sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00004731_cond_00_2p,2,0.5,medium_similarity,1.5105299949645996,0.17710724472999573,0.3911870435667356,0.32575856471097664,0.6766649306752979,-0.28547788710856226,0.0,2.7007949352264404,5.041967868804932,2.341172933578491,0.0,1.0,4.888463020324707,0.17143695056438446,0.3906229309443683,0.0005641126223673298,1.0,2.980450391769409,0.27965545654296875,1.0,4.949559211730957,0.022221511229872704
edit:multiproperty_edit:mpair_00004732_cond_01_2p,2,0.5,medium_similarity,1.8333525657653809,0.19328032433986664,0.3070516699120669,0.34039866641053995,0.6766649306752979,-0.369613260763231,0.0,3.3682897090911865,5.041967868804932,1.6736781597137451,0.0,1.0,4.315202236175537,0.1740049421787262,0.3073980657755311,-0.0003463958634641884,0.0,3.109581708908081,-0.25870800018310547,0.0,3.9483697414398193,0.02578069642186165
edit:multiproperty_edit:mpair_00004753_cond_02_2p,2,0.5084745762711864,medium_similarity,8.125442504882812,0.3325583040714264,0.4418899665353833,0.3666365400194455,0.6964235967623007,-0.2545336302269174,0.0,12.190923690795898,30.56455421447754,18.37363052368164,0.0,1.0,5.164059162139893,0.3202498257160187,0.44145457361221785,0.0004353929231654674,1.0,12.646955490112305,0.45603179931640625,1.0,5.1519646644592285,0.0325443297624588
edit:multiproperty_edit:mpair_00004761_cond_01_2p,2,0.8392857142857143,easy_high_similarity,7.808165073394775,0.32897406816482544,0.4584392436138597,0.45397655500243783,0.9191332760703462,-0.46069403245648655,0.0,10.757624626159668,14.966444969177246,4.208820343017578,0.0,1.0,7.214846611022949,0.3257578909397125,0.4617340658009384,-0.0032948221870787164,0.0,11.18259334564209,0.4249687194824219,1.0,7.5809645652771,0.03285009413957596
edit:multiproperty_edit:mpair_00004762_cond_00_2p,2,0.5084745762711864,medium_similarity,7.307234287261963,0.30940550565719604,0.44929409250352825,0.3674909691398502,0.6964235967623007,-0.24712950425877245,0.0,11.959304809570312,30.56455421447754,18.605249404907227,0.0,1.0,3.4606776237487793,0.299339234828949,0.44456094867354523,0.004733143829983022,1.0,12.404769897460938,0.445465087890625,1.0,3.6173763275146484,0.03485754504799843
edit:multiproperty_edit:mpair_00004789_cond_00_2p,2,0.5849056603773585,medium_similarity,1.8876994848251343,0.1766130030155182,0.44954476146649713,0.5631044370109448,0.7470421998667792,-0.2974974384002821,0.0,5.761372089385986,3.9120233058929443,-1.849348783493042,1.849348783493042,0.0,1.7524865865707397,0.16783013939857483,0.4589020503068146,-0.009357288840317446,0.0,6.067050933837891,0.3056788444519043,1.0,1.6154202222824097,0.022651895880699158
edit:multiproperty_edit:mpair_00004789_cond_01_2p,2,0.5849056603773585,medium_similarity,1.965893268585205,0.18139337003231049,0.4475193256502543,0.5556538873405654,0.7470421998667792,-0.2995228742165249,0.0,5.878793239593506,3.9120233058929443,-1.9667699337005615,1.9667699337005615,0.0,1.6408050060272217,0.17072981595993042,0.4557388719488876,-0.008219546298633307,0.0,6.116036415100098,0.2372431755065918,1.0,1.544446587562561,0.021546782925724983
edit:multiproperty_edit:mpair_00004789_cond_02_2p,2,0.5849056603773585,medium_similarity,1.9780462980270386,0.18314863741397858,0.4482928034148031,0.5586639106328313,0.7470421998667792,-0.2987493964519761,0.0,5.843602657318115,3.9120233058929443,-1.931579351425171,1.931579351425171,0.0,1.8436319828033447,0.17072981595993042,0.4557388719488876,-0.007446068534084527,0.0,6.116036415100098,0.2724337577819824,1.0,1.544446587562561,0.026314647868275642
edit:multiproperty_edit:mpair_00004804_cond_00_2p,2,0.6666666666666666,medium_similarity,8.959612846374512,0.26072028279304504,0.4989311743042684,0.5310538201317282,0.8010019246333591,-0.30207075032909064,0.0,12.081993103027344,5.896842956542969,-6.185150146484375,6.185150146484375,0.0,3.183319330215454,0.2534426152706146,0.5139412835091005,-0.01501010920483209,0.0,12.483181953430176,0.40118885040283203,1.0,3.328043222427368,0.02868649736046791
edit:multiproperty_edit:mpair_00004810_cond_02_2p,2,0.6176470588235294,medium_similarity,2.369462490081787,0.2056460678577423,0.3993346198830703,0.4221985698134308,0.7853555019940525,-0.3860208821109822,0.0,6.637986183166504,2.2238967418670654,-4.4140894412994385,4.4140894412994385,0.0,1.6398859024047852,0.1905025690793991,0.3988605127048725,0.00047410717819779125,1.0,6.491918087005615,-0.14606809616088867,0.0,1.367016077041626,0.0359441339969635
edit:multiproperty_edit:mpair_00004817_cond_00_2p,2,0.7142857142857143,easy_high_similarity,1.1251944303512573,0.16051912307739258,0.3753074010200288,0.3656849817935436,0.8336549692941454,-0.4583475682741166,0.0,2.183988571166992,4.303411483764648,2.1194229125976562,0.0,1.0,3.8178489208221436,0.1526927500963211,0.3683000928140877,0.007007308205941087,1.0,1.9800370931625366,-0.20395147800445557,0.0,3.968616247177124,0.021025674417614937
edit:multiproperty_edit:mpair_00004820_cond_01_2p,2,0.7045454545454546,easy_high_similarity,0.8167596459388733,0.1524742841720581,0.4236699973351511,0.41330076305957675,0.8285097941781496,-0.40483979684299853,0.0,2.8378615379333496,4.421529293060303,1.5836677551269531,0.0,1.0,2.303992509841919,0.14541950821876526,0.41920749585322015,0.004462501481930947,1.0,3.1348397731781006,0.296978235244751,1.0,2.3155205249786377,0.024387096986174583
edit:multiproperty_edit:mpair_00004915_cond_00_2p,2,0.7936507936507936,easy_high_similarity,2.0887489318847656,0.19777198135852814,0.5458860057272462,0.5199760697639483,0.8867924528301887,-0.3409064471029425,0.0,4.255176067352295,5.1880574226379395,0.9328813552856445,0.0,1.0,3.546621084213257,0.1727190464735031,0.5482934501170704,-0.0024074443898242093,0.0,3.72513747215271,-0.530038595199585,0.0,3.7561535835266113,0.04230976849794388
edit:multiproperty_edit:mpair_00004920_cond_01_2p,2,0.7647058823529411,easy_high_similarity,0.4558089077472687,0.1547444760799408,0.5726328040138153,0.4896734627127575,0.8576900119074081,-0.2850572078935928,0.0,2.2242910861968994,3.347047805786133,1.1227567195892334,0.0,1.0,2.192676305770874,0.14105850458145142,0.5621554367737286,0.010477367240086743,1.0,2.0992491245269775,-0.12504196166992188,0.0,2.2904365062713623,0.02853175811469555
