condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin,pair_quality_tier,strict_candidate_count_t04,oracle_strict_success_t04,preservation_constraint
mpair_00000812_cond_02_2p,edit:multiproperty_edit:mpair_00000812_cond_02_2p,full,eval,2,0.75,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000981_cond_01_2p,edit:multiproperty_edit:mpair_00000981_cond_01_2p,full,eval,2,0.7708333333333334,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000991_cond_00_2p,edit:multiproperty_edit:mpair_00000991_cond_00_2p,full,eval,2,0.45901639344262296,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001041_cond_01_2p,edit:multiproperty_edit:mpair_00001041_cond_01_2p,full,eval,2,0.7045454545454546,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001097_cond_00_2p,edit:multiproperty_edit:mpair_00001097_cond_00_2p,full,eval,2,0.6739130434782609,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001156_cond_01_2p,edit:multiproperty_edit:mpair_00001156_cond_01_2p,full,eval,2,0.5294117647058824,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001231_cond_00_2p,edit:multiproperty_edit:mpair_00001231_cond_00_2p,full,eval,2,0.5294117647058824,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002413_cond_02_2p,edit:multiproperty_edit:mpair_00002413_cond_02_2p,full,eval,2,0.6811594202898551,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002414_cond_02_2p,edit:multiproperty_edit:mpair_00002414_cond_02_2p,full,eval,2,0.696969696969697,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002421_cond_01_2p,edit:multiproperty_edit:mpair_00002421_cond_01_2p,full,eval,2,0.7045454545454546,easy_high_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002427_cond_01_2p,edit:multiproperty_edit:mpair_00002427_cond_01_2p,full,eval,2,0.7045454545454546,easy_high_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002432_cond_02_2p,edit:multiproperty_edit:mpair_00002432_cond_02_2p,full,eval,2,0.7843137254901961,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002458_cond_00_2p,edit:multiproperty_edit:mpair_00002458_cond_00_2p,full,eval,2,0.5862068965517241,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002473_cond_01_2p,edit:multiproperty_edit:mpair_00002473_cond_01_2p,full,eval,2,0.6896551724137931,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002473_cond_02_2p,edit:multiproperty_edit:mpair_00002473_cond_02_2p,full,eval,2,0.6896551724137931,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002474_cond_02_2p,edit:multiproperty_edit:mpair_00002474_cond_02_2p,full,eval,2,0.7547169811320755,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002526_cond_02_2p,edit:multiproperty_edit:mpair_00002526_cond_02_2p,full,eval,2,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002936_cond_00_2p,edit:multiproperty_edit:mpair_00002936_cond_00_2p,full,eval,2,0.5625,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003413_cond_00_2p,edit:multiproperty_edit:mpair_00003413_cond_00_2p,full,eval,2,0.711864406779661,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003414_cond_01_2p,edit:multiproperty_edit:mpair_00003414_cond_01_2p,full,eval,2,0.7818181818181819,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003586_cond_00_2p,edit:multiproperty_edit:mpair_00003586_cond_00_2p,full,eval,2,0.72,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003598_cond_01_2p,edit:multiproperty_edit:mpair_00003598_cond_01_2p,full,eval,2,0.6590909090909091,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003600_cond_01_2p,edit:multiproperty_edit:mpair_00003600_cond_01_2p,full,eval,2,0.7073170731707317,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003909_cond_00_2p,edit:multiproperty_edit:mpair_00003909_cond_00_2p,full,eval,2,0.4745762711864407,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003910_cond_02_2p,edit:multiproperty_edit:mpair_00003910_cond_02_2p,full,eval,2,0.5,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003915_cond_01_2p,edit:multiproperty_edit:mpair_00003915_cond_01_2p,full,eval,2,0.4745762711864407,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003927_cond_00_2p,edit:multiproperty_edit:mpair_00003927_cond_00_2p,full,eval,2,0.4411764705882353,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003936_cond_02_2p,edit:multiproperty_edit:mpair_00003936_cond_02_2p,full,eval,2,0.5161290322580645,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004124_cond_01_2p,edit:multiproperty_edit:mpair_00004124_cond_01_2p,full,eval,2,0.6935483870967742,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004132_cond_02_2p,edit:multiproperty_edit:mpair_00004132_cond_02_2p,full,eval,2,0.7468354430379747,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004417_cond_00_2p,edit:multiproperty_edit:mpair_00004417_cond_00_2p,full,eval,2,0.7291666666666666,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004422_cond_02_2p,edit:multiproperty_edit:mpair_00004422_cond_02_2p,full,eval,2,0.5892857142857143,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004731_cond_00_2p,edit:multiproperty_edit:mpair_00004731_cond_00_2p,full,eval,2,0.5,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004732_cond_01_2p,edit:multiproperty_edit:mpair_00004732_cond_01_2p,full,eval,2,0.5,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004753_cond_02_2p,edit:multiproperty_edit:mpair_00004753_cond_02_2p,full,eval,2,0.5084745762711864,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004761_cond_01_2p,edit:multiproperty_edit:mpair_00004761_cond_01_2p,full,eval,2,0.8392857142857143,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004762_cond_00_2p,edit:multiproperty_edit:mpair_00004762_cond_00_2p,full,eval,2,0.5084745762711864,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004789_cond_00_2p,edit:multiproperty_edit:mpair_00004789_cond_00_2p,full,eval,2,0.5849056603773585,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004789_cond_01_2p,edit:multiproperty_edit:mpair_00004789_cond_01_2p,full,eval,2,0.5849056603773585,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004789_cond_02_2p,edit:multiproperty_edit:mpair_00004789_cond_02_2p,full,eval,2,0.5849056603773585,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004804_cond_00_2p,edit:multiproperty_edit:mpair_00004804_cond_00_2p,full,eval,2,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004810_cond_02_2p,edit:multiproperty_edit:mpair_00004810_cond_02_2p,full,eval,2,0.6176470588235294,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004817_cond_00_2p,edit:multiproperty_edit:mpair_00004817_cond_00_2p,full,eval,2,0.7142857142857143,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004820_cond_01_2p,edit:multiproperty_edit:mpair_00004820_cond_01_2p,full,eval,2,0.7045454545454546,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004915_cond_00_2p,edit:multiproperty_edit:mpair_00004915_cond_00_2p,full,eval,2,0.7936507936507936,easy_high_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004920_cond_01_2p,edit:multiproperty_edit:mpair_00004920_cond_01_2p,full,eval,2,0.7647058823529411,easy_high_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004921_cond_02_2p,edit:multiproperty_edit:mpair_00004921_cond_02_2p,full,eval,2,0.7647058823529411,easy_high_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004922_cond_00_2p,edit:multiproperty_edit:mpair_00004922_cond_00_2p,full,eval,2,0.7183098591549296,easy_high_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004926_cond_00_2p,edit:multiproperty_edit:mpair_00004926_cond_00_2p,full,eval,2,0.8571428571428571,easy_high_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004934_cond_01_2p,edit:multiproperty_edit:mpair_00004934_cond_01_2p,full,eval,2,0.5,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004946_cond_02_2p,edit:multiproperty_edit:mpair_00004946_cond_02_2p,full,eval,2,0.5192307692307693,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005165_cond_02_2p,edit:multiproperty_edit:mpair_00005165_cond_02_2p,full,eval,2,0.6307692307692307,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005180_cond_00_2p,edit:multiproperty_edit:mpair_00005180_cond_00_2p,full,eval,2,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005232_cond_01_2p,edit:multiproperty_edit:mpair_00005232_cond_01_2p,full,eval,2,0.4166666666666667,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005349_cond_00_2p,edit:multiproperty_edit:mpair_00005349_cond_00_2p,full,eval,2,0.6923076923076923,medium_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005349_cond_01_2p,edit:multiproperty_edit:mpair_00005349_cond_01_2p,full,eval,2,0.6923076923076923,medium_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005383_cond_00_2p,edit:multiproperty_edit:mpair_00005383_cond_00_2p,full,eval,2,0.9,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00005385_cond_02_2p,edit:multiproperty_edit:mpair_00005385_cond_02_2p,full,eval,2,0.7358490566037735,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006047_cond_00_2p,edit:multiproperty_edit:mpair_00006047_cond_00_2p,full,eval,2,0.4915254237288136,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006050_cond_00_2p,edit:multiproperty_edit:mpair_00006050_cond_00_2p,full,eval,2,0.4576271186440678,hard_similarity,same_scaffold_hard,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006062_cond_02_2p,edit:multiproperty_edit:mpair_00006062_cond_02_2p,full,eval,2,0.64,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006873_cond_01_2p,edit:multiproperty_edit:mpair_00006873_cond_01_2p,full,eval,2,0.5333333333333333,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007038_cond_01_2p,edit:multiproperty_edit:mpair_00007038_cond_01_2p,full,eval,2,0.43902439024390244,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007059_cond_01_2p,edit:multiproperty_edit:mpair_00007059_cond_01_2p,full,eval,2,0.7575757575757576,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007147_cond_02_2p,edit:multiproperty_edit:mpair_00007147_cond_02_2p,full,eval,2,0.7017543859649122,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007221_cond_01_2p,edit:multiproperty_edit:mpair_00007221_cond_01_2p,full,eval,2,0.7272727272727273,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007224_cond_02_2p,edit:multiproperty_edit:mpair_00007224_cond_02_2p,full,eval,2,0.5849056603773585,medium_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007229_cond_02_2p,edit:multiproperty_edit:mpair_00007229_cond_02_2p,full,eval,2,0.6595744680851063,medium_similarity,same_scaffold_medium_plus,6,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007238_cond_00_2p,edit:multiproperty_edit:mpair_00007238_cond_00_2p,full,eval,2,0.7608695652173914,easy_high_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007240_cond_00_2p,edit:multiproperty_edit:mpair_00007240_cond_00_2p,full,eval,2,0.6595744680851063,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007246_cond_01_2p,edit:multiproperty_edit:mpair_00007246_cond_01_2p,full,eval,2,0.6595744680851063,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007248_cond_00_2p,edit:multiproperty_edit:mpair_00007248_cond_00_2p,full,eval,2,0.62,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007248_cond_01_2p,edit:multiproperty_edit:mpair_00007248_cond_01_2p,full,eval,2,0.62,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007261_cond_02_2p,edit:multiproperty_edit:mpair_00007261_cond_02_2p,full,eval,2,0.6470588235294118,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007292_cond_02_2p,edit:multiproperty_edit:mpair_00007292_cond_02_2p,full,eval,2,0.5384615384615384,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007298_cond_00_2p,edit:multiproperty_edit:mpair_00007298_cond_00_2p,full,eval,2,0.4262295081967213,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007400_cond_00_2p,edit:multiproperty_edit:mpair_00007400_cond_00_2p,full,eval,2,0.7741935483870968,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007445_cond_00_2p,edit:multiproperty_edit:mpair_00007445_cond_00_2p,full,eval,2,0.4489795918367347,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007446_cond_01_2p,edit:multiproperty_edit:mpair_00007446_cond_01_2p,full,eval,2,0.5227272727272727,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007662_cond_01_2p,edit:multiproperty_edit:mpair_00007662_cond_01_2p,full,eval,2,0.5686274509803921,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007678_cond_02_2p,edit:multiproperty_edit:mpair_00007678_cond_02_2p,full,eval,2,0.6533333333333333,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007800_cond_01_2p,edit:multiproperty_edit:mpair_00007800_cond_01_2p,full,eval,2,0.6666666666666666,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007805_cond_02_2p,edit:multiproperty_edit:mpair_00007805_cond_02_2p,full,eval,2,0.7397260273972602,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007824_cond_01_2p,edit:multiproperty_edit:mpair_00007824_cond_01_2p,full,eval,2,0.775,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007835_cond_02_2p,edit:multiproperty_edit:mpair_00007835_cond_02_2p,full,eval,2,0.8947368421052632,easy_high_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007838_cond_00_2p,edit:multiproperty_edit:mpair_00007838_cond_00_2p,full,eval,2,0.7926829268292683,easy_high_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007850_cond_02_2p,edit:multiproperty_edit:mpair_00007850_cond_02_2p,full,eval,2,0.7901234567901234,easy_high_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007853_cond_01_2p,edit:multiproperty_edit:mpair_00007853_cond_01_2p,full,eval,2,0.8024691358024691,easy_high_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007858_cond_01_2p,edit:multiproperty_edit:mpair_00007858_cond_01_2p,full,eval,2,0.8846153846153846,easy_high_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007895_cond_00_2p,edit:multiproperty_edit:mpair_00007895_cond_00_2p,full,eval,2,0.5901639344262295,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008179_cond_02_2p,edit:multiproperty_edit:mpair_00008179_cond_02_2p,full,eval,2,0.6029411764705882,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008180_cond_01_2p,edit:multiproperty_edit:mpair_00008180_cond_01_2p,full,eval,2,0.6029411764705882,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008180_cond_02_2p,edit:multiproperty_edit:mpair_00008180_cond_02_2p,full,eval,2,0.6029411764705882,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008187_cond_01_2p,edit:multiproperty_edit:mpair_00008187_cond_01_2p,full,eval,2,0.6382978723404256,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008190_cond_02_2p,edit:multiproperty_edit:mpair_00008190_cond_02_2p,full,eval,2,0.7592592592592593,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008211_cond_02_2p,edit:multiproperty_edit:mpair_00008211_cond_02_2p,full,eval,2,0.6,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008342_cond_00_2p,edit:multiproperty_edit:mpair_00008342_cond_00_2p,full,eval,2,0.6219512195121951,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008347_cond_01_2p,edit:multiproperty_edit:mpair_00008347_cond_01_2p,full,eval,2,0.9361702127659575,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008350_cond_01_2p,edit:multiproperty_edit:mpair_00008350_cond_01_2p,full,eval,2,0.5517241379310345,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008354_cond_00_2p,edit:multiproperty_edit:mpair_00008354_cond_00_2p,full,eval,2,0.5172413793103449,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008364_cond_01_2p,edit:multiproperty_edit:mpair_00008364_cond_01_2p,full,eval,2,0.6885245901639344,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008365_cond_00_2p,edit:multiproperty_edit:mpair_00008365_cond_00_2p,full,eval,2,0.6885245901639344,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008366_cond_02_2p,edit:multiproperty_edit:mpair_00008366_cond_02_2p,full,eval,2,0.8275862068965517,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008370_cond_00_2p,edit:multiproperty_edit:mpair_00008370_cond_00_2p,full,eval,2,0.6764705882352942,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008374_cond_01_2p,edit:multiproperty_edit:mpair_00008374_cond_01_2p,full,eval,2,0.765625,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008392_cond_02_2p,edit:multiproperty_edit:mpair_00008392_cond_02_2p,full,eval,2,0.7868852459016393,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008394_cond_01_2p,edit:multiproperty_edit:mpair_00008394_cond_01_2p,full,eval,2,0.8596491228070176,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008427_cond_01_2p,edit:multiproperty_edit:mpair_00008427_cond_01_2p,full,eval,2,0.5571428571428572,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008442_cond_02_2p,edit:multiproperty_edit:mpair_00008442_cond_02_2p,full,eval,2,0.8548387096774194,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
