sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,35.51104736328125,0.3953476846218109,0.3892977017380685,0.3366876563545531,0.7763959820378529,21.602327346801758,8.705246925354004,1.3271499872207642,0.32730546593666077,0.46370031081302143,16.853105545043945,1.4937162399291992,0.12964844703674316
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,36.026329040527344,0.4007129669189453,0.4564655307256744,0.4761489395445631,0.7763959820378529,21.88138771057129,8.705246925354004,2.231987237930298,0.32777678966522217,0.46383416910602976,16.85381507873535,1.5656301975250244,0.10920196026563644
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,19.363536834716797,0.3353573679924011,0.6009580540307262,0.5538937006903643,0.7763959820378529,16.667280197143555,8.705246925354004,2.3179471492767334,0.3133932650089264,0.5552371457790805,13.336010932922363,3.312333583831787,0.09998519718647003
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,29.753021240234375,0.38061434030532837,0.5898586933622118,0.42771992322544544,0.7763959820378529,20.797250747680664,8.705246925354004,2.1987264156341553,0.32531100511550903,0.5561560417245809,14.476030349731445,3.2243895530700684,0.1307324916124344
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,14.486499786376953,0.3287869393825531,0.5487254377765428,0.48299705741224835,0.7763959820378529,14.180068016052246,8.705246925354004,3.297577381134033,0.32089316844940186,0.5557613991389717,14.00784969329834,3.22943115234375,0.05529073625802994
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,16.548309326171875,0.3134002685546875,0.5088299972912115,0.46022682540477994,0.7763959820378529,15.338050842285156,3.345008134841919,0.847646176815033,0.26886600255966187,0.5591279516996311,11.401151657104492,1.6001895666122437,0.10925640910863876
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,19.792314529418945,0.33695003390312195,0.533908252950004,0.2667612175659371,0.7763959820378529,16.934112548828125,3.345008134841919,1.8919895887374878,0.26886600255966187,0.5591279516996311,11.401151657104492,1.6001895666122437,0.1625039428472519
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,13.666156768798828,0.3129197657108307,0.48724047454790154,0.42779127264407807,0.7763959820378529,14.374850273132324,3.345008134841919,1.2860965728759766,0.26886600255966187,0.5591279516996311,11.401151657104492,1.6001895666122437,0.10760990530252457
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,34.690162658691406,0.38651877641677856,0.41569890523172387,0.41612041532192834,0.8544181170258052,21.629009246826172,7.284838676452637,0.8365368843078613,0.3165428638458252,0.48574097301443003,16.195199966430664,1.3186839818954468,0.13097462058067322
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,29.99711036682129,0.3895406723022461,0.3916115424937741,0.4124524073335614,0.8544181170258052,19.508148193359375,7.284838676452637,3.0179827213287354,0.3215632736682892,0.4855102323377694,16.754867553710938,1.2957866191864014,0.10127510875463486
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,23.071857452392578,0.3358956277370453,0.41006336164131363,0.39831932213802346,0.8544181170258052,17.200475692749023,7.284838676452637,1.134203314781189,0.3215632736682892,0.4855102323377694,16.754867553710938,1.2957866191864014,0.07037960737943649
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,17.340749740600586,0.2977038621902466,0.5457841078121852,0.5135977682971158,0.8007913228734959,15.399760246276855,2.431884527206421,0.5758181810379028,0.2511186897754669,0.5154050256892919,11.422867774963379,0.9940082430839539,0.09618625044822693
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,18.425992965698242,0.31231290102005005,0.5157853346085282,0.46369703650579,0.8007913228734959,16.01133155822754,2.431884527206421,0.9715992212295532,0.2511186897754669,0.5154050256892919,11.422867774963379,0.9940082430839539,0.10890314728021622
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,11.190860748291016,0.2595825493335724,0.5168667268026454,0.5020870802408975,0.8007913228734959,11.991853713989258,2.431884527206421,0.41129270195961,0.2511186897754669,0.5154050256892919,11.422867774963379,0.9940082430839539,0.07354827225208282
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,18.590660095214844,0.3255784511566162,0.5508584374408961,0.5141697595577962,0.8604651926142841,15.679730415344238,8.804398536682129,3.0584604740142822,0.3024325668811798,0.5049588516084327,13.705007553100586,3.081352472305298,0.06856787949800491
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,10.175309181213379,0.2949320375919342,0.4185104350263788,0.3728953546114558,0.8604651926142841,11.18559455871582,8.804398536682129,3.847560405731201,0.2993957996368408,0.5048249401624321,13.411054611206055,3.110697031021118,0.09336952865123749
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,21.770784378051758,0.34659847617149353,0.5036242794572344,0.5091580220138063,0.8604651926142841,17.512592315673828,8.804398536682129,2.4029617309570312,0.29791346192359924,0.5047331673386148,13.198494911193848,3.1020026206970215,0.10776272416114807
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,19.35491180419922,0.31758782267570496,0.5399174072754922,0.5631807048214712,0.8870222637851629,16.682605743408203,2.332733631134033,1.1931488513946533,0.2616061270236969,0.5263176142513926,11.701324462890625,1.573742151260376,0.1203404888510704
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,14.865349769592285,0.30577170848846436,0.47721776295178725,0.5023359874464293,0.8870222637851629,14.944887161254883,2.332733631134033,0.5518800020217896,0.2584337890148163,0.5260535155419037,11.331441879272461,1.587753415107727,0.11694283038377762
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,25.035213470458984,0.3565295934677124,0.507523924737872,0.5296603298428854,0.8870222637851629,19.102556228637695,2.332733631134033,1.7078592777252197,0.2616061270236969,0.5263176142513926,11.701324462890625,1.573742151260376,0.16163167357444763
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,23.649812698364258,0.3583158850669861,0.5234885199963238,0.44779521153309376,0.7506518660338841,17.97486686706543,7.18568754196167,2.2521703243255615,0.2929341495037079,0.5569105529278091,12.116244316101074,2.8237156867980957,0.12538638710975647
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,30.48033332824707,0.3874954581260681,0.5256823767559903,0.38545979947358366,0.7506518660338841,21.09187889099121,7.18568754196167,1.9755131006240845,0.2974487245082855,0.5572349961559474,12.564444541931152,2.790478229522705,0.1679217517375946
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,16.729862213134766,0.3161534368991852,0.5905431323939885,0.5061090903052141,0.7506518660338841,15.767508506774902,7.18568754196167,1.2233997583389282,0.30178186297416687,0.5574233101950858,12.85400676727295,2.7651827335357666,0.10973169654607773
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,12.259373664855957,0.31837597489356995,0.3078435262881417,0.27002804687230664,0.7763959820378529,13.39544677734375,3.345008134841919,2.2724854946136475,0.24081750214099884,0.5044760100811322,9.87392520904541,1.9969444274902344,0.13274888694286346
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,10.155959129333496,0.26789960265159607,0.5117452535464719,0.5035533123539935,0.7763959820378529,12.28275203704834,3.345008134841919,1.427375078201294,0.24081750214099884,0.5044760100811322,9.87392520904541,1.9969444274902344,0.08272574096918106
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,15.23721694946289,0.2869532108306885,0.5089069430246832,0.49570539435216165,0.7763959820378529,14.480705261230469,3.345008134841919,0.7580005526542664,0.24081750214099884,0.5044760100811322,9.87392520904541,1.9969444274902344,0.11431681364774704
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,43.17817306518555,0.4404650926589966,0.47425081260961743,0.4898574558807047,0.8604651926142841,23.38199806213379,8.804398536682129,4.272746562957764,0.35107529163360596,0.45767573261617506,18.27191734313965,2.2912228107452393,0.13616223633289337
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,28.03582191467285,0.3713570535182953,0.3902008366952994,0.4302922737539343,0.8604651926142841,18.787784576416016,8.804398536682129,2.2906551361083984,0.356600284576416,0.457996419085374,18.850717544555664,2.2897274494171143,0.06528466194868088
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,16.634490966796875,0.33288031816482544,0.24996608155791564,0.29752291045329365,0.8604651926142841,14.454992294311523,8.804398536682129,1.4142636060714722,0.35610705614089966,0.45771333248554924,18.67780113220215,2.33583664894104,0.15625181794166565
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,11.889683723449707,0.2673760950565338,0.509957052076949,0.38710715470933843,0.7506518660338841,12.53217601776123,7.18568754196167,0.4453972280025482,0.31733399629592896,0.5000256191096674,16.732633590698242,0.846226692199707,0.10896216332912445
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,24.557388305664062,0.37488889694213867,0.2582673763615046,0.31201713628960037,0.7506518660338841,18.318252563476562,7.18568754196167,1.2775272130966187,0.301516056060791,0.4996903511911411,15.16578197479248,0.8545066118240356,0.1300041675567627
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,27.41767692565918,0.3935081362724304,0.24060051566555576,0.2613024553082304,0.7506518660338841,19.29627799987793,7.18568754196167,1.2280405759811401,0.3050243854522705,0.49975863035622015,15.497159957885742,0.8356227278709412,0.1513134092092514
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,12.551589965820312,0.36206746101379395,0.17222487078688536,0.16296512994483078,0.8359140834395778,16.721656799316406,7.822421073913574,2.4453341960906982,0.4153432548046112,0.26516949679389185,22.7235050201416,2.43265700340271,0.16147686541080475
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,8.48426342010498,0.32516080141067505,0.2248031439658824,0.21568978104445188,0.8359140834395778,13.774213790893555,7.822421073913574,2.8485207557678223,0.4070323705673218,0.2648077604295896,21.974885940551758,2.47617506980896,0.16936452686786652
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,14.566366195678711,0.37128859758377075,0.21403024258335202,0.19351946746174475,0.8359140834395778,18.193593978881836,7.822421073913574,1.9569910764694214,0.4070323705673218,0.2648077604295896,21.974885940551758,2.47617506980896,0.11849171668291092
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,10.739753723144531,0.3933064639568329,0.15119916689350468,0.16239251730907897,0.8359140834395778,16.39545249938965,7.822421073913574,4.324522972106934,0.3378719091415405,0.27688495879459574,16.846324920654297,1.3301461935043335,0.1666790097951889
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,7.08088493347168,0.3069186806678772,0.20590224967522594,0.2118277534969469,0.8359140834395778,13.035420417785645,7.822421073913574,1.0890061855316162,0.32214441895484924,0.2772456378155979,15.540181159973145,1.2923532724380493,0.12569385766983032
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,8.564468383789062,0.3289664387702942,0.19431561127094088,0.2013768726882626,0.8359140834395778,14.73784065246582,7.822421073913574,0.7637141346931458,0.32658296823501587,0.27726625522137255,15.938039779663086,1.3435051441192627,0.11674731224775314
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,2.452000141143799,0.19001784920692444,0.4091915820352174,0.41710139768970117,0.6532745466395736,5.861172676086426,12.55246639251709,1.5842339992523193,0.16431471705436707,0.44904915509239623,3.999065399169922,1.8701893091201782,0.07085366547107697
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,2.3600685596466064,0.1833655685186386,0.3970466023954363,0.39276353528719254,0.6532745466395736,5.662921905517578,12.55246639251709,1.4288419485092163,0.16674771904945374,0.44965443411569755,4.189733028411865,1.8724069595336914,0.08038054406642914
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,3.8521246910095215,0.2068691998720169,0.40550753319315064,0.3953696677575614,0.6532745466395736,7.281533718109131,12.55246639251709,1.6523982286453247,0.17025208473205566,0.45039727035623256,4.520570278167725,1.930935263633728,0.08468993753194809
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,1.5364612340927124,0.18265758454799652,0.4488016395613434,0.41187561434429054,0.6532745466395736,5.449141502380371,12.55246639251709,0.44626373052597046,0.1537577211856842,0.4934003138025286,2.090233564376831,1.161574125289917,0.120114766061306
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,5.04942512512207,0.2288818359375,0.42516186552183616,0.36128048532490836,0.6532745466395736,8.547224044799805,12.55246639251709,0.8569822311401367,0.170965313911438,0.4954986252990564,4.218676567077637,0.611218273639679,0.14490465819835663
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,3.4643571376800537,0.20950721204280853,0.43138146338260885,0.3929491493478624,0.6532745466395736,7.585717678070068,12.55246639251709,0.8582859039306641,0.16402658820152283,0.49460971160063605,3.5387916564941406,0.7234429121017456,0.1229323148727417
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,10.032990455627441,0.341803640127182,0.34143217517168284,0.40818156952956175,0.8505172684426311,12.48226261138916,9.690780639648438,2.8640525341033936,0.21936984360218048,0.46448915564265,4.103823661804199,0.8035669326782227,0.29301366209983826
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,6.918181896209717,0.31499183177948,0.39952273898272983,0.44128097206418504,0.8505172684426311,10.383249282836914,9.690780639648438,3.0145392417907715,0.2156899869441986,0.46480657247955093,3.886636972427368,0.7804880142211914,0.26533594727516174
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,5.964869499206543,0.30295756459236145,0.3591405422713335,0.4073717040132181,0.8505172684426311,9.387726783752441,9.690780639648438,2.394479751586914,0.2156899869441986,0.46480657247955093,3.886636972427368,0.7804880142211914,0.2396613508462906
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,10.566452980041504,0.3109007179737091,0.44251560379534627,0.3371733541678851,0.8505172684426311,13.010933876037598,9.690780639648438,0.9592448472976685,0.23379555344581604,0.491051146949574,5.108870983123779,2.3214993476867676,0.31787997484207153
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,5.396782875061035,0.2697737514972687,0.4403536028241935,0.37289906014374125,0.8505172684426311,9.299910545349121,9.690780639648438,1.4784393310546875,0.2299518585205078,0.49074812739493345,4.860716342926025,2.311002016067505,0.23927712440490723
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,5.390017032623291,0.2577640414237976,0.4823390296358741,0.38632774405170667,0.8505172684426311,9.388298034667969,9.690780639648438,1.076507568359375,0.2306065410375595,0.4907649845194414,4.9863457679748535,2.3278450965881348,0.23882633447647095
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,1.1828057765960693,0.19868196547031403,0.41674202852225356,0.38776926813372864,0.7267486690773916,1.1322710514068604,13.335846900939941,4.548597812652588,0.18919844925403595,0.48487873306906587,1.4818447828292847,4.204457759857178,0.09322883933782578
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,5.3395185470581055,0.2915784418582916,0.4585230402985041,0.4175312493176021,0.7267486690773916,9.11817741394043,13.335846900939941,5.0200724601745605,0.19409812986850739,0.48698274280774967,1.721504807472229,4.287369251251221,0.15331070125102997
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,7.419410705566406,0.2971203923225403,0.39539046671970923,0.3757424273316791,0.7267486690773916,10.916784286499023,13.335846900939941,3.7144775390625,0.18685832619667053,0.4857839714975684,1.1962815523147583,4.233695983886719,0.18776769936084747
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,3.3609187602996826,0.24220378696918488,0.3805217123443921,0.3633022525534698,0.9375,7.146286487579346,3.5270144939422607,1.6089355945587158,0.18936167657375336,0.45546114253336945,5.057960033416748,0.3965289294719696,0.11358669400215149
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,5.166717529296875,0.24246829748153687,0.40573963639600397,0.39601950662031393,0.9375,8.722538948059082,3.5270144939422607,0.7206387519836426,0.18108880519866943,0.4550760190018929,4.315823554992676,0.39368104934692383,0.13395176827907562
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,11.15042495727539,0.30362558364868164,0.3796228398499063,0.37463148927924356,0.9375,13.70378589630127,3.5270144939422607,0.9273794293403625,0.18936167657375336,0.45546114253336945,5.057960033416748,0.3965289294719696,0.19181019067764282
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,35.20345687866211,0.4875571131706238,0.4055873783228695,0.4014521097827443,0.7463905249984022,24.61005973815918,14.840211868286133,5.492999076843262,0.38658416271209717,0.4905672508650229,15.38331127166748,6.115618705749512,0.1846942901611328
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,38.994197845458984,0.503189742565155,0.3895042501319541,0.3948487009879226,0.7463905249984022,25.315820693969727,14.840211868286133,6.2530293464660645,0.39285552501678467,0.4910320298815358,15.726884841918945,6.192676067352295,0.17072653770446777
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,31.026214599609375,0.46062201261520386,0.421599218470364,0.4286949407552061,0.7463905249984022,21.991891860961914,14.840211868286133,5.937042236328125,0.3863070011138916,0.49129864560182296,15.357136726379395,6.08170747756958,0.1309543251991272
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,13.434342384338379,0.3333994746208191,0.4220612452524071,0.39723853427712635,0.8642416605244657,15.117669105529785,7.2751240730285645,2.0296335220336914,0.2583233118057251,0.4793641009195239,8.762491226196289,1.7216943502426147,0.13233265280723572
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,17.550579071044922,0.36525288224220276,0.37735765280833294,0.3671705948810015,0.8642416605244657,16.813142776489258,7.2751240730285645,2.1998908519744873,0.2583233118057251,0.4793641009195239,8.762491226196289,1.7216943502426147,0.17027156054973602
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,12.15745735168457,0.3553776741027832,0.27483915991535446,0.24403034401207632,0.8642416605244657,12.867948532104492,7.2751240730285645,4.5882978439331055,0.2583233118057251,0.4793641009195239,8.762491226196289,1.7216943502426147,0.19253189861774445
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,4.369889736175537,0.25912293791770935,0.4581600337866539,0.41998412287415815,0.75,7.674232482910156,8.614452362060547,3.8658981323242188,0.1948181539773941,0.46698187337416613,2.287357807159424,3.568342685699463,0.11776698380708694
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,7.167069911956787,0.3068676292896271,0.4104526503754966,0.37563617909665337,0.75,10.765764236450195,8.614452362060547,4.092037200927734,0.19054993987083435,0.46756181588076917,2.067153215408325,3.5474069118499756,0.19328410923480988
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,5.080708026885986,0.2712426483631134,0.46452725642246073,0.44349330663392506,0.75,8.663264274597168,8.614452362060547,4.085558891296387,0.1922421157360077,0.4659853934887576,2.08302640914917,3.5753633975982666,0.15503491461277008
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,29.496644973754883,0.46184930205345154,0.3908029647366023,0.44620071930187144,0.7267486690773916,22.509838104248047,13.335846900939941,5.113497734069824,0.35976895689964294,0.4718173895245878,13.683488845825195,5.369060516357422,0.17470714449882507
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,24.72898292541504,0.4385194480419159,0.39655430498564676,0.4307339268204163,0.7267486690773916,20.13456916809082,13.335846900939941,5.597196102142334,0.35976895689964294,0.4718173895245878,13.683488845825195,5.369060516357422,0.13965459167957306
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,24.075937271118164,0.4300517737865448,0.3861429004501988,0.40258576873819585,0.7267486690773916,19.9091796875,13.335846900939941,5.217799663543701,0.3517383337020874,0.4725281290901753,13.02918815612793,5.3231377601623535,0.13396142423152924
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,24.525253295898438,0.40956559777259827,0.3989482640313151,0.3839692806578563,0.8838835164454762,20.030025482177734,8.800333023071289,3.014326333999634,0.3054184019565582,0.4963544688522904,12.123102188110352,2.51790189743042,0.1571810245513916
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,16.935693740844727,0.37692803144454956,0.3487505355095111,0.32358781768388145,0.8838835164454762,16.937528610229492,8.800333023071289,3.2230663299560547,0.30922919511795044,0.496501028852898,12.494909286499023,2.4742095470428467,0.11990289390087128
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,31.22383689880371,0.45042213797569275,0.33251711116892524,0.3052121745915757,0.8838835164454762,22.541704177856445,8.800333023071289,3.9569380283355713,0.30922919511795044,0.496501028852898,12.494909286499023,2.4742095470428467,0.20790037512779236
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,6.912907600402832,0.2775581181049347,0.46544545133184884,0.493216279597746,0.7708333333333334,10.961153984069824,6.060723304748535,2.015770196914673,0.24719828367233276,0.4488885984264117,7.209974765777588,2.8989310264587402,0.11031800508499146
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,9.809154510498047,0.30307888984680176,0.46020743535803776,0.4803045362156808,0.7708333333333334,13.688809394836426,6.060723304748535,1.5835767984390259,0.2428438812494278,0.44903352479138736,6.88975191116333,2.9497263431549072,0.15383295714855194
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,6.252764701843262,0.3232460618019104,0.20830666705739306,0.23599185815863138,0.7708333333333334,10.064526557922363,6.060723304748535,4.822202205657959,0.2428438812494278,0.44903352479138736,6.88975191116333,2.9497263431549072,0.13731202483177185
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,21.11577796936035,0.3855205774307251,0.4071150861917097,0.4297325897203386,0.8642416605244657,19.406085968017578,10.802139282226562,1.4409172534942627,0.2924066483974457,0.4757023104901541,11.583016395568848,1.257989525794983,0.14882692694664001
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,24.01765251159668,0.3916274309158325,0.4672982715713938,0.4554626259288238,0.8642416605244657,20.610685348510742,10.802139282226562,1.4026906490325928,0.28762853145599365,0.4758574573643049,11.370927810668945,1.0871367454528809,0.1691845804452896
