sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,28.043537139892578,0.4807290732860565,0.2310380242255289,0.2505864787132375,0.8359140834395778,24.900358200073242,7.822421073913574,2.626073122024536,0.45101845264434814,0.19256034037278055,24.324148178100586,1.5156034231185913,0.11794010549783707
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,31.868253707885742,0.5229517817497253,0.2356256306244123,0.22793009463148514,0.8359140834395778,26.595882415771484,7.822421073913574,3.4404196739196777,0.4607784152030945,0.18891801369209507,25.225072860717773,1.7345408201217651,0.14533619582653046
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,1.0087542533874512,0.18703873455524445,0.24145869755789112,0.24007121491706274,0.6532745466395736,3.8654205799102783,12.55246639251709,1.1506469249725342,0.18782706558704376,0.4112188644871485,3.8068747520446777,4.919525623321533,0.13614726066589355
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,1.583952784538269,0.2029753178358078,0.37531272541403,0.38667155513474344,0.6532745466395736,4.76613712310791,12.55246639251709,2.3325068950653076,0.1812904179096222,0.41869836346437256,3.5644876956939697,4.529177188873291,0.11649573594331741
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,1.493924617767334,0.20591609179973602,0.34685170121987313,0.3416587665075196,0.6532745466395736,4.934357166290283,12.55246639251709,2.0646774768829346,0.19251474738121033,0.40878843336910126,4.022149085998535,5.138969898223877,0.15406985580921173
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,6.807356357574463,0.32606831192970276,0.3429284248538555,0.24185127931457762,0.6532745466395736,7.092118740081787,12.55246639251709,7.44643497467041,0.19897224009037018,0.4754268667684815,6.956820487976074,1.4162442684173584,0.20820124447345734
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,1.204997181892395,0.2240964025259018,0.3521887089368443,0.2707242958583525,0.6532745466395736,5.244865894317627,12.55246639251709,2.157965898513794,0.19290737807750702,0.47362039113709026,6.547511577606201,1.357167363166809,0.09781477600336075
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,0.31819555163383484,0.1731920689344406,0.31580906077161125,0.20976174112816554,0.6532745466395736,2.2688205242156982,12.55246639251709,1.0801317691802979,0.18996484577655792,0.4732881322470526,6.380039691925049,1.3095951080322266,0.15584225952625275
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,1.23128342628479,0.26895615458488464,0.25095900774274665,0.30231063698880917,0.8505172684426311,4.5649094581604,9.690780639648438,2.9604012966156006,0.2574153542518616,0.34507499049399404,4.997303009033203,3.0875954627990723,0.10180409252643585
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,1.3556166887283325,0.2532125413417816,0.3012424052761431,0.33764695308477066,0.8505172684426311,4.732640743255615,9.690780639648438,1.0443761348724365,0.25794777274131775,0.34867939400175063,5.171702861785889,3.0932278633117676,0.110384501516819
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,0.8644335865974426,0.2538313567638397,0.26280598718580267,0.29740303083868336,0.8505172684426311,3.2282650470733643,9.690780639648438,3.249244213104248,0.25794777274131775,0.34867939400175063,5.171702861785889,3.0932278633117676,0.12485518306493759
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,0.948935329914093,0.21203181147575378,0.3842985755183548,0.32527735147445264,0.8505172684426311,0.8089292645454407,9.690780639648438,4.085482120513916,0.23591867089271545,0.36806336877943274,3.3756215572357178,3.804680347442627,0.09961099922657013
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,0.6346988081932068,0.2045728862285614,0.3674837413073491,0.30665787296055075,0.8505172684426311,1.2330204248428345,9.690780639648438,3.141328811645508,0.23814116418361664,0.37010253222348766,3.7187325954437256,3.777548313140869,0.10461688041687012
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,1.4954884052276611,0.2274378389120102,0.4153222796475395,0.35372726588884923,0.8505172684426311,2.4259164333343506,9.690780639648438,4.604176044464111,0.24856995046138763,0.4093289742759425,5.28092098236084,3.7720894813537598,0.09130349010229111
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,10.550971984863281,0.31345149874687195,0.3481623761015036,0.3345542493349394,0.7267486690773916,12.725210189819336,13.335846900939941,1.8423376083374023,0.21881841123104095,0.4037048637781799,7.047677040100098,1.5165348052978516,0.16213591396808624
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,10.77143669128418,0.3262839913368225,0.3310056042089369,0.31730260793808984,0.7267486690773916,14.189787864685059,13.335846900939941,1.0561736822128296,0.20423197746276855,0.4078728412941718,6.588383674621582,0.547324538230896,0.19271092116832733
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,13.529521942138672,0.3378528356552124,0.32214763043971245,0.30700307082163275,0.7267486690773916,14.933446884155273,13.335846900939941,1.5543873310089111,0.2153628021478653,0.4019953439504402,7.054091930389404,1.0921696424484253,0.18774718046188354
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,6.935867786407471,0.2734842598438263,0.3298214220689223,0.30952367724507474,0.9375,9.433601379394531,3.5270144939422607,1.6144801378250122,0.2547873854637146,0.3882018714111259,8.865480422973633,1.1317617893218994,0.10381340980529785
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,8.430893898010254,0.3165262043476105,0.360309267938548,0.33900094673370895,0.9375,12.137750625610352,3.5270144939422607,2.016920566558838,0.2442205548286438,0.39696599859327647,8.08020305633545,1.1566635370254517,0.17230544984340668
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,4.878888130187988,0.24456802010536194,0.37692823481170595,0.3621501328823479,0.9375,8.149297714233398,3.5270144939422607,0.9636115431785583,0.2547873854637146,0.3882018714111259,8.865480422973633,1.1317617893218994,0.09167293459177017
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,7.751800537109375,0.3220925033092499,0.30213134166737254,0.2638705240916404,0.7463905249984022,11.25468635559082,14.840211868286133,4.3509907722473145,0.22669604420661926,0.39026469300653793,4.802177429199219,4.360163688659668,0.1355244368314743
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,10.649613380432129,0.3261127471923828,0.3229005723743079,0.3106126042253194,0.7463905249984022,13.951711654663086,14.840211868286133,1.9223397970199585,0.21896429359912872,0.40805213104694693,7.130016803741455,1.395119309425354,0.15525910258293152
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,5.925322532653809,0.2986389398574829,0.30541362239568776,0.3048842457751788,0.7463905249984022,10.693291664123535,14.840211868286133,3.160139560699463,0.22635114192962646,0.3928331044152872,5.325352668762207,3.8822879791259766,0.12772716581821442
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,6.4766387939453125,0.30652183294296265,0.36289057510470507,0.41675022300123055,0.8642416605244657,8.353730201721191,7.2751240730285645,5.520786285400391,0.2394515573978424,0.4104951408610675,6.543943881988525,4.131624221801758,0.13158591091632843
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,4.179826259613037,0.28960996866226196,0.3421005956690259,0.36542465730464374,0.8642416605244657,8.744894981384277,7.2751240730285645,3.224773406982422,0.2394515573978424,0.4104951408610675,6.543943881988525,4.131624221801758,0.11888273060321808
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,9.883742332458496,0.3341801166534424,0.3251663943692711,0.3120055179473388,0.8642416605244657,12.66142463684082,7.2751240730285645,4.125406742095947,0.2394515573978424,0.4104951408610675,6.543943881988525,4.131624221801758,0.13517001271247864
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,9.628364562988281,0.3200676739215851,0.3600954881871245,0.3162879291154757,0.75,13.393449783325195,8.614452362060547,1.6389704942703247,0.22910082340240479,0.41502283901252085,7.385096549987793,2.4523918628692627,0.1703169047832489
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,5.590600490570068,0.3275381624698639,0.32439951222885915,0.30524857881460304,0.75,5.518139362335205,8.614452362060547,7.8918890953063965,0.2059960514307022,0.425841569652853,5.553519248962402,2.4157938957214355,0.22806058824062347
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,9.580195426940918,0.31850987672805786,0.34984428715342714,0.31382559766641155,0.75,13.35283088684082,8.614452362060547,1.4611748456954956,0.22917015850543976,0.4142172205535484,7.411800861358643,2.4660651683807373,0.17540326714515686
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,3.2079732418060303,0.2674429714679718,0.3359293061757318,0.3343626568744908,0.7267486690773916,6.920146465301514,13.335846900939941,4.638645172119141,0.21466797590255737,0.37560272051251353,2.4511091709136963,5.4833598136901855,0.10836495459079742
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,2.302755117416382,0.247893825173378,0.3625593031560905,0.3534395846573789,0.7267486690773916,5.226429462432861,13.335846900939941,4.884973049163818,0.21466797590255737,0.37560272051251353,2.4511091709136963,5.4833598136901855,0.0844104066491127
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,3.1928398609161377,0.27073127031326294,0.318392802436526,0.3148280450596109,0.7267486690773916,6.883001804351807,13.335846900939941,4.725550651550293,0.21492032706737518,0.37270290722901583,2.372962236404419,5.605947017669678,0.11711646616458893
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,14.794058799743652,0.34683722257614136,0.3954279003372656,0.33883175665381987,0.8838835164454762,15.909998893737793,8.800333023071289,1.8944748640060425,0.2666601538658142,0.44423450450269475,11.017370223999023,2.139047145843506,0.13077481091022491
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,11.86114501953125,0.3389710485935211,0.34335651158512687,0.3549773926701542,0.8838835164454762,14.504941940307617,8.800333023071289,2.3597607612609863,0.26964202523231506,0.4379418450154175,10.71893310546875,2.7846100330352783,0.12169362604618073
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,10.48526668548584,0.3799401521682739,0.35119151638337864,0.3067823702173004,0.8838835164454762,11.676117897033691,8.800333023071289,7.244077205657959,0.26964202523231506,0.4379418450154175,10.71893310546875,2.7846100330352783,0.17562994360923767
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,3.809074640274048,0.2503536343574524,0.30838737339894323,0.31178950519844306,0.7708333333333334,7.326944828033447,6.060723304748535,1.6399236917495728,0.23894140124320984,0.3105499755881914,7.492208957672119,1.5452297925949097,0.09041798114776611
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,4.881157398223877,0.27285149693489075,0.23196133626631485,0.26719639542201334,0.7708333333333334,8.98356819152832,6.060723304748535,0.7196985483169556,0.24359919130802155,0.32304293465302775,6.96874475479126,2.615192174911499,0.1292317658662796
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,4.8127336502075195,0.2913424074649811,0.32276689238840234,0.3179262430413195,0.7708333333333334,8.926730155944824,6.060723304748535,2.595738649368286,0.24359919130802155,0.32304293465302775,6.96874475479126,2.615192174911499,0.1318586766719818
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,6.8292646408081055,0.29707852005958557,0.3647917756124695,0.38011686880943074,0.8642416605244657,10.816177368164062,10.802139282226562,2.644322156906128,0.23146533966064453,0.4214913111985872,5.6893630027771,2.978555679321289,0.12519946694374084
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,7.3378705978393555,0.3307325839996338,0.3676139640965498,0.37341442273519954,0.8642416605244657,11.487715721130371,10.802139282226562,4.107739448547363,0.25568756461143494,0.4176596229024318,6.26406192779541,5.168191432952881,0.16339856386184692
