sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,2.5559089183807373,0.203835591673851,0.3795516907911367,0.36303273966320726,0.7763959820378529,6.469272613525391,8.705246925354004,2.0835087299346924,0.1818934828042984,0.39755265350510793,6.180757999420166,1.6422148942947388,0.031208427622914314
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,1.9625283479690552,0.20147328078746796,0.37145069657384205,0.3465001291114637,0.7763959820378529,5.7945356369018555,8.705246925354004,2.2114994525909424,0.1716526448726654,0.4011488887158154,5.688504695892334,1.4297590255737305,0.04263133555650711
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,3.714064836502075,0.21626687049865723,0.4115726643423593,0.4030476967192468,0.7763959820378529,6.463661193847656,8.705246925354004,3.1132657527923584,0.21138760447502136,0.415031536398013,6.385955810546875,3.126558542251587,0.016426818445324898
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,3.869493246078491,0.21330688893795013,0.41327698770145477,0.40834658711232696,0.7763959820378529,6.869251251220703,8.705246925354004,2.320190191268921,0.20668038725852966,0.41648236333905353,6.733081340789795,2.272688865661621,0.017783625051379204
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,3.8435816764831543,0.2123604118824005,0.4132877838251148,0.4089209508279601,0.7763959820378529,6.930885314941406,8.705246925354004,2.2172751426696777,0.20689544081687927,0.4172328306792134,6.799647808074951,2.258749485015869,0.017709290608763695
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,1.7325153350830078,0.17752963304519653,0.43045133424246845,0.3907608408731065,0.7763959820378529,4.4901123046875,3.345008134841919,2.248551607131958,0.168026402592659,0.42916826839880173,3.9966213703155518,2.241086721420288,0.016006337478756905
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,1.6217925548553467,0.1771300733089447,0.43269387398654674,0.38345668436073405,0.7763959820378529,4.257189750671387,3.345008134841919,2.2787365913391113,0.168026402592659,0.42916826839880173,3.9966213703155518,2.241086721420288,0.016669834032654762
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,1.7419719696044922,0.17797131836414337,0.4301686142897578,0.38983485333990636,0.7763959820378529,4.4778947830200195,3.345008134841919,2.2746081352233887,0.168026402592659,0.42916826839880173,3.9966213703155518,2.241086721420288,0.01577845774590969
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,2.0349509716033936,0.20632366836071014,0.3586767434987205,0.3329579900761656,0.8544181170258052,6.148473262786865,7.284838676452637,1.9457536935806274,0.1942240446805954,0.4233947970234575,6.013764381408691,2.679969072341919,0.03848443180322647
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,2.21368670463562,0.2044827789068222,0.3825673436956457,0.3528925403406391,0.8544181170258052,6.339970588684082,7.284838676452637,2.0841476917266846,0.19292767345905304,0.42268935990912937,6.0924811363220215,2.5823001861572266,0.0320977084338665
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,2.1289432048797607,0.20470890402793884,0.37250820686117825,0.3456569780245739,0.8544181170258052,6.273017406463623,7.284838676452637,2.003608226776123,0.19292767345905304,0.42268935990912937,6.0924811363220215,2.5823001861572266,0.033947840332984924
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,1.6551213264465332,0.1842854768037796,0.4054846999272225,0.33943139289611923,0.8007913228734959,5.4754862785339355,2.431884527206421,1.1383777856826782,0.17969577014446259,0.3922951483484189,5.449181079864502,1.4154099225997925,0.02330528385937214
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,1.8470487594604492,0.18733063340187073,0.39579381554508186,0.3485842296042636,0.8007913228734959,5.659481525421143,2.431884527206421,1.2397137880325317,0.17969577014446259,0.3922951483484189,5.449181079864502,1.4154099225997925,0.02329505793750286
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,1.6601622104644775,0.18488404154777527,0.4088971982311219,0.33937148349369634,0.8007913228734959,5.4501543045043945,2.431884527206421,1.1945199966430664,0.17969577014446259,0.3922951483484189,5.449181079864502,1.4154099225997925,0.024133766070008278
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,3.4071998596191406,0.22205550968647003,0.37329334867254366,0.3861040390720412,0.8604651926142841,7.090153217315674,8.804398536682129,2.8074629306793213,0.21378140151500702,0.37553760543459874,6.943905353546143,2.7888095378875732,0.01940346695482731
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,3.2849628925323486,0.21487334370613098,0.3673407987043582,0.38182068514226747,0.8604651926142841,7.047654151916504,8.804398536682129,2.260547637939453,0.20647956430912018,0.37227217738275153,6.928183555603027,2.2220232486724854,0.019156351685523987
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,3.477566719055176,0.219431072473526,0.3800815256242383,0.3832912027342517,0.8604651926142841,7.163572788238525,8.804398536682129,2.6981797218322754,0.211533322930336,0.3718548233901354,6.955285549163818,2.6741416454315186,0.02167367748916149
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,3.4190328121185303,0.21239939332008362,0.4156600161686559,0.3820544923104161,0.8870222637851629,6.801242828369141,2.332733631134033,2.5499837398529053,0.2013341784477234,0.41296618826417114,6.64941930770874,2.4710562229156494,0.018949775025248528
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,3.016590118408203,0.20834411680698395,0.43482143418875474,0.3808071028703049,0.8870222637851629,6.602222442626953,2.332733631134033,2.24041485786438,0.19919602572917938,0.41475172373763436,6.602856159210205,2.271258592605591,0.026054996997117996
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,3.2654404640197754,0.21069465577602386,0.4175417784353099,0.3834296614374828,0.8870222637851629,6.705580711364746,2.332733631134033,2.4884471893310547,0.2013341784477234,0.41296618826417114,6.64941930770874,2.4710562229156494,0.01748226396739483
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,4.735037803649902,0.2403021603822708,0.41604414283640934,0.4353321470536866,0.7506518660338841,6.155063629150391,7.18568754196167,5.566817760467529,0.23288288712501526,0.4179551544690994,6.080790042877197,5.489449501037598,0.01643114723265171
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,4.737489700317383,0.24120751023292542,0.41464031426613535,0.43762747683277564,0.7506518660338841,6.209444522857666,7.18568754196167,5.535866737365723,0.23252028226852417,0.4186874003491694,5.967360019683838,5.498347282409668,0.017762143164873123
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,4.4871745109558105,0.23787400126457214,0.41700728114179464,0.4379971794757015,0.7506518660338841,6.182502746582031,7.18568754196167,5.156924724578857,0.2307482808828354,0.4204588502841669,6.097568988800049,5.116000652313232,0.016684019938111305
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,3.2570478916168213,0.20624905824661255,0.38485576305485847,0.37575151789787103,0.7763959820378529,6.446316242218018,3.345008134841919,2.503826141357422,0.19873936474323273,0.3856763516569969,6.41998815536499,2.487830400466919,0.015148710459470749
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,3.430696964263916,0.20782093703746796,0.3897430935705297,0.37489708695861673,0.7763959820378529,6.564189434051514,3.345008134841919,2.581263303756714,0.19873936474323273,0.3856763516569969,6.41998815536499,2.487830400466919,0.017434433102607727
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,3.0236620903015137,0.20490527153015137,0.3781285143241788,0.3763870922600168,0.7763959820378529,6.323844909667969,3.345008134841919,2.381814479827881,0.19873936474323273,0.3856763516569969,6.41998815536499,2.487830400466919,0.017040515318512917
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,2.8157474994659424,0.21450331807136536,0.38151833806948154,0.34691218726213824,0.8604651926142841,6.928080081939697,8.804398536682129,2.456407070159912,0.20451535284519196,0.3956436884551056,6.683445930480957,2.945305347442627,0.03362664580345154
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,2.934274911880493,0.21199321746826172,0.38586665030817463,0.35732219018684197,0.8604651926142841,7.002764701843262,8.804398536682129,2.486286163330078,0.2039118856191635,0.3972445622127769,6.802780628204346,2.880035161972046,0.028791366145014763
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,2.6129150390625,0.20834863185882568,0.36902476757966446,0.3301371025669989,0.8604651926142841,6.8213887214660645,8.804398536682129,2.014040470123291,0.20358572900295258,0.3973329629234913,6.855771541595459,2.7493934631347656,0.0333666168153286
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,2.6816787719726562,0.20868316292762756,0.4065522174682575,0.36086077172270564,0.7506518660338841,6.3800764083862305,7.18568754196167,2.4253408908843994,0.18454280495643616,0.4619806198501368,6.198220252990723,2.2601373195648193,0.03546512871980667
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,2.4921560287475586,0.21154187619686127,0.3704713384555882,0.3444321584851217,0.7506518660338841,6.137096405029297,7.18568754196167,2.1795976161956787,0.17975805699825287,0.4605434765483762,5.995302677154541,1.952747106552124,0.0511249415576458
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,2.756572723388672,0.2039087563753128,0.43275822828479305,0.37326604348427583,0.7506518660338841,6.432840824127197,7.18568754196167,2.4165854454040527,0.1840541958808899,0.46046369843096835,6.160408973693848,2.1299240589141846,0.02863667532801628
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,20.337631225585938,0.3519003689289093,0.16821739230316088,0.16398839337820645,0.8359140834395778,17.455059051513672,7.822421073913574,3.149179458618164,0.3502119183540344,0.169474761910006,18.1248722076416,2.960038900375366,0.024826735258102417
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,20.22232437133789,0.35268861055374146,0.16648982796115364,0.16319489078343907,0.8359140834395778,17.387250900268555,7.822421073913574,3.1275691986083984,0.35269832611083984,0.16825168781708522,18.11765480041504,3.024090051651001,0.02462073788046837
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,19.77491569519043,0.3497309386730194,0.16746517718828718,0.1651623625216537,0.8359140834395778,17.235145568847656,7.822421073913574,3.057309627532959,0.35269832611083984,0.16825168781708522,18.11765480041504,3.024090051651001,0.024567563086748123
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,15.781845092773438,0.3196500241756439,0.17686879218794024,0.18493151604977087,0.8359140834395778,15.851510047912598,7.822421073913574,1.7436374425888062,0.3150731027126312,0.18765184911731148,16.437646865844727,1.6018964052200317,0.026436323300004005
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,15.160611152648926,0.3125607967376709,0.17674357412620154,0.18338811097257776,0.8359140834395778,15.517115592956543,7.822421073913574,1.5234414339065552,0.30852243304252625,0.18504821869954832,16.099023818969727,1.388509750366211,0.02597162313759327
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,15.821924209594727,0.3186994791030884,0.17593141270985982,0.1838475355120353,0.8359140834395778,15.725184440612793,7.822421073913574,1.682410478591919,0.311760812997818,0.18655955779041686,16.350255966186523,1.4918947219848633,0.0309362281113863
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,3.050487995147705,0.20170626044273376,0.3866963891799672,0.40099743125407944,0.6532745466395736,6.711844444274902,12.55246639251709,4.050329685211182,0.20494326949119568,0.3846110690957545,7.311361789703369,4.202153205871582,0.020428141579031944
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,2.2266838550567627,0.18069270253181458,0.4248471585382798,0.43152705059583313,0.6532745466395736,5.567829132080078,12.55246639251709,3.259709119796753,0.17918024957180023,0.4195874798277872,6.000049114227295,3.339031457901001,0.021738208830356598
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,2.97821044921875,0.20039615035057068,0.38547959584719393,0.3991840957489426,0.6532745466395736,6.509914875030518,12.55246639251709,4.2127861976623535,0.20317360758781433,0.3859094688616953,7.095150947570801,4.359755992889404,0.01974255032837391
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,4.575250148773193,0.23388537764549255,0.44084920357386914,0.32723997236698743,0.6532745466395736,8.379712104797363,12.55246639251709,3.980689287185669,0.2335715889930725,0.44546609363662626,8.77942943572998,4.121448993682861,0.018633021041750908
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,4.344935894012451,0.22907321155071259,0.45050055245441556,0.333866868230379,0.6532745466395736,8.166300773620605,12.55246639251709,3.90822434425354,0.2257980853319168,0.4514329628654442,8.538524627685547,3.8726117610931396,0.01856687292456627
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,4.31771993637085,0.22834478318691254,0.45221971180196807,0.33512976107914966,0.6532745466395736,8.067289352416992,12.55246639251709,4.023234844207764,0.22589106857776642,0.45266036120490477,8.498608589172363,3.9516806602478027,0.018931537866592407
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,2.0614075660705566,0.22995072603225708,0.398362460632408,0.41193610927921237,0.8505172684426311,2.3507301807403564,9.690780639648438,6.444934844970703,0.23123009502887726,0.40279493729855675,2.826946258544922,6.456074237823486,0.0180963221937418
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,2.0454037189483643,0.22891172766685486,0.40184852395614323,0.4132015999781082,0.8505172684426311,2.1942737102508545,9.690780639648438,6.517967224121094,0.22941593825817108,0.4046422897425645,2.6866676807403564,6.489741325378418,0.020350826904177666
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,2.0549776554107666,0.22852353751659393,0.400478620397185,0.41240849254952483,0.8505172684426311,2.1400389671325684,9.690780639648438,6.534184455871582,0.22941593825817108,0.4046422897425645,2.6866676807403564,6.489741325378418,0.020618751645088196
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,1.4102609157562256,0.19895432889461517,0.45426146360811825,0.36949097596186775,0.8505172684426311,3.0143585205078125,9.690780639648438,5.123263835906982,0.20846042037010193,0.4522162070745172,3.993229389190674,5.30493688583374,0.024141578003764153
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,1.4157817363739014,0.1989913433790207,0.45629749894557436,0.3719454029489136,0.8505172684426311,3.0520641803741455,9.690780639648438,5.100642681121826,0.2065839320421219,0.45308151797905916,3.9704031944274902,5.247330188751221,0.024649230763316154
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,1.4787917137145996,0.1975054144859314,0.4564633204235802,0.3696689357410734,0.8505172684426311,2.8080711364746094,9.690780639648438,5.311925411224365,0.20777344703674316,0.4524027034366217,3.789479970932007,5.551344871520996,0.025377217680215836
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,1.0544242858886719,0.1773417443037033,0.4512620046070661,0.42372646014056986,0.7267486690773916,3.3969204425811768,13.335846900939941,2.6651997566223145,0.16718222200870514,0.45177187274360364,3.3620829582214355,2.45774245262146,0.020696764811873436
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,1.3014339208602905,0.18940851092338562,0.43996145053852664,0.41083936776118213,0.7267486690773916,3.8546833992004395,13.335846900939941,3.0386619567871094,0.18151909112930298,0.4421000953016948,3.8877933025360107,2.8584282398223877,0.018641851842403412
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,1.1949278116226196,0.1806565374135971,0.4482678410808758,0.41831234749100416,0.7267486690773916,3.7220802307128906,13.335846900939941,2.6213033199310303,0.1691490113735199,0.4480811539996307,3.4832141399383545,2.4538955688476562,0.01971089094877243
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,5.228282451629639,0.2598414421081543,0.49511739348312206,0.4570709377809478,0.9375,4.95175838470459,3.5270144939422607,8.77250862121582,0.24996094405651093,0.50040805551882,4.732176303863525,8.72989559173584,0.01836022548377514
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,5.869387149810791,0.26908114552497864,0.49405007598837375,0.4555590803426093,0.9375,5.374984264373779,3.5270144939422607,9.063486099243164,0.25227057933807373,0.5012358978006082,4.670653820037842,8.901518821716309,0.026901263743638992
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,5.702333450317383,0.26713883876800537,0.49319406215506795,0.4547871007528176,0.9375,5.463769435882568,3.5270144939422607,8.911548614501953,0.24996094405651093,0.50040805551882,4.732176303863525,8.72989559173584,0.027323877438902855
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,2.0027992725372314,0.21119749546051025,0.40788351605490747,0.3665971569885916,0.7463905249984022,3.68804931640625,14.840211868286133,5.439996242523193,0.19293475151062012,0.41343885488504667,3.4069669246673584,5.043857097625732,0.023607991635799408
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,2.02734375,0.209567129611969,0.40642951261549,0.3613595611124844,0.7463905249984022,3.26658296585083,14.840211868286133,5.719518184661865,0.19441725313663483,0.41186841996701634,3.2058770656585693,5.301951885223389,0.023266995325684547
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,2.1052422523498535,0.21640555560588837,0.40856531220588327,0.36620762729845013,0.7463905249984022,3.897639751434326,14.840211868286133,5.520956993103027,0.19251999258995056,0.4115842904889929,3.484403371810913,4.912646293640137,0.029991958290338516
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,3.1431052684783936,0.23644500970840454,0.3827326618585592,0.360108055423242,0.8642416605244657,3.717496395111084,7.2751240730285645,6.24320125579834,0.21193529665470123,0.3850265675096046,2.606294870376587,6.302510738372803,0.036788780242204666
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,3.142390727996826,0.23921464383602142,0.38619200696218065,0.3649078601276834,0.8642416605244657,3.9647183418273926,7.2751240730285645,6.133045196533203,0.21193529665470123,0.3850265675096046,2.606294870376587,6.302510738372803,0.04169395938515663
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,3.168637990951538,0.23693716526031494,0.3797993780104947,0.35664913545218435,0.8642416605244657,3.6997570991516113,7.2751240730285645,6.274810791015625,0.21193529665470123,0.3850265675096046,2.606294870376587,6.302510738372803,0.03687621280550957
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,0.8849336504936218,0.1900651603937149,0.4467590157084838,0.4250024355077547,0.75,3.676379919052124,8.614452362060547,2.8329691886901855,0.16943304240703583,0.4738816658034072,3.398085832595825,2.9634017944335938,0.05001440644264221
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,0.8063481450080872,0.18023696541786194,0.43241945520708225,0.418480974802345,0.75,2.488710880279541,8.614452362060547,3.244702100753784,0.17297346889972687,0.4765998601974209,3.4347171783447266,3.3469769954681396,0.04426224157214165
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,0.6477144360542297,0.17480722069740295,0.43044848957884596,0.41439145390729876,0.75,2.279883861541748,8.614452362060547,2.982814311981201,0.16745954751968384,0.47425853428790543,3.3613064289093018,2.785940408706665,0.045413147658109665
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,2.323281764984131,0.22982391715049744,0.3763514615939158,0.3605120520704168,0.7267486690773916,5.670876979827881,13.335846900939941,4.827423095703125,0.2098088413476944,0.3808912863088718,5.32483434677124,4.287876605987549,0.025335920974612236
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,2.4324400424957275,0.23194479942321777,0.376331477575506,0.3597529720741448,0.7267486690773916,5.779505729675293,13.335846900939941,4.899219512939453,0.2098088413476944,0.3808912863088718,5.32483434677124,4.287876605987549,0.027402644976973534
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,2.1606197357177734,0.224856898188591,0.373652387261423,0.3580365933705284,0.7267486690773916,5.70459508895874,13.335846900939941,4.392453193664551,0.2066040188074112,0.37783850325802,5.32738733291626,3.946500062942505,0.02348342537879944
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,1.8705477714538574,0.20705676078796387,0.423126361637948,0.38990054411591896,0.8838835164454762,2.548919677734375,8.800333023071289,5.615444660186768,0.20327813923358917,0.4307236002764818,3.1423802375793457,5.602730751037598,0.027709342539310455
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,1.9574438333511353,0.20881056785583496,0.4148800969058784,0.3841725107252491,0.8838835164454762,2.543821334838867,8.800333023071289,5.7120466232299805,0.2026054859161377,0.4303426433496843,3.184354543685913,5.5892791748046875,0.030975135043263435
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,1.9804623126983643,0.20837675034999847,0.4177896822514069,0.3861877187982739,0.8838835164454762,2.5234949588775635,8.800333023071289,5.754650592803955,0.2026054859161377,0.4303426433496843,3.184354543685913,5.5892791748046875,0.03045404888689518
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,1.2016395330429077,0.17520149052143097,0.4628865367751074,0.48225591831361864,0.7708333333333334,2.264369487762451,6.060723304748535,3.879956007003784,0.16225862503051758,0.47691676270608885,1.933745265007019,3.8654160499572754,0.023654086515307426
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,0.9686239361763,0.16756121814250946,0.45031441878110373,0.4768619168892478,0.7708333333333334,2.071533203125,6.060723304748535,3.5017247200012207,0.1591653972864151,0.47169932173269824,2.0421671867370605,3.553863763809204,0.02015174739062786
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,1.0353538990020752,0.17038026452064514,0.4551977987804667,0.4766412799472565,0.7708333333333334,2.16424298286438,6.060723304748535,3.6392550468444824,0.1591653972864151,0.47169932173269824,2.0421671867370605,3.553863763809204,0.02110782079398632
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,1.340087652206421,0.20996667444705963,0.32413472680331595,0.3029563915992507,0.8642416605244657,3.336975574493408,10.802139282226562,3.792893648147583,0.21049383282661438,0.32227199065932116,4.525022029876709,3.8679516315460205,0.04276694357395172
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,1.6743232011795044,0.21586260199546814,0.3248207126112406,0.31195213834774954,0.8642416605244657,3.952301025390625,10.802139282226562,4.293231010437012,0.2112116813659668,0.3217873700079899,4.381789207458496,4.286548614501953,0.025494759902358055
