sample_id,condition_id,source_smiles,target_smiles,property_count,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_target_latent_cosine
edit:univideo_edit:mpair_00000006_cond_02_3p,mpair_00000006_cond_02_3p,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,3,1.4999046325683594,0.6722710132598877,0.46262329906869104,0.47777711630670044,0.9661746138747954
edit:univideo_edit:mpair_00000007_cond_00_2p,mpair_00000007_cond_00_2p,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,1.0185813903808594,0.4938798248767853,0.6195702312543798,0.6014043951168341,0.5200194201037327
edit:univideo_edit:mpair_00000007_cond_01_2p,mpair_00000007_cond_01_2p,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,1.01510488986969,0.4892359972000122,0.6213337514908572,0.6020854593456183,0.5200194201037327
edit:univideo_edit:mpair_00000007_cond_02_2p,mpair_00000007_cond_02_2p,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,1.0148155689239502,0.4889410734176636,0.6214669516387045,0.6022634019585055,0.5200194201037327
edit:univideo_edit:mpair_00000008_cond_00_3p,mpair_00000008_cond_00_3p,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,3,1.0700843334197998,0.5110706090927124,0.6010485813679974,0.5983344355236417,0.9977404074037042
edit:univideo_edit:mpair_00000008_cond_01_2p,mpair_00000008_cond_01_2p,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,1.0741233825683594,0.5146850347518921,0.5994581036906169,0.5967219161906836,0.9977404074037042
edit:univideo_edit:mpair_00000008_cond_02_2p,mpair_00000008_cond_02_2p,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,1.0680339336395264,0.5098092555999756,0.6020871310816198,0.5993156974151189,0.9977404074037042
edit:univideo_edit:mpair_00000009_cond_00_3p,mpair_00000009_cond_00_3p,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,3,1.3248474597930908,0.6467001438140869,0.5179100652438782,0.5210113255108906,0.3926184698088436
edit:univideo_edit:mpair_00000009_cond_01_2p,mpair_00000009_cond_01_2p,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,1.0148344039916992,0.48914074897766113,0.621451842295276,0.637415093942004,0.3926184698088436
edit:univideo_edit:mpair_00000009_cond_02_3p,mpair_00000009_cond_02_3p,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,3,1.0155436992645264,0.48989468812942505,0.6211292460090914,0.6374232368511522,0.3926184698088436
edit:univideo_edit:mpair_00000010_cond_00_3p,mpair_00000010_cond_00_3p,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,3,0.9712386727333069,0.46861428022384644,0.6375734641715538,0.5829388203938728,0.3544339307030789
edit:univideo_edit:mpair_00000010_cond_01_4p,mpair_00000010_cond_01_4p,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,4,0.9726934432983398,0.4708510935306549,0.6368694315352641,0.5828829706824519,0.35443542382301796
edit:univideo_edit:mpair_00000010_cond_02_5p,mpair_00000010_cond_02_5p,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,5,1.322606086730957,0.5986818075180054,0.5281197801516312,0.457522999731185,0.3544339307030789
edit:univideo_edit:mpair_00000011_cond_00_2p,mpair_00000011_cond_00_2p,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,1.067781686782837,0.5097596049308777,0.6022163865162176,0.6369956370951706,0.3672339016931538
edit:univideo_edit:mpair_00000011_cond_01_2p,mpair_00000011_cond_01_2p,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,1.0683515071868896,0.5099707841873169,0.6019154298118358,0.637437499579782,0.3672339016931538
edit:univideo_edit:mpair_00000011_cond_02_2p,mpair_00000011_cond_02_2p,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,1.070293664932251,0.5114535689353943,0.6009989103119276,0.6376107942052808,0.3672339016931538
edit:univideo_edit:mpair_00000012_cond_00_2p,mpair_00000012_cond_00_2p,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,1.0759882926940918,0.513203501701355,0.5994451293058755,0.6022328920628541,0.9977404074037042
edit:univideo_edit:mpair_00000012_cond_01_3p,mpair_00000012_cond_01_3p,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,3,1.0782146453857422,0.5150719881057739,0.598352856403301,0.6010459090809144,0.9977404074037042
edit:univideo_edit:mpair_00000012_cond_02_2p,mpair_00000012_cond_02_2p,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,1.076677680015564,0.5137714147567749,0.5991362611926662,0.6019189781297875,0.9977404074037042
edit:univideo_edit:mpair_00000013_cond_00_5p,mpair_00000013_cond_00_5p,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,5,1.1140553951263428,0.5353913903236389,0.5842330980983558,0.6371380356020689,0.3544339307030789
edit:univideo_edit:mpair_00000013_cond_01_2p,mpair_00000013_cond_01_2p,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,1.1146588325500488,0.535716712474823,0.5839505054160601,0.6372905552498811,0.3544339307030789
edit:univideo_edit:mpair_00000013_cond_02_3p,mpair_00000013_cond_02_3p,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,3,1.1143443584442139,0.5356247425079346,0.5841181774017488,0.6370689350927267,0.3544339307030789
edit:univideo_edit:mpair_00000014_cond_00_3p,mpair_00000014_cond_00_3p,O=C(O)[C@@H]1C[C@H]2C[C@@H](CCS(=O)(=O)O)CC[C@H]2CN1,O=C(O)CC[C@H]1CC[C@H]2CN[C@H](C(=O)O)C[C@H]2C1,3,0.8809067010879517,0.5179346799850464,0.6792027028074974,0.6779166983284814,0.8875873374331915
edit:univideo_edit:mpair_00000014_cond_01_4p,mpair_00000014_cond_01_4p,O=C(O)[C@@H]1C[C@H]2C[C@@H](CCS(=O)(=O)O)CC[C@H]2CN1,O=C(O)CC[C@H]1CC[C@H]2CN[C@H](C(=O)O)C[C@H]2C1,4,0.7714118361473083,0.46180421113967896,0.7305737472386203,0.718040628017477,0.8875873374331915
edit:univideo_edit:mpair_00000014_cond_02_4p,mpair_00000014_cond_02_4p,O=C(O)[C@@H]1C[C@H]2C[C@@H](CCS(=O)(=O)O)CC[C@H]2CN1,O=C(O)CC[C@H]1CC[C@H]2CN[C@H](C(=O)O)C[C@H]2C1,4,0.9047958850860596,0.5123708248138428,0.6724186881456493,0.6561759450727601,0.8875873374331915
edit:univideo_edit:mpair_00000015_cond_00_2p,mpair_00000015_cond_00_2p,O=C(O)CC[C@H]1CC[C@H]2CN[C@H](C(=O)O)C[C@H]2C1,O=C(O)[C@@H]1C[C@H]2C[C@@H](CCS(=O)(=O)O)CC[C@H]2CN1,2,0.8140305876731873,0.47255221009254456,0.718604842381317,0.7322496327552721,0.8875873374331915
edit:univideo_edit:mpair_00000015_cond_01_4p,mpair_00000015_cond_01_4p,O=C(O)CC[C@H]1CC[C@H]2CN[C@H](C(=O)O)C[C@H]2C1,O=C(O)[C@@H]1C[C@H]2C[C@@H](CCS(=O)(=O)O)CC[C@H]2CN1,4,0.8150290250778198,0.47612375020980835,0.7176929434813405,0.7300291326758545,0.8875873374331915
edit:univideo_edit:mpair_00000015_cond_02_3p,mpair_00000015_cond_02_3p,O=C(O)CC[C@H]1CC[C@H]2CN[C@H](C(=O)O)C[C@H]2C1,O=C(O)[C@@H]1C[C@H]2C[C@@H](CCS(=O)(=O)O)CC[C@H]2CN1,3,0.8149625062942505,0.47588562965393066,0.7178511169334091,0.730421001268664,0.8875872180663128
edit:univideo_edit:mpair_00000016_cond_00_3p,mpair_00000016_cond_00_3p,CN1C2C=C(c3ccc(Cl)nc3)CC1CC2,C1=C(c2cccnc2)CC2CCC1N2,3,1.036023497581482,0.4862528145313263,0.6219014115634435,0.6872724496654331,0.43073145613524105
edit:univideo_edit:mpair_00000016_cond_01_3p,mpair_00000016_cond_01_3p,CN1C2C=C(c3ccc(Cl)nc3)CC1CC2,C1=C(c2cccnc2)CC2CCC1N2,3,1.040147304534912,0.4902835488319397,0.6201786965130849,0.678428905054949,0.43073145613524105
edit:univideo_edit:mpair_00000016_cond_02_2p,mpair_00000016_cond_02_2p,CN1C2C=C(c3ccc(Cl)nc3)CC1CC2,C1=C(c2cccnc2)CC2CCC1N2,2,1.028416395187378,0.48021399974823,0.6255105123097814,0.682198097257519,0.43073145613524105
edit:univideo_edit:mpair_00000017_cond_00_2p,mpair_00000017_cond_00_2p,C1=C(c2cccnc2)CC2CCC1N2,CN1C2C=C(c3ccc(Cl)nc3)CC1CC2,2,1.0681984424591064,0.561123788356781,0.6033487956512358,0.5576032061425115,0.43073145613524105
edit:univideo_edit:mpair_00000017_cond_01_2p,mpair_00000017_cond_01_2p,C1=C(c2cccnc2)CC2CCC1N2,CN1C2C=C(c3ccc(Cl)nc3)CC1CC2,2,0.8812175989151001,0.4464942216873169,0.6829939843647548,0.6262089806110724,0.43073145613524105
edit:univideo_edit:mpair_00000017_cond_02_3p,mpair_00000017_cond_02_3p,C1=C(c2cccnc2)CC2CCC1N2,CN1C2C=C(c3ccc(Cl)nc3)CC1CC2,3,0.8884178400039673,0.4506169855594635,0.6794973621056162,0.6236390548215542,0.43073145613524105
edit:univideo_edit:mpair_00000018_cond_00_4p,mpair_00000018_cond_00_4p,COC(=O)C1=C(c2ccc(Cl)nc2)CC2CCC1N2C,CN1C2C=C(c3ccc(Cl)nc3)CC1CC2,4,0.8810484409332275,0.44623878598213196,0.6830885394863621,0.6032875273354132,0.41310149794310164
edit:univideo_edit:mpair_00000018_cond_01_3p,mpair_00000018_cond_01_3p,COC(=O)C1=C(c2ccc(Cl)nc2)CC2CCC1N2C,CN1C2C=C(c3ccc(Cl)nc3)CC1CC2,3,0.8805985450744629,0.4462320804595947,0.6832766819898537,0.6034996609348166,0.41310149794310164
edit:univideo_edit:mpair_00000018_cond_02_5p,mpair_00000018_cond_02_5p,COC(=O)C1=C(c2ccc(Cl)nc2)CC2CCC1N2C,CN1C2C=C(c3ccc(Cl)nc3)CC1CC2,5,0.8811527490615845,0.4469422698020935,0.6830733295988604,0.6031410354091785,0.41310149794310164
edit:univideo_edit:mpair_00000019_cond_00_2p,mpair_00000019_cond_00_2p,CN1C2C=C(c3ccc(Cl)nc3)CC1CC2,COC(=O)C1=C(c2ccc(Cl)nc2)CC2CCC1N2C,2,1.2418460845947266,0.6132930517196655,0.5471169303883464,0.5995806257134203,0.41310149794310164
edit:univideo_edit:mpair_00000019_cond_01_5p,mpair_00000019_cond_01_5p,CN1C2C=C(c3ccc(Cl)nc3)CC1CC2,COC(=O)C1=C(c2ccc(Cl)nc2)CC2CCC1N2C,5,1.09163498878479,0.5204206109046936,0.6031396286179304,0.6826064670883362,0.41310149794310164
edit:univideo_edit:mpair_00000019_cond_02_4p,mpair_00000019_cond_02_4p,CN1C2C=C(c3ccc(Cl)nc3)CC1CC2,COC(=O)C1=C(c2ccc(Cl)nc2)CC2CCC1N2C,4,1.3490198850631714,0.6503627896308899,0.5135861365259109,0.5928897380544861,0.41310149794310164
edit:univideo_edit:mpair_00000020_cond_00_2p,mpair_00000020_cond_00_2p,O=C(O)CCC/C=C/C[C@@H]1[C@@H](COCc2ccccc2)C2CC1(c1ccccc1)CO2,N#Cc1ccc(COC[C@H]2C3CC(c4ccc(F)cc4)(CO3)[C@@H]2C/C=C/CCCC(=O)O)cc1,2,0.9306668043136597,0.4620628356933594,0.6537398446320233,0.5649850923792312,0.4213370189528213
edit:univideo_edit:mpair_00000020_cond_01_3p,mpair_00000020_cond_01_3p,O=C(O)CCC/C=C/C[C@@H]1[C@@H](COCc2ccccc2)C2CC1(c1ccccc1)CO2,N#Cc1ccc(COC[C@H]2C3CC(c4ccc(F)cc4)(CO3)[C@@H]2C/C=C/CCCC(=O)O)cc1,3,0.9325303435325623,0.46346089243888855,0.6528606460310236,0.5647548207519422,0.4213370189528213
edit:univideo_edit:mpair_00000020_cond_02_3p,mpair_00000020_cond_02_3p,O=C(O)CCC/C=C/C[C@@H]1[C@@H](COCc2ccccc2)C2CC1(c1ccccc1)CO2,N#Cc1ccc(COC[C@H]2C3CC(c4ccc(F)cc4)(CO3)[C@@H]2C/C=C/CCCC(=O)O)cc1,3,0.9307295680046082,0.4620725214481354,0.6537101140122646,0.5649552558119215,0.4213370189528213
edit:univideo_edit:mpair_00000021_cond_00_2p,mpair_00000021_cond_00_2p,N#Cc1ccc(COC[C@H]2C3CC(c4ccc(F)cc4)(CO3)[C@@H]2C/C=C/CCCC(=O)O)cc1,O=C(O)CCC/C=C/C[C@@H]1[C@@H](COCc2ccccc2)C2CC1(c1ccccc1)CO2,2,1.205275297164917,0.5798351764678955,0.5642274897149269,0.6523157411100916,0.42133754588451866
edit:univideo_edit:mpair_00000021_cond_01_3p,mpair_00000021_cond_01_3p,N#Cc1ccc(COC[C@H]2C3CC(c4ccc(F)cc4)(CO3)[C@@H]2C/C=C/CCCC(=O)O)cc1,O=C(O)CCC/C=C/C[C@@H]1[C@@H](COCc2ccccc2)C2CC1(c1ccccc1)CO2,3,1.2040778398513794,0.5792922973632812,0.5648130013705313,0.6531052170940617,0.4213370189528213
edit:univideo_edit:mpair_00000021_cond_02_2p,mpair_00000021_cond_02_2p,N#Cc1ccc(COC[C@H]2C3CC(c4ccc(F)cc4)(CO3)[C@@H]2C/C=C/CCCC(=O)O)cc1,O=C(O)CCC/C=C/C[C@@H]1[C@@H](COCc2ccccc2)C2CC1(c1ccccc1)CO2,2,1.2102861404418945,0.5826845765113831,0.561851075208561,0.6518688541223355,0.4213370189528213
edit:univideo_edit:mpair_00000322_cond_00_3p,mpair_00000322_cond_00_3p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,3,1.28800630569458,0.5984510779380798,0.5340981867187323,0.575881227250336,0.44284089227447154
edit:univideo_edit:mpair_00000322_cond_01_4p,mpair_00000322_cond_01_4p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,4,0.985073447227478,0.47714245319366455,0.6416539251049125,0.6886830866790707,0.44284089227447154
edit:univideo_edit:mpair_00000322_cond_02_4p,mpair_00000322_cond_02_4p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,4,0.9842708110809326,0.4754020869731903,0.6420243605779311,0.68789735863994,0.44284089227447154
edit:univideo_edit:mpair_00000323_cond_00_3p,mpair_00000323_cond_00_3p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,3,0.9108961224555969,0.45410019159317017,0.6643148148979738,0.6527082701899055,0.6982562517488891
