family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,global_property_vlm_rerank,multi_property_direct,5_properties,5,5000,0.806,0.0006,0.0006,0.13041654692402546,0.12,0.0106,0.008,0.0014,0.0012,0.0,0.0,0.0,0.0,0.0,0.716,0.09000000000000008,13.808769466584955,0.3683014176362525,0.03688312417427775,7.176000000000008,0.11222780569514237,0.15828722636516718,0.15656178050652342
understanding_multiproperty_direct,global_property_vlm_rerank,multi_property_direct,6_properties,6,1996,0.68687374749499,0.001002004008016032,0.001002004008016032,0.13589797099667894,0.125,0.013527054108216433,0.013527054108216433,0.00250501002004008,0.00250501002004008,0.0,0.0,0.0,0.0,0.0,0.678,0.008873747494989925,16.507378830751275,0.4207114003944776,0.04292252600221596,8.006260115606935,0.17064439140811455,0.24754098360655738,0.25194660734149055
understanding_multiproperty_direct,global_property_vlm_rerank,multi_property_direct,7_properties,7,456,0.5350877192982456,0.0,0.0,0.13955721301441767,0.12560679611650485,0.013157894736842105,0.006578947368421052,0.0043859649122807015,0.0043859649122807015,0.0,0.0,0.0,0.0,0.0,0.685,-0.14991228070175444,17.564342105263176,0.45858769736842203,0.04924662083150668,8.121578947368416,0.2149122807017544,0.35526315789473684,0.36622807017543857
understanding_multiproperty_direct,global_property_vlm_rerank,multi_property_direct,all,all,22452,0.898717263495457,0.0006235524674861928,0.0006235524674861928,0.13069166518335829,0.12078438802576734,0.009308747550329592,0.008507037234990201,0.001558881168715482,0.001469802244788883,4.4539461963299484e-05,4.4539461963299484e-05,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,2_properties,2,5000,0.474,1.0,0.474,0.9293048061304368,1.0,0.9726,0.461,0.9332,0.4302,0.8484,0.361,0.0,0.7428,0.0,0.804,-0.33000000000000007,60.995483980572054,0.8609564285714298,0.10572002155965184,25.355364806866934,1.0654307524536533,1.0853350189633375,1.4184600669536107
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,3_properties,3,5000,0.2468,1.0,0.2468,0.9414909374370675,1.0,0.9678,0.2358,0.9392,0.214,0.885,0.1778,0.0,0.8226,0.0,0.768,-0.5212,62.638259088286176,0.9698568306010936,0.12101974347932064,27.41018918918916,1.1176075268817205,1.2239263803680982,1.6630708378281194
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,4_properties,4,5000,0.0998,1.0,0.0998,0.9397325311232482,1.0,0.9578,0.0874,0.929,0.0706,0.8954,0.0522,0.0,0.8576,0.0,0.736,-0.6362,65.61957131537255,1.1182744790209809,0.14152054122477994,28.47448575949378,1.1593159315931594,1.3492063492063493,2.057920648711266
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,5_properties,5,5000,0.0374,1.0,0.0374,0.9519333101199144,1.0,0.9588,0.026,0.9426,0.0204,0.9252,0.0142,0.0,0.9052,0.0,0.716,-0.6786,72.88793439607593,1.1360855970606238,0.1539027042231466,31.960546230441093,1.250251256281407,1.4775078181380803,2.102583781018163
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,6_properties,6,1996,0.024549098196392786,1.0,0.024549098196392786,0.9492376169615073,1.0,0.9509018036072144,0.011523046092184368,0.938877755511022,0.01002004008016032,0.9263527054108216,0.00501002004008016,0.0,0.9183366733466933,0.0,0.678,-0.6534509018036072,80.84185627959269,1.2003811374096,0.17480424712306075,35.62128323699433,1.331742243436754,1.5797814207650274,2.473859844271413
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,7_properties,7,456,0.02412280701754386,1.0,0.02412280701754386,0.9149028121287638,1.0,0.9144736842105263,0.0,0.8903508771929824,0.0,0.8837719298245614,0.0,0.0,0.875,0.0,0.685,-0.6608771929824562,78.4707850877196,1.0945796710526337,0.1996481216146937,41.23853070175435,1.4649122807017543,1.6929824561403508,2.7916666666666665
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,all,all,22452,0.19374665954035275,1.0,0.19374665954035275,0.9408596957883162,1.0,0.9620523784072689,0.1814537680384821,0.9353287012292891,0.16461785141635488,0.8917691074291823,0.13522180652057722,0.0,0.8405932656333511,0.0,,,,,,,,,
understanding_multiproperty_direct,scaffold_property_vlm_rerank,multi_property_direct,2_properties,2,5000,0.4738,1.0,0.4738,0.9292486007290407,1.0,0.9724,0.4608,0.933,0.43,0.8484,0.361,0.0,0.7428,0.0,0.804,-0.33020000000000005,61.02042024241527,0.8609566000000013,0.10572002155965184,25.420085836909855,1.0654307524536533,1.0847029077117574,1.4189383070301291
understanding_multiproperty_direct,scaffold_property_vlm_rerank,multi_property_direct,3_properties,3,5000,0.2468,1.0,0.2468,0.9415335900640939,1.0,0.968,0.236,0.9394,0.2142,0.885,0.1778,0.0,0.8226,0.0,0.768,-0.5212,62.630783612233095,0.97005455893833,0.12102725805729628,27.41018918918916,1.1176075268817205,1.2239263803680982,1.6630708378281194
understanding_multiproperty_direct,scaffold_property_vlm_rerank,multi_property_direct,4_properties,4,5000,0.0992,1.0,0.0992,0.9395020645788965,1.0,0.9574,0.087,0.9286,0.0702,0.8954,0.0522,0.0,0.8576,0.0,0.736,-0.6368,65.63295364500806,1.118649024475526,0.14150518228032685,28.509161392405176,1.1597659765976598,1.3495115995115996,2.059368664929047
understanding_multiproperty_direct,scaffold_property_vlm_rerank,multi_property_direct,5_properties,5,5000,0.0362,1.0,0.0362,0.9518115860285387,1.0,0.9588,0.026,0.9426,0.0204,0.9252,0.0142,0.0,0.9052,0.0,0.716,-0.6798,72.98869343960753,1.1363802204531528,0.15397254506505462,31.9627596017071,1.2509212730318258,1.47822949242242,2.1043745203376822
understanding_multiproperty_direct,scaffold_property_vlm_rerank,multi_property_direct,6_properties,6,1996,0.022545090180360723,1.0,0.022545090180360723,0.9490960049184496,1.0,0.9514028056112225,0.011523046092184368,0.938877755511022,0.01002004008016032,0.9263527054108216,0.00501002004008016,0.0,0.9183366733466933,0.0,0.678,-0.6554549098196393,80.96249698311027,1.200946541748851,0.17519244261128067,35.662739884393176,1.3347255369928401,1.5819672131147542,2.474972191323693
understanding_multiproperty_direct,scaffold_property_vlm_rerank,multi_property_direct,7_properties,7,456,0.02412280701754386,1.0,0.02412280701754386,0.914477922336986,1.0,0.9144736842105263,0.0,0.8903508771929824,0.0,0.8837719298245614,0.0,0.0,0.875,0.0,0.685,-0.6608771929824562,78.6816096491231,1.094747960526318,0.20017598311585696,41.38815789473679,1.4671052631578947,1.6973684210526316,2.7982456140350878
understanding_multiproperty_direct,scaffold_property_vlm_rerank,multi_property_direct,all,all,22452,0.19312310707286656,1.0,0.19312310707286656,0.9407570267862906,1.0,0.9620078389453055,0.1813646891145555,0.9352396223053625,0.16452877249242828,0.8917691074291823,0.13522180652057722,0.0,0.8405932656333511,0.0,,,,,,,,,
understanding_multiproperty_direct,source_identity,multi_property_direct,2_properties,2,5000,0.4254,1.0,0.4254,1.0,1.0,1.0,0.4254,1.0,0.4254,1.0,0.4254,0.0,0.0,0.0,0.804,-0.37860000000000005,67.24840301588635,0.9370289085714288,0.11240646952522972,26.977868383404846,1.1232279171210469,1.1586599241466498,1.5054997608799618
understanding_multiproperty_direct,source_identity,multi_property_direct,3_properties,3,5000,0.2008,1.0,0.2008,1.0,1.0,1.0,0.2008,1.0,0.2008,1.0,0.2008,0.0,0.0,0.0,0.768,-0.5672,66.47675302942856,1.0301830718188896,0.12635080282151886,28.0791013513513,1.1579301075268817,1.2646801051709027,1.7393024092053218
understanding_multiproperty_direct,source_identity,multi_property_direct,4_properties,4,5000,0.0536,1.0,0.0536,1.0,1.0,1.0,0.0536,1.0,0.0536,1.0,0.0536,0.0,0.0,0.0,0.736,-0.6824,67.84272266244064,1.1723072867132878,0.14614920296419587,29.58519778481022,1.2047704770477048,1.4081196581196582,2.1225021720243267
understanding_multiproperty_direct,source_identity,multi_property_direct,5_properties,5,5000,0.013,1.0,0.013,1.0,1.0,1.0,0.013,1.0,0.013,1.0,0.013,0.0,0.0,0.0,0.716,-0.703,74.40768393623537,1.1702029608083264,0.15733403513411662,32.59220483641556,1.2877721943048577,1.5234544142410391,2.143514965464313
understanding_multiproperty_direct,source_identity,multi_property_direct,6_properties,6,1996,0.0045090180360721445,1.0,0.0045090180360721445,1.0,1.0,1.0,0.0045090180360721445,1.0,0.0045090180360721445,1.0,0.0045090180360721445,0.0,0.0,0.0,0.678,-0.6734909819639279,82.53425138009524,1.2319714858645643,0.17722404605850342,36.50330057803479,1.3693317422434368,1.6289617486338799,2.532258064516129
understanding_multiproperty_direct,source_identity,multi_property_direct,7_properties,7,456,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.685,-0.685,80.62307894736868,1.1695469956140365,0.2093360158296526,43.56607456140345,1.5416666666666667,1.7894736842105263,2.942982456140351
understanding_multiproperty_direct,source_identity,multi_property_direct,all,all,22452,0.1546855513985391,1.0,0.1546855513985391,1.0,1.0,1.0,0.1546855513985391,1.0,0.1546855513985391,1.0,0.1546855513985391,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,target_oracle,multi_property_direct,2_properties,2,5000,1.0,1.0,1.0,0.6327647160151891,0.6666666666666666,0.8982,0.8982,0.6484,0.6484,0.1248,0.1248,0.0,0.0,0.0,0.804,0.19599999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,3_properties,3,5000,1.0,1.0,1.0,0.5978984143154596,0.6216216216216216,0.8592,0.8592,0.5486,0.5486,0.0876,0.0876,0.0,0.0,0.0,0.768,0.23199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,4_properties,4,5000,1.0,1.0,1.0,0.5733905026410643,0.5967741935483871,0.8232,0.8232,0.4978,0.4978,0.0614,0.0614,0.0,0.0,0.0,0.736,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,5_properties,5,5000,1.0,1.0,1.0,0.5467025711764848,0.5660377358490566,0.7768,0.7768,0.4296,0.4296,0.0468,0.0468,0.0,0.0,0.0,0.716,0.28400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,6_properties,6,1996,1.0,1.0,1.0,0.5168329174026395,0.5246951219512195,0.7129258517034068,0.7129258517034068,0.3572144288577154,0.3572144288577154,0.04659318637274549,0.04659318637274549,0.0,0.0,0.0,0.678,0.32199999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,7_properties,7,456,1.0,1.0,1.0,0.49243222144060755,0.4913767469521261,0.6447368421052632,0.6447368421052632,0.32894736842105265,0.32894736842105265,0.021929824561403508,0.021929824561403508,0.0,0.0,0.0,0.685,0.31499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,all,all,22452,1.0,1.0,1.0,0.5794552207755994,0.6036109303838646,0.8241582041688936,0.8241582041688936,0.5115357206484946,0.5115357206484946,0.07598432210938892,0.07598432210938892,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,vlm_feature_retrieval,multi_property_direct,2_properties,2,5000,0.236,0.0002,0.0002,0.19414606996605485,0.16326530612244897,0.0622,0.0246,0.012,0.0044,0.0006,0.0,0.0,0.0,0.0,0.804,-0.5680000000000001,77.65620163527642,1.3759296399999978,0.173530892103671,27.78994277539342,1.0512540894220284,1.4399494310998735,2.375896700143472
understanding_multiproperty_direct,vlm_feature_retrieval,multi_property_direct,3_properties,3,5000,0.1186,0.0006,0.0,0.18875434752177658,0.16176470588235295,0.046,0.0132,0.0096,0.0032,0.0002,0.0,0.0,0.0,0.0,0.768,-0.6494,80.07881696274889,1.4471934192037499,0.18115984413205627,31.08978378378379,1.0591397849462365,1.591148115687993,2.517439769866954
understanding_multiproperty_direct,vlm_feature_retrieval,multi_property_direct,4_properties,4,5000,0.075,0.0002,0.0002,0.1842126367181293,0.15873015873015872,0.0428,0.0072,0.009,0.0012,0.0,0.0,0.0,0.0,0.0,0.736,-0.661,80.58765966719487,1.4456108321678305,0.18419125361995506,29.726661392405102,1.1363636363636365,1.6123321123321124,2.6429192006950477
understanding_multiproperty_direct,vlm_feature_retrieval,multi_property_direct,5_properties,5,5000,0.0404,0.001,0.0,0.17782558141153448,0.15492957746478872,0.0374,0.005,0.0062,0.002,0.0004,0.0,0.0,0.0,0.0,0.716,-0.6756,81.94780318822829,1.4970132241273715,0.189374039920782,31.928600284494955,1.2164154103852596,1.7094058215058936,2.655154771041187
understanding_multiproperty_direct,vlm_feature_retrieval,multi_property_direct,6_properties,6,1996,0.02755511022044088,0.003006012024048096,0.0,0.18023287415094383,0.15217391304347827,0.04909819639278557,0.006012024048096192,0.009519038076152305,0.00250501002004008,0.000501002004008016,0.0,0.0,0.0,0.0,0.678,-0.6504448897795592,85.65838762472121,1.4945004996712699,0.20076860927612314,35.09195953757224,1.2887828162291168,1.759016393442623,3.0050055617352616
understanding_multiproperty_direct,vlm_feature_retrieval,multi_property_direct,7_properties,7,456,0.019736842105263157,0.0043859649122807015,0.0,0.16873719783923416,0.14285714285714285,0.05263157894736842,0.006578947368421052,0.0043859649122807015,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.6652631578947369,87.58126973684217,1.5956610087719312,0.2087954115110808,39.5689254385965,1.4078947368421053,1.8662280701754386,3.1710526315789473
understanding_multiproperty_direct,vlm_feature_retrieval,multi_property_direct,all,all,22452,0.10751826117940495,0.0008017103153393907,8.907892392659897e-05,0.18534572230123592,0.15853658536585366,0.04738998752895065,0.011802957420274363,0.009130589702476394,0.0026278282558346694,0.0003117762337430964,0.0,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,vlm_scaffold_feature_retrieval,multi_property_direct,2_properties,2,5000,0.4254,1.0,0.4254,0.9981957601970184,1.0,0.998,0.425,0.9978,0.425,0.9976,0.425,0.0,0.9976,0.0,0.804,-0.37860000000000005,67.2585451347494,0.9367397200000004,0.11262254479586603,26.86656652360513,1.1221374045801527,1.1592920353982301,1.5002391200382592
understanding_multiproperty_direct,vlm_scaffold_feature_retrieval,multi_property_direct,3_properties,3,5000,0.2008,1.0,0.2008,0.9979275076007365,1.0,0.9976,0.2004,0.9974,0.2004,0.9974,0.2004,0.0,0.9974,0.0,0.768,-0.5672,66.25173398730507,1.0296367720530815,0.12623695812846777,28.07086486486482,1.1545698924731183,1.2624890446976336,1.7393024092053218
understanding_multiproperty_direct,vlm_scaffold_feature_retrieval,multi_property_direct,4_properties,4,5000,0.054,1.0,0.054,0.9969852228308719,1.0,0.9964,0.0536,0.9962,0.0534,0.9962,0.0534,0.0,0.9962,0.0,0.736,-0.6819999999999999,67.80942551505555,1.1733563566433576,0.14616540964500455,29.607765031645666,1.2047704770477048,1.4090354090354091,2.1251086012163336
understanding_multiproperty_direct,vlm_scaffold_feature_retrieval,multi_property_direct,5_properties,5,5000,0.0132,1.0,0.0132,0.9958386398693374,1.0,0.9954,0.013,0.9948,0.013,0.9948,0.013,0.0,0.9948,0.0,0.716,-0.7028,74.10288044144689,1.1641540875688892,0.1568270814137947,32.570560455192236,1.2857621440536013,1.5184026942506614,2.138142747505756
understanding_multiproperty_direct,vlm_scaffold_feature_retrieval,multi_property_direct,6_properties,6,1996,0.0045090180360721445,1.0,0.0045090180360721445,0.9917266550635768,1.0,0.9904809619238477,0.0045090180360721445,0.9899799599198397,0.0045090180360721445,0.9899799599198397,0.0045090180360721445,0.0,0.9899799599198397,0.0,0.678,-0.6734909819639279,82.17973881728116,1.226581380670613,0.1768882023282572,36.47135260115618,1.3669451073985681,1.6224043715846994,2.5083426028921023
understanding_multiproperty_direct,vlm_scaffold_feature_retrieval,multi_property_direct,7_properties,7,456,0.0,1.0,0.0,0.9951088993852152,1.0,0.993421052631579,0.0,0.993421052631579,0.0,0.993421052631579,0.0,0.0,0.993421052631579,0.0,0.685,-0.685,80.21286184210553,1.1669776535087737,0.20826419940044455,43.246096491228016,1.530701754385965,1.769736842105263,2.9407894736842106
understanding_multiproperty_direct,vlm_scaffold_feature_retrieval,multi_property_direct,all,all,22452,0.154819169784429,1.0,0.154819169784429,0.9967037107659186,1.0,0.9962141457331195,0.1545073935506859,0.9959023694993765,0.1544628540887226,0.9958578300374131,0.1544628540887226,0.0,0.9958578300374131,0.0,,,,,,,,,
