sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,3.3987104892730713,0.16796579957008362,0.494615520942706,0.41856969634904173,0.7506518660338841,6.631694793701172,7.18568754196167,0.6093235015869141,0.16913367807865143,0.5045413035293924,7.332763671875,0.5098106265068054,0.01975162699818611
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,3.5067331790924072,0.1765156090259552,0.501626733398215,0.4126611652062013,0.7506518660338841,6.963315010070801,7.18568754196167,0.9748050570487976,0.17462249100208282,0.5063929922935774,7.294676780700684,0.8562036156654358,0.016087856143712997
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,2.567552328109741,0.18163026869297028,0.3855886955991253,0.3843846214186794,0.7763959820378529,6.267210960388184,3.345008134841919,0.8816809058189392,0.17606164515018463,0.40743238623673816,6.930476665496826,1.1922857761383057,0.03552504628896713
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,3.3493010997772217,0.187679722905159,0.40637525944692254,0.3801110833089971,0.7763959820378529,7.107234477996826,3.345008134841919,1.3429920673370361,0.17606164515018463,0.40743238623673816,6.930476665496826,1.1922857761383057,0.015380382537841797
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,2.5697903633117676,0.17253629863262177,0.409643393237468,0.37268315494209286,0.7763959820378529,6.1481614112854,3.345008134841919,1.1121282577514648,0.17606164515018463,0.40743238623673816,6.930476665496826,1.1922857761383057,0.022128617390990257
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,7.551060199737549,0.2330322265625,0.38175682738035605,0.37100238209859027,0.8604651926142841,9.57715129852295,8.804398536682129,2.7246921062469482,0.2212236225605011,0.36809605587558564,9.134573936462402,2.718174695968628,0.024899965152144432
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,9.98072338104248,0.2530439794063568,0.3986336990381794,0.3913159523088739,0.8604651926142841,11.388742446899414,8.804398536682129,2.798511028289795,0.23361459374427795,0.38770629875587437,10.237611770629883,2.8185670375823975,0.02463451586663723
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,9.474923133850098,0.25108250975608826,0.3970350469849407,0.3881427885926451,0.8604651926142841,11.354652404785156,8.804398536682129,2.5231728553771973,0.23042474687099457,0.3847703182919901,10.118271827697754,2.5514867305755615,0.02658240497112274
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,7.36933708190918,0.21290719509124756,0.45358074285406497,0.3912768085441586,0.7506518660338841,9.76032829284668,7.18568754196167,1.1171714067459106,0.20109108090400696,0.45516566151925447,9.316733360290527,0.9937907457351685,0.014710066840052605
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,4.52194881439209,0.1877044439315796,0.46120821692725705,0.3705569260933488,0.7506518660338841,7.754965305328369,7.18568754196167,1.4316827058792114,0.1848089098930359,0.45677406000291754,7.9243903160095215,1.3110272884368896,0.009693915024399757
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,5.160290718078613,0.19759365916252136,0.46909837303174623,0.39786603804966186,0.7506518660338841,8.059771537780762,7.18568754196167,1.9104851484298706,0.1912117898464203,0.4657566487391173,8.082300186157227,1.7090928554534912,0.011253631673753262
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,19.411954879760742,0.33682459592819214,0.20332696929223854,0.19728094737154292,0.8359140834395778,20.1613826751709,7.822421073913574,1.1216095685958862,0.33573076128959656,0.20285893063019592,20.08009147644043,1.2583359479904175,0.00524909608066082
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,18.33596420288086,0.32870668172836304,0.20326036266283418,0.19847613999480032,0.8359140834395778,19.411453247070312,7.822421073913574,1.047573208808899,0.3274517059326172,0.20250514637045658,19.311376571655273,1.1783342361450195,0.005184757057577372
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,18.3369140625,0.32871371507644653,0.2032566423199321,0.19847187712098702,0.8359140834395778,19.411924362182617,7.822421073913574,1.0479332208633423,0.3274517059326172,0.20250514637045658,19.311376571655273,1.1783342361450195,0.005180329084396362
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,22.71694564819336,0.364764004945755,0.23188459270837092,0.18920181833353192,0.8359140834395778,21.02601432800293,7.822421073913574,1.9789178371429443,0.36228105425834656,0.23263676357243962,21.085599899291992,1.9516947269439697,0.005164869129657745
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,22.65778923034668,0.37332984805107117,0.22376972591461602,0.18253379677966225,0.8359140834395778,20.9583683013916,7.822421073913574,2.445011615753174,0.37009140849113464,0.22443514704922468,20.960132598876953,2.4054532051086426,0.004892532713711262
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,21.18121910095215,0.356709361076355,0.22731419865598257,0.1867647104704449,0.8359140834395778,20.213653564453125,7.822421073913574,1.9631195068359375,0.35485997796058655,0.2280614038827116,20.301782608032227,1.9558944702148438,0.005376406479626894
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,0.31507354974746704,0.11214316636323929,0.3311124417296672,0.3527486136909618,0.6532745466395736,2.420527696609497,12.55246639251709,0.6792569756507874,0.09567346423864365,0.3343152714485064,1.7858779430389404,0.8014258742332458,0.02758754976093769
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,0.42628952860832214,0.1153881624341011,0.33617002551621117,0.354156435026679,0.6532745466395736,2.848573923110962,12.55246639251709,0.6093382835388184,0.10036341845989227,0.33040907390460966,2.3212828636169434,0.6680305600166321,0.023721760138869286
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,0.23993520438671112,0.109806127846241,0.3611112669021207,0.37557050758091565,0.6532745466395736,2.0310256481170654,12.55246639251709,0.6520947813987732,0.09393139183521271,0.3616009672910486,1.94516122341156,0.6664922833442688,0.03529937565326691
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,0.360400527715683,0.11526521295309067,0.4257816528713258,0.3649543623856024,0.6532745466395736,1.263975739479065,12.55246639251709,1.7968260049819946,0.11129046976566315,0.42636213270210405,1.4693002700805664,1.9109770059585571,0.014993957243859768
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,0.4707706570625305,0.12761540710926056,0.4030328632918879,0.35772489991822454,0.6532745466395736,1.9348944425582886,12.55246639251709,1.8535213470458984,0.11821958422660828,0.40172002970843157,1.6544252634048462,1.9449111223220825,0.014605561271309853
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,0.7717374563217163,0.1404688060283661,0.42793883019811296,0.3706962795272687,0.6532745466395736,2.417210102081299,12.55246639251709,2.499894857406616,0.12451302260160446,0.4270897206123229,1.877634048461914,2.5494818687438965,0.021738383919000626
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,0.2110207974910736,0.1751871556043625,0.2806400907964737,0.34631950146751095,0.8505172684426311,1.0534485578536987,9.690780639648438,1.0747603178024292,0.17352280020713806,0.2753295730757198,0.9363847970962524,1.5332759618759155,0.018701652064919472
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,0.22613582015037537,0.1741395741701126,0.28210581505820576,0.34763343215989617,0.8505172684426311,0.5830919146537781,9.690780639648438,1.3311773538589478,0.17708386480808258,0.2753676344768068,0.8575178384780884,1.8000699281692505,0.019369682297110558
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,0.22477874159812927,0.17353761196136475,0.2818168981289889,0.3471883142939634,0.8505172684426311,0.5476236343383789,9.690780639648438,1.3221594095230103,0.17708386480808258,0.2753676344768068,0.8575178384780884,1.8000699281692505,0.01969233900308609
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,0.3705281913280487,0.16065363585948944,0.34415027251353647,0.29062951281991334,0.8505172684426311,2.6634504795074463,9.690780639648438,0.7955207228660583,0.14407779276371002,0.3435870419711065,1.9869152307510376,0.6204086542129517,0.020658589899539948
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,0.2628653645515442,0.15280970931053162,0.3383840188800603,0.28813562175374224,0.8505172684426311,2.0498368740081787,9.690780639648438,0.6700088381767273,0.13973306119441986,0.33525369152499745,1.605284571647644,0.495836079120636,0.01745842583477497
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,0.2596306800842285,0.14945444464683533,0.3367788058126673,0.28968020469325184,0.8505172684426311,1.9008028507232666,9.690780639648438,1.0324240922927856,0.14156605303287506,0.3315897659364731,1.853717565536499,0.8728460669517517,0.014432236552238464
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,1.2167850732803345,0.16059978306293488,0.459328614348797,0.37249912313213496,0.7267486690773916,5.435929298400879,13.335846900939941,0.8844596147537231,0.16079962253570557,0.46289956637977014,5.797026634216309,0.8005700707435608,0.009540369734168053
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,1.822117805480957,0.1824728101491928,0.43310444446315144,0.35151892137410057,0.7267486690773916,6.594479084014893,13.335846900939941,1.1777015924453735,0.18630501627922058,0.43826882278446305,7.2482171058654785,1.1491581201553345,0.013113520108163357
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,1.3282262086868286,0.1705307513475418,0.4549356833770408,0.37191147709965616,0.7267486690773916,5.627522945404053,13.335846900939941,1.2949129343032837,0.17198386788368225,0.45875789209517265,6.065299034118652,1.235674500465393,0.010054890997707844
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,1.6972297430038452,0.19399113953113556,0.3275573350662217,0.3088393751037167,0.9375,5.528459072113037,3.5270144939422607,2.238741636276245,0.1934106945991516,0.32624117341656217,5.622687339782715,2.234020948410034,0.004161300603300333
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,1.3310219049453735,0.18379159271717072,0.3272311271814149,0.31167964161829287,0.9375,4.658217430114746,3.5270144939422607,2.2715189456939697,0.18526175618171692,0.32563660362766583,4.8450822830200195,2.313486099243164,0.005281262099742889
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,1.6964935064315796,0.1939665675163269,0.3275559359466494,0.3088358168670049,0.9375,5.527405261993408,3.5270144939422607,2.2377727031707764,0.1934106945991516,0.32624117341656217,5.622687339782715,2.234020948410034,0.004177969880402088
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,0.4592907428741455,0.14184212684631348,0.377431209976851,0.3163482736662418,0.7463905249984022,1.1908338069915771,14.840211868286133,2.349344253540039,0.1481291949748993,0.380840367041277,2.1728627681732178,2.4147186279296875,0.02341168373823166
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,0.5340232849121094,0.14718584716320038,0.37602418805185517,0.2959293674859241,0.7463905249984022,1.513398289680481,14.840211868286133,2.434784412384033,0.14920836687088013,0.3786827043960649,2.4295051097869873,2.3586230278015137,0.023477016016840935
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,0.5067154169082642,0.13972678780555725,0.38337714793888006,0.31726168870739335,0.7463905249984022,1.178637146949768,14.840211868286133,2.4064738750457764,0.14072845876216888,0.38713404149045355,1.5437666177749634,2.6219642162323,0.01692011207342148
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,0.6395586133003235,0.15366463363170624,0.34369675926893156,0.4163482790741939,0.8642416605244657,1.765936255455017,7.2751240730285645,2.9395699501037598,0.15490780770778656,0.3419882491287798,1.961782693862915,2.9446985721588135,0.004573427140712738
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,0.6397073864936829,0.15367206931114197,0.3436904424691571,0.41634450250727634,0.8642416605244657,1.7667056322097778,7.2751240730285645,2.9398131370544434,0.15490780770778656,0.3419882491287798,1.961782693862915,2.9446985721588135,0.004555979743599892
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,0.6394807696342468,0.15364788472652435,0.34368870418545056,0.41633966483522317,0.8642416605244657,1.7649288177490234,7.2751240730285645,2.939521312713623,0.15490780770778656,0.3419882491287798,1.961782693862915,2.9446985721588135,0.004579901695251465
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,1.464220404624939,0.18195882439613342,0.38868036318066645,0.3623269415731189,0.75,5.636777400970459,8.614452362060547,1.3362905979156494,0.18152198195457458,0.38911390608761465,5.882411479949951,1.243367314338684,0.007515952456742525
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,1.6954319477081299,0.19260412454605103,0.3785026776195988,0.3518485967420901,0.75,5.9371747970581055,8.614452362060547,1.8013668060302734,0.19172802567481995,0.37977446325772296,6.153011798858643,1.7250789403915405,0.007454697974026203
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,1.1779422760009766,0.18000417947769165,0.38893089571158074,0.35317564796152096,0.75,5.09179162979126,8.614452362060547,1.532457709312439,0.18283934891223907,0.3881124318756621,5.562420845031738,1.455867886543274,0.009558973833918571
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,1.7299041748046875,0.1849995106458664,0.39513741975874106,0.3272064677062899,0.7267486690773916,4.810642719268799,13.335846900939941,3.0653903484344482,0.1802286058664322,0.40163111757956327,4.976609230041504,3.0274481773376465,0.013555692508816719
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,1.733285903930664,0.18509671092033386,0.3951673951811451,0.32721103357957537,0.7267486690773916,4.817618370056152,13.335846900939941,3.066443920135498,0.1802286058664322,0.40163111757956327,4.976609230041504,3.0274481773376465,0.01351178903132677
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,1.0896334648132324,0.1675194650888443,0.3624695828123019,0.32478033990622995,0.7267486690773916,3.3449554443359375,13.335846900939941,2.7664425373077393,0.16791962087154388,0.36629837572420026,3.5472412109375,2.950122117996216,0.009954679757356644
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,0.7023339867591858,0.17164577543735504,0.3197294467872306,0.36393496886539023,0.8838835164454762,3.0176453590393066,8.800333023071289,2.548149824142456,0.17211243510246277,0.3192385909669375,3.1346757411956787,2.586836338043213,0.00416512181982398
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,0.6463799476623535,0.16653266549110413,0.34368417050994254,0.39159821299748776,0.8838835164454762,3.6971755027770996,8.800333023071289,1.4668608903884888,0.166229248046875,0.34293672472410014,3.7592527866363525,1.5068036317825317,0.003460963722318411
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,0.6470292806625366,0.16656546294689178,0.34369350260466486,0.3916074008921607,0.8838835164454762,3.699420928955078,8.800333023071289,1.466581106185913,0.166229248046875,0.34293672472410014,3.7592527866363525,1.5068036317825317,0.0034510453697293997
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,2.154136896133423,0.194247767329216,0.338977806269785,0.3183685840746326,0.7708333333333334,6.63032865524292,6.060723304748535,1.1764984130859375,0.18963342905044556,0.3395867420153512,6.331582069396973,1.1783711910247803,0.0057092891074717045
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,2.102891683578491,0.19078174233436584,0.3265544281696346,0.30413408830735883,0.7708333333333334,6.496321201324463,6.060723304748535,0.6840515732765198,0.1869405061006546,0.32715263369723274,6.277235507965088,0.6900593042373657,0.005074003245681524
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,2.1023833751678467,0.1907869279384613,0.32656548434682525,0.30413416216824435,0.7708333333333334,6.495593070983887,6.060723304748535,0.6844110488891602,0.1869405061006546,0.32715263369723274,6.277235507965088,0.6900593042373657,0.005084593780338764
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,1.0399892330169678,0.1922703981399536,0.2662207394047862,0.32065323757555525,0.8642416605244657,4.234847545623779,10.802139282226562,2.631924867630005,0.1949915736913681,0.26636815667355906,4.521862983703613,2.6626811027526855,0.005533632356673479
