sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,13.936573028564453,0.2977169156074524,0.38824016411266765,0.3577355966754754,0.7763959820378529,14.111998558044434,8.705246925354004,1.0657976865768433,0.257366418838501,0.47343190034141025,11.822708129882812,1.0354245901107788,0.11644946038722992
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,14.976150512695312,0.2954818606376648,0.4278765483625905,0.437543876194131,0.7763959820378529,14.835108757019043,8.705246925354004,0.5429032444953918,0.2649012804031372,0.4855086045264275,12.064982414245605,1.3245168924331665,0.09500480443239212
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,13.974374771118164,0.32669737935066223,0.3654941627468033,0.2683494076422493,0.7763959820378529,13.100395202636719,8.705246925354004,3.1002869606018066,0.22550567984580994,0.5599737166827272,9.554940223693848,1.8042460680007935,0.13963565230369568
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,7.426007270812988,0.2573428750038147,0.5160610710156557,0.42036864002843327,0.7763959820378529,9.908522605895996,8.705246925354004,2.130951404571533,0.22748905420303345,0.5352323194538995,9.880678176879883,1.3950625658035278,0.06425559520721436
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,8.80327320098877,0.2720702290534973,0.5367267517899919,0.3137355986648534,0.7763959820378529,10.943893432617188,8.705246925354004,2.013221502304077,0.2282244712114334,0.5295219109843674,9.919978141784668,1.2525291442871094,0.08371702581644058
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,6.221771717071533,0.24210120737552643,0.5934213452610324,0.4043466878309448,0.7763959820378529,10.323309898376465,3.345008134841919,1.1266827583312988,0.19316774606704712,0.619544661654669,8.552949905395508,0.5013593435287476,0.0815897211432457
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,4.5104875564575195,0.23688553273677826,0.5509070740394858,0.4565877285935066,0.7763959820378529,8.658960342407227,3.345008134841919,1.480779767036438,0.19316774606704712,0.619544661654669,8.552949905395508,0.5013593435287476,0.08320575207471848
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,6.916575908660889,0.2506070137023926,0.5433238348651377,0.4488773939347292,0.7763959820378529,10.585687637329102,3.345008134841919,1.4411083459854126,0.19316774606704712,0.619544661654669,8.552949905395508,0.5013593435287476,0.09383337944746017
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,14.12489128112793,0.3147631883621216,0.3360241805688614,0.36537821757840483,0.8544181170258052,14.35975170135498,7.284838676452637,0.7388005256652832,0.3030703365802765,0.4784028256098357,14.6467866897583,1.6517513990402222,0.08193137496709824
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,21.941680908203125,0.33279651403427124,0.37649405034138056,0.3581099090263355,0.8544181170258052,17.228975296020508,7.284838676452637,0.4883178770542145,0.3010742664337158,0.47645568853070747,14.453834533691406,1.6771162748336792,0.10791144520044327
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,15.793673515319824,0.29905563592910767,0.45464213744563514,0.4765574642337022,0.8544181170258052,14.737488746643066,7.284838676452637,0.36439958214759827,0.3010742664337158,0.47645568853070747,14.453834533691406,1.6771162748336792,0.07893975079059601
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,6.69254207611084,0.24351681768894196,0.4799570568433708,0.40318158192044845,0.8007913228734959,9.405327796936035,2.431884527206421,1.5620338916778564,0.20076295733451843,0.5142110911594052,6.833258628845215,1.3151180744171143,0.094840407371521
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,5.397945880889893,0.23429584503173828,0.4973642109638899,0.38266210574092074,0.8007913228734959,8.571467399597168,2.431884527206421,1.470849633216858,0.20076295733451843,0.5142110911594052,6.833258628845215,1.3151180744171143,0.08809112012386322
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,3.5635018348693848,0.23012186586856842,0.5059229836958344,0.3824527539576992,0.8007913228734959,6.816307067871094,2.431884527206421,2.0241289138793945,0.20076295733451843,0.5142110911594052,6.833258628845215,1.3151180744171143,0.09060043841600418
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,8.859524726867676,0.25859335064888,0.3903170479191587,0.3589735967003382,0.8604651926142841,11.426262855529785,8.804398536682129,1.02581787109375,0.22449402511119843,0.44045073602232027,9.339516639709473,1.3261421918869019,0.09207458794116974
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,5.125201225280762,0.2541426122188568,0.39606962903026904,0.3871677905879078,0.8604651926142841,8.465652465820312,8.804398536682129,2.519934892654419,0.21352772414684296,0.4591770909930806,9.224967002868652,0.6239991784095764,0.09616350382566452
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,5.820384979248047,0.2475910186767578,0.43114892670564364,0.3289926790224913,0.8604651926142841,9.047534942626953,8.804398536682129,0.8882431387901306,0.2239961326122284,0.448104016872563,9.630349159240723,0.9856072068214417,0.08817555010318756
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,4.552455902099609,0.23749737441539764,0.47142428502936634,0.3933850072870056,0.8870222637851629,8.606096267700195,2.332733631134033,1.9298452138900757,0.18532541394233704,0.5235898412754078,5.952507972717285,1.0845353603363037,0.10457327216863632
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,2.182858943939209,0.22466517984867096,0.4772383151097399,0.3604596912293492,0.8870222637851629,6.066979885101318,2.332733631134033,2.3662943840026855,0.18751844763755798,0.5244213892149996,6.004528522491455,1.1531444787979126,0.0944262444972992
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,6.06369161605835,0.27260157465934753,0.3989688706180245,0.3676300085838091,0.8870222637851629,9.565187454223633,2.332733631134033,2.3671317100524902,0.18532541394233704,0.5235898412754078,5.952507972717285,1.0845353603363037,0.1521097719669342
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,8.660337448120117,0.24874292314052582,0.5838029396025644,0.36650713833557386,0.7506518660338841,10.479995727539062,7.18568754196167,1.674748420715332,0.20677298307418823,0.5905090650558807,9.2524995803833,0.747223973274231,0.07486389577388763
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,7.307913303375244,0.260404109954834,0.452245277644446,0.39345010761001975,0.7506518660338841,10.003326416015625,7.18568754196167,1.4536677598953247,0.21214337646961212,0.5807980603434946,9.417642593383789,1.0240780115127563,0.0838211327791214
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,8.155771255493164,0.24441924691200256,0.5027482687627058,0.26681643595569393,0.7506518660338841,10.138768196105957,7.18568754196167,0.7402418255805969,0.2281349003314972,0.5533936696570614,9.92850399017334,1.5558747053146362,0.08078702539205551
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,1.319762110710144,0.21159854531288147,0.37039818348078485,0.35742042535323604,0.7763959820378529,4.13766622543335,3.345008134841919,2.588453531265259,0.15658406913280487,0.46729017995581207,4.0288472175598145,0.3544584810733795,0.10738278925418854
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,2.5498104095458984,0.2117963433265686,0.40239024386054245,0.39560801651558325,0.7763959820378529,6.589278697967529,3.345008134841919,1.529557466506958,0.15658406913280487,0.46729017995581207,4.0288472175598145,0.3544584810733795,0.09741958230733871
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,2.34017014503479,0.20776985585689545,0.4263576706165844,0.3996342287702917,0.7763959820378529,6.361075401306152,3.345008134841919,1.5841333866119385,0.15658406913280487,0.46729017995581207,4.0288472175598145,0.3544584810733795,0.0935414582490921
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,24.9057674407959,0.3502601981163025,0.3726647178706449,0.38212417993960507,0.8604651926142841,18.241220474243164,8.804398536682129,1.3798902034759521,0.32163000106811523,0.4524578799990247,15.650106430053711,2.3632466793060303,0.10058802366256714
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,20.522871017456055,0.33315509557724,0.35751164245821715,0.34502793349518346,0.8604651926142841,16.423091888427734,8.804398536682129,0.8503484129905701,0.3191209137439728,0.4517652191810859,15.431680679321289,2.368642807006836,0.11586761474609375
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,18.918275833129883,0.33240607380867004,0.3706777013233893,0.3681147219601436,0.8604651926142841,15.707423210144043,8.804398536682129,1.381022334098816,0.3337058424949646,0.44934730727310307,15.564827919006348,3.184047222137451,0.10894695669412613
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,14.160050392150879,0.31956982612609863,0.3687750592770662,0.32932643799314865,0.7506518660338841,14.006174087524414,7.18568754196167,1.6980644464492798,0.23539821803569794,0.5233183204189119,10.4299955368042,0.818320631980896,0.1521896868944168
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,7.109653949737549,0.2842857837677002,0.32387482845263993,0.357916396284179,0.7506518660338841,10.770464897155762,7.18568754196167,1.8871660232543945,0.24282115697860718,0.5096866797608416,10.534613609313965,1.139711618423462,0.08677422255277634
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,8.623468399047852,0.2837217450141907,0.4111423382841535,0.3467711868663608,0.7506518660338841,11.129166603088379,7.18568754196167,1.9011939764022827,0.2400963008403778,0.5119909674520007,10.472686767578125,1.049274206161499,0.10638082027435303
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,28.74117088317871,0.4545266330242157,0.18243114926270768,0.17930234832292583,0.8359140834395778,25.151330947875977,7.822421073913574,2.482635736465454,0.4573952853679657,0.20056075183313513,25.915220260620117,2.577399492263794,0.05249444395303726
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,29.747608184814453,0.4637760519981384,0.192030457166626,0.18983212394059357,0.8359140834395778,25.557336807250977,7.822421073913574,2.705829620361328,0.45961636304855347,0.20293196199090455,25.951494216918945,2.5598220825195312,0.0514640137553215
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,31.629453659057617,0.4742862582206726,0.19746743909647513,0.1990064404443525,0.8359140834395778,26.137460708618164,7.822421073913574,2.79884934425354,0.45961636304855347,0.20293196199090455,25.951494216918945,2.5598220825195312,0.05073480308055878
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,20.328304290771484,0.4222523868083954,0.10811538267636933,0.1131763652926574,0.8359140834395778,21.027202606201172,7.822421073913574,0.8076964020729065,0.41288796067237854,0.1690812210082885,21.539976119995117,1.2923301458358765,0.06363613903522491
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,20.12700080871582,0.4100128710269928,0.15664805021008488,0.1579125695709296,0.8359140834395778,20.86724281311035,7.822421073913574,1.070951223373413,0.3977225124835968,0.1718113377532369,20.610408782958984,0.9458407163619995,0.04967823997139931
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,18.157060623168945,0.406975120306015,0.12249270493901947,0.1269876944204868,0.8359140834395778,20.07525634765625,7.822421073913574,1.4483975172042847,0.40957561135292053,0.1687145676112898,21.325796127319336,1.3437855243682861,0.06341702491044998
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,0.3635171353816986,0.16264300048351288,0.31790424849068716,0.31361829996219454,0.6532745466395736,1.6071014404296875,12.55246639251709,2.5330593585968018,0.18356673419475555,0.41281658326093307,4.459656715393066,3.3507325649261475,0.10010693222284317
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,0.41893187165260315,0.16091029345989227,0.34628536340424804,0.3508376851466797,0.6532745466395736,2.3778176307678223,12.55246639251709,1.7945300340652466,0.17780907452106476,0.4157124999230262,4.239927768707275,2.994138717651367,0.09210588783025742
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,0.6769531965255737,0.1676480621099472,0.40320961068618427,0.4360261860514531,0.6532745466395736,3.2681143283843994,12.55246639251709,1.6343410015106201,0.18474261462688446,0.4116742783105499,4.553798198699951,3.43632435798645,0.08906933665275574
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,1.033816933631897,0.21911631524562836,0.3650845445436466,0.25870447416502507,0.6532745466395736,5.0904130935668945,12.55246639251709,1.4257975816726685,0.177792027592659,0.4336675961403338,5.081502437591553,0.6954001188278198,0.08780470490455627
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,0.4347859025001526,0.17374086380004883,0.3735105091575361,0.2697442872848533,0.6532745466395736,2.7381093502044678,12.55246639251709,1.2381601333618164,0.16789908707141876,0.4294192204031253,4.541409969329834,0.5101112723350525,0.07660838961601257
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,1.8579990863800049,0.23857462406158447,0.40741883646050986,0.29569154977741285,0.6532745466395736,5.795547962188721,12.55246639251709,2.7642879486083984,0.16533608734607697,0.42933029937302164,4.415966987609863,0.43305736780166626,0.13545513153076172
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,3.592359781265259,0.25911980867385864,0.42396008507784355,0.38950710544720807,0.8505172684426311,7.622706890106201,9.690780639648438,0.5618018507957458,0.27177128195762634,0.42097751969323877,9.205345153808594,1.530375361442566,0.1097809448838234
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,4.289664268493652,0.2666119933128357,0.3842260448329002,0.41478054343502263,0.8505172684426311,7.709885597229004,9.690780639648438,1.173258662223816,0.27032193541526794,0.4206169661829082,9.139619827270508,1.5584031343460083,0.0941525548696518
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,5.584251403808594,0.2798101603984833,0.31483194423415145,0.3408092991442334,0.8505172684426311,8.744322776794434,9.690780639648438,0.4735272228717804,0.27032193541526794,0.4206169661829082,9.139619827270508,1.5584031343460083,0.09712112694978714
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,1.7535145282745361,0.21742308139801025,0.4373791446076578,0.36023758066792183,0.8505172684426311,5.455150127410889,9.690780639648438,1.2839953899383545,0.22318172454833984,0.4491517802386712,6.762386798858643,1.2598845958709717,0.0699467733502388
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,1.5187114477157593,0.21042455732822418,0.43312586472111364,0.3446449268293807,0.8505172684426311,4.8431477546691895,9.690780639648438,1.574045181274414,0.2245207130908966,0.4510633711955815,7.017038822174072,1.2212523221969604,0.0805324986577034
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,3.45859694480896,0.24503841996192932,0.434412867412413,0.34204333350087274,0.8505172684426311,6.773674011230469,9.690780639648438,2.7309858798980713,0.24430254101753235,0.452251617026372,8.344088554382324,1.5963720083236694,0.07024401426315308
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,3.2444353103637695,0.2372131049633026,0.2769621476838632,0.26755050341027736,0.7267486690773916,7.880136966705322,13.335846900939941,0.7817441821098328,0.20159566402435303,0.3978852244970715,6.101837158203125,1.6967322826385498,0.08431237190961838
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,2.848658323287964,0.23458661139011383,0.28572849937036243,0.2754837897430765,0.7267486690773916,7.105668544769287,13.335846900939941,1.7075515985488892,0.1905868947505951,0.4104186636542435,5.568253993988037,1.2872960567474365,0.07348474115133286
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,2.7843880653381348,0.23174528777599335,0.24383285731477763,0.24955547828480962,0.7267486690773916,7.157919883728027,13.335846900939941,0.937740683555603,0.19701290130615234,0.3992730045987526,6.072521686553955,1.380048394203186,0.06849920749664307
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,2.9854800701141357,0.26683032512664795,0.3840351661808741,0.38954126206536327,0.9375,6.861096382141113,3.5270144939422607,3.353088140487671,0.21373537182807922,0.44059332537212637,7.088274955749512,0.9073218107223511,0.11319946497678757
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,3.2222800254821777,0.24533076584339142,0.3841124961113301,0.40663135103681425,0.9375,7.523213863372803,3.5270144939422607,2.089536428451538,0.21236826479434967,0.4412461936921823,6.772336483001709,1.0434300899505615,0.07843726873397827
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,3.0826644897460938,0.2224111109972,0.40758530750892225,0.39608366418591195,0.9375,7.00772762298584,3.5270144939422607,1.5674725770950317,0.21373537182807922,0.44059332537212637,7.088274955749512,0.9073218107223511,0.05342510715126991
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,12.477593421936035,0.2990809381008148,0.3672746504470752,0.31410382165406314,0.7463905249984022,13.228041648864746,14.840211868286133,1.168950080871582,0.2687017023563385,0.40012447859487793,10.042841911315918,2.309018850326538,0.09090122580528259
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,11.161335945129395,0.3154321610927582,0.40243968449432405,0.36316701940560164,0.7463905249984022,12.826764106750488,14.840211868286133,2.789590358734131,0.30073174834251404,0.4238236933935515,10.682981491088867,4.331492900848389,0.08352003991603851
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,10.521637916564941,0.2917160987854004,0.37583661000218677,0.3350562263328965,0.7463905249984022,12.535330772399902,14.840211868286133,1.0976163148880005,0.2678147554397583,0.401333391656264,9.932230949401855,2.4334607124328613,0.09212314337491989
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,7.462762832641602,0.27807193994522095,0.42588364250567823,0.4410370537946626,0.8642416605244657,10.30549144744873,7.2751240730285645,3.066685914993286,0.25160378217697144,0.4683780572626832,9.143667221069336,2.528709650039673,0.06796734035015106
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,7.630947589874268,0.30215975642204285,0.42949686689990035,0.445213445790891,0.8642416605244657,10.566641807556152,7.2751240730285645,3.8569130897521973,0.25160378217697144,0.4683780572626832,9.143667221069336,2.528709650039673,0.0915149450302124
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,8.784956932067871,0.31305786967277527,0.43342400302096085,0.4440730080602096,0.8642416605244657,11.40102481842041,7.2751240730285645,4.178518295288086,0.25160378217697144,0.4683780572626832,9.143667221069336,2.528709650039673,0.10234668105840683
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,5.263276100158691,0.2706061899662018,0.3593264888691395,0.2885615591360751,0.75,10.210433006286621,8.614452362060547,1.8232563734054565,0.23998038470745087,0.414128818245194,8.516899108886719,1.4383026361465454,0.07115102559328079
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,3.2730448246002197,0.2717559039592743,0.37761602871507327,0.3107939416089575,0.75,8.04871940612793,8.614452362060547,3.396038055419922,0.22301355004310608,0.41738800577321045,7.259148597717285,1.398159384727478,0.08029089123010635
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,6.483818531036377,0.2816590368747711,0.4029858407209427,0.3323122334011267,0.75,11.295815467834473,8.614452362060547,1.9813554286956787,0.24377818405628204,0.4131633931870803,8.817841529846191,1.4922033548355103,0.08137401193380356
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,7.359854221343994,0.29828396439552307,0.35988252057343917,0.33904671870543873,0.7267486690773916,10.724464416503906,13.335846900939941,2.782512664794922,0.24066659808158875,0.38666776376443573,8.253232955932617,1.6991609334945679,0.10587236285209656
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,6.578739643096924,0.2611681818962097,0.37612509428794916,0.3572705106003568,0.7267486690773916,9.510584831237793,13.335846900939941,1.775234341621399,0.24066659808158875,0.38666776376443573,8.253232955932617,1.6991609334945679,0.05879371985793114
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,8.707030296325684,0.32098445296287537,0.3251706860107178,0.3034722596793051,0.7267486690773916,11.583078384399414,13.335846900939941,3.5788516998291016,0.23655648529529572,0.3870110769247039,8.107041358947754,1.5949575901031494,0.12270977348089218
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,9.945768356323242,0.2957240343093872,0.4692752569988622,0.4720410595343793,0.8838835164454762,12.288151741027832,8.800333023071289,2.0984275341033936,0.24993367493152618,0.5007825779813357,10.427339553833008,0.9823557138442993,0.0869012251496315
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,12.29664134979248,0.34175676107406616,0.39767391503376626,0.40029930642045813,0.8838835164454762,13.517524719238281,8.800333023071289,3.4565703868865967,0.2549590766429901,0.49741341309845105,10.687973022460938,1.3149038553237915,0.11944453418254852
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,11.869253158569336,0.3064270615577698,0.45668372568278937,0.45108704929152593,0.8838835164454762,13.262118339538574,8.800333023071289,2.252840518951416,0.2549590766429901,0.49741341309845105,10.687973022460938,1.3149038553237915,0.09096718579530716
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,4.052194595336914,0.28354963660240173,0.3648986763742795,0.32044852334408636,0.7708333333333334,8.118410110473633,6.060723304748535,3.344034433364868,0.23833949863910675,0.39933959712447376,6.957088470458984,2.7415194511413574,0.10900627821683884
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,2.4704506397247314,0.22902721166610718,0.4135796181371121,0.4138197209227316,0.7708333333333334,5.948462963104248,6.060723304748535,2.5390570163726807,0.2427637279033661,0.42763428551611765,6.7042717933654785,3.763465642929077,0.06688766926527023
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,2.3340635299682617,0.22595465183258057,0.4289763355455851,0.42581387732173137,0.7708333333333334,5.868028163909912,6.060723304748535,2.4646778106689453,0.2427637279033661,0.42763428551611765,6.7042717933654785,3.763465642929077,0.07086490839719772
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,3.0789034366607666,0.29545333981513977,0.3741880479284048,0.3441563345681346,0.8642416605244657,7.9695258140563965,10.802139282226562,3.011948823928833,0.2850315272808075,0.4347684254974942,9.466534614562988,3.393115997314453,0.15428537130355835
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,7.526078701019287,0.3053401708602905,0.3990080561512658,0.36360065268628755,0.8642416605244657,11.0722074508667,10.802139282226562,2.9926915168762207,0.25465506315231323,0.4193643273343737,8.650367736816406,1.8530813455581665,0.09680233895778656
