row_id,smiles,MW,LogP,QED,TPSA,HBD,HBA,RB,SA,C,N,O,S,F,Cl,Br,I,ring_count,scaffold_class,fg_ester,fg_amide,fg_amine,fg_alcohol,fg_halogen,img_mean,img_std,img_contrast,img_edge_density,img_texture,hist_0,hist_1,hist_2,hist_3,patch_mean_min,patch_mean_max,patch_mean_std
90332,O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1ccc(OCCNC2=NCCCN2)cc1,489.5540000000003,0.16580000000000222,0.27944777449081243,158.22,5.0,8.0,11.0,3.9299999999999997,22.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,5.0,1.0,0.0,0.7915930151939392,0.26575976610183716,0.9607843160629272,0.1997612847222222,0.17390844225883484,0.12608506944444445,0.0,0.0,0.8739149305555556,0.5168232917785645,0.8920819759368896,0.1221730038523674
63099,Nc1ccc(-c2cccs2)n[n+]1CCCC(=O)O,264.3299999999999,1.5446,0.8027992063566063,80.09,2.0,4.0,5.0,2.72,12.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,0.7996651530265808,0.16412465274333954,0.9019607901573181,0.193359375,0.11222801357507706,0.05002170138888889,0.0,0.0,0.9499782986111112,0.6724945902824402,0.8381808400154114,0.06515500694513321
37558,COc1ccccc1C(=O)Oc1ccccc1/C=C/C=O,282.295,3.126500000000002,0.3657555949982943,52.6,0.0,4.0,5.0,2.65,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.7430168986320496,0.1449447125196457,0.8352941274642944,0.19542100694444445,0.09627918154001236,0.04698350694444445,0.0,0.059895833333333336,0.8931206597222222,0.6035470962524414,0.77626633644104,0.05833907797932625
38281,CCC(=O)NCCCCc1ccccc1OC,235.327,2.544100000000001,0.737520172324274,38.33,1.0,2.0,7.0,2.2,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.7723111510276794,0.13300761580467224,0.8549019694328308,0.19542100694444445,0.09116104990243912,0.03624131944444445,0.0,0.0014105902777777778,0.9623480902777778,0.6670138835906982,0.7990536689758301,0.041428323835134506
80184,CC(C)N(O)C(=O)NCCCSc1nc2ccccc2s1,325.459,3.5877000000000026,0.3685943080505662,65.46000000000001,2.0,5.0,6.0,2.89,14.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0,0.0,0.7179389595985413,0.16109678149223328,0.8196078538894653,0.1982421875,0.1079559400677681,0.06141493055555555,0.0,0.2887369791666667,0.6498480902777778,0.5771241784095764,0.7598311901092529,0.060336366295814514
61224,CCCC[C@H](NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(=O)C(=O)NOCc1ccccc1,497.5920000000002,3.429500000000001,0.27148877935447224,122.83,3.0,6.0,14.0,3.5,27.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,2.0,0.0,0.6936648488044739,0.20410266518592834,0.8156862854957581,0.1978081597222222,0.13900181651115417,0.10384114583333333,0.0,0.20345052083333334,0.6927083333333334,0.4993736445903778,0.7642428874969482,0.0835522934794426
89297,O=C1CCC2(O)[C@@H]3Cc4ccc(O)c5c4[C@]2(CCN3Cc2ccoc2)C1O5,367.40100000000007,1.9085999999999999,0.8437451751900549,83.14,2.0,6.0,2.0,3.9899999999999998,21.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.7621667981147766,0.19979627430438995,0.8784313797950745,0.1994357638888889,0.12613576650619507,0.08170572916666667,0.0,0.0,0.9182942708333334,0.5281454920768738,0.8228554129600525,0.0971723273396492
4934,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3Cl)CC2)C(=O)N1,396.91800000000006,3.9266000000000023,0.7964882261524004,49.410000000000004,1.0,3.0,4.0,3.44,23.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,1.0,2.0,0.0,1.0,0.6867493391036987,0.18164585530757904,0.8078431487083435,0.1986762152777778,0.1193094253540039,0.08734809027777778,0.0,0.6436631944444444,0.2689887152777778,0.5116898417472839,0.743947446346283,0.09013543277978897
98357,O=C1c2c(O)cccc2C(=CCCc2ccccc2)c2cccc(O)c21,342.39400000000006,4.706700000000004,0.5669301692651197,57.53,2.0,3.0,3.0,3.2199999999999998,23.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.6679070591926575,0.15850524604320526,0.7764706015586853,0.19835069444444445,0.10508597642183304,0.0712890625,0.0,0.9226345486111112,0.006076388888888889,0.528996467590332,0.7123434543609619,0.06948571652173996
62208,CC(C)N(C(=O)[C@@H]1CCCN1C[C@H](O)[C@H]1Cc2ccc(cc2)OCCCC(=O)NC(CC(N)=O)C(=O)N1)C(C)C,559.7080000000003,0.7174000000000041,0.36588068053088496,154.3,4.0,7.0,8.0,4.28,29.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,5.0,1.0,0.0,0.7558887004852295,0.2733672261238098,0.9254902005195618,0.1999782986111111,0.17548877000808716,0.14615885416666666,0.0,0.0,0.8538411458333334,0.5108252167701721,0.8691993355751038,0.12281765788793564
58989,CCCCC(C(=O)NO)S(=O)(=O)c1ccc(OC)cc1,301.36400000000003,1.5330999999999997,0.5883397805516372,92.7,2.0,5.0,7.0,2.61,13.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.7947912216186523,0.17415782809257507,0.9019607901573181,0.19835069444444445,0.12173789739608765,0.05685763888888889,0.0,0.0,0.9431423611111112,0.5901415944099426,0.8389365673065186,0.07832157611846924
53687,CCN1c2ccc([N+](=O)[O-])cc2N(C)C(=O)c2cccnc21,298.302,2.737800000000001,0.6288290084791484,79.58,0.0,5.0,2.0,3.17,15.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,0.0,0.0,0.7517016530036926,0.1597675085067749,0.8549019694328308,0.1999782986111111,0.10632740706205368,0.055338541666666664,0.0,0.006510416666666667,0.9381510416666666,0.5618600249290466,0.7907816171646118,0.07030526548624039
69599,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@H](Oc2ccc3c(OCCN(C)C)c(Cl)c(=O)oc3c2C)OC1(C)C,579.0460000000003,3.4469400000000023,0.28721085664124824,132.69,2.0,10.0,9.0,4.359999999999999,28.0,2.0,9.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,4.0,1.0,0.6651820540428162,0.23594896495342255,0.8196078538894653,0.1999782986111111,0.15319836139678955,0.1470269097222222,0.0,0.19368489583333334,0.6592881944444444,0.4614923894405365,0.761928141117096,0.10801707953214645
2241,NC1CCCn2nc(COc3ccccc3)cc21,243.31000000000003,2.2557,0.8992075740674318,53.07000000000001,1.0,4.0,3.0,2.81,14.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0,0.7764701843261719,0.15150949358940125,0.8705882430076599,0.19954427083333334,0.10465212911367416,0.04676649305555555,0.0,0.0,0.9532335069444444,0.6505719423294067,0.8112404942512512,0.055327340960502625
18398,CCCC[C@H]1CCCC2CC[C@@H](CCCC)N21,237.43099999999993,4.752300000000004,0.6439980984709691,3.24,0.0,1.0,6.0,2.29,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.6943699717521667,0.10238353908061981,0.7372549176216125,0.1994357638888889,0.07265686243772507,0.028754340277777776,0.0,0.9657118055555556,0.005533854166666667,0.602294385433197,0.7127042412757874,0.034249719232320786
8676,Cc1nccc2c1[nH]c1cc(OCCN3C(=O)c4ccccc4C3=O)ccc12,371.3960000000001,3.6995200000000024,0.5551948398879176,75.28999999999999,1.0,4.0,4.0,3.77,22.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,3.0,1.0,0.0,0.7023977637290955,0.17939065396785736,0.8156862854957581,0.1982421875,0.11136256903409958,0.07942708333333333,0.0,0.3696831597222222,0.5508897569444444,0.46672794222831726,0.7551198601722717,0.09261626750230789
24264,NS(=O)(=O)c1ccc(COC(=O)CNCC(=O)O)cc1,302.30799999999994,-0.9485999999999992,0.5523722145812691,135.79,3.0,6.0,7.0,2.7699999999999996,11.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.887401282787323,0.19658729434013367,0.9882352948188782,0.19715711805555555,0.13306355476379395,0.056315104166666664,0.0,0.0,0.9436848958333334,0.6945329308509827,0.9362949728965759,0.08624117076396942
24920,Cc1ccc(S(=O)(=O)NC2CCCc3cc(C)cnc32)cc1,316.426,3.0543400000000016,0.9465399758215686,59.06,1.0,3.0,3.0,3.01,17.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.74005526304245,0.15782353281974792,0.8392156958580017,0.1994357638888889,0.10566359013319016,0.05642361111111111,0.0,0.03830295138888889,0.9052734375,0.6020220518112183,0.7792484164237976,0.06594723463058472
23657,CCCCn1c(-c2ccc(O)cc2)c(C)c2cc(O)ccc21,295.382,4.828020000000005,0.7239350714512425,45.39,2.0,3.0,4.0,2.8499999999999996,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.6700870394706726,0.14863522350788116,0.7607843279838562,0.1982421875,0.09392665326595306,0.060872395833333336,0.0,0.9354383680555556,0.003689236111111111,0.4810321629047394,0.7088439464569092,0.0671163946390152
86664,Cc1nc(-c2ccccc2)c(-c2ccccc2)n1CCCCCCCC(=O)O,376.5000000000003,5.950720000000005,0.44479637228575997,55.120000000000005,1.0,3.0,10.0,3.11,24.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,0.6227907538414001,0.1487826108932495,0.7254902124404907,0.1997612847222222,0.1022234708070755,0.0744357638888889,0.0,0.9255642361111112,0.0,0.5026143789291382,0.6652438044548035,0.06468045711517334
60022,NC(=O)N(O)Cc1cccc(OCc2csc(-c3ccc(Cl)cc3)n2)c1,389.8640000000001,4.312400000000003,0.4852211524027063,88.68,2.0,5.0,6.0,3.37,18.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,1.0,0.6710618138313293,0.1815199851989746,0.7843137383460999,0.19889322916666666,0.12137486040592194,0.0886501736111111,0.0,0.8509114583333334,0.06043836805555555,0.49530231952667236,0.7286900877952576,0.0770205408334732
5010,O=C1c2ccccc2C(=O)N1OCCCN1CCN(c2nsc3ccccc23)CC1,422.5100000000001,3.036200000000002,0.4494356425275625,65.98,0.0,7.0,6.0,3.9899999999999998,22.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,4.0,1.0,0.0,0.7073103785514832,0.20854096114635468,0.8352941274642944,0.19911024305555555,0.13498304784297943,0.1042751736111111,0.0,0.036458333333333336,0.8592664930555556,0.5010553002357483,0.7790849208831787,0.10908886790275574
10180,O=C(/C=C/c1ccco1)c1ccc(Cl)c(Cl)c1,267.111,4.482500000000002,0.6057249998543435,30.21,0.0,2.0,3.0,2.53,13.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.6930142641067505,0.1356857717037201,0.7803921699523926,0.1994357638888889,0.09307129681110382,0.048828125,0.0,0.9154730902777778,0.035698784722222224,0.5522467494010925,0.724346399307251,0.05317138507962227
32993,CC(=O)OCc1cc(C(C)(C)C)ccc1C/N=C(\S)NCc1ccc(NS(C)(=O)=O)cc1,477.6520000000001,3.9943000000000026,0.23116425602820975,96.85999999999999,3.0,5.0,8.0,3.38,23.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,1.0,0.0,0.6838061213493347,0.18729983270168304,0.8039215803146362,0.19856770833333334,0.1269051879644394,0.09190538194444445,0.0,0.6254340277777778,0.2826605902777778,0.5088984370231628,0.7444376349449158,0.07500172406435013
14266,O=S(=O)(NC1CC1c1ccc(Cl)c(Cl)c1)NS(=O)(=O)NC1CC1c1ccc(Cl)c(Cl)c1,545.2970000000001,3.970600000000003,0.46731576856908963,104.37,3.0,4.0,8.0,4.17,18.0,3.0,4.0,2.0,0.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,4.0,0.6537913680076599,0.22344253957271576,0.8039215803146362,0.1997612847222222,0.14727889001369476,0.1392144097222222,0.0,0.5924479166666666,0.2683376736111111,0.453758180141449,0.7439610958099365,0.0998040959239006
42701,O=C(O)CC(CC(=O)NNC(=O)CCCCNc1ccccn1)c1ccccc1,398.463,2.4598000000000004,0.3408547922346714,120.42,4.0,5.0,11.0,3.21,21.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,4.0,0.0,0.0,0.7441176176071167,0.19398316740989685,0.8627451062202454,0.1987847222222222,0.1307389736175537,0.08192274305555555,0.0,0.0003255208333333333,0.9177517361111112,0.5813657641410828,0.8027369976043701,0.08450067788362503
53630,CC(C)=C1c2ccccc2C=C(N2CCN(C)CC2)c2cc(Cl)ccc21,364.92,5.240600000000005,0.6822525065825336,6.48,0.0,2.0,1.0,3.2199999999999998,23.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,1.0,0.6506825685501099,0.15166199207305908,0.7529411911964417,0.19911024305555555,0.09920188039541245,0.07020399305555555,0.0,0.9295789930555556,0.00021701388888888888,0.5245370864868164,0.6924700736999512,0.06296384334564209
93783,CCN(CC)C(=O)c1ccc(C(c2ccccc2)N2CCN(C)CC2)cc1,365.52100000000024,3.5054000000000025,0.7838038592333321,26.790000000000006,0.0,3.0,6.0,3.0799999999999996,23.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.7162066698074341,0.16146062314510345,0.7882353067398071,0.19737413194444445,0.10986331850290298,0.0656467013888889,0.0,0.2865668402777778,0.6477864583333334,0.5811887383460999,0.7602056264877319,0.06363076716661453
16040,COc1cccc(SCc2cnc3nc(N)nc(N)c3n2)c1,314.374,1.8850999999999993,0.7018235917932408,112.83,2.0,8.0,4.0,3.25,14.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,6.0,1.0,0.0,0.770756721496582,0.19466647505760193,0.8823529481887817,0.19791666666666666,0.12505574524402618,0.07432725694444445,0.0,0.0,0.9256727430555556,0.5485703349113464,0.8261914849281311,0.0883924588561058
36067,CCCCc1nc2cc(OC)ccc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,438.5350000000001,5.282900000000005,0.35627915706354757,81.51,1.0,6.0,8.0,4.0,26.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,6.0,1.0,0.0,0.6320155262947083,0.17885428667068481,0.7490196228027344,0.197265625,0.11410027742385864,0.1017795138888889,0.0,0.8982204861111112,0.0,0.46026691794395447,0.6927832365036011,0.08593430370092392
74732,CN(C(=O)Cc1ccccc1)[C@@H]1CC[C@]2(CCCO2)C[C@H]1N1CCCC1,356.51000000000016,3.2536000000000023,0.8301354330736126,32.78,0.0,3.0,4.0,3.3,22.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,1.0,0.0,0.7261514663696289,0.1660957634449005,0.8235294222831726,0.1970486111111111,0.11139504611492157,0.06597222222222222,0.0,0.1101345486111111,0.8238932291666666,0.5675926208496094,0.7708401083946228,0.06977766752243042
73752,NCCCCCCNC1=C(c2cc3ccccc3[nH]2)C(=O)NC1=O,326.4000000000001,1.6441,0.4375662356525129,100.00999999999999,4.0,4.0,8.0,3.15,18.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,4.0,0.0,0.0,0.7803151607513428,0.1926184892654419,0.8941176533699036,0.1980251736111111,0.12466669827699661,0.0712890625,0.0,0.0,0.9287109375,0.5970043540000916,0.8344498872756958,0.08738651871681213
58673,CC(=O)O[C@@H]1CN(C(=O)[C@@H]2C[C@H](SC3=C(C(=O)O)N4C(=O)[C@H]([C@@H](C)O)[C@H]4[C@H]3C)CN2)C[C@H]1OC(C)=O,525.5800000000003,-0.6905999999999957,0.28476020105777744,162.77999999999997,3.0,10.0,7.0,4.32,23.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,3.0,1.0,0.0,0.8105775117874146,0.2846952974796295,0.9803921580314636,0.1999782986111111,0.1860571950674057,0.13639322916666666,0.0,0.0,0.8636067708333334,0.49470996856689453,0.9237744808197021,0.14486576616764069
45936,COc1ccc(C2=C(C(=O)O)C(c3ccc4c(c3)OCO4)Oc3ccc(C(C)C)cc32)cc1,444.48300000000023,5.567500000000004,0.5548125131462757,74.22000000000001,1.0,5.0,5.0,3.92,27.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,0.0,0.0,3.0,0.0,0.6223243474960327,0.17468655109405518,0.7411764860153198,0.1999782986111111,0.11473500728607178,0.10026041666666667,0.0,0.8997395833333334,0.0,0.44857025146484375,0.6813725233078003,0.08018045872449875
26412,CCOC(C)(C)CCCC(C)C/C=C/C(C)=C/C(=O)OC(C)C,324.50500000000005,5.452100000000006,0.2877817622487806,35.53,0.0,3.0,11.0,2.13,20.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.6649757027626038,0.10625399649143219,0.7176470756530762,0.189453125,0.07774198055267334,0.033528645833333336,0.0,0.9664713541666666,0.0,0.5705541968345642,0.6852260828018188,0.03674374893307686
79299,O=C(O)c1ccc(-c2ccc(F)c(Cl)c2)cc1,250.65599999999998,3.8443000000000023,0.879155866928172,37.3,1.0,1.0,2.0,2.53,13.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,0.7213005423545837,0.12843778729438782,0.8078431487083435,0.19325086805555555,0.08474542945623398,0.03895399305555555,0.0,0.5735677083333334,0.3874782986111111,0.5946146845817566,0.7481549382209778,0.047316696494817734
50023,NCCCC[C@@H](N)CS,148.275,0.37250000000000044,0.3896432550234287,52.04,3.0,3.0,5.0,1.71,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.8613072633743286,0.13566000759601593,0.9450980424880981,0.19911024305555555,0.09625942260026932,0.028428819444444444,0.0,0.0,0.9715711805555556,0.7056508660316467,0.8854303359985352,0.047100361436605453
83151,O=C(NC1OC(C(=O)O)C(O)C(O)C1O)c1ccc(F)c(F)c1,333.24300000000005,-1.4131999999999993,0.45813904891157603,136.32,5.0,6.0,3.0,3.1899999999999995,13.0,1.0,7.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.8847225904464722,0.23778924345970154,1.0,0.19835069444444445,0.1572466939687729,0.0808376736111111,0.0,0.0,0.9191623263888888,0.6635620594024658,0.9559708833694458,0.10673095285892487
19421,CN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,230.28599999999997,3.025900000000002,0.7974796453090172,19.03,1.0,1.0,1.0,2.7,14.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,0.7545675039291382,0.12639783322811127,0.8392156958580017,0.1974826388888889,0.08744750916957855,0.03493923611111111,0.0,0.039713541666666664,0.9253472222222222,0.6355868577957153,0.7801129817962646,0.044302791357040405
85029,CCCCCCCCCc1ccc(CNCC(O)CC(=O)O)cc1,335.4880000000001,3.9049000000000023,0.45095596693526296,69.56,3.0,3.0,14.0,2.4899999999999998,20.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.7107017636299133,0.14168962836265564,0.7960784435272217,0.1982421875,0.10436109453439713,0.04969618055555555,0.0,0.6624348958333334,0.2878689236111111,0.6081154346466064,0.7435729503631592,0.04048658534884453
2132,CN1CCCN=C1S,130.216,0.6076999999999999,0.4748615085139545,15.6,1.0,2.0,0.0,1.93,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.8564721345901489,0.111944779753685,0.8901960849761963,0.1996527777777778,0.08628258109092712,0.020941840277777776,0.0,0.0,0.9790581597222222,0.7628880739212036,0.8739039301872253,0.030891647562384605
93785,C[C@@](O)(CSc1ccc(NC(=O)CCl)cc1)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,491.87500000000017,4.272700000000002,0.219274779044559,121.57000000000002,3.0,6.0,8.0,3.7,19.0,3.0,5.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0,4.0,0.6528794765472412,0.21213267743587494,0.7960784435272217,0.19986979166666666,0.1337931603193283,0.1220703125,0.0,0.7838541666666666,0.09407552083333333,0.4492715299129486,0.7320873737335205,0.09854549169540405
26074,Cc1ccc(NC(=O)CC2CCc3cc(Br)cc4[nH]c(=O)c(=O)n2c34)cc1,428.2860000000001,3.2768200000000007,0.6285123885258271,83.96000000000001,2.0,4.0,3.0,3.57,20.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,1.0,0.7061423659324646,0.1985880583524704,0.8274509906768799,0.1978081597222222,0.12809279561042786,0.09559461805555555,0.0,0.09537760416666667,0.8090277777777778,0.4932938814163208,0.7714324593544006,0.09660784900188446
