sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,18.768648147583008,0.3528512120246887,0.38341537738255427,0.3889436085222697,0.7763959820378529,16.744829177856445,8.705246925354004,1.7690894603729248,0.2861567437648773,0.4737886236467741,13.539983749389648,1.839797854423523,0.12716144323349
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,15.830903053283691,0.3252835273742676,0.3184965265421649,0.3383030730474572,0.7763959820378529,15.130284309387207,8.705246925354004,0.8923856616020203,0.29187315702438354,0.4835632551170243,13.746222496032715,2.1305031776428223,0.12462340295314789
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,9.097677230834961,0.30193257331848145,0.3995918797349483,0.2943467567072664,0.7763959820378529,10.923765182495117,8.705246925354004,3.3754615783691406,0.20991051197052002,0.5749379413744964,7.974727630615234,1.412812352180481,0.13000711798667908
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,6.862165451049805,0.24353203177452087,0.5226741972560189,0.43154553652585537,0.7763959820378529,9.724675178527832,8.705246925354004,1.6794298887252808,0.20914460718631744,0.5636228550081551,8.287854194641113,1.0126162767410278,0.07546551525592804
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,7.556344509124756,0.2788751423358917,0.46585129591719543,0.39644990584119855,0.7763959820378529,10.798069953918457,8.705246925354004,1.9245787858963013,0.20999857783317566,0.5614293044169358,8.388097763061523,0.9228308796882629,0.10706070810556412
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,8.661526679992676,0.3003172278404236,0.4145994911437109,0.33554233098123837,0.7763959820378529,11.109870910644531,3.345008134841919,2.657892942428589,0.1793198138475418,0.5535583783950198,5.632781982421875,0.8491608500480652,0.15055805444717407
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,4.513067245483398,0.24313637614250183,0.4773161505311176,0.4171274987228246,0.7763959820378529,8.817821502685547,3.345008134841919,1.3024498224258423,0.1793198138475418,0.5535583783950198,5.632781982421875,0.8491608500480652,0.1124630868434906
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,6.6165924072265625,0.28371816873550415,0.41135952895397465,0.34435878868723385,0.7763959820378529,9.779772758483887,3.345008134841919,2.6442582607269287,0.1793198138475418,0.5535583783950198,5.632781982421875,0.8491608500480652,0.13396689295768738
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,25.139158248901367,0.35473936796188354,0.2830392073934938,0.2941010983263144,0.8544181170258052,18.135250091552734,7.284838676452637,0.36880064010620117,0.3092781901359558,0.4660577872898604,14.90285587310791,2.2172493934631348,0.13615527749061584
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,19.087051391601562,0.32569462060928345,0.2941324771029973,0.31589998474148256,0.8544181170258052,15.709135055541992,7.284838676452637,0.3881281316280365,0.3012070953845978,0.47009241272305824,14.411170959472656,2.0745997428894043,0.12002091854810715
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,25.9251651763916,0.3594234883785248,0.3390601346801347,0.3282220555431386,0.8544181170258052,18.122234344482422,7.284838676452637,1.0130316019058228,0.3012070953845978,0.47009241272305824,14.411170959472656,2.0745997428894043,0.12870891392230988
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,9.082459449768066,0.27711084485054016,0.39970461660257833,0.3121774747033358,0.8007913228734959,10.598454475402832,2.431884527206421,1.911582350730896,0.2097138911485672,0.5052189240625796,8.287213325500488,0.681625247001648,0.12657861411571503
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,10.286142349243164,0.29107972979545593,0.3966523300293594,0.29829773091730055,0.8007913228734959,11.474059104919434,2.431884527206421,2.052412271499634,0.2097138911485672,0.5052189240625796,8.287213325500488,0.681625247001648,0.1349656581878662
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,9.124210357666016,0.27865147590637207,0.4091383463101796,0.30700040294270314,0.8007913228734959,10.687970161437988,2.431884527206421,2.0018258094787598,0.2097138911485672,0.5052189240625796,8.287213325500488,0.681625247001648,0.12867015600204468
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,13.977636337280273,0.3173714578151703,0.3317176402577172,0.3060277606981344,0.8604651926142841,14.584451675415039,8.804398536682129,1.985102891921997,0.2446911334991455,0.48654941138987784,10.989872932434082,1.972735047340393,0.14111217856407166
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,12.57557201385498,0.3171128034591675,0.33741341092674426,0.3069755792265376,0.8604651926142841,13.786420822143555,8.804398536682129,2.619917154312134,0.2242582142353058,0.4983836372348985,10.021586418151855,1.1892112493515015,0.1400493085384369
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,10.407295227050781,0.26597994565963745,0.4824093574612057,0.442559727941273,0.8604651926142841,12.553881645202637,8.804398536682129,1.2674534320831299,0.24119900166988373,0.4903990440040291,10.951783180236816,1.6644420623779297,0.08110330253839493
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,5.993930816650391,0.2329220324754715,0.5052203663696618,0.4079761919408759,0.8870222637851629,9.410085678100586,2.332733631134033,0.482786625623703,0.18408767879009247,0.5620054630295531,6.219198703765869,1.1741236448287964,0.12100379168987274
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,5.0266008377075195,0.2508668601512909,0.4579244353512759,0.36430813355732716,0.8870222637851629,8.908921241760254,2.332733631134033,1.7694507837295532,0.18721728026866913,0.5614857795888234,6.326505184173584,1.196653127670288,0.12929168343544006
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,7.026748180389404,0.2568470537662506,0.47516195305360864,0.37612020007099495,0.8870222637851629,10.369491577148438,2.332733631134033,1.1032108068466187,0.18408767879009247,0.5620054630295531,6.219198703765869,1.1741236448287964,0.14097218215465546
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,9.36529541015625,0.2883496582508087,0.4541413570056249,0.3375584234793023,0.7506518660338841,11.609649658203125,7.18568754196167,1.535761833190918,0.1943773776292801,0.5871988909324624,7.640942096710205,0.45182594656944275,0.12507204711437225
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,12.229178428649902,0.30630865693092346,0.4439126858503912,0.31271308825476024,0.7506518660338841,12.851407051086426,7.18568754196167,2.034364700317383,0.19533418118953705,0.5833348219360225,7.803989410400391,0.4324565529823303,0.1519669145345688
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,3.1559245586395264,0.21878160536289215,0.39793972392413046,0.32708584002682733,0.7506518660338841,6.621459007263184,7.18568754196167,0.5212520956993103,0.21324753761291504,0.5664506933552419,8.645928382873535,1.0172768831253052,0.11087675392627716
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,3.2705726623535156,0.2207290232181549,0.36532510856674605,0.3787659381683263,0.7763959820378529,7.010486125946045,3.345008134841919,0.9717984199523926,0.1803974211215973,0.5062829791030315,4.7217888832092285,2.2152090072631836,0.12716412544250488
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,3.193016529083252,0.23203225433826447,0.3280662250509099,0.34793232514970585,0.7763959820378529,6.812317848205566,3.345008134841919,1.4623937606811523,0.1803974211215973,0.5062829791030315,4.7217888832092285,2.2152090072631836,0.14804956316947937
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,3.518162488937378,0.22354821860790253,0.364973457621961,0.377219320094089,0.7763959820378529,7.253623008728027,3.345008134841919,0.9571704864501953,0.1803974211215973,0.5062829791030315,4.7217888832092285,2.2152090072631836,0.1294419914484024
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,27.58540153503418,0.36507946252822876,0.28601177129309413,0.29754427979706183,0.8604651926142841,18.752885818481445,8.804398536682129,0.9717363119125366,0.32963457703590393,0.4519906466122888,16.2659854888916,2.8139169216156006,0.13809457421302795
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,26.7578182220459,0.3599998354911804,0.36263733337915194,0.36285569364725334,0.8604651926142841,18.279430389404297,8.804398536682129,1.6655157804489136,0.3217402994632721,0.45464727493693324,15.747427940368652,2.7000982761383057,0.11272384971380234
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,25.863933563232422,0.36813420057296753,0.287857143599705,0.3091934637529817,0.8604651926142841,18.428125381469727,8.804398536682129,1.4162732362747192,0.3297453224658966,0.45510755485732535,15.452062606811523,3.4950108528137207,0.13363002240657806
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,15.864190101623535,0.3015771210193634,0.3930154589842349,0.3949562501541824,0.7506518660338841,14.909686088562012,7.18568754196167,0.15902079641819,0.25407788157463074,0.5060160292764743,11.802556037902832,1.0395642518997192,0.11637565493583679
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,12.021263122558594,0.305968701839447,0.43004378649658664,0.3394508609311736,0.7506518660338841,13.388761520385742,7.18568754196167,0.8884088397026062,0.2595781087875366,0.4941763439890084,12.186792373657227,0.832243025302887,0.12661802768707275
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,15.436483383178711,0.30134493112564087,0.3853264649777303,0.3920982415292797,0.7506518660338841,14.9404296875,7.18568754196167,0.17133495211601257,0.2578614354133606,0.49567461952867653,12.045186042785645,0.9138199687004089,0.10740920901298523
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,24.19472885131836,0.4463486969470978,0.16774074158267577,0.1703035717809999,0.8359140834395778,23.443500518798828,7.822421073913574,2.66858172416687,0.4541407823562622,0.21402318132107157,26.906713485717773,1.7280446290969849,0.12011950463056564
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,24.732158660888672,0.4706379175186157,0.1268808537323619,0.15010774034781577,0.8359140834395778,23.98350715637207,7.822421073913574,3.489682674407959,0.45180341601371765,0.21570312868507913,26.561429977416992,1.7299729585647583,0.12398691475391388
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,23.659257888793945,0.4536515176296234,0.17034410628000582,0.17661152384377032,0.8359140834395778,23.567855834960938,7.822421073913574,2.680595874786377,0.45180341601371765,0.21570312868507913,26.561429977416992,1.7299729585647583,0.1177896186709404
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,29.834182739257812,0.4667625427246094,0.17992302260612802,0.18301416721107044,0.8359140834395778,25.945390701293945,7.822421073913574,1.0260053873062134,0.49918508529663086,0.2048718522353313,28.852094650268555,1.9797804355621338,0.09127776324748993
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,30.43132972717285,0.48862168192863464,0.19267397982279472,0.1930867488644546,0.8359140834395778,25.79574203491211,7.822421073913574,2.077228307723999,0.4900544285774231,0.20629807539028192,28.626842498779297,1.2791283130645752,0.1387384980916977
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,26.7006778717041,0.4610268473625183,0.14548076155408435,0.16152672380775776,0.8359140834395778,24.714265823364258,7.822421073913574,1.0795551538467407,0.49572598934173584,0.20460123896883156,28.652223587036133,1.9724351167678833,0.12877410650253296
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,1.099502682685852,0.19208529591560364,0.291624548123389,0.301988235515423,0.6532745466395736,2.6804821491241455,12.55246639251709,4.250210285186768,0.22675320506095886,0.3864479759821338,5.869303226470947,5.477404594421387,0.1018831729888916
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,1.5698497295379639,0.2132241427898407,0.3148662307624667,0.36049418974635367,0.6532745466395736,4.802742004394531,12.55246639251709,2.1365532875061035,0.21714577078819275,0.39067289110416825,5.6840996742248535,4.810215473175049,0.12215472757816315
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,2.6030349731445312,0.22876708209514618,0.36460830645337083,0.3840771639746932,0.6532745466395736,5.739257335662842,12.55246639251709,4.073517799377441,0.22925874590873718,0.3856800826050279,5.9133524894714355,5.706372261047363,0.08879415690898895
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,1.8908984661102295,0.250058114528656,0.30793083886506767,0.20915108422210774,0.6532745466395736,5.300808429718018,12.55246639251709,4.157965660095215,0.18949636816978455,0.4730880505095658,6.101658344268799,1.4640607833862305,0.1251451075077057
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,0.9409528374671936,0.21261945366859436,0.3078316217584042,0.22640907887946587,0.6532745466395736,4.814785480499268,12.55246639251709,1.7848851680755615,0.1871994137763977,0.4719600890382344,5.840967655181885,1.6418455839157104,0.0854259803891182
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,0.7442154288291931,0.19569310545921326,0.2937772814871826,0.22344050701955406,0.6532745466395736,3.8688836097717285,12.55246639251709,1.7727460861206055,0.18092095851898193,0.47178221781111096,5.579685211181641,1.3832110166549683,0.11758401989936829
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,1.8656657934188843,0.2520006000995636,0.3244727957917183,0.3711621654261812,0.8505172684426311,5.316329002380371,9.690780639648438,0.8819443583488464,0.26143062114715576,0.3826646397790972,6.810859680175781,2.3315742015838623,0.1046786978840828
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,5.0116868019104,0.2893797755241394,0.33239267177227916,0.3745141768638858,0.8505172684426311,8.373612403869629,9.690780639648438,1.5661506652832031,0.26170215010643005,0.38677579912650856,6.946822166442871,2.3333704471588135,0.09133947640657425
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,1.6943869590759277,0.24519333243370056,0.3179800404342998,0.37086298764136744,0.8505172684426311,5.102729797363281,9.690780639648438,0.9119334816932678,0.26170215010643005,0.38677579912650856,6.946822166442871,2.3333704471588135,0.10239239782094955
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,1.9348020553588867,0.27625083923339844,0.3902739708813076,0.34257373065333696,0.8505172684426311,3.713960647583008,9.690780639648438,5.452107906341553,0.24502643942832947,0.4354066138913807,6.287356376647949,2.6387431621551514,0.14016816020011902
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,1.9853509664535522,0.27283400297164917,0.380999007839052,0.32780111968061854,0.8505172684426311,4.076021194458008,9.690780639648438,4.93832540512085,0.24376843869686127,0.4387070712532986,6.384644985198975,2.552044630050659,0.1281632035970688
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,1.4857693910598755,0.25510719418525696,0.4106399086225606,0.366050024511013,0.8505172684426311,3.765791654586792,9.690780639648438,4.475342750549316,0.24857623875141144,0.4504795321315254,6.858128070831299,2.5467369556427,0.13292299211025238
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,2.0252997875213623,0.2151823490858078,0.3931113592345425,0.4094289319776831,0.7267486690773916,5.9319963455200195,13.335846900939941,1.0967954397201538,0.17458292841911316,0.4274402313102448,4.072055339813232,1.6677273511886597,0.10367631167173386
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,1.8119620084762573,0.21485179662704468,0.44871331831068156,0.4420366448125493,0.7267486690773916,5.598911762237549,13.335846900939941,1.8892704248428345,0.15573689341545105,0.4373228385944063,3.436832904815674,0.5301734209060669,0.10755392909049988
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,2.9110026359558105,0.23820309340953827,0.34567643566633743,0.36912452317934713,0.7267486690773916,6.932190418243408,13.335846900939941,1.8955811262130737,0.17109447717666626,0.4282814042588407,3.962998628616333,1.3849133253097534,0.10644001513719559
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,6.614071369171143,0.2665472626686096,0.4296285182109002,0.42578334660644845,0.9375,9.374005317687988,3.5270144939422607,1.9335895776748657,0.21423324942588806,0.4427584661416657,7.507411003112793,1.0047988891601562,0.10950715094804764
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,6.3688435554504395,0.26216185092926025,0.42132290030002917,0.41387612914300687,0.9375,9.457342147827148,3.5270144939422607,1.6310430765151978,0.20601265132427216,0.44447720628412024,6.743350982666016,0.9304056763648987,0.11207983642816544
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,6.457908630371094,0.26133260130882263,0.3739121348809206,0.3708021052197443,0.9375,9.237119674682617,3.5270144939422607,1.6301774978637695,0.21423324942588806,0.4427584661416657,7.507411003112793,1.0047988891601562,0.11159439384937286
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,2.8591439723968506,0.2569386661052704,0.36055649512356813,0.26909379234154296,0.7463905249984022,7.4595489501953125,14.840211868286133,2.4949793815612793,0.1864880472421646,0.46864259567789124,4.183379650115967,2.1592652797698975,0.10241691768169403
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,4.308459281921387,0.27156713604927063,0.38182234561866907,0.34606029123876586,0.7463905249984022,8.135213851928711,14.840211868286133,3.5683398246765137,0.22607828676700592,0.49690331407180716,5.7314958572387695,4.046807765960693,0.08894986659288406
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,2.660482406616211,0.25144246220588684,0.3590658957139966,0.27724491404658164,0.7463905249984022,7.239616870880127,14.840211868286133,2.170624256134033,0.18899527192115784,0.47676042489464554,4.5439133644104,2.164109468460083,0.1032039150595665
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,9.674673080444336,0.28554922342300415,0.36582877660648505,0.4060779356342425,0.8642416605244657,11.804398536682129,7.2751240730285645,1.8404674530029297,0.22160713374614716,0.47901633833025226,7.896268367767334,1.4027135372161865,0.10924527794122696
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,6.713149547576904,0.29974183440208435,0.43705402272715693,0.4453530395230366,0.8642416605244657,9.043034553527832,7.2751240730285645,4.127336025238037,0.22160713374614716,0.47901633833025226,7.896268367767334,1.4027135372161865,0.11838710308074951
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,10.638040542602539,0.30602678656578064,0.3673007569452701,0.3839703965698728,0.8642416605244657,12.516761779785156,7.2751240730285645,2.048649311065674,0.22160713374614716,0.47901633833025226,7.896268367767334,1.4027135372161865,0.12909038364887238
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,4.842111587524414,0.27520817518234253,0.4981029361516227,0.41472493623061707,0.75,9.161523818969727,8.614452362060547,2.8237903118133545,0.20926746726036072,0.4520314637870659,6.0245890617370605,1.5313167572021484,0.12784703075885773
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,3.4926469326019287,0.25859373807907104,0.43531344537716493,0.35343079073908984,0.75,8.423356056213379,8.614452362060547,2.1264665126800537,0.19733071327209473,0.45205929958175317,4.52405309677124,1.9628069400787354,0.11279109865427017
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,3.630018472671509,0.27151361107826233,0.47686864662816864,0.423444335037317,0.75,7.018421173095703,8.614452362060547,3.913766622543335,0.20998376607894897,0.45477607541847803,6.280388832092285,1.4886868000030518,0.1158883273601532
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,1.5477216243743896,0.22394661605358124,0.34161252775881235,0.29032564132631444,0.7267486690773916,5.545735836029053,13.335846900939941,1.7018061876296997,0.15032419562339783,0.4528607739146985,1.8996378183364868,1.3119256496429443,0.10145887732505798
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,2.1592602729797363,0.25323909521102905,0.39607951559286536,0.3698153292978677,0.7267486690773916,5.667370796203613,13.335846900939941,3.2979772090911865,0.15032419562339783,0.4528607739146985,1.8996378183364868,1.3119256496429443,0.15015767514705658
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,1.2231457233428955,0.22329549491405487,0.3305338906345331,0.2787814833969531,0.7267486690773916,5.038813591003418,13.335846900939941,1.8351476192474365,0.1489955633878708,0.453068561390375,1.9768617153167725,1.2072824239730835,0.10358937084674835
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,12.407015800476074,0.306472510099411,0.44752132742444073,0.4491085995124013,0.8838835164454762,13.860811233520508,8.800333023071289,0.6184695959091187,0.24577254056930542,0.5141367384946232,10.272561073303223,1.2054067850112915,0.12089722603559494
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,15.27750015258789,0.3326300084590912,0.3917860351794104,0.39176203513890817,0.8838835164454762,15.359332084655762,8.800333023071289,1.1227566003799438,0.24155457317829132,0.5087650331509059,10.2518949508667,0.9817976951599121,0.15111762285232544
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,2.7247776985168457,0.2587060034275055,0.43857675962191667,0.4288907019138998,0.8838835164454762,5.951757907867432,8.800333023071289,2.8022215366363525,0.24155457317829132,0.5087650331509059,10.2518949508667,0.9817976951599121,0.18362973630428314
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,2.739009380340576,0.23768584430217743,0.4103714251160379,0.4268905912542661,0.7708333333333334,6.147988796234131,6.060723304748535,2.988889694213867,0.21674109995365143,0.41148319836029923,4.401191711425781,3.5964195728302,0.08689220994710922
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,3.444537878036499,0.2782571017742157,0.29200413645676976,0.29225690312416996,0.7708333333333334,7.335132598876953,6.060723304748535,2.639110803604126,0.23071523010730743,0.42501576194840573,4.953362464904785,4.298614978790283,0.13743051886558533
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,2.583441972732544,0.2593355178833008,0.4021811069787626,0.30794741242750145,0.7708333333333334,6.586685657501221,6.060723304748535,3.5320608615875244,0.23071523010730743,0.42501576194840573,4.953362464904785,4.298614978790283,0.10805272310972214
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,8.476675987243652,0.3128178119659424,0.3501808158055858,0.33219102312628085,0.8642416605244657,12.357080459594727,10.802139282226562,0.8782877326011658,0.25434768199920654,0.4366074027343793,7.463959693908691,1.9623178243637085,0.15348020195960999
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,5.887153625488281,0.2972278296947479,0.35499574609469187,0.32137868038962947,0.8642416605244657,9.529814720153809,10.802139282226562,2.8533477783203125,0.23781055212020874,0.4248328538251277,6.923320293426514,1.5414878129959106,0.1146601065993309
