family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,5_properties,5,148,0.23648648648648649,0.0,0.0,0.16828537726511597,0.15133897110641298,0.02702702702702703,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.716,-0.47951351351351346,44.82267010309281,0.5612766000000007,0.10339144478423154,10.258421052631581,0.5161290322580645,0.896551724137931,0.9008264462809917
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,6_properties,6,58,0.20689655172413793,0.0,0.0,0.16324758003293272,0.1354688021354688,0.034482758620689655,0.017241379310344827,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.678,-0.47110344827586215,40.45140816326535,0.7310181395348846,0.0921170952845934,12.58166666666667,0.58,1.0588235294117647,0.7959183673469388
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,7_properties,7,11,0.18181818181818182,0.0,0.0,0.15834886985951002,0.15217391304347827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.5031818181818182,28.776363636363758,0.6436009090909098,0.07997266324784302,10.339999999999996,0.6363636363636364,1.2727272727272727,1.0
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,all,all,1891,0.4685351665785299,0.0,0.0,0.2074180806354158,0.17721518987341772,0.07244843997884717,0.04706504494976203,0.01956636700158646,0.014278159703860392,0.0015864621893178213,0.0005288207297726071,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,2_properties,2,924,0.4707792207792208,1.0,0.4707792207792208,0.9389220058316319,1.0,0.9285714285714286,0.44264069264069267,0.9253246753246753,0.44047619047619047,0.9090909090909091,0.4264069264069264,0.0,0.9004329004329005,0.0,0.804,-0.33322077922077925,61.29700995520418,0.8542146835443042,0.10909072887964089,25.885279999999995,1.020979020979021,1.1231231231231231,1.4645476772616137
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,3_properties,3,480,0.23333333333333334,1.0,0.23333333333333334,0.9391832128021087,1.0,0.9291666666666667,0.2125,0.9229166666666667,0.21041666666666667,0.90625,0.20208333333333334,0.0,0.90625,0.0,0.768,-0.5346666666666666,65.49341935483874,0.9619093359375013,0.11794592019112107,26.519432624113485,1.0751879699248121,1.2325581395348837,1.628352490421456
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,4_properties,4,270,0.05555555555555555,1.0,0.05555555555555555,0.9412841389961718,1.0,0.9185185185185185,0.040740740740740744,0.9185185185185185,0.040740740740740744,0.9185185185185185,0.040740740740740744,0.0,0.9185185185185185,0.0,0.736,-0.6804444444444444,66.2109781021898,1.2036541721854321,0.14100843784827283,27.344233576642342,1.0677966101694916,1.3523316062176165,1.9767441860465116
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,5_properties,5,148,0.013513513513513514,1.0,0.013513513513513514,0.941134305401416,1.0,0.918918918918919,0.0,0.918918918918919,0.0,0.918918918918919,0.0,0.0,0.918918918918919,0.0,0.716,-0.7024864864864865,69.84252577319593,1.1024414000000011,0.14879260464663657,32.03726315789475,1.1290322580645162,1.396551724137931,1.8760330578512396
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,6_properties,6,58,0.034482758620689655,1.0,0.034482758620689655,0.9409822737571638,1.0,0.9137931034482759,0.0,0.9137931034482759,0.0,0.9137931034482759,0.0,0.0,0.9137931034482759,0.0,0.678,-0.6435172413793104,69.34095918367355,1.1748567441860482,0.1531889524119439,33.44395833333334,1.22,1.4509803921568627,2.183673469387755
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,7_properties,7,11,0.0,1.0,0.0,0.8596337144008984,1.0,0.8181818181818182,0.0,0.8181818181818182,0.0,0.7272727272727273,0.0,0.0,0.7272727272727273,0.0,0.685,-0.685,82.92190909090918,1.0698436363636379,0.1601292972775129,37.57636363636364,1.3636363636363635,1.3636363636363635,1.8181818181818181
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,all,all,1891,0.2993125330512956,1.0,0.2993125330512956,0.9391006943406347,1.0,0.9254362771020624,0.2760444209413009,0.9222633527234267,0.2744579587519831,0.9095716552088842,0.2654680063458488,0.0,0.9053410893707033,0.0,,,,,,,,,
understanding_multiproperty_direct,source_identity,multi_property_direct,2_properties,2,924,0.4642857142857143,1.0,0.4642857142857143,1.0,1.0,1.0,0.4642857142857143,1.0,0.4642857142857143,1.0,0.4642857142857143,0.0,0.0,0.0,0.804,-0.33971428571428575,62.42250210180103,0.8390767405063301,0.11120909447902981,26.82264,1.027972027972028,1.1411411411411412,1.5134474327628362
understanding_multiproperty_direct,source_identity,multi_property_direct,3_properties,3,480,0.21041666666666667,1.0,0.21041666666666667,1.0,1.0,1.0,0.21041666666666667,1.0,0.21041666666666667,1.0,0.21041666666666667,0.0,0.0,0.0,0.768,-0.5575833333333333,66.73613548387102,0.9406115234375014,0.12252795174395446,26.66489361702128,1.0751879699248121,1.2744186046511627,1.7049808429118773
understanding_multiproperty_direct,source_identity,multi_property_direct,4_properties,4,270,0.044444444444444446,1.0,0.044444444444444446,1.0,1.0,1.0,0.044444444444444446,1.0,0.044444444444444446,1.0,0.044444444444444446,0.0,0.0,0.0,0.736,-0.6915555555555556,65.02412408759129,1.1663274172185447,0.14682695968386306,27.61430656934307,1.1016949152542372,1.3678756476683938,1.9825581395348837
understanding_multiproperty_direct,source_identity,multi_property_direct,5_properties,5,148,0.013513513513513514,1.0,0.013513513513513514,1.0,1.0,1.0,0.013513513513513514,1.0,0.013513513513513514,1.0,0.013513513513513514,0.0,0.0,0.0,0.716,-0.7024864864864865,69.78372164948459,1.1115336000000013,0.14989154715172412,30.910315789473703,1.1397849462365592,1.4655172413793103,1.9338842975206612
understanding_multiproperty_direct,source_identity,multi_property_direct,6_properties,6,58,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.678,-0.678,72.30708163265315,1.1596434883720945,0.16943411412581555,36.59479166666667,1.32,1.5294117647058822,2.306122448979592
understanding_multiproperty_direct,source_identity,multi_property_direct,7_properties,7,11,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.685,-0.685,75.13527272727279,1.1919981818181835,0.16445145436420558,36.065454545454536,1.4545454545454546,1.2727272727272727,2.0
understanding_multiproperty_direct,source_identity,multi_property_direct,all,all,1891,0.2876784769962983,1.0,0.2876784769962983,1.0,1.0,1.0,0.2876784769962983,1.0,0.2876784769962983,1.0,0.2876784769962983,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,target_oracle,multi_property_direct,2_properties,2,924,1.0,1.0,1.0,0.6695160836987528,0.6829268292682927,1.0,1.0,0.7283549783549783,0.7283549783549783,0.12445887445887446,0.12445887445887446,0.0,0.0,0.0,0.804,0.19599999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,3_properties,3,480,1.0,1.0,1.0,0.6534362307919489,0.6666666666666666,1.0,1.0,0.69375,0.69375,0.10416666666666667,0.10416666666666667,0.0,0.0,0.0,0.768,0.23199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,4_properties,4,270,1.0,1.0,1.0,0.6336651484625553,0.6428571428571429,1.0,1.0,0.6259259259259259,0.6259259259259259,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.736,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,5_properties,5,148,1.0,1.0,1.0,0.6022373037386224,0.6063089915548932,1.0,1.0,0.5135135135135135,0.5135135135135135,0.0472972972972973,0.0472972972972973,0.0,0.0,0.0,0.716,0.28400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,6_properties,6,58,1.0,1.0,1.0,0.6102667593009017,0.5913729128014842,1.0,1.0,0.4827586206896552,0.4827586206896552,0.06896551724137931,0.06896551724137931,0.0,0.0,0.0,0.678,0.32199999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,7_properties,7,11,1.0,1.0,1.0,0.6218253928908289,0.6470588235294118,1.0,1.0,0.6363636363636364,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.685,0.31499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,all,all,1891,1.0,1.0,1.0,0.6529553223253548,0.6617647058823529,1.0,1.0,0.6800634584875727,0.6800634584875727,0.10259122157588578,0.10259122157588578,0.0,0.0,0.0,,,,,,,,,
