family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,source_identity,multi_property_direct,3_properties,3,2403,0.21389929255097795,1.0,0.21389929255097795,1.0,1.0,1.0,0.21389929255097795,1.0,0.21389929255097795,1.0,0.21389929255097795,0.0,0.0,0.0,0.768,-0.5541007074490221,64.99190477002693,0.9685388073394506,0.12069897711780803,26.729897510980848,1.0855365474339036,1.2365875109938433,1.6987281399046106
understanding_multiproperty_direct,source_identity,multi_property_direct,4_properties,4,1351,0.05773501110288675,1.0,0.05773501110288675,1.0,1.0,1.0,0.05773501110288675,1.0,0.05773501110288675,1.0,0.05773501110288675,0.0,0.0,0.0,0.736,-0.6782649888971133,65.48162370370376,1.1080001044386407,0.14359250015424455,28.462091310750974,1.1056338028169015,1.3943355119825709,1.9887387387387387
understanding_multiproperty_direct,source_identity,multi_property_direct,5_properties,5,737,0.016282225237449117,1.0,0.016282225237449117,1.0,1.0,1.0,0.016282225237449117,1.0,0.016282225237449117,1.0,0.016282225237449117,0.0,0.0,0.0,0.716,-0.6997177747625508,70.06615040650419,1.1584977687626787,0.15774954010674136,30.487489626555963,1.1794258373205742,1.5049019607843137,1.9779661016949153
understanding_multiproperty_direct,source_identity,multi_property_direct,6_properties,6,290,0.006896551724137931,1.0,0.006896551724137931,1.0,1.0,1.0,0.006896551724137931,1.0,0.006896551724137931,1.0,0.006896551724137931,0.0,0.0,0.0,0.678,-0.6711034482758621,73.21497443661681,1.1222066367713024,0.1637526383580523,35.04058577405858,1.2727272727272727,1.4756554307116105,2.2686567164179103
understanding_multiproperty_direct,source_identity,multi_property_direct,7_properties,7,57,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.685,-0.685,76.19866666666674,1.1380129824561418,0.17863629485730204,40.37245614035087,1.3508771929824561,1.5263157894736843,2.192982456140351
understanding_multiproperty_direct,source_identity,multi_property_direct,all,all,9455,0.29201480698043364,1.0,0.29201480698043364,1.0,1.0,1.0,0.29201480698043364,1.0,0.29201480698043364,1.0,0.29201480698043364,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,target_oracle,multi_property_direct,2_properties,2,4617,1.0,1.0,1.0,0.6710290465331061,0.6829268292682927,1.0,1.0,0.7342430149447693,0.7342430149447693,0.13277019709768248,0.13277019709768248,0.0,0.0,0.0,0.804,0.19599999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,3_properties,3,2403,1.0,1.0,1.0,0.6574345531035762,0.6666666666666666,1.0,1.0,0.7020391177694548,0.7020391177694548,0.10819808572617562,0.10819808572617562,0.0,0.0,0.0,0.768,0.23199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,4_properties,4,1351,1.0,1.0,1.0,0.6346621596765245,0.6417910447761194,1.0,1.0,0.6365655070318282,0.6365655070318282,0.06735751295336788,0.06735751295336788,0.0,0.0,0.0,0.736,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,5_properties,5,737,1.0,1.0,1.0,0.6057163730410011,0.6037735849056604,1.0,1.0,0.5128900949796472,0.5128900949796472,0.06105834464043419,0.06105834464043419,0.0,0.0,0.0,0.716,0.28400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,6_properties,6,290,1.0,1.0,1.0,0.6139161069361767,0.6063089915548932,1.0,1.0,0.5310344827586206,0.5310344827586206,0.07931034482758621,0.07931034482758621,0.0,0.0,0.0,0.678,0.32199999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,7_properties,7,57,1.0,1.0,1.0,0.5940011668664038,0.5882352941176471,1.0,1.0,0.49122807017543857,0.49122807017543857,0.0,0.0,0.0,0.0,0.0,0.685,0.31499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,all,all,9455,1.0,1.0,1.0,0.6550705046143256,0.6666666666666666,1.0,1.0,0.6871496562665257,0.6871496562665257,0.10914859862506611,0.10914859862506611,0.0,0.0,0.0,,,,,,,,,
