sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,11.637681007385254,0.286190927028656,0.49402326249205475,0.4819191941722145,0.8604651926142841,12.332870483398438,8.804398536682129,2.263965368270874,0.2870144844055176,0.5271550192631886,12.953229904174805,2.0711002349853516,0.06955257803201675
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,10.350078582763672,0.2726740837097168,0.5660395852121244,0.5323556886484192,0.8604651926142841,11.440065383911133,8.804398536682129,2.608311176300049,0.28442907333374023,0.5269953367391652,12.768502235412598,2.0233728885650635,0.08275391906499863
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,11.758028984069824,0.27485960721969604,0.4902478226190375,0.39374774441684623,0.8870222637851629,12.17485237121582,2.332733631134033,0.6330607533454895,0.26369115710258484,0.5352613070950127,11.945205688476562,0.8386367559432983,0.07076383382081985
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,21.236167907714844,0.3345511257648468,0.44685382697937714,0.3692723079727846,0.8870222637851629,16.517972946166992,2.332733631134033,1.0674151182174683,0.2625259459018707,0.5355062374491617,11.636950492858887,0.9003432989120483,0.14108653366565704
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,14.200028419494629,0.29885560274124146,0.3984596631821004,0.35572007807690875,0.8870222637851629,13.635270118713379,2.332733631134033,0.8789039254188538,0.26369115710258484,0.5352613070950127,11.945205688476562,0.8386367559432983,0.08268197625875473
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,16.181110382080078,0.3350334167480469,0.46412688588283557,0.4622269097936116,0.7506518660338841,15.42248249053955,7.18568754196167,1.5923136472702026,0.3026074767112732,0.5615072305806141,13.322388648986816,1.8832186460494995,0.07966865599155426
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,15.881040573120117,0.31748539209365845,0.5089155408564539,0.5078148113570267,0.7506518660338841,15.001561164855957,7.18568754196167,1.3510702848434448,0.30695074796676636,0.5612924236950382,13.816420555114746,1.8531990051269531,0.06744249910116196
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,23.172819137573242,0.35863953828811646,0.49123387786329475,0.42242109756762286,0.7506518660338841,18.542781829833984,7.18568754196167,1.2599409818649292,0.3106866776943207,0.5611915505093732,14.143548965454102,1.818276286125183,0.10270720720291138
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,6.538389205932617,0.2763215899467468,0.34609103424887055,0.3173136959219496,0.7763959820378529,9.317143440246582,3.345008134841919,2.5206832885742188,0.24454961717128754,0.5166842318840217,10.675102233886719,0.7606945633888245,0.12399954348802567
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,4.451820373535156,0.23660755157470703,0.42647481627975675,0.33872731103050724,0.7763959820378529,7.785758018493652,3.345008134841919,1.5437010526657104,0.24454961717128754,0.5166842318840217,10.675102233886719,0.7606945633888245,0.1173952966928482
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,9.991848945617676,0.2549966871738434,0.4659875587822235,0.40537399807686614,0.7763959820378529,11.20206356048584,3.345008134841919,0.7081130743026733,0.24454961717128754,0.5166842318840217,10.675102233886719,0.7606945633888245,0.07812678068876266
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,40.19074630737305,0.43390026688575745,0.26304441900913184,0.2855590828475784,0.8604651926142841,22.993640899658203,8.804398536682129,2.0895683765411377,0.31451213359832764,0.4587603009172073,15.293633460998535,1.743290901184082,0.18080906569957733
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,10.51083755493164,0.32326841354370117,0.280578010477833,0.3328055429654152,0.8604651926142841,11.075645446777344,8.804398536682129,3.880418300628662,0.31752097606658936,0.45896350929082774,15.615832328796387,1.8181709051132202,0.16250203549861908
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,23.702869415283203,0.3583413064479828,0.41910911783830157,0.42151571703730467,0.8604651926142841,17.174453735351562,8.804398536682129,2.639864683151245,0.31769105792045593,0.4588392030782664,15.525581359863281,1.8486045598983765,0.0815739631652832
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,12.715286254882812,0.2848547399044037,0.5115119187081006,0.43144620061694755,0.7506518660338841,12.716843605041504,7.18568754196167,1.2597665786743164,0.311198353767395,0.5119547790826507,15.099248886108398,1.5647491216659546,0.08778087794780731
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,30.30735969543457,0.40788331627845764,0.2535548987738016,0.28085466541185533,0.7506518660338841,20.001996994018555,7.18568754196167,2.1372649669647217,0.3031349778175354,0.513207119965123,14.056679725646973,1.66766357421875,0.16598400473594666
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,13.499719619750977,0.30407679080963135,0.4009885418193973,0.3833852720406024,0.7506518660338841,13.166386604309082,7.18568754196167,1.5122411251068115,0.30309781432151794,0.5128640394554169,14.206791877746582,1.6215404272079468,0.08166106790304184
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,11.877888679504395,0.38330748677253723,0.24883331201156583,0.23953956700051318,0.8359140834395778,16.245807647705078,7.822421073913574,5.17537784576416,0.33630603551864624,0.27379976727295224,14.981438636779785,3.9882709980010986,0.11765825748443604
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,7.730382919311523,0.32734474539756775,0.27633580363825805,0.2655523800951138,0.8359140834395778,13.257533073425293,7.822421073913574,4.265632152557373,0.3284355401992798,0.2741536673332685,14.2864351272583,4.0282087326049805,0.07889585196971893
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,9.55860710144043,0.34396183490753174,0.26438617036186224,0.26867384663449856,0.8359140834395778,14.826560974121094,7.822421073913574,4.2437639236450195,0.3284355401992798,0.2741536673332685,14.2864351272583,4.0282087326049805,0.0841561034321785
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,5.387787818908691,0.2899506986141205,0.24797125009571633,0.2380195449118695,0.8359140834395778,12.081399917602539,7.822421073913574,1.4268635511398315,0.2619606554508209,0.2671542166417715,10.145219802856445,1.6904878616333008,0.09849829226732254
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,4.307077407836914,0.2652648985385895,0.2736645686933709,0.26464549512615354,0.8359140834395778,10.752222061157227,7.822421073913574,1.221341848373413,0.24246007204055786,0.2673851425757972,8.525452613830566,1.6469786167144775,0.1093401238322258
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,5.384062767028809,0.28312596678733826,0.2621655830785319,0.26313376327258003,0.8359140834395778,12.070341110229492,7.822421073913574,1.434859275817871,0.2505548894405365,0.2679605214025388,9.245087623596191,1.6752545833587646,0.10428167134523392
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,1.526540756225586,0.16525383293628693,0.417853381858361,0.4577826863715951,0.6532745466395736,4.3422112464904785,12.55246639251709,1.3209155797958374,0.152568057179451,0.45600778618640037,3.7147421836853027,1.2394726276397705,0.07418464869260788
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,2.6388261318206787,0.17663834989070892,0.45692189656239596,0.5003718202669518,0.6532745466395736,6.092453479766846,12.55246639251709,1.0786807537078857,0.15347300469875336,0.45666536845042965,3.7781050205230713,1.1839245557785034,0.08155267685651779
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,2.447906255722046,0.1867266446352005,0.41019990909989396,0.48096970009851225,0.6532745466395736,5.7197265625,12.55246639251709,1.4836758375167847,0.1549062281847,0.4579702692653494,4.12928581237793,1.065441370010376,0.09055036306381226
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,0.5692781805992126,0.17659969627857208,0.3877252127006221,0.3117311770877497,0.6532745466395736,2.713850259780884,12.55246639251709,1.9813238382339478,0.1780407875776291,0.4969284390154957,3.7279059886932373,1.5316840410232544,0.12337543070316315
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,1.0605347156524658,0.18312259018421173,0.48918484972878357,0.3900281180353961,0.6532745466395736,4.844315528869629,12.55246639251709,0.6752696633338928,0.14530988037586212,0.49776817306579557,2.0387768745422363,0.39736467599868774,0.11890248954296112
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,1.4349547624588013,0.19242380559444427,0.472342292642845,0.39474247483133473,0.6532745466395736,5.11484956741333,12.55246639251709,1.345833659172058,0.1389620006084442,0.49748230109163555,1.2802366018295288,0.7011575102806091,0.1296459436416626
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,5.4634199142456055,0.29426202178001404,0.4073321649692063,0.4809792143291977,0.8505172684426311,9.346983909606934,9.690780639648438,2.5950748920440674,0.2440052330493927,0.4634436987861003,5.5882697105407715,1.1734120845794678,0.27723899483680725
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,3.3348522186279297,0.2651234567165375,0.4189906646077215,0.4807013682051955,0.8505172684426311,7.155045986175537,9.690780639648438,2.169584035873413,0.24006745219230652,0.46460963354277074,5.321681976318359,1.149604082107544,0.23566684126853943
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,1.701560616493225,0.23937946557998657,0.41442807311711966,0.4422161293551884,0.8505172684426311,4.4451904296875,9.690780639648438,2.6381301879882812,0.24006745219230652,0.46460963354277074,5.321681976318359,1.149604082107544,0.19047027826309204
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,2.239055633544922,0.23320087790489197,0.4836728059330776,0.40087496065673295,0.8505172684426311,5.620461463928223,9.690780639648438,3.086209535598755,0.24945636093616486,0.48750884150428786,6.5600199699401855,2.7335116863250732,0.22640419006347656
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,3.4968600273132324,0.268826961517334,0.4266121749064211,0.3443333482630676,0.8505172684426311,6.560776710510254,9.690780639648438,4.105419635772705,0.24605189263820648,0.48798107220034526,6.26574182510376,2.7898824214935303,0.245744988322258
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,1.7332528829574585,0.2369941771030426,0.460862270482223,0.4054169570119006,0.8505172684426311,4.763199806213379,9.690780639648438,3.753566265106201,0.24542133510112762,0.48784037344826353,6.3557844161987305,2.6658782958984375,0.2305016964673996
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,3.664839506149292,0.2242499440908432,0.43695533181550494,0.4095015406125588,0.7267486690773916,7.3538360595703125,13.335846900939941,1.229161024093628,0.24662017822265625,0.4799168062464886,9.678171157836914,1.6439284086227417,0.08770057559013367
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,5.885672092437744,0.26684853434562683,0.4322970649188843,0.42215595994330024,0.7267486690773916,9.9745454788208,13.335846900939941,2.2877354621887207,0.26671791076660156,0.48107926653108346,10.873193740844727,2.054598331451416,0.091436468064785
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,4.261119842529297,0.23129089176654816,0.4907826096154261,0.46462850141965745,0.7267486690773916,8.123014450073242,13.335846900939941,1.7724874019622803,0.25850585103034973,0.48005086087251947,10.451319694519043,1.8203694820404053,0.07858661562204361
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,2.1169071197509766,0.22684182226657867,0.33369063841640817,0.33797516677461986,0.9375,7.337676525115967,3.5270144939422607,0.44278356432914734,0.26281681656837463,0.4416675116105746,11.402458190917969,0.8532721400260925,0.14736106991767883
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,2.100182294845581,0.23730610311031342,0.2917269795131587,0.2945914415087008,0.9375,6.9722795486450195,3.5270144939422607,1.1278541088104248,0.25624677538871765,0.4419779564225876,10.78196907043457,0.8891027569770813,0.141048401594162
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,4.858024597167969,0.26135143637657166,0.3291053832123323,0.319574378816292,0.9375,9.706987380981445,3.5270144939422607,1.1392300128936768,0.26281681656837463,0.4416675116105746,11.402458190917969,0.8532721400260925,0.08636206388473511
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,17.915876388549805,0.35824164748191833,0.42465777859974274,0.41150066525888035,0.7463905249984022,16.286762237548828,14.840211868286133,2.8629307746887207,0.3471308648586273,0.48893744274257783,15.43111515045166,2.426600217819214,0.06425744295120239
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,17.576217651367188,0.3627106845378876,0.4604857020438597,0.4225683850159811,0.7463905249984022,16.801456451416016,14.840211868286133,2.545236825942993,0.351992130279541,0.49012139029341256,15.581549644470215,2.493006944656372,0.06955922394990921
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,17.14876365661621,0.3621547818183899,0.42394368632543566,0.3783196045639744,0.7463905249984022,16.44437026977539,14.840211868286133,2.238239049911499,0.34542977809906006,0.4899254558912406,15.301529884338379,2.3352596759796143,0.0819205492734909
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,9.227482795715332,0.3042812943458557,0.26354183064580805,0.2355813255036376,0.8642416605244657,11.643945693969727,7.2751240730285645,0.6553288698196411,0.26902174949645996,0.4722569654913773,9.522309303283691,1.4710384607315063,0.1332634538412094
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,7.0004191398620605,0.27279743552207947,0.44786629291592267,0.41548864723538415,0.8642416605244657,9.381155967712402,7.2751240730285645,2.4219114780426025,0.26902174949645996,0.4722569654913773,9.522309303283691,1.4710384607315063,0.08190414309501648
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,5.820156097412109,0.2628563940525055,0.4614015731239786,0.42126934170416924,0.8642416605244657,9.074295043945312,7.2751240730285645,1.804905652999878,0.26902174949645996,0.4722569654913773,9.522309303283691,1.4710384607315063,0.05200321599841118
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,2.5757198333740234,0.24866728484630585,0.4351841890225486,0.42419966663689046,0.75,5.698101043701172,8.614452362060547,4.224079608917236,0.24535422027111053,0.44474028445776403,7.072131156921387,3.1922433376312256,0.10581143945455551
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,0.9974120855331421,0.21476399898529053,0.30803156518646924,0.2842410363208086,0.75,4.185125827789307,8.614452362060547,1.9523792266845703,0.23997126519680023,0.4465416599703243,6.713592052459717,3.1950151920318604,0.12455172091722488
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,2.208676338195801,0.23694893717765808,0.3235554063631431,0.2930686989548043,0.75,5.815219879150391,8.614452362060547,2.4005112648010254,0.24546845257282257,0.443885907847364,7.001844882965088,3.2425076961517334,0.09377297759056091
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,21.917491912841797,0.37400272488594055,0.43224850359581307,0.4574509420688056,0.7267486690773916,19.213579177856445,13.335846900939941,1.603703260421753,0.32270386815071106,0.47074760391086334,13.69282054901123,1.9271804094314575,0.13525104522705078
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,13.742532730102539,0.3272714912891388,0.4487075063348188,0.4564036829424142,0.7267486690773916,14.958250045776367,13.335846900939941,1.2365121841430664,0.32270386815071106,0.47074760391086334,13.69282054901123,1.9271804094314575,0.08161275088787079
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,8.260387420654297,0.2965411841869354,0.33743668289661194,0.36821631518774606,0.7267486690773916,11.986544609069824,13.335846900939941,1.1818037033081055,0.31485214829444885,0.47147636539902427,13.095575332641602,1.8811426162719727,0.11276961863040924
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,12.101384162902832,0.3068283796310425,0.46690960817551713,0.4352551860894312,0.8838835164454762,13.072929382324219,8.800333023071289,1.653984785079956,0.2889266908168793,0.4925136357080403,12.019505500793457,0.847173810005188,0.09371297061443329
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,18.339807510375977,0.3444065451622009,0.4966941397820531,0.4691449941105887,0.8838835164454762,16.721729278564453,8.800333023071289,1.7040503025054932,0.2910316586494446,0.49322999796254147,12.148252487182617,0.9164766669273376,0.12054084986448288
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,15.305073738098145,0.31711849570274353,0.4855132259539809,0.43101006169919803,0.8838835164454762,14.789857864379883,8.800333023071289,1.4143506288528442,0.2910316586494446,0.49322999796254147,12.148252487182617,0.9164766669273376,0.08305758237838745
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,5.569944858551025,0.2656711935997009,0.3758002792694721,0.3906584089400287,0.7708333333333334,9.756729125976562,6.060723304748535,1.535257339477539,0.26464641094207764,0.43851935396213576,9.735227584838867,1.5373775959014893,0.06280683726072311
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,8.892184257507324,0.280453085899353,0.41293451612977855,0.4254828985247949,0.7708333333333334,11.801579475402832,6.060723304748535,1.3748685121536255,0.26158514618873596,0.438975055414331,9.5087890625,1.5923738479614258,0.10545556247234344
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,6.5830888748168945,0.2544076144695282,0.4762325737195979,0.4867681094741962,0.7708333333333334,10.170931816101074,6.060723304748535,1.2816568613052368,0.26158514618873596,0.438975055414331,9.5087890625,1.5923738479614258,0.08406893163919449
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,10.68811321258545,0.2990769147872925,0.2917124804931066,0.2671503409449313,0.8642416605244657,12.204874992370605,10.802139282226562,0.7801056504249573,0.2766703963279724,0.47492176694130567,11.853178977966309,0.6263805627822876,0.07851959019899368
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,13.286208152770996,0.32265132665634155,0.4191821092521835,0.36726525347470623,0.8642416605244657,14.592384338378906,10.802139282226562,1.801203966140747,0.27704960107803345,0.4754718908579207,11.686354637145996,0.8660449385643005,0.09614256024360657
