sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,22.264984130859375,0.358353853225708,0.47025863167679766,0.45345331185740384,0.7763959820378529,18.288766860961914,8.705246925354004,1.9201641082763672,0.3093375563621521,0.45348637201989334,15.540959358215332,1.339334487915039,0.09820178151130676
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,25.2928466796875,0.3539380431175232,0.44048360533985553,0.4102132280866297,0.7763959820378529,17.961462020874023,8.705246925354004,1.8244847059249878,0.31850099563598633,0.4624830051280721,15.888099670410156,1.6808288097381592,0.11831596493721008
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,11.438909530639648,0.31674477458000183,0.5194399567319774,0.3932342581381261,0.7763959820378529,13.355340003967285,8.705246925354004,2.786457061767578,0.2811935842037201,0.5238515103873019,11.138826370239258,3.2955448627471924,0.09602555632591248
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,11.4041748046875,0.32464882731437683,0.4433703737873059,0.3156351954095786,0.7763959820378529,13.649507522583008,8.705246925354004,2.1422879695892334,0.2876635193824768,0.5070291721934225,11.613968849182129,2.9980857372283936,0.10211364924907684
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,13.959854125976562,0.32502421736717224,0.46432411497193565,0.33215359026995617,0.7763959820378529,14.952458381652832,8.705246925354004,1.751603364944458,0.28792721033096313,0.5070741022184548,11.669694900512695,2.9096362590789795,0.10524914413690567
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,6.5533623695373535,0.2677648961544037,0.4891073118304404,0.3634024927974487,0.7763959820378529,9.809298515319824,3.345008134841919,1.8096468448638916,0.23602627217769623,0.5400609351641332,8.847505569458008,1.5948723554611206,0.08971372246742249
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,6.925707817077637,0.27706101536750793,0.473692447831613,0.37884246329601357,0.7763959820378529,9.955612182617188,3.345008134841919,2.289250135421753,0.23602627217769623,0.5400609351641332,8.847505569458008,1.5948723554611206,0.10266318172216415
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,7.282870769500732,0.26479479670524597,0.5175262324782721,0.4500252403908915,0.7763959820378529,10.071342468261719,3.345008134841919,2.03983998298645,0.23602627217769623,0.5400609351641332,8.847505569458008,1.5948723554611206,0.08148939907550812
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,26.62026596069336,0.364706814289093,0.3702596549889733,0.38623424707202086,0.8544181170258052,18.790578842163086,7.284838676452637,0.6996929049491882,0.3110276162624359,0.45771879173649693,16.176761627197266,0.5581274628639221,0.1084781065583229
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,28.776954650878906,0.3667917847633362,0.35501929847772373,0.361738397887975,0.8544181170258052,19.141422271728516,7.284838676452637,0.6292656064033508,0.30938658118247986,0.45686376608861773,16.065542221069336,0.5725453495979309,0.10427068918943405
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,19.02913475036621,0.3085171580314636,0.48202362233474594,0.4861148390229017,0.8544181170258052,15.573776245117188,7.284838676452637,0.32605844736099243,0.30938658118247986,0.45686376608861773,16.065542221069336,0.5725453495979309,0.0902666300535202
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,12.635770797729492,0.3038926124572754,0.4865490367627641,0.4202052908526805,0.8007913228734959,13.299749374389648,2.431884527206421,1.820267677307129,0.2506406903266907,0.5111715486524621,9.900983810424805,1.8536094427108765,0.11649955064058304
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,10.324227333068848,0.2703143358230591,0.5151708170683694,0.4599322640905043,0.8007913228734959,11.898420333862305,2.431884527206421,0.8933151364326477,0.2506406903266907,0.5111715486524621,9.900983810424805,1.8536094427108765,0.09849164634943008
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,10.998788833618164,0.2952340245246887,0.511407090744346,0.45211263005137503,0.8007913228734959,12.427736282348633,2.431884527206421,2.1550180912017822,0.2506406903266907,0.5111715486524621,9.900983810424805,1.8536094427108765,0.11076086759567261
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,14.290647506713867,0.3523974120616913,0.40833160828256526,0.39793638383572616,0.8604651926142841,16.31842613220215,8.804398536682129,2.1847918033599854,0.2980477511882782,0.42212372636355505,13.849568367004395,1.8093845844268799,0.10907524824142456
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,12.347404479980469,0.3234250843524933,0.4780114151343757,0.4628550453223968,0.8604651926142841,14.750870704650879,8.804398536682129,2.4098732471466064,0.2954421043395996,0.4368463610414725,13.126359939575195,2.4338088035583496,0.08986730873584747
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,11.191162109375,0.3195611536502838,0.4822056383716468,0.4695772225631098,0.8604651926142841,14.28671932220459,8.804398536682129,2.395850419998169,0.2981753349304199,0.42959494639091167,13.6878662109375,2.046766757965088,0.0884752869606018
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,6.356411933898926,0.2583094537258148,0.5715148479276891,0.5198873955739878,0.8870222637851629,10.30219554901123,2.332733631134033,1.8134523630142212,0.22984641790390015,0.5507289845600161,10.121737480163574,0.6609889268875122,0.07940074801445007
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,9.733835220336914,0.28899717330932617,0.5489569181578922,0.49221607271478196,0.8870222637851629,12.785041809082031,2.332733631134033,2.0422565937042236,0.2330699861049652,0.5543835917964681,10.196681022644043,0.768647313117981,0.1101987436413765
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,8.740058898925781,0.27241992950439453,0.515563600514434,0.4476453170979186,0.8870222637851629,11.456518173217773,2.332733631134033,1.422551155090332,0.22984641790390015,0.5507289845600161,10.121737480163574,0.6609889268875122,0.09765981137752533
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,7.0014328956604,0.268953800201416,0.5416899854334177,0.3269750439353709,0.7506518660338841,10.358415603637695,7.18568754196167,1.8718369007110596,0.2637639045715332,0.5398861219842673,10.584412574768066,2.4703898429870605,0.07164204120635986
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,10.186867713928223,0.3014499545097351,0.49245469734419955,0.34930824835837226,0.7506518660338841,12.632159233093262,7.18568754196167,1.7856943607330322,0.26313909888267517,0.5374856659650932,10.817482948303223,2.2282633781433105,0.10179135948419571
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,11.034889221191406,0.29702964425086975,0.4688300018596776,0.31722968643884913,0.7506518660338841,13.152756690979004,7.18568754196167,0.9160040616989136,0.2684275209903717,0.5288198925722434,11.527364730834961,1.7716114521026611,0.09233067184686661
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,6.68362283706665,0.24380792677402496,0.44729075656682504,0.4289939794665849,0.7763959820378529,9.288505554199219,3.345008134841919,0.8891793489456177,0.20396508276462555,0.509802261232742,7.625430107116699,0.9894102811813354,0.10635796189308167
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,5.385081768035889,0.2436274141073227,0.47803371182205906,0.4651848686321611,0.7763959820378529,8.44951343536377,3.345008134841919,1.9230012893676758,0.20396508276462555,0.509802261232742,7.625430107116699,0.9894102811813354,0.09352684020996094
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,5.838391304016113,0.252595990896225,0.4869076733629983,0.46166555629271405,0.7763959820378529,9.41909122467041,3.345008134841919,2.221709966659546,0.20396508276462555,0.509802261232742,7.625430107116699,0.9894102811813354,0.09619487076997757
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,38.1727180480957,0.4146634340286255,0.35082368651781726,0.33290981734666775,0.8604651926142841,22.545141220092773,8.804398536682129,0.7282331585884094,0.3275286555290222,0.4477129472708719,17.22612190246582,1.2613656520843506,0.15804316103458405
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,23.979496002197266,0.36422795057296753,0.3188206399215559,0.34498884766499127,0.8604651926142841,18.450326919555664,8.804398536682129,0.3983640968799591,0.3259994089603424,0.4475966592266756,17.108089447021484,1.2874337434768677,0.11425498872995377
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,24.53742790222168,0.3565424978733063,0.39374804929222,0.39711574183886744,0.8604651926142841,17.511930465698242,8.804398536682129,1.0192530155181885,0.3402504622936249,0.4510634094807345,17.29360580444336,2.0742976665496826,0.09367401152849197
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,17.306406021118164,0.32811349630355835,0.47017618589862165,0.4568829731857556,0.7506518660338841,16.51869010925293,7.18568754196167,0.829587996006012,0.2868026793003082,0.4732408775483815,14.320765495300293,0.6437157392501831,0.09292823076248169
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,8.593222618103027,0.299574077129364,0.43016662293087965,0.3460402946176305,0.7506518660338841,12.765739440917969,7.18568754196167,1.2207615375518799,0.28327372670173645,0.4704619338720956,14.236923217773438,0.3193165957927704,0.12392367422580719
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,16.90958595275879,0.32332873344421387,0.4491854642209099,0.4735023616865597,0.7506518660338841,16.204376220703125,7.18568754196167,0.538934051990509,0.2837944030761719,0.4690961678427289,14.182973861694336,0.4362599551677704,0.0970437228679657
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,24.97447395324707,0.4355759620666504,0.24849428290161762,0.25122238831854937,0.8359140834395778,23.16518783569336,7.822421073913574,2.4877870082855225,0.4189090132713318,0.240077518220707,23.138166427612305,3.059535264968872,0.08490067720413208
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,21.148210525512695,0.4078715741634369,0.2386615492770248,0.24008654817087413,0.8359140834395778,21.698822021484375,7.822421073913574,1.904183030128479,0.4185304343700409,0.23978113673306922,22.957517623901367,3.1363654136657715,0.08463756740093231
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,22.86815643310547,0.42077112197875977,0.26090262869953557,0.27269959626821805,0.8359140834395778,22.390625,7.822421073913574,2.04133939743042,0.4185304343700409,0.23978113673306922,22.957517623901367,3.1363654136657715,0.08469098061323166
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,24.28801155090332,0.44608965516090393,0.1724546246264078,0.17060801116181315,0.8359140834395778,23.956317901611328,7.822421073913574,1.5808769464492798,0.46433040499687195,0.22001466196548136,26.081623077392578,1.5707732439041138,0.10874991863965988
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,24.177013397216797,0.4336782991886139,0.21780683015976518,0.23052272543314786,0.8359140834395778,23.307497024536133,7.822421073913574,1.2828750610351562,0.45340263843536377,0.23219975545843283,25.138330459594727,1.8388736248016357,0.08955220878124237
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,33.12715530395508,0.5067903399467468,0.17752288002624772,0.18187244134299962,0.8359140834395778,27.04380226135254,7.822421073913574,2.0472214221954346,0.4627814292907715,0.22008679108304446,26.059293746948242,1.5513861179351807,0.0884610116481781
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,0.7720384001731873,0.18416523933410645,0.3930661829514928,0.3620674858714569,0.6532745466395736,1.9462374448776245,12.55246639251709,3.6858274936676025,0.17869694530963898,0.39215840860409873,3.826277256011963,3.4612021446228027,0.10656902194023132
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,0.6489774584770203,0.19479070603847504,0.22333993740647057,0.24333637002291966,0.6532745466395736,3.3918559551239014,12.55246639251709,2.0456442832946777,0.17196694016456604,0.39603593932260206,3.5089852809906006,3.1314895153045654,0.10437871515750885
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,0.43275967240333557,0.16517704725265503,0.3853436479686494,0.3339363771021913,0.6532745466395736,1.594853162765503,12.55246639251709,2.893765687942505,0.18323363363742828,0.38969398065188543,4.057596683502197,3.6482815742492676,0.10800626873970032
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,0.29874974489212036,0.1687866747379303,0.42930222685918834,0.329714491577509,0.6532745466395736,2.172150135040283,12.55246639251709,1.3690656423568726,0.17344394326210022,0.46026146243317273,3.787177562713623,1.739072561264038,0.08805882185697556
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,1.5498775243759155,0.24343077838420868,0.323159117533666,0.19539955846707743,0.6532745466395736,6.589062690734863,12.55246639251709,0.5793871283531189,0.1724696010351181,0.4614096719056612,3.8045713901519775,1.7193841934204102,0.15099933743476868
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,0.2446645200252533,0.1666199266910553,0.40258005666833846,0.3753833746506777,0.6532745466395736,2.2906460762023926,12.55246639251709,0.4336789548397064,0.16679801046848297,0.46058111332897533,3.3959333896636963,1.6638920307159424,0.11398212611675262
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,0.7293210625648499,0.22891853749752045,0.37768068186025966,0.44999690067200726,0.8505172684426311,4.029186725616455,9.690780639648438,0.8250226974487305,0.2745360732078552,0.3952571948318856,7.135279178619385,2.7662246227264404,0.1585835963487625
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,2.805417537689209,0.27380335330963135,0.32918040610348304,0.3781237828431879,0.8505172684426311,6.701918601989746,9.690780639648438,1.3554221391677856,0.27363693714141846,0.39591721661881557,7.158027172088623,2.7577338218688965,0.09059873968362808
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,3.5459578037261963,0.29621580243110657,0.3202123362049045,0.3527511255450756,0.8505172684426311,7.488368511199951,9.690780639648438,2.0521953105926514,0.27363693714141846,0.39591721661881557,7.158027172088623,2.7577338218688965,0.08428555727005005
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,2.0625216960906982,0.2641031742095947,0.3943743093450543,0.31815696092894297,0.8505172684426311,5.956571102142334,9.690780639648438,3.1979176998138428,0.24654421210289001,0.41069088760661454,5.96689510345459,2.9757418632507324,0.08473847061395645
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,1.3026072978973389,0.2436082661151886,0.3740959460028173,0.3152989316893502,0.8505172684426311,4.786265850067139,9.690780639648438,2.4075934886932373,0.2449691891670227,0.41156733948400875,5.9802446365356445,2.9446187019348145,0.09525632858276367
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,0.7968999743461609,0.23129767179489136,0.3988076289967812,0.340752484821587,0.8505172684426311,3.7389919757843018,9.690780639648438,2.6216728687286377,0.24796859920024872,0.4140543374465867,6.082683563232422,3.1682968139648438,0.12081760913133621
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,6.69406270980835,0.2908124625682831,0.21753289853952892,0.2508015178062266,0.7267486690773916,10.921783447265625,13.335846900939941,0.7610037922859192,0.23809263110160828,0.39119785837948484,9.405030250549316,1.0010398626327515,0.08730123937129974
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,9.51373291015625,0.31467390060424805,0.31808376825936047,0.31580932123993233,0.7267486690773916,12.824682235717773,13.335846900939941,1.96463143825531,0.2385295182466507,0.4151450003564748,8.360318183898926,2.0357818603515625,0.11828102916479111
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,6.006792068481445,0.28504952788352966,0.21398225611238914,0.2455027241443467,0.7267486690773916,10.133613586425781,13.335846900939941,0.8325026631355286,0.23603425920009613,0.3929320928853654,9.156171798706055,0.9557561874389648,0.0834731012582779
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,6.614319324493408,0.2823629081249237,0.3796721777283503,0.3728017131506614,0.9375,10.228973388671875,3.5270144939422607,1.8280401229858398,0.25309082865715027,0.4506040697089939,8.76777172088623,2.3591949939727783,0.08157718181610107
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,7.291847229003906,0.275942862033844,0.43414398001586374,0.42423604524081415,0.9375,11.084638595581055,3.5270144939422607,1.4737157821655273,0.24352717399597168,0.45467934906274404,7.94866943359375,2.318385601043701,0.10627544671297073
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,13.979104995727539,0.32837170362472534,0.3372176988224251,0.31166370158888607,0.9375,14.190402030944824,3.5270144939422607,1.214898705482483,0.25309082865715027,0.4506040697089939,8.76777172088623,2.3591949939727783,0.15099945664405823
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,3.146124839782715,0.2966635525226593,0.334459135610982,0.27368939051411956,0.7463905249984022,5.591378211975098,14.840211868286133,5.947958946228027,0.2707308232784271,0.37483131410565146,3.9963672161102295,7.1068878173828125,0.09332691878080368
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,2.2898430824279785,0.2750310003757477,0.33564523048073797,0.2974433772513933,0.7463905249984022,7.103451728820801,14.840211868286133,3.116130828857422,0.24211332201957703,0.4028438765125827,4.755016326904297,4.501190662384033,0.1005002111196518
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,3.8623600006103516,0.31111612915992737,0.31710099275508785,0.2675901244528731,0.7463905249984022,7.1330695152282715,14.840211868286133,6.139072418212891,0.26795005798339844,0.3770957916006868,4.147231578826904,6.915379524230957,0.10131267458200455
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,4.133812427520752,0.2694043219089508,0.37867607969006467,0.3914437093579143,0.8642416605244657,7.4459686279296875,7.2751240730285645,4.678581714630127,0.27555274963378906,0.44712030273101006,7.5625715255737305,5.2006707191467285,0.06728437542915344
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,5.244418144226074,0.3150928318500519,0.37799175693779297,0.39974465962063865,0.8642416605244657,9.41829776763916,7.2751240730285645,4.522310733795166,0.27555274963378906,0.44712030273101006,7.5625715255737305,5.2006707191467285,0.09606022387742996
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,5.271950721740723,0.3237975239753723,0.3347770038651424,0.34949277451501926,0.8642416605244657,8.778295516967773,7.2751240730285645,5.278326988220215,0.27555274963378906,0.44712030273101006,7.5625715255737305,5.2006707191467285,0.10260952264070511
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,3.113842010498047,0.2684517800807953,0.28837242804550234,0.2723780664834316,0.75,6.775041103363037,8.614452362060547,3.174131393432617,0.24201661348342896,0.4494575391910774,7.956326961517334,3.123032808303833,0.09444767981767654
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,8.120221138000488,0.2975069582462311,0.30114558667079816,0.2544517629577127,0.75,10.748388290405273,8.614452362060547,1.9129788875579834,0.22350040078163147,0.45107014437935433,6.345452308654785,3.1957218647003174,0.14685146510601044
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,2.915417194366455,0.26727375388145447,0.29599978857876286,0.2846372418509274,0.75,6.764130115509033,8.614452362060547,3.4740655422210693,0.24455271661281586,0.4507320525831015,8.336883544921875,3.0891573429107666,0.09851700067520142
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,3.0138490200042725,0.2897828221321106,0.3141904019675361,0.27439130062842254,0.7267486690773916,4.518529891967773,13.335846900939941,6.387540340423584,0.28759321570396423,0.36688801222959144,4.6409196853637695,7.957659721374512,0.09677070379257202
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,3.1106224060058594,0.2800578773021698,0.30570174781186826,0.28639946539105143,0.7267486690773916,4.354578971862793,13.335846900939941,6.735444068908691,0.28759321570396423,0.36688801222959144,4.6409196853637695,7.957659721374512,0.09506762772798538
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,3.0707497596740723,0.28012534976005554,0.30459722616323764,0.2925449462442294,0.7267486690773916,4.0123982429504395,13.335846900939941,6.643904685974121,0.28737619519233704,0.3656198129645616,4.600010871887207,7.9980597496032715,0.09374526143074036
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,2.3829782009124756,0.25390124320983887,0.3902875938709243,0.338964703731043,0.8838835164454762,7.092559814453125,8.800333023071289,1.3407535552978516,0.2761307954788208,0.4751545666182222,10.222502708435059,3.084460735321045,0.14796072244644165
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,19.37114906311035,0.38644173741340637,0.3048417478877601,0.2749371680174913,0.8838835164454762,17.467803955078125,8.800333023071289,2.5571377277374268,0.28264468908309937,0.4667695205569657,9.949130058288574,3.810997486114502,0.17378118634223938
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,11.827435493469238,0.3269972801208496,0.3265950481180095,0.29658503246926915,0.8838835164454762,13.321487426757812,8.800333023071289,2.10469913482666,0.28264468908309937,0.4667695205569657,9.949130058288574,3.810997486114502,0.15148301422595978
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,4.130453109741211,0.2639819383621216,0.3160874597897627,0.3062307641403197,0.7708333333333334,8.110158920288086,6.060723304748535,1.6175919771194458,0.2314211130142212,0.3581781308924359,4.515410900115967,2.6699013710021973,0.10660775005817413
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,0.8021588921546936,0.21599678695201874,0.38537300755934284,0.3665529424931989,0.7708333333333334,4.3417487144470215,6.060723304748535,0.8516815900802612,0.21122875809669495,0.3919508596670907,4.840649127960205,1.6552598476409912,0.09601223468780518
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,2.274860382080078,0.22216454148292542,0.3393361543028814,0.346387434617997,0.7708333333333334,5.65086030960083,6.060723304748535,1.5550390481948853,0.21122875809669495,0.3919508596670907,4.840649127960205,1.6552598476409912,0.08171150833368301
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,10.72382926940918,0.33396029472351074,0.34443639554666916,0.34053641656560113,0.8642416605244657,13.441919326782227,10.802139282226562,1.9746208190917969,0.2913839519023895,0.44005908997529536,9.880630493164062,2.4885504245758057,0.1296520233154297
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,10.419180870056152,0.3384082019329071,0.37135231684222736,0.3824803878521721,0.8642416605244657,13.645365715026855,10.802139282226562,3.0688531398773193,0.2990739643573761,0.4283344928899383,9.212736129760742,4.355682373046875,0.11341270059347153
