method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_identity,mpair_00004135_cond_02_2p,mpair_00004135,eval,2,"TPSA,HBA",C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(O)cc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NCC)c2ccccc2)C3(C)C1(C)C,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)CCc2ccccc2)C3C1,True,False,False,,1.0,0.7468354430379747,,,,,,,,,,,,,117.62,100.19,17.430000000000007,True,,,,,7.0,5.0,2.0,False,,,,
source_identity,mpair_00004422_cond_02_2p,mpair_00004422,eval,2,"MW,RB",FC(F)(F)c1ccnc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)n1,CCc1cnc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)nc1,FC(F)(F)c1ccnc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)n1,c1cnc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)nc1,c1cnc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)nc1,True,False,False,,1.0,0.5892857142857143,322.41600000000005,362.3590000000001,39.94300000000004,False,,,,,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True
source_identity,mpair_00004758_cond_02_2p,mpair_00004758,eval,2,"MW,HBD",CCNC(=O)C(C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCNC(=O)C(C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,True,False,False,,1.0,0.6833333333333333,378.38400000000007,462.50600000000014,84.12200000000007,False,,,,,,,,,,,,,1.0,3.0,2.0,False,,,,,,,,
source_identity,mpair_00004811_cond_00_2p,mpair_00004811,eval,2,"LogP,QED",Cc1noc(-c2nnc3c4c(c(OCc5ccccn5)nn23)C2CCC4CC2)n1,Cc1cccc(COc2nn3c(-c4nc(C(C)C)no4)nnc3c3c2C2CCC3CC2)n1,Cc1noc(-c2nnc3c4c(c(OCc5ccccn5)nn23)C2CCC4CC2)n1,c1ccc(COc2nn3c(-c4ncno4)nnc3c3c2C2CCC3CC2)nc1,c1ccc(COc2nn3c(-c4ncno4)nnc3c3c2C2CCC3CC2)nc1,True,False,False,,1.0,0.6417910447761194,,,,,4.334920000000003,3.211520000000001,1.123400000000002,False,0.45967600612496484,0.5239479134969024,0.06427190737193755,True,,,,,,,,,,,,,,,,
source_identity,mpair_00004926_cond_01_2p,mpair_00004926,eval,2,"HBA,RB",COc1ccc(CN2CC3(CCN(CCc4c[nH]c5ccc(F)cc45)CC3)OC2=O)cc1,O=C1OC2(CCN(CCc3c[nH]c4ccc(F)cc34)CC2)CN1Cc1ccc(F)cc1,COc1ccc(CN2CC3(CCN(CCc4c[nH]c5ccc(F)cc45)CC3)OC2=O)cc1,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,True,True,True,,1.0,0.8571428571428571,,,,,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True,5.0,6.0,1.0,True
source_identity,mpair_00005350_cond_00_2p,mpair_00005350,eval,2,"MW,QED",O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1Br)c1ccncc1,Cc1ccccc1-n1c(CC(=O)c2ccncc2)nc2ccccc2c1=O,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1Br)c1ccncc1,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1)c1ccncc1,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1)c1ccncc1,True,False,False,,1.0,0.7647058823529411,355.3970000000001,420.2660000000001,64.86899999999997,False,,,,,0.5255607361183403,0.4690341769818721,0.0565265591364682,True,,,,,,,,,,,,,,,,
source_identity,mpair_00006060_cond_02_2p,mpair_00006060,eval,2,"HBA,RB",CCOC(=O)c1csc(-c2nc3c([nH]2)C(=O)C=CC3=O)n1,CCOC(=O)c1csc(-c2nc3c([nH]2)C(=O)C=C(OC)C3=O)n1,CCOC(=O)c1csc(-c2nc3c([nH]2)C(=O)C=CC3=O)n1,O=C1C=CC(=O)c2[nH]c(-c3nccs3)nc21,O=C1C=CC(=O)c2[nH]c(-c3nccs3)nc21,True,True,True,,1.0,0.7037037037037037,,,,,,,,,,,,,,,,,,,,,8.0,7.0,1.0,True,4.0,3.0,1.0,True
source_identity,mpair_00006874_cond_00_2p,mpair_00006874,eval,2,"LogP,RB",C[C@@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](O)c1ccc(Cl)c(Cl)c1,CC(C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)C(CO)c1ccc(F)c(F)c1,C[C@@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](O)c1ccc(Cl)c(Cl)c1,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,True,True,True,,1.0,0.625,,,,,3.6331000000000024,4.619200000000005,0.9861000000000022,True,,,,,,,,,,,,,,,,,6.0,5.0,1.0,True
source_identity,mpair_00007229_cond_00_2p,mpair_00007229,eval,2,"LogP,HBA",COc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CCc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,COc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,O=c1occc(-c2ccccc2)c1-c1ccccc1,O=c1occc(-c2ccccc2)c1-c1ccccc1,True,True,True,,1.0,0.6595744680851063,,,,,3.9397000000000038,3.385900000000002,0.5538000000000016,True,,,,,,,,,,,,,4.0,5.0,1.0,True,,,,
source_identity,mpair_00007254_cond_01_2p,mpair_00007254,eval,2,"HBA,RB",Cc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CC(C)Oc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,Cc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,O=c1occc(-c2ccccc2)c1-c1ccccc1,O=c1occc(-c2ccccc2)c1-c1ccccc1,True,False,False,,1.0,0.6595744680851063,,,,,,,,,,,,,,,,,,,,,5.0,4.0,1.0,True,5.0,3.0,2.0,False
source_identity,mpair_00007404_cond_00_2p,mpair_00007404,eval,2,"TPSA,HBD",c1ccc(CNCCOc2ccccc2)cc1,Oc1ccccc1OCCNCc1ccccc1,c1ccc(CNCCOc2ccccc2)cc1,c1ccc(CNCCOc2ccccc2)cc1,c1ccc(CNCCOc2ccccc2)cc1,True,False,False,,1.0,0.6176470588235294,,,,,,,,,,,,,41.49,21.259999999999998,20.230000000000004,False,2.0,1.0,1.0,True,,,,,,,,
source_identity,mpair_00007801_cond_00_2p,mpair_00007801,eval,2,"QED,RB",CCCOC(=O)c1ccccc1N1CCN(CCCN2CC(=O)N3CCCC3C2=O)CC1,N#Cc1ccccc1N1CCN(CCCN2CC(=O)N3CCCC3C2=O)CC1,CCCOC(=O)c1ccccc1N1CCN(CCCN2CC(=O)N3CCCC3C2=O)CC1,O=C1C2CCCN2C(=O)CN1CCCN1CCN(c2ccccc2)CC1,O=C1C2CCCN2C(=O)CN1CCCN1CCN(c2ccccc2)CC1,True,False,False,,1.0,0.6212121212121212,,,,,,,,,0.7580489906779301,0.5697031264184729,0.1883458642594572,False,,,,,,,,,,,,,5.0,8.0,3.0,False
source_identity,mpair_00007848_cond_01_2p,mpair_00007848,eval,2,"HBA,RB",CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccc(C)cc3)CC2)c1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccc(OC)cc3)CC2)c1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccc(C)cc3)CC2)c1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,True,True,True,,1.0,0.8961038961038961,,,,,,,,,,,,,,,,,,,,,9.0,8.0,1.0,True,11.0,10.0,1.0,True
source_identity,mpair_00008340_cond_01_2p,mpair_00008340,eval,2,"LogP,QED",C[C@@H]1CN(c2ccnc3ccc(Cl)cc23)CC[C@@H]1C(=O)N1CCn2c(nnc2C(F)(F)F)C1,Cc1cnc2cc(C(F)(F)F)ccc2c1N1CC[C@H](C(=O)N2CCn3c(nnc3C(F)(F)F)C2)[C@H](C)C1,C[C@@H]1CN(c2ccnc3ccc(Cl)cc23)CC[C@@H]1C(=O)N1CCn2c(nnc2C(F)(F)F)C1,O=C(C1CCN(c2ccnc3ccccc23)CC1)N1CCn2cnnc2C1,O=C(C1CCN(c2ccnc3ccccc23)CC1)N1CCn2cnnc2C1,True,False,False,,1.0,0.6049382716049383,,,,,4.677120000000004,4.003300000000003,0.673820000000001,True,0.4541725962131571,0.5566485938193949,0.10247599760623782,False,,,,,,,,,,,,,,,,
source_identity,mpair_00008360_cond_02_2p,mpair_00008360,eval,2,"HBA,RB",COc1cnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)cc1OC,COc1ccnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)c1C,COc1cnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)cc1OC,c1ccc(C[SH+]c2nc3cc4c(cc3[nH]2)OCO4)nc1,c1ccc(C[SH+]c2nc3cc4c(cc3[nH]2)OCO4)nc1,True,True,True,,1.0,0.6721311475409836,,,,,,,,,,,,,,,,,,,,,6.0,7.0,1.0,True,4.0,5.0,1.0,True
source_identity,mpair_00008460_cond_02_2p,mpair_00008460,eval,2,"LogP,RB",COC(=O)C[C@H](O)C[C@H](O)CCn1c(C(C)C)cc(-c2ccc(F)cc2)c1-c1ccc(F)cc1,COC(=O)C[C@H](O)C[C@H](O)/C=C/n1c(C(C)C)cc(-c2cccc(Cl)c2)c1-c1ccc(F)cc1,COC(=O)C[C@H](O)C[C@H](O)CCn1c(C(C)C)cc(-c2ccc(F)cc2)c1-c1ccc(F)cc1,c1ccc(-c2cc[nH]c2-c2ccccc2)cc1,c1ccc(-c2cc[nH]c2-c2ccccc2)cc1,True,True,True,,1.0,0.5492957746478874,,,,,5.883700000000005,5.288800000000005,0.5949,True,,,,,,,,,,,,,,,,,9.0,10.0,1.0,True
source_identity,mpair_00008554_cond_02_2p,mpair_00008554,eval,2,"HBA,RB",O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccc(F)cc2)c1,COc1cccc(Oc2cccc(Cc3cn(COCCO)c(=O)[nH]c3=O)c2)c1,O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccc(F)cc2)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,True,True,True,,1.0,0.7719298245614035,,,,,,,,,,,,,,,,,,,,,7.0,6.0,1.0,True,9.0,8.0,1.0,True
source_identity,mpair_00008615_cond_02_2p,mpair_00008615,eval,2,"MW,LogP",O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2c(Cl)cccc21,Cc1cccc(COc2ccc(NC(=O)N3CCc4cc(C)c(C(F)(F)F)cc43)cn2)n1,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2c(Cl)cccc21,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2ccccc21,True,False,False,,1.0,0.4936708860759494,442.4410000000001,380.8350000000002,61.60599999999988,False,5.285840000000004,4.303600000000003,0.9822400000000009,True,,,,,,,,,,,,,,,,,,,,
source_identity,mpair_00008738_cond_00_2p,mpair_00008738,eval,2,"QED,HBA",Cc1ccc(Cn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)cc1,CC(=O)Oc1ccc(-c2c(C)c3ccc(OC(C)=O)cc3n2Cc2ccccc2)cc1,Cc1ccc(Cn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,c1ccc(Cn2c(-c3ccccc3)cc3ccccc32)cc1,True,False,False,,1.0,0.42105263157894735,,,,,,,,,0.3194888619759227,0.5240901401105434,0.20460127813462076,False,,,,,,,,,5.0,3.0,2.0,False,,,,
source_identity,mpair_00009973_cond_00_2p,mpair_00009973,eval,2,"HBA,RB",CCN(CC)CC(=O)Nc1nc2c(cc(Cl)c3nc(NC(=O)CN(CC)CC)sc32)s1,CCN(CC)CC(=O)Nc1nc2c(s1)c(OC)c(Cl)c1nc(NC(=O)CN(CC)CC)sc12,CCN(CC)CC(=O)Nc1nc2c(cc(Cl)c3nc(NC(=O)CN(CC)CC)sc32)s1,c1nc2c(ccc3ncsc32)s1,c1nc2c(ccc3ncsc32)s1,True,True,True,,1.0,0.6153846153846154,,,,,,,,,,,,,,,,,,,,,9.0,8.0,1.0,True,11.0,10.0,1.0,True
source_identity,mpair_00010779_cond_00_2p,mpair_00010779,eval,2,"LogP,RB",CCC1c2[nH]c3ccccc3c2C[C@H]2C(=O)NC(Cc3c[nH]c4ccccc34)C(=O)N12,CC(C)CC1c2[nH]c3ccccc3c2C[C@H]2C(=O)NC(Cc3c[nH]c4ccccc34)C(=O)N12,CCC1c2[nH]c3ccccc3c2C[C@H]2C(=O)NC(Cc3c[nH]c4ccccc34)C(=O)N12,O=C1NC(Cc2c[nH]c3ccccc23)C(=O)N2Cc3[nH]c4ccccc4c3C[C@@H]12,O=C1NC(Cc2c[nH]c3ccccc23)C(=O)N2Cc3[nH]c4ccccc4c3C[C@@H]12,True,True,True,,1.0,0.819672131147541,,,,,4.230800000000003,3.5947000000000013,0.6361000000000017,True,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True
source_identity,mpair_00010823_cond_02_2p,mpair_00010823,eval,2,"QED,RB",CCCN(CCC)c1c(C)nc(-c2c(C)cc(C)cc2C)nc1O,CCCN(CCC)c1c(O)nc(-c2c(C)cc(C)cc2OC)nc1CC,CCCN(CCC)c1c(C)nc(-c2c(C)cc(C)cc2C)nc1O,c1ccc(-c2ncccn2)cc1,c1ccc(-c2ncccn2)cc1,True,False,False,,1.0,0.6122448979591837,,,,,,,,,0.7442080439965966,0.8345559461616344,0.09034790216503785,True,,,,,,,,,,,,,8.0,6.0,2.0,False
source_identity,mpair_00011624_cond_00_2p,mpair_00011624,eval,2,"TPSA,HBA",CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4ccccn4)CC3)c(F)c2)C(=O)O1,CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4ccc(C#N)cn4)CC3)c(F)c2)C(=O)O1,CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4ccccn4)CC3)c(F)c2)C(=O)O1,O=C1OCCN1c1ccc(N2CCN(c3ccccn3)CC2)cc1,O=C1OCCN1c1ccc(N2CCN(c3ccccn3)CC2)cc1,True,False,False,,1.0,0.7285714285714285,,,,,,,,,,,,,101.8,78.01,23.789999999999992,False,,,,,7.0,6.0,1.0,True,,,,
source_identity,mpair_00011969_cond_02_2p,mpair_00011969,eval,2,"HBA,RB",Cc1cccc2c1C=CC21CCN(S(=O)(=O)C[C@]23CCC(CC2=O)C3(C)C)CC1,COc1ccc2c(c1)C=CC21CCN(S(=O)(=O)C[C@]23CCC(CC2=O)C3(C)C)CC1,Cc1cccc2c1C=CC21CCN(S(=O)(=O)C[C@]23CCC(CC2=O)C3(C)C)CC1,O=C1CC2CC[C@]1(CS(=O)(=O)N1CCC3(C=Cc4ccccc43)CC1)C2,O=C1CC2CC[C@]1(CS(=O)(=O)N1CCC3(C=Cc4ccccc43)CC1)C2,True,True,True,,1.0,0.6323529411764706,,,,,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True,4.0,3.0,1.0,True
source_identity,mpair_00011984_cond_01_2p,mpair_00011984,eval,2,"LogP,QED",CC(CCc1ccc(OCc2ccc3ccccc3n2)cc1)Cc1nnn[nH]1,CCCC(CCc1nnn[nH]1)Cc1ccc(OCc2ccc3ccccc3n2)cc1,CC(CCc1ccc(OCc2ccc3ccccc3n2)cc1)Cc1nnn[nH]1,c1ccc2nc(COc3ccc(CCCCc4nnn[nH]4)cc3)ccc2c1,c1ccc2nc(COc3ccc(CCCCc4nnn[nH]4)cc3)ccc2c1,True,True,True,,1.0,0.6935483870967742,,,,,4.918500000000004,4.138300000000003,0.7802000000000016,True,0.408138906910236,0.5022594833383507,0.09412057642811467,True,,,,,,,,,,,,,,,,
source_identity,mpair_00012365_cond_00_2p,mpair_00012365,eval,2,"LogP,RB",CN(C)c1nc2sc3c(c2c(=O)o1)CCN(Cc1ccccc1)C3,CCN(CC)c1nc2sc3c(c2c(=O)o1)CCN(Cc1ccccc1)C3,CN(C)c1nc2sc3c(c2c(=O)o1)CCN(Cc1ccccc1)C3,O=c1ocnc2sc3c(c12)CCN(Cc1ccccc1)C3,O=c1ocnc2sc3c(c12)CCN(Cc1ccccc1)C3,True,False,False,,1.0,0.8363636363636363,,,,,3.6540000000000026,2.873800000000001,0.7802000000000016,True,,,,,,,,,,,,,,,,,5.0,3.0,2.0,False
source_identity,mpair_00013039_cond_00_2p,mpair_00013039,eval,2,"LogP,RB",CCCCOC(=O)c1ccc(NC(=O)N2CCCCC2O)cc1,CCCCOC(=O)c1ccc(NC(=O)N2CCC(C(N)=O)CC2)cc1,CCCCOC(=O)c1ccc(NC(=O)N2CCCCC2O)cc1,O=C(Nc1ccccc1)N1CCCCC1,O=C(Nc1ccccc1)N1CCCCC1,True,True,True,,1.0,0.6140350877192983,,,,,2.3727,2.979700000000001,0.6070000000000011,True,,,,,,,,,,,,,,,,,6.0,5.0,1.0,True
source_identity,mpair_00013232_cond_02_2p,mpair_00013232,eval,2,"LogP,HBD",CC1=C(C(=O)OC(C)C)C(c2ccccc2Cl)C(C(=O)O)=C(C(=O)O)N1CC(F)(F)F,CCN1C(C)=C(C(=O)NC(C)C)C(c2ccccc2Cl)C(C(=O)O)=C1C(=O)O,CC1=C(C(=O)OC(C)C)C(c2ccccc2Cl)C(C(=O)O)=C(C(=O)O)N1CC(F)(F)F,C1=CC(c2ccccc2)C=CN1,C1=CC(c2ccccc2)C=CN1,True,True,True,,1.0,0.5806451612903226,,,,,2.9810000000000008,3.950400000000002,0.9694000000000011,True,,,,,,,,,3.0,2.0,1.0,True,,,,,,,,
