family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,6_properties,6,24,0.4583333333333333,0.0,0.0,0.22192560637447425,0.18055555555555555,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678,-0.21966666666666673,22.65340000000002,0.33152400000000043,0.06435415529959823,9.938181818181818,0.2,0.8181818181818182,0.5
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,7_properties,7,5,0.2,0.0,0.0,0.3169892885682359,0.23076923076923078,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.48500000000000004,24.629400000000054,0.6296399999999996,0.06653099169912231,14.462,0.6,1.0,0.6
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,all,all,229,0.6069868995633187,0.034934497816593885,0.026200873362445413,0.2730977257016303,0.21794871794871795,0.16593886462882096,0.1091703056768559,0.07860262008733625,0.043668122270742356,0.013100436681222707,0.008733624454148471,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,source_identity,multi_property_direct,2_properties,2,50,0.46,1.0,0.46,1.0,1.0,1.0,0.46,1.0,0.46,1.0,0.46,0.0,0.0,0.0,0.804,-0.34400000000000003,53.77575,0.7761147368421062,0.11814028221735318,20.705,1.125,1.2,1.4444444444444444
understanding_multiproperty_direct,source_identity,multi_property_direct,3_properties,3,50,0.18,1.0,0.18,1.0,1.0,1.0,0.18,1.0,0.18,1.0,0.18,0.0,0.0,0.0,0.768,-0.5880000000000001,66.29736363636366,0.8611556521739137,0.11494970003853626,26.430000000000003,1.0909090909090908,1.2222222222222223,1.6363636363636365
understanding_multiproperty_direct,source_identity,multi_property_direct,4_properties,4,50,0.02,1.0,0.02,1.0,1.0,1.0,0.02,1.0,0.02,1.0,0.02,0.0,0.0,0.0,0.736,-0.716,60.03954545454551,0.9988385714285725,0.13444034761252027,28.52807692307692,1.0869565217391304,1.3235294117647058,2.085714285714286
understanding_multiproperty_direct,source_identity,multi_property_direct,5_properties,5,50,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.716,-0.716,65.19689285714294,1.08685105263158,0.1318042114253755,26.99454545454546,1.0666666666666667,1.275,1.6578947368421053
understanding_multiproperty_direct,source_identity,multi_property_direct,6_properties,6,24,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.678,-0.678,61.95753333333339,1.293866000000001,0.13172552854367592,30.74681818181818,1.15,1.3181818181818181,1.8181818181818181
understanding_multiproperty_direct,source_identity,multi_property_direct,7_properties,7,5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.685,-0.685,95.6870000000001,1.2012199999999997,0.23212745981042646,44.828,1.2,1.8,2.4
understanding_multiproperty_direct,source_identity,multi_property_direct,all,all,229,0.14410480349344978,1.0,0.14410480349344978,1.0,1.0,1.0,0.14410480349344978,1.0,0.14410480349344978,1.0,0.14410480349344978,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,2_properties,2,50,0.66,0.14,0.14,0.48688468168442417,0.4824472402597403,0.92,0.66,0.24,0.22,0.02,0.02,0.0,0.0,0.0,0.804,-0.14400000000000002,nan,nan,nan,3.1499999999999972,0.25,0.6,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,3_properties,3,50,0.62,0.12,0.12,0.42260448750368534,0.4629173508483853,0.8,0.62,0.22,0.18,0.02,0.02,0.0,0.0,0.0,0.768,-0.14800000000000002,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,4_properties,4,50,0.34,0.08,0.02,0.4588189027659854,0.46226681741096665,0.9,0.34,0.14,0.06,0.0,0.0,0.0,0.0,0.0,0.736,-0.39599999999999996,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,5_properties,5,50,0.36,0.1,0.06,0.49381865925889074,0.47774294670846396,0.94,0.36,0.22,0.12,0.06,0.04,0.0,0.0,0.0,0.716,-0.356,35.03507142857145,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,6_properties,6,24,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.5026401264402958,0.5036231884057971,0.9583333333333334,0.3333333333333333,0.16666666666666666,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.678,-0.34466666666666673,nan,nan,nan,nan,nan,nan,0.6818181818181818
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,7_properties,7,5,0.2,0.0,0.0,0.47187822504895677,0.47619047619047616,0.8,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.48500000000000004,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,all,all,229,0.47161572052401746,0.10480349344978165,0.08296943231441048,0.46955934812428485,0.47619047619047616,0.8951965065502183,0.47161572052401746,0.2052401746724891,0.13100436681222707,0.021834061135371178,0.017467248908296942,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,target_oracle,multi_property_direct,2_properties,2,50,1.0,1.0,1.0,0.6857124510583513,0.6786608260325406,1.0,1.0,0.86,0.86,0.16,0.16,0.0,0.0,0.0,0.804,0.19599999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,3_properties,3,50,1.0,1.0,1.0,0.634141401296182,0.642063492063492,1.0,1.0,0.58,0.58,0.06,0.06,0.0,0.0,0.0,0.768,0.23199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,4_properties,4,50,1.0,1.0,1.0,0.5979276385335336,0.6090353260869565,1.0,1.0,0.56,0.56,0.02,0.02,0.0,0.0,0.0,0.736,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,5_properties,5,50,1.0,1.0,1.0,0.6377641908450218,0.6506103286384977,1.0,1.0,0.64,0.64,0.08,0.08,0.0,0.0,0.0,0.716,0.28400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,6_properties,6,24,1.0,1.0,1.0,0.62872096082728,0.6592955508474576,1.0,1.0,0.7083333333333334,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.678,0.32199999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,7_properties,7,5,1.0,1.0,1.0,0.5698281374018873,0.5344827586206896,1.0,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.685,0.31499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,all,all,229,1.0,1.0,1.0,0.6363132219804308,0.6417910447761194,1.0,1.0,0.6593886462882096,0.6593886462882096,0.06986899563318777,0.06986899563318777,0.0,0.0,0.0,,,,,,,,,
