sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,21.23139190673828,0.37332451343536377,0.4819341297755351,0.43524242165734806,0.7506518660338841,18.89036750793457,7.18568754196167,1.6052237749099731,0.3494521975517273,0.5414620700494366,18.346298217773438,1.3724201917648315,0.0837288349866867
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,21.414125442504883,0.3642578125,0.541219769292474,0.4833721583735536,0.7506518660338841,18.529970169067383,7.18568754196167,2.094613552093506,0.3531546890735626,0.5412693101866014,18.630434036254883,1.3484983444213867,0.06391796469688416
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,11.481460571289062,0.27027827501296997,0.4862246554744175,0.5127334889580246,0.7763959820378529,12.267072677612305,3.345008134841919,1.3820534944534302,0.25241923332214355,0.5037885670166775,11.41333293914795,0.8615953326225281,0.0734013095498085
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,13.583518981933594,0.2696315050125122,0.5795373009185147,0.5531690786017925,0.7763959820378529,13.013527870178223,3.345008134841919,1.1270829439163208,0.25241923332214355,0.5037885670166775,11.41333293914795,0.8615953326225281,0.08745774626731873
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,12.51156997680664,0.2659772038459778,0.5937182940202276,0.5842727715070133,0.7763959820378529,13.397720336914062,3.345008134841919,0.8399824500083923,0.25241923332214355,0.5037885670166775,11.41333293914795,0.8615953326225281,0.09657549858093262
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,13.87242317199707,0.32935255765914917,0.38917773689985025,0.3608095915406912,0.8604651926142841,13.324737548828125,8.804398536682129,3.373791456222534,0.3596167266368866,0.4524920632105735,17.296693801879883,3.825692892074585,0.1471390575170517
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,26.627521514892578,0.3873805105686188,0.43506940787270953,0.4253184225219702,0.8604651926142841,18.427095413208008,8.804398536682129,3.9055607318878174,0.36417990922927856,0.4517805936828548,17.73854637145996,3.887002468109131,0.09610050171613693
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,24.482303619384766,0.3526162803173065,0.5739467062750544,0.577949634593524,0.8604651926142841,17.750938415527344,8.804398536682129,3.429638147354126,0.36321768164634705,0.45192977380155425,17.605810165405273,3.900301694869995,0.09668157994747162
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,17.884462356567383,0.3159068822860718,0.5649471367294667,0.5618130947159707,0.7506518660338841,14.9959716796875,7.18568754196167,1.8685648441314697,0.32805272936820984,0.4947709491912278,15.640538215637207,2.477155923843384,0.09273681789636612
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,24.88257598876953,0.3647392988204956,0.44691018499898194,0.4028047982896295,0.7506518660338841,18.4227352142334,7.18568754196167,2.048614978790283,0.3175163269042969,0.4969134487321103,14.57957649230957,2.4390366077423096,0.13855329155921936
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,11.992735862731934,0.29999595880508423,0.3919898615022854,0.4146447422470442,0.7506518660338841,12.455718994140625,7.18568754196167,1.7084444761276245,0.3197268545627594,0.49642892398857186,14.826334953308105,2.4257779121398926,0.11380163580179214
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,13.232950210571289,0.34594541788101196,0.2532706400727806,0.24335249545161167,0.8359140834395778,16.47452735900879,7.822421073913574,2.027435064315796,0.3832770884037018,0.27108380069935617,19.405241012573242,2.926361083984375,0.12190022319555283
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,13.748784065246582,0.34873512387275696,0.17770084516106524,0.18074259149906846,0.8359140834395778,16.388614654541016,7.822421073913574,1.8886700868606567,0.37377282977104187,0.2715760871804222,18.561065673828125,2.9421043395996094,0.12664251029491425
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,11.505355834960938,0.34889325499534607,0.16361355536562755,0.16242044800031158,0.8359140834395778,15.401780128479004,7.822421073913574,1.911690354347229,0.37377282977104187,0.2715760871804222,18.561065673828125,2.9421043395996094,0.13506460189819336
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,9.162240028381348,0.3500417172908783,0.18465970860385675,0.2010816609771922,0.8359140834395778,14.957216262817383,7.822421073913574,2.033623218536377,0.36238735914230347,0.29026269432041146,18.82730484008789,1.5427697896957397,0.15130317211151123
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,10.937134742736816,0.35613927245140076,0.1601220216346004,0.1692440465228571,0.8359140834395778,15.813733100891113,7.822421073913574,2.36340069770813,0.3509688079357147,0.2915325546753534,17.80405616760254,1.60719895362854,0.1221383586525917
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,9.080070495605469,0.3455711603164673,0.19537488193895675,0.22244267865778863,0.8359140834395778,14.462890625,7.822421073913574,2.31645131111145,0.3517901599407196,0.29130224730980686,18.004804611206055,1.5101286172866821,0.14320987462997437
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,1.9652947187423706,0.17557361721992493,0.3956784740217564,0.3979204303431076,0.6532745466395736,5.339259147644043,12.55246639251709,1.071669340133667,0.12370701134204865,0.46524482485416674,2.058271646499634,0.23582199215888977,0.11180642992258072
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,2.740142345428467,0.18970710039138794,0.3530639158995755,0.32403719542440046,0.6532745466395736,6.626217842102051,12.55246639251709,0.7027825117111206,0.12587329745292664,0.4657008709776794,2.174215078353882,0.24521112442016602,0.1210138350725174
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,3.4138879776000977,0.20107273757457733,0.3936871342206674,0.3989328534367915,0.6532745466395736,7.3290252685546875,12.55246639251709,1.3029683828353882,0.1279297173023224,0.4665079064377013,2.364265203475952,0.32642921805381775,0.1295935958623886
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,1.3283275365829468,0.20569515228271484,0.30534789490468917,0.28640746924149146,0.6532745466395736,3.436744451522827,12.55246639251709,3.8588452339172363,0.18594074249267578,0.510310774732431,2.962151050567627,4.031785011291504,0.09377724677324295
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,1.7376092672348022,0.21996872127056122,0.3631631142297983,0.26772042728358375,0.6532745466395736,5.189853668212891,12.55246639251709,3.2628655433654785,0.21390794217586517,0.5164155365552273,4.738774299621582,4.676363468170166,0.10403040051460266
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,2.9246859550476074,0.23524866998195648,0.3693945596885361,0.3558423097050941,0.6532745466395736,5.564002990722656,12.55246639251709,4.015588283538818,0.20442479848861694,0.5143027160526197,4.18032693862915,4.4945454597473145,0.0803074985742569
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,0.6298485398292542,0.24260608851909637,0.288223577596596,0.32174929748076586,0.8505172684426311,2.8317859172821045,9.690780639648438,2.735898971557617,0.24363422393798828,0.4675038634184564,4.05918025970459,2.749234676361084,0.1492960900068283
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,0.769209086894989,0.23336869478225708,0.3354619173361048,0.3995089961066199,0.8505172684426311,3.272738218307495,9.690780639648438,2.2785556316375732,0.23948422074317932,0.46758453854618376,3.787976026535034,2.76457142829895,0.1484484225511551
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,0.33700132369995117,0.21812717616558075,0.35194309212393243,0.39929842592300274,0.8505172684426311,1.2970352172851562,9.690780639648438,2.487436056137085,0.23948422074317932,0.46758453854618376,3.787976026535034,2.76457142829895,0.1084325909614563
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,0.16839885711669922,0.17768415808677673,0.3203770655086882,0.2784992644801694,0.8505172684426311,1.3184396028518677,9.690780639648438,0.7451047897338867,0.21008813381195068,0.4784313766873673,4.729084491729736,0.3649956285953522,0.15594610571861267
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,0.4262520968914032,0.192228302359581,0.36502833952809527,0.3015066505812179,0.8505172684426311,2.9464027881622314,9.690780639648438,0.6003100275993347,0.20709936320781708,0.4777054955339971,4.506516456604004,0.38273707032203674,0.1497015357017517
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,0.2869631350040436,0.1896146684885025,0.3655345569765881,0.29744839877489115,0.8505172684426311,2.148167371749878,9.690780639648438,0.45321327447891235,0.20749589800834656,0.4778700167544729,4.597137451171875,0.3694930076599121,0.17144331336021423
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,4.727453231811523,0.27508896589279175,0.42760414848465234,0.429183101692422,0.7267486690773916,10.555971145629883,13.335846900939941,2.397796154022217,0.24607856571674347,0.496592924255636,8.417825698852539,1.9525984525680542,0.10053364187479019
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,9.256649017333984,0.30850523710250854,0.4646631185529362,0.4231150559726382,0.7267486690773916,13.957159996032715,13.335846900939941,1.6746150255203247,0.26359644532203674,0.4955768085762581,9.510637283325195,2.187460422515869,0.14096519351005554
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,2.761931896209717,0.25881320238113403,0.4311329126219987,0.40078067145357404,0.7267486690773916,8.223685264587402,13.335846900939941,2.4548051357269287,0.25642186403274536,0.49599658740790525,9.110811233520508,2.053825616836548,0.08092912286520004
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,2.9591734409332275,0.243525430560112,0.3656984222257584,0.33972426552850443,0.9375,7.363903045654297,3.5270144939422607,1.25348699092865,0.1954832375049591,0.4743941328747479,5.798350811004639,0.3495294451713562,0.13108769059181213
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,2.656886577606201,0.24678322672843933,0.2933376168565186,0.2693397994244258,0.9375,7.0183563232421875,3.5270144939422607,0.9988871216773987,0.18807463347911835,0.47427630217852773,5.108387470245361,0.37621474266052246,0.13523666560649872
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,3.126974105834961,0.24833086133003235,0.2758839343638868,0.2643611979817804,0.9375,7.0273027420043945,3.5270144939422607,0.8803190588951111,0.1954832375049591,0.4743941328747479,5.798350811004639,0.3495294451713562,0.14835672080516815
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,8.12419605255127,0.3160114884376526,0.30090266478722366,0.2718519935465213,0.7463905249984022,11.583166122436523,14.840211868286133,2.767888307571411,0.2892838716506958,0.4819241316825837,9.820242881774902,3.2757341861724854,0.12539531290531158
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,13.376410484313965,0.3471369743347168,0.4876176131537701,0.44271236012411924,0.7463905249984022,15.1888427734375,14.840211868286133,3.448772668838501,0.29957112669944763,0.4819024239937494,10.37964153289795,3.4211747646331787,0.10731106996536255
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,6.264102458953857,0.28863370418548584,0.47695615653216344,0.3923171174086533,0.7463905249984022,10.82882022857666,14.840211868286133,2.302610397338867,0.29035353660583496,0.48235221728451577,9.839186668395996,3.2649991512298584,0.09034369140863419
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,5.959184169769287,0.2596782147884369,0.4526387174552949,0.42171528042590345,0.8642416605244657,9.976675033569336,7.2751240730285645,0.8965033292770386,0.21297994256019592,0.47601136200466704,5.91745662689209,0.5574248433113098,0.12546464800834656
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,3.877312421798706,0.24737904965877533,0.4820605860653864,0.4324609607571299,0.8642416605244657,8.412784576416016,7.2751240730285645,1.1672896146774292,0.21297994256019592,0.47601136200466704,5.91745662689209,0.5574248433113098,0.11165361106395721
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,2.7952051162719727,0.23373588919639587,0.4693086216238168,0.42789357803297673,0.8642416605244657,7.4767889976501465,7.2751240730285645,1.0521315336227417,0.21297994256019592,0.47601136200466704,5.91745662689209,0.5574248433113098,0.1059124544262886
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,6.933645725250244,0.3179420828819275,0.4022966676831828,0.40076028097390515,0.75,12.490407943725586,8.614452362060547,2.66194748878479,0.22354161739349365,0.4790435862321456,6.152638912200928,1.4140030145645142,0.1601339429616928
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,0.9056095480918884,0.22562316060066223,0.2654951245983187,0.2501695647065196,0.75,4.211638927459717,8.614452362060547,2.4885218143463135,0.21976208686828613,0.4794328225554257,5.960755825042725,1.4166009426116943,0.1663895547389984
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,2.5710628032684326,0.2419409602880478,0.36396343438331186,0.3309301440207557,0.75,7.197421073913574,8.614452362060547,2.0940628051757812,0.2134028971195221,0.48045410672801514,5.293219566345215,1.469305157661438,0.12889257073402405
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,9.708516120910645,0.3130541145801544,0.4489278243252178,0.44157800755435644,0.7267486690773916,13.248430252075195,13.335846900939941,2.372422933578491,0.2730211317539215,0.4585132630799176,8.986875534057617,2.5029003620147705,0.11133918166160583
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,4.74107551574707,0.27916640043258667,0.3647514672878393,0.3969815967080275,0.7267486690773916,9.618715286254883,13.335846900939941,1.8572627305984497,0.2730211317539215,0.4585132630799176,8.986875534057617,2.5029003620147705,0.08660338073968887
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,4.560014724731445,0.2710956037044525,0.43528161188682707,0.3432359340749482,0.7267486690773916,9.57041072845459,13.335846900939941,1.4376496076583862,0.26334306597709656,0.45957789711979496,8.259533882141113,2.377931833267212,0.10026759654283524
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,6.400993824005127,0.2608450949192047,0.3416054972881954,0.3056748575237167,0.8838835164454762,9.799695014953613,8.800333023071289,0.23771607875823975,0.24716418981552124,0.48816153476530344,8.814077377319336,0.6180598139762878,0.13052697479724884
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,5.688462257385254,0.2581702470779419,0.48274109995386005,0.4349620528920515,0.8838835164454762,10.024792671203613,8.800333023071289,0.3809244930744171,0.25258588790893555,0.48773434222152545,9.300643920898438,0.6138221621513367,0.10070893168449402
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,4.823820114135742,0.26616019010543823,0.45410947904827337,0.40390306239116497,0.8838835164454762,9.335763931274414,8.800333023071289,0.8290327787399292,0.25258588790893555,0.48773434222152545,9.300643920898438,0.6138221621513367,0.11427300423383713
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,4.748137950897217,0.26184844970703125,0.31444905720447724,0.33586481499718884,0.7708333333333334,9.311556816101074,6.060723304748535,0.8061738014221191,0.2146090418100357,0.4482674191057821,6.402862071990967,0.669233500957489,0.10950516164302826
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,3.7012758255004883,0.2333623319864273,0.32397469244613664,0.35045740722075147,0.7708333333333334,7.493649959564209,6.060723304748535,0.6439095139503479,0.21090838313102722,0.44858615702791826,6.167403697967529,0.6469710469245911,0.11150515824556351
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,5.082849979400635,0.2559416592121124,0.4138246612131352,0.46250360610072,0.7708333333333334,9.556894302368164,6.060723304748535,1.0982099771499634,0.21090838313102722,0.44858615702791826,6.167403697967529,0.6469710469245911,0.11316320300102234
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,8.61150074005127,0.2942303419113159,0.4529571847247341,0.42940154903093963,0.8642416605244657,12.785497665405273,10.802139282226562,1.0102415084838867,0.27715757489204407,0.46946805084938775,10.708827018737793,1.427474021911621,0.09936930239200592
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,8.118876457214355,0.2892889976501465,0.49745008444318,0.4824973326169261,0.8642416605244657,12.485798835754395,10.802139282226562,1.2083139419555664,0.2711852192878723,0.4697146701308708,10.383302688598633,1.276376485824585,0.08824961632490158
