sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,10.380581855773926,0.35224488377571106,0.32045408153786914,0.33417663227019295,0.7763959820378529,13.518036842346191,8.705246925354004,2.941823959350586,0.3360959589481354,0.44380077462106365,16.18547248840332,2.9032931327819824,0.1525944173336029
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,22.951435089111328,0.357892245054245,0.5307989899471848,0.5209831446132447,0.7763959820378529,18.336132049560547,8.705246925354004,2.0011966228485107,0.33866190910339355,0.4480395982289833,16.18136215209961,3.054744243621826,0.0882369726896286
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,1.5264718532562256,0.2794913053512573,0.4036595845053161,0.2742431613895978,0.7763959820378529,5.374942779541016,8.705246925354004,2.7315714359283447,0.31906500458717346,0.5127173037655434,12.925370216369629,4.119901180267334,0.3092101812362671
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,14.828349113464355,0.37596315145492554,0.48237942346618273,0.36019642141358443,0.7763959820378529,14.32750129699707,8.705246925354004,5.311100006103516,0.3289080858230591,0.5019946881154069,13.922727584838867,3.7761359214782715,0.11059882491827011
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,15.045048713684082,0.3128156363964081,0.5702709995752608,0.5071887579494204,0.7763959820378529,14.448179244995117,8.705246925354004,2.5313656330108643,0.32897868752479553,0.5013937520216815,14.081197738647461,3.639073133468628,0.11169809848070145
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,11.33923053741455,0.33326444029808044,0.5680707038387918,0.3588672865275348,0.7763959820378529,12.202282905578613,3.345008134841919,5.935467720031738,0.268876850605011,0.5066643858163117,9.233477592468262,4.447563648223877,0.13308091461658478
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,0.3832046389579773,0.21312174201011658,0.40326753229929996,0.3112935570332691,0.7763959820378529,1.1252046823501587,3.345008134841919,2.6626029014587402,0.268876850605011,0.5066643858163117,9.233477592468262,4.447563648223877,0.23512332141399384
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,10.903088569641113,0.3543345034122467,0.49982393028690525,0.45076008748541263,0.7763959820378529,13.704834938049316,3.345008134841919,4.787084102630615,0.268876850605011,0.5066643858163117,9.233477592468262,4.447563648223877,0.14882296323776245
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,4.941225528717041,0.31072643399238586,0.2310304782847993,0.25989892630239647,0.8544181170258052,10.469775199890137,7.284838676452637,1.2353708744049072,0.3007827699184418,0.41985569803813805,15.628020286560059,0.9181427359580994,0.23748400807380676
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,16.012577056884766,0.3460884690284729,0.2883965206906528,0.30714920225265263,0.8544181170258052,15.539538383483887,7.284838676452637,0.5544249415397644,0.2992401719093323,0.4207998702292401,15.57319164276123,0.9089484810829163,0.1015595868229866
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,7.486860275268555,0.3196014165878296,0.2338929387509758,0.26712868729617567,0.8544181170258052,12.031521797180176,7.284838676452637,0.8995373845100403,0.2992401719093323,0.4207998702292401,15.57319164276123,0.9089484810829163,0.191689133644104
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,9.998501777648926,0.31595027446746826,0.4788439619550817,0.4994742087262806,0.8007913228734959,10.632413864135742,2.431884527206421,4.709608554840088,0.2598933279514313,0.4649275704340221,10.107157707214355,2.8705849647521973,0.1296834498643875
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,10.300293922424316,0.3144218921661377,0.51746380873504,0.40540215208719743,0.8007913228734959,11.372611999511719,2.431884527206421,3.843797445297241,0.2598933279514313,0.4649275704340221,10.107157707214355,2.8705849647521973,0.1253676563501358
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,6.802247524261475,0.31040072441101074,0.45362498658236844,0.4846872271475503,0.8007913228734959,8.52856159210205,2.431884527206421,5.121645927429199,0.2598933279514313,0.4649275704340221,10.107157707214355,2.8705849647521973,0.1427984982728958
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,20.04277229309082,0.364612877368927,0.5257452740364207,0.46319967571505083,0.8604651926142841,17.09446144104004,8.804398536682129,2.8926920890808105,0.3253532350063324,0.46667851676681305,17.224666595458984,1.2728912830352783,0.12265399843454361
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,26.874778747558594,0.40310290455818176,0.4448626170940838,0.42013454256014426,0.8604651926142841,20.275915145874023,8.804398536682129,2.508922815322876,0.3176525831222534,0.47826508278283175,16.165864944458008,1.6913459300994873,0.1304178684949875
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,10.041634559631348,0.32961857318878174,0.38905581317209587,0.3533154238803699,0.8604651926142841,12.756156921386719,8.804398536682129,2.1990878582000732,0.32708436250686646,0.470084867515833,17.14375877380371,1.4762585163116455,0.14981290698051453
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,4.564886569976807,0.26516664028167725,0.42110316980696233,0.3429558498957073,0.8870222637851629,9.247523307800293,2.332733631134033,0.42405757308006287,0.24457065761089325,0.5019717219700418,10.441315650939941,0.8311471343040466,0.1199093759059906
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,7.646823406219482,0.2856089472770691,0.4638204067903309,0.39473929553040427,0.8870222637851629,10.220803260803223,2.332733631134033,2.2783620357513428,0.24690213799476624,0.5011080369284423,10.491212844848633,0.8493045568466187,0.10912799835205078
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,9.844637870788574,0.3152686655521393,0.4508794438535245,0.46250123814593413,0.8870222637851629,12.330022811889648,2.332733631134033,2.3200738430023193,0.24457065761089325,0.5019717219700418,10.441315650939941,0.8311471343040466,0.13551223278045654
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,10.126680374145508,0.3353827893733978,0.4856998755944922,0.3792304042729919,0.7506518660338841,11.285028457641602,7.18568754196167,5.055623531341553,0.30233749747276306,0.5205516746662027,12.330138206481934,3.326775074005127,0.13284870982170105
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,10.943262100219727,0.32122674584388733,0.5291287302131634,0.43491541580991205,0.7506518660338841,11.510749816894531,7.18568754196167,4.270321846008301,0.3045486807823181,0.5173834936685539,12.648908615112305,3.1768290996551514,0.11814544349908829
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,1.5798450708389282,0.27732232213020325,0.40328272114972047,0.2635943648151952,0.7506518660338841,6.467787265777588,7.18568754196167,1.4799185991287231,0.31767380237579346,0.5047755308852301,13.913469314575195,2.869720697402954,0.3041308522224426
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,4.226119041442871,0.26064980030059814,0.3519863162386125,0.3570752483576063,0.7763959820378529,8.41811466217041,3.345008134841919,0.7873729467391968,0.22084014117717743,0.4795469212179387,8.856470108032227,0.5305013656616211,0.1105237677693367
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,14.36717414855957,0.33124247193336487,0.3867115253538082,0.41188265474900987,0.7763959820378529,13.63804817199707,3.345008134841919,2.1371707916259766,0.22084014117717743,0.4795469212179387,8.856470108032227,0.5305013656616211,0.20292936265468597
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,4.10388708114624,0.25711774826049805,0.47727280557733703,0.45508917857488884,0.7763959820378529,7.270063877105713,3.345008134841919,2.2707767486572266,0.22084014117717743,0.4795469212179387,8.856470108032227,0.5305013656616211,0.13416586816310883
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,18.793312072753906,0.3274269998073578,0.4440383771381439,0.442887315731888,0.8604651926142841,15.418936729431152,8.804398536682129,1.6370054483413696,0.3054221272468567,0.4066574166940033,16.722644805908203,0.6600226163864136,0.10582616925239563
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,20.41680335998535,0.35355645418167114,0.40584046115444067,0.449066484895116,0.8604651926142841,16.226396560668945,8.804398536682129,1.9450887441635132,0.3026445806026459,0.4078742847285529,16.566139221191406,0.6617574691772461,0.1250573843717575
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,9.853759765625,0.33511972427368164,0.27047652240050396,0.2686111374547553,0.8604651926142841,12.896918296813965,8.804398536682129,2.0402305126190186,0.30372354388237,0.41711719792541785,15.840232849121094,1.3395187854766846,0.1756044179201126
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,23.85904312133789,0.40047165751457214,0.3420775701019134,0.35990375358204646,0.7506518660338841,18.533037185668945,7.18568754196167,2.245837688446045,0.318656861782074,0.4493166259625103,14.95628547668457,2.3967556953430176,0.15812791883945465
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,6.393184661865234,0.33050984144210815,0.27539149283647957,0.3400052509002469,0.7506518660338841,11.41593074798584,7.18568754196167,2.1906802654266357,0.3194361925125122,0.4455231177908321,15.068324089050293,2.183337926864624,0.18213368952274323
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,11.624215126037598,0.3356592059135437,0.3738728979047205,0.36341780450083677,0.7506518660338841,13.949275016784668,7.18568754196167,1.7287832498550415,0.31784719228744507,0.44619473306398744,14.93409538269043,2.2771995067596436,0.10553592443466187
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,42.277252197265625,0.5328294634819031,0.25326335097638514,0.23346471223187565,0.8359140834395778,28.818378448486328,7.822421073913574,4.156358242034912,0.5069807171821594,0.2397138165875835,29.43647575378418,3.4137535095214844,0.10854880511760712
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,96.60079193115234,0.7357029318809509,0.14744598332707237,0.1442806145953526,0.8359140834395778,43.86263656616211,7.822421073913574,2.1407861709594727,0.5126961469650269,0.24100785400277286,29.606456756591797,3.5153329372406006,0.31627437472343445
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,25.848712921142578,0.4749980568885803,0.2621599383860688,0.25022767444596544,0.8359140834395778,23.419313430786133,7.822421073913574,4.816545009613037,0.5126961469650269,0.24100785400277286,29.606456756591797,3.5153329372406006,0.1724114567041397
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,29.03949546813965,0.5043551921844482,0.1395985252280828,0.1256289925504201,0.8359140834395778,26.697656631469727,7.822421073913574,2.7901108264923096,0.517063558101654,0.25895892474042803,29.343936920166016,2.0707218647003174,0.20387855172157288
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,23.786895751953125,0.48812535405158997,0.11593003728592573,0.11532062677351262,0.8359140834395778,24.082500457763672,7.822421073913574,3.5359749794006348,0.5322043299674988,0.26541911940172525,29.401042938232422,2.751100540161133,0.2259715050458908
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,33.377723693847656,0.545026957988739,0.11833431749436618,0.11708105857711852,0.8359140834395778,28.611648559570312,7.822421073913574,3.7498745918273926,0.5115125775337219,0.257649838601034,29.025014877319336,2.1295359134674072,0.22688399255275726
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,2.761533260345459,0.23489736020565033,0.2796050424023623,0.3139739057666602,0.6532745466395736,4.7339396476745605,12.55246639251709,4.863990783691406,0.1623694896697998,0.404636180742718,1.561147928237915,4.919591426849365,0.13917116820812225
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,0.591157078742981,0.17864784598350525,0.35607056655602376,0.36215911433107617,0.6532745466395736,2.3618381023406982,12.55246639251709,2.6573166847229004,0.15768471360206604,0.4077753284476806,1.414123773574829,4.5799031257629395,0.13437329232692719
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,0.7937246561050415,0.19111983478069305,0.3835958732397775,0.38106612758591696,0.6532745466395736,1.9099911451339722,12.55246639251709,3.7799646854400635,0.16194841265678406,0.4040832945734791,1.4495347738265991,5.079538822174072,0.1306673288345337
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,22.261823654174805,0.4624224603176117,0.3244554988084637,0.22335168044581347,0.6532745466395736,20.960241317749023,12.55246639251709,2.531318187713623,0.214700847864151,0.4784449018037639,6.649085521697998,2.615074634552002,0.32049912214279175
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,2.6087000370025635,0.2569906413555145,0.35692190904964033,0.22467851955068502,0.6532745466395736,5.888978481292725,12.55246639251709,4.606617450714111,0.2106286883354187,0.47992138450796423,6.435802936553955,2.658158540725708,0.11226678639650345
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,2.4707489013671875,0.24754606187343597,0.4241580454942252,0.3156667029677157,0.6532745466395736,4.88437557220459,12.55246639251709,4.696509838104248,0.2059127688407898,0.47960169954418624,6.165473461151123,2.549483060836792,0.12605826556682587
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,3.4507639408111572,0.30884963274002075,0.33457446914754013,0.3398158322237029,0.8505172684426311,8.118145942687988,9.690780639648438,1.671920895576477,0.247222900390625,0.395392898936857,4.633607387542725,2.622560501098633,0.16416242718696594
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,2.9489924907684326,0.3121890127658844,0.36005188220853174,0.3544739480433137,0.8505172684426311,8.018253326416016,9.690780639648438,2.4405274391174316,0.24775804579257965,0.3957058564161013,4.8309783935546875,2.6238768100738525,0.13343565165996552
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,13.237494468688965,0.3970315456390381,0.2360002905399743,0.26122944606093446,0.8505172684426311,13.57763385772705,9.690780639648438,0.6846678853034973,0.24775804579257965,0.3957058564161013,4.8309783935546875,2.6238768100738525,0.3145920932292938
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,1.9081065654754639,0.276143878698349,0.39592444924132975,0.3536149485821438,0.8505172684426311,4.299988746643066,9.690780639648438,4.813642978668213,0.23099185526371002,0.42799914332530065,2.884049892425537,4.096861362457275,0.14142468571662903
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,1.6670246124267578,0.2680217921733856,0.3505044070177435,0.3043701904287149,0.8505172684426311,5.657246112823486,9.690780639648438,2.366926431655884,0.22958959639072418,0.429349266385124,2.9933602809906006,4.0091471672058105,0.15053029358386993
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,2.557864189147949,0.30216196179389954,0.31737041972953894,0.30192143341376,0.8505172684426311,5.9820876121521,9.690780639648438,4.164132595062256,0.24288102984428406,0.44615626297422545,4.678744316101074,4.0470991134643555,0.11394280195236206
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,4.0663161277771,0.3155089318752289,0.35290197532297396,0.3541744246703684,0.7267486690773916,6.7689056396484375,13.335846900939941,6.008020877838135,0.23437577486038208,0.43174189513749517,5.229538440704346,4.6002516746521,0.2427152693271637
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,6.2266845703125,0.2714249789714813,0.372646066330108,0.3786145131306267,0.7267486690773916,10.150103569030762,13.335846900939941,1.356013298034668,0.20438596606254578,0.44289047988835467,4.2449541091918945,3.0036332607269287,0.1555800437927246
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,0.9596864581108093,0.2031780183315277,0.421140340946339,0.4080185415157614,0.7267486690773916,1.075524091720581,13.335846900939941,4.1068034172058105,0.23086218535900116,0.43246904763560956,5.2547430992126465,4.2275004386901855,0.13811372220516205
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,2.0284202098846436,0.2691459655761719,0.31723815850988385,0.3039783906117002,0.9375,5.8740386962890625,3.5270144939422607,1.3435646295547485,0.232391357421875,0.46809791330873785,7.3109612464904785,0.7305084466934204,0.27772295475006104
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,3.1755189895629883,0.29274702072143555,0.30740963467498694,0.2939202982073819,0.9375,7.271264553070068,3.5270144939422607,1.6269394159317017,0.22508853673934937,0.4690202922691023,6.771908760070801,0.678520679473877,0.2938583791255951
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,12.748867988586426,0.321876585483551,0.33165524399313523,0.2874338348289092,0.9375,14.112643241882324,3.5270144939422607,0.8346218466758728,0.232391357421875,0.46809791330873785,7.3109612464904785,0.7305084466934204,0.18603730201721191
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,6.701955795288086,0.3413390517234802,0.31170385741169776,0.2702498445650648,0.7463905249984022,9.873083114624023,14.840211868286133,6.566329479217529,0.2731303572654724,0.4118430193890683,5.251960277557373,5.6396613121032715,0.14167065918445587
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,8.208706855773926,0.3508894741535187,0.28831991513215216,0.2515386186679681,0.7463905249984022,12.59682559967041,14.840211868286133,3.8195621967315674,0.23840494453907013,0.4488766919111034,6.358969688415527,2.120012044906616,0.1773381382226944
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,4.338191032409668,0.3048914968967438,0.40168689014370385,0.35809806134172933,0.7463905249984022,7.463951110839844,14.840211868286133,6.014373302459717,0.2692118287086487,0.41618631721450167,5.6175336837768555,5.070710182189941,0.10012251138687134
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,3.305314302444458,0.2970259487628937,0.35721905789133485,0.2884829271949532,0.8642416605244657,8.092772483825684,7.2751240730285645,1.4704607725143433,0.22886817157268524,0.48349272916694247,5.6519951820373535,2.7118585109710693,0.29154348373413086
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,2.220170736312866,0.2738845944404602,0.36670803277962954,0.30264568316534324,0.8642416605244657,6.534226894378662,7.2751240730285645,1.569267988204956,0.22886817157268524,0.48349272916694247,5.6519951820373535,2.7118585109710693,0.2624903619289398
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,3.6986122131347656,0.3052176237106323,0.3521014953287387,0.28171176492168054,0.8642416605244657,8.613313674926758,7.2751240730285645,1.4250963926315308,0.22886817157268524,0.48349272916694247,5.6519951820373535,2.7118585109710693,0.30217474699020386
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,0.33039161562919617,0.19580093026161194,0.3416136879810669,0.27476890537054,0.75,1.0856882333755493,8.614452362060547,2.281407356262207,0.19165098667144775,0.4548212077780491,3.5541234016418457,2.0767390727996826,0.14608672261238098
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,6.357465744018555,0.3278661072254181,0.30979714629850974,0.2509763693684644,0.75,10.648588180541992,8.614452362060547,1.4086142778396606,0.18483829498291016,0.45692621732355876,2.9630160331726074,2.2005136013031006,0.29273250699043274
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,5.356111526489258,0.3036038279533386,0.2633825264741236,0.21192021239281672,0.75,9.088760375976562,8.614452362060547,4.0860795974731445,0.1924569010734558,0.45385641022563344,3.7062337398529053,2.0684115886688232,0.1730717122554779
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,5.523870468139648,0.33107510209083557,0.32915192404487403,0.30185179121741385,0.7267486690773916,7.087084770202637,13.335846900939941,7.761517524719238,0.2581288814544678,0.384432399749664,3.1457760334014893,6.437198638916016,0.1369122713804245
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,8.213589668273926,0.3816540837287903,0.29653142106692704,0.2885774159200072,0.7267486690773916,10.712910652160645,13.335846900939941,7.938191890716553,0.2581288814544678,0.384432399749664,3.1457760334014893,6.437198638916016,0.1923532336950302
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,7.517302513122559,0.3708966374397278,0.28951084592935733,0.27860137530600304,0.7267486690773916,9.680182456970215,13.335846900939941,8.18519401550293,0.2597827911376953,0.38301559486631104,3.183060884475708,6.557537078857422,0.18370671570301056
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,1.8762506246566772,0.2753361463546753,0.37373237123560443,0.276794856148995,0.8838835164454762,6.383113384246826,8.800333023071289,1.2362473011016846,0.2406708002090454,0.5195362571602077,8.354496002197266,1.3171943426132202,0.3062538802623749
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,21.923513412475586,0.4005930423736572,0.39602445894799615,0.3578498005595379,0.8838835164454762,18.964038848876953,8.800333023071289,2.6469767093658447,0.24171118438243866,0.5166730800035348,7.966328144073486,1.791512131690979,0.23700633645057678
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,1.7977657318115234,0.26615574955940247,0.37596021924311285,0.2801038920572732,0.8838835164454762,6.191826820373535,8.800333023071289,0.8427688479423523,0.24171118438243866,0.5166730800035348,7.966328144073486,1.791512131690979,0.29668453335762024
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,5.110381603240967,0.34176763892173767,0.26567182235890024,0.2872873137139374,0.7708333333333334,10.276262283325195,6.060723304748535,1.3749358654022217,0.21462982892990112,0.4123402894763483,4.204533100128174,1.524588942527771,0.3027145266532898
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,0.6986837387084961,0.2246718853712082,0.41303692422329386,0.39693216412133603,0.7708333333333334,3.727586507797241,6.060723304748535,1.8478840589523315,0.2245958149433136,0.4354014161651212,4.56256628036499,2.8196098804473877,0.1743587851524353
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,5.514693260192871,0.35335588455200195,0.2657109507064899,0.292726067389708,0.7708333333333334,10.304887771606445,6.060723304748535,2.8924882411956787,0.2245958149433136,0.4354014161651212,4.56256628036499,2.8196098804473877,0.3085770010948181
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,3.4671273231506348,0.32478445768356323,0.3282275475054998,0.2570609552981852,0.8642416605244657,7.509824275970459,10.802139282226562,2.972928762435913,0.27697113156318665,0.45697312258098394,7.923005104064941,2.921344757080078,0.32123324275016785
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,8.831032752990723,0.37687844038009644,0.35904131720048865,0.4142824934359158,0.8642416605244657,13.768755912780762,10.802139282226562,3.5305373668670654,0.2524067163467407,0.44672661663238733,6.27197265625,2.3432986736297607,0.1948319375514984
