sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,9.995282173156738,0.3089745342731476,0.4243245983151963,0.397001080760276,0.7763959820378529,13.634984970092773,8.705246925354004,1.6093895435333252,0.3365243077278137,0.3821283853079149,15.733573913574219,3.2626681327819824,0.11052947491407394
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,11.349377632141113,0.3039640486240387,0.38237972370200257,0.3476727237950438,0.7763959820378529,13.203329086303711,8.705246925354004,1.4628229141235352,0.3353356122970581,0.3972655116163238,15.566496849060059,3.385373830795288,0.12113767117261887
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,6.295982360839844,0.26748228073120117,0.5485202876249073,0.4450185227399043,0.7763959820378529,9.902495384216309,8.705246925354004,2.630401611328125,0.2507840096950531,0.5006348611650585,10.838196754455566,1.0419780015945435,0.09370601922273636
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,7.060456275939941,0.2795325219631195,0.513961659018851,0.4216429645689433,0.7763959820378529,10.616065979003906,8.705246925354004,2.1571223735809326,0.2530936598777771,0.4778659567275186,11.276132583618164,0.6122669577598572,0.10422646254301071
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,6.244672775268555,0.27246618270874023,0.518788285871896,0.4261895132356587,0.7763959820378529,10.132322311401367,8.705246925354004,2.0884010791778564,0.25414320826530457,0.4772085300792647,11.321600914001465,0.568266749382019,0.09592320770025253
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,2.8635010719299316,0.2074478715658188,0.5174063343964288,0.42953109510677573,0.7763959820378529,6.4783101081848145,3.345008134841919,0.7953671813011169,0.2230677455663681,0.5270550951372617,7.415754795074463,2.5824897289276123,0.11161770671606064
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,4.263319492340088,0.22849994897842407,0.5614787249830976,0.5505529654768216,0.7763959820378529,8.131819725036621,3.345008134841919,1.2396711111068726,0.2230677455663681,0.5270550951372617,7.415754795074463,2.5824897289276123,0.09508149325847626
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,3.5703413486480713,0.2168462574481964,0.4790812663227772,0.46691224361140976,0.7763959820378529,7.187460422515869,3.345008134841919,0.8039180040359497,0.2230677455663681,0.5270550951372617,7.415754795074463,2.5824897289276123,0.0956563651561737
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,18.845317840576172,0.337385892868042,0.4181794300906329,0.4683083397662796,0.8544181170258052,15.929265022277832,7.284838676452637,1.5813014507293701,0.35529202222824097,0.3790563269939075,17.443523406982422,2.958146810531616,0.110984206199646
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,18.14092445373535,0.3355921804904938,0.3816562566431588,0.4508288558193388,0.8544181170258052,15.3264741897583,7.284838676452637,1.787164568901062,0.3532162308692932,0.37711954223297517,17.29888153076172,2.9747462272644043,0.11536888033151627
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,17.51206398010254,0.3317471444606781,0.3696466315224948,0.43648788411850015,0.8544181170258052,15.056517601013184,7.284838676452637,1.6465933322906494,0.3532162308692932,0.37711954223297517,17.29888153076172,2.9747462272644043,0.12045558542013168
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,6.017178535461426,0.25475016236305237,0.44020179380607577,0.4361833854651396,0.8007913228734959,9.238892555236816,2.431884527206421,1.0970460176467896,0.2614423930644989,0.4455953814110989,10.651740074157715,2.0283565521240234,0.12213399261236191
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,6.37164831161499,0.26290884613990784,0.5028432322594697,0.39810506623279257,0.8007913228734959,10.47592830657959,2.431884527206421,1.217225193977356,0.2614423930644989,0.4455953814110989,10.651740074157715,2.0283565521240234,0.10822497308254242
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,5.708765029907227,0.2534451484680176,0.4732939932348452,0.47288762971774123,0.8007913228734959,9.182524681091309,2.431884527206421,1.1891897916793823,0.2614423930644989,0.4455953814110989,10.651740074157715,2.0283565521240234,0.11479305475950241
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,11.245124816894531,0.2842648923397064,0.47459394477133954,0.38186134186869575,0.8604651926142841,13.465469360351562,8.804398536682129,0.42226558923721313,0.2899991273880005,0.40279377438844655,14.0137300491333,1.8899470567703247,0.11575271189212799
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,8.610315322875977,0.267730176448822,0.5185820666683731,0.4358463302891503,0.8604651926142841,12.057497024536133,8.804398536682129,0.9933691024780273,0.2773703634738922,0.4161787610329587,13.416499137878418,1.3951507806777954,0.09923350811004639
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,10.158777236938477,0.2801494300365448,0.48721739539023406,0.40327983851853144,0.8604651926142841,12.986564636230469,8.804398536682129,0.6056703329086304,0.28666844964027405,0.4068990196758974,13.962431907653809,1.6308870315551758,0.10646433383226395
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,1.861649751663208,0.20458102226257324,0.5457887803829848,0.45369672490569185,0.8870222637851629,6.320597171783447,2.332733631134033,0.8623455762863159,0.24217315018177032,0.4682222895558304,9.49565601348877,1.6809436082839966,0.13131582736968994
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,2.5484778881073,0.22000987827777863,0.45731889387243196,0.364553603250267,0.8870222637851629,6.959339618682861,2.332733631134033,0.5872267484664917,0.24254365265369415,0.46891693399406054,9.503578186035156,1.6332883834838867,0.12609760463237762
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,2.9198646545410156,0.2179628610610962,0.5422889345310824,0.42324681695529487,0.8870222637851629,7.72745418548584,2.332733631134033,0.6792608499526978,0.24217315018177032,0.4682222895558304,9.49565601348877,1.6809436082839966,0.11127083003520966
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,5.409196376800537,0.24748872220516205,0.5431957203981279,0.45208116949202515,0.7506518660338841,8.905706405639648,7.18568754196167,1.6732332706451416,0.23484615981578827,0.5265134831891927,10.408528327941895,0.3281550407409668,0.10185302048921585
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,4.625426292419434,0.24150781333446503,0.5067407458064681,0.4328932123631956,0.7506518660338841,8.484935760498047,7.18568754196167,1.2997442483901978,0.240120068192482,0.5186509504530491,10.595519065856934,0.5727221369743347,0.11380690336227417
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,5.682103157043457,0.25328320264816284,0.4879428126337728,0.4101431304401473,0.7506518660338841,9.252429008483887,7.18568754196167,0.9892500042915344,0.255077987909317,0.4934888238185179,11.221890449523926,0.9944683909416199,0.11313959211111069
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,1.263788104057312,0.1823008805513382,0.5300954178029285,0.43976347737982296,0.7763959820378529,5.155777454376221,3.345008134841919,0.41305968165397644,0.2123664766550064,0.43677916733249883,7.085829734802246,1.6772578954696655,0.10814587026834488
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,2.696035623550415,0.20834973454475403,0.46817532779204835,0.4340297334553206,0.7763959820378529,7.2362236976623535,3.345008134841919,0.6561318039894104,0.2123664766550064,0.43677916733249883,7.085829734802246,1.6772578954696655,0.11273716390132904
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,1.0979881286621094,0.1792888343334198,0.515704056911884,0.42076021742533776,0.7763959820378529,4.675766468048096,3.345008134841919,0.43417707085609436,0.2123664766550064,0.43677916733249883,7.085829734802246,1.6772578954696655,0.12056747823953629
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,22.493505477905273,0.346841424703598,0.3727552655608515,0.44641208548939326,0.8604651926142841,16.702768325805664,8.804398536682129,1.9612503051757812,0.3654012084007263,0.3944732881185011,18.498510360717773,3.3132405281066895,0.1188727617263794
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,22.729021072387695,0.3514811098575592,0.36891784517868004,0.4407262146083188,0.8604651926142841,16.877971649169922,8.804398536682129,2.1817784309387207,0.36305806040763855,0.39445388057693737,18.333511352539062,3.335684299468994,0.11795647442340851
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,21.441974639892578,0.3443005383014679,0.46147606344971803,0.5253855615155251,0.8604651926142841,16.69590950012207,8.804398536682129,2.427647352218628,0.3720758855342865,0.4060048014636434,18.208328247070312,4.0860090255737305,0.1097119078040123
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,6.507064342498779,0.25829124450683594,0.4726693661984399,0.44208538514970996,0.7506518660338841,10.741118431091309,7.18568754196167,0.37705904245376587,0.31401827931404114,0.38563773563539544,14.230992317199707,2.6173346042633057,0.13915817439556122
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,10.082097053527832,0.29622721672058105,0.3467265349896145,0.30985997027264267,0.7506518660338841,12.75293254852295,7.18568754196167,0.6126822829246521,0.3174645006656647,0.3763435526998634,14.549843788146973,2.4122064113616943,0.11377089470624924
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,8.890933990478516,0.28762659430503845,0.3560517944544055,0.3187147161305785,0.7506518660338841,12.076010704040527,7.18568754196167,0.5361250638961792,0.3167712390422821,0.3768821206588817,14.46831226348877,2.468268871307373,0.1218692809343338
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,58.84324264526367,0.5954623818397522,0.1901609880080862,0.21570886088432048,0.8359140834395778,33.884700775146484,7.822421073913574,4.7173309326171875,0.5290734767913818,0.21679195840672752,31.612085342407227,3.5630946159362793,0.12816862761974335
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,52.39141845703125,0.5737462043762207,0.1685091128570081,0.1998730095182411,0.8359140834395778,32.49488067626953,7.822421073913574,3.8320281505584717,0.5296886563301086,0.2174088682458692,31.580608367919922,3.4692766666412354,0.09972923249006271
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,56.829166412353516,0.5853538513183594,0.1811499513153321,0.20855970416012798,0.8359140834395778,33.44852828979492,7.822421073913574,4.302751541137695,0.5296886563301086,0.2174088682458692,31.580608367919922,3.4692766666412354,0.11649691313505173
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,29.655860900878906,0.44905972480773926,0.20377044313248818,0.19930070101921302,0.8359140834395778,24.42875099182129,7.822421073913574,1.335618019104004,0.41565823554992676,0.21323262500630208,22.525455474853516,2.279600143432617,0.13017316162586212
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,20.703426361083984,0.41298508644104004,0.20134688780831353,0.19761485405706178,0.8359140834395778,21.771953582763672,7.822421073913574,1.679885983467102,0.4081258177757263,0.21640894019426934,22.096418380737305,1.7829759120941162,0.05739419534802437
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,20.908002853393555,0.45523515343666077,0.1445359736681019,0.1443974748978125,0.8359140834395778,22.562868118286133,7.822421073913574,3.810364007949829,0.4129698872566223,0.2132039477727091,22.388687133789062,2.2764649391174316,0.13346576690673828
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,1.3272053003311157,0.2029612511396408,0.26563717195044395,0.2935312939822212,0.6532745466395736,2.3631668090820312,12.55246639251709,4.314859867095947,0.18960760533809662,0.40518070396933115,3.3272366523742676,5.247734069824219,0.08824688196182251
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,0.9822729825973511,0.19460779428482056,0.2761438391399798,0.3229445678632293,0.6532745466395736,2.5279629230499268,12.55246639251709,3.641779661178589,0.18425577878952026,0.40985188686464513,3.291987895965576,4.721905708312988,0.142153799533844
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,0.8626081347465515,0.16880330443382263,0.31383984893785116,0.3440132285223563,0.6532745466395736,0.35399457812309265,12.55246639251709,4.364731311798096,0.19129063189029694,0.4037427167092898,3.357905864715576,5.45434045791626,0.10810534656047821
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,0.648727536201477,0.21182045340538025,0.37542724886947193,0.25962422881385133,0.6532745466395736,2.6655609607696533,12.55246639251709,2.513148546218872,0.1682817041873932,0.46229671251382465,4.783290863037109,0.9181694388389587,0.13629744946956635
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,0.4242573380470276,0.19040924310684204,0.32079953990245413,0.20471560986655174,0.6532745466395736,2.7892262935638428,12.55246639251709,1.047949194908142,0.16090846061706543,0.463074019794944,4.316011428833008,0.8916312456130981,0.10028274357318878
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,0.6890233755111694,0.2181473821401596,0.3725313132427314,0.25848511768701304,0.6532745466395736,3.1094584465026855,12.55246639251709,2.5319039821624756,0.15941424667835236,0.4618495133908857,4.149533271789551,0.9685478210449219,0.14139285683631897
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,3.442304849624634,0.28280484676361084,0.37103973858539857,0.3894765736916722,0.8505172684426311,7.685109615325928,9.690780639648438,0.5867531895637512,0.27900198101997375,0.3960114251902356,8.310906410217285,1.0992424488067627,0.09329424798488617
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,7.994718074798584,0.3179453909397125,0.3732603242912841,0.3941139090447335,0.8505172684426311,10.83112907409668,9.690780639648438,0.364806592464447,0.27777841687202454,0.3958202224835101,8.286808967590332,1.100379467010498,0.10287056863307953
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,4.146217346191406,0.29905766248703003,0.3694287899464387,0.39113069717707594,0.8505172684426311,8.476045608520508,9.690780639648438,1.2686463594436646,0.27777841687202454,0.3958202224835101,8.286808967590332,1.100379467010498,0.09127487987279892
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,1.2584614753723145,0.22777333855628967,0.426242928779423,0.3463896019106272,0.8505172684426311,3.750225067138672,9.690780639648438,3.389909029006958,0.2412797510623932,0.4143473002345006,5.397589206695557,2.8137283325195312,0.08349426090717316
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,0.657590389251709,0.21800804138183594,0.3869469808512131,0.3430976564224187,0.8505172684426311,2.465327024459839,9.690780639648438,2.7274229526519775,0.23895783722400665,0.41410828493385715,5.379589557647705,2.7487244606018066,0.09298259764909744
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,2.0957114696502686,0.24981370568275452,0.410936604105199,0.36940153880197263,0.8505172684426311,5.449278354644775,9.690780639648438,3.007059335708618,0.24886399507522583,0.4328920588392364,6.441333293914795,2.7565696239471436,0.07913687825202942
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,0.37814393639564514,0.16294029355049133,0.4730289733721589,0.4097239734431153,0.7267486690773916,2.7373464107513428,13.335846900939941,1.1381627321243286,0.18148650228977203,0.46569770122597864,4.328268527984619,2.174835681915283,0.1102525070309639
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,0.6772127151489258,0.18247820436954498,0.42854459577784365,0.3685013625992853,0.7267486690773916,3.57633900642395,13.335846900939941,1.9479377269744873,0.17029914259910583,0.47721697627512855,3.644561767578125,1.7565902471542358,0.07388951629400253
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,2.5522549152374268,0.22796563804149628,0.31971354790447926,0.31671684908212194,0.7267486690773916,7.403625011444092,13.335846900939941,0.887723982334137,0.1771457940340042,0.465818347608058,4.1960673332214355,1.8690656423568726,0.10977467894554138
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,6.1548051834106445,0.25241202116012573,0.3844204682915636,0.3880249614361535,0.9375,9.169257164001465,3.5270144939422607,0.9232259392738342,0.21788564324378967,0.4307866319317684,7.255030155181885,0.7291292548179626,0.07805369049310684
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,1.030031681060791,0.2048010379076004,0.4215195360074752,0.4610254547747671,0.9375,4.835607051849365,3.5270144939422607,1.4049148559570312,0.20959362387657166,0.4391529922901962,6.771457195281982,0.5790106654167175,0.12036095559597015
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,4.826269626617432,0.24174627661705017,0.4048504036258127,0.37219110113723924,0.9375,7.981048583984375,3.5270144939422607,1.1864078044891357,0.21788564324378967,0.4307866319317684,7.255030155181885,0.7291292548179626,0.08249995857477188
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,5.216672897338867,0.29622557759284973,0.3825465987236311,0.3372549132508787,0.7463905249984022,9.56049919128418,14.840211868286133,2.890068531036377,0.22433409094810486,0.41680252990487104,6.583394527435303,2.005748987197876,0.09811925888061523
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,7.046947479248047,0.30568230152130127,0.3960082238902874,0.3404220131786327,0.7463905249984022,10.30816650390625,14.840211868286133,3.0335707664489746,0.24173246324062347,0.44969161685636916,7.199124813079834,3.2053749561309814,0.1015678122639656
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,4.330252170562744,0.28156670928001404,0.38975960803988413,0.34050513086060624,0.7463905249984022,8.936575889587402,14.840211868286133,2.372006893157959,0.22219538688659668,0.4224558467407618,6.958835124969482,1.5615530014038086,0.08540969341993332
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,5.294221878051758,0.25714540481567383,0.37986853576294355,0.41593179337108677,0.8642416605244657,8.463557243347168,7.2751240730285645,2.7587242126464844,0.2472732663154602,0.4635970822010746,9.600401878356934,2.13690185546875,0.08435634523630142
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,4.04369592666626,0.26295748353004456,0.38566063495028535,0.450945584734498,0.8642416605244657,7.940475940704346,7.2751240730285645,3.1188652515411377,0.2472732663154602,0.4635970822010746,9.600401878356934,2.13690185546875,0.12143442034721375
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,5.068140983581543,0.2595207989215851,0.39612750416503756,0.4336049400234025,0.8642416605244657,8.546491622924805,7.2751240730285645,2.791098117828369,0.2472732663154602,0.4635970822010746,9.600401878356934,2.13690185546875,0.09227390587329865
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,2.2263410091400146,0.2321326732635498,0.39484863518920627,0.3450114024368994,0.75,5.052779197692871,8.614452362060547,3.406857967376709,0.21344181895256042,0.4270399949628288,4.733227252960205,2.738891124725342,0.049334343522787094
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,1.3599597215652466,0.21838361024856567,0.4326447179712493,0.381096671207366,0.75,3.2317254543304443,8.614452362060547,3.6859257221221924,0.19956859946250916,0.43113275505816834,3.73580002784729,2.876286745071411,0.10953811556100845
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,1.280645728111267,0.22118712961673737,0.4424290930260551,0.3949168267961571,0.75,3.3027567863464355,8.614452362060547,3.8347532749176025,0.21300633251667023,0.4273385181420788,4.748710632324219,2.7342591285705566,0.09517209976911545
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,2.471407175064087,0.2582186758518219,0.37669946395232323,0.33620355675041813,0.7267486690773916,6.062450408935547,13.335846900939941,3.1542458534240723,0.20342569053173065,0.4039109461804758,3.8177247047424316,2.9722342491149902,0.09461341053247452
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,1.4822216033935547,0.24268583953380585,0.3823812872440477,0.3644771237117336,0.7267486690773916,4.125197410583496,13.335846900939941,3.9697535037994385,0.20342569053173065,0.4039109461804758,3.8177247047424316,2.9722342491149902,0.07145189493894577
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,0.8034048080444336,0.22287936508655548,0.3686783002527529,0.33100082768941597,0.7267486690773916,2.319020986557007,13.335846900939941,3.85193133354187,0.2050292044878006,0.40314900094755274,4.038505554199219,2.9226207733154297,0.10103785991668701
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,11.730177879333496,0.2926805913448334,0.46507053683171684,0.4468359562846407,0.8838835164454762,12.863306999206543,8.800333023071289,1.1006287336349487,0.24131785333156586,0.5079789223222624,11.204322814941406,0.21928611397743225,0.07983382791280746
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,14.342194557189941,0.32023972272872925,0.43098540139254904,0.43613670397176174,0.8838835164454762,14.72171688079834,8.800333023071289,0.9028778672218323,0.24955926835536957,0.5014877105824758,11.667078018188477,0.5233398079872131,0.09958541393280029
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,14.876527786254883,0.32415565848350525,0.4341212551212936,0.44218008049507507,0.8838835164454762,14.913609504699707,8.800333023071289,1.1147888898849487,0.24955926835536957,0.5014877105824758,11.667078018188477,0.5233398079872131,0.10336259007453918
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,3.166581869125366,0.2516017556190491,0.35863891468901216,0.3320665229044283,0.7708333333333334,6.986577033996582,6.060723304748535,1.4941338300704956,0.21218253672122955,0.3576875125048425,5.627627372741699,1.390525221824646,0.09430912137031555
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,3.452363967895508,0.2568269371986389,0.31692472446299313,0.33668066200714014,0.7708333333333334,6.9941253662109375,6.060723304748535,2.059354066848755,0.2131742537021637,0.3860278872062775,5.084685325622559,2.4991185665130615,0.11699560284614563
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,0.3337540626525879,0.1779668927192688,0.40421592454059224,0.3430391092029449,0.7708333333333334,1.617538571357727,6.060723304748535,1.830483078956604,0.2131742537021637,0.3860278872062775,5.084685325622559,2.4991185665130615,0.1163029819726944
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,7.925588130950928,0.3069921135902405,0.40854390390797024,0.4011141177743368,0.8642416605244657,11.244268417358398,10.802139282226562,1.8723056316375732,0.25046679377555847,0.4392438363173316,8.423295021057129,1.6253198385238647,0.0998520702123642
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,4.071056365966797,0.2805396616458893,0.42836748311746053,0.43474424069799017,0.8642416605244657,8.24471378326416,10.802139282226562,3.5608389377593994,0.2629634141921997,0.4263937630359009,8.744738578796387,2.600872039794922,0.0955062061548233
