sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,18.344541549682617,0.3062843680381775,0.455054844961666,0.5227710903747977,0.7763959820378529,16.279376983642578,8.705246925354004,0.8743464350700378,0.2823241651058197,0.49076647945181795,13.989750862121582,2.4765641689300537,0.08372510969638824
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,18.52759552001953,0.30602315068244934,0.4923344439812281,0.5504922732196679,0.7763959820378529,16.161949157714844,8.705246925354004,0.9847738146781921,0.2796885371208191,0.5009898600674874,13.817973136901855,2.401549816131592,0.08562859892845154
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,13.258737564086914,0.3273274302482605,0.47455624041926076,0.39142056451512225,0.7763959820378529,13.374185562133789,8.705246925354004,3.5752995014190674,0.2738369107246399,0.45984738634589284,11.480890274047852,2.3948111534118652,0.0825105607509613
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,13.996658325195312,0.33326274156570435,0.45042427996157197,0.37416519194048053,0.7763959820378529,14.09062671661377,8.705246925354004,2.9640345573425293,0.28373414278030396,0.44387514920294946,12.522958755493164,2.1083357334136963,0.07867851108312607
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,13.869913101196289,0.335295706987381,0.4570776553352431,0.3815921595487787,0.7763959820378529,14.089126586914062,8.705246925354004,3.2214515209198,0.2846369743347168,0.44345046619947304,12.722512245178223,1.9428341388702393,0.07782451808452606
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,3.3039710521698,0.23479704558849335,0.5433958539935914,0.49531405645744064,0.7763959820378529,6.888228416442871,3.345008134841919,3.710162878036499,0.1811828464269638,0.5490349816273169,5.23068380355835,2.5914318561553955,0.07737076282501221
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,3.256371259689331,0.23540924489498138,0.5392010786042722,0.4802557763919476,0.7763959820378529,6.605006694793701,3.345008134841919,4.0715203285217285,0.1811828464269638,0.5490349816273169,5.23068380355835,2.5914318561553955,0.0775529220700264
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,3.4929451942443848,0.23714517056941986,0.5428591809682528,0.47905741681192054,0.7763959820378529,6.874844074249268,3.345008134841919,4.023272514343262,0.1811828464269638,0.5490349816273169,5.23068380355835,2.5914318561553955,0.07970753312110901
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,20.241981506347656,0.31297799944877625,0.4743609965236638,0.4971174779281037,0.8544181170258052,16.283632278442383,7.284838676452637,0.6393446922302246,0.27506664395332336,0.46629567563791036,14.518412590026855,0.7480393052101135,0.08046045154333115
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,21.165973663330078,0.3182174861431122,0.41079558268260796,0.45272226759555334,0.8544181170258052,16.850093841552734,7.284838676452637,0.8526781797409058,0.2698594033718109,0.46667661824438456,14.1878662109375,0.7410153746604919,0.08372672647237778
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,19.229835510253906,0.3119472563266754,0.44233725256630535,0.4672497834093096,0.8544181170258052,15.908201217651367,7.284838676452637,0.9731387495994568,0.2698594033718109,0.46667661824438456,14.1878662109375,0.7410153746604919,0.07920944690704346
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,4.753047943115234,0.22318914532661438,0.5297643651025746,0.45442453842583846,0.8007913228734959,7.537823677062988,2.431884527206421,2.198678493499756,0.16370807588100433,0.5550900698868315,5.873531818389893,0.7413040399551392,0.08535130321979523
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,4.993566513061523,0.2219603806734085,0.5318803366239526,0.44482222705246555,0.8007913228734959,7.746947765350342,2.431884527206421,1.974165678024292,0.16370807588100433,0.5550900698868315,5.873531818389893,0.7413040399551392,0.08587004989385605
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,4.846799373626709,0.22294679284095764,0.5336649572586147,0.45472948732503227,0.8007913228734959,7.654327392578125,2.431884527206421,2.1429154872894287,0.16370807588100433,0.5550900698868315,5.873531818389893,0.7413040399551392,0.08469972014427185
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,22.566940307617188,0.35230007767677307,0.3355439096904911,0.3323658118172226,0.8604651926142841,18.273916244506836,8.804398536682129,1.4705320596694946,0.3043881952762604,0.4045496109016038,16.678390502929688,0.8408150672912598,0.07916713505983353
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,20.27606201171875,0.33982405066490173,0.4153158579738154,0.399773760897026,0.8604651926142841,16.968008041381836,8.804398536682129,1.9200918674468994,0.290551096200943,0.4187755725196614,15.07410717010498,1.1896706819534302,0.08015773445367813
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,21.973514556884766,0.3493058979511261,0.3969998930477198,0.38660884240708837,0.8604651926142841,17.83213996887207,8.804398536682129,1.4934452772140503,0.29888346791267395,0.4117225741463408,16.20725440979004,0.8026261925697327,0.08115542680025101
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,5.165953636169434,0.19704557955265045,0.5298580140736214,0.495325542276373,0.8870222637851629,8.38708782196045,2.332733631134033,0.3798065781593323,0.16655872762203217,0.5710539814662305,5.936705589294434,1.348758339881897,0.0778389498591423
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,5.226228713989258,0.19704334437847137,0.5450926628586922,0.5114919529096001,0.8870222637851629,8.285543441772461,2.332733631134033,0.5546594858169556,0.16656620800495148,0.572454890220236,6.107068061828613,1.0936981439590454,0.07492779195308685
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,4.517102241516113,0.19678352773189545,0.543822937717478,0.5247907709063199,0.8870222637851629,7.701916694641113,2.332733631134033,0.6529470086097717,0.16655872762203217,0.5710539814662305,5.936705589294434,1.348758339881897,0.08490268886089325
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,10.321358680725098,0.29773569107055664,0.4825174772935783,0.37512865835605913,0.7506518660338841,11.76924991607666,7.18568754196167,2.6651039123535156,0.247954323887825,0.47782397051773834,10.339646339416504,1.3599916696548462,0.07638481259346008
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,11.670320510864258,0.3029138147830963,0.4792493918585294,0.3678750694210107,0.7506518660338841,12.603930473327637,7.18568754196167,2.3866584300994873,0.25100284814834595,0.4720957538438019,10.80940055847168,1.1881033182144165,0.07879272848367691
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,13.501490592956543,0.3177047073841095,0.4582393011567079,0.33968003072107683,0.7506518660338841,13.778727531433105,7.18568754196167,2.3984475135803223,0.2635638117790222,0.4556419367897467,12.146851539611816,0.8487358093261719,0.07694705575704575
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,3.603187322616577,0.19155187904834747,0.46911113990648273,0.5244505664073078,0.7763959820378529,6.897447109222412,3.345008134841919,1.2455723285675049,0.16581574082374573,0.5231778258967481,4.950397491455078,2.134941816329956,0.0763876885175705
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,3.247339963912964,0.18395040929317474,0.4886241883939785,0.5258261914394903,0.7763959820378529,6.61972713470459,3.345008134841919,1.1933151483535767,0.16581574082374573,0.5231778258967481,4.950397491455078,2.134941816329956,0.06575286388397217
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,3.4313347339630127,0.1874038577079773,0.48191620200111995,0.5244539204728618,0.7763959820378529,6.725313663482666,3.345008134841919,1.2839696407318115,0.16581574082374573,0.5231778258967481,4.950397491455078,2.134941816329956,0.06956768780946732
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,25.37196159362793,0.327736496925354,0.4245117030731453,0.4496311273686848,0.8604651926142841,18.235633850097656,8.804398536682129,0.4100460708141327,0.29745835065841675,0.47442086251420157,15.940431594848633,1.6227854490280151,0.0856277272105217
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,23.698495864868164,0.3230014443397522,0.45400761364950654,0.47174917545902356,0.8604651926142841,17.556201934814453,8.804398536682129,0.8796958327293396,0.29122301936149597,0.47482072380040496,15.522307395935059,1.6046961545944214,0.08157682418823242
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,18.483234405517578,0.30573052167892456,0.43945272816142034,0.4479457601281791,0.8604651926142841,15.60767936706543,8.804398536682129,1.2154945135116577,0.281060129404068,0.47930512001224845,14.241377830505371,1.99832022190094,0.0790451318025589
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,15.312856674194336,0.28507810831069946,0.4594730890234365,0.5244764151278375,0.7506518660338841,14.703680992126465,7.18568754196167,0.7412648797035217,0.25513163208961487,0.5000887879643011,12.294668197631836,1.7466716766357422,0.07394250482320786
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,16.655338287353516,0.292163223028183,0.4445022243089659,0.5030081241949148,0.7506518660338841,15.542689323425293,7.18568754196167,0.4474475085735321,0.26073890924453735,0.49142274366142563,12.772798538208008,1.6035521030426025,0.0752059668302536
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,15.20751953125,0.29198214411735535,0.4759298688793102,0.5341380879330658,0.7506518660338841,14.58373737335205,7.18568754196167,0.8071717619895935,0.25820574164390564,0.4934209858571829,12.504124641418457,1.7115755081176758,0.08455406874418259
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,29.630718231201172,0.46935510635375977,0.1319824218337431,0.14395829399555013,0.8359140834395778,26.066740036010742,7.822421073913574,2.8966267108917236,0.5032240748405457,0.2132211901282151,29.079540252685547,3.941615581512451,0.10841438919305801
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,30.941043853759766,0.47215116024017334,0.14195339619326802,0.15612460753304935,0.8359140834395778,26.609357833862305,7.822421073913574,2.5476768016815186,0.5017534494400024,0.21312082741878044,29.012508392333984,3.7373294830322266,0.10078798979520798
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,31.06057357788086,0.4703364968299866,0.15772030970298886,0.1692008867913806,0.8359140834395778,26.627248764038086,7.822421073913574,2.6331231594085693,0.5017534494400024,0.21312082741878044,29.012508392333984,3.7373294830322266,0.09712215512990952
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,29.777633666992188,0.48144248127937317,0.142320679422294,0.13537690212493758,0.8359140834395778,26.162336349487305,7.822421073913574,1.6588449478149414,0.4968700408935547,0.20404968912825305,28.534015655517578,2.026139736175537,0.09508092701435089
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,42.68563461303711,0.563197135925293,0.16773068069661698,0.18111844028056157,0.8359140834395778,30.315326690673828,7.822421073913574,2.9946091175079346,0.49225863814353943,0.20611890847745223,28.558244705200195,1.4170254468917847,0.11930220574140549
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,35.1629524230957,0.5433406829833984,0.11973397312038815,0.10971789287870425,0.8359140834395778,29.00620460510254,7.822421073913574,3.5665857791900635,0.4965056777000427,0.2043591773863915,28.626453399658203,1.9585187435150146,0.14672383666038513
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,0.6709297895431519,0.16623644530773163,0.3274881148534542,0.3168642321520387,0.6532745466395736,1.66761314868927,12.55246639251709,3.59941029548645,0.16507503390312195,0.40128173527236877,1.1866264343261719,5.248423099517822,0.08048234134912491
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,1.0013446807861328,0.1853581666946411,0.30012166658204636,0.35887731867239786,0.6532745466395736,2.3459084033966064,12.55246639251709,3.946831464767456,0.16498863697052002,0.407395748122685,1.4139964580535889,5.006429195404053,0.07767762988805771
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,1.1138142347335815,0.17482344806194305,0.3827305877356,0.4187837930885632,0.6532745466395736,1.8021641969680786,12.55246639251709,4.675050258636475,0.1658046841621399,0.3984305711868022,1.0658186674118042,5.434569358825684,0.06050464138388634
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,2.6282284259796143,0.2574043571949005,0.39987015601687487,0.2948636596715983,0.6532745466395736,7.45973539352417,12.55246639251709,3.2857062816619873,0.18786953389644623,0.4528182889564407,5.679533958435059,2.169255018234253,0.10345182567834854
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,1.318850040435791,0.21302355825901031,0.3944583318885894,0.2749921765684377,0.6532745466395736,5.034279823303223,12.55246639251709,2.957502841949463,0.18392226099967957,0.44803516718993475,5.519843578338623,2.058201313018799,0.07134361565113068
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,1.2202224731445312,0.20914046466350555,0.408590758150193,0.29762563068298453,0.6532745466395736,5.411667346954346,12.55246639251709,2.2419793605804443,0.17974673211574554,0.44901771055037076,5.327609539031982,1.9454678297042847,0.06247907131910324
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,2.6488218307495117,0.2869269847869873,0.32832359673603084,0.39201973992511835,0.8505172684426311,7.485819339752197,9.690780639648438,2.4306488037109375,0.256072998046875,0.3643504783112622,7.068495750427246,1.8894106149673462,0.06852667033672333
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,2.890915632247925,0.2880094349384308,0.33130237871047435,0.39336260546747415,0.8505172684426311,7.719865322113037,9.690780639648438,2.470449686050415,0.2559347152709961,0.36480890512725844,7.143153667449951,1.9007928371429443,0.07095606625080109
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,2.3962411880493164,0.28043681383132935,0.32626839513568956,0.39556688575937266,0.8505172684426311,7.059109210968018,9.690780639648438,2.478869915008545,0.2559347152709961,0.36480890512725844,7.143153667449951,1.9007928371429443,0.06632336974143982
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,2.6592390537261963,0.26537713408470154,0.40059125473576684,0.32196522825407287,0.8505172684426311,7.032420635223389,9.690780639648438,2.8117449283599854,0.2410704642534256,0.4009502006234575,7.351418495178223,1.6383823156356812,0.0727282464504242
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,2.706916093826294,0.26163250207901,0.39905712427188555,0.32849539225028573,0.8505172684426311,7.157423973083496,9.690780639648438,2.6090774536132812,0.24178177118301392,0.4001851355207734,7.503246784210205,1.6041990518569946,0.06769425421953201
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,3.2895829677581787,0.2728675305843353,0.3896107099429204,0.3220436589487528,0.8505172684426311,7.852622032165527,9.690780639648438,2.6598219871520996,0.2520936131477356,0.39372610344614617,8.134164810180664,1.7351016998291016,0.06456729769706726
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,6.994261741638184,0.28219136595726013,0.3537937962472934,0.3232956473431351,0.7267486690773916,10.161690711975098,13.335846900939941,3.3938863277435303,0.2720417082309723,0.38585020281283133,8.849630355834961,4.4430460929870605,0.07891154289245605
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,5.807797908782959,0.25913137197494507,0.35479491357178133,0.3200101042792365,0.7267486690773916,9.276956558227539,13.335846900939941,2.211034059524536,0.24417418241500854,0.401067423572783,7.869174480438232,3.1921298503875732,0.08726576715707779
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,6.659591197967529,0.27748212218284607,0.350495418203759,0.32134192155280705,0.7267486690773916,9.862159729003906,13.335846900939941,3.1581084728240967,0.26645031571388245,0.38660226470891235,8.616607666015625,4.142393112182617,0.07976623624563217
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,5.418809413909912,0.2417164295911789,0.37686340915963573,0.3714036726598854,0.9375,8.618326187133789,3.5270144939422607,1.8247073888778687,0.20516255497932434,0.43700594044107705,6.613600730895996,1.0934237241744995,0.10245414823293686
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,4.764604568481445,0.23563186824321747,0.38190766306310625,0.36888400923938397,0.9375,8.104470252990723,3.5270144939422607,1.7664638757705688,0.20260058343410492,0.4377170041852429,6.2135009765625,1.151990532875061,0.1055782288312912
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,5.908339023590088,0.2492876797914505,0.37002104908542,0.36540241943622026,0.9375,9.240704536437988,3.5270144939422607,1.6956777572631836,0.20516255497932434,0.43700594044107705,6.613600730895996,1.0934237241744995,0.1052936315536499
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,2.5016849040985107,0.25824448466300964,0.33864162818264654,0.27139310493354585,0.7463905249984022,4.472781181335449,14.840211868286133,6.380066394805908,0.20655082166194916,0.41102554759328064,2.5396840572357178,5.412712574005127,0.07261719554662704
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,1.2817702293395996,0.2281353920698166,0.36111107069421744,0.31188295537735317,0.7463905249984022,4.802309513092041,14.840211868286133,3.3142924308776855,0.18437933921813965,0.43232386210892504,3.6263346672058105,2.4387662410736084,0.07151871919631958
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,2.191274881362915,0.2523863911628723,0.3386290090655471,0.2895507232529027,0.7463905249984022,4.692760944366455,14.840211868286133,5.732856273651123,0.20341886579990387,0.41585687182650083,2.9439847469329834,4.800088405609131,0.0741034746170044
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,5.076472759246826,0.26052364706993103,0.33784639700610264,0.3792006460506164,0.8642416605244657,8.227815628051758,7.2751240730285645,3.065493106842041,0.21794304251670837,0.45152780233158457,6.069506645202637,2.311422348022461,0.09753502905368805
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,5.220149040222168,0.2606167197227478,0.34738569137791897,0.3771138434114663,0.8642416605244657,8.359052658081055,7.2751240730285645,2.9000442028045654,0.21794304251670837,0.45152780233158457,6.069506645202637,2.311422348022461,0.09840571880340576
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,5.292292594909668,0.2600173354148865,0.3510920963848721,0.33876484086098396,0.8642416605244657,8.466053009033203,7.2751240730285645,2.3685505390167236,0.21794304251670837,0.45152780233158457,6.069506645202637,2.311422348022461,0.10365030914545059
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,2.5026867389678955,0.22640326619148254,0.45193290193585867,0.4201376013888822,0.75,6.857154369354248,8.614452362060547,2.548645257949829,0.1898554563522339,0.4776918732388084,5.310505390167236,1.5010026693344116,0.08224399387836456
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,1.8703652620315552,0.233799010515213,0.3867311522078266,0.3743735073419921,0.75,6.1205220222473145,8.614452362060547,2.9972221851348877,0.17844703793525696,0.4800398172257822,4.43988037109375,1.6042897701263428,0.08478384464979172
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,2.6964271068573,0.24638962745666504,0.34885606943969955,0.34289348631695205,0.75,7.349644184112549,8.614452362060547,2.668408155441284,0.18626530468463898,0.48062511686407666,5.042159080505371,1.5139433145523071,0.0918465182185173
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,2.474832057952881,0.23941722512245178,0.3285055062204312,0.30146066559130047,0.7267486690773916,2.20207142829895,13.335846900939941,7.092865467071533,0.23167875409126282,0.3998420978092453,3.799569845199585,6.136843204498291,0.0705365389585495
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,2.375840187072754,0.23695404827594757,0.3233759309582592,0.3084347711080715,0.7267486690773916,2.0743207931518555,13.335846900939941,6.959829807281494,0.23167875409126282,0.3998420978092453,3.799569845199585,6.136843204498291,0.07085971534252167
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,2.52154278755188,0.24530524015426636,0.32965962071612487,0.3028379671639138,0.7267486690773916,2.621704339981079,13.335846900939941,7.090287208557129,0.2308463752269745,0.39952289471882757,3.801300525665283,6.108137607574463,0.06631362438201904
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,7.42454719543457,0.27283960580825806,0.412143396298823,0.4351259733661753,0.8838835164454762,11.121240615844727,8.800333023071289,1.2440109252929688,0.22705328464508057,0.48703079824698503,8.726734161376953,0.6919383406639099,0.08888574689626694
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,6.320062160491943,0.2706472873687744,0.4194220752986485,0.41526870776688823,0.8838835164454762,10.362217903137207,8.800333023071289,1.629141926765442,0.22854454815387726,0.48194530932400115,8.643113136291504,1.0398515462875366,0.08359337598085403
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,7.7833967208862305,0.27076756954193115,0.40144267267738337,0.41259934016421157,0.8838835164454762,10.95612907409668,8.800333023071289,1.497502088546753,0.22854454815387726,0.48194530932400115,8.643113136291504,1.0398515462875366,0.0968184620141983
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,3.5397133827209473,0.24362164735794067,0.31009071813099987,0.29783659332010143,0.7708333333333334,7.097803592681885,6.060723304748535,2.434370517730713,0.20564770698547363,0.35310214719406374,4.320672512054443,2.608400344848633,0.09788505733013153
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,2.6085526943206787,0.2530810534954071,0.32791898362179234,0.3033031566606012,0.7708333333333334,6.504970073699951,6.060723304748535,2.6506710052490234,0.21683622896671295,0.37167046983736285,4.541535377502441,3.4942116737365723,0.10452525317668915
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,3.4523701667785645,0.25134041905403137,0.31778447037947066,0.3057588673334203,0.7708333333333334,7.262170314788818,6.060723304748535,2.904594898223877,0.21683622896671295,0.37167046983736285,4.541535377502441,3.4942116737365723,0.09630423784255981
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,6.5993733406066895,0.2827660143375397,0.4121291813396709,0.3740985150861563,0.8642416605244657,10.210687637329102,10.802139282226562,2.934338331222534,0.2658999264240265,0.45799674894785336,8.382318496704102,3.5971875190734863,0.08020803332328796
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,5.928684234619141,0.2750920057296753,0.38749868639008067,0.35249304522069463,0.8642416605244657,9.446760177612305,10.802139282226562,2.876923084259033,0.23926480114459991,0.4421802911853325,7.686060428619385,2.1057841777801514,0.07678443193435669
