sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00001051_cond_00_2p,2,0.41509433962264153,hard_similarity,8.788102149963379,0.28169581294059753,0.4317879537796956,0.504490023794692,0.5948118692813423,-0.16302391550164674,0.0,14.451790809631348,11.519506454467773,-2.932284355163574,2.932284355163574,0.0,0.4748290181159973,0.2695014476776123,0.45049926391910483,-0.018711310139409243,0.0,15.005377769470215,0.5535869598388672,1.0,0.5385358929634094,0.04319620132446289
edit:multiproperty_edit:mpair_00001156_cond_01_2p,2,0.5294117647058824,medium_similarity,7.649945259094238,0.30698245763778687,0.5060452166918068,0.6419320767689197,0.6943650569725832,-0.18831984028077642,0.0,10.705872535705566,10.421151161193848,-0.28472137451171875,0.28472137451171875,0.0,5.821937561035156,0.27470093965530396,0.5160193953242852,-0.009974178632478403,0.0,10.217851638793945,-0.4880208969116211,0.0,5.862666130065918,0.04692929983139038
edit:multiproperty_edit:mpair_00001205_cond_02_2p,2,0.5428571428571428,medium_similarity,0.29287147521972656,0.12411119788885117,0.5889243985768663,0.7520176894223571,0.7037037534151256,-0.1147793548382593,0.0,2.2788448333740234,2.136876344680786,-0.1419684886932373,0.1419684886932373,0.0,1.7299667596817017,0.0907382145524025,0.6193689328003613,-0.030444534223495023,0.0,1.7825044393539429,-0.49634039402008057,0.0,1.9878804683685303,0.04657802730798721
edit:multiproperty_edit:mpair_00001396_cond_01_2p,2,0.42857142857142855,hard_similarity,16.285343170166016,0.3779042065143585,0.4388561302450319,0.5487402450835799,0.6080335208909756,-0.16917739064594373,0.0,18.537565231323242,3.2918484210968018,-15.24571681022644,15.24571681022644,0.0,3.349428176879883,0.3564285337924957,0.4507898853860505,-0.011933755141018632,0.0,19.165660858154297,0.6280956268310547,1.0,3.1765873432159424,0.04459606483578682
edit:multiproperty_edit:mpair_00001424_cond_02_2p,2,0.5,medium_similarity,5.239266872406006,0.26148635149002075,0.5355884967059155,0.7013616356574653,0.6677703977085869,-0.13218190100267146,0.0,9.991270065307617,8.858981132507324,-1.132288932800293,1.132288932800293,0.0,3.449897289276123,0.2390030473470688,0.5408479150634988,-0.0052594183575833675,0.0,10.189607620239258,0.19833755493164062,1.0,3.2386488914489746,0.038523461669683456
edit:multiproperty_edit:mpair_00001425_cond_00_2p,2,0.5576923076923077,medium_similarity,7.411337375640869,0.29192009568214417,0.5577858204241991,0.689997975625717,0.7165410549573888,-0.15875523453318974,0.0,11.151274681091309,6.150473117828369,-5.0008015632629395,5.0008015632629395,0.0,4.669119834899902,0.26434463262557983,0.5719631205677265,-0.01417730014352736,0.0,10.70959758758545,-0.4416770935058594,0.0,4.931408405303955,0.04389281943440437
edit:multiproperty_edit:mpair_00001467_cond_01_2p,2,0.5,medium_similarity,0.08210530132055283,0.09304574131965637,0.6036175648682228,0.6494592087678196,0.667591953569273,-0.06397438870105021,0.0,0.6395711898803711,2.5046138763427734,1.8650426864624023,0.0,1.0,1.0548135042190552,0.07810427993535995,0.6231357111026853,-0.019518146234462463,0.0,0.7569858431816101,0.11741465330123901,1.0,1.706892728805542,0.04373777285218239
edit:multiproperty_edit:mpair_00001659_cond_02_2p,2,0.8620689655172413,easy_high_similarity,6.695704460144043,0.24377265572547913,0.896890596773564,0.9254702268290423,0.9354143109973585,-0.038523714223794525,0.0,10.171359062194824,6.438229560852051,-3.7331295013427734,3.7331295013427734,0.0,3.830888032913208,0.19322384893894196,0.924777056612685,-0.02788645983912097,0.0,9.434282302856445,-0.7370767593383789,0.0,3.8703861236572266,0.07565773278474808
edit:multiproperty_edit:mpair_00001826_cond_00_2p,2,0.8620689655172413,easy_high_similarity,10.14124870300293,0.2477206140756607,0.8872032619310967,0.9364052757260131,0.9354143109973585,-0.048211049066261835,0.0,13.604609489440918,6.438229560852051,-7.166379928588867,7.166379928588867,0.0,1.2940548658370972,0.2080434262752533,0.9174224861045861,-0.030219224173489434,0.0,12.971028327941895,-0.6335811614990234,0.0,1.3819663524627686,0.060327909886837006
edit:multiproperty_edit:mpair_00002392_cond_02_2p,2,0.6428571428571429,medium_similarity,4.349451065063477,0.2587074339389801,0.6635179313889558,0.7987646742776434,0.7895951708942806,-0.1260772395053248,0.0,7.558193683624268,6.13695764541626,-1.4212360382080078,1.4212360382080078,0.0,4.176520824432373,0.21311810612678528,0.7262549863384428,-0.062737054949487,0.0,7.594281196594238,0.0360875129699707,1.0,3.7988924980163574,0.07218479365110397
edit:multiproperty_edit:mpair_00002398_cond_02_2p,2,0.6567164179104478,medium_similarity,6.928402423858643,0.24067924916744232,0.7861617556687465,0.8386221410622011,0.8001322462007485,-0.013970490532002056,0.0,10.987832069396973,4.918437957763672,-6.069394111633301,6.069394111633301,0.0,1.1114470958709717,0.19501234591007233,0.8083786118345424,-0.02221685616579594,0.0,9.809226989746094,-1.178605079650879,0.0,0.8145527243614197,0.05799880623817444
edit:multiproperty_edit:mpair_00002406_cond_00_2p,2,0.6764705882352942,medium_similarity,10.776150703430176,0.30777430534362793,0.7461705252511217,0.8179024172429025,0.8304818590977031,-0.0843113338465814,0.0,11.744244575500488,7.458984851837158,-4.28525972366333,4.28525972366333,0.0,5.336856365203857,0.27226388454437256,0.7696943280998325,-0.023523802848710806,0.0,10.549908638000488,-1.1943359375,0.0,6.073436737060547,0.06809613853693008
edit:multiproperty_edit:mpair_00002411_cond_01_2p,2,0.6764705882352942,medium_similarity,12.16070556640625,0.3279370367527008,0.7182032681115956,0.8922464039055228,0.8219529280779327,-0.10374965996633712,0.0,14.087615013122559,4.20858097076416,-9.879034042358398,9.879034042358398,0.0,5.219977378845215,0.29318153858184814,0.7490268335660618,-0.030823565454466184,0.0,13.057917594909668,-1.0296974182128906,0.0,5.385573387145996,0.04962983727455139
edit:multiproperty_edit:mpair_00002423_cond_02_2p,2,0.7560975609756098,easy_high_similarity,0.5462371110916138,0.12449628114700317,0.8390606590726638,0.8838054737418755,0.8740199967712796,-0.03495933769861581,0.0,2.359973430633545,11.384262084960938,9.024288654327393,0.0,1.0,2.3487067222595215,0.10044126957654953,0.8649381043931447,-0.025877445320480863,0.0,2.3769125938415527,0.016939163208007812,1.0,2.919245958328247,0.0486580915749073
edit:multiproperty_edit:mpair_00002426_cond_02_2p,2,0.7111111111111111,easy_high_similarity,1.1861522197723389,0.14752812683582306,0.7965230492142745,0.8544299076297998,0.831800395066635,-0.03527734585236042,0.0,2.3851306438446045,7.442716121673584,5.0575854778289795,0.0,1.0,3.7635817527770996,0.13042226433753967,0.7985815348384697,-0.0020584856241951943,0.0,2.2667524814605713,-0.1183781623840332,0.0,4.387638568878174,0.04577745124697685
edit:multiproperty_edit:mpair_00002432_cond_00_2p,2,0.7843137254901961,easy_high_similarity,0.8191762566566467,0.1342560350894928,0.8661844830952866,0.9253377858624102,0.879598968850864,-0.013414485755577354,0.0,2.1840741634368896,3.938056230545044,1.7539820671081543,0.0,1.0,3.363635301589966,0.10782178491353989,0.8773417704226526,-0.011157287327365983,0.0,2.7374649047851562,0.5533907413482666,1.0,2.8390002250671387,0.051400747150182724
edit:multiproperty_edit:mpair_00002432_cond_02_2p,2,0.7843137254901961,easy_high_similarity,0.81831294298172,0.1337161660194397,0.8632198178245739,0.9279034086477265,0.879598968850864,-0.016379151026290062,0.0,2.2152364253997803,3.938056230545044,1.7228198051452637,0.0,1.0,3.2710094451904297,0.10782178491353989,0.8773417704226526,-0.01412195259807869,0.0,2.7374649047851562,0.522228479385376,1.0,2.8390002250671387,0.05040983483195305
edit:multiproperty_edit:mpair_00002473_cond_00_2p,2,0.6896551724137931,medium_similarity,31.168001174926758,0.434356689453125,0.7670063352313887,0.8608104674647091,0.81725150037017,-0.0502451651387813,0.0,22.263086318969727,0.8191425204277039,-21.443943798542023,21.443943798542023,0.0,6.570777893066406,0.42487066984176636,0.7739809090371462,-0.0069745738057575,0.0,23.93565559387207,1.6725692749023438,1.0,6.41049861907959,0.06526421010494232
edit:multiproperty_edit:mpair_00002473_cond_02_2p,2,0.6896551724137931,medium_similarity,31.012699127197266,0.43413782119750977,0.763556048844007,0.8594181755139051,0.81725150037017,-0.05369545152616306,0.0,22.18214988708496,0.8191425204277039,-21.363007366657257,21.363007366657257,0.0,6.6484904289245605,0.42487066984176636,0.7739809090371462,-0.010424860193139263,0.0,23.93565559387207,1.7535057067871094,1.0,6.41049861907959,0.06434957683086395
edit:multiproperty_edit:mpair_00002492_cond_01_2p,2,0.631578947368421,medium_similarity,8.078977584838867,0.2952134311199188,0.731632333161413,0.8445408704161796,0.802955071818439,-0.07132273865702599,0.0,9.738842964172363,19.746929168701172,10.008086204528809,0.0,1.0,7.2367167472839355,0.25909653306007385,0.7515052121160946,-0.019872878954681594,0.0,9.075556755065918,-0.6632862091064453,0.0,7.720776081085205,0.061521027237176895
edit:multiproperty_edit:mpair_00002493_cond_00_2p,2,0.7547169811320755,easy_high_similarity,23.364519119262695,0.39686840772628784,0.8264213931298485,0.8995531016508329,0.8645299500608119,-0.03810855693096338,0.0,19.24534797668457,9.043486595153809,-10.201861381530762,10.201861381530762,0.0,7.701179504394531,0.3870846629142761,0.8397588085363378,-0.01333741540648925,0.0,20.42521858215332,1.17987060546875,1.0,7.700587272644043,0.048788439482450485
edit:multiproperty_edit:mpair_00002518_cond_00_2p,2,0.5230769230769231,medium_similarity,0.22019726037979126,0.12441127002239227,0.6687120996875584,0.712091193791906,0.7022866332212452,-0.03357453353368678,0.0,1.0964897871017456,4.867335319519043,3.7708455324172974,0.0,1.0,1.5537859201431274,0.10582686215639114,0.7035439065427034,-0.034831806855144976,0.0,1.3196862936019897,0.22319650650024414,1.0,1.5135136842727661,0.04073508828878403
edit:multiproperty_edit:mpair_00002921_cond_02_2p,2,0.6808510638297872,medium_similarity,0.9986599087715149,0.13414238393306732,0.7782201990063006,0.8906589514687885,0.8058066327208026,-0.02758643371450198,0.0,3.6341307163238525,5.174193382263184,1.540062665939331,0.0,1.0,1.851019024848938,0.10288733243942261,0.7795745568940217,-0.0013543578877210916,0.0,3.3652608394622803,-0.26886987686157227,0.0,1.0523275136947632,0.04209687188267708
edit:multiproperty_edit:mpair_00003391_cond_00_2p,2,0.7213114754098361,easy_high_similarity,1.1873881816864014,0.1731157749891281,0.7887699894069237,0.8885513686482345,0.8401680695097545,-0.05139808010283087,0.0,2.990532636642456,2.23244047164917,-0.7580921649932861,0.7580921649932861,0.0,4.244334697723389,0.1464749276638031,0.8139741732534,-0.02520418384647638,0.0,2.894937753677368,-0.09559488296508789,0.0,4.301149845123291,0.04233676195144653
edit:multiproperty_edit:mpair_00003401_cond_00_2p,2,0.711864406779661,easy_high_similarity,1.3095074892044067,0.17466199398040771,0.7567790383761064,0.8426123686416181,0.8268982287049709,-0.07011919032886449,0.0,2.906554937362671,0.818588137626648,-2.087966799736023,2.087966799736023,0.0,3.93304443359375,0.15551288425922394,0.7931524968364219,-0.03637345846031548,0.0,3.0975570678710938,0.19100213050842285,1.0,4.604269981384277,0.05393137410283089
edit:multiproperty_edit:mpair_00003434_cond_02_2p,2,0.6739130434782609,medium_similarity,0.46312084794044495,0.1316487193107605,0.7202844588002018,0.8299820602321666,0.8160721074928334,-0.09578764869263168,0.0,1.8407573699951172,4.406437873840332,2.565680503845215,0.0,1.0,2.6139543056488037,0.11354439705610275,0.7420030164525971,-0.021718557652395387,0.0,2.1091787815093994,0.2684214115142822,1.0,2.746047258377075,0.04718863591551781
edit:multiproperty_edit:mpair_00003578_cond_00_2p,2,0.7727272727272727,easy_high_similarity,1.0274994373321533,0.1384497582912445,0.8544683453788989,0.9252705445807636,0.8910563650871972,-0.03658801970829828,0.0,1.0307408571243286,5.1587443351745605,4.128003478050232,0.0,1.0,3.7858779430389404,0.11008939146995544,0.875131935256964,-0.020663589878065047,0.0,0.391915887594223,-0.6388249695301056,0.0,4.317039966583252,0.05660157650709152
edit:multiproperty_edit:mpair_00003582_cond_01_2p,2,0.65625,medium_similarity,4.432857990264893,0.23600591719150543,0.7888972168357299,0.8571766367352681,0.8114408504429055,-0.022543633607175595,0.0,7.809417724609375,14.50212574005127,6.6927080154418945,0.0,1.0,4.674866676330566,0.19417120516300201,0.8077136773563175,-0.018816460520587608,0.0,7.323293209075928,-0.48612451553344727,0.0,3.7610270977020264,0.05606446415185928
edit:multiproperty_edit:mpair_00003589_cond_02_2p,2,0.4827586206896552,hard_similarity,3.448714017868042,0.2240791767835617,0.5316462540602306,0.656136670598964,0.6683738961976157,-0.13672764213738509,0.0,6.800358295440674,17.334529876708984,10.53417158126831,0.0,1.0,3.3537421226501465,0.20025518536567688,0.5677644972174604,-0.03611824315722978,0.0,6.914174556732178,0.1138162612915039,1.0,3.2069315910339355,0.040231525897979736
edit:multiproperty_edit:mpair_00003598_cond_01_2p,2,0.6590909090909091,medium_similarity,0.7775972485542297,0.1472330242395401,0.7528807677019369,0.828165677131238,0.7954951648009286,-0.04261439709899173,0.0,3.0939815044403076,5.021403789520264,1.927422285079956,0.0,1.0,2.5804991722106934,0.1341714859008789,0.7536875624401151,-0.0008067947381782403,0.0,4.1658148765563965,1.0718333721160889,1.0,2.9745869636535645,0.06900929659605026
edit:multiproperty_edit:mpair_00003787_cond_01_2p,2,0.6274509803921569,medium_similarity,0.9920720458030701,0.1504073292016983,0.7404713687826782,0.8091865038934158,0.7779466442214846,-0.037475275438806466,0.0,3.2144131660461426,18.558015823364258,15.343602657318115,0.0,1.0,2.82981538772583,0.14297452569007874,0.7267491676156984,0.013722201166979753,1.0,3.8115711212158203,0.5971579551696777,1.0,3.0256974697113037,0.0453159473836422
edit:multiproperty_edit:mpair_00003915_cond_01_2p,2,0.4745762711864407,hard_similarity,1.6068918704986572,0.2097659707069397,0.4494138526732165,0.6172576178762006,0.6668556991429124,-0.21744184646969594,0.0,3.6072516441345215,1.8265999555587769,-1.7806516885757446,1.7806516885757446,0.0,4.287487983703613,0.17472641170024872,0.45448919813113986,-0.005075345457923375,0.0,2.0468242168426514,-1.5604274272918701,0.0,4.943266868591309,0.07752277702093124
edit:multiproperty_edit:mpair_00003917_cond_02_2p,2,0.8113207547169812,easy_high_similarity,1.0970866680145264,0.14218676090240479,0.8745083170239862,0.9444509575811656,0.905795312377495,-0.03128699535350876,0.0,4.35340690612793,5.905697345733643,1.552290439605713,0.0,1.0,2.380103349685669,0.13174954056739807,0.8812336332382779,-0.006725316214291621,0.0,5.072724342346191,0.7193174362182617,1.0,2.6208012104034424,0.04189135134220123
edit:multiproperty_edit:mpair_00003930_cond_01_2p,2,0.6428571428571429,medium_similarity,1.1413456201553345,0.1496574878692627,0.7035636440149138,0.8505124481956156,0.7858253197406508,-0.08226167572573706,0.0,3.9488911628723145,7.489601135253906,3.540709972381592,0.0,1.0,1.1381818056106567,0.12029054015874863,0.7294803397279724,-0.025916695713058657,0.0,4.181002616882324,0.23211145401000977,1.0,0.5959679484367371,0.04406313970685005
edit:multiproperty_edit:mpair_00003931_cond_02_2p,2,0.4411764705882353,hard_similarity,3.411444902420044,0.20606304705142975,0.5793268388956596,0.6911374305349489,0.6358558632273418,-0.056529024331682165,0.0,7.020271301269531,6.721884250640869,-0.2983870506286621,0.2983870506286621,0.0,1.4380266666412354,0.1936899721622467,0.5814733452357069,-0.002146506340047316,0.0,7.300647258758545,0.28037595748901367,1.0,2.0225255489349365,0.04467987269163132
edit:multiproperty_edit:mpair_00003932_cond_02_2p,2,0.8888888888888888,easy_high_similarity,0.9364904165267944,0.12644153833389282,0.9057016066667785,0.9522688661018447,0.9416965654523156,-0.03599495878553716,0.0,3.2955729961395264,5.021310329437256,1.7257373332977295,0.0,1.0,1.9471341371536255,0.0986928790807724,0.9253507871957368,-0.019649180528958365,0.0,3.953735113143921,0.6581621170043945,1.0,1.6718978881835938,0.05118979141116142
edit:multiproperty_edit:mpair_00004130_cond_02_2p,2,0.8904109589041096,easy_high_similarity,3.8144400119781494,0.20485195517539978,0.9147859531375453,0.9700843081881362,0.9476095555808021,-0.03282360244325677,0.0,8.339677810668945,5.022248268127441,-3.317429542541504,3.317429542541504,0.0,3.454968214035034,0.18596316874027252,0.928888140068237,-0.014102186930691651,0.0,9.024056434631348,0.6843786239624023,1.0,3.227217435836792,0.046124618500471115
edit:multiproperty_edit:mpair_00004135_cond_02_2p,2,0.7468354430379747,easy_high_similarity,2.0922813415527344,0.21755903959274292,0.7528930837242631,0.876810755719129,0.8657680592507829,-0.11287497552651982,0.0,3.139927387237549,5.223905086517334,2.083977699279785,0.0,1.0,5.41815185546875,0.1912284940481186,0.803582125684866,-0.050689041960602865,0.0,3.6968119144439697,0.5568845272064209,1.0,5.793174743652344,0.060233741998672485
edit:multiproperty_edit:mpair_00004144_cond_00_2p,2,0.7125,easy_high_similarity,2.975828170776367,0.2237621247768402,0.7933764366053797,0.8924587448542322,0.842319604960713,-0.0489431683553333,0.0,6.684627056121826,3.8427369594573975,-2.8418900966644287,2.8418900966644287,0.0,3.590921401977539,0.1957736760377884,0.7949552770573625,-0.0015788404519827548,0.0,5.974896430969238,-0.7097306251525879,0.0,4.021478176116943,0.05244617164134979
edit:multiproperty_edit:mpair_00004263_cond_01_2p,2,0.5180722891566265,medium_similarity,5.028556823730469,0.30081719160079956,0.5798250781279922,0.7064310255877229,0.7227145599242112,-0.14288948179621896,0.0,9.146719932556152,7.856221675872803,-1.2904982566833496,1.2904982566833496,0.0,4.099923133850098,0.2254968136548996,0.5997992826658107,-0.019974204537818507,0.0,7.197811603546143,-1.9489083290100098,0.0,3.107145071029663,0.09150777012109756
edit:multiproperty_edit:mpair_00004264_cond_01_2p,2,0.5180722891566265,medium_similarity,3.3418562412261963,0.255280464887619,0.5809489056674254,0.7210526411186938,0.7227145599242112,-0.14176565425678578,0.0,2.4154789447784424,7.856221675872803,5.44074273109436,0.0,1.0,7.6098856925964355,0.19857777655124664,0.6212139303448422,-0.04026502467741677,0.0,1.824719786643982,-0.5907591581344604,0.0,6.480970859527588,0.07122406363487244
edit:multiproperty_edit:mpair_00004280_cond_01_2p,2,0.5681818181818182,medium_similarity,0.21424008905887604,0.14174433052539825,0.5402221997676916,0.6475773757762073,0.7356123667645448,-0.1953901669968532,0.0,1.410778284072876,5.50501012802124,4.094231843948364,0.0,1.0,1.8499672412872314,0.10149120539426804,0.5702962992555495,-0.030074099487857886,0.0,0.8104177713394165,-0.6003605127334595,0.0,2.1779379844665527,0.06798924505710602
edit:multiproperty_edit:mpair_00004422_cond_02_2p,2,0.5892857142857143,medium_similarity,2.3083291053771973,0.1766510158777237,0.707177789249617,0.7942442642322657,0.7729269653976514,-0.06574917614803433,0.0,5.086989402770996,5.917308330535889,0.8303189277648926,0.0,1.0,2.7834503650665283,0.1615878939628601,0.7255974763175641,-0.018419687067947055,0.0,5.929787635803223,0.8427982330322266,1.0,2.335145950317383,0.04615812748670578
edit:multiproperty_edit:mpair_00004731_cond_02_2p,2,0.5,medium_similarity,0.7473674416542053,0.15360713005065918,0.5659478945067674,0.6757459319653704,0.6766649306752979,-0.11071703616853046,0.0,2.3453688621520996,5.041967868804932,2.696599006652832,0.0,1.0,3.2832767963409424,0.13348178565502167,0.5826621444614294,-0.016714249954661975,0.0,2.1729936599731445,-0.17237520217895508,0.0,3.4765288829803467,0.042901359498500824
edit:multiproperty_edit:mpair_00004738_cond_01_2p,2,0.7413793103448276,easy_high_similarity,17.592191696166992,0.36601948738098145,0.7957204878074692,0.8846982736170409,0.8767140042387862,-0.08099351643131703,0.0,18.970905303955078,17.061336517333984,-1.9095687866210938,1.9095687866210938,0.0,4.731190204620361,0.3291586935520172,0.8157595635481599,-0.020039075740690748,0.0,17.956132888793945,-1.0147724151611328,0.0,4.819451332092285,0.06463254988193512
edit:multiproperty_edit:mpair_00004742_cond_00_2p,2,0.8,easy_high_similarity,14.982735633850098,0.3432433009147644,0.8341179556189594,0.9053115859974958,0.8932459640083024,-0.059128008389342956,0.0,17.267791748046875,0.8940585255622864,-16.37373322248459,16.37373322248459,0.0,4.398648262023926,0.2914513349533081,0.8670392968367848,-0.03292134121782542,0.0,16.571985244750977,-0.6958065032958984,0.0,3.5181963443756104,0.07062741369009018
edit:multiproperty_edit:mpair_00004748_cond_02_2p,2,0.7413793103448276,easy_high_similarity,7.727870464324951,0.2761899530887604,0.8279313387727134,0.9152299736956905,0.8767140042387862,-0.048782665466072794,0.0,12.014482498168945,17.061336517333984,5.046854019165039,0.0,1.0,5.187366008758545,0.25692218542099,0.8570540551816502,-0.029122716408936822,0.0,12.320176124572754,0.3056936264038086,1.0,5.402832508087158,0.04225968196988106
edit:multiproperty_edit:mpair_00004758_cond_02_2p,2,0.6833333333333333,medium_similarity,9.384469985961914,0.26895394921302795,0.8026125984108602,0.8903708381576372,0.8268982287049709,-0.024285630294110683,0.0,14.25721549987793,17.3749942779541,3.117778778076172,0.0,1.0,1.9800646305084229,0.2409883439540863,0.822018838217512,-0.019406239806651793,0.0,13.921396255493164,-0.3358192443847656,0.0,1.6875892877578735,0.04567195847630501
