beam_canonical_candidates,candidate_condition_tanimotos,candidate_count,canonical_candidates,generated_image_exists,generated_image_path,generated_smiles,image_compare_error,image_compared,image_exact_match,image_max_abs_diff,image_mse,image_rmse,mean_best_condition_tanimoto,mean_best_tanimoto,pair_id,paired_output_success,raw_samples,render_error,rendered_smiles_image_exists,rendered_smiles_image_path,smiles_render_image_compare_error,smiles_render_image_compared,smiles_render_image_exact_match,smiles_render_image_mse,smiles_render_image_rmse,target_image_path,target_smiles,top1_condition_tanimoto,top1_exact_match,top1_scaffold_match,top1_target_tanimoto,top1_valid,topk_exact_match
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_012927.png,,,True,False,229.0,2505.4942626953125,50.054912473156044,0.0,0.0,mol_012927,False,N#Cc1c(O)nc(SC2ccccccccc2F)nc1-c1ccccc1#c)ccc1C#N)c1Cc1ccc(C(F)CF))c1Cc1ccccccF11F11O11|N#Cc1c(O)nc(SCC(Cc3ccccc3F)nc1-c1ccccc1)c1nc(C(=O)c1Cc1ccccc(F)(F)F)c1CC#N)cccc1c111F11|N#Cc1c(O)nc(SC(Cccccccc2CF)nc1-c1ccccc1#C#N)c1ncccc1)c1ccccc1F)1F)CC1C#N)cccccc11111F1C|N#Cc1c(O)nc(SCCc2ccccc2F)c2)c1-c1ccccc1)c1ccccc1F)c1cc1c(C(F))F)c(C#N)c1)c1cccc1n111c11|N#Cc1c(O)nc(SCc2cccccccc2F)nc1-c1c(O)c1C(=O)c1c##Cc1)c1ccccF)cc1F)cc1F)C#)ccccc11111n1c|N#Cc1c(O)nc(SCCc2ccccc2F)c1-c1-c1ccccc1)C(OCc1ccccc1)c1c(C(F)cc1F)c(F)c1ccccccc11111N1111111n1F|N#Cc1c(O)nc(SCc2cccccccc2F)nc1-c1ccccc1#N)C(c1ccccc1F)1c(F)c1cc1F)cc1C#N)c1cccc1c111111111111|N#Cc1c(O)nc(SCc3ccccc3cc2F)nc1-c1c(O)nc1C#N)c1C##CC1Cc1cccFF)c(C(Fc(F)c1)cccccc11111n1c,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_012927.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_012927.png,N#Cc1c(O)nc(SCc2cccc(F)c2F)nc1-c1ccccc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_035898.png,,,True,False,238.0,1930.802001953125,43.94089213879396,0.0,0.0,mol_035898,False,Cc1cc(Br)c(O)c(-c3cccc(Br)c(C(=N)N)c(Cc4ccccc4)c3ccc(Cc4ccccc4)cc3)c(N)c3)c2)c(O)c1c1cc2c1cccc)|Cc1cc(Br)c(O)c(-c3ccc(Br)c(C(=N)N)cc(Cc3ccccc3)c2ccc(Cc4cccccc4)cc3)ccc43)c3)c2O)c1c1cccc|Cc1cc(Br)c(O)c(-c3cccc(Br)c(C(=N)N)c(Cc3ccccc3)Cc2ccc(-c4ccccc4)c3)ccc3)cccc3)c2)c1c1cccc|Cc1cc(Br)c(O)c(-c3ccc(Br)c(NC(=O)c)cc(Cc4ccccc3)c4cc(Cc4cccccc4)c(N)=N)c3)c2)c(O)c1c1cccc|Cc1cc(Br)c(O)c(-c2[nH]c3c(c(C(=N)N)c4ccc(Cc4ccccc4)ccc(Cc4cccccc4)c3)ccc43)cc2O)c2)c1c1cccc|Cc1cc(Br)c(O)c(-c2[nH]c3c(ccc(C(=N)N)cc(Cc4ccccc3)c4cc(Cc4cccccc4)cc3C(=N)N)c2)cc2)c1c1)ccc|Cc1cc(Br)c(O)c(-c2ccc(Br)c(C(=N)N)cc(Cc4cccccc3)c4cc(Cc4cccccc4)cN)c(N)c3)c2))c1)ccc1cc1c|Cc1cc(Br)c(O)c(-c3ccccc3)c(C(=N)NCccc(Cc4ccccc4)ccc(Cc4cccccc5)c(C(=N)c3)c2O)c2)c1c1cc2c,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_035898.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_035898.png,Cc1cc(Br)c(O)c(-c2[nH]c3ccc(C(=N)N)cc3c2Cc2ccccc2)c1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_021049.png,,,True,False,206.0,1677.4358520507812,40.95651171731769,0.0,0.0,mol_021049,False,CC(C)O)[C@H]1CC(O)CC(S(=O)(=O)N(Cc2ccccc2C(=O)O)N(C)C(=O)CCc2ccccc32)C(=O)c2cccccc1ccccN1)C)CcC2))1|CC(C)O)[C@H]1CCc2ccc(S(=O)(=O)N(Cc2ccccc2C(C(=O)N(C(=O)N2Cc2cccc32)C(=O)c2ccccc2)CCCCC13C)CCcCCCC)O|CC(C)O)[C@H]1CCOcccc(S(=O)(=O)N(Cc2ccccc2C(=O)N2CCC(O(C)c3cccccc23)CCC(=O)c2cccccccC11c)O(C)O)CC2NN|CC(C)C([C@H]1CCOcccc(S(=O)(=O)N(Cc2ccccc2C(C(=O)N(C)C(=O)CCc2ccccc2)C(=O)c2ccccc2)CC1cc1c)CC(CCCC)C|CC(C)O)[C@H]1CCO2ccc(S(=O)(=O)N(Cc2ccccc2C(=O)O)C(CCNC(=O)c2ccccc2)C2C(=O)c1cccccc1c1cc1c)C|CC(C)O)[C@H]1CCOcccc(S(=O)(=O)N(Cc2ccccc2C(C(=O)N(C(C(=O)CCc2ccccc22)C(=O)c2cccccccc11c)c)CO)cCCc)C|CC(C)O)[C@H]1CCO2ccc(S(=O)(=O)N(Cc2ccccc2C(=O)NC(=O)Occ2)C(c2ccccc2O)C(=O)c2cccccc1C1ccCc(CCO)CC))C|CC(C)O)[C@H]1CCOc2cc(S(=O)(=O)N(Cc2ccccc2C(=O)O)C(C)NC(=O)ccccccc3O)C2C(=O)ccccccccc1c11c)C1O,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_021049.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_021049.png,CC(C)c1ccccc1COc1ccc(S(=O)(=O)N2C[C@H](O)CC[C@@H]2C(=O)NO)cc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_021265.png,,,True,False,207.0,1822.9815673828125,42.69638822409704,0.0,0.0,mol_021265,False,CN(C)c1ccc(C#Cc2ccc(Cl)cc2Cl)c(N(C)C)c2ccc(N(C)c2ccc(N(C#C)c3cccc(Cl)ccc2Cl)cc3Cl)ccc111)))C|CN(C)c1ccc(C#Cc2ccc3ccccc3Cl)c(C(C)C)N(C)c3ccc(C#N)c(Ncc4)c3cccc(Cl)cc3)C)cc2))ccc1c11cc2|CN(C)c1ccc(C#Cc2ccc3ccccc3)cc2)(N(C)CC)c4cc(C#C)cc4)c3cccc(Cl)cc3Cl)c(c#N)cc3Cl)ccc1c11c)2|CN(C)c1ccc(C#Cc2ccc3ccccc2)c(C(C)C)(N(C)c2ccc(Cc3ccc(C#N)c3cccc(Cl)ccc2Cl)cc3Cl)ccc111|CN(C)c1ccc(C#Cc2cccccccc2)c2cc(C(C)(C)C)cc2)c2cccc(C(=O)c2ccc(N)c(N(C)C)cc3Cl)c1cccc|CN(C)c1ccc(C#Cc2ccc3ccccc3)cc(C(C)(C)C)c2)c(Sc3cccc(C(=O)c3cccc(Cl)cc3)Cl)cc2Cl)ccc1111c2O|CN(C)c1ccc(C#Cc2ccc3ccccc3)cc(C(C)C)c2c(N(C)c3cc(c#N)cc2)c3cccc(Cl)cc3)Cl)cc2Cl)c1c1c1ccc(|CN(C)c1ccc(C#Cc2ccc(Sc3ccc(C(C)C)cc4)(C)C)N(Cc4ccc(Cc4ccccc4)cc(Cl)ccc3Cl)cc2)cc)c1c1)ccC,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_021265.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_021265.png,CN(C)c1ccc(C#Cc2c(Cl)cccc2Cl)cc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_014905.png,,,True,False,223.0,1418.031494140625,37.656758943656115,0.0,0.0,mol_014905,False,Cc1ncc2nc(-c3nccc(Br)c(Br)cc(Br)c(Br)c(C(=O)N(O)c4)c(O)c(O)c(O)=O)c3Br)s2)c(O)c1O)sss111|Cc1ncc2nc(-c3cccc(O)c(O)cc(Br)c(Br)c(C(=O)NC(=O)c4cc(c(O)ccc(Br)cc(O)s3)c2)csO)scss111|Cc1ncc2nc(-c3cccc(3)cc(Br)c(Br)c(Br)c(C(=O)c3cc(O)c(O)c(Br)c(O)c3Br)c2)s(O)=O)s1O)ss11Os|Cc1ncc2nc(-c3ccccc3cc(O)cc(Br)c(Br)c(C(=O)c3cc(O)c4O)c(O)c(O)c(Br)c(O)c3)s2)c1O)ss1sO|Cc1ncc2nc(-c3ccccc3)c(O)cc(Br)c(Br)c(C(=O)N3cc(O)c((Br)c(O)s3)c(Br)c2)C(C)=O)s1O)ss11O1|Cc1ncc2nc(-c3ncc(-c4c(Br)cc(Br)c(Br)c(C(=O)NC(=Oc4ccc(Br)c4)c(O)c4)c(O)c3)s2)s1O)ss11O1|Cc1ncc2nc(-c3ccccc3)c(Br)cc(Br)c(Br)c(C(=O)c3ccc(Br)cc(Br)c(Br)O)(OBr)33)s2)c(O)s1O)ss11)1|Cc1ncc2nc(-c3ccccc3)c(O)cc(Br)c(Br)c(C(=O)c3c(O)c4cc(Br)c3c(O)c(Br)33)s2)c(O)c1O)ss11Os,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_014905.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_014905.png,Cc1nnc(NC(=O)c2cc(Br)cc(Br)c2O)s1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_044907.png,,,True,False,216.0,1650.734619140625,40.629233553448,0.0,0.0,mol_044907,False,Cc1c(OCCN2CCOCC2)cc2c(=O)c(=O)ccc(N3CCN3CCNCCOCCC)ccc4c(=O)N53CC4)c(=O)c2c1c(C=OCcCNccNO(CCN2CCOCCCNCCNCCCCC((C(NCCCCNCCCCCC(CCC|Cc1c(OCCN2CCN(CC2)cc2ccc2nc(O)ccc(N3CCN(CCOCC5)ccc4c4c3c(N5CCOCC3)c(=O)c2c1=O)C1CO1ONoN|Cc1c(OCCN2CCN(C2)cc2c(=O)c2coc3cc(N3CCN3CCOCCOCC4)cc4c4c(N5CCOCC3)c(=O)c2c1=O)c1CCOOcc(O(NCN2CC|Cc1c(OCCN2CCN(C2)ccc2c(=O)cc2)c3c(N4CCN(CCOCC5)cccccc4c(CN5CCOCC3)c(=O)c2c13)C2cOoNOcNC)((4N2CC|Cc1c(OCCN2CCN(C2)ccc2c(=O)c(O)ccc(N3CCN3CCOCCCC)cc4c(=O)cCN3COCC3)c(=O)oc2c1c3c==3(OcNN|Cc1c(OCCN2CCN(CC)CC2)cc2)cc(Oc3cc(N3CCN4CCOCC5)ccc4oc(c)c(N3COCC4)c(=O)occ3cc121cc=c12O|Cc1c(OCCN2CCN(CC)CC2)cc2cc(=O)c3c(N4CCN(CCOCC5)ccc4c(N)cCN5CCOCC3)c(=O)c2c1=O)c1C3COc=NCccNN2CC3CCCNCCCC(C(CCcO(NOcCCC(CCCCC(CCC|Cc1c(OCCN2CCN(C2)ccc2c(=O)c(=O)cc(N3CCN(CCOCCCO5)ccc4c(=O)N3cCN3CC3)c(=O)c12)ccc2o1ccOC,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_044907.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_044907.png,Cc1c(OCCN2CCNCC2)ccc2c(=O)cc(N3CCOCC3)oc12,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_015435.png,,,True,False,243.0,2298.1692504882812,47.93922455034375,0.0,0.0,mol_015435,False,Oc1nc2nc(Cl)c3ccc(Cc4c(O)c4c(O)c4cccccc5)c6c(O)c6nc5ccccc45)ccc45)ccc34)nc(O)nc211141|Oc1nc2nc(Cl)c3cccccc4c(O)c4c(O)c5ccccc5c6ccc6c)c(O)c6cccc55)c4c5ccccc34)nc(O)n1211cn|Oc1nc2nc(Cl)Cl)c3c4nc4c(c(O)c4c(c5cccccc5)c)c6)nc(Oc6ccccc45)c4c5ccccc44)nc33)no211o1[C@@H]|Oc1nc2nc(Cl)c3ccc4c(ccnc3c4c(O)c4)cccccc5c6cc(O)c6nc5ccccc5O4)c(O)ccc34)nc(O)n1211ns|Oc1nc2nc(Cl)c3cccccc4c(nc)cc(O)c5cc4cccc6c5c6nc(c)nc5ccccc5O4)nc34)cc=4)ocnc3n1211111|Oc1nc2nc(Cl)c3ccc4c(nc3c4c(O)c5cccccc5ncnc6c(O)c6O)c6ccccc55)c44)ccc4O4)cc(O)n1212nc|Oc1nc2nc(Cl)c3ccc4c(ccnc4c(c5cnc5ccccc5ccccc65)c(O)c6ccccc5O4)c5)cccc34)oc33)nc211n11|Oc1nc2nc(Cl)c3ccc4c(O)nc4c(O)ccc5ccccc5n6ccc6O)c5nc5ccccc45)c4c45)ccc34)nc(O)nc2111c1,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_015435.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_015435.png,Oc1nc2cc(Cl)c3cccnc3c2o1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_048772.png,,,True,False,199.0,2127.6415405273438,46.12636491777066,0.0,0.0,mol_048772,False,CCN(CC)C(C(=O)c1ccccc1C(=O)N(c2ccccc2)c2ccc(OC)cc2)c2ccc(OC)cc1)c1cc(OC)cc1)CCCCCC)C1CcCcOcOO|CCN(CC)C(C(=O)c1ccccc1OC(=O)OC)C(OC)c2ccccc2)c2cc(-c2ccccc2)c(OC)cc(OC)c(OC)c1OCC1111|CCN(CC)C(C(=O)c1ccccc1O(=O)N(C)C)C(=O)c2ccc(cCc2ccccc2ccc(OC)c(OC)cc(OC)cc1)C)cc11Ccc1c|CCN(CC)C(C(=O)c1ccccc1C(=O)NC(=O)C(=O)c2ccc(cC)ccccc2)c2ccc(OC)c1ccc(OC)cc1)C)CCCC1(Cc(1cOc))|CCN(CC)C(C(=O)c1cccccc1OC(=O)c2ccccc2)c2ccccc2)C(OC)c2ccccc2)c1OC)C(OC)NC(=O)cNCCCCO|CCN(CC)C(C(=O)c1cccccc1OC)C(=O)c2cccccc2ccc(OC)cc2)c2ccccc2)cc(OC)cc(OC)cc1)C(=CCCCN|CCN(CC)C(C(=O)c1cccccc1OC(=O)N(c(OC)c2ccccc2C(c2ccccc2cccc2)cc(OC)cc(OC)cc1)C)CCC)O(C1cCcOc))|CCN(CC)C(C(=O)c1ccccc1O(=O)N(C)C)ccc2)c2ccccc2)Oc2cccccc2c2ccc(OC)cc(OC)cc1)C)=C=COC1ccCcOc,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_048772.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_048772.png,CCN(CC)C(=O)c1ccccc1C(=O)C(=O)c1ccc(OC)cc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_011787.png,,,True,False,204.0,2243.4677734375,47.365259140402685,0.0,0.0,mol_011787,False,COc1cccc(CNC(=O)N2C(F)(F)F)cc)43)C(=O)NCC=O)CCN4CCCC4Cccccc4[nH]4)C(C)C3CCC2)c2c1)c1c11c23|COc1cccc(CNC(=O)N3C(CC(=O)C(C(=O)N(CC=O))CN4CCN4CCCc4ccccc4OC)C4)C2)cc(OC)c2c1)c1c11c3O|COc1cccc(CNC(=O)N2C(=O)CN4C(C(C)(C(=O)N4CCN4CCN4CCCC(Cc4ccccc4)O)C2)cc(OC)c2c1)c1c1)c3)|COc1cccc(CNC(=O)N2C(=O)CN4C(C)(C)C()O)N4)CC4CCN4CCC(OCccccc(OC)c3C(=O)CC)cc2c2)c1c1c)2C|COc1cccc(CNC(=O)N3C(=O)CN(C(F)(F)F)cc)OC(4O)CCN4CCC(Cc4ccccc4)CC3C(=O)C3)cc2)c)c1c1cc22|COc1cccc(CNC(=O)N3C(=O)CN(C(F)(F)F)cc4)N4C(CCCN4CCCCc4ccccc4)CC3)C2)cc(OC)c2c1)c111ccCO|COc1cccc(CNC(=O)N2C(=O)C3CC(C(C)(F)F)N(CCN3CCCN4CCC(Cc4ccccc4)C3)C2)cc(OC)c2c1)c1c1)cc|COc1cccc(CNC(=O)N3C(=O)CN(C(F)(F)F)cc4)N4CC4CCN4CCCCc4ccccc4OC)C3CO)cc(OC)c2c1)c1c1))2c,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_011787.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_011787.png,COc1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4cccc(OC(F)F)c4)[C@@H](CN4C5CCCC4CCC5)C3)cc2c1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_025202.png,,,True,False,197.0,1891.3475952148438,43.48962629426521,0.0,0.0,mol_025202,False,CC1CCC(C(=O)c2ccc2)c3ccccc3(=O)O(NC(C(=O)O)c4cccccc(C(=O)OO)c4ccc(C(C)C)ccnnc2)N211nCc)n)|CC1CCC(=()c2ccccc2)c2cccc(C(=O)O)c((C(=O)O)=O)c4ccccc4)C(=O)NC)c3C(=O)N1cncnc2)n111nccNnC|CC1CCC(C(=O)c2ccc2)c2cccc(C(=O)O)c(N(=O))(=O)c3ccccc4)C(=O)NC1CCNC((O)c2ccccn22n111nC)Nnc|CC1CCC(=O)c2c2ccc2)c3cccc(C(=O)O)c((C(=O)O)c4ccccc4)cc3C(=O)O)C3CC(=O)c2ccccc2)n111n12Nn|CC1CCC(=O)NCc2ccc()c3ccccc3)cc(C(=O)O)c4ccccc4)c(NC(=O)C(OO)N3CCC(C(=O)O2cccc22C111n)2Nnn(Nnn))|CC1CCC(C(=O)c2ccc2)c2cccc(C(=O)O(=O)C(=O)O)c4cccccC(=O)O)c3ccccc3C(=O)c2ccccc22n1111)2Nn(|CC1CCC(C(=O)c2ccc2)c3cccc(C(=O)O)cO)C(=O)O)c(=O)N2C(=O)C(=O)N2C1C(=O)Nc1)ccccc2n111nc2(nc|CC1CCC(=O)c2ccccc2)c2cccc(C(=O)C(=O)O(C(=O)O)c4ccccc4)c(nc3C(=C)c(C(=O)O)ccnc2)n1112,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_025202.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_025202.png,CC1CCC(C(=O)Nc2ccccc2)c2ncc(C(=O)O)c(=O)n21,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_048947.png,,,True,False,203.0,1793.2560424804688,42.34685398563238,0.0,0.0,mol_048947,False,NS(=O)(=O)c1ccc(C(=O)NC(=O)(=O)NCC(=O)NC(=O)C(Cc2cccc1)NC(=O)c1ccccc1)c1cccccccc111c)cCCC|NS(=O)(=O)c1ccc(C(=O)NC(=O)C(=O)NC(=O)NC(=O)C(=O)OC(=OCOC(=O)c2ccccc2)c1cccccccc111)))Ccc|NS(=O)(=O)c1ccc(C(=O)NC(=O)(=O)NCC(=O)NC(=O)C=C(=O)NC(=O)NCCCc2ccccc2)c1cccccccc11ccc1OcO|NS(=O)(=O)c1ccc(C(=O)NC(=O)(=O)NCC(=O)NC(=O)C(=O)OC(=O)CCc2ccccc2C(=O)c1cccccccc1111c)CcC|NS(=O)(=O)c1ccc(C(=O)NC(=O)(=O)NCC(=O)NC(=O)C(OCc2cccc2NC(=O)c2ccccc2)c1cccccccc111c))CcC|NS(=O)(=O)c1ccc(C(=O)NC(=O)[C@H](CCCNC(=O)NC(=O)Cc2ccccc2)NC(=OCO2ccccc2C(=O)c1ccccc111NCNCcC|NS(=O)(=O)c1ccc(C(=O)NC(=O)N[C@@H]OCC(=O)NCNC(=O)CCc2ccccc1)NC(=O)c2ccccc2)c1cccccccc1111C)CCC|NS(=O)(=O)c1ccc(C(=O)NC(=O)(=O)NCC(=O)NC(=O)C(Cc2cccc2)NC(=OCc2ccccc2)c1cccccccc111c,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_048947.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_048947.png,NS(=O)(=O)c1ccc(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC(=O)NCC(=O)OCc2ccccc2)cc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_013824.png,,,True,False,209.0,1599.993408203125,39.9999176024542,0.0,0.0,mol_013824,False,CC(C)C(N)C(N)C(=O)O)C(N)=O)C(=O)O)C(C(=O)OC(C)(C)C)c1ccccc12)C(C(C)=O)C(C)(C)))CONCNC)C|CC(C)C(NC(N)=O)C(=O)NC(N)C)C(=O)O)C(=O)O)C(C)(C)(C)c1ccccc1OC)C(C(=O)C(CC((C)CCC)NC)))OOCC|CC(C)C(N)CC(=O)N(C)N)C(=O)OCC(C(C(=O)O)C((C(C)(C)C)c1cccc2)C(=O)CCC(CC(C)C(C)CCNONCN)O)|CC(C)C(N)(C(=O)C(N)NC((C)N)C(=O)O)C(=O)O)C(=)(C)CC)c1ccccc1)CC(C(C(=O)CC(C)C(C)OCNCOC)O|CC(C)C(N)(C(=O)N(C)N)C(=O)OCC(C(C(=O)O)N((C)(CCC)C)c1ccccc1cc21)C(=O)C(C)(CC(C))CNCOO)C|CC(C)C(N)CC(=O)O)C(NC(=))O(CC(C)C)C(=O)OC(C)(C)C(()C)c1ccc1cccc1)C(=O)CCC(N)(C)CONCC)C/OCCCCO)O|CC(C)C(N)CC(=O)O)C(N)C)C(=O)C(C(N)=O)C(N)(C)C)O)C((C)C)c1ccccc1)NC(=O)CCC)(C)C(=OCCOCON|CC(C)C(N)C(N)C)C(N)N)C(C(=O)C(C)C(=O)O)NC(C)(C)O)COc1ccccc1)C(C(C(=O)O)C(C(C)CCOCCC)=OO,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_013824.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_013824.png,CC(CC(=O)O)N=C(N)N,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_034471.png,,,True,False,235.0,1929.6323852539062,43.9275811450381,0.0,0.0,mol_034471,False,CN(C)c1nc(C(F)(F)F)nc2c1ncn2Cc1ccccc1C(2c(ccc2C)((O)(=O)c2ccccc2C1Cc1ccc(Clcccc2N1111|CN(C)c(nc(C(F)(F)F)nc2c1ncn2Cc1ccccc1C(2ccccc2C)((=O)CC2c3F)ccccccc32)c1cccccc121)11C12|CN(C)c(nc(C(F)(F)F)nc2c1ncn2Cc1ccccc2Oc2ccccc2F)((C)c2cnc3c2ccc(Cl)c22)c1ccccccc11Cl111c1|CN(C)c1nc(C(F)(F)F)nc2c1ncn2Cc1ccccc1C(=O)(C)ncnc2N1C(c2Cl)c1c2ccccc23)c1ccccc2c1c111Clc1|CN(C)c(nc(C(F)(F)F)nc2c1ncn2Cc1ccc(c2nc3ccccc3n2C(=O)CCN2Cc2ccc(Cl)cc1)c1ccccc2Cl1c111|CN(C)c(nc(C(F)(F)F)nc2c1ncn2Cc1ccccc1)c2ccccc2cccc2C(=O)c2ccccc2Cc2ccccc2Cl)cccc11111|CN(C)c(nc(C(F)(F)F)nc2c1ncn2Cc1ccccc1)c2ccccc2C(=O)(=O)N2Cc2cccc(Cl)c2)c1ccccccc1c1111C1|CN(C)c(nc(C(F)(F)F)nc2c1ncn2Cc1ccccc1C(=O)c2cnccc2C(c2ccccc2)c2cccc22)c1ccccc2Cl1c111,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_034471.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_034471.png,CN(C)c1nc(C(F)(F)F)nc2c1ncn2Cc1ccccc1Cl,0.0,False,False,0.0,False,False
