beam_canonical_candidates,candidate_condition_tanimotos,candidate_count,canonical_candidates,generated_image_exists,generated_image_path,generated_smiles,image_compare_error,image_compared,image_exact_match,image_max_abs_diff,image_mse,image_rmse,mean_best_condition_tanimoto,mean_best_tanimoto,pair_id,paired_output_success,raw_samples,render_error,rendered_smiles_image_exists,rendered_smiles_image_path,smiles_render_image_compare_error,smiles_render_image_compared,smiles_render_image_exact_match,smiles_render_image_max_abs_diff,smiles_render_image_mse,smiles_render_image_rmse,target_image_path,target_smiles,top1_condition_tanimoto,top1_exact_match,top1_scaffold_match,top1_target_tanimoto,top1_valid,topk_exact_match
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_030679.png,,,True,False,224.0,1859.7047119140625,43.12429375553949,0.0,0.0,mol_030679,False,O=C(c1ccc(Cl)c(Cl)c1)N1CCC(CN=CCCc2cccc(-c4ccccc4)nco2)nc1-c1ccc(O))s1)N1CCCCCCC)CC11)1|O=C(c1ccc(Cl)c(Cl)c1)N1CCC(CN=C(Cc2cccc(-c3ccccc3)c1)c1nc(-c2ccco3)cc1)N1CCCC2)CCCC111)ccCc|O=C(c1ccc(Cl)c(Cl)c1)N1CCC(CN=C(Cc2cccc(-c3nc4cccc3)cc1)c1-c2cccco2)n1)N1CCCC1)CCCC11C1(cCC|O=C(c1ccc(Cl)c(Cl)c1)N1CCC(CNCCNCc2cccc(-c4ccccc4)n3)c2)c1-c1cccco2)c11)CCCCC2)C1CC1111)nC(|O=C(c1ccc(Cl)c(Cl)c1)N1CCC(CNCCNCc2cccc(-c4ccccc4)nc2c1-c1ccc(-c1cccs2)n1)CCCCCC1CC11)11O)(|O=C(c1ccc(Cl)c(Cl)c1)N1CCC(CN=C(Cc2cccc(-c4ccccc4)n3)O)cc1-c3ccccco3)o2)n1CC1CCCCCC11C1|O=C(c1ccc(Cl)c(Cl)c1)N1CCC(CNCC(Cc3cccc(-c3nc4ccco3))c2)c1-c1cc1)c(Br)n1)CCCC2)CC1CC11111c1(|O=C(c1ccc(Cl)c(Cl)c1)N1CCC(CNCCNCc2cccc(-c4ccccc4)n2)c1-c1ccc(-c2co3)o1)n1CCCCC)CC111)1N22C,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_030679.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_030679.png,O=C(c1ccc(Cl)c(Cl)c1)N1CCC(CNCc2cccc(-c3ccco3)n2)CC1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_029229.png,,,True,False,212.0,1716.970703125,41.43634519506999,0.0,0.0,mol_029229,False,Cc1cc(-n2cc(C(C)C)c3cccc2))c2c(C(=OC)c4ccc(C(C)(C)c6ccccc5c4)cc3)C(=O)O)nn2C)nnnnn1nc33n|Cc1cc(-n2cc(C(C)C)C)c2)c(O)C)c(CNC(=O)c4ccc(O(CO)c4ccccccc(C)c4))c(=O)n3)nnn22nn1nnc|Cc1cc(-n2cc(C(CC(C))c)cc2)c2cc(C(=O)c3cnc(c(=O)NCc4ccccO)c(C)c4C)c(=O)n3)n(C)cnn11nn3c2|Cc1cc(-n2cc(-(3cc(C)C)cc2)c2)C(C)C(C)=O)c4ccc(C(C)c6ccccc6O)c5)n4)c(C)n3nc3C)nnn14ccccc|Cc1cc(-n2cc(C(C)C)cccc3c2)C(C)(C)C(=O)c4c(c(=O)OC)c6ccccc5C)c4C)n4)nc(C)nn3C)nnc12nnc4Ccccc|Cc1cc(-n2cc(C(C)C)C)cc3c2ccc(cNC(=O)c3ccc(C(=O)cccc6ccccc5C)c4))c4)nn(C)nn3C)nnn121nncc|Cc1cc(-n2cc(-c3cc(C)c3ccccc(C(=O)C(C)c4nc(C(=O)O)cc6ccccc(C)c5c4n4)O)c(C)n3C)nnn12nnc23nc|Cc1cc(-c2cc(C)c(C(C)C)cc2)c2cc(c(C(C)=O)c3c(C(C)C)c6cccccc(O)c4)nc5n4)n3)nc2n)nn1n2ncccnc,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_029229.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_029229.png,Cc1cc(-n2cc(C(=O)C(C)C)nc2C)cc2ccc(O)nc12,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_021265.png,,,True,False,207.0,1822.9815673828125,42.69638822409704,0.0,0.0,mol_021265,False,CN(C)c1ccc(C#Cc2ccc(Cl)cc2Cl)c(N(C)C)c2ccc(N(C)c2ccc(N(C#C)c3cccc(Cl)ccc2Cl)cc3Cl)ccc111)))C|CN(C)c1ccc(C#Cc2ccc3ccccc3Cl)c(C(C)C)N(C)c3ccc(C#N)c(Ncc4)c3cccc(Cl)cc3)C)cc2))ccc1c11cc2|CN(C)c1ccc(C#Cc2ccc3ccccc3)cc2)(N(C)CC)c4cc(C#C)cc4)c3cccc(Cl)cc3Cl)c(c#N)cc3Cl)ccc1c11c)2|CN(C)c1ccc(C#Cc2ccc3ccccc2)c(C(C)C)(N(C)c2ccc(Cc3ccc(C#N)c3cccc(Cl)ccc2Cl)cc3Cl)ccc111|CN(C)c1ccc(C#Cc2cccccccc2)c2cc(C(C)(C)C)cc2)c2cccc(C(=O)c2ccc(N)c(N(C)C)cc3Cl)c1cccc|CN(C)c1ccc(C#Cc2ccc3ccccc3)cc(C(C)(C)C)c2)c(Sc3cccc(C(=O)c3cccc(Cl)cc3)Cl)cc2Cl)ccc1111c2O|CN(C)c1ccc(C#Cc2ccc3ccccc3)cc(C(C)C)c2c(N(C)c3cc(c#N)cc2)c3cccc(Cl)cc3)Cl)cc2Cl)c1c1c1ccc(|CN(C)c1ccc(C#Cc2ccc(Sc3ccc(C(C)C)cc4)(C)C)N(Cc4ccc(Cc4ccccc4)cc(Cl)ccc3Cl)cc2)cc)c1c1)ccC,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_021265.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_021265.png,CN(C)c1ccc(C#Cc2c(Cl)cccc2Cl)cc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_018859.png,,,True,False,230.0,1724.33349609375,41.52509477525307,0.0,0.0,mol_018859,False,C=C(c1ccccc1OCCOC(c1ccc(Cl)cc2)cc1)c1cccncc1)c1)c1ccccc1OC(=O)c1ccccc1)n1ccnc1ccc1111c111)111c|C=C(c1ccccc1OCCOC(c1ccc(Cl)cc1)n1cccc1)c1ccccc1)c1OC(c1ccncc1)c1ccccc1)c1ccccncc1c11O1(1111c1c)1|C=C(c1ccccc1OCCOC(c1ccc(Cl)cc1)n1cccc1)c1ccccc1)c1((C)cc1C(=O)c1ccccc1)c1cccccccc11111111Cc11|C=C(c1ccccc1OCCOC(c1ccc(Cl)cc1)n1cccc1)c1ccccc1)c1ccccc1OC(=O)c1cccnc1)c1ccccnc1nc11)c|C=C(c1ccccc1OCCOC(c1ccc(Cl)cc1)n(c1cc1)c1cccnc1)(11ccnc11C(=O)c1ccccc1)c1ccccncccc111c111ccc1c))|C=C(c1ccccc1OCCOC(c1ccc(Cl)cc1)n1ccccC(n1ccnc1)C(=O)(c1ccncc1)c1cccnc1)c1ccccnc)c1111c1111111()c|C=C(c1ccccc1OCCOC(c1ccc(Cl)cc1)C(=O)OC(c1ccccc1)c1OC(c1ccncc1)c1ccccc1)n1ccncnc1ccc11c111c11cc)1|C=C(c1ccccc1OCCCCOc1ccc(Cl)cc1)C(=O)OC(c1ccncc1)c(=O)c1ccccc1)c1ccccc1)n1ccnc1cc1c111111,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_018859.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_018859.png,C=C(c1ccccc1OCCOc1ccc(Cl)cc1)n1ccnc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_008405.png,,,True,False,239.0,2019.5158081054688,44.93902322153285,0.0,0.0,mol_008405,False,Cc1cccc(C(=O)c2ccc(F)c(Cl)cc(C(=O)NC(=O)Nc4ccc(F)cc3)c3cccc(F)cc3F)c2)c(F)c(F)c1c111|Cc1cccc(C(=O)c2ccc(F)cc3Cl)c(C(=O)N[C@H](C(=O)c4cc(F)cc(-c4ccccF)cc4F)cc3)cc2F)c2)O)c111|Cc1cccc(C(=O)c2ccc(-c3ccc(F)cc3[C@@H](C(=O)NCc4ccc(F)cc4)c4cccc(F)cc3F)c(N)c2)c(F)ccc1111|Cc1cccc(C(=O)c2cc(Cl)cc(Cl)cc(C(=c)C(=O)NCc3ccc(F)cc3-c4cccc(F)cc3F)c(N)c2)c2F)ccc1111|Cc1cccc(C(=O)c2ccc(-ccc(F)c(C(=O)NC(=O)Nc4ccc(F)cc3)c3ccc(F)cc3)n4)ccc3F)c2F)c1c1c1|Cc1cccc(C(=O)c2ccc(-c3ccc(F)cc3F)C(=O)Nc4cccc(N)cc4)[C@@H]3c4cc(F)cc3F)cc3F)c(Cl)c2F)c111|Cc1cccc(C(=O)c2cc(F)cc(Cl)cc(C(=O)NC(C(N)c4ccc(F)cc3-c4cccc(F)cc3F)cc3F)c(Cl)c2F)c111|Cc1cccc(C(=O)c2ccc(-c3ccc(F)cc3[C@@H](C(=O)O)c4ccc(F)cc4)c(F)cc(F)cc3F)c4)c(C)c2F)ccc1111,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_008405.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_008405.png,Cc1ccc(-c2cnc(N)c(C(=O)Nc3c(C)cccc3Cl)c2)c(F)c1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_033748.png,,,True,False,247.0,1891.3645629882812,43.489821372227794,0.0,0.0,mol_033748,False,COc1ccc(C(=O)OCC(=O(c3ccc(C)cc3OC)C(=O)Oc4cc(OC)cc4cc(OC)c(OC)cc3)C(=O)OC)2=C)cc1113433|COc1ccc(C(=O)OCC(=O)c3ccc(O)cc3OC)C(OCC(OC)c(OC)cc4)cc4)cc(OC(=O)OC2=O)ccc(OC)cc11424c4|COc1ccc(C(=O)C(C(=O)c3ccc(C)cc3OC(=O)OC(=O)OC)cc(OC)cc4)c(OC)cc(OC)c3=O)cc23C)cc1113ccC|COc1ccc(C(=O)OCC(=O)c3ccc(C)cc3)C(OC)c(Oc4cc(OC)cc5)CO4)cc(OC)c2C)C(=O)OC)C(C)cc12Oc3)3|COc1ccc(C(=O)OCC(=O)c3ccc(C)cc3OC(C)(OC)c(Occ3O4)cc(OC)c(OC)c(=O)c(OC)n(C)c2O)cc111c333|COc1ccc(C(=O)OCC(=O)c3ccc(C)cc3)C(=O)OCO4ccc(OC)cc(OC)cc4OC)c4=O)ccc(OC)cc32)ccc112cc3C|COc1ccc(C(=O)OCC(=O)c3ccc(C)cc3OC(CC)c(OC)cc(OC)ccc(OC)cc4OC)c(OC)C(=O)OC)C(C)cc111243O|COc1ccc(C(=O)N(C(=O)c3ccc(O)cc3OC)C(=OC(=O)c(OC)c(OC)cc4)CO4)c(OC)C(=O)ccc2OC)cc11314c3,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_033748.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_033748.png,COc1ccc(C(=O)c2ccc3c(c2)C(C)C(=O)O3)cc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_026881.png,,,True,False,240.0,1966.7984619140625,44.34860157788589,0.0,0.0,mol_026881,False,c1ccc(-c2coc(C3CN(C(C4CC6CC5)nc(N6ccc(N6CCC(c6cc(Oc6cccccc5)n4)C4CC4CC4)cc3)ncccc14n45n|c1ccc(-c2coc(N3CN4CCN(C5CNCC5)nc5)CN(c6ccc(Oc6ccccc6ccccc5)C4CC4CCCCCC4)cc3)nc2n1c4))n6|c1ccc(-c2ccc(C3CN4CCC(C5CN6CN6CCC(N6CC5CC6)CC6)c(Cc6ccccc5)n44CCCCC4CC4)cc3)nccnc)4n45n|c1ccc(-c2coc(C3CN4CCN(C5CN6CC6)N6C6)C(c6ccncc6)c(Oc6ccccc5)n44)C3CC4CC4)cc3)nccncc1|c1ccc(-c2coc(N3CCNNCC5CCCC(C5)n(C66cccc6c(C(c6ccccc6ccccc5)C4)C4CCC4CC4)cc3)nc1ncnn|c1ccc(-c2coc(N3CCN(CN5CCC(CC5)nc(N6CC6)n5)C(c6cc(cc6cccccc5)C4C4)CCCCC4)cc3)ncc1224n45n|c1ccc(-c2coc(C3CCN4CC5CC5CN5)C5(C5)C5)n6cc()c6ccccc6ccccc5)n4)C4CCC4CC4)cc3)nc1c)n4n)cn5c6c(n|c1ccc(-c2cccc(3CCN(C5CC5C4CC5)nc(N6CC6)C6)C(c6ccccc6ccccc5)C4)C4CCC4CC4)cc3)nc1ncn4,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_026881.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_026881.png,c1cncc(-c2noc(C3CN4CCC3CC4)n2)c1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_020166.png,,,True,False,216.0,1376.7362670898438,37.10439687004552,0.0,0.0,mol_020166,False,Cc1ccccc1Cc1ccccc1S(C)(=O)N2C[C@H](O)[C@@H](OC(=O)(=OC(=O)[C@@H](Cc3ccccc3)CN2CC(=))O)cc2)cc)cc11ccc)cOScO1C)|Cc1ccccc1Cc1ccccc1S(=O)(=O)NC[C@H](O)[C@@H](O)C(=O)NNC(=O)[C@@H](Cc3ccccc3)CC2)C(=O)O)cc2)cc)cc111cOCcO(c21CO|Cc1ccccc1Cc1ccc(OS(=O)(=O)N2C[C@H](O)[C@@H](O)CC(=O)NC(=O)[C@H](Cc3cccccc3)[C@H]2CC(=))O)cc2)cc)c1cc1cNCcOOcO1NO|Cc1ccccc1Cc1ccccc1S(=O)(=O)NC[C@H](O)C(OOCNS(=O)(=O)N[C@@H](Cc3ccccc3)C[C@H]2CC(=))O)cc2)cc)c111cccOc)NcO1)O|Cc1ccccc1Cc1ccccc1S(=O)(=O)NC[C@H](O)[C@@H](OC(=O)N3OC(=O)[C@H](Cc3ccccc4)CN3C)C(=O)cc2)cc2)c1c1ccc)cOOcOc|Cc1ccccc1Cc1ccccc1S(=O)(=O)NC[C@H](O)[C@@H](O)(=O)NONC(=O)[C@H](Cc3ccccc4)CC3O)C(C())=O)cc2)c111cc2)cOOcO2CC|Cc1ccccc1Cc1ccccc1S(=O)(=O)NC[C@H](O)[C@@H](OC(=O)N=O)N=O)[C@H](Cc3ccccc3)CC2C)C(=O)N3O)cc2)c111cc|Cc1ccccc1Cc1ccccc1S(=O)(=O)NC[C@H](O)C[C@@H](O)C(=O)N(C(=O)OCccccccc3)CC2)C(=O)O)cc2)c1)cccccccCcOOcO1)C,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_020166.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_020166.png,Cc1ccccc1COc1ccc(S(=O)(=O)N2CC[C@H](O)C[C@@H]2C(=O)NO)cc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_010224.png,,,True,False,224.0,1799.6174926757812,42.421898739634244,0.0,0.0,mol_010224,False,[N-]=[N+]=NC(O)/C=C1\C(C2ccccc2)C(=O)OCO)C(Cc2ccccccccc)OCc2ccccc2)[C@@H]1COC(=O)ccccccc1cc111)|[N-]=[N+]=N(CO)/C=C1\C(CO)c2ccc(C(=O[C@@H](COC(=O)[C@@H](Cc2ccccc3)Cc1ccccc1)OCO)C(=O)c1ccccccc1c11)c=21)|[N-]=[N+]=NC(O)/C=C1/C(C(CO)O(O)C(=O)NCO)C(Cc2cccccccc2)OCc2ccccc3)c1)C(=O)c1ccccccccc111111C1(|[N-]=[N+]=NC(O)/C=C1/C(C(CO)OCO)C(=O)N(Cc2ccccc2cc2ccccc2)c2ccccc1)OCOCC(=OCc1cccccccc111112O1O|[N-]=[N+]=NC(O)/C=C1/COC(CO)OCC(C(=O)NC(CO)OC(Cc4ccccc4)OCc4ccccc4)c1C(C(=O)c1cccccc2c1111cN)CO|[N-]=[N+]=NC(O)/C=C1\C(COCO)(CO)C(=O)N(CO)C(Cc2ccccccccc2)1Cc1ccccc1)O1C(=O)O1cccccccc111c1)N1(|[N-]=[N+]=NC(O)/C=C1/C(C(CO)O(O)C(=O)N[C@@H](COC(Cc2ccccc3)cc2)c2ccccc2)c1O)C(=O)c1cccccccc111Nc)cN1N)c1N)|[N-]=[N+]=NC(O)/C=C1\OCc2ccccc2)C(=O)NCOCC2)N(Cc2ccccc2)OCc2ccccc3)c1[N+](=O)OCc1cccccc21c11)11O11,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_010224.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_010224.png,[N-]=[N+]=NC1C(N)C(OCc2ccccc2)OC(CO)C1OCc1ccccc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_025715.png,,,True,False,219.0,1960.7522583007812,44.280382318819036,0.0,0.0,mol_025715,False,COC(=O)c1ccc(CC(C)=O)c1)c1ccc(c1)C(C)(C)C(C)(C)C)(C)(C)C(C)(C)ccccc(C)cc1OC))cCCC2((OOO2O((OC|COC(=O)c1ccc(CC(C)=O)c1cccc3c(c1)OC(C(C)(C)C)CCOC(C)(C)C)c2ccc(C(C)(C)cc1OC)cc2OOC1)C)O|COC(=O)c1ccc(CC(C)C)cc1)c1c3c(c2)C(C(C)(C(C)(C)CC(C)(C)C)(C))CC23c(OC)cC(OC)cc1OCC1(3cO1cc()2)C|COC(=O)c1ccc(CN=C/\O)c1cccc3c(c2)C(C)(C)C(C)(C)CC(C)(C)C)ccc))c23OC(=C)C(OC)cc)OCc112(111)3))|COC(=O)c1ccc(C//C=O)cc1)c1ccc3c(c2)C(C)(C(C)(C)CC(C)(C)C(=O)OC3)CCC1(C)CCOC)C2)OCC)=C(O|COC(=O)c1ccc(CC=C/c2ccc2ccc3c(c(c2)C(C)(C)CC(C)(C)C)(C)C(=O)OC)C4)CCC3)C(OC)cc2OC)11C(OO(2(C)1C|COC(=O)c1ccc(CN=C/\C)cc2ccc3c(c2)CC(C)C)C(C)(C)CC(C)(C)C(=O)C(=O)OC(CC)C(OC)cc2OCO11O2C|COC(=O)c1ccc(CC(C)=O)c1)c1ccc(c1)C(C)(C)C(C)(C)CC(C)(C)C(CO)(C)C)cCO4)cc(OC)ccOOCc1)cc2,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_025715.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_025715.png,COC(=O)c1ccc(/C=C(\C)c2ccc3c(c2)C(C)(C)CCO3)cc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_005523.png,,,True,False,225.0,1978.6539916992188,44.48206370773751,0.0,0.0,mol_005523,False,O=C1C(Cl)=C(Nc2ccccc2)c2ccccc2)C(=O)N2C=C(c2ccccc2)C(O)C(c2ccccc3)C1=O)c1cccccc122c1212cc1|O=C1C(Cl)=C(Nc2ccccc2)C(=O)NC(=O)N2C(=O)C(c2ccccc2)C1C1(c2ccccc3ccc1)C1)c2cccccc2cc1cc22cc|O=C1C(Cl)=C(Nc2ccccc2)C(=O)NC(=O)N2C(C1=C(c2ccccc3)CC1)(C)c2ccccccccc22)c2cccccc21c11cc=cc|O=C1C(Cl)=C(Nc2ccccc2)c2ccccc2)C(=O)N2N=C(c2ccccc2)C1)C(c2cccccc3)C1=O)c1cccccc12cc211221c|O=C1C(Cl)=C(Nc2ccccc2)C(=O)NC(=O)N2C(=O)C(c2ccccc3c2ccc32)c2cccccc2C1=O)c2cccccc21c12cc2cc|O=C1C(Cl)=C(Nc2ccccc2)c2ccccc2)C(=O)N2N=C(c2ccccc2)C1)C)C(c2ccccc2)C1=O)c1cccccc2cc1111Nnc|O=C1C(Cl)=C(Nc2ccccc2)C(=O)NC(=O)N2O)C1(C(c2ccccc2)C1C1(C)c2cccccc1C(=O)c2cccccc21c11c12nc|O=C1C(Cl)=C(Nc2ccccc2)C(=O)NC(=O)C2C(=O)C(c1ccccc1)C1)C(O)C(c1ccccc1)C2(c1cccccc21c11c1ccc,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_005523.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_005523.png,O=C1C(Cl)=C(Nc2ccccc2)C(=O)c2cnccc21,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_036509.png,,,True,False,252.0,2047.6741333007812,45.251233500323295,0.0,0.0,mol_036509,False,CNC(=O)O[C@@H]2C[C@@H]1[C@@H](n1cnc3ccc(OCc4cccccc4)cc4)nc(C#Cc4ccccc4)nc3)C[C@H](O)[C@]1(O)[C@H](O)[C@H](O)[C@@H](O112O31#(111O|CNC(=O)O[C@@H]2C[C@@H]1[C@@H](n1cnc3cc(C#Cc4ccccc4)cc44)c4)C(C#Cc4ccccc4)[C@H](O)(O)[C@]1(O)[C@H](O)[C@H](O)(2O))2O111311)O|CNC(=O)O[C@@H]2C[C@@H]1[C@@H](n1cnc3cc(C#Cc4ccccc4)C(c4ccccc4#Cc4cccc4)nc3)[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@H](O)[C@@H](ON12O)2(c11)O|CNC(=O)O12C[C@@H]1[C@@H](n1cnc3cc(C#Cc4cccccc4)C(O)(O)C#Cc4ccccc44)nc3)[C@@H]1OC[C@][C@H](O)[C@H](O)[C@H](O)(2O)11O)112)n)O|CNC(=O)O[C@@H]2C[C@@H]1[C@@H](n1cnc3cc(C#Cc4ccccccc4)nc3)n(C)(c4ccccc4cnc)c3[C@H](O)[C@]1(O)[C@H](O)[C@H](O)[C@@H](O2)OO121c(11O|CNC(=O)O[C@@H]2C[C@@H]1[C@@H](n1cnc3cc(C#Cc4cccccc4)cccccccc4)(c4cccccccc4)[C@H]3O)NC(=O)[C@H](O)[C@H](O)[C@H](O111O2434134O|CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3cc(C#Cc4ccccccc4)nc3)[C@H](C#N)cccccccc)c4))[C@H](O)[C@]1(O)[C@H](O)[C@H](O)(2OO)1O[C@@H]1|CNC(=O)O[C@@H]2C[C@@H]1[C@@H](n1cnc3cc(C#Cc4cccccc4)cc4)nc4)(C#Cc4ccccc4))[C@H](O)C2[C@]2(O)[C@H](O)[C@H](O)[C@@H](OO)1O1111(11Oc(,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_036509.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_036509.png,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N)nc(C#Cc4ccccc4)nc31)[C@H](O)[C@@H]2O,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_008094.png,,,True,False,233.0,2371.0255126953125,48.69317727048947,0.0,0.0,mol_008094,False,CC(=O)Nc1ncc(-c3ccccc3)c(-c3cccc2)c1C(=O)C#Cc1ccc(C#N)c(-c2ccccc2)C(N)=O))c1C#N=NN11|CC(=O)Nc1ncc(-c2ccccc3)c(-c3ccccc3)c(O)nc(C#N)c1cc(C#N)c(-c2ccccc2)c(C(N)=O))c1=N1N|CC(=O)Nc1ncc(-c3ccccc3)c(-c3ccccc3)c(=O)C=O)c2ccc(C#N)c(-c2ccccc2)c(N)c2))c1C=C=NN1|CC(=O)Nc1ncc(-c2ccccc3)c(-c3ccccc3)c(C#N)c(=O)c2cc(C#N)c(-c2ccccc3)c2)c(C)=O)N1=N1N1|CC(=O)Nc1ncc(-c3ccccc3)c(-c3ccccc3)c(C#NO)c1cc(C((C#N)c(-c2ccccc2)c(C(=O)N=O)n11NN1(On1|CC(=O)Nc1ncc(-c3ccccc3)c(-c3ccccc3)c2Cl)nc(C#N)nc(-c2ccc(-c2ccccc2)C(N)=O)c1O)NC#NN1|CC(=O)Nc1ncc(-c3ccccc3)c(-c3ccccc3)OC(=O)c1cc(C#N)c#N)c(-c2ccccc2)C(=O)O)c(C)=N1N11|CC(=O)Nc1ncc(-c3ccccc3)c2)cccc2Cl)c(OC(=O)O)nc(C)c(-c2ccc(-c2ccccc3)c2)c(C##O)cCCN1N,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_008094.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_008094.png,CC(=O)Nc1nc(Cl)c(C#N)c(-c2ccccc2)c1C#N,0.0,False,False,0.0,False,False
