sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,4.518608093261719,0.25248539447784424,0.5332642226708283,0.429430234198478,0.7763959820378529,7.741754055023193,8.705246925354004,2.3325068950653076,0.261800616979599,0.526749804764757,11.214573860168457,2.679919481277466,0.12501484155654907
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,4.083489894866943,0.24733233451843262,0.4999072920401016,0.4059499358442979,0.7763959820378529,7.325448036193848,8.705246925354004,2.14294695854187,0.26501187682151794,0.5130000968835258,11.520747184753418,2.5717999935150146,0.13406747579574585
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,3.8225135803222656,0.2510228157043457,0.5546028782701987,0.4550742709735851,0.7763959820378529,7.518061637878418,8.705246925354004,2.7442524433135986,0.26580944657325745,0.5125889434936859,11.648183822631836,2.4473838806152344,0.13165900111198425
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,3.8909339904785156,0.24445384740829468,0.5599582847943333,0.30494437051999507,0.7763959820378529,7.546789646148682,3.345008134841919,2.491102695465088,0.18524394929409027,0.5543649162255879,6.579364776611328,0.886652946472168,0.11140132695436478
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,0.5265048146247864,0.1848924458026886,0.5493078300613554,0.44550621598544954,0.7763959820378529,3.3100624084472656,3.345008134841919,0.7724936604499817,0.18524394929409027,0.5543649162255879,6.579364776611328,0.886652946472168,0.13156843185424805
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,1.1183254718780518,0.19860954582691193,0.5279290878938517,0.3495159873352773,0.7763959820378529,3.853456974029541,3.345008134841919,1.7990589141845703,0.18524394929409027,0.5543649162255879,6.579364776611328,0.886652946472168,0.13294687867164612
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,9.44739818572998,0.2976115942001343,0.4087487163634128,0.4066970616359079,0.8544181170258052,11.724806785583496,7.284838676452637,1.4204380512237549,0.2970305383205414,0.4055552043271457,15.03037166595459,0.7963933944702148,0.13225041329860687
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,9.744085311889648,0.3031708598136902,0.40020763947194415,0.39600549114904643,0.8544181170258052,12.156866073608398,7.284838676452637,1.2294820547103882,0.29338258504867554,0.4070014808813459,14.801629066467285,0.8270930051803589,0.10794668644666672
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,9.928548812866211,0.2912721335887909,0.4149829906411868,0.4336947084122709,0.8544181170258052,12.062817573547363,7.284838676452637,0.8656076788902283,0.29338258504867554,0.4070014808813459,14.801629066467285,0.8270930051803589,0.11888788640499115
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,2.2666468620300293,0.25711333751678467,0.3364001991755647,0.30161713047284455,0.8007913228734959,7.077624797821045,2.431884527206421,2.1357290744781494,0.22661371529102325,0.46941127843306035,9.278402328491211,0.5828348994255066,0.14607864618301392
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,3.2869315147399902,0.2425849437713623,0.5194765777409912,0.43435137025554643,0.8007913228734959,8.128511428833008,2.431884527206421,1.228699803352356,0.22661371529102325,0.46941127843306035,9.278402328491211,0.5828348994255066,0.10780985653400421
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,1.7422666549682617,0.22068214416503906,0.4670162140794088,0.42704030402622656,0.8007913228734959,5.91025447845459,2.431884527206421,0.5066906213760376,0.22661371529102325,0.46941127843306035,9.278402328491211,0.5828348994255066,0.12011190503835678
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,7.063795566558838,0.2669179141521454,0.47796264182491643,0.46390227111342336,0.8604651926142841,10.77121639251709,8.804398536682129,1.1970351934432983,0.26526159048080444,0.4495931165572613,13.294426918029785,1.2918424606323242,0.11795259267091751
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,7.435226917266846,0.27119436860084534,0.4650531689525316,0.4439820567747823,0.8604651926142841,10.842302322387695,8.804398536682129,1.3764461278915405,0.2526400089263916,0.46000059057330295,12.576468467712402,0.8983579277992249,0.09764783829450607
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,12.394728660583496,0.3083239793777466,0.4318581640781174,0.39421081501028854,0.8604651926142841,13.027692794799805,8.804398536682129,2.6946089267730713,0.26298093795776367,0.45382186158296994,13.361458778381348,0.9969963431358337,0.10968448221683502
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,0.9437110424041748,0.19142821431159973,0.5049065180699285,0.47980179259565336,0.8870222637851629,4.308531284332275,2.332733631134033,0.617611289024353,0.1960141807794571,0.5208122052267685,6.999470233917236,0.8760146498680115,0.11187084019184113
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,0.43224701285362244,0.19209857285022736,0.46228064120554474,0.4468256015562648,0.8870222637851629,2.97956919670105,2.332733631134033,1.1559927463531494,0.19607634842395782,0.522442110398323,7.079678535461426,0.7400804162025452,0.14270555973052979
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,2.0214760303497314,0.2209618091583252,0.4717172968920134,0.4567602506421698,0.8870222637851629,5.939110279083252,2.332733631134033,1.2689714431762695,0.1960141807794571,0.5208122052267685,6.999470233917236,0.8760146498680115,0.08469004184007645
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,8.35696792602539,0.28940173983573914,0.556435032122497,0.3312658829350838,0.7506518660338841,10.323512077331543,7.18568754196167,3.635737180709839,0.24441084265708923,0.5513043009970475,11.052549362182617,1.4410200119018555,0.1087673157453537
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,2.4717843532562256,0.24224549531936646,0.46258748059485194,0.44537691512118915,0.7506518660338841,5.787312030792236,7.18568754196167,2.7823679447174072,0.24491578340530396,0.5425885793323935,11.20784854888916,1.3216155767440796,0.16599412262439728
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,3.2093098163604736,0.2627130448818207,0.46139335542579,0.38789455811044893,0.7506518660338841,6.865767955780029,7.18568754196167,3.6380832195281982,0.25015541911125183,0.524764595441849,11.763906478881836,1.170562982559204,0.17287684977054596
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,0.5011241436004639,0.1784873902797699,0.5205763718589407,0.5111238216295049,0.7763959820378529,2.813425064086914,3.345008134841919,1.8884893655776978,0.1602025330066681,0.48764995336275324,3.6938648223876953,0.9408097863197327,0.09465274214744568
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,1.2515159845352173,0.20883139967918396,0.4645304760269877,0.47615544990961606,0.7763959820378529,4.760463237762451,3.345008134841919,1.7988892793655396,0.1602025330066681,0.48764995336275324,3.6938648223876953,0.9408097863197327,0.0958309918642044
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,1.74879789352417,0.21573156118392944,0.47241194307005235,0.4540308131356149,0.7763959820378529,4.879539966583252,3.345008134841919,2.440225601196289,0.1602025330066681,0.48764995336275324,3.6938648223876953,0.9408097863197327,0.12205727398395538
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,15.210127830505371,0.3387771546840668,0.34312044874830144,0.35344283872198584,0.8604651926142841,14.854791641235352,8.804398536682129,2.1263058185577393,0.31186625361442566,0.4084491607883434,16.087905883789062,1.4941399097442627,0.10160165280103683
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,11.175498008728027,0.2965303957462311,0.4036687048036927,0.4271339681082378,0.8604651926142841,12.387262344360352,8.804398536682129,1.1769578456878662,0.30794039368629456,0.41095761941034253,15.816288948059082,1.5352745056152344,0.1315062940120697
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,10.004720687866211,0.2984466552734375,0.40454843950211966,0.42747729684412195,0.8604651926142841,11.674003601074219,8.804398536682129,1.835959792137146,0.31177932024002075,0.419041100275665,15.18159008026123,2.2750515937805176,0.1359008252620697
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,4.948308944702148,0.25086838006973267,0.4675062959518644,0.4346470580375634,0.7506518660338841,8.840752601623535,7.18568754196167,0.8256645798683167,0.25794970989227295,0.4437405798260684,12.000459671020508,0.8278307914733887,0.12244933098554611
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,4.865778923034668,0.2653370499610901,0.45034625905393244,0.4373697859737633,0.7506518660338841,9.120105743408203,7.18568754196167,1.6372089385986328,0.25555509328842163,0.4348854043580774,12.135817527770996,0.3534291684627533,0.12331496179103851
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,12.269571304321289,0.3313944935798645,0.33855127458876116,0.38607677158285414,0.7506518660338841,13.523406028747559,7.18568754196167,2.247359275817871,0.25601059198379517,0.43462969277467695,12.016866683959961,0.51629239320755,0.14074933528900146
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,38.86579895019531,0.5322198867797852,0.12909280843349183,0.12629676048703922,0.8359140834395778,29.11501121520996,7.822421073913574,2.997368574142456,0.5271182656288147,0.18858846558094838,31.909526824951172,2.5409176349639893,0.12524349987506866
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,13.99914264678955,0.416620671749115,0.104629307168157,0.11386459000541423,0.8359140834395778,18.76291275024414,7.822421073913574,3.30043363571167,0.5364869832992554,0.18792964966073922,32.472633361816406,2.670074462890625,0.26778000593185425
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,42.1799430847168,0.5410081744194031,0.1255095855170667,0.11874833049755376,0.8359140834395778,29.947345733642578,7.822421073913574,2.5084071159362793,0.5364869832992554,0.18792964966073922,32.472633361816406,2.670074462890625,0.12781725823879242
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,7.547821998596191,0.3853652775287628,0.1463166742278502,0.1331970338210077,0.8359140834395778,13.64551067352295,7.822421073913574,4.761491298675537,0.47000178694725037,0.21765294413939984,25.929927825927734,2.2819454669952393,0.25746750831604004
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,6.780864715576172,0.3690999150276184,0.15001410032751675,0.14336166700990693,0.8359140834395778,13.295951843261719,7.822421073913574,3.9181976318359375,0.462497353553772,0.21490827065332907,25.602783203125,1.720807433128357,0.25301381945610046
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,20.104148864746094,0.4765591025352478,0.10868539211987076,0.11269562084233008,0.8359140834395778,22.441402435302734,7.822421073913574,4.594278812408447,0.4680854082107544,0.2174332205107263,25.88703727722168,2.2626309394836426,0.199174702167511
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,1.3120977878570557,0.19398106634616852,0.38499642570118864,0.41107593184743363,0.6532745466395736,4.2623443603515625,12.55246639251709,1.5449148416519165,0.16243313252925873,0.3978255941551349,2.2150683403015137,3.9488275051116943,0.1390092670917511
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,0.9025870561599731,0.18431368470191956,0.4019197174912694,0.3837496838197167,0.6532745466395736,3.462596893310547,12.55246639251709,1.778929591178894,0.15726101398468018,0.40205588004965054,2.0629422664642334,3.587256669998169,0.12233110517263412
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,0.6494149565696716,0.17017704248428345,0.4031967445687392,0.38230422328561503,0.6532745466395736,1.3567140102386475,12.55246639251709,3.663691282272339,0.16701635718345642,0.3947623447303483,2.4765264987945557,4.11841344833374,0.08017833530902863
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,1.9125347137451172,0.25057992339134216,0.37180296719246264,0.3379709915296663,0.6532745466395736,5.516369819641113,12.55246639251709,3.8295586109161377,0.16882844269275665,0.4661732924214496,4.501559257507324,1.4145301580429077,0.1448264718055725
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,2.9573094844818115,0.28130844235420227,0.30702165930705927,0.23830501561913753,0.6532745466395736,8.33457088470459,12.55246639251709,3.0070927143096924,0.16343070566654205,0.46612827615286273,4.192823886871338,1.305296540260315,0.14984621107578278
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,1.213205337524414,0.21701589226722717,0.4105745060039045,0.3631407868117458,0.6532745466395736,4.761757850646973,12.55246639251709,2.5943245887756348,0.1596447229385376,0.465926135442748,4.011129856109619,1.2302172183990479,0.12224068492650986
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,1.0036691427230835,0.23913761973381042,0.338872049208219,0.36212403565815,0.8505172684426311,3.646202564239502,9.690780639648438,1.9199550151824951,0.2508717477321625,0.39943570439186415,6.478794574737549,1.3157764673233032,0.10755213350057602
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,0.2424383908510208,0.20652928948402405,0.3374643144447728,0.3494932837610938,0.8505172684426311,1.4801256656646729,9.690780639648438,1.276077389717102,0.25133901834487915,0.4004897757128034,6.59874963760376,1.3144419193267822,0.12772829830646515
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,0.6800683736801147,0.21082434058189392,0.37169335722338015,0.3938520782223987,0.8505172684426311,2.9244046211242676,9.690780639648438,1.0139248371124268,0.25133901834487915,0.4004897757128034,6.59874963760376,1.3144419193267822,0.08183404803276062
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,0.21670284867286682,0.19513823091983795,0.37114449768628216,0.36577266389644864,0.8505172684426311,0.8015824556350708,9.690780639648438,1.7636222839355469,0.252293199300766,0.41556814926236224,6.878302097320557,2.07702898979187,0.17438940703868866
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,0.3977612555027008,0.19866472482681274,0.3597481282952759,0.30182794135838215,0.8505172684426311,2.073347330093384,9.690780639648438,1.6260833740234375,0.25209158658981323,0.415551573768644,7.045623302459717,2.0018813610076904,0.12188084423542023
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,0.3184663653373718,0.18899434804916382,0.3862863071479379,0.32787881924527906,0.8505172684426311,1.068001627922058,9.690780639648438,2.373192310333252,0.2557796835899353,0.4304321561628736,7.696826934814453,1.9649447202682495,0.13637909293174744
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,7.781330108642578,0.3004680275917053,0.2898571440787842,0.28891978932520507,0.7267486690773916,11.3212308883667,13.335846900939941,2.3393895626068115,0.2251848727464676,0.4564738028087308,7.875485897064209,2.01396107673645,0.11073566228151321
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,11.377951622009277,0.32841092348098755,0.25084736844217537,0.26117213300928616,0.7267486690773916,13.970795631408691,13.335846900939941,1.0912002325057983,0.21135662496089935,0.4639200447154527,7.051759243011475,1.6180202960968018,0.18110862374305725
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,9.789844512939453,0.31625548005104065,0.27256664256465657,0.28014240720957934,0.7267486690773916,12.944436073303223,13.335846900939941,1.272797703742981,0.21833081543445587,0.4556447523603723,7.597565650939941,1.6355030536651611,0.1505928337574005
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,27.01224708557129,0.40215039253234863,0.27318610939542365,0.22532809529965478,0.9375,19.616558074951172,3.5270144939422607,1.259343147277832,0.24320906400680542,0.43383800426633884,8.204095840454102,2.469275951385498,0.27164024114608765
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,14.377073287963867,0.35724887251853943,0.2931095920582729,0.24397932275549758,0.9375,14.351966857910156,3.5270144939422607,2.9200174808502197,0.2304437756538391,0.44015085771464546,7.245911598205566,2.322618246078491,0.19799114763736725
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,24.175609588623047,0.3855164349079132,0.2687263243778775,0.22254949097769536,0.9375,18.42926597595215,3.5270144939422607,1.0518780946731567,0.24320906400680542,0.43383800426633884,8.204095840454102,2.469275951385498,0.24727948009967804
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,6.363882541656494,0.3291685879230499,0.32566014947356686,0.2694843760255524,0.7463905249984022,10.270605087280273,14.840211868286133,5.583271026611328,0.25556930899620056,0.4085730545881375,4.920078277587891,5.987289905548096,0.1146768257021904
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,12.591889381408691,0.3859085738658905,0.23160215499454861,0.14409544739402425,0.7463905249984022,15.66638469696045,14.840211868286133,2.8276212215423584,0.23162390291690826,0.43950784948727384,6.54337215423584,2.6258959770202637,0.19762858748435974
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,4.061984539031982,0.3031354546546936,0.30837686814222875,0.25009144837174613,0.7463905249984022,7.9427947998046875,14.840211868286133,5.542429447174072,0.25352799892425537,0.4140644572678837,5.324939250946045,5.565072059631348,0.08838560432195663
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,7.659102916717529,0.3010091483592987,0.36376570580105966,0.4031044304217973,0.8642416605244657,10.673052787780762,7.2751240730285645,3.961005449295044,0.25185099244117737,0.44854570040317787,7.900479793548584,3.7279887199401855,0.07966521382331848
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,11.669771194458008,0.32665684819221497,0.3277797221370128,0.3246934080696677,0.8642416605244657,13.400397300720215,7.2751240730285645,3.0913028717041016,0.25185099244117737,0.44854570040317787,7.900479793548584,3.7279887199401855,0.12550592422485352
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,11.001458168029785,0.324858695268631,0.32247773196475527,0.32873273998465263,0.8642416605244657,13.187026977539062,7.2751240730285645,2.892766237258911,0.25185099244117737,0.44854570040317787,7.900479793548584,3.7279887199401855,0.12756675481796265
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,2.623915672302246,0.23326410353183746,0.322597773644185,0.3017765290152272,0.75,6.196671009063721,8.614452362060547,1.6145597696304321,0.17827992141246796,0.4661413951699819,2.8578391075134277,2.4925060272216797,0.1207861676812172
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,5.142678737640381,0.2598685026168823,0.2923890491445148,0.2738500731128237,0.75,8.637491226196289,8.614452362060547,1.4410467147827148,0.16769780218601227,0.46534415292418085,2.0821404457092285,2.3452720642089844,0.1630043387413025
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,7.928279399871826,0.28863149881362915,0.3348261231601071,0.3228750459911826,0.75,10.958062171936035,8.614452362060547,1.9050328731536865,0.17894254624843597,0.4669801217348023,2.916496992111206,2.5499422550201416,0.18586216866970062
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,8.050969123840332,0.3833092749118805,0.18725099397812828,0.16889583666076988,0.7267486690773916,11.187772750854492,13.335846900939941,6.723236560821533,0.2409544438123703,0.3865998394696414,2.605323076248169,6.894150733947754,0.1849227100610733
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,8.677884101867676,0.3836211860179901,0.19187759949418223,0.1701282712425338,0.7267486690773916,11.662361145019531,13.335846900939941,6.575318336486816,0.2409544438123703,0.3865998394696414,2.605323076248169,6.894150733947754,0.1901451200246811
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,3.503183364868164,0.2821873128414154,0.2868730333415884,0.2555427900145061,0.7267486690773916,4.323441028594971,13.335846900939941,7.09188175201416,0.24083209037780762,0.3860452488179537,2.5261571407318115,7.033611297607422,0.08083121478557587
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,17.432201385498047,0.34651511907577515,0.403277122317532,0.39746768207224503,0.8838835164454762,16.86113739013672,8.800333023071289,0.9935280084609985,0.2584789991378784,0.4958138231941329,11.274638175964355,1.3319671154022217,0.13760143518447876
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,33.426971435546875,0.4443519115447998,0.26653108421313987,0.27955411649105855,0.8838835164454762,22.726566314697266,8.800333023071289,1.6372305154800415,0.26509299874305725,0.4874921221444491,11.164286613464355,2.047940254211426,0.2305370569229126
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,18.381763458251953,0.34309113025665283,0.37411241667880724,0.3315959150265787,0.8838835164454762,17.007410049438477,8.800333023071289,0.9891195297241211,0.26509299874305725,0.4874921221444491,11.164286613464355,2.047940254211426,0.13861806690692902
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,2.136967658996582,0.28803834319114685,0.27921014750286244,0.24873656672491748,0.7708333333333334,5.476412773132324,6.060723304748535,3.7293288707733154,0.22774191200733185,0.35470903630050454,4.996525764465332,2.498654842376709,0.1468181014060974
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,1.2314848899841309,0.25963836908340454,0.2986324934595594,0.2698568400517522,0.7708333333333334,4.665856838226318,6.060723304748535,2.5716397762298584,0.21441607177257538,0.377006162544429,4.509531021118164,2.3939738273620605,0.16010524332523346
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,4.230332851409912,0.27951130270957947,0.27592820386292655,0.22208529001062527,0.7708333333333334,8.156622886657715,6.060723304748535,2.680751085281372,0.21441607177257538,0.377006162544429,4.509531021118164,2.3939738273620605,0.11589052528142929
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,7.917621612548828,0.3022391200065613,0.3337228874100281,0.3383812118703903,0.8642416605244657,11.578150749206543,10.802139282226562,1.7878702878952026,0.22797174751758575,0.4466585486427018,5.777272701263428,2.5034756660461426,0.1397572010755539
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,2.94158935546875,0.3003135621547699,0.3279689543521807,0.315635695634534,0.8642416605244657,5.133350849151611,10.802139282226562,5.817066192626953,0.23655793070793152,0.43521568495099056,5.047484874725342,4.532508373260498,0.1594231128692627
