sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,21.52174186706543,0.3566645681858063,0.44032621501744285,0.3677640706226162,0.7763959820378529,16.56867027282715,8.705246925354004,3.2465362548828125,0.3262774348258972,0.460856065096077,14.104310035705566,3.0880424976348877,0.13004356622695923
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,25.97538185119629,0.372665137052536,0.45267951745967744,0.3815589820786313,0.7763959820378529,18.479204177856445,8.705246925354004,2.79716420173645,0.3265399634838104,0.4611601386525575,14.104642868041992,3.1502490043640137,0.14981940388679504
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,20.1955509185791,0.3459473252296448,0.5247107792026093,0.4514597070120567,0.7763959820378529,16.660917282104492,8.705246925354004,2.269212245941162,0.27997156977653503,0.5563179726620558,11.672004699707031,1.0411064624786377,0.13079898059368134
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,22.186983108520508,0.35816526412963867,0.4946513523437531,0.4934390548143101,0.7763959820378529,18.025691986083984,8.705246925354004,2.0350964069366455,0.2866143584251404,0.5552621809557139,12.40625286102295,1.0021106004714966,0.14066991209983826
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,12.734338760375977,0.2998686730861664,0.5003118052174709,0.48619095812771035,0.7763959820378529,12.664581298828125,8.705246925354004,2.035301923751831,0.28319478034973145,0.555689276914469,12.09004020690918,0.9776649475097656,0.09884199500083923
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,16.486797332763672,0.31722140312194824,0.46710843393437385,0.49944976850151185,0.7763959820378529,15.634682655334473,3.345008134841919,0.7281796336174011,0.24008359014987946,0.5669639521967823,9.164700508117676,0.6534839272499084,0.1632765382528305
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,12.405860900878906,0.2870429456233978,0.5357085284121156,0.5073192006029487,0.7763959820378529,13.593427658081055,3.345008134841919,0.6940494775772095,0.24008359014987946,0.5669639521967823,9.164700508117676,0.6534839272499084,0.13295188546180725
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,9.704961776733398,0.27635133266448975,0.45049064851497456,0.4455171239153793,0.7763959820378529,11.931530952453613,3.345008134841919,0.6726619005203247,0.24008359014987946,0.5669639521967823,9.164700508117676,0.6534839272499084,0.12643246352672577
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,23.408056259155273,0.34961432218551636,0.5331796209282725,0.44493935260376716,0.8544181170258052,18.28468132019043,7.284838676452637,1.1677906513214111,0.30728426575660706,0.4968423206490412,13.648405075073242,1.776110291481018,0.1568666398525238
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,26.210416793823242,0.3695472478866577,0.4454773817148146,0.4302415813519051,0.8544181170258052,19.171815872192383,7.284838676452637,1.392222285270691,0.30691590905189514,0.49615027224154556,13.793932914733887,1.7153483629226685,0.1603204309940338
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,29.11040687561035,0.4021158218383789,0.27660855167510345,0.30639955326244556,0.8544181170258052,20.16954231262207,7.284838676452637,1.871019721031189,0.30691590905189514,0.49615027224154556,13.793932914733887,1.7153483629226685,0.19905781745910645
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,6.792381286621094,0.2563035488128662,0.3112291351091501,0.3554860242705466,0.8007913228734959,9.596595764160156,2.431884527206421,0.3404461443424225,0.23303279280662537,0.5244549566911053,8.899474143981934,0.6967259645462036,0.12070085853338242
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,13.797125816345215,0.29653826355934143,0.4336262436222602,0.4604145811169651,0.8007913228734959,14.162102699279785,2.431884527206421,0.32555824518203735,0.23303279280662537,0.5244549566911053,8.899474143981934,0.6967259645462036,0.15523231029510498
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,8.839739799499512,0.29563620686531067,0.22850567510696124,0.2649501991349765,0.8007913228734959,10.886892318725586,2.431884527206421,0.9877529144287109,0.23303279280662537,0.5244549566911053,8.899474143981934,0.6967259645462036,0.17039090394973755
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,26.49359703063965,0.35073843598365784,0.44846409365430834,0.4262394703473961,0.8604651926142841,18.83943748474121,8.804398536682129,1.0035537481307983,0.2705121338367462,0.510931652771931,12.215781211853027,0.8732474446296692,0.16857342422008514
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,20.85907554626465,0.3260599970817566,0.5191553189386274,0.49510912628278725,0.8604651926142841,16.33038902282715,8.804398536682129,2.2220723628997803,0.27063220739364624,0.5110749825376845,12.113093376159668,0.9022261500358582,0.14326773583889008
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,13.971785545349121,0.29582643508911133,0.5361187825360988,0.5112006879799569,0.8604651926142841,13.592583656311035,8.804398536682129,2.1345560550689697,0.26907533407211304,0.5109885316288992,11.987656593322754,0.8618567585945129,0.12725931406021118
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,18.627582550048828,0.3079310357570648,0.49828111533441344,0.3968112440309912,0.8870222637851629,15.243131637573242,2.332733631134033,1.1462538242340088,0.251408189535141,0.5362934228156683,10.269476890563965,1.1522595882415771,0.14872784912586212
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,26.059236526489258,0.3621883988380432,0.4363627822330932,0.26346778567938417,0.8870222637851629,19.252750396728516,2.332733631134033,0.8326912522315979,0.25065475702285767,0.536515030764132,10.064680099487305,1.1897050142288208,0.22360482811927795
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,15.081602096557617,0.3046383261680603,0.3767545966157852,0.3489272727766712,0.8870222637851629,14.091023445129395,2.332733631134033,1.075076937675476,0.251408189535141,0.5362934228156683,10.269476890563965,1.1522595882415771,0.13796381652355194
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,19.5848388671875,0.3424051105976105,0.5162594410676886,0.552645084031054,0.7506518660338841,16.97969627380371,7.18568754196167,1.430807113647461,0.266830712556839,0.5594733098492892,11.019522666931152,0.5165752172470093,0.15047280490398407
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,19.343040466308594,0.33240681886672974,0.48707390362127767,0.57183741878836,0.7506518660338841,16.67987632751465,7.18568754196167,0.957811713218689,0.2688286602497101,0.5589552167305827,11.251832008361816,0.5091604590415955,0.13749666512012482
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,17.572364807128906,0.3189851939678192,0.5261075270631024,0.4712840272433658,0.7506518660338841,15.436988830566406,7.18568754196167,1.2747918367385864,0.2702306807041168,0.5586732752160938,11.373659133911133,0.4817834496498108,0.12111282348632812
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,6.23573112487793,0.2405775487422943,0.4068818855465161,0.3601003262716799,0.7763959820378529,8.90937328338623,3.345008134841919,1.1183245182037354,0.22596684098243713,0.515830846181089,9.010567665100098,0.6267498731613159,0.11023276299238205
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,5.445347309112549,0.22317489981651306,0.4589679066542093,0.3820241630923133,0.7763959820378529,8.330183982849121,3.345008134841919,1.1730157136917114,0.22596684098243713,0.515830846181089,9.010567665100098,0.6267498731613159,0.10493803024291992
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,10.411358833312988,0.2602575123310089,0.4415113397606606,0.35403807634770945,0.7763959820378529,11.428288459777832,3.345008134841919,1.033123254776001,0.22596684098243713,0.515830846181089,9.010567665100098,0.6267498731613159,0.12848080694675446
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,29.95958137512207,0.3768664598464966,0.4412583528343307,0.4436219135337535,0.8604651926142841,19.982370376586914,8.804398536682129,1.3295520544052124,0.33609551191329956,0.4513478460089817,15.39098072052002,2.4531822204589844,0.153683140873909
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,17.638208389282227,0.3684796988964081,0.22169581654450543,0.27837076313557996,0.8604651926142841,15.313536643981934,8.804398536682129,3.3949310779571533,0.3358965814113617,0.45059169840835794,15.553078651428223,2.391172409057617,0.11238636821508408
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,31.849130630493164,0.3850407600402832,0.40026893493852206,0.40541143759251597,0.8604651926142841,20.180776596069336,8.804398536682129,2.2677218914031982,0.3362039625644684,0.45084401390168055,15.479002952575684,2.4512722492218018,0.14732138812541962
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,18.940752029418945,0.33085861802101135,0.41526042781420985,0.3447433096520597,0.7506518660338841,16.22833824157715,7.18568754196167,1.4530364274978638,0.3086702525615692,0.5076533290253057,13.379132270812988,2.5084564685821533,0.12638330459594727
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,22.26546859741211,0.3618195354938507,0.27110545028485933,0.26499949651148313,0.7506518660338841,16.837879180908203,7.18568754196167,1.737916350364685,0.30528154969215393,0.5092202840265968,12.741433143615723,2.6590404510498047,0.1697089523077011
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,20.33415412902832,0.34608811140060425,0.38322835301858915,0.29938070534215105,0.7506518660338841,16.054351806640625,7.18568754196167,2.3303987979888916,0.3059380352497101,0.5088385997286522,12.88775634765625,2.6106553077697754,0.14051063358783722
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,12.282052993774414,0.3973492681980133,0.151535867489007,0.15551498259374982,0.8359140834395778,16.10912322998047,7.822421073913574,6.0250983238220215,0.38022470474243164,0.2801996384681968,17.691770553588867,4.327888488769531,0.10950982570648193
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,12.664859771728516,0.38326743245124817,0.23115760865767213,0.2260189622858067,0.8359140834395778,16.46271324157715,7.822421073913574,5.468015193939209,0.3743036687374115,0.2807149296299599,17.13389778137207,4.383824825286865,0.07421527057886124
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,17.76414680480957,0.42889204621315,0.21702036049734236,0.22523615537733774,0.8359140834395778,19.518590927124023,7.822421073913574,5.621798515319824,0.3743036687374115,0.2807149296299599,17.13389778137207,4.383824825286865,0.10399867594242096
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,8.763236045837402,0.3265131115913391,0.24800220420730526,0.22840585608623962,0.8359140834395778,15.136869430541992,7.822421073913574,1.7991597652435303,0.3077263832092285,0.27600674368553874,13.442392349243164,2.3958241939544678,0.1046994999051094
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,8.674978256225586,0.32220783829689026,0.25928081030683164,0.23911070569606233,0.8359140834395778,14.873845100402832,7.822421073913574,1.5194025039672852,0.29072698950767517,0.276828061510894,12.027923583984375,2.3555521965026855,0.12337179481983185
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,10.66212272644043,0.34235432744026184,0.25390111534547777,0.24749504095636188,0.8359140834395778,16.67648696899414,7.822421073913574,1.7921022176742554,0.29667899012565613,0.276958689701821,12.553415298461914,2.401857852935791,0.10172584652900696
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,2.068896532058716,0.17174486815929413,0.4207153806136243,0.4302612165282459,0.6532745466395736,5.357745170593262,12.55246639251709,1.0368331670761108,0.1725803017616272,0.45162470443664704,4.175560474395752,2.437446117401123,0.07899296283721924
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,1.9853742122650146,0.17607492208480835,0.4433586475445773,0.47102832327142297,0.6532745466395736,5.271976947784424,12.55246639251709,1.1934460401535034,0.17401903867721558,0.4521679137463553,4.2688517570495605,2.4018592834472656,0.08246955275535583
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,3.2253103256225586,0.1812155693769455,0.4469302045712618,0.4774901125722049,0.6532745466395736,6.331182956695557,12.55246639251709,1.0828827619552612,0.17458225786685944,0.4535832271160302,4.515043258666992,2.3016836643218994,0.08576969057321548
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,1.4244287014007568,0.2144167125225067,0.3959097432257981,0.33926176727843466,0.6532745466395736,4.289255142211914,12.55246639251709,3.9077980518341064,0.22727903723716736,0.49864493735078114,6.587599754333496,3.002606153488159,0.10231614857912064
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,1.017956256866455,0.18044322729110718,0.5203970272518569,0.46808345747474833,0.6532745466395736,4.175395965576172,12.55246639251709,2.5537238121032715,0.17324723303318024,0.49997418219056317,3.2081334590911865,1.8748862743377686,0.1110205426812172
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,1.6485927104949951,0.1969272494316101,0.5018091508132279,0.44806079194015397,0.6532745466395736,5.012661933898926,12.55246639251709,2.751793146133423,0.18765707314014435,0.4994079534288036,4.15216588973999,2.1960959434509277,0.1483888179063797
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,0.22832457721233368,0.18578460812568665,0.46743029783841905,0.4982287437894175,0.8505172684426311,1.4550076723098755,9.690780639648438,1.3576641082763672,0.2978966534137726,0.4592522223249561,9.932167053222656,1.3749247789382935,0.17483481764793396
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,0.9592452049255371,0.21642212569713593,0.4323491626962303,0.491623330730682,0.8505172684426311,3.360170364379883,9.690780639648438,1.9335740804672241,0.29394134879112244,0.46013752641074546,9.618332862854004,1.4098485708236694,0.21800103783607483
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,0.9260039329528809,0.2165350764989853,0.4574012025160172,0.4876846139729149,0.8505172684426311,3.5688459873199463,9.690780639648438,1.8624111413955688,0.29394134879112244,0.46013752641074546,9.618332862854004,1.4098485708236694,0.20372185111045837
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,2.030247688293457,0.22252404689788818,0.510222693147469,0.43562247811912963,0.8505172684426311,5.716195106506348,9.690780639648438,2.073798656463623,0.27912628650665283,0.48727145309286074,9.8226318359375,1.6398543119430542,0.2518203854560852
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,3.8634214401245117,0.269371896982193,0.4318324080763211,0.38626578754137003,0.8505172684426311,8.647903442382812,9.690780639648438,1.6901558637619019,0.2747403681278229,0.48781433517553885,9.435385704040527,1.706809163093567,0.2963294982910156
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,0.1394510716199875,0.15831151604652405,0.509601209409853,0.44449401600601224,0.8505172684426311,0.9877815246582031,9.690780639648438,1.1743465662002563,0.2747255861759186,0.4876459021595616,9.521005630493164,1.616109848022461,0.18355825543403625
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,0.2956503927707672,0.16720061004161835,0.4616241186768201,0.4609027663185482,0.7267486690773916,2.726545810699463,13.335846900939941,0.765374481678009,0.19893135130405426,0.48994105970963553,4.611247539520264,1.854347825050354,0.07204225659370422
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,1.9785232543945312,0.198439359664917,0.47055503901700146,0.46085365575879433,0.7267486690773916,5.393310070037842,13.335846900939941,1.121399998664856,0.20029155910015106,0.4916133774910504,4.938942909240723,1.5495166778564453,0.08250629156827927
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,0.47558584809303284,0.1725768893957138,0.4657345648396913,0.46841696218503254,0.7267486690773916,2.9692142009735107,13.335846900939941,0.8976559042930603,0.20144538581371307,0.49064224843194776,4.88808012008667,1.7456022500991821,0.07207684963941574
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,0.9474886059761047,0.2082439363002777,0.39351465058701485,0.39102520739420354,0.9375,5.091132640838623,3.5270144939422607,1.276663899421692,0.25360003113746643,0.44846825945519364,9.453442573547363,1.8830902576446533,0.13198933005332947
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,2.373154401779175,0.26410382986068726,0.22745786042536534,0.22157616544738312,0.9375,7.220325946807861,3.5270144939422607,1.8529598712921143,0.24745365977287292,0.4482179972830153,8.83459186553955,1.9270867109298706,0.12896877527236938
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,3.309544086456299,0.2435140311717987,0.3934867804904315,0.3822857028145571,0.9375,8.07500171661377,3.5270144939422607,1.6978408098220825,0.25360003113746643,0.44846825945519364,9.453442573547363,1.8830902576446533,0.07220787554979324
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,21.151037216186523,0.3938809335231781,0.2932683931869835,0.2637855376046393,0.7463905249984022,18.620393753051758,14.840211868286133,2.297158718109131,0.3268461525440216,0.48402130000283855,13.098037719726562,2.739964246749878,0.1651870310306549
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,12.511088371276855,0.3314704895019531,0.5023725321612722,0.46385119570943223,0.7463905249984022,14.342589378356934,14.840211868286133,2.1176421642303467,0.3326585292816162,0.48543286346115894,13.340879440307617,2.7869009971618652,0.07181289047002792
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,22.12201499938965,0.39042043685913086,0.4094711568022061,0.38575657803147356,0.7463905249984022,18.987422943115234,14.840211868286133,2.530550003051758,0.32520872354507446,0.48552082880190517,12.955382347106934,2.6293580532073975,0.14251644909381866
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,7.299760818481445,0.2866455316543579,0.28158055843987234,0.24912745956122373,0.8642416605244657,10.112167358398438,7.2751240730285645,0.8946048617362976,0.24459920823574066,0.45934960182911244,7.508896827697754,0.6050549149513245,0.16524673998355865
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,1.2612788677215576,0.22663673758506775,0.35644555512556814,0.3636156384139945,0.8642416605244657,4.549923896789551,7.2751240730285645,1.943312644958496,0.24459920823574066,0.45934960182911244,7.508896827697754,0.6050549149513245,0.11929503083229065
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,4.203392028808594,0.24158474802970886,0.43899521020166854,0.4153991879954129,0.8642416605244657,8.030303955078125,7.2751240730285645,0.41252169013023376,0.24459920823574066,0.45934960182911244,7.508896827697754,0.6050549149513245,0.10270094126462936
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,2.7954421043395996,0.25117364525794983,0.35604235593233785,0.3382683289630743,0.75,6.5507330894470215,8.614452362060547,2.6323554515838623,0.21041017770767212,0.4503701513419047,4.898880481719971,1.7070380449295044,0.11659689247608185
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,0.9047013521194458,0.20846539735794067,0.3829648393090336,0.34988055135620877,0.75,3.171373128890991,8.614452362060547,2.774541139602661,0.2061271220445633,0.4513153470001478,4.617750644683838,1.698184609413147,0.09361748397350311
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,1.2637256383895874,0.22210724651813507,0.34842397177952245,0.31482261816781015,0.75,4.757052898406982,8.614452362060547,1.9434672594070435,0.20887571573257446,0.4494247810630611,4.743194103240967,1.6994588375091553,0.09191810339689255
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,9.91698932647705,0.31486958265304565,0.446167506989594,0.4707889586335718,0.7267486690773916,13.022356033325195,13.335846900939941,2.111344814300537,0.3019665479660034,0.4638787841194958,11.395218849182129,2.039837598800659,0.08415510505437851
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,18.560930252075195,0.3692794442176819,0.43714505056470065,0.4358165874361985,0.7267486690773916,17.598934173583984,13.335846900939941,2.273857593536377,0.3019665479660034,0.4638787841194958,11.395218849182129,2.039837598800659,0.13965754210948944
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,3.069134473800659,0.24834685027599335,0.3676516464917821,0.3799300695809828,0.7267486690773916,7.587491512298584,13.335846900939941,0.9029635787010193,0.2934924066066742,0.4645948808108169,10.693984985351562,1.9938008785247803,0.150227889418602
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,15.16323471069336,0.3231981694698334,0.4339879865816908,0.40140346448838804,0.8838835164454762,15.021356582641602,8.800333023071289,0.9787063598632812,0.27790290117263794,0.47870676831606773,9.957544326782227,1.241715669631958,0.16257815062999725
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,7.406660556793213,0.26365289092063904,0.46720484816132574,0.43279827821518063,0.8838835164454762,10.434906959533691,8.800333023071289,0.16409437358379364,0.27793198823928833,0.4797318822994036,10.070083618164062,1.132540225982666,0.09969986230134964
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,14.208085060119629,0.31398335099220276,0.458444491605913,0.4079630892830333,0.8838835164454762,14.528387069702148,8.800333023071289,0.5290678143501282,0.27793198823928833,0.4797318822994036,10.070083618164062,1.132540225982666,0.14721167087554932
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,7.4988908767700195,0.2853785455226898,0.3643072599292844,0.3988393308632358,0.7708333333333334,10.187369346618652,6.060723304748535,2.5877013206481934,0.2650164067745209,0.4274218226688321,8.640859603881836,2.038731813430786,0.11366363614797592
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,2.3987302780151367,0.22327588498592377,0.3975867342744338,0.40403649080086396,0.7708333333333334,6.363033771514893,6.060723304748535,1.224872350692749,0.2626970112323761,0.42776885249460994,8.462389945983887,2.1211259365081787,0.09364403784275055
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,3.800142526626587,0.23331935703754425,0.4195156697483493,0.4364586629423125,0.7708333333333334,7.455887794494629,6.060723304748535,0.9119506478309631,0.2626970112323761,0.42776885249460994,8.462389945983887,2.1211259365081787,0.09710396826267242
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,8.375460624694824,0.27647921442985535,0.3851373307443356,0.33582669800160947,0.8642416605244657,11.419600486755371,10.802139282226562,0.43334200978279114,0.25850313901901245,0.46524658501332605,8.94520378112793,1.2837626934051514,0.09732956439256668
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,10.008584976196289,0.2816632390022278,0.4402467889027978,0.40192011991819987,0.8642416605244657,12.57292366027832,10.802139282226562,0.3245179057121277,0.2519030272960663,0.46630373909104095,8.623960494995117,1.0557011365890503,0.09931030869483948
