sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000988_cond_01_2p,2,0.7037037037037037,easy_high_similarity,1.5645391941070557,0.17838694155216217,0.7657944789882338,0.9054814001496998,0.818181747247371,-0.0523872682591372,0.0,4.177750110626221,1.975791335105896,-2.2019587755203247,2.2019587755203247,0.0,3.836606502532959,0.15355899930000305,0.780109538625198,-0.014315059636964222,0.0,4.6667351722717285,0.4889850616455078,1.0,3.913466691970825,0.049639686942100525
edit:multiproperty_edit:mpair_00000994_cond_02_2p,2,0.6666666666666666,medium_similarity,1.1970233917236328,0.18089106678962708,0.6999714604662962,0.8613070965069404,0.7973099271387909,-0.09733846667249468,0.0,5.057605743408203,7.2791972160339355,2.2215914726257324,0.0,1.0,2.4355108737945557,0.13599243760108948,0.7387853732781217,-0.038813912811825446,0.0,3.7129058837890625,-1.3446998596191406,0.0,2.3316729068756104,0.0594627782702446
edit:multiproperty_edit:mpair_00000995_cond_01_2p,2,0.6666666666666666,medium_similarity,0.4608508050441742,0.13611945509910583,0.7274196637588205,0.8458187678306822,0.7973099271387909,-0.0698902633799704,0.0,3.6084117889404297,7.2791972160339355,3.670785427093506,0.0,1.0,0.4937649071216583,0.12029632180929184,0.7417457679977185,-0.014326104238898019,0.0,3.7520790100097656,0.14366722106933594,1.0,0.6652875542640686,0.04519413784146309
edit:multiproperty_edit:mpair_00001051_cond_00_2p,2,0.41509433962264153,hard_similarity,8.205766677856445,0.2772572934627533,0.45760510891774486,0.5228521692935981,0.5948118692813423,-0.13720676036359747,0.0,13.94292163848877,11.519506454467773,-2.423415184020996,2.423415184020996,0.0,0.8276274800300598,0.25901052355766296,0.4775334966820185,-0.019928387764273636,0.0,14.729340553283691,0.7864189147949219,1.0,0.24989056587219238,0.047268468886613846
edit:multiproperty_edit:mpair_00001156_cond_01_2p,2,0.5294117647058824,medium_similarity,7.056371688842773,0.29233038425445557,0.5338299028601786,0.6891901387987287,0.6943650569725832,-0.1605351541124046,0.0,9.838814735412598,10.421151161193848,0.58233642578125,0.0,1.0,5.615622043609619,0.25818517804145813,0.5493246875988064,-0.015494784738627754,0.0,9.764848709106445,-0.07396602630615234,0.0,5.300243377685547,0.050284016877412796
edit:multiproperty_edit:mpair_00001205_cond_02_2p,2,0.5428571428571428,medium_similarity,0.3102185130119324,0.1171971932053566,0.6000630376077906,0.7750979433880841,0.7037037534151256,-0.10364071580733503,0.0,1.2710325717926025,2.136876344680786,0.8658437728881836,0.0,1.0,2.0810396671295166,0.08713557571172714,0.6384605065118009,-0.0383974689040103,0.0,1.4574508666992188,0.1864182949066162,1.0,2.0920939445495605,0.04889697581529617
edit:multiproperty_edit:mpair_00001396_cond_01_2p,2,0.42857142857142855,hard_similarity,15.201933860778809,0.3813829720020294,0.452632406841422,0.5596474359950762,0.6080335208909756,-0.15540111404955365,0.0,17.52293586730957,3.2918484210968018,-14.231087446212769,14.231087446212769,0.0,4.386260986328125,0.3528522253036499,0.4714711777085171,-0.018838770867095123,0.0,18.693439483642578,1.1705036163330078,1.0,3.591162919998169,0.06504201889038086
edit:multiproperty_edit:mpair_00001424_cond_02_2p,2,0.5,medium_similarity,4.312449932098389,0.2464899867773056,0.5557469683683235,0.734011171953913,0.6677703977085869,-0.11202342934026344,0.0,8.8590087890625,8.858981132507324,-2.765655517578125e-05,2.765655517578125e-05,0.0,3.1686840057373047,0.22005829215049744,0.5637644535827605,-0.008017485214437015,0.0,9.22762393951416,0.36861515045166016,1.0,2.7758305072784424,0.04708033800125122
edit:multiproperty_edit:mpair_00001425_cond_00_2p,2,0.5576923076923077,medium_similarity,5.96060848236084,0.26978299021720886,0.5862448631608996,0.7377329077545953,0.7165410549573888,-0.1302961917964892,0.0,9.769256591796875,6.150473117828369,-3.618783473968506,3.618783473968506,0.0,4.180865287780762,0.23859596252441406,0.6020943253669379,-0.015849462206038223,0.0,9.730796813964844,-0.03845977783203125,0.0,4.122364521026611,0.04872726649045944
edit:multiproperty_edit:mpair_00001467_cond_01_2p,2,0.5,medium_similarity,0.24413006007671356,0.11565040796995163,0.5966194543662453,0.6635386883488206,0.667591953569273,-0.07097249920302773,0.0,1.4030617475509644,2.5046138763427734,1.101552128791809,0.0,1.0,1.7723324298858643,0.08842871338129044,0.6258308062905032,-0.029211351924257944,0.0,1.327682614326477,-0.0753791332244873,0.0,1.9410617351531982,0.04255801811814308
edit:multiproperty_edit:mpair_00001659_cond_02_2p,2,0.8620689655172413,easy_high_similarity,6.52435302734375,0.24329958856105804,0.9111025296722793,0.9470235104893272,0.9354143109973585,-0.024311781325079163,0.0,9.892891883850098,6.438229560852051,-3.454662322998047,3.454662322998047,0.0,4.711366176605225,0.1881994605064392,0.9345724312640598,-0.023469901591780418,0.0,8.431499481201172,-1.4613924026489258,0.0,5.064072608947754,0.07847737520933151
edit:multiproperty_edit:mpair_00001826_cond_00_2p,2,0.8620689655172413,easy_high_similarity,9.149495124816895,0.23548203706741333,0.9003649203941486,0.9502099813913899,0.9354143109973585,-0.035049390603209885,0.0,13.094202995300293,6.438229560852051,-6.655973434448242,6.655973434448242,0.0,0.926373302936554,0.1911817044019699,0.9286247930677237,-0.028259872673575104,0.0,12.517885208129883,-0.5763177871704102,0.0,1.0455881357192993,0.06355419754981995
edit:multiproperty_edit:mpair_00002392_cond_02_2p,2,0.6428571428571429,medium_similarity,6.514084815979004,0.28314876556396484,0.6959432154833307,0.8303982506574069,0.7895951708942806,-0.09365195541094984,0.0,9.32752799987793,6.13695764541626,-3.19057035446167,3.19057035446167,0.0,4.680743217468262,0.24081693589687347,0.7476873508976023,-0.051744135414271586,0.0,9.573762893676758,0.24623489379882812,1.0,4.502624034881592,0.06950843334197998
edit:multiproperty_edit:mpair_00002398_cond_02_2p,2,0.6567164179104478,medium_similarity,12.488430976867676,0.2826564908027649,0.7952989428472774,0.8616608596479152,0.8001322462007485,-0.004833303353471097,0.0,14.665322303771973,4.918437957763672,-9.7468843460083,9.7468843460083,0.0,1.009007215499878,0.22316822409629822,0.8245515792353799,-0.029252636388102493,0.0,12.900527000427246,-1.7647953033447266,0.0,0.7067598700523376,0.07510586082935333
edit:multiproperty_edit:mpair_00002406_cond_00_2p,2,0.6764705882352942,medium_similarity,13.305724143981934,0.3242168128490448,0.7738093002455642,0.852647124911775,0.8304818590977031,-0.056672558852138954,0.0,13.599695205688477,7.458984851837158,-6.140710353851318,6.140710353851318,0.0,4.866555690765381,0.28314438462257385,0.7902081392065275,-0.01639883896096339,0.0,12.53235912322998,-1.067336082458496,0.0,5.363081932067871,0.06932587176561356
edit:multiproperty_edit:mpair_00002411_cond_01_2p,2,0.6764705882352942,medium_similarity,15.702169418334961,0.35865119099617004,0.7354393208725709,0.9070934230962948,0.8219529280779327,-0.08651360720536183,0.0,15.743148803710938,4.20858097076416,-11.534567832946777,11.534567832946777,0.0,6.244289875030518,0.32089781761169434,0.7682366315101533,-0.0327973106375824,0.0,14.942370414733887,-0.8007783889770508,0.0,6.324557304382324,0.05359133332967758
edit:multiproperty_edit:mpair_00002423_cond_02_2p,2,0.7560975609756098,easy_high_similarity,0.4222640097141266,0.10994390398263931,0.860697106341895,0.9146237370179323,0.8740199967712796,-0.013322890429384615,0.0,1.3266332149505615,11.384262084960938,10.057628870010376,0.0,1.0,2.4966228008270264,0.08101842552423477,0.8777604164026082,-0.017063310060713155,0.0,1.4402133226394653,0.11358010768890381,1.0,2.5546727180480957,0.04466598108410835
edit:multiproperty_edit:mpair_00002426_cond_02_2p,2,0.7111111111111111,easy_high_similarity,1.7310206890106201,0.14099451899528503,0.8118616349489327,0.8935615460920197,0.831800395066635,-0.019938760117702237,0.0,1.3364092111587524,7.442716121673584,6.1063069105148315,0.0,1.0,4.661273002624512,0.1253863126039505,0.817162737855273,-0.005301102906340338,0.0,1.6783883571624756,0.34197914600372314,1.0,4.902854919433594,0.040633272379636765
edit:multiproperty_edit:mpair_00002432_cond_00_2p,2,0.7843137254901961,easy_high_similarity,2.1986072063446045,0.17150254547595978,0.8579604806932724,0.9423324754205019,0.879598968850864,-0.021638488157591618,0.0,3.183337688446045,3.938056230545044,0.754718542098999,0.0,1.0,5.4189534187316895,0.14209464192390442,0.8808089403506102,-0.02284845965733784,0.0,3.7359848022460938,0.5526471138000488,1.0,5.118771553039551,0.05512138456106186
edit:multiproperty_edit:mpair_00002432_cond_02_2p,2,0.7843137254901961,easy_high_similarity,2.2254650592803955,0.16999301314353943,0.8577227025565606,0.9458635843301374,0.879598968850864,-0.021876266294303393,0.0,3.30688738822937,3.938056230545044,0.6311688423156738,0.0,1.0,5.3538408279418945,0.14209464192390442,0.8808089403506102,-0.023086237794049613,0.0,3.7359848022460938,0.42909741401672363,1.0,5.118771553039551,0.051546212285757065
edit:multiproperty_edit:mpair_00002473_cond_00_2p,2,0.6896551724137931,medium_similarity,21.69202995300293,0.38888657093048096,0.7858301170021391,0.8881670637824108,0.81725150037017,-0.03142138336803091,0.0,18.32584571838379,0.8191425204277039,-17.506703197956085,17.506703197956085,0.0,6.576011657714844,0.3630029559135437,0.7970263621152403,-0.011196245113101133,0.0,19.66913414001465,1.3432884216308594,1.0,5.858036041259766,0.07620161771774292
edit:multiproperty_edit:mpair_00002473_cond_02_2p,2,0.6896551724137931,medium_similarity,21.312150955200195,0.38628122210502625,0.7800924022138006,0.8874430929850405,0.81725150037017,-0.03715909815636942,0.0,18.116939544677734,0.8191425204277039,-17.29779702425003,17.29779702425003,0.0,6.7061357498168945,0.3630029559135437,0.7970263621152403,-0.016933959901439644,0.0,19.66913414001465,1.552194595336914,1.0,5.858036041259766,0.07464054226875305
edit:multiproperty_edit:mpair_00002492_cond_01_2p,2,0.631578947368421,medium_similarity,5.465682506561279,0.2692691683769226,0.7294554915059811,0.8587299070662611,0.802955071818439,-0.07349958031245785,0.0,7.107017993927002,19.746929168701172,12.63991117477417,0.0,1.0,7.306195259094238,0.22284579277038574,0.7610880675916906,-0.03163257608570946,0.0,6.5607171058654785,-0.5463008880615234,0.0,7.271994113922119,0.06646864116191864
edit:multiproperty_edit:mpair_00002493_cond_00_2p,2,0.7547169811320755,easy_high_similarity,17.49416732788086,0.36023420095443726,0.8379432748122108,0.9244979875197219,0.8645299500608119,-0.026586675248601144,0.0,16.417940139770508,9.043486595153809,-7.374453544616699,7.374453544616699,0.0,7.560046672821045,0.33808034658432007,0.8579497933605582,-0.02000651854834745,0.0,17.557924270629883,1.139984130859375,1.0,6.946153163909912,0.06330469250679016
edit:multiproperty_edit:mpair_00002518_cond_00_2p,2,0.5230769230769231,medium_similarity,0.31214669346809387,0.12827223539352417,0.6753216832246873,0.7355365912699006,0.7022866332212452,-0.026964949996557852,0.0,1.2629040479660034,4.867335319519043,3.6044312715530396,0.0,1.0,1.6180695295333862,0.10643275082111359,0.715854539239452,-0.04053285601476464,0.0,1.466609239578247,0.20370519161224365,1.0,1.6252602338790894,0.04474137723445892
edit:multiproperty_edit:mpair_00002921_cond_02_2p,2,0.6808510638297872,medium_similarity,2.114683151245117,0.1592124104499817,0.7940688696921028,0.9082405194497037,0.8058066327208026,-0.011737763028699777,0.0,5.0919036865234375,5.174193382263184,0.0822896957397461,0.0,1.0,2.5784919261932373,0.12594681978225708,0.7973572557243155,-0.003288386032212709,0.0,4.873405456542969,-0.21849822998046875,0.0,1.8654890060424805,0.04326721653342247
edit:multiproperty_edit:mpair_00003391_cond_00_2p,2,0.7213114754098361,easy_high_similarity,0.7797455787658691,0.1543332189321518,0.799801188641279,0.9053212033625518,0.8401680695097545,-0.04036688086847551,0.0,1.3854838609695435,2.23244047164917,0.8469566106796265,0.0,1.0,4.13744592666626,0.11708571761846542,0.8293701904997932,-0.029569001858514188,0.0,1.2408262491226196,-0.14465761184692383,0.0,3.884899616241455,0.05555261671543121
edit:multiproperty_edit:mpair_00003401_cond_00_2p,2,0.711864406779661,easy_high_similarity,1.7409740686416626,0.19052062928676605,0.7632892412295412,0.8582153616038681,0.8268982287049709,-0.06360898747542965,0.0,4.229381084442139,0.818588137626648,-3.4107929468154907,3.4107929468154907,0.0,3.693012237548828,0.161374032497406,0.8164124837613574,-0.05312324253181622,0.0,4.452369213104248,0.22298812866210938,1.0,4.2981276512146,0.06430007517337799
edit:multiproperty_edit:mpair_00003434_cond_02_2p,2,0.6739130434782609,medium_similarity,1.169861912727356,0.166569784283638,0.7409205645782094,0.8661711840892504,0.8160721074928334,-0.075151542914624,0.0,2.8827474117279053,4.406437873840332,1.5236904621124268,0.0,1.0,4.349524974822998,0.14217263460159302,0.7721786089778027,-0.03125804439959323,0.0,3.115980863571167,0.23323345184326172,1.0,4.6002349853515625,0.049851588904857635
edit:multiproperty_edit:mpair_00003578_cond_00_2p,2,0.7727272727272727,easy_high_similarity,1.845167636871338,0.17648044228553772,0.862740472465283,0.9392923020998357,0.8910563650871972,-0.02831589262191425,0.0,4.845731258392334,5.1587443351745605,0.31301307678222656,0.0,1.0,3.3526694774627686,0.13820050656795502,0.8838594529132505,-0.02111898044796756,0.0,4.057919025421143,-0.7878122329711914,0.0,3.506819009780884,0.054870426654815674
edit:multiproperty_edit:mpair_00003582_cond_01_2p,2,0.65625,medium_similarity,3.254124641418457,0.22107884287834167,0.8068857915520186,0.8671104610479158,0.8114408504429055,-0.0045550588908869205,0.0,7.0170111656188965,14.50212574005127,7.485114574432373,0.0,1.0,4.066165447235107,0.1767347902059555,0.8193745622214961,-0.012488770669477511,0.0,6.426354885101318,-0.5906562805175781,0.0,3.3704898357391357,0.06025570631027222
edit:multiproperty_edit:mpair_00003589_cond_02_2p,2,0.4827586206896552,hard_similarity,4.228329658508301,0.24132424592971802,0.5452946197556079,0.6892731308689125,0.6683738961976157,-0.12307927644200778,0.0,7.8440842628479,17.334529876708984,9.490445613861084,0.0,1.0,3.842273235321045,0.21413174271583557,0.5896968585205525,-0.044402238764944646,0.0,7.755848407745361,-0.08823585510253906,0.0,3.6457571983337402,0.04088035970926285
edit:multiproperty_edit:mpair_00003598_cond_01_2p,2,0.6590909090909091,medium_similarity,1.6495081186294556,0.17646199464797974,0.7453100683800991,0.8418748195048488,0.7954951648009286,-0.05018509642082958,0.0,4.805802345275879,5.021403789520264,0.21560144424438477,0.0,1.0,3.1342861652374268,0.16160884499549866,0.7678908049161591,-0.022580736536060075,0.0,5.845127105712891,1.0393247604370117,1.0,3.8300769329071045,0.06758760660886765
edit:multiproperty_edit:mpair_00003787_cond_01_2p,2,0.6274509803921569,medium_similarity,2.3693859577178955,0.18415342271327972,0.7571566204715153,0.8436708616536297,0.7779466442214846,-0.0207900237499693,0.0,6.017931938171387,18.558015823364258,12.540083885192871,0.0,1.0,2.8949220180511475,0.16908563673496246,0.7457980968167852,0.011358523654730113,1.0,6.426217079162598,0.40828514099121094,1.0,2.8340396881103516,0.0431547537446022
edit:multiproperty_edit:mpair_00003915_cond_01_2p,2,0.4745762711864407,hard_similarity,1.0308226346969604,0.17385660111904144,0.4785471465326095,0.6512140108221508,0.6668556991429124,-0.18830855261030294,0.0,1.127273678779602,1.8265999555587769,0.6993262767791748,0.0,1.0,3.8325977325439453,0.15335525572299957,0.47921050298017176,-0.0006633564475622689,0.0,0.9174365997314453,-0.20983707904815674,0.0,4.429316520690918,0.0655267983675003
edit:multiproperty_edit:mpair_00003917_cond_02_2p,2,0.8113207547169812,easy_high_similarity,3.0985782146453857,0.18780891597270966,0.884429600139395,0.9617431334265242,0.905795312377495,-0.02136571223810002,0.0,6.651902198791504,5.905697345733643,-0.7462048530578613,0.7462048530578613,0.0,4.029947757720947,0.16810688376426697,0.8952281630603521,-0.010798562920957155,0.0,7.206171989440918,0.5542697906494141,1.0,4.061011791229248,0.044882819056510925
edit:multiproperty_edit:mpair_00003930_cond_01_2p,2,0.6428571428571429,medium_similarity,0.19751526415348053,0.11716752499341965,0.7255987143057455,0.8809988895774387,0.7858253197406508,-0.06022660543490532,0.0,1.6866347789764404,7.489601135253906,5.802966356277466,0.0,1.0,0.8222845792770386,0.09133150428533554,0.7494411447601652,-0.023842430454419694,0.0,1.8806380033493042,0.19400322437286377,1.0,0.8477503657341003,0.04361793026328087
edit:multiproperty_edit:mpair_00003931_cond_02_2p,2,0.4411764705882353,hard_similarity,1.6800308227539062,0.18709787726402283,0.5685425239612271,0.718358138542485,0.6358558632273418,-0.06731333926611471,0.0,4.616816520690918,6.721884250640869,2.105067729949951,0.0,1.0,2.0858302116394043,0.16844569146633148,0.570124562652802,-0.0015820386915749163,0.0,4.959959983825684,0.3431434631347656,1.0,2.188481569290161,0.04608961194753647
edit:multiproperty_edit:mpair_00003932_cond_02_2p,2,0.8888888888888888,easy_high_similarity,0.12052997201681137,0.08887646347284317,0.9219436388895781,0.9645782539978295,0.9416965654523156,-0.019752926562737527,0.0,1.2716033458709717,5.021310329437256,3.749706983566284,0.0,1.0,1.247783899307251,0.05637449771165848,0.936645058660631,-0.014701419771052882,0.0,1.6588457822799683,0.3872424364089966,1.0,1.0548416376113892,0.053088925778865814
edit:multiproperty_edit:mpair_00004130_cond_02_2p,2,0.8904109589041096,easy_high_similarity,1.8054120540618896,0.16064932942390442,0.928939107833646,0.9825759285439555,0.9476095555808021,-0.018670447747156094,0.0,5.373519420623779,5.022248268127441,-0.3512711524963379,0.3512711524963379,0.0,3.4678707122802734,0.13574403524398804,0.9413971572152281,-0.012458049381582126,0.0,5.908485412597656,0.534965991973877,1.0,3.131690263748169,0.04643360897898674
edit:multiproperty_edit:mpair_00004135_cond_02_2p,2,0.7468354430379747,easy_high_similarity,1.2574793100357056,0.1869935542345047,0.7691605915794075,0.9015069687873827,0.8657680592507829,-0.0966074676713754,0.0,1.432731032371521,5.223905086517334,3.791174054145813,0.0,1.0,4.907792568206787,0.15828970074653625,0.8290336112073334,-0.059873019627925905,0.0,1.6946182250976562,0.26188719272613525,1.0,5.776965141296387,0.06661228090524673
edit:multiproperty_edit:mpair_00004144_cond_00_2p,2,0.7125,easy_high_similarity,1.2521063089370728,0.1817726045846939,0.8125856388697051,0.9170609136549192,0.842319604960713,-0.02973396609100787,0.0,3.597749710083008,3.8427369594573975,0.24498724937438965,0.0,1.0,3.452056407928467,0.1485225111246109,0.8173127514265873,-0.004727112556882185,0.0,2.884465456008911,-0.7132842540740967,0.0,3.7415902614593506,0.05302601307630539
edit:multiproperty_edit:mpair_00004263_cond_01_2p,2,0.5180722891566265,medium_similarity,7.404365539550781,0.3285013735294342,0.5970140740054128,0.7318691882396409,0.7227145599242112,-0.12570048591879834,0.0,10.621559143066406,7.856221675872803,-2.7653374671936035,2.7653374671936035,0.0,5.095970630645752,0.2524172365665436,0.6246916417758819,-0.027677567770469036,0.0,8.88369369506836,-1.7378654479980469,0.0,3.9914281368255615,0.09194285422563553
edit:multiproperty_edit:mpair_00004264_cond_01_2p,2,0.5180722891566265,medium_similarity,4.353206157684326,0.2801470160484314,0.5955083568202076,0.7414033392600543,0.7227145599242112,-0.12720620310400355,0.0,4.026113033294678,7.856221675872803,3.830108642578125,0.0,1.0,8.004265785217285,0.21988575160503387,0.6427430312526878,-0.047234674432480195,0.0,2.936486005783081,-1.0896270275115967,0.0,7.414679527282715,0.0756831243634224
edit:multiproperty_edit:mpair_00004280_cond_01_2p,2,0.5681818181818182,medium_similarity,0.8617771863937378,0.1624465435743332,0.5588206521782979,0.6735001650080448,0.7356123667645448,-0.17679171458624687,0.0,3.899759292602539,5.50501012802124,1.6052508354187012,0.0,1.0,1.1324586868286133,0.11982285231351852,0.6045304993575448,-0.045709847179246865,0.0,3.5240375995635986,-0.37572169303894043,0.0,1.265811562538147,0.06176375225186348
edit:multiproperty_edit:mpair_00004422_cond_02_2p,2,0.5892857142857143,medium_similarity,5.461508750915527,0.22688473761081696,0.7281507089732786,0.8290277373617011,0.7729269653976514,-0.04477625642437277,0.0,8.2949857711792,5.917308330535889,-2.3776774406433105,2.3776774406433105,0.0,3.646270990371704,0.20183014869689941,0.7528876304485084,-0.024736921475229767,0.0,8.625638008117676,0.33065223693847656,1.0,3.389071226119995,0.04605327546596527
edit:multiproperty_edit:mpair_00004731_cond_02_2p,2,0.5,medium_similarity,1.1323250532150269,0.1608840972185135,0.5957741184079411,0.7193184136944345,0.6766649306752979,-0.08089081226735673,0.0,3.4827651977539062,5.041967868804932,1.5592026710510254,0.0,1.0,2.9481201171875,0.14734458923339844,0.6139511103359689,-0.018176991928027797,0.0,3.803251028060913,0.32048583030700684,1.0,3.262021541595459,0.042130302637815475
edit:multiproperty_edit:mpair_00004738_cond_01_2p,2,0.7413793103448276,easy_high_similarity,22.30848503112793,0.3782412111759186,0.8154947090862791,0.9103903795976721,0.8767140042387862,-0.061219295152507125,0.0,21.410730361938477,17.061336517333984,-4.349393844604492,4.349393844604492,0.0,3.4880897998809814,0.34684762358665466,0.8448077091891725,-0.029313000102893394,0.0,21.088300704956055,-0.3224296569824219,0.0,3.7920095920562744,0.054043225944042206
edit:multiproperty_edit:mpair_00004742_cond_00_2p,2,0.8,easy_high_similarity,17.67645835876465,0.34549760818481445,0.8590333305231512,0.9381241503606514,0.8932459640083024,-0.034212633485151134,0.0,18.6789608001709,0.8940585255622864,-17.784902274608612,17.784902274608612,0.0,3.8545315265655518,0.30551448464393616,0.8853422525796883,-0.02630892205653712,0.0,18.66732406616211,-0.011636734008789062,0.0,3.2361130714416504,0.0628114566206932
edit:multiproperty_edit:mpair_00004748_cond_02_2p,2,0.7413793103448276,easy_high_similarity,10.699151992797852,0.30748146772384644,0.830462919067834,0.9274862233986884,0.8767140042387862,-0.04625108517095222,0.0,13.679064750671387,17.061336517333984,3.3822717666625977,0.0,1.0,5.94218111038208,0.28742337226867676,0.8657416209269351,-0.03527870185910109,0.0,14.279556274414062,0.6004915237426758,1.0,6.323209285736084,0.05217819660902023
edit:multiproperty_edit:mpair_00004758_cond_02_2p,2,0.6833333333333333,medium_similarity,11.074196815490723,0.27842170000076294,0.7979222157368572,0.9053130562948388,0.8268982287049709,-0.028976012968113696,0.0,15.208227157592773,17.3749942779541,2.166767120361328,0.0,1.0,1.582962155342102,0.24882429838180542,0.8255025155136004,-0.027580299776743256,0.0,15.092986106872559,-0.11524105072021484,0.0,1.3088748455047607,0.044157303869724274
