family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,source_identity,multi_property_direct,5_properties,5,50,0.02,1.0,0.02,1.0,1.0,1.0,0.02,1.0,0.02,1.0,0.02,0.0,0.0,0.0,0.716,-0.696,61.08744000000006,1.1045615384615393,0.15536650830802057,30.3746875,1.0909090909090908,1.3409090909090908,1.7352941176470589
understanding_multiproperty_direct,source_identity,multi_property_direct,6_properties,6,24,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.678,-0.678,74.80188235294122,1.0914000000000013,0.14811197015555969,28.944499999999994,1.3043478260869565,1.3478260869565217,2.0952380952380953
understanding_multiproperty_direct,source_identity,multi_property_direct,7_properties,7,5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.685,-0.685,64.67800000000003,1.05884,0.20563579081462818,43.10799999999999,1.2,1.2,3.0
understanding_multiproperty_direct,source_identity,multi_property_direct,all,all,229,0.1703056768558952,1.0,0.1703056768558952,1.0,1.0,1.0,0.1703056768558952,1.0,0.1703056768558952,1.0,0.1703056768558952,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,2_properties,2,50,0.56,0.12,0.08,0.4993564127547496,0.5053191489361701,0.9,0.56,0.32,0.26,0.02,0.02,0.0,0.0,0.0,0.804,-0.244,21.292000000000062,0.5587557142857148,0.0569811135835177,nan,0.75,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,3_properties,3,50,0.54,0.14,0.12,0.4312029687112118,0.4785670545009185,0.84,0.54,0.16,0.12,0.0,0.0,0.0,0.0,0.0,0.768,-0.22799999999999998,nan,nan,nan,11.558666666666662,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,4_properties,4,50,0.44,0.14,0.08,0.5095134960084675,0.5031645569620253,0.94,0.44,0.2,0.06,0.04,0.0,0.0,0.0,0.0,0.736,-0.296,nan,nan,nan,9.845384615384619,0.5652173913043478,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,5_properties,5,50,0.4,0.16,0.08,0.5057272902384843,0.5141262246525404,0.92,0.4,0.24,0.06,0.02,0.0,0.0,0.0,0.0,0.716,-0.31599999999999995,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,6_properties,6,24,0.2916666666666667,0.041666666666666664,0.0,0.44559946774498144,0.4459030100334448,0.875,0.2916666666666667,0.08333333333333333,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.678,-0.38633333333333336,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,7_properties,7,5,0.2,0.2,0.0,0.5513587211778969,0.5428571428571428,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.48500000000000004,29.62720000000005,0.8256080000000001,0.0927410018533376,23.059999999999995,0.6,0.4,0.8
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,all,all,229,0.4585152838427948,0.13100436681222707,0.07860262008733625,0.48358597911534784,0.49333333333333335,0.8995633187772926,0.4585152838427948,0.21397379912663755,0.11353711790393013,0.021834061135371178,0.004366812227074236,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,target_oracle,multi_property_direct,2_properties,2,50,1.0,1.0,1.0,0.6661845809275055,0.6932806324110672,1.0,1.0,0.7,0.7,0.14,0.14,0.0,0.0,0.0,0.804,0.19599999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,3_properties,3,50,1.0,1.0,1.0,0.6340431774287356,0.637218045112782,1.0,1.0,0.6,0.6,0.1,0.1,0.0,0.0,0.0,0.768,0.23199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,4_properties,4,50,1.0,1.0,1.0,0.6295541398550063,0.625,1.0,1.0,0.62,0.62,0.06,0.06,0.0,0.0,0.0,0.736,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,5_properties,5,50,1.0,1.0,1.0,0.6167138700025383,0.6203448275862069,1.0,1.0,0.56,0.56,0.02,0.02,0.0,0.0,0.0,0.716,0.28400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,6_properties,6,24,1.0,1.0,1.0,0.628402500993289,0.6272648835202761,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.678,0.32199999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,7_properties,7,5,1.0,1.0,1.0,0.6373095374253399,0.627906976744186,1.0,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.685,0.31499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,all,all,229,1.0,1.0,1.0,0.6357772756404141,0.631578947368421,1.0,1.0,0.6375545851528385,0.6375545851528385,0.06986899563318777,0.06986899563318777,0.0,0.0,0.0,,,,,,,,,
