method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_identity,mpair_00004731_cond_02_2p,mpair_00004731,eval,2,"HBD,RB",CS(=O)(=O)Nc1ccc(S(=O)(=O)c2ccc(CN)s2)cc1,CCOc1cc(S(C)(=O)=O)cc(S(=O)(=O)c2ccc(CN)s2)c1,CS(=O)(=O)Nc1ccc(S(=O)(=O)c2ccc(CN)s2)cc1,O=S(=O)(c1ccccc1)c1cccs1,O=S(=O)(c1ccccc1)c1cccs1,True,True,True,,1.0,0.5,,,,,,,,,,,,,,,,,1.0,2.0,1.0,True,,,,,6.0,5.0,1.0,True
source_identity,mpair_00004777_cond_02_2p,mpair_00004777,eval,2,"MW,LogP",CC(C)OC(Cc1ccc(OCCc2noc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)cc1)C(=O)O,CC(C)OC(Cc1ccc(OCCc2noc(-c3ccccc3)n2)cc1)C(=O)O,CC(C)OC(Cc1ccc(OCCc2noc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)cc1)C(=O)O,c1ccc(OCCc2noc(-c3ccccc3)n2)cc1,c1ccc(OCCc2noc(-c3ccccc3)n2)cc1,True,False,False,,1.0,0.7580645161290323,396.44300000000004,532.4370000000001,135.99400000000009,False,3.778800000000002,5.816400000000004,2.037600000000002,False,,,,,,,,,,,,,,,,,,,,
source_identity,mpair_00004817_cond_02_2p,mpair_00004817,eval,2,"LogP,RB",Cn1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,CC(C)n1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,Cn1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,O=C(Nc1nc2ccccc2c(=O)[nH]1)c1ccccc1,O=C(Nc1nc2ccccc2c(=O)[nH]1)c1ccccc1,True,False,False,,1.0,0.7142857142857143,,,,,3.229700000000001,2.1857999999999995,1.0439000000000016,False,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True
source_identity,mpair_00004932_cond_01_2p,mpair_00004932,eval,2,"HBA,RB",Cc1cc(C)c(NC(=O)Nc2nc3ccccc3n2-c2c(Cl)cccc2Cl)c(C)c1,COc1ccccc1-n1c(NC(=O)Nc2c(C(C)C)cccc2C(C)C)nc2ccccc21,Cc1cc(C)c(NC(=O)Nc2nc3ccccc3n2-c2c(Cl)cccc2Cl)c(C)c1,O=C(Nc1ccccc1)Nc1nc2ccccc2n1-c1ccccc1,O=C(Nc1ccccc1)Nc1nc2ccccc2n1-c1ccccc1,True,False,False,,1.0,0.46875,,,,,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True,6.0,3.0,3.0,False
source_identity,mpair_00005350_cond_02_2p,mpair_00005350,eval,2,"MW,QED",O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1Br)c1ccncc1,Cc1ccccc1-n1c(CC(=O)c2ccncc2)nc2ccccc2c1=O,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1Br)c1ccncc1,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1)c1ccncc1,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1)c1ccncc1,True,False,False,,1.0,0.7647058823529411,355.3970000000001,420.2660000000001,64.86899999999997,False,,,,,0.5255607361183403,0.4690341769818721,0.0565265591364682,True,,,,,,,,,,,,,,,,
source_identity,mpair_00006468_cond_01_2p,mpair_00006468,eval,2,"TPSA,RB",O=[N+]([O-])c1ccc(-[n+]2noc([O-])n2)cc1,Cc1ccc(-[n+]2noc([O-])n2)cc1,O=[N+]([O-])c1ccc(-[n+]2noc([O-])n2)cc1,c1ccc(-[n+]2ncon2)cc1,c1ccc(-[n+]2ncon2)cc1,True,False,False,,1.0,0.5882352941176471,,,,,,,,,,,,,65.86,109.00000000000001,43.140000000000015,False,,,,,,,,,1.0,2.0,1.0,True
source_identity,mpair_00006875_cond_01_2p,mpair_00006875,eval,2,"LogP,RB",CC(C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)C(CO)c1ccc(F)c(F)c1,C[C@@H](C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)[C@H](O)c1ccc(Cl)c(Cl)c1,CC(C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2N(C)C1=O)C(CO)c1ccc(F)c(F)c1,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,O=C(CCc1ccccc1)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,True,True,True,,1.0,0.625,,,,,4.619200000000005,3.6331000000000024,0.9861000000000022,True,,,,,,,,,,,,,,,,,5.0,6.0,1.0,True
source_identity,mpair_00007233_cond_01_2p,mpair_00007233,eval,2,"QED,HBA",CSc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CCc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CSc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,O=c1occc(-c2ccccc2)c1-c1ccccc1,O=c1occc(-c2ccccc2)c1-c1ccccc1,True,True,True,,1.0,0.6956521739130435,,,,,,,,,0.7117564278043503,0.6453048995055141,0.06645152829883627,True,,,,,,,,,4.0,5.0,1.0,True,,,,
source_identity,mpair_00007263_cond_02_2p,mpair_00007263,eval,2,"MW,RB",COc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,CC(C)Sc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,COc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,O=c1occc(-c2ccccc2)c1-c1ccccc1,O=c1occc(-c2ccccc2)c1-c1ccccc1,True,False,False,,1.0,0.62,400.5210000000002,356.3990000000001,44.12200000000007,False,,,,,,,,,,,,,,,,,,,,,5.0,4.0,1.0,True
source_identity,mpair_00007414_cond_02_2p,mpair_00007414,eval,2,"HBA,RB",c1ccc(CNCCOc2ccccc2)cc1,COc1ccc(OCCNCc2ccccc2)cc1,c1ccc(CNCCOc2ccccc2)cc1,c1ccc(CNCCOc2ccccc2)cc1,c1ccc(CNCCOc2ccccc2)cc1,True,True,True,,1.0,0.7741935483870968,,,,,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True,7.0,6.0,1.0,True
source_identity,mpair_00007804_cond_01_2p,mpair_00007804,eval,2,"HBA,RB",CO[C@H]1O[C@H](CO)[C@H](O)[C@H](OCc2cc3ccccc3o/c2=N\S(=O)(=O)c2ccccc2)[C@H]1OC(C)=O,CO[C@H]1O[C@H](CO)[C@H](O)[C@H](OCc2cc3ccccc3o/c2=N\S(=O)(=O)c2ccccc2)[C@H]1O,CO[C@H]1O[C@H](CO)[C@H](O)[C@H](OCc2cc3ccccc3o/c2=N\S(=O)(=O)c2ccccc2)[C@H]1OC(C)=O,O=S(=O)(/N=c1\oc2ccccc2cc1COC1CCOCC1)c1ccccc1,O=S(=O)(/N=c1\oc2ccccc2cc1COC1CCOCC1)c1ccccc1,True,True,True,,1.0,0.8235294117647058,,,,,,,,,,,,,,,,,,,,,9.0,10.0,1.0,True,7.0,8.0,1.0,True
source_identity,mpair_00007852_cond_02_2p,mpair_00007852,eval,2,"HBD,RB",CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccc(OC)cc3)CC2)c1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3cccc(O)c3)CC2)c1,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC)C1c1cccc(NC(=O)NCCCN2CCN(c3ccc(OC)cc3)CC2)c1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,C=C1C=NC=CC1c1cccc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c1,True,True,True,,1.0,0.8271604938271605,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True,,,,,10.0,11.0,1.0,True
source_identity,mpair_00008342_cond_01_2p,mpair_00008342,eval,2,"HBA,RB",Cc1cnc2cc(C(F)(F)F)ccc2c1N1CC[C@H](C(=O)N2CCn3c(nnc3C(F)(F)F)C2)[C@H](C)C1,C[C@@H]1CN(c2ccnc3cc(OC(F)(F)F)ccc23)CC[C@@H]1C(=O)N1CCn2c(nnc2C(F)(F)F)C1,Cc1cnc2cc(C(F)(F)F)ccc2c1N1CC[C@H](C(=O)N2CCn3c(nnc3C(F)(F)F)C2)[C@H](C)C1,O=C(C1CCN(c2ccnc3ccccc23)CC1)N1CCn2cnnc2C1,O=C(C1CCN(c2ccnc3ccccc23)CC1)N1CCn2cnnc2C1,True,True,True,,1.0,0.6219512195121951,,,,,,,,,,,,,,,,,,,,,7.0,6.0,1.0,True,3.0,2.0,1.0,True
source_identity,mpair_00008369_cond_01_2p,mpair_00008369,eval,2,"HBA,RB",COc1ccnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)c1C,COc1ccnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)c1OC,COc1ccnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)c1C,c1ccc(C[SH+]c2nc3cc4c(cc3[nH]2)OCO4)nc1,c1ccc(C[SH+]c2nc3cc4c(cc3[nH]2)OCO4)nc1,True,True,True,,1.0,0.8275862068965517,,,,,,,,,,,,,,,,,,,,,7.0,6.0,1.0,True,5.0,4.0,1.0,True
source_identity,mpair_00008497_cond_01_2p,mpair_00008497,eval,2,"LogP,RB",COC(=O)C[C@H](O)C[C@H](O)CCn1c(C(C)C)cc(-c2ccc(F)cc2)c1-c1ccc(F)cc1,COC(=O)C[C@H](O)C[C@H](O)/C=C/n1c(C(C)C)cc(-c2cccc(Br)c2)c1-c1ccc(F)cc1,COC(=O)C[C@H](O)C[C@H](O)CCn1c(C(C)C)cc(-c2ccc(F)cc2)c1-c1ccc(F)cc1,c1ccc(-c2cc[nH]c2-c2ccccc2)cc1,c1ccc(-c2cc[nH]c2-c2ccccc2)cc1,True,True,True,,1.0,0.5571428571428572,,,,,5.992800000000005,5.288800000000005,0.7040000000000006,True,,,,,,,,,,,,,,,,,9.0,10.0,1.0,True
source_identity,mpair_00008557_cond_02_2p,mpair_00008557,eval,2,"TPSA,HBA",O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccc(F)cc2)c1,O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2cccc(Cl)c2)c1,O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccc(F)cc2)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,True,False,False,,1.0,0.5692307692307692,,,,,,,,,,,,,113.78000000000002,93.55000000000001,20.230000000000004,False,,,,,7.0,6.0,1.0,True,,,,
source_identity,mpair_00008622_cond_01_2p,mpair_00008622,eval,2,"MW,QED",O=C1CCC(c2ccccc2)(C2CCN(Cc3cccc(I)c3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3cccc(F)c3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3cccc(I)c3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,True,False,False,,1.0,0.7818181818181819,380.4630000000001,488.3690000000001,107.906,False,,,,,0.8272851211582444,0.5253700678754522,0.3019150532827922,False,,,,,,,,,,,,,,,,
source_identity,mpair_00008864_cond_02_2p,mpair_00008864,eval,2,"QED,RB",C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,c1ccc2c(c1)CC[C@@H]1[C@@H]2CCC2CCC[C@H]21,c1ccc2c(c1)CC[C@@H]1[C@@H]2CCC2CCC[C@H]21,True,True,True,,1.0,0.7446808510638298,,,,,,,,,0.847817286403045,0.757169743555686,0.09064754284735899,True,,,,,,,,,,,,,1.0,0.0,1.0,True
source_identity,mpair_00009986_cond_00_2p,mpair_00009986,eval,2,"MW,LogP",Cc1cc(-n2ncc(=O)[nH]c2=O)ccc1S(=O)(=O)N1CCOCC1,O=c1cnn(-c2cc(Cl)c(S(=O)(=O)N3CCOCC3)c(Cl)c2)c(=O)[nH]1,Cc1cc(-n2ncc(=O)[nH]c2=O)ccc1S(=O)(=O)N1CCOCC1,O=c1cnn(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)c(=O)[nH]1,O=c1cnn(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)c(=O)[nH]1,True,False,False,,1.0,0.6415094339622641,407.2350000000002,352.37200000000024,54.86299999999994,False,0.24849999999999955,-0.7498799999999988,0.9983799999999983,True,,,,,,,,,,,,,,,,,,,,
source_identity,mpair_00010788_cond_00_2p,mpair_00010788,eval,2,"HBA,RB",O=C(O)c1cn(C2CC2)c2c(F)c(N3C[C@@H]4CCCN[C@@H]4C3)c(F)cc2c1=O,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,O=C(O)c1cn(C2CC2)c2c(F)c(N3C[C@@H]4CCCN[C@@H]4C3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(N3C[C@@H]4CCCN[C@@H]4C3)ccc12,O=c1ccn(C2CC2)c2cc(N3C[C@@H]4CCCN[C@@H]4C3)ccc12,True,True,True,,1.0,0.8253968253968254,,,,,,,,,,,,,,,,,,,,,6.0,5.0,1.0,True,4.0,3.0,1.0,True
source_identity,mpair_00010827_cond_00_2p,mpair_00010827,eval,2,"LogP,HBA",CCCN(CCC)c1c(O)nc(-c2c(C)cc(C)cc2OC)nc1CC,CCCN(CCC)c1c(C)nc(-c2c(OC)cccc2OC)nc1O,CCCN(CCC)c1c(O)nc(-c2c(C)cc(C)cc2OC)nc1CC,c1ccc(-c2ncccn2)cc1,c1ccc(-c2ncccn2)cc1,True,True,True,,1.0,0.5370370370370371,,,,,3.801220000000003,4.663440000000004,0.8622200000000011,True,,,,,,,,,,,,,6.0,5.0,1.0,True,,,,
source_identity,mpair_00011637_cond_02_2p,mpair_00011637,eval,2,"TPSA,HBA",N#Cc1cccc(OC[C@@H]2CCCN2)c1,Fc1cc(F)cc(OC[C@@H]2CCCN2)c1,N#Cc1cccc(OC[C@@H]2CCCN2)c1,c1ccc(OC[C@@H]2CCCN2)cc1,c1ccc(OC[C@@H]2CCCN2)cc1,True,False,False,,1.0,0.5476190476190477,,,,,,,,,,,,,21.259999999999998,45.05,23.79,False,,,,,2.0,3.0,1.0,True,,,,
source_identity,mpair_00011970_cond_00_2p,mpair_00011970,eval,2,"HBA,RB",CC1(C)C2CC[C@@]1(CS(=O)(=O)N1CCC3(C=Cc4ccc(F)cc43)CC1)C(=O)C2,COc1ccc2c(c1)C=CC21CCN(S(=O)(=O)C[C@]23CCC(CC2=O)C3(C)C)CC1,CC1(C)C2CC[C@@]1(CS(=O)(=O)N1CCC3(C=Cc4ccc(F)cc43)CC1)C(=O)C2,O=C1CC2CC[C@]1(CS(=O)(=O)N1CCC3(C=Cc4ccccc43)CC1)C2,O=C1CC2CC[C@]1(CS(=O)(=O)N1CCC3(C=Cc4ccccc43)CC1)C2,True,True,True,,1.0,0.696969696969697,,,,,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True,4.0,3.0,1.0,True
source_identity,mpair_00011999_cond_00_2p,mpair_00011999,eval,2,"QED,HBA",CSC(=O)Nc1cnc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F,CSC(=O)Nc1cnc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,O=c1ccnc(-c2ccccc2)[nH]1,O=c1ccnc(-c2ccccc2)[nH]1,True,True,True,,1.0,0.8305084745762712,,,,,,,,,0.5780139226597643,0.6437005552412426,0.06568663258147833,True,,,,,,,,,6.0,7.0,1.0,True,,,,
source_identity,mpair_00012879_cond_00_2p,mpair_00012879,eval,2,"TPSA,HBA",CC(C)(c1cc(O)ccc1F)C(C)(C)c1cc(O)ccc1F,COc1ccc(O)cc1C(C)(C)C(C)(C)c1cc(O)ccc1OC,CC(C)(c1cc(O)ccc1F)C(C)(C)c1cc(O)ccc1F,c1ccc(CCc2ccccc2)cc1,c1ccc(CCc2ccccc2)cc1,True,False,False,,1.0,0.5333333333333333,,,,,,,,,,,,,58.92,40.46,18.46,True,,,,,4.0,2.0,2.0,False,,,,
source_identity,mpair_00013177_cond_02_2p,mpair_00013177,eval,2,"TPSA,RB",NC(=O)N/N=C/c1c(N)nc(N)nc1OCC1CCCCC1,Nc1nc(N)c(N)c(OCC2CCCCC2)n1,NC(=O)N/N=C/c1c(N)nc(N)nc1OCC1CCCCC1,c1cc(OCC2CCCCC2)ncn1,c1cc(OCC2CCCCC2)ncn1,True,False,False,,1.0,0.5306122448979592,,,,,,,,,,,,,113.07,154.53,41.46000000000001,False,,,,,,,,,3.0,5.0,2.0,False
source_identity,mpair_00013243_cond_00_2p,mpair_00013243,eval,2,"MW,HBA",COc1ccc2c3c1OC1C(=O)[C@@H](C)CC4(O)C(C2)N(CC2CCC2)CCC314,O=C1CCC2C3Cc4ccc(O)c5c4C2(CCN3CC2CCC2)C1O5,COc1ccc2c3c1OC1C(=O)[C@@H](C)CC4(O)C(C2)N(CC2CCC2)CCC314,O=C1CCC2C3Cc4cccc5c4C2(CCN3CC2CCC2)C1O5,O=C1CCC2C3Cc4cccc5c4C2(CCN3CC2CCC2)C1O5,True,False,False,,1.0,0.4074074074074074,339.4350000000001,383.4880000000003,44.05300000000017,False,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True,,,,
source_identity,mpair_00013573_cond_01_2p,mpair_00013573,eval,2,"HBA,RB",O=C1CCC(CNC(=O)c2ccccc2)(c2ccccc2)CC1,COc1cccc(C(=O)NCC2(c3ccccc3)CCC(=O)CC2)c1,O=C1CCC(CNC(=O)c2ccccc2)(c2ccccc2)CC1,O=C1CCC(CNC(=O)c2ccccc2)(c2ccccc2)CC1,O=C1CCC(CNC(=O)c2ccccc2)(c2ccccc2)CC1,True,True,True,,1.0,0.717391304347826,,,,,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True,5.0,4.0,1.0,True
