condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin
mpair_00000007_cond_02_2p,edit:multiproperty_edit:mpair_00000007_cond_02_2p,full,eval,2,0.6379310344827587,medium_similarity
mpair_00000008_cond_00_3p,edit:multiproperty_edit:mpair_00000008_cond_00_3p,full,eval,3,0.7692307692307693,easy_high_similarity
mpair_00000008_cond_01_2p,edit:multiproperty_edit:mpair_00000008_cond_01_2p,full,eval,2,0.7692307692307693,easy_high_similarity
mpair_00000008_cond_02_2p,edit:multiproperty_edit:mpair_00000008_cond_02_2p,full,eval,2,0.7692307692307693,easy_high_similarity
mpair_00000009_cond_00_3p,edit:multiproperty_edit:mpair_00000009_cond_00_3p,full,eval,3,0.7413793103448276,easy_high_similarity
mpair_00000009_cond_01_2p,edit:multiproperty_edit:mpair_00000009_cond_01_2p,full,eval,2,0.7413793103448276,easy_high_similarity
mpair_00000009_cond_02_3p,edit:multiproperty_edit:mpair_00000009_cond_02_3p,full,eval,3,0.7413793103448276,easy_high_similarity
mpair_00000010_cond_00_3p,edit:multiproperty_edit:mpair_00000010_cond_00_3p,full,eval,3,0.578125,medium_similarity
mpair_00000010_cond_01_4p,edit:multiproperty_edit:mpair_00000010_cond_01_4p,full,eval,4,0.578125,medium_similarity
mpair_00000010_cond_02_5p,edit:multiproperty_edit:mpair_00000010_cond_02_5p,full,eval,5,0.578125,medium_similarity
mpair_00000011_cond_00_2p,edit:multiproperty_edit:mpair_00000011_cond_00_2p,full,eval,2,0.6065573770491803,medium_similarity
mpair_00000011_cond_01_2p,edit:multiproperty_edit:mpair_00000011_cond_01_2p,full,eval,2,0.6065573770491803,medium_similarity
mpair_00000011_cond_02_2p,edit:multiproperty_edit:mpair_00000011_cond_02_2p,full,eval,2,0.6065573770491803,medium_similarity
mpair_00000012_cond_00_2p,edit:multiproperty_edit:mpair_00000012_cond_00_2p,full,eval,2,0.7692307692307693,easy_high_similarity
mpair_00000012_cond_01_3p,edit:multiproperty_edit:mpair_00000012_cond_01_3p,full,eval,3,0.7692307692307693,easy_high_similarity
mpair_00000012_cond_02_2p,edit:multiproperty_edit:mpair_00000012_cond_02_2p,full,eval,2,0.7692307692307693,easy_high_similarity
mpair_00000013_cond_00_5p,edit:multiproperty_edit:mpair_00000013_cond_00_5p,full,eval,5,0.578125,medium_similarity
mpair_00000013_cond_01_2p,edit:multiproperty_edit:mpair_00000013_cond_01_2p,full,eval,2,0.578125,medium_similarity
mpair_00000013_cond_02_3p,edit:multiproperty_edit:mpair_00000013_cond_02_3p,full,eval,3,0.578125,medium_similarity
mpair_00000014_cond_00_3p,edit:multiproperty_edit:mpair_00000014_cond_00_3p,full,eval,3,0.6829268292682927,medium_similarity
mpair_00000014_cond_01_4p,edit:multiproperty_edit:mpair_00000014_cond_01_4p,full,eval,4,0.6829268292682927,medium_similarity
mpair_00000014_cond_02_4p,edit:multiproperty_edit:mpair_00000014_cond_02_4p,full,eval,4,0.6829268292682927,medium_similarity
mpair_00000015_cond_00_2p,edit:multiproperty_edit:mpair_00000015_cond_00_2p,full,eval,2,0.6829268292682927,medium_similarity
mpair_00000015_cond_01_4p,edit:multiproperty_edit:mpair_00000015_cond_01_4p,full,eval,4,0.6829268292682927,medium_similarity
mpair_00000015_cond_02_3p,edit:multiproperty_edit:mpair_00000015_cond_02_3p,full,eval,3,0.6829268292682927,medium_similarity
mpair_00000018_cond_00_4p,edit:multiproperty_edit:mpair_00000018_cond_00_4p,full,eval,4,0.48148148148148145,hard_similarity
mpair_00000018_cond_01_3p,edit:multiproperty_edit:mpair_00000018_cond_01_3p,full,eval,3,0.48148148148148145,hard_similarity
mpair_00000018_cond_02_5p,edit:multiproperty_edit:mpair_00000018_cond_02_5p,full,eval,5,0.48148148148148145,hard_similarity
mpair_00000019_cond_00_2p,edit:multiproperty_edit:mpair_00000019_cond_00_2p,full,eval,2,0.48148148148148145,hard_similarity
mpair_00000019_cond_01_5p,edit:multiproperty_edit:mpair_00000019_cond_01_5p,full,eval,5,0.48148148148148145,hard_similarity
mpair_00000019_cond_02_4p,edit:multiproperty_edit:mpair_00000019_cond_02_4p,full,eval,4,0.48148148148148145,hard_similarity
mpair_00000020_cond_00_2p,edit:multiproperty_edit:mpair_00000020_cond_00_2p,full,eval,2,0.7391304347826086,easy_high_similarity
mpair_00000020_cond_01_3p,edit:multiproperty_edit:mpair_00000020_cond_01_3p,full,eval,3,0.7391304347826086,easy_high_similarity
mpair_00000020_cond_02_3p,edit:multiproperty_edit:mpair_00000020_cond_02_3p,full,eval,3,0.7391304347826086,easy_high_similarity
mpair_00000021_cond_00_2p,edit:multiproperty_edit:mpair_00000021_cond_00_2p,full,eval,2,0.7391304347826086,easy_high_similarity
mpair_00000021_cond_01_3p,edit:multiproperty_edit:mpair_00000021_cond_01_3p,full,eval,3,0.7391304347826086,easy_high_similarity
mpair_00000021_cond_02_2p,edit:multiproperty_edit:mpair_00000021_cond_02_2p,full,eval,2,0.7391304347826086,easy_high_similarity
mpair_00000322_cond_00_3p,edit:multiproperty_edit:mpair_00000322_cond_00_3p,full,eval,3,0.5757575757575758,medium_similarity
mpair_00000322_cond_01_4p,edit:multiproperty_edit:mpair_00000322_cond_01_4p,full,eval,4,0.5757575757575758,medium_similarity
mpair_00000322_cond_02_4p,edit:multiproperty_edit:mpair_00000322_cond_02_4p,full,eval,4,0.5757575757575758,medium_similarity
mpair_00000323_cond_00_3p,edit:multiproperty_edit:mpair_00000323_cond_00_3p,full,eval,3,0.8545454545454545,easy_high_similarity
mpair_00000323_cond_01_2p,edit:multiproperty_edit:mpair_00000323_cond_01_2p,full,eval,2,0.8545454545454545,easy_high_similarity
mpair_00000323_cond_02_3p,edit:multiproperty_edit:mpair_00000323_cond_02_3p,full,eval,3,0.8545454545454545,easy_high_similarity
mpair_00000324_cond_00_4p,edit:multiproperty_edit:mpair_00000324_cond_00_4p,full,eval,4,0.5757575757575758,medium_similarity
mpair_00000324_cond_01_4p,edit:multiproperty_edit:mpair_00000324_cond_01_4p,full,eval,4,0.5757575757575758,medium_similarity
mpair_00000324_cond_02_4p,edit:multiproperty_edit:mpair_00000324_cond_02_4p,full,eval,4,0.5757575757575758,medium_similarity
mpair_00000325_cond_00_2p,edit:multiproperty_edit:mpair_00000325_cond_00_2p,full,eval,2,0.7377049180327869,easy_high_similarity
mpair_00000325_cond_01_2p,edit:multiproperty_edit:mpair_00000325_cond_01_2p,full,eval,2,0.7377049180327869,easy_high_similarity
mpair_00000325_cond_02_2p,edit:multiproperty_edit:mpair_00000325_cond_02_2p,full,eval,2,0.7377049180327869,easy_high_similarity
mpair_00000326_cond_00_5p,edit:multiproperty_edit:mpair_00000326_cond_00_5p,full,eval,5,0.5873015873015873,medium_similarity
mpair_00000326_cond_01_4p,edit:multiproperty_edit:mpair_00000326_cond_01_4p,full,eval,4,0.5873015873015873,medium_similarity
mpair_00000326_cond_02_4p,edit:multiproperty_edit:mpair_00000326_cond_02_4p,full,eval,4,0.5873015873015873,medium_similarity
mpair_00000327_cond_00_5p,edit:multiproperty_edit:mpair_00000327_cond_00_5p,full,eval,5,0.5757575757575758,medium_similarity
mpair_00000327_cond_01_5p,edit:multiproperty_edit:mpair_00000327_cond_01_5p,full,eval,5,0.5757575757575758,medium_similarity
mpair_00000327_cond_02_4p,edit:multiproperty_edit:mpair_00000327_cond_02_4p,full,eval,4,0.5757575757575758,medium_similarity
mpair_00000328_cond_00_2p,edit:multiproperty_edit:mpair_00000328_cond_00_2p,full,eval,2,0.7377049180327869,easy_high_similarity
mpair_00000328_cond_01_3p,edit:multiproperty_edit:mpair_00000328_cond_01_3p,full,eval,3,0.7377049180327869,easy_high_similarity
mpair_00000328_cond_02_3p,edit:multiproperty_edit:mpair_00000328_cond_02_3p,full,eval,3,0.7377049180327869,easy_high_similarity
mpair_00000329_cond_00_4p,edit:multiproperty_edit:mpair_00000329_cond_00_4p,full,eval,4,0.5873015873015873,medium_similarity
mpair_00000329_cond_01_3p,edit:multiproperty_edit:mpair_00000329_cond_01_3p,full,eval,3,0.5873015873015873,medium_similarity
mpair_00000329_cond_02_3p,edit:multiproperty_edit:mpair_00000329_cond_02_3p,full,eval,3,0.5873015873015873,medium_similarity
mpair_00000330_cond_00_2p,edit:multiproperty_edit:mpair_00000330_cond_00_2p,full,eval,2,0.7377049180327869,easy_high_similarity
mpair_00000330_cond_01_3p,edit:multiproperty_edit:mpair_00000330_cond_01_3p,full,eval,3,0.7377049180327869,easy_high_similarity
mpair_00000330_cond_02_3p,edit:multiproperty_edit:mpair_00000330_cond_02_3p,full,eval,3,0.7377049180327869,easy_high_similarity
mpair_00000331_cond_00_3p,edit:multiproperty_edit:mpair_00000331_cond_00_3p,full,eval,3,0.8545454545454545,easy_high_similarity
mpair_00000331_cond_01_3p,edit:multiproperty_edit:mpair_00000331_cond_01_3p,full,eval,3,0.8545454545454545,easy_high_similarity
mpair_00000331_cond_02_3p,edit:multiproperty_edit:mpair_00000331_cond_02_3p,full,eval,3,0.8545454545454545,easy_high_similarity
mpair_00000332_cond_00_5p,edit:multiproperty_edit:mpair_00000332_cond_00_5p,full,eval,5,0.7377049180327869,easy_high_similarity
mpair_00000332_cond_01_5p,edit:multiproperty_edit:mpair_00000332_cond_01_5p,full,eval,5,0.7377049180327869,easy_high_similarity
mpair_00000332_cond_02_3p,edit:multiproperty_edit:mpair_00000332_cond_02_3p,full,eval,3,0.7377049180327869,easy_high_similarity
mpair_00000333_cond_00_3p,edit:multiproperty_edit:mpair_00000333_cond_00_3p,full,eval,3,0.5873015873015873,medium_similarity
mpair_00000333_cond_01_2p,edit:multiproperty_edit:mpair_00000333_cond_01_2p,full,eval,2,0.5873015873015873,medium_similarity
mpair_00000333_cond_02_3p,edit:multiproperty_edit:mpair_00000333_cond_02_3p,full,eval,3,0.5873015873015873,medium_similarity
mpair_00000334_cond_00_5p,edit:multiproperty_edit:mpair_00000334_cond_00_5p,full,eval,5,0.5873015873015873,medium_similarity
mpair_00000334_cond_01_4p,edit:multiproperty_edit:mpair_00000334_cond_01_4p,full,eval,4,0.5873015873015873,medium_similarity
mpair_00000334_cond_02_4p,edit:multiproperty_edit:mpair_00000334_cond_02_4p,full,eval,4,0.5873015873015873,medium_similarity
mpair_00000335_cond_00_2p,edit:multiproperty_edit:mpair_00000335_cond_00_2p,full,eval,2,0.7377049180327869,easy_high_similarity
mpair_00000335_cond_01_5p,edit:multiproperty_edit:mpair_00000335_cond_01_5p,full,eval,5,0.7377049180327869,easy_high_similarity
mpair_00000335_cond_02_5p,edit:multiproperty_edit:mpair_00000335_cond_02_5p,full,eval,5,0.7377049180327869,easy_high_similarity
mpair_00000336_cond_00_3p,edit:multiproperty_edit:mpair_00000336_cond_00_3p,full,eval,3,0.7377049180327869,easy_high_similarity
mpair_00000336_cond_01_3p,edit:multiproperty_edit:mpair_00000336_cond_01_3p,full,eval,3,0.7377049180327869,easy_high_similarity
mpair_00000336_cond_02_2p,edit:multiproperty_edit:mpair_00000336_cond_02_2p,full,eval,2,0.7377049180327869,easy_high_similarity
mpair_00000337_cond_00_2p,edit:multiproperty_edit:mpair_00000337_cond_00_2p,full,eval,2,0.7377049180327869,easy_high_similarity
mpair_00000337_cond_01_2p,edit:multiproperty_edit:mpair_00000337_cond_01_2p,full,eval,2,0.7377049180327869,easy_high_similarity
mpair_00000337_cond_02_2p,edit:multiproperty_edit:mpair_00000337_cond_02_2p,full,eval,2,0.7377049180327869,easy_high_similarity
mpair_00000338_cond_00_3p,edit:multiproperty_edit:mpair_00000338_cond_00_3p,full,eval,3,0.5757575757575758,medium_similarity
mpair_00000338_cond_01_2p,edit:multiproperty_edit:mpair_00000338_cond_01_2p,full,eval,2,0.5757575757575758,medium_similarity
mpair_00000338_cond_02_5p,edit:multiproperty_edit:mpair_00000338_cond_02_5p,full,eval,5,0.5757575757575758,medium_similarity
mpair_00000339_cond_00_2p,edit:multiproperty_edit:mpair_00000339_cond_00_2p,full,eval,2,0.7377049180327869,easy_high_similarity
mpair_00000339_cond_01_6p,edit:multiproperty_edit:mpair_00000339_cond_01_6p,full,eval,6,0.7377049180327869,easy_high_similarity
mpair_00000339_cond_02_4p,edit:multiproperty_edit:mpair_00000339_cond_02_4p,full,eval,4,0.7377049180327869,easy_high_similarity
mpair_00000584_cond_00_2p,edit:multiproperty_edit:mpair_00000584_cond_00_2p,full,eval,2,0.7567567567567568,easy_high_similarity
mpair_00000584_cond_01_4p,edit:multiproperty_edit:mpair_00000584_cond_01_4p,full,eval,4,0.7567567567567568,easy_high_similarity
mpair_00000584_cond_02_5p,edit:multiproperty_edit:mpair_00000584_cond_02_5p,full,eval,5,0.7567567567567568,easy_high_similarity
mpair_00000585_cond_00_5p,edit:multiproperty_edit:mpair_00000585_cond_00_5p,full,eval,5,0.7567567567567568,easy_high_similarity
mpair_00000585_cond_01_4p,edit:multiproperty_edit:mpair_00000585_cond_01_4p,full,eval,4,0.7567567567567568,easy_high_similarity
mpair_00000585_cond_02_4p,edit:multiproperty_edit:mpair_00000585_cond_02_4p,full,eval,4,0.7567567567567568,easy_high_similarity
mpair_00000586_cond_00_2p,edit:multiproperty_edit:mpair_00000586_cond_00_2p,full,eval,2,0.625,medium_similarity
mpair_00000586_cond_01_5p,edit:multiproperty_edit:mpair_00000586_cond_01_5p,full,eval,5,0.625,medium_similarity
mpair_00000586_cond_02_4p,edit:multiproperty_edit:mpair_00000586_cond_02_4p,full,eval,4,0.625,medium_similarity
mpair_00000587_cond_00_2p,edit:multiproperty_edit:mpair_00000587_cond_00_2p,full,eval,2,0.725,easy_high_similarity
mpair_00000587_cond_01_2p,edit:multiproperty_edit:mpair_00000587_cond_01_2p,full,eval,2,0.725,easy_high_similarity
mpair_00000587_cond_02_2p,edit:multiproperty_edit:mpair_00000587_cond_02_2p,full,eval,2,0.725,easy_high_similarity
mpair_00000588_cond_00_5p,edit:multiproperty_edit:mpair_00000588_cond_00_5p,full,eval,5,0.625,medium_similarity
mpair_00000588_cond_01_3p,edit:multiproperty_edit:mpair_00000588_cond_01_3p,full,eval,3,0.625,medium_similarity
mpair_00000588_cond_02_4p,edit:multiproperty_edit:mpair_00000588_cond_02_4p,full,eval,4,0.625,medium_similarity
mpair_00000589_cond_00_2p,edit:multiproperty_edit:mpair_00000589_cond_00_2p,full,eval,2,0.6829268292682927,medium_similarity
mpair_00000589_cond_01_2p,edit:multiproperty_edit:mpair_00000589_cond_01_2p,full,eval,2,0.6829268292682927,medium_similarity
mpair_00000589_cond_02_2p,edit:multiproperty_edit:mpair_00000589_cond_02_2p,full,eval,2,0.6829268292682927,medium_similarity
mpair_00000590_cond_00_2p,edit:multiproperty_edit:mpair_00000590_cond_00_2p,full,eval,2,0.7,easy_high_similarity
mpair_00000590_cond_01_2p,edit:multiproperty_edit:mpair_00000590_cond_01_2p,full,eval,2,0.7,easy_high_similarity
mpair_00000590_cond_02_2p,edit:multiproperty_edit:mpair_00000590_cond_02_2p,full,eval,2,0.7,easy_high_similarity
mpair_00000591_cond_00_2p,edit:multiproperty_edit:mpair_00000591_cond_00_2p,full,eval,2,0.7567567567567568,easy_high_similarity
mpair_00000591_cond_01_2p,edit:multiproperty_edit:mpair_00000591_cond_01_2p,full,eval,2,0.7567567567567568,easy_high_similarity
mpair_00000591_cond_02_3p,edit:multiproperty_edit:mpair_00000591_cond_02_3p,full,eval,3,0.7567567567567568,easy_high_similarity
mpair_00000592_cond_00_2p,edit:multiproperty_edit:mpair_00000592_cond_00_2p,full,eval,2,0.725,easy_high_similarity
mpair_00000592_cond_01_2p,edit:multiproperty_edit:mpair_00000592_cond_01_2p,full,eval,2,0.725,easy_high_similarity
mpair_00000592_cond_02_2p,edit:multiproperty_edit:mpair_00000592_cond_02_2p,full,eval,2,0.725,easy_high_similarity
mpair_00000593_cond_00_2p,edit:multiproperty_edit:mpair_00000593_cond_00_2p,full,eval,2,0.5681818181818182,medium_similarity
mpair_00000593_cond_01_2p,edit:multiproperty_edit:mpair_00000593_cond_01_2p,full,eval,2,0.5681818181818182,medium_similarity
mpair_00000593_cond_02_2p,edit:multiproperty_edit:mpair_00000593_cond_02_2p,full,eval,2,0.5681818181818182,medium_similarity
mpair_00000594_cond_00_2p,edit:multiproperty_edit:mpair_00000594_cond_00_2p,full,eval,2,0.5681818181818182,medium_similarity
mpair_00000594_cond_01_2p,edit:multiproperty_edit:mpair_00000594_cond_01_2p,full,eval,2,0.5681818181818182,medium_similarity
mpair_00000594_cond_02_2p,edit:multiproperty_edit:mpair_00000594_cond_02_2p,full,eval,2,0.5681818181818182,medium_similarity
mpair_00000595_cond_00_2p,edit:multiproperty_edit:mpair_00000595_cond_00_2p,full,eval,2,0.7,easy_high_similarity
mpair_00000595_cond_01_3p,edit:multiproperty_edit:mpair_00000595_cond_01_3p,full,eval,3,0.7,easy_high_similarity
mpair_00000595_cond_02_3p,edit:multiproperty_edit:mpair_00000595_cond_02_3p,full,eval,3,0.7,easy_high_similarity
mpair_00000596_cond_00_2p,edit:multiproperty_edit:mpair_00000596_cond_00_2p,full,eval,2,0.6829268292682927,medium_similarity
mpair_00000596_cond_01_2p,edit:multiproperty_edit:mpair_00000596_cond_01_2p,full,eval,2,0.6829268292682927,medium_similarity
mpair_00000596_cond_02_2p,edit:multiproperty_edit:mpair_00000596_cond_02_2p,full,eval,2,0.6829268292682927,medium_similarity
mpair_00000597_cond_00_2p,edit:multiproperty_edit:mpair_00000597_cond_00_2p,full,eval,2,0.7567567567567568,easy_high_similarity
mpair_00000597_cond_01_4p,edit:multiproperty_edit:mpair_00000597_cond_01_4p,full,eval,4,0.7567567567567568,easy_high_similarity
mpair_00000597_cond_02_3p,edit:multiproperty_edit:mpair_00000597_cond_02_3p,full,eval,3,0.7567567567567568,easy_high_similarity
mpair_00000598_cond_00_3p,edit:multiproperty_edit:mpair_00000598_cond_00_3p,full,eval,3,0.6326530612244898,medium_similarity
mpair_00000598_cond_01_6p,edit:multiproperty_edit:mpair_00000598_cond_01_6p,full,eval,6,0.6326530612244898,medium_similarity
mpair_00000598_cond_02_2p,edit:multiproperty_edit:mpair_00000598_cond_02_2p,full,eval,2,0.6326530612244898,medium_similarity
mpair_00000599_cond_00_2p,edit:multiproperty_edit:mpair_00000599_cond_00_2p,full,eval,2,0.6326530612244898,medium_similarity
mpair_00000599_cond_01_6p,edit:multiproperty_edit:mpair_00000599_cond_01_6p,full,eval,6,0.6326530612244898,medium_similarity
mpair_00000599_cond_02_3p,edit:multiproperty_edit:mpair_00000599_cond_02_3p,full,eval,3,0.6326530612244898,medium_similarity
mpair_00000724_cond_00_2p,edit:multiproperty_edit:mpair_00000724_cond_00_2p,full,eval,2,0.7761194029850746,easy_high_similarity
mpair_00000724_cond_01_4p,edit:multiproperty_edit:mpair_00000724_cond_01_4p,full,eval,4,0.7761194029850746,easy_high_similarity
mpair_00000724_cond_02_2p,edit:multiproperty_edit:mpair_00000724_cond_02_2p,full,eval,2,0.7761194029850746,easy_high_similarity
mpair_00000725_cond_00_2p,edit:multiproperty_edit:mpair_00000725_cond_00_2p,full,eval,2,0.647887323943662,medium_similarity
mpair_00000725_cond_01_4p,edit:multiproperty_edit:mpair_00000725_cond_01_4p,full,eval,4,0.647887323943662,medium_similarity
mpair_00000725_cond_02_5p,edit:multiproperty_edit:mpair_00000725_cond_02_5p,full,eval,5,0.647887323943662,medium_similarity
mpair_00000726_cond_00_3p,edit:multiproperty_edit:mpair_00000726_cond_00_3p,full,eval,3,0.696969696969697,medium_similarity
mpair_00000726_cond_01_4p,edit:multiproperty_edit:mpair_00000726_cond_01_4p,full,eval,4,0.696969696969697,medium_similarity
mpair_00000726_cond_02_3p,edit:multiproperty_edit:mpair_00000726_cond_02_3p,full,eval,3,0.696969696969697,medium_similarity
mpair_00000727_cond_00_2p,edit:multiproperty_edit:mpair_00000727_cond_00_2p,full,eval,2,0.7285714285714285,easy_high_similarity
mpair_00000727_cond_01_2p,edit:multiproperty_edit:mpair_00000727_cond_01_2p,full,eval,2,0.7285714285714285,easy_high_similarity
mpair_00000727_cond_02_2p,edit:multiproperty_edit:mpair_00000727_cond_02_2p,full,eval,2,0.7285714285714285,easy_high_similarity
mpair_00000728_cond_00_4p,edit:multiproperty_edit:mpair_00000728_cond_00_4p,full,eval,4,0.6571428571428571,medium_similarity
mpair_00000728_cond_01_4p,edit:multiproperty_edit:mpair_00000728_cond_01_4p,full,eval,4,0.6571428571428571,medium_similarity
mpair_00000728_cond_02_3p,edit:multiproperty_edit:mpair_00000728_cond_02_3p,full,eval,3,0.6571428571428571,medium_similarity
mpair_00000729_cond_00_2p,edit:multiproperty_edit:mpair_00000729_cond_00_2p,full,eval,2,0.8615384615384616,easy_high_similarity
mpair_00000729_cond_01_2p,edit:multiproperty_edit:mpair_00000729_cond_01_2p,full,eval,2,0.8615384615384616,easy_high_similarity
mpair_00000729_cond_02_2p,edit:multiproperty_edit:mpair_00000729_cond_02_2p,full,eval,2,0.8615384615384616,easy_high_similarity
mpair_00000730_cond_00_2p,edit:multiproperty_edit:mpair_00000730_cond_00_2p,full,eval,2,0.6865671641791045,medium_similarity
mpair_00000730_cond_01_5p,edit:multiproperty_edit:mpair_00000730_cond_01_5p,full,eval,5,0.6865671641791045,medium_similarity
mpair_00000730_cond_02_2p,edit:multiproperty_edit:mpair_00000730_cond_02_2p,full,eval,2,0.6865671641791045,medium_similarity
mpair_00000731_cond_00_2p,edit:multiproperty_edit:mpair_00000731_cond_00_2p,full,eval,2,0.7183098591549296,easy_high_similarity
mpair_00000731_cond_01_3p,edit:multiproperty_edit:mpair_00000731_cond_01_3p,full,eval,3,0.7183098591549296,easy_high_similarity
mpair_00000731_cond_02_2p,edit:multiproperty_edit:mpair_00000731_cond_02_2p,full,eval,2,0.7183098591549296,easy_high_similarity
mpair_00000732_cond_00_2p,edit:multiproperty_edit:mpair_00000732_cond_00_2p,full,eval,2,0.8615384615384616,easy_high_similarity
mpair_00000732_cond_01_2p,edit:multiproperty_edit:mpair_00000732_cond_01_2p,full,eval,2,0.8615384615384616,easy_high_similarity
mpair_00000732_cond_02_2p,edit:multiproperty_edit:mpair_00000732_cond_02_2p,full,eval,2,0.8615384615384616,easy_high_similarity
mpair_00000733_cond_00_4p,edit:multiproperty_edit:mpair_00000733_cond_00_4p,full,eval,4,0.6571428571428571,medium_similarity
mpair_00000733_cond_01_5p,edit:multiproperty_edit:mpair_00000733_cond_01_5p,full,eval,5,0.6571428571428571,medium_similarity
mpair_00000733_cond_02_4p,edit:multiproperty_edit:mpair_00000733_cond_02_4p,full,eval,4,0.6571428571428571,medium_similarity
mpair_00000734_cond_00_4p,edit:multiproperty_edit:mpair_00000734_cond_00_4p,full,eval,4,0.7878787878787878,easy_high_similarity
mpair_00000734_cond_01_2p,edit:multiproperty_edit:mpair_00000734_cond_01_2p,full,eval,2,0.7878787878787878,easy_high_similarity
mpair_00000734_cond_02_2p,edit:multiproperty_edit:mpair_00000734_cond_02_2p,full,eval,2,0.7878787878787878,easy_high_similarity
mpair_00000735_cond_00_2p,edit:multiproperty_edit:mpair_00000735_cond_00_2p,full,eval,2,0.647887323943662,medium_similarity
mpair_00000735_cond_01_3p,edit:multiproperty_edit:mpair_00000735_cond_01_3p,full,eval,3,0.647887323943662,medium_similarity
mpair_00000735_cond_02_4p,edit:multiproperty_edit:mpair_00000735_cond_02_4p,full,eval,4,0.647887323943662,medium_similarity
mpair_00000736_cond_00_2p,edit:multiproperty_edit:mpair_00000736_cond_00_2p,full,eval,2,0.7285714285714285,easy_high_similarity
mpair_00000736_cond_01_2p,edit:multiproperty_edit:mpair_00000736_cond_01_2p,full,eval,2,0.7285714285714285,easy_high_similarity
mpair_00000736_cond_02_2p,edit:multiproperty_edit:mpair_00000736_cond_02_2p,full,eval,2,0.7285714285714285,easy_high_similarity
mpair_00000737_cond_00_2p,edit:multiproperty_edit:mpair_00000737_cond_00_2p,full,eval,2,0.71875,easy_high_similarity
mpair_00000737_cond_01_2p,edit:multiproperty_edit:mpair_00000737_cond_01_2p,full,eval,2,0.71875,easy_high_similarity
mpair_00000737_cond_02_2p,edit:multiproperty_edit:mpair_00000737_cond_02_2p,full,eval,2,0.71875,easy_high_similarity
mpair_00000738_cond_00_2p,edit:multiproperty_edit:mpair_00000738_cond_00_2p,full,eval,2,0.796875,easy_high_similarity
mpair_00000738_cond_01_2p,edit:multiproperty_edit:mpair_00000738_cond_01_2p,full,eval,2,0.796875,easy_high_similarity
