sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,13.948606491088867,0.325457364320755,0.38295087085238055,0.30031847411225004,0.7763959820378529,15.182531356811523,8.705246925354004,1.7624768018722534,0.3353356122970581,0.3972655415284313,15.566500663757324,3.3853726387023926,0.09311891347169876
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,3.6764731407165527,0.24941366910934448,0.47025530615389366,0.34615521961003587,0.7763959820378529,8.339788436889648,8.705246925354004,2.3629872798919678,0.2507840096950531,0.5006348000060425,10.838194847106934,1.041978120803833,0.08570971339941025
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,8.763943672180176,0.2835384011268616,0.5054989711437662,0.3822967150379195,0.7763959820378529,12.280670166015625,8.705246925354004,1.6569805145263672,0.2530937194824219,0.4778660144240817,11.276137351989746,0.6122660636901855,0.08566607534885406
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,4.054117679595947,0.2454666644334793,0.4809572108902119,0.366213383636282,0.7763959820378529,8.835272789001465,8.705246925354004,1.5812780857086182,0.2541431784629822,0.4772085603110488,11.3215970993042,0.5682695508003235,0.0811089277267456
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,6.062340259552002,0.2441682070493698,0.5635101356794399,0.46037845078096623,0.7763959820378529,9.142355918884277,3.345008134841919,2.143507719039917,0.22306771576404572,0.5270551521299123,7.415751934051514,2.582489013671875,0.09365484863519669
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,5.167513370513916,0.23537229001522064,0.5334455193170168,0.4969508800005436,0.7763959820378529,8.691998481750488,3.345008134841919,1.662843108177185,0.22306771576404572,0.5270551521299123,7.415751934051514,2.582489013671875,0.08952338993549347
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,4.937008380889893,0.22346331179141998,0.5312054577866752,0.4561083058987894,0.7763959820378529,8.132818222045898,3.345008134841919,1.294061303138733,0.22306771576404572,0.5270551521299123,7.415751934051514,2.582489013671875,0.07456406205892563
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,27.023025512695312,0.38888493180274963,0.3275470898599001,0.31803345706659564,0.8544181170258052,18.864364624023438,7.284838676452637,2.1356375217437744,0.3552921414375305,0.37905625878036225,17.443527221679688,2.95814847946167,0.14456604421138763
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,20.803855895996094,0.3447444438934326,0.38346005267339994,0.4159711954840359,0.8544181170258052,17.18450355529785,7.284838676452637,1.5527998208999634,0.35321617126464844,0.37711957625656783,17.298879623413086,2.974743127822876,0.09617894142866135
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,21.775951385498047,0.36056554317474365,0.2987190724423736,0.3351519075610091,0.8544181170258052,17.836889266967773,7.284838676452637,1.2253735065460205,0.35321617126464844,0.37711957625656783,17.298879623413086,2.974743127822876,0.09689326584339142
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,5.020468711853027,0.25964295864105225,0.4086987293823738,0.3676888827147223,0.8007913228734959,9.933486938476562,2.431884527206421,1.1581751108169556,0.2614424228668213,0.4455953878555708,10.651740074157715,2.028355360031128,0.08070778101682663
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,7.48141622543335,0.2744453549385071,0.4360839307286856,0.392063386603867,0.8007913228734959,11.068690299987793,2.431884527206421,1.2387505769729614,0.2614424228668213,0.4455953878555708,10.651740074157715,2.028355360031128,0.10626272112131119
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,6.94361686706543,0.2642778158187866,0.4662780103233903,0.41317653434764334,0.8007913228734959,10.838723182678223,2.431884527206421,1.3570512533187866,0.2614424228668213,0.4455953878555708,10.651740074157715,2.028355360031128,0.08921119570732117
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,11.96886157989502,0.2931331396102905,0.40697426646087576,0.35818098790777003,0.8604651926142841,14.622604370117188,8.804398536682129,0.6484962105751038,0.2899991273880005,0.40279384403987184,14.013731002807617,1.8899476528167725,0.08612824976444244
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,9.64320182800293,0.2748774588108063,0.4701598302035115,0.4565725907095636,0.8604651926142841,13.027068138122559,8.804398536682129,0.551582932472229,0.2773703932762146,0.41617872558200014,13.416499137878418,1.3951537609100342,0.09157910197973251
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,9.673476219177246,0.26724907755851746,0.4451681760755293,0.39028603532758555,0.8604651926142841,13.338884353637695,8.804398536682129,0.36158138513565063,0.28666841983795166,0.4068990196758974,13.962432861328125,1.6308850049972534,0.05754312127828598
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,4.315432071685791,0.23849837481975555,0.4486980735052035,0.3321763431465862,0.8870222637851629,9.482454299926758,2.332733631134033,0.8589829802513123,0.2421731948852539,0.4682222895558304,9.495656967163086,1.6809443235397339,0.08611414581537247
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,8.409847259521484,0.27744272351264954,0.4545586973331146,0.29687123228614964,0.8870222637851629,12.145686149597168,2.332733631134033,0.7406768798828125,0.24254365265369415,0.468916938093565,9.503578186035156,1.6332874298095703,0.14661821722984314
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,7.568204402923584,0.27143433690071106,0.43483844868786675,0.35525606155344686,0.8870222637851629,11.92622184753418,2.332733631134033,0.6801371574401855,0.2421731948852539,0.4682222895558304,9.495656967163086,1.6809443235397339,0.12021803110837936
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,5.9217119216918945,0.25111451745033264,0.5615642035295826,0.43878314130529417,0.7506518660338841,10.12192440032959,7.18568754196167,1.4293245077133179,0.2348461151123047,0.5265135444036545,10.408522605895996,0.3281559348106384,0.06939303874969482
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,6.539374828338623,0.2521367073059082,0.534634557685884,0.40270989274023655,0.7506518660338841,10.678460121154785,7.18568754196167,1.0099177360534668,0.24012000858783722,0.5186508575754362,10.595515251159668,0.5727224946022034,0.06327464431524277
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,5.902557373046875,0.2560328245162964,0.4867932278530286,0.35428356995734295,0.7506518660338841,10.563199043273926,7.18568754196167,0.8794566988945007,0.25507786870002747,0.49348882460730636,11.221879959106445,0.9944688677787781,0.07495429366827011
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,2.7554163932800293,0.22390788793563843,0.4123025281750577,0.38223171753713775,0.7763959820378529,7.59088134765625,3.345008134841919,1.056684136390686,0.21236643195152283,0.436779037387164,7.085825443267822,1.6772578954696655,0.09262390434741974
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,2.109891653060913,0.204201340675354,0.45139060866861214,0.38409883975792575,0.7763959820378529,6.680857181549072,3.345008134841919,0.49476322531700134,0.21236643195152283,0.436779037387164,7.085825443267822,1.6772578954696655,0.08235200494527817
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,2.205258369445801,0.20846475660800934,0.3844499545794663,0.40946776422636516,0.7763959820378529,7.054272174835205,3.345008134841919,0.4208797812461853,0.21236643195152283,0.436779037387164,7.085825443267822,1.6772578954696655,0.07519131153821945
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,28.71492576599121,0.3804709315299988,0.41285801980588105,0.43411961920146097,0.8604651926142841,19.666353225708008,8.804398536682129,2.4543356895446777,0.36540114879608154,0.39447334617476754,18.498506546020508,3.313239812850952,0.1163971871137619
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,23.442777633666992,0.3708239495754242,0.3166599780582585,0.3488797314928341,0.8604651926142841,18.66085433959961,8.804398536682129,2.1097609996795654,0.36305809020996094,0.3944538226175675,18.333511352539062,3.3356845378875732,0.080328568816185
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,26.656246185302734,0.3726523220539093,0.4255759976883943,0.4004906946395992,0.8604651926142841,18.512828826904297,8.804398536682129,3.042388439178467,0.3720758259296417,0.4060048380635126,18.208324432373047,4.086007118225098,0.1145334467291832
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,12.4910306930542,0.2990778982639313,0.40456021077127985,0.35208784705168567,0.7506518660338841,14.441609382629395,7.18568754196167,0.7359488606452942,0.314018189907074,0.38563770820463084,14.230986595153809,2.6173338890075684,0.09792686998844147
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,11.757807731628418,0.3213886022567749,0.2801277134103787,0.27593192089696716,0.7506518660338841,14.38027286529541,7.18568754196167,0.9855613708496094,0.3174643814563751,0.37634360557871227,14.54984188079834,2.4122042655944824,0.1066744476556778
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,10.265902519226074,0.30370110273361206,0.3210422089335737,0.279881672747537,0.7506518660338841,13.615883827209473,7.18568754196167,0.9357519745826721,0.3167712986469269,0.3768821206588817,14.468315124511719,2.4682681560516357,0.07868010550737381
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,35.93526840209961,0.4971606731414795,0.19227911539902676,0.20106264002112256,0.8359140834395778,28.179752349853516,7.822421073913574,3.1326701641082764,0.5290735363960266,0.21679194003981359,31.612091064453125,3.563093662261963,0.08961504697799683
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,44.76724624633789,0.5572943687438965,0.17899557457862228,0.21348412822728588,0.8359140834395778,31.212743759155273,7.822421073913574,4.22883415222168,0.5296886563301086,0.21740889953986461,31.580612182617188,3.4692769050598145,0.07925217598676682
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,46.2358512878418,0.5684921145439148,0.1440238352525487,0.18306401941279518,0.8359140834395778,31.65416145324707,7.822421073913574,4.432061195373535,0.5296886563301086,0.21740889953986461,31.580612182617188,3.4692769050598145,0.08514627814292908
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,22.463340759277344,0.419650137424469,0.2228734370111022,0.22117400826770767,0.8359140834395778,22.7548828125,7.822421073913574,1.8230592012405396,0.41565820574760437,0.21323261938907662,22.52545166015625,2.279601812362671,0.048095110803842545
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,32.10586929321289,0.45910707116127014,0.22851085883067884,0.20232423749567804,0.8359140834395778,26.195560455322266,7.822421073913574,0.9683817028999329,0.4081258475780487,0.21640894019426934,22.096426010131836,1.7829753160476685,0.1202431470155716
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,30.066211700439453,0.44222554564476013,0.22890266658270206,0.2225532383154488,0.8359140834395778,25.404254913330078,7.822421073913574,1.0439532995224,0.4129699468612671,0.2132039859889931,22.38869285583496,2.2764642238616943,0.09956127405166626
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,1.0220224857330322,0.1639869064092636,0.3649244266725634,0.36818764146276395,0.6532745466395736,1.6125530004501343,12.55246639251709,4.367141246795654,0.18960770964622498,0.4051806290655252,3.3272416591644287,5.247738361358643,0.06204347312450409
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,0.49729451537132263,0.14630787074565887,0.3983089774538947,0.37029924705303535,0.6532745466395736,0.6713784337043762,12.55246639251709,3.338104248046875,0.18425577878952026,0.40985191392399417,3.291989803314209,4.7219038009643555,0.09004843980073929
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,0.8218204379081726,0.1647534966468811,0.3305907525380907,0.36712853997350453,0.6532745466395736,1.29189133644104,12.55246639251709,4.074252128601074,0.19129064679145813,0.4037427167092898,3.357909679412842,5.454337120056152,0.07948250323534012
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,1.201903223991394,0.19475390017032623,0.4218786045373934,0.29140329035735446,0.6532745466395736,5.338177680969238,12.55246639251709,1.7246859073638916,0.16828161478042603,0.46229674682843663,4.783285617828369,0.9181686043739319,0.06336329877376556
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,0.515565812587738,0.16807615756988525,0.4348944435415009,0.3227691609123665,0.6532745466395736,3.4065403938293457,12.55246639251709,1.458986520767212,0.160908505320549,0.463074019794944,4.316015243530273,0.8916297554969788,0.0978953018784523
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,0.8294732570648193,0.17779088020324707,0.45676806022271427,0.32826990605784373,0.6532745466395736,4.444949150085449,12.55246639251709,1.5291484594345093,0.15941427648067474,0.4618495133908857,4.149533271789551,0.968549370765686,0.060492921620607376
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,5.4181694984436035,0.2924638092517853,0.3827543825849181,0.4193595347423103,0.8505172684426311,9.36680793762207,9.690780639648438,0.8516045212745667,0.27900195121765137,0.39601145913048114,8.310904502868652,1.099242925643921,0.04558061808347702
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,4.662103652954102,0.28381216526031494,0.38214815715305467,0.42077815230133425,0.8505172684426311,8.878949165344238,9.690780639648438,0.6175970435142517,0.27777835726737976,0.39582018853722034,8.286799430847168,1.10038161277771,0.059845369309186935
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,5.4961042404174805,0.2984006106853485,0.39600436283559476,0.4133181909209335,0.8505172684426311,9.531042098999023,9.690780639648438,0.6713129878044128,0.27777835726737976,0.39582018853722034,8.286799430847168,1.10038161277771,0.07301261276006699
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,1.6053298711776733,0.2314867526292801,0.42685688419205264,0.3664339150763385,0.8505172684426311,4.591801166534424,9.690780639648438,2.863800287246704,0.2412797510623932,0.4143473002345006,5.39758825302124,2.813727855682373,0.06502560526132584
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,0.6090146899223328,0.205147847533226,0.4224125576617843,0.34511588890263833,0.8505172684426311,3.0200674533843994,9.690780639648438,2.0716285705566406,0.23895782232284546,0.41410829319808584,5.379589080810547,2.7487235069274902,0.09914205968379974
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,3.4525094032287598,0.2657122015953064,0.4551488502862988,0.3753366266670737,0.8505172684426311,7.202630519866943,9.690780639648438,3.0938644409179688,0.2488640397787094,0.4328920588392364,6.441337585449219,2.756571054458618,0.06989982724189758
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,1.6340751647949219,0.19304703176021576,0.4146129682040245,0.36462359874802264,0.7267486690773916,5.340342998504639,13.335846900939941,1.3886950016021729,0.18148651719093323,0.46569766394697504,4.328270435333252,2.1748318672180176,0.06472793966531754
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,3.172459840774536,0.22423522174358368,0.3973824921694861,0.34174773008754417,0.7267486690773916,6.9735517501831055,13.335846900939941,2.508579730987549,0.17029918730258942,0.4772170541554511,3.6445658206939697,1.7565897703170776,0.10211314260959625
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,1.6846654415130615,0.18986114859580994,0.4310475227332726,0.3866513827832762,0.7267486690773916,5.420224666595459,13.335846900939941,1.3022435903549194,0.17714577913284302,0.465818347608058,4.19606876373291,1.8690624237060547,0.06128762289881706
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,2.99153208732605,0.22756068408489227,0.3873975231867339,0.3831452908251489,0.9375,6.80199670791626,3.5270144939422607,1.0692511796951294,0.21788565814495087,0.43078660121549794,7.255027770996094,0.7291332483291626,0.0799194946885109
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,0.5563308000564575,0.1842716932296753,0.39485848837502024,0.39974507576731155,0.9375,3.1237874031066895,3.5270144939422607,1.279532551765442,0.20959365367889404,0.4391529922901962,6.771457195281982,0.5790122151374817,0.12409808486700058
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,5.4695868492126465,0.2423829287290573,0.3422372527849,0.3199890642009366,0.9375,8.815871238708496,3.5270144939422607,0.6967952847480774,0.21788565814495087,0.43078660121549794,7.255027770996094,0.7291332483291626,0.06483286619186401
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,3.9973886013031006,0.25797879695892334,0.3582697123021177,0.3034386939640814,0.7463905249984022,7.38816499710083,14.840211868286133,2.663498640060425,0.22433418035507202,0.4168024756893286,6.583396911621094,2.005751848220825,0.05873733013868332
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,4.064425945281982,0.25477534532546997,0.39514301950305664,0.3085457667057778,0.7463905249984022,7.487913608551025,14.840211868286133,2.677692413330078,0.24173244833946228,0.4496915926490411,7.199124813079834,3.205371856689453,0.04965948313474655
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,5.411789894104004,0.284635066986084,0.31488949795402754,0.23305915094756371,0.7463905249984022,9.213701248168945,14.840211868286133,2.1666696071624756,0.22219537198543549,0.4224559078281944,6.958831787109375,1.5615527629852295,0.09386885166168213
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,7.196446418762207,0.27346986532211304,0.40104498302147873,0.40817740700794636,0.8642416605244657,9.765945434570312,7.2751240730285645,2.868717670440674,0.2472732663154602,0.46359697793006677,9.600400924682617,2.136899948120117,0.05848046764731407
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,11.61326789855957,0.3024621903896332,0.3811200222150385,0.3775687183191531,0.8642416605244657,12.323577880859375,7.2751240730285645,3.11262583732605,0.2472732663154602,0.46359697793006677,9.600400924682617,2.136899948120117,0.08162744343280792
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,8.772181510925293,0.2861374020576477,0.37735985380891557,0.3556256264375267,0.8642416605244657,10.622404098510742,7.2751240730285645,3.1338508129119873,0.2472732663154602,0.46359697793006677,9.600400924682617,2.136899948120117,0.067092664539814
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,2.280946731567383,0.22519634664058685,0.40449452510324074,0.3446902522602514,0.75,5.164240837097168,8.614452362060547,3.300302028656006,0.21344181895256042,0.4270399999131522,4.733226776123047,2.738891124725342,0.05773578956723213
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,1.4452542066574097,0.213009312748909,0.3635808857261098,0.30345350414325756,0.75,2.1023738384246826,8.614452362060547,4.689445972442627,0.19956859946250916,0.43113282417086707,3.735802173614502,2.8762848377227783,0.10102111101150513
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,3.842602252960205,0.25661101937294006,0.3668921957735773,0.31197748648889145,0.75,7.0789713859558105,8.614452362060547,3.4348270893096924,0.21300634741783142,0.4273385181420788,4.748711585998535,2.7342588901519775,0.0842481404542923
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,1.6660449504852295,0.2325407713651657,0.3584596412875188,0.3603138869280178,0.7267486690773916,4.602171421051025,13.335846900939941,3.9582812786102295,0.20342561602592468,0.40391097922417235,3.8177249431610107,2.97222900390625,0.05246342346072197
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,1.1582530736923218,0.21200239658355713,0.36399995946844804,0.323799342811213,0.7267486690773916,3.355881929397583,13.335846900939941,3.2430922985076904,0.20342561602592468,0.40391097922417235,3.8177249431610107,2.97222900390625,0.04021119326353073
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,1.9478869438171387,0.2415582239627838,0.27821103410813364,0.28129922843084154,0.7267486690773916,4.599120140075684,13.335846900939941,3.8919167518615723,0.20502924919128418,0.4031490073454488,4.038506984710693,2.9226231575012207,0.0664004534482956
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,13.639381408691406,0.2976733148097992,0.4371860510488361,0.407278908279067,0.8838835164454762,14.111496925354004,8.800333023071289,1.0194547176361084,0.24131785333156586,0.5079789223222624,11.204322814941406,0.21928660571575165,0.08288463950157166
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,11.110369682312012,0.2764367163181305,0.45989995982410925,0.44745067781135683,0.8838835164454762,12.59066104888916,8.800333023071289,1.1592718362808228,0.24955929815769196,0.501487746979065,11.667080879211426,0.523338258266449,0.05472761392593384
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,11.003268241882324,0.27922603487968445,0.4732098470842023,0.46429177643079655,0.8838835164454762,12.714269638061523,8.800333023071289,1.1226545572280884,0.24955929815769196,0.501487746979065,11.667080879211426,0.523338258266449,0.05659937113523483
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,2.475574016571045,0.24031662940979004,0.2997518030662631,0.28999106768902544,0.7708333333333334,6.967129707336426,6.060723304748535,1.4915763139724731,0.21218256652355194,0.35768756460076434,5.627626895904541,1.3905285596847534,0.06804481893777847
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,1.3169567584991455,0.21129930019378662,0.3220030412351654,0.3479798247896076,0.7708333333333334,4.55576229095459,6.060723304748535,1.9068416357040405,0.21317429840564728,0.3860279381459828,5.084689617156982,2.4991185665130615,0.057876650243997574
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,2.2714927196502686,0.21891170740127563,0.3706033098482722,0.37099822468558175,0.7708333333333334,5.620127201080322,6.060723304748535,2.143662691116333,0.21317429840564728,0.3860279381459828,5.084689617156982,2.4991185665130615,0.05353434383869171
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,4.918333530426025,0.2698088586330414,0.340013026493976,0.32272452011885533,0.8642416605244657,8.625422477722168,10.802139282226562,2.288116931915283,0.25046679377555847,0.43924389539726244,8.423295021057129,1.6253221035003662,0.05756017193198204
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,7.119429111480713,0.2923508584499359,0.3695991372972967,0.3491947548592318,0.8642416605244657,10.374587059020996,10.802139282226562,2.6985552310943604,0.2629633843898773,0.4263937630359009,8.744733810424805,2.600874423980713,0.05896203592419624
