row_id,smiles,MW,LogP,QED,TPSA,HBD,HBA,RB,SA,C,N,O,S,F,Cl,Br,I,ring_count,scaffold_class,fg_ester,fg_amide,fg_amine,fg_alcohol,fg_halogen,img_mean,img_std,img_contrast,img_edge_density,img_texture,hist_0,hist_1,hist_2,hist_3,patch_mean_min,patch_mean_max,patch_mean_std
0,Cc1cc(-c2csc(N=C(N)N)n2)cn1C,235.316,1.36192,0.6087812067669083,82.22,2.0,4.0,2.0,2.6599999999999997,10.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,0.0,0.0,0.8098515272140503,0.16026540100574493,0.8980392217636108,0.19694010416666666,0.11175180226564407,0.04709201388888889,0.0,0.0,0.9529079861111112,0.6656590700149536,0.8461601734161377,0.059652894735336304
356,O=C(O)/C(O)=C/C(=O)c1cccc(NC(=O)c2ccc(O)cc2)c1,327.29200000000003,2.353700000000001,0.37952548876773323,123.92999999999999,4.0,5.0,5.0,2.98,17.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.7532884478569031,0.18759724497795105,0.8705882430076599,0.19889322916666666,0.13289780914783478,0.07356770833333333,0.0,0.00021701388888888888,0.9262152777777778,0.620390772819519,0.8065564036369324,0.06917230784893036
57,COC(=O)[C@H]1C[C@H](O)CCN1,159.18499999999997,-0.7277000000000002,0.4952736328525845,58.56,2.0,4.0,1.0,2.0999999999999996,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.8986749649047852,0.1549077183008194,0.9882352948188782,0.19813368055555555,0.10715480893850327,0.03396267361111111,0.0,0.0,0.9660373263888888,0.7729575037956238,0.9283021092414856,0.05373901501297951
14,O=S(=O)(CCO)c1no[n+]([O-])c1-c1ccccc1,270.26599999999996,-0.25900000000000034,0.7668883574167434,107.34,1.0,6.0,4.0,2.8800000000000003,10.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.8632863163948059,0.1865755021572113,0.9803921580314636,0.1943359375,0.11431233584880829,0.05479600694444445,0.0,0.0,0.9452039930555556,0.6373706459999084,0.9088915586471558,0.08203381299972534
93,COC[C@H]1OC(O)=C2C1=NC1=C(C(=O)COC1)[C@H]2c1ccc(F)c(Br)c1,424.222,2.794600000000001,0.8079479563678965,77.35000000000001,1.0,6.0,3.0,3.62,18.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,5.0,2.0,0.7196822762489319,0.2111334651708603,0.8509804010391235,0.19791666666666666,0.1340821236371994,0.1023220486111111,0.0,0.0048828125,0.8927951388888888,0.4474332630634308,0.79194575548172,0.11792270094156265
310,COc1ccc(CC(=O)NC(N/C(=N/C#N)Nc2ccc(F)c(F)c2)C(C)(C)C)cc1OC,459.49700000000024,3.551680000000002,0.25299404697727357,107.77,3.0,5.0,7.0,3.49,23.0,5.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,5.0,2.0,2.0,0.6916330456733704,0.20230232179164886,0.8235294222831726,0.19835069444444445,0.13537335395812988,0.1013454861111111,0.0,0.2676866319444444,0.6309678819444444,0.5471065044403076,0.7600898742675781,0.0744098424911499
361,COc1ccc(S(=O)(=O)N(C[C@@H]2CCC(=O)N2)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@@H]2C[C@@H]3CCO[C@@H]3C2)cc1,601.7220000000001,2.2304000000000013,0.3362206690311973,143.5,3.0,8.0,12.0,4.67,30.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,1.0,3.0,2.0,0.0,0.7009660005569458,0.2571890950202942,0.8666666746139526,0.19986979166666666,0.16880685091018677,0.15266927083333334,0.0,0.0,0.8473307291666666,0.47138479351997375,0.8099333047866821,0.1085231825709343
157,CS/C=C(/C)n1c(C(=O)c2ccc(Br)cc2)noc1=O,355.2130000000001,3.0111000000000017,0.7891953078391049,65.1,0.0,6.0,4.0,2.86,13.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.7360102534294128,0.16594581305980682,0.843137264251709,0.1978081597222222,0.11225800961256027,0.062065972222222224,0.0,0.03830295138888889,0.8996310763888888,0.5954588651657104,0.7793300151824951,0.07390135526657104
126,CCN1CCN(CCCCOC(=O)c2cc(O)c3c(c2)C(=O)c2cccc(O)c2C3=O)CC1,452.5070000000003,2.4477,0.41586873497121535,107.38000000000002,2.0,8.0,7.0,3.83,25.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,2.0,0.0,0.7211848497390747,0.22503849864006042,0.8588235378265381,0.19921875,0.15159521996974945,0.11436631944444445,0.0,0.0006510416666666666,0.8849826388888888,0.5144675970077515,0.8022603392601013,0.09207805246114731
41,COC(=O)c1cc(CCc2ccc(OC)cc2OC)ccc1O,316.35300000000007,2.9812000000000016,0.8300525278976955,64.99000000000001,1.0,5.0,6.0,2.7899999999999996,18.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,4.0,0.0,0.7375651597976685,0.17157159745693207,0.8352941274642944,0.1994357638888889,0.11635357141494751,0.0646701388888889,0.0,0.023220486111111112,0.912109375,0.5679875016212463,0.7839664816856384,0.07326840609312057
58,C[C@H]1[C@@H](OCC23CC4CC(CC(C4)C2)C3)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,432.6010000000003,5.427400000000006,0.5568140760238399,46.150000000000006,0.0,5.0,3.0,4.78,26.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,1.0,0.0,0.6208214163780212,0.18083162605762482,0.7019608020782471,0.19715711805555555,0.1152968779206276,0.10991753472222222,0.0,0.8900824652777778,0.0,0.4227941334247589,0.6845588684082031,0.09578365832567215
269,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H]1Cc1ccccc1,577.6850000000004,2.6548000000000007,0.281433605456874,123.4,4.0,4.0,6.0,4.71,34.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,3.0,5.0,0.0,0.0,0.6954176425933838,0.2421778440475464,0.8509804010391235,0.1997612847222222,0.1565389186143875,0.1423611111111111,0.0,0.0020616319444444445,0.8555772569444444,0.4529207646846771,0.7940904498100281,0.12031415849924088
110,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc2ccc(OCc3ccccc3)cc2c1)[C@H](O)C(=O)NO,541.6040000000004,2.6565999999999996,0.13743526353315175,150.98,5.0,6.0,12.0,4.12,31.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,3.0,1.0,0.0,0.6951818466186523,0.24401584267616272,0.8470588326454163,0.1999782986111111,0.16105198860168457,0.1423611111111111,0.0,0.002387152777777778,0.8552517361111112,0.47868332266807556,0.7951253056526184,0.10530253499746323
186,NS(=O)(=O)c1ccc(C(=O)Oc2cncc(Cl)c2)cc1,312.734,1.6016000000000001,0.8677455323959549,99.35000000000001,1.0,5.0,3.0,2.94,12.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.7874413132667542,0.17951032519340515,0.8901960849761963,0.1941189236111111,0.11977804452180862,0.061957465277777776,0.0,0.0,0.9380425347222222,0.6321555376052856,0.8338099122047424,0.07623264193534851
348,CCNC(=S)N/N=C1\C(=O)Nc2ccc(C)cc21,262.338,1.1352200000000001,0.5521187343679934,65.52,3.0,3.0,2.0,2.72,12.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,4.0,0.0,0.0,0.8171534538269043,0.1613515019416809,0.9176470637321472,0.1986762152777778,0.11121203750371933,0.046332465277777776,0.0,0.0,0.9536675347222222,0.6654615998268127,0.8528799414634705,0.06167091429233551
167,N#Cc1c(O)nc(N)nc1-c1ccccc1[N+](=O)[O-],257.209,1.21128,0.6081894552514185,138.96,2.0,7.0,2.0,2.91,11.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,0.0,0.0,0.8038760423660278,0.18098697066307068,0.9058823585510254,0.19759114583333334,0.11603137105703354,0.05859375,0.0,0.0,0.94140625,0.5720792412757874,0.8498979210853577,0.08119038492441177
288,CC(=O)N[C@H]1CN(CCCCCCO)C(=O)[C@H](O)[C@@H]1O,288.34399999999994,-1.3921999999999985,0.4310772093054393,110.10000000000002,4.0,5.0,7.0,2.61,13.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.8917632699012756,0.2194489687681198,1.0,0.1965060763888889,0.14789041876792908,0.06770833333333333,0.0,0.0,0.9322916666666666,0.653145432472229,0.9517498016357422,0.09480176866054535
125,Cc1cc2c(c(=O)[nH]1)C(=O)O/C2=C\c1cc2ccccc2s1,309.346,3.5665200000000015,0.6991311442822049,59.16,1.0,4.0,1.0,3.26,17.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,0.7196167707443237,0.1568947732448578,0.8196078538894653,0.1990017361111111,0.10638042539358139,0.060004340277777776,0.0,0.2858072916666667,0.6541883680555556,0.5809299945831299,0.7591027021408081,0.06360236555337906
63,COc1ccc(C(=O)O[C@@H]2C3C[C@H](OC(=O)c4ccco4)[C@]4(C)[C@@H](OC(C)=O)[C@@H](OC(C)=O)C[C@](C)(O)C24OC3(C)C)cc1,614.6440000000002,3.6311000000000027,0.35732941413797764,157.03,1.0,12.0,7.0,4.7299999999999995,32.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,0.0,0.0,5.0,0.0,0.6464805603027344,0.2461535930633545,0.8117647171020508,0.1999782986111111,0.15100376307964325,0.1640625,0.0,0.3263888888888889,0.5095486111111112,0.3878744840621948,0.7560389637947083,0.1297684758901596
367,CC(=O)OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,363.20000000000005,3.6721000000000013,0.8282058445792002,67.75999999999999,1.0,4.0,2.0,3.23,17.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,2.0,0.0,2.0,1.0,2.0,0.7013446688652039,0.18141156435012817,0.8156862854957581,0.19694010416666666,0.11333589255809784,0.0808376736111111,0.0,0.365234375,0.5539279513888888,0.4758170545101166,0.7557598352432251,0.08832944184541702
175,O=C(O)/C(O)=C/C(=O)c1ccnc2ccccc12,243.21800000000002,1.944,0.48835771802965305,87.49,2.0,4.0,3.0,2.64,13.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.7823916673660278,0.1659243106842041,0.886274516582489,0.19835069444444445,0.11358083039522171,0.053168402777777776,0.0,0.0,0.9468315972222222,0.5992851257324219,0.8224332332611084,0.06657609343528748
223,COc1ccc(S(=O)(=O)n2cccc2)cc1,237.28000000000003,1.7337,0.8164819794670627,48.300000000000004,0.0,4.0,3.0,2.5799999999999996,11.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.7947776317596436,0.15707029402256012,0.886274516582489,0.19542100694444445,0.10690952837467194,0.04698350694444445,0.0,0.0,0.9530164930555556,0.6451797485351562,0.8303717374801636,0.05790117383003235
311,COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1[C@@H](Cc1ccc(O)c(c1)Oc1ccc(cc1)C[C@H]3N(C)CC2)N(C)CC4,608.7349999999999,6.859400000000009,0.2706099989659305,72.86,1.0,8.0,3.0,5.1899999999999995,37.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,2.0,3.0,0.0,0.5764935612678528,0.20559601485729218,0.7176470756530762,0.19911024305555555,0.13345937430858612,0.1572265625,0.0,0.8427734375,0.0,0.38909316062927246,0.6634668111801147,0.08714888244867325
76,CCNc1cccnc1N1CCN(C(=O)c2cnc3ccccc3c2)CC1,361.44900000000007,3.024000000000002,0.7739536769401105,61.36000000000001,1.0,5.0,4.0,3.4899999999999998,21.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,5.0,0.0,0.0,0.7233243584632874,0.1870930790901184,0.843137264251709,0.19986979166666666,0.11673606932163239,0.08062065972222222,0.0,0.0361328125,0.8832465277777778,0.46673476696014404,0.7792688012123108,0.10037770122289658
375,CC(C)N1CCC(Oc2ccc3cc(C(=O)N4CCOCC4)ccc3c2)CC1,382.50400000000025,3.5638000000000023,0.8108337285903121,42.010000000000005,0.0,4.0,4.0,3.44,23.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,2.0,2.0,0.0,0.7086362838745117,0.17572960257530212,0.8156862854957581,0.1996527777777778,0.11271719634532928,0.07606336805555555,0.0,0.2905815972222222,0.6333550347222222,0.5006059408187866,0.7597086429595947,0.08945677429437637
172,CN(C)CCOc1cc(NC(=O)Nc2cccc([N+](=O)[O-])c2)ccc1I,470.26700000000005,3.783800000000002,0.3649214022134405,96.74000000000001,2.0,5.0,7.0,3.2,17.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,4.0,1.0,1.0,0.6883935928344727,0.1929248720407486,0.8117647171020508,0.19835069444444445,0.13198304176330566,0.09624565972222222,0.0,0.4496527777777778,0.4541015625,0.4922862648963928,0.7514297962188721,0.08408869057893753
346,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CS[C@H]2CCNC2)[C@@H](O)[C@H]1O,386.8650000000001,-0.2238000000000005,0.5261134502946917,131.34,4.0,10.0,4.0,3.83,14.0,6.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,6.0,0.0,1.0,0.808768630027771,0.26821601390838623,0.9686274528503418,0.19921875,0.17517800629138947,0.12022569444444445,0.0,0.0,0.8797743055555556,0.5281522274017334,0.908503532409668,0.12563730776309967
9,N=c1sc2ccccc2n1CCN1CCC(c2ccc(F)cc2)CC1,355.482,4.200970000000003,0.747225104740126,32.02,1.0,4.0,4.0,3.35,20.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,1.0,0.6811934113502502,0.17282938957214355,0.7960784435272217,0.1997612847222222,0.11712872982025146,0.0791015625,0.0,0.8205295138888888,0.1003689236111111,0.5066516995429993,0.7328771948814392,0.07750294357538223
374,CCOC(=O)CCC[C@@H]1C[C@H]2C[C@](/C=C/c3ccccc3)(Oc3cc4c(c(O)c32)C(=O)C[C@H](c2ccccc2)O4)O1,554.6390000000004,6.896800000000008,0.3030459653513009,91.29000000000002,1.0,7.0,8.0,4.49,34.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,2.0,0.0,0.5823044776916504,0.19911879301071167,0.7137255072593689,0.1994357638888889,0.1293846219778061,0.14680989583333334,0.0,0.8531901041666666,0.0,0.3982366621494293,0.664896547794342,0.08509545773267746
259,N=C(N)NCCC[C@H](NC(=O)[C@@H](S)Cc1ccccc1)C(=O)O,338.43300000000005,0.3601700000000007,0.16762849911219133,128.29999999999998,6.0,4.0,9.0,2.78,15.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,4.0,0.0,0.0,0.8315142393112183,0.19997280836105347,0.9450980424880981,0.1962890625,0.13575023412704468,0.06629774305555555,0.0,0.0,0.9337022569444444,0.6336805820465088,0.8860838413238525,0.08624675869941711
261,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCC[18F],287.277938,-0.9206000000000003,0.6494140206932156,104.55000000000001,3.0,6.0,5.0,2.94,12.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.87129807472229,0.2250645011663437,1.0,0.1984592013888889,0.15203244984149933,0.07530381944444445,0.0,0.0,0.9246961805555556,0.6811001896858215,0.9359613060951233,0.097442127764225
165,CC(=O)N[C@H]1CC[C@H]2[C@@H]3NC(=O)C=C4C[C@@H](OC(=O)CCCc5ccc(N(CCCl)CCCl)cc5)CC[C@]4(C)[C@H]3CC[C@]12C,646.6999999999999,6.151100000000007,0.22259409608184264,87.74,2.0,5.0,11.0,4.489999999999999,35.0,3.0,4.0,0.0,0.0,2.0,0.0,0.0,5.0,2.0,0.0,1.0,3.0,1.0,2.0,0.5799590349197388,0.20268580317497253,0.7176470756530762,0.1999782986111111,0.12709975242614746,0.14930555555555555,0.0,0.8506944444444444,0.0,0.38519880175590515,0.6647467017173767,0.09370902925729752
100,CCCNC(=O)[C@H](N)[C@@H](O)c1ccc([N+](=O)[O-])cc1,267.28499999999997,0.4817,0.511432306562191,118.49000000000001,3.0,5.0,6.0,2.58,12.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.8405497074127197,0.17503704130649567,0.9411764740943909,0.19737413194444445,0.12027736753225327,0.04991319444444445,0.0,0.0,0.9500868055555556,0.7131468057632446,0.8820125460624695,0.06301204860210419
376,CCNC(=O)c1ccc(-n2nc(C)cc2-c2ccccc2)cc1,305.381,3.5974200000000023,0.8003341498656221,46.92,1.0,3.0,4.0,2.9599999999999995,19.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.724689781665802,0.14584605395793915,0.772549033164978,0.19791666666666666,0.09959873557090759,0.05197482638888889,0.0,0.2965494791666667,0.6514756944444444,0.5808483958244324,0.7598448395729065,0.06152559444308281
51,CN(Cc1ccccc1)C(=S)N1CCC(c2cccc(Cl)c2)=N1,343.883,4.166700000000004,0.7794935310560289,18.84,0.0,2.0,3.0,3.0399999999999996,18.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,1.0,0.6952618360519409,0.15449322760105133,0.7882353067398071,0.19596354166666666,0.10275217145681381,0.06315104166666667,0.0,0.7900390625,0.14680989583333334,0.5596405863761902,0.7361860275268555,0.06920760124921799
314,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,602.8530000000001,5.94130000000001,0.2324388401697892,116.45000000000002,4.0,6.0,4.0,4.550000000000001,36.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.574415385723114,0.20736928284168243,0.7215686440467834,0.1999782986111111,0.1318313479423523,0.16015625,0.0,0.83984375,0.0,0.40533769130706787,0.6655501127243042,0.09860788285732269
155,COc1cc(C(=O)N/N=C2\C(=O)Nc3c(Cl)cc(Cl)cc32)cc(OC)c1OC,424.2400000000002,3.1054000000000013,0.7193417902088316,98.25,2.0,6.0,5.0,3.59,18.0,3.0,5.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,2.0,3.0,3.0,2.0,0.7014795541763306,0.21181686222553253,0.8313725590705872,0.1990017361111111,0.13991184532642365,0.1072048611111111,0.0,0.0576171875,0.8351779513888888,0.4703091084957123,0.7769812345504761,0.10671016573905945
34,CCC(C)CNc1nc(C#N)nc2c1NCN2Cc1ccccc1,322.41600000000005,3.1958800000000016,0.8503034865296245,76.86999999999999,2.0,6.0,6.0,3.15,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,6.0,0.0,0.0,0.7277688384056091,0.17249922454357147,0.8313725590705872,0.1967230902777778,0.11640838533639908,0.0681423611111111,0.0,0.06336805555555555,0.8684895833333334,0.5740944743156433,0.7750748991966248,0.07478373497724533
383,COc1ccccc1OC(CCN(C)CC(=O)O)c1ccccc1,329.39599999999996,3.2218000000000018,0.7652938945669847,59.0,1.0,4.0,9.0,2.82,19.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,0.7321431636810303,0.15635114908218384,0.8313725590705872,0.19325086805555555,0.10839290171861649,0.057074652777777776,0.0,0.10394965277777778,0.8389756944444444,0.6145901679992676,0.7720452547073364,0.06292067468166351
169,CN(C)CC(=O)Nc1ccc(C(=O)Nc2cc(C(=O)NCCn3nc4c5c(cccc53)C(=O)c3c(Cl)cccc3-4)n(C)c2)n1C,627.1050000000001,3.760500000000002,0.22368902321669812,135.29000000000002,3.0,9.0,9.0,5.09,32.0,8.0,4.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,0.0,3.0,8.0,0.0,1.0,0.6409492492675781,0.24491041898727417,0.8156862854957581,0.19954427083333334,0.15508295595645905,0.1687282986111111,0.0,0.4187282986111111,0.4125434027777778,0.3931645154953003,0.7513957023620605,0.1212703287601471
55,CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2,218.25199999999998,2.7790000000000017,0.7370926080111196,46.53,1.0,3.0,1.0,2.42,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.7655803561210632,0.12908856570720673,0.8156862854957581,0.19759114583333334,0.09172637015581131,0.035590277777777776,0.0,0.005208333333333333,0.9592013888888888,0.6542415618896484,0.7911152243614197,0.04370227828621864
