family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,5_properties,5,250,0.524,0.032,0.016,0.2587355098749255,0.20616883116883117,0.152,0.068,0.076,0.024,0.024,0.008,0.0,0.0,0.0,0.716,-0.19199999999999995,30.819880281690157,0.42288147368421114,0.08045126489375265,7.810493827160495,0.2484472049689441,0.5902439024390244,0.5621621621621622
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,6_properties,6,120,0.4083333333333333,0.016666666666666666,0.008333333333333333,0.2767465069234245,0.20101010101010103,0.20833333333333334,0.058333333333333334,0.075,0.016666666666666666,0.008333333333333333,0.0,0.0,0.0,0.0,0.678,-0.2696666666666667,37.08406410256415,0.48886072164948485,0.07195317011307381,10.435619047619046,0.32710280373831774,0.7117117117117117,0.5871559633027523
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,7_properties,7,25,0.16,0.0,0.0,0.2461584491027452,0.22033898305084745,0.16,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.525,39.260640000000045,0.5537180000000003,0.06901876721795089,10.938400000000001,0.32,0.64,0.6
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,all,all,1145,0.6209606986899563,0.028820960698689956,0.020087336244541485,0.2735364234769127,0.21518987341772153,0.18340611353711792,0.1205240174672489,0.06462882096069869,0.03580786026200873,0.01222707423580786,0.005240174672489083,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,source_identity,multi_property_direct,2_properties,2,250,0.512,1.0,0.512,1.0,1.0,1.0,0.512,1.0,0.512,1.0,0.512,0.0,0.0,0.0,0.804,-0.29200000000000004,65.65131818181821,0.8558782022471921,0.11376609253197284,23.420370370370367,1.121212121212121,1.165137614678899,1.4045801526717556
understanding_multiproperty_direct,source_identity,multi_property_direct,3_properties,3,250,0.272,1.0,0.272,1.0,1.0,1.0,0.272,1.0,0.272,1.0,0.272,0.0,0.0,0.0,0.768,-0.496,63.63776829268296,0.9131025373134337,0.10953889019479965,27.11208333333333,1.1111111111111112,1.1366906474820144,1.5338345864661653
understanding_multiproperty_direct,source_identity,multi_property_direct,4_properties,4,250,0.056,1.0,0.056,1.0,1.0,1.0,0.056,1.0,0.056,1.0,0.056,0.0,0.0,0.0,0.736,-0.6799999999999999,63.13779464285721,1.0452559259259269,0.13090745306505236,28.36701754385966,1.103448275862069,1.3727810650887573,1.8562874251497006
understanding_multiproperty_direct,source_identity,multi_property_direct,5_properties,5,250,0.008,1.0,0.008,1.0,1.0,1.0,0.008,1.0,0.008,1.0,0.008,0.0,0.0,0.0,0.716,-0.708,61.42204929577469,1.1157969473684222,0.1323968477419175,28.461419753086435,1.1118012422360248,1.2682926829268293,1.627027027027027
understanding_multiproperty_direct,source_identity,multi_property_direct,6_properties,6,120,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.678,-0.678,71.65364102564108,1.1272381443298982,0.13121934674604707,28.63914285714286,1.2990654205607477,1.2792792792792793,1.926605504587156
understanding_multiproperty_direct,source_identity,multi_property_direct,7_properties,7,25,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.685,-0.685,77.50000000000007,1.1185480000000012,0.176747363647853,36.22680000000001,1.32,1.44,2.68
understanding_multiproperty_direct,source_identity,multi_property_direct,all,all,1145,0.1851528384279476,1.0,0.1851528384279476,1.0,1.0,1.0,0.1851528384279476,1.0,0.1851528384279476,1.0,0.1851528384279476,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,2_properties,2,250,0.672,0.132,0.104,0.4860872117789778,0.5,0.884,0.672,0.24,0.2,0.048,0.036,0.0,0.0,0.0,0.804,-0.132,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,3_properties,3,250,0.596,0.14,0.104,0.47389103321966114,0.48360215053763445,0.876,0.596,0.228,0.172,0.044,0.02,0.0,0.0,0.0,0.768,-0.17200000000000004,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,4_properties,4,250,0.464,0.108,0.068,0.47497487949655887,0.48273809523809524,0.904,0.464,0.184,0.112,0.02,0.0,0.0,0.0,0.0,0.736,-0.27199999999999996,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,5_properties,5,250,0.372,0.096,0.052,0.4816575086538367,0.48589030206677264,0.916,0.372,0.208,0.088,0.028,0.012,0.0,0.0,0.0,0.716,-0.344,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,6_properties,6,120,0.24166666666666667,0.075,0.03333333333333333,0.47622915499754126,0.5,0.925,0.24166666666666667,0.125,0.03333333333333333,0.008333333333333333,0.0,0.0,0.0,0.0,0.678,-0.43633333333333335,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,7_properties,7,25,0.2,0.08,0.0,0.5045876580392517,0.5365853658536586,0.92,0.2,0.32,0.04,0.0,0.0,0.0,0.0,0.0,0.685,-0.48500000000000004,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,all,all,1145,0.4890829694323144,0.11353711790393013,0.07510917030567686,0.47940161426894734,0.4883720930232558,0.8986899563318778,0.4890829694323144,0.20786026200873362,0.12925764192139738,0.0314410480349345,0.014847161572052401,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,target_oracle,multi_property_direct,2_properties,2,250,1.0,1.0,1.0,0.6696768798736292,0.68188894654904,1.0,1.0,0.748,0.748,0.128,0.128,0.0,0.0,0.0,0.804,0.19599999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,3_properties,3,250,1.0,1.0,1.0,0.6467129288872553,0.6528541226215645,1.0,1.0,0.648,0.648,0.112,0.112,0.0,0.0,0.0,0.768,0.23199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,4_properties,4,250,1.0,1.0,1.0,0.6217253612309487,0.6258333333333334,1.0,1.0,0.612,0.612,0.052,0.052,0.0,0.0,0.0,0.736,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,5_properties,5,250,1.0,1.0,1.0,0.6324931083835298,0.6464460784313726,1.0,1.0,0.636,0.636,0.048,0.048,0.0,0.0,0.0,0.716,0.28400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,6_properties,6,120,1.0,1.0,1.0,0.6312355748652004,0.629222309505106,1.0,1.0,0.6666666666666666,0.6666666666666666,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.678,0.32199999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,7_properties,7,25,1.0,1.0,1.0,0.6169758882055199,0.6065573770491803,1.0,1.0,0.64,0.64,0.0,0.0,0.0,0.0,0.0,0.685,0.31499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,all,all,1145,1.0,1.0,1.0,0.6408949657491728,0.6458333333333334,1.0,1.0,0.6611353711790393,0.6611353711790393,0.07860262008733625,0.07860262008733625,0.0,0.0,0.0,,,,,,,,,
