family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,5_properties,5,13,0.3076923076923077,0.0,0.0,0.2071721451488333,0.16049382716049382,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.716,-0.40830769230769226,35.53890909090917,0.557475555555556,0.09069126651187506,8.978750000000002,0.6,0.5,1.4545454545454546
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,6_properties,6,6,0.3333333333333333,0.0,0.0,0.1723828500462626,0.15208333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678,-0.34466666666666673,51.40220000000005,0.2944500000000002,0.07340791738808984,5.518000000000001,0.6,1.1666666666666667,1.5
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,7_properties,7,1,1.0,0.0,0.0,0.09375,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.31499999999999995,15.379000000000019,0.2301200000000012,0.04153595462284809,9.060000000000016,0.0,0.0,0.0
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,all,all,200,0.425,0.005,0.0,0.1959168895525886,0.16590214067278286,0.075,0.04,0.02,0.015,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,2_properties,2,100,0.55,1.0,0.55,0.9231451311604556,1.0,0.92,0.51,0.92,0.51,0.85,0.47,0.0,0.85,0.0,0.804,-0.254,47.56785714285715,0.7470517073170738,0.08721308793497588,21.79875,1.0,1.0434782608695652,1.3829787234042554
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,3_properties,3,51,0.1568627450980392,1.0,0.1568627450980392,0.9430206865354838,1.0,0.9411764705882353,0.1568627450980392,0.9411764705882353,0.1568627450980392,0.9019607843137255,0.1568627450980392,0.0,0.9019607843137255,0.0,0.768,-0.6111372549019608,59.51775000000003,0.9217942857142867,0.11173197891407474,25.235,0.8333333333333334,1.1904761904761905,1.4285714285714286
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,4_properties,4,29,0.10344827586206896,1.0,0.10344827586206896,0.9507824212893553,1.0,0.9310344827586207,0.10344827586206896,0.9310344827586207,0.10344827586206896,0.9310344827586207,0.10344827586206896,0.0,0.9310344827586207,0.0,0.736,-0.632551724137931,67.70457142857148,1.0414836363636368,0.12005885164665998,25.847692307692306,1.0,1.3478260869565217,1.625
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,5_properties,5,13,0.07692307692307693,1.0,0.07692307692307693,0.8365859513620707,1.0,0.7692307692307693,0.07692307692307693,0.7692307692307693,0.07692307692307693,0.7692307692307693,0.07692307692307693,0.0,0.7692307692307693,0.0,0.716,-0.6390769230769231,73.53400000000005,0.9133022222222229,0.11550881669186097,23.43625,1.0,1.25,1.4545454545454546
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,6_properties,6,6,0.0,1.0,0.0,0.89,1.0,0.8333333333333334,0.0,0.8333333333333334,0.0,0.8333333333333334,0.0,0.0,0.8333333333333334,0.0,0.678,-0.678,99.03780000000003,1.1503800000000006,0.1722005437970786,24.432,0.8,1.1666666666666667,1.8333333333333333
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,7_properties,7,1,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.685,59.48000000000005,0.3868000000000018,0.13361157330502804,43.09000000000001,1.0,1.0,1.0
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,all,all,200,0.335,1.0,0.335,0.9245558071436959,1.0,0.915,0.315,0.915,0.315,0.865,0.295,0.0,0.865,0.0,,,,,,,,,
understanding_multiproperty_direct,source_identity,multi_property_direct,2_properties,2,100,0.5,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.804,-0.30400000000000005,56.723809523809535,0.7970853658536594,0.09382415293030551,23.513749999999995,1.0,1.0434782608695652,1.3829787234042554
understanding_multiproperty_direct,source_identity,multi_property_direct,3_properties,3,51,0.1568627450980392,1.0,0.1568627450980392,1.0,1.0,1.0,0.1568627450980392,1.0,0.1568627450980392,1.0,0.1568627450980392,0.0,0.0,0.0,0.768,-0.6111372549019608,57.57200000000001,0.921484000000001,0.11332357899547037,28.694166666666664,1.0,1.1904761904761905,1.5238095238095237
understanding_multiproperty_direct,source_identity,multi_property_direct,4_properties,4,29,0.10344827586206896,1.0,0.10344827586206896,1.0,1.0,1.0,0.10344827586206896,1.0,0.10344827586206896,1.0,0.10344827586206896,0.0,0.0,0.0,0.736,-0.632551724137931,66.01821428571432,1.0414836363636368,0.1266910886912864,26.040769230769232,1.0,1.391304347826087,1.7083333333333333
understanding_multiproperty_direct,source_identity,multi_property_direct,5_properties,5,13,0.07692307692307693,1.0,0.07692307692307693,1.0,1.0,1.0,0.07692307692307693,1.0,0.07692307692307693,1.0,0.07692307692307693,0.0,0.0,0.0,0.716,-0.6390769230769231,70.89090909090913,1.1102688888888896,0.13526652741154438,25.625,1.0,1.5,1.6363636363636365
understanding_multiproperty_direct,source_identity,multi_property_direct,6_properties,6,6,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.678,-0.678,87.14180000000002,1.247080000000001,0.1722005437970786,33.05,1.0,1.3333333333333333,2.0
understanding_multiproperty_direct,source_identity,multi_property_direct,7_properties,7,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.685,-0.685,43.025000000000034,0.9011000000000013,0.11967353135348424,43.09000000000001,1.0,1.0,1.0
understanding_multiproperty_direct,source_identity,multi_property_direct,all,all,200,0.31,1.0,0.31,1.0,1.0,1.0,0.31,1.0,0.31,1.0,0.31,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,target_oracle,multi_property_direct,2_properties,2,100,1.0,1.0,1.0,0.6600656697718206,0.6804255319148936,1.0,1.0,0.68,0.68,0.11,0.11,0.0,0.0,0.0,0.804,0.19599999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,3_properties,3,51,1.0,1.0,1.0,0.6762139945009005,0.696969696969697,1.0,1.0,0.7647058823529411,0.7647058823529411,0.0784313725490196,0.0784313725490196,0.0,0.0,0.0,0.768,0.23199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,4_properties,4,29,1.0,1.0,1.0,0.628363085957935,0.6428571428571429,1.0,1.0,0.6206896551724138,0.6206896551724138,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.736,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,5_properties,5,13,1.0,1.0,1.0,0.593728081115187,0.5873015873015873,1.0,1.0,0.46153846153846156,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.716,0.28400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,6_properties,6,6,1.0,1.0,1.0,0.5995062534478136,0.562358276643991,1.0,1.0,0.5,0.5,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.678,0.32199999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,7_properties,7,1,1.0,1.0,1.0,0.4888888888888889,0.4888888888888889,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.31499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,all,all,200,1.0,1.0,1.0,0.6526020082679069,0.6778579356270811,1.0,1.0,0.67,0.67,0.085,0.085,0.0,0.0,0.0,,,,,,,,,
