beam_canonical_candidates,candidate_condition_tanimotos,candidate_count,canonical_candidates,generated_image_exists,generated_image_path,generated_smiles,image_compare_error,image_compared,image_exact_match,image_mse,image_rmse,mean_best_condition_tanimoto,mean_best_tanimoto,pair_id,paired_output_success,raw_samples,render_error,rendered_smiles_image_exists,rendered_smiles_image_path,target_image_path,target_smiles,top1_condition_tanimoto,top1_exact_match,top1_scaffold_match,top1_target_tanimoto,top1_valid,topk_exact_match
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_028783.png,,missing_generated_image,False,False,,,0.0,0.0,mol_028783,False,CC1(C)C=C(n2ccc(C(=O)c2cc(((C(N)cccc(C(F)(F)F)c3)c3ccccc3)c2)cc1)C1=C(C(C)=O)C(O)C22c2Occ(c)cc)|CC1(C)C=C(n2ccc(C(=O)c2cc((=O)c3ccc(F(F)(F)F))c3ccccc3)cC(=O)cc2)O))CC(O)C(C)C(O)11cc2C)(cC)2)c|CC1(C)C=C(n2ccc(C(=C(F)FC(F)c2c3ccc(O((F)(F)F))cc3)c3cccc(O)c32)C(C)=C(C)C(C)C(OO1C)12))c)cC2))|CC1(C)C=C(n2ccc(C(=O)c2cc((C(=O)cccc(C(F)(F)c3ccc(OC)cc3)C(O)cc2)C(=O)CC))C(OC(O)122c()cc)ccc))|CC1(C)C=C(n2ccc(C(=O)c2cc(C#N)c2ccc(C(F)(F)F)32)c3ccccc3)C(C)(C(C)(O)C(C))(O)CCO)O11cccn()c)1cc|CC1(C)C=C(n2ccc(C(=O)c2ccc(C(())N)C(F)(F)F3)c3cccc(3)cc3)C(C)(C)CC1)OC(=O)C2)C(O)(1cccOc()cC2c)|CC1(C)C=C(n2ccc(C(=C(c)c(C(=O)c3cccc(C(F)(F)F)cc3)cccc3)C(=O)OC2)(C)C(=C)C(C))COCO1cc2C2c)c)2))|CC1(C)C=C(n2ccc(C(=O(F)cc(C#C)c2ccc(OC(F)(F)F)ccc3)c3cccc(OC)cc32)C(=O)CCC(C)C(C)C12c2))3(c)))c,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_028783.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_028783.png,CC1(C)C=C(n2cccc2C(=O)C(F)(F)F)c2cc(C#N)ccc2O1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_006475.png,,missing_generated_image,False,False,,,0.0,0.0,mol_006475,False,CC(C)Sc1ccc(CN2CCN(C3CCN(C(=O)c4cccc5ccccc55)CC4)C(C(c4ccccc45)cc4)CC3)CC2)CC1)C1)1CCC5)C)C))|CC(C)Sc1ccc(CN2CCN(C3CCN(C(=O)c4cccc5ccccc55)CC(C(c5cccccc)c54)cc3)CC2)CC2)CC1)C1c)CCc54))C))|CC(C)Sc1ccc(CN2CCN(C3CCN(C(=O)c4cccc()c5ccc6)nc5C(c5ccccc5)cc4)cc4)CC3)CC2)CC1)C1CCCCO()))CC))5|CC(C)Sc1ccc(CN2CCN(C3CCN(C(=O)c4cccc5ccccc45)CC4)C(c5cccc5)cc4)cc3)CC2)CC2)CC1)C1CCCC)C)()CC)|CC(C)Sc1ccc(CN2CCN(C3CCN(C(=O)c4cccc5ccccc55)nc(C(c5cccccc)c45)CC4)CC3)CC2)CC1)C1C))C244))C)))5|CC(C)Sc1ccc(CN2CCN(C3CCN(C(=O)c4cccc5ccccc55)Cc5)Cc5ccccc5)CC4)cc3)CC2)CC2)CC1)C1C()CC3C)CC)))4|CC(C)Sc1ccc(CN2CCN(C3CCN(C(=O)c4cccc(c5ccccn5)cc5)c5cccc5)c5cccc34)CC2)CC2)CC1)C1C))C)5)4CC)))5|CC(C)Sc1ccc(CN2CCN(C3CCN(C(=O)c4cccc5cccccc45)CC()c5ccccc5)cc4)cc3)CC2)CC2)CC1)C2c1CCCcC()CC))5,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_006475.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_006475.png,CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4cnnc5ccccc45)CC3)CC2)cc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_014611.png,,missing_generated_image,False,False,,,0.0,0.0,mol_014611,False,O=C1c2ccc3cccc2)S(=O)(=O)(=O)NCc1ccccc1)(=O)Nc1cc1ccccc1C2=O)c1ccccc1-c1cccccc1cnc11c2111cc1ncc|O=C1c2ccc3cccc2)S(=O)(=O)(=O)Nc1cccccc1-(1O)N(c(n)n(c)c1C)N2)c1cc1cc1-c1ccccccn2cc12c1[nH]1ccc1ccc|O=C1c2ccc3cccc2)S(=O)(=O)(=O)Cc1ccc(-2)c1ncc(-c1ccccc1)NC2=O)c1ccccc1-c1ccccc1nccc12ccccccc12c2|O=C1c2ccc3cccc2)S(=O)((=O)(=O)N1Cc1ccc(-c1ncc(-(=)(F)F)cnc21)c1ccccc1-c1ccccc1nccc11cccccc212c(|O=C1c2ccc3cccc2)S(=O)(=O)(=O)Cc1cccc1)cc1C(=O)N2CN=C2c1ccc1C((2)c1cc(-c1ccccc1nccc1cccc11cc1nc6|O=C1c2ccccccc[nH]2)S(=O)((=O)(=O)Nc1ccccc1C(=O)N2c1nNC(c1ccnc21)c1ccccc1-c1ccccc1n2cc2ccc21ccc1cc(|O=C1c2ccc3cccc2)S(=O)(=O)(=O)cc1-c1ccc(-(=O)N2C(=O)C1c1ccc(Cl)c1)c1cc1-c1cccccc2ncc11c1c)ccc12c)|O=C1c2cccccccc2)S(=O)(=O)(=O)NCc1ccc(-c2ccccc2-c1noc(Cl)c1n2)cc1)c1cc(-c1c1cccc1)cc11ccccccc2ccc,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_014611.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_014611.png,O=C1c2ccccc2S(=O)(=O)c2cc(-c3nn[nH]n3)ccc21,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_015087.png,,missing_generated_image,False,False,,,0.0,0.0,mol_015087,False,CC(=O)N1CCN(C(=O)Nc2ccc(F)cc2)C[C@H]2CC[C@@H](CN2CCC(Cc4ccc(F)cc4)ccccc(F)cC3)CC1)CCC2)CF))C(C)C)()1C))C|CC(=O)N1CCN(C(=O)Nc2ccc(F)cc(F)c2)C[C@H](CN2CCC(Cc4ccc(F)cc4)ccccc(4)CC3)CC2)CCC1)C1))1CC=C)())C))N|CC(=O)N1CCN(C(=O)Nc2ccc(F)cc(F)c2)C(=OCN2CCN(Cc4ccc(Fcc(F)cc(F)cc4C3)CC1)CCC2)C1)()(C)C)(C)C))(|CC(=O)N1CCN(C(=O)Nc2ccc(F)cc(F)c2)CC(O)N2CC[C@H](Cc3cc(F)cccc(F)c3)CC3CC2)CC1)CC2)C1))3CC)C)())C))C|CC(=O)N1CCN(C(=O)Nc2ccc(F)cc2)C[C@H]2CC[C@@H](O)CCCN(Cc4ccc(F)cc()cccc4)CC3)CC2)CC=O)C1)C2(1)C)C)())C))C|CC(=O)N1CCN(C(=O)Nc2ccc(F)cc2)C(F)CC(CN2CCC(Cc3cCc4ccc(F)c(F)cc3)CC2)CC1)CCC2)C1)(1OCCC)())CC)(|CC(=O)N1CCN(C(=O)Nc2ccc(F)cc2)C[C@H]2CC[C@H](CN2CCC(Cc4ccc(Fcc(F)cc4)CC3)C(O)CC1)CC2)CC1)C2(C(C)())C))C|CC(=O)N1CCN(C(=O)Nc2ccc(F)cc1)C[C@H]2C[C@H](O)N(CCC(Cc4ccc(Fccc4)c(F)cc3)CC2)CC2)CC)C)C1)C((C)C)(C(C))O,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_015087.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_015087.png,CC(=O)N1CCN(C(=O)Cc2cc(F)cc(F)c2)C(CN2CC[C@H](O)C2)C1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_007055.png,,missing_generated_image,False,False,,,0.0,0.0,mol_007055,False,NCc1ccc(NCc2ccc(CCl)c2Cl)cc(Cl)c2Cl)c(Cl)c23)c2ccccc2)CCN)c2ccc(Cl)cc(Cl)c(Cl)c(Cl)c(Cl)cC)C1cccc|NCc1ccc(-c2ccc(Cl)c2cccccccCl)c2)C(=C(CCC)Cccccccc3)C(N)c1)c1ccc(Cl)cc(Cl)c(Cl)c(Cl)cCl)ccccCOcccccc))|NCc1ccc(-C2ccc((Cl)c(Cl)c(Cl)c2)C(N)C(Cl)c2)c2ccc(N)cc2)c2ccc(Cl)ccc(Cl)c(Cl)c2)c(Cl)c1)ccccccc|NCc1ccc(-Cc2ccc(Cl)c(Cl)c(Cl)c2)C(=N)c2ccccc2)cc1)NCC(N)c2ccc(Cl)c(Cl)cc(Cl)c()CC(Cl)cCl))c(ccc|NCc1ccc(-Cc2ccc(Cl)c()c2ccc(Cl)cc2)c1)C(c3ccccc3)N(CCN)c2ccc(Cl)c(Cl)cc(Cl)c(Cl)c(Cl)cCl))ccccc)c)ccc)c|NCc1ccc(NCc2ccc(CCl)c(Cl)c2)c2ccccc2)ccc2)c2ccc(Cl)NC(Ccccccc2ccc(Cl)cc(Cl)c())c2)c(Cl))1(ccc|NCc1ccc(-Cc2ccc(Cl)c(Cl)cccc(Cl)c2))C(Cc3ccccc3)c2))CCN)c2ccc(Cl)c(Cl)c2)c(Cl)cc(Cl)c()))ccccc|NCc1ccc(Cl)c2ccc(Cl)c2)c2ccc(Cl)cc2)C(CCNC(NCCN)c2cccc(Cl)cc1)c1ccc(Cl)c(Cl)c(Cl)c(Cl)c))cc(ccC(ccccc)(,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_007055.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_007055.png,NCc1cccc(Cl)c1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_015043.png,,missing_generated_image,False,False,,,0.0,0.0,mol_015043,False,NC(CCC(c2ccccc2)CCCCCCCCCC(c2ccccc2)c2ccccc2)c1ccccc1)C1)C(=O)c1cccc1)C1CCCCCC(C1C(CC1CC(CCCC1C|NC(CCC(c1ccccc1)CCCCCCCCCC(c2ccccc2)c2ccccc2)C(=O)OC)c1ccccc1)c1ccccC1)CCCCCCCCN1C((C(CC(CCCC)C|NC(CCC(c2ccccc2)CCCCCCCCCC(c2ccccc2)c2ccccc2)CC)c1ccccc1)C(=O)c1)CCCCC11)CCCCC(1)11CCCCCCC)CC|NC(CCC(c2ccccc2)C(CCCCCCCCCC2)C2CCC(c2ccccc2)c1ccc(c)cc1)C(=O)C1CCCCC))c1ccccc1cc1)C11CN3(C11|NC(CCC(c2cccccc2)C(CCCCCCCCC2)C2CCC(c2ccccc2)c1ccccc1)C1)C(=O)c1)CCCC1)(c1ccccccc11C1CC1(C(CC)C|NC(CCC(c2ccccc2)C(CCCCCCCC(c2ccccc2)c2ccccc2)OC(C1CCCCC1)C(=O)c1cccc1)c1ccccc1)C1C(1CCCC1(CCC)C|NC(CCC(c2ccccc12)C(CCCCCCCCC2)C2CCC(c2ccccc2)c1ccccc1)c1)C(=O)C1)CCC1))1ccccc1)c1c((CCCC((CCC)C|NC(CCC(c2ccccc2)C(CCCCCCCC(c2ccccc2)c2ccccc2)C(=O)OC(c1ccccc1)C1)C1CC1)C(CCCCC1C1)11CCCC1CCCC)C,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_015043.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_015043.png,NC(CC1CCCCC1)c1ccccc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_040424.png,,missing_generated_image,False,False,,,0.0,0.0,mol_040424,False,Cc1cc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCC(NCC4)cc4)c3)c(F)cc(F)c3F)cc(F)c2ccc(F)c1F)cc[O]cc)|Cc1cc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4C(N)CCC4)c4)c(F)cc3)cc(F)cc2F)c(()O)c2c(F)c1F)ccccc))c)ccc))|Cc1cc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(CCO)CC4)cc4)cc3F)cc(F)c(F)c(F)c2c(F)c1c1F)cc[O]ccC)ccc)c)3|Cc1cc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(CNCC4)c(F)c4ccc(F)cc(F)c(F)c(=O)c(CC(F)c1F)cc[O]cc))c|Cc1cc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4C(CNCC5)cc4)cc3)c(F)cc(F)cc2F)c2F)c1c(F)ccc1F)cc[O]cc1cccccc))|Cc1cc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCCN(CC4)c(F)c4)c(F)cc(F)cc23)c(=O)cc(F)ccc1F)cc[O]cc))c3ccc|Cc1cc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N)c(N4NCC4)c4)c(F)cc3)cc(F)cc(F)c(F)c3c(F)c1c1))cc[O]c23|Cc1cc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4C(CNCCCOCC4)cc4)cc(F)c(F)c23)cccF)c1c(F)cccc)ccccccc,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_040424.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_040424.png,Cc1c(N2CC(N)C2)c(F)cc2c(=O)c(C(=O)O)cn(-c3cc(N)c(F)cc3F)c12,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_013719.png,,missing_generated_image,False,False,,,0.0,0.0,mol_013719,False,CCC(=O)N(c1ccc(Br)cc1)C1CCCCCC(C(C)C)CN=C(N(C)CN(C(C)cccccc2))c(C)c2(C)C1NC(C)C(C))((C2))1C))C)/|CCC(=O)N(c1ccc(Br)cc1Br)C1CCCCC1C(C)CC)N(CC)C)CC2CCN(C)c3ccc(Br)cc3)C(=O)C1NC(C)C)Brc1(CC(Cc1C(C2)C|CCC(=O)N(c1ccc(Br)cc1)CCCCCCCN(C(C)C)C(N(C)CCCN(C)C(c2ccc(C(cc3)c2)C(=O)NCCCC(C)=1)1=11)N1))CC)C|CCC(=O)N(c1ccc(Br)cc1)C1CCCCCC1C(C)CCCN=C(N(C)C)C)C(c2cccc(Br)cc22)c(CO)N(C)C(C)CC)(1(11C)(C)CC)C|CCC(=O)N(c1ccc(Br)cc11)C1CCCCC1C(C)CCCN(C)C)CCN(C)C(c3ccc(Br)cc3)cc2CN=O)C(C)C(C)(C)12C()1()(CC)C|CCC(=O)N(c1ccc(Br)cc11)C1CCCCC1C(C)C)CN(C)NC(CN(C)C(c2cccc(Br)c(Br)c2N(C)c1)C(C)C)3((((11CC())C))C|CCC(=O)N(c1ccc(Br)ccc1)C1CCCCC1C(C)C)C)=C(N(C)CCCC(CC)c3ccc())cc3)CC(=O)N(C)C)C(C)C12C(C)CC)(C))|CCC(=O)N(c1ccc(BrC)cc1)C1CCCCC(C(C)C)C(N)CNCCC2C(C((C)CC(C)C)c3ccccc23)cc1C(C)C)CC(1cO()1()(CC)C,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_013719.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_013719.png,CCC(=O)N(c1ccc(Br)c(Br)c1)C1CCCC1N(C)C,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_029567.png,,missing_generated_image,False,False,,,0.0,0.0,mol_029567,False,CN(C(=O)c1cc(N)cc2C(=O)c2ccc(Cl)cc2)c2Ccc(C(C)c3ccc(Cl)cc3)ccccc(Cl)cc2)cc1)CC2)CC1)C1(ccC|CN(C(=O)c1cc(N2CCN(c(=O)c3cc(()cc2C(=O)N2CCC(c2ccc(Cl)cc3)cc2)c2cccc(Cl)cc2)CC2)CC1)1cccC)c(c)c)(|CN(C(=O)c1ccc(N2CCN(c(=O)ccccc(Cl)ccc2)C(CC(C)c2ccc(Cl)cc2)ccc2)c2ccc(Cl)c1)CC2)CC1)C1(CcC(((c)c))|CN(C(=O)c1cc(N2Cc(N)c3ccc(N(c2)c(C(cO)N2CCCC(c3ccc(Cl)ccCl)c(Cl)cc3)cc2)cc1)CC2)CC1)C1(c(C3c)c)c))|CN(C(=O)c1cc(CN2CCN(c(=O)c3ccc(Cl)cc3)C2CCC(C)c3ccc(Cl)cc3)cc2)c2cccc(Cl)cc2))C1)CC)C1(cc2c()()cc)|CN(C(=O)c1cc(N2CCN(C(=O)c3ccc(Cl)cc3c3CCC(C(C)c3ccc(Cl)cc3)cc2)c2ccc(Cl)cc(Cl)cc1)C1)CC()CC)cc))c)(|CN(C(=O)c1cc(N2CCN(c(=O)c3cc(()cc3)c2CCCC2)ccc(C(c3ccc(Cl)cc2)c2ccc(Cl)cc2)CCC1)C1)C1(ccC1c)(ccc)|CN(C(=O)c1ccc(N2CCN(c(=O)c3ccc(Cl)cc3)cc2)CCC((C)C(c3cc(Cl)cc3)cc2ccc(Cl)cc2))c2)CC1C1cc22)(2c)c)C,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_029567.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_029567.png,CC(C)(C)C1CCN(c2ccc(N)cc2C(=O)c2ccc(Cl)cc2)CC1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_006938.png,,missing_generated_image,False,False,,,0.0,0.0,mol_006938,False,O=C(O)Cn1c(=O)c(=O)[nH]c2cc(C(F)(F)F)n(-n3ccc(C(=O)NCCc4cccccc)cc4)ccc4)c2=3)ccc22ccc1c))O)3)c434=|O=C(O)Cn1c(=O)c(=O)[nH]c2cc(C(F)(F)F)c(-n3ccc(C(=O)NCCc4cccccc44)c3))C(=O)C4)ccc21c)c)(ccc234c4c4)|O=C(O)Cn1c(=O)c(=O)[nH]c2c(NC(F)(F)F)c(-n3ccc(C(=O)NC(Cc4ccccc44)c3)ccc4)c3c)cccc2c1c1cc)))3|O=C(O)Cn1c(=O)c(=O)[nH]c2cc(C(F)(F)F)c(-n3ccc(C(=O)NCCc4cccccc)c4)cccc4))CC4)cccc2ccc11c)n)34c43|O=C(O)Cn1c(=O)c(=O)[nH]c2c(NC(F)(F)F)c(-n3ccc(C(=O)NC(Cc4ccccc4))c3)c(=O)c3cccccc2)cc)cc)))3c44c)N|O=C(O)Cn1c(=O)c(=O)[nH]c2cc(C(F)(F)F)n(-n3ccc(C(=O)NCCNCc4ccccc4))c3)CC4)ccc)cccc2ccc14c)3)c3c4c4N|O=C(O)Cn1c(=O)c(=O)[nH]c2cc(C(F)(F)F)n(-n3ccc(C(=O)NC3=NCc4ccccc4)cc3)ccc2=4)cccc2ccc1)2)))33c4c|O=C(O)Cn1c(=O)c(=O)[nH]c2cc(C(F)(F)F)n(-n3ccc(C(=O)NNCCc4cccccc44)cc3c4)C3=4)ccc21cc)))c)O43(c4))(,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_006938.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_006938.png,O=C(O)Cn1c(=O)c(=O)[nH]c2cc(C(F)(F)F)c(-n3ccc(CNC(=O)Nc4ccccc4)c3)cc21,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_038532.png,,missing_generated_image,False,False,,,0.0,0.0,mol_038532,False,O=C(CN(Cc1ccc([N+](=O)[O-])cc1)S(=O)(=O)(c1ccc(C(=O)Nc2ccccc2Br)cc2)c1cccc(Cl)cc1O)CNO)ONO()C)()()BrO()(|O=C(CN(Cc1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1ccc(Cl)cc1)Nc1ccc(S(=N)(=O)c1ccc(Cl)cc1O)CNO)OOO(cC)))()))))(|O=C(CN(Cc1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1ccc(Cl)cc1)Nc1ccc(Cl))S(=))cO)c2ccc(c2)Nc1)C(O)O)(c1))((O)=)(|O=C(CN(Cc1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1ccc(Cl)cc1)Nc1ccc(S()O)(=O)c1ccc(Cl)cc1)))NO)OO)((Br(C)(Fc)))(|O=C(CN(Cc1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1cccc()(c1)N((O)(=O)NCc2ccc(Cl)cc2)cc(Br)cc2)NO)1(2O)))()OCO)(|O=C(CN(Cc1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1ccc(Cl)cc1)N(Cc1cc(Cl)N)(=O)c1ccc(Cl)cc1O)CNO)OOO((=1))()))))(|O=C(CN(Cc1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1ccc(Cl)cc1)C(=O)NOS((O)(=O)c1ccc(Cl)cc1=O)NO)N(O1OC2C)(O1O))C|O=C(CN(Cc1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1ccc(Cl)cc1)C(=O)Ncccccc(=)cc2cc(Cl)(c1)NO))C(O)N((COC)())O))(,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_038532.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_038532.png,O=C(CN(Cc1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1ccc(Cl)cc1)NO,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_015836.png,,missing_generated_image,False,False,,,0.0,0.0,mol_015836,False,COc1cc(NCc2nc3nnc(N)nc(N)c(N)c2c(OC)c(OC)c(OC)c2)OC)c2cc(OC)c(OC)c(OC)c(OC)c1OCOCCCCccC|COc1cc(NCc2nc3nnc(N)nc(N)c3c2)cc(OC)c(OC)c(OC)c23)c(OC)c(OC)c(OC)c(OC)c(CC)ccOC))(CCc2C|COc1cc(NCc2nc3cnc(N)nc(N)c23)c2c(OC)c(OC)c(OC)c(OC)c2)cc(OCcc(OC)c(OC)c(OC)c1OC)CCC)ccC|COc1cc(NCc2nc(N)c3c4nc(N)c33)c2c(OC)c(OC)c(OC)c(OC)c2)cc(OC)c(OC)c(OC)c(CC)c1OC)CCCCCcC|COc1cc(NCc2nc3cnc(N)nc(N)cc2)cc(OC)c(C)c(CC)c2OC)cc(OC)c(OC)c(OC)c(OC)c(OC)c1OC)CCCCccC|COc1cc(NCc2nc3cnc(N)nc(N)cc3)c2c(OC)c(OC)c(OC)c(OCC)cccc)O2)c(OC)c(OC)c(OC)c1OCC)(C(ccC|COc1cc(NCc2nc3cnc(N)nc(N)c23)c2c(OC)c(OC)c(OC)c2OC)c2)cc(OC)c(OC)c(O)c(OCC)c1OC)c(CCc2C|COc1cc(NCc2nc3cnc(N)nc(N)c(N)c2c(OC)c(OC)c(OC)c(OC)c2ccccc2)c(OC)c(OC)c(OC)c(OCC)CC(c2C,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_015836.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_015836.png,COc1cc(NCc2cnc3nc(N)nc(N)c3c2C)cc(OC)c1OC,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_015541.png,,missing_generated_image,False,False,,,0.0,0.0,mol_015541,False,CN(CCC(C(C)(C)CCCCCCC1CCC)C1CCC(CCC(C2CCCCC2)C1CC1C2)CC1)C(=O)N1CCCC1CCCCC1CCCCC1(1C)1CCCCCCC)C|CN(CCN(C(C)=O)C1CCCCC1CCCCC1C(C1CCC(C2CCCCCC2)CC1)C(=O)C2CCCC2))C1CCCCC1)CCCCC1)C)1)CNCCCCCCC)C|CN(CCN(C(C)=O)C1CCCCC1CCC)C1CCC(C)C(C2CCCCCC2)C2CCCC1)C(=O)CCC1)C1CCCCC1)C1CCCC11C1CC1CCCCCCC)C|CN(CCC(C(C)(C)C1CCCCC1CCCCC)C(C1CCC(C2CCCCC2)C1CCCC1)CCCCCC2)))C1CCCCC)C1=O)CCCC111CC1CCCCCC1CC|CN(CCC(C(C(=O)C1CCCCC1CCC)C1C(C(CCC(C2CCCCC2)C2CCCCC1)C1CCC2)C11)CCCCC)C1CCCCC1CCC1CCCCCCC)C1CN|CN(CCN(C(C)(C)C1CCCCC1CCC(C1CCC(C)C(C2CCCCC2)C1CCCC)C(=O)C1CCCC1)CCCCCC1)C1CCCCC111CC1C1CCCCC)C|CN(CCN(C(C)=O)C1CCCCC1)CC(C1CCC(CCC(C2CCCCC2)C1CCC1)C(=O)CCCCC1)C1CCCCC1)C1CCCC1C11C)1C)CCCCC)C|CN(CCN(C(C)(C)C1CCCCCC1)C1CCC(C1CCC(C2CCCCC2)C(CCC1)C1CCCC2)cc1)C1CCCCN1CCCCCC1)CC1)CCC)CCCCC)),missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_015541.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_015541.png,CN(CCN(CCN(C)C1CCCCC1)CCN(C)C1CCCCC1)C1CCCCC1,0.0,False,False,0.0,False,False
