beam_canonical_candidates,candidate_condition_tanimotos,candidate_count,canonical_candidates,generated_image_exists,generated_image_path,generated_smiles,image_compare_error,image_compared,image_exact_match,image_mse,image_rmse,mean_best_condition_tanimoto,mean_best_tanimoto,pair_id,paired_output_success,raw_samples,render_error,rendered_smiles_image_exists,rendered_smiles_image_path,target_image_path,target_smiles,top1_condition_tanimoto,top1_exact_match,top1_scaffold_match,top1_target_tanimoto,top1_valid,topk_exact_match
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_012927.png,,missing_generated_image,False,False,,,0.0,0.0,mol_012927,False,N#Cc1c(O)nc(SCc3ccccc3)cc2)c2nc3cccccc3)c1C/C=))NCc1ccccc((F)c(F)c(F)c1F)c(F)c11FO1cccccccccc)c|N#Cc1c(O)nc(SCc3ccccc3)cc2)n(-c2ccccc2)n(C=NCC#Cc3ccccc3c3F)c(F)ccc(F)c1CC(F)CF)c)1cccccc(c-c)c|N#Cc1c(O)nc(SCc3ccccc3)cc2)c1nc(-c1ccccc1/C=C/C=c/c1ccccc(=O)c1ccccc(F)c(=O)cF)c1)1cccccc(c1ccc|N#Cc1c(O)nc(SCc3ccccc3)c(F)c(nc1cc1ccccc1)N=CC#Cc1ccccc3)cc(F)c3)c2)c(F)c(O)C(1)cc1cccccccc1|N#Cc1c(O)nc(SCc3ccccc3)ccc(O)n1-c1cccc2)CCCC#N)C#N)Cc3cccc(3)c(F)c((O)c1cc(F)c1)cc1ccccccccccc)|N#Cc1c(O)nc(SCc3ccccc3)c(F)c(-c3cccccc3)n(CCCC#Cc3ccccc3)c(F)c(F)c(F)c1))C(F)c11ccn)cccccccccc1|N#Cc1c(O)nc(SCc3ccccc3)cc2)c2nc(-c1ccccc1)NCCC=O)Cc1ccccc(F)c(F)c1c(F)c(F)c2)c1Fcc11ccccc(cccc1|N#Cc1c(O)nc(SCc3cccc(3)cc2)n(-c3ccccc3)=C(C#N)c3)c(-c3cccc(F)c(F)c(F)n32)c(F)c1)ccccccccc(ccccc,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_012927.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_012927.png,N#Cc1c(O)nc(SCc2cccc(F)c2F)nc1-c1ccccc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_035898.png,,missing_generated_image,False,False,,,0.0,0.0,mol_035898,False,Cc1cc(Br)cc2)[nH]c(-c3ccc4c(C(=N)N)c3c3Cc3cccccc3)cc(Cc3ccccc3)ccc(O)c(3)ccccc2)c2cc1c12c2cc33ccc|Cc1cc(Br)c(O)[nH]c(-c3ccc4c(C(=N)N)cc3c(Cc3ccccc3)cc(Cc3ccccc3)c(Br)cc2)c3ccccC)C2)cc)c22ccc4c|Cc1cc(Br)c(O)[nH]c(-c3ccc4c(C(=N)N)cc3c(C)c3ccccc3c3cc(Cc4ccccc4)c3ccccc34)c(=O)c2cc1c2cccc(c33)ccc|Cc1cc(Br)c(O)[nH]c(-c3ccc4c(C(=N)N)cc3c(C)c3ccccc3C2Cc3ccccc3)cc23)cc2)c(N)cc2)c2ccc1)ccccc3(|Cc1cc(Br)c(O)cc(-c([nH]c3cc(C(=N)N)cc3c(Cc3ccccc3)c(Cc3ccc4ccccc4)c3)cc2)c2c(C)c2)c1)c1cccc2c|Cc1cc(Br)c(O)c(-c3c[nH]c3cc(C(=N)N)c(O)c3ccccccc3)cc(Cc3ccccc3)cc4)ccc)c2c)c(=C)c2cc1cccccc4c|Cc1cc(Br)c(O)[nH]c(-c3ccc4c(C(=N)N)c(O)c3cc3ccccc3C2Cc3cccccc3)cc4c3)c(N)c2c(C)C2)cO))1cccc4c3c4(c[nH]|Cc1cc(Br)c(O)[nH]c(-c3ccc4c(C(=N)N)N)c43)c3ccccc3)cc(Cc3ccccc3)cccc4)c(3)c2C(C)=2)cc)c21cccccOcc2cc,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_035898.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_035898.png,Cc1cc(Br)c(O)c(-c2[nH]c3ccc(C(=N)N)cc3c2Cc2ccccc2)c1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_021049.png,,missing_generated_image,False,False,,,0.0,0.0,mol_021049,False,CC(C)O)[C@@H]1CC[C@H]1CCN(S(=O)(=O)NCc1ccc(C(=O)Cc3cccccc2cO)c2ccccc2)c1C(CO)C=CC(C)C(C)CCC1)COO)C)CC))(|CC(C)O)[C@@H]1CCc1ccc(S(=O)(=O)NCCC(O)C2C[C@@H](O)c3ccccc3)c2)c2ccccc2)C1=O)N=C)C(=O)C(C)1CC11CCCC(C(CCO(|CC(C)O)[C@@H]1CC[C@H]1CCN(S(=O)(=O)Nc1ccc(OCC(=O)c3cccccc)c2)c2ccccc2)c1cc1C(C)=O)C(C)CC(CC1()NCN1CC)C)C|CC(C)O)[C@@H]1CC(OCCN(S(=O)(=O)Nc1ccc(OC[C@@H]2C(=O)c3ccccccc3c3ccccc3)cc2)C1C)=O)C1CC(C)OCCCOC=C)CCCO)))|CC(C)O)[C@@H]1CCN1CCN(S(=O)(=O)Nc1cccc(O[C@@H](c2cccccc)cc2)c3ccccc3)cc2C(=O)(=O)C(C)C1CCCCCCOCOCC1CCO))N|CC(C)O)[C@@H]1CCN1CCN(S(=O)(=O)Nc1cccc(OC(=O)c3cccccc2)c3ccccc3)ccccc)C(=O)C(=O)C1CC)CCC(COCC1CCCCO)|CC(C)O)[C@@H]1CCN1CCN(S(=O)(=O)NO)c2ccc(C(=O)c3cccccccc2)c3ccccc3)C(=))C1C)=O)CCC(C)(CC1OC2CC11COC2C|CC(C)O)[C@@H]1CC(OCCN(S(=O)(=O)Nc1ccc(COC(=O)c3ccccc3)c(-c3ccccc3)C(=O)O)C1CC(O)CCCCOCC1(C2C))CCCC)C,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_021049.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_021049.png,CC(C)c1ccccc1COc1ccc(S(=O)(=O)N2C[C@H](O)CC[C@@H]2C(=O)NO)cc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_021265.png,,missing_generated_image,False,False,,,0.0,0.0,mol_021265,False,CN(C)c1ccc(C#Cc2ccc(Clccc2Cl)N(C#C)c2cc(N(C#O)c3ccc(4)cc3)cc(Cl)cc3Cl)c(Cl)cc(Cl)c2)cCl|CN(C)c1ccc(C#Cc2ccc(Clc3ccc(Cl)cc2)c2ccc(Cl)cc(C#C)cc2)c2ccc(Cl)cc32)cc(Cl)c(Cl)ccCl)cCl)c1|CN(C)c1ccc(C#Cc2ccc(Cl)cc2Cl(=O)c2cccc(N(C#C)c4ccccc4)cc3)cc(Cl)cc3Cl)c2Cl)cc(Cl)cccc1cc1cccc|CN(C)c1ccc(C#Cc2ccc(-c3ccccc)cc2)c2ccc(2C(=O)c2ccc(Cl)c3ccc(Cl)c(Cl)cc3Cl)cc2Cl)ccc(Cl|CN(C)c1ccc(C#Cc2ccccccc2Cl)c2)N#Cc2ccccc2C(=O)c2ccc(Cl)c3ccc(Cl)c(Cl)cc2Cl)cc(Cl)ccc(Cl)(1cc1c|CN(C)c1ccc(C#Cc2ccc(Clccc2Cl)ccc2)c2cc(C(C#C)c4ccccc4)cc3)cc(Cl)ccCl)cc(Cl)cc2Cl)ccccCl|CN(C)c1ccc(C#Cc2ccc(Cl))c2Cl)c2N#Cc2cccc(C(=O)c2ccccc2)c3ccc(Cl)c(Cl)cc3Cl)cc2Cl)ccccCl)c1cccc|CN(C)c1ccc(C#Cc2ccc(Clc3ccc(Cl)cc2)c2ccc(C(=O)c2ccc(C)c3ccc(Cl)cc3Cl)ccc2Cl)c(Cl)ccccCl))1,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_021265.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_021265.png,CN(C)c1ccc(C#Cc2c(Cl)cccc2Cl)cc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_014905.png,,missing_generated_image,False,False,,,0.0,0.0,mol_014905,False,Cc1ncc2nc(Nc3nc(C(NC(=O)Nc4ccc(Br)c(Br)cc(O)c(Br)c(O)c(O)c4)c(Br)c(O)c(=))c(O)c2)s1OO313ccc|Cc1ncc2nc(Nc3nc(C(=O)Nc3ncc4cc(Br)c(Br)c4)c(Br)c(O)c(Br)cc(O)c(Br)c(O)s3))s2)C(=O)s1)OO3)cc3|Cc1ncc2nc(Nc3ncnc(NC(=O)c4cccc(Br)c(Br)c4cc(Br)c5c(O)c(O)c4)c(Br)cs3)c(=O)c(CC(O)s1=O)13ccc|Cc1ncc2nc(Nc3nc(C(=O)Nc3nc4ccc(Br)c(Br)cc(O)cc4Br)cc(Br)cc(Br)c(O)c(O)c(=O)s3)C(O)s1)C)O4ccO|Cc1ncc2nc(NC(=O)Nc3ccnc(-c3ccc(Br)c(Br)c(O)cc(Br)ccc(Br)c(O)sc(O)c3O)c2)ns2)C(=O)s1)OO34ccc|Cc1ncc2nc(Nc3nc(C(=O)Nc3nc4ccc(Br)c(Br)cc(O)c(Br)ccc(Br)cc(Br)c(O)c34)c(O)n(C))2O)s1O)Br3ccc3)c5c))|Cc1ncc2nc(NC(nO)C(=O)Nc3cc4ccc(Br)c(Br)c4)c(O)c(Br)c(Br)c(O)cc(Br)c(O)c(Br)s3)C(=O)s1)O)34cc))c5)n4|Cc1ncc2nc(Nc3nc(C(=O)Nc3cc4ccc(Br)c(Br)cc(O)cc(Br)cc(Br)cc(O)c(Br)c3O)c(O)sc2C(=O)s1)O)3)cc3)4,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_014905.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_014905.png,Cc1nnc(NC(=O)c2cc(Br)cc(Br)c2O)s1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_044907.png,,missing_generated_image,False,False,,,0.0,0.0,mol_044907,False,Cc1c(OCCN2CCNCC2)cc2c(=O)c2c(N)c(NOCCN3CCCCC3)cccc3c(=O)c(O)oc4ccccc34OCC3)c2ccc1C1[O]ccCCc1)Cc|Cc1c(OCCN2CCN(CCO)cc2c(=O)c(O)c3ccc(N3CCOCCCN3CCO)C3)ccc3c2c(=O)oc3CCOCC3)oc12c)c)CN)OC1c))C)|Cc1c(OCCN2CCN(CCO)CC2)cc2c(=O)c2ccc(N3CCOCC3)ccccc(N3CCOCC4)c3ccoc23)OCC3)cc2cc1))11C)C)cc)Cc|Cc1c(OCCN2CCN(CCO)cc2c(=O)c(=O)c3ccc(NCCOCCC3)cccc(N4CCOCC4)ccc3occc34OCCC)c2ccO)113c)C(c|Cc1c(OCCN2CCN(CCO)c)cc(=O)c2)c2cc(N3CCN3CCCC3)c3c(oc(=O)oc(=O)c3ccc(C4OCC3)ccccc)21[O]C2C)cCCC))C|Cc1c(OCCN2CCN(CC2)cccc(=O)cc(N3CCNOCCN3CCCCC3)cc3c(=O)oc(=O)cc(C)cc3C4OCC3)c1ccc)C21c2C2cC3Cc|Cc1c(OCCN2CCN(CCO)CC)ccc1c(=O)c2ccc(N3CCOCC3)oc3c(=O)cc(C)c3c(=O)c23CCOCC3)c1c1COC1)cnCc(CCCc)C|Cc1c(OCCN2CCN(CCO)cc2c(=O)cc(N3CCN(CCNCCCOCC3)ccc3oc(=O)oc4cc(C)ccc34)CC2)cccc1Occ2cc2C)3(cCc)C,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_044907.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_044907.png,Cc1c(OCCN2CCNCC2)ccc2c(=O)cc(N3CCOCC3)oc12,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_015435.png,,missing_generated_image,False,False,,,0.0,0.0,mol_015435,False,Oc1nc2nc(Cl)c4ccc5c4nc5ccccc5ccccccc5nc5ccccc65)cccc55)ccc6)cc55)cc(=O)c(C)c6c2occ52cccccc5|Oc1cc2nc(Cl)c4ccccc4nc5cccnc5cccccccc5c5ccccc55)cccc5)cccc65)c5))c4c3)c(OCCc6c2o)c5555cccc55C5c6|Oc1nc2nc(Cl)c4ccccc4nc5ccc6c5ccccc5ccc6c(OCc6c5c6)oc5)cccc6)oc5c5)c5n4)c(O)c6n2cnc557cccccccc5|Oc1nc2nc(Cl)c4ccccccnc4ccc5c5ccccc5cc5ccc5)c6c5ccccc5)cccc6)oc(=O)nc24)n(C)c6n2cc25n55cc|Oc1nc2nc(Cl)c3ccccc5nc4ccc5c5ccccc5ccccc55ccc65)cccc5)ccc56)oc5)cc(Cl)c(=O)cc6c2n)c545ccccc65c5|Oc1cc2nc(Cl)c3ccccc3nc4ccccc5c5ccccccc55)ccc65)ccccc5)c6cc(O)c5c25)c(O)nc(O)6ccn)C5455cccc5cCc|Oc1nc2nc(Cl)c4ccccc4nc5ccc(c5ccccc5ccc6c5c(O)c5)cccc5)c6cc5)cc5)ccc534)c(C)c6n2oc[n+]c555ccccO5c5|Oc1cc2nc(Cl)c4ccccc4nc5ccccc5c6cccccc5nc5ccc6c5ccccc55)ccc6))c5o3)c2=O)n(C)c6n2c2c5555cccc66c5,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_015435.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_015435.png,Oc1nc2cc(Cl)c3cccnc3c2o1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_048772.png,,missing_generated_image,False,False,,,0.0,0.0,mol_048772,False,CCN(CC)C(=O)c1cc(CCC(=O)N(OC)C)c2ccc(OC)c2ccc(OC)c2cccccc2OC)cc2)c2ccccc2)CCC)C1)c1)ccc|CCN(CC)C(=O)c1ccc(C(=O)OC(=O)N(c1ccc(OC)c2ccc(OC)c2ccccc2)cc1)C(OC)c1ccccc1)OCC)cN1cccc)cccc|CCN(CC)CC(=O)c1ccc(C(=O)N(CCC)c2ccc(OC)c2cccc(OC)c2ccccc2)cc1)C(=O)c2ccccc2)C(CCO11)c1c|CCN(CC)C(=O)c1ccc(OC(=O)c1ccc2)c2ccc(OC)c2ccccc2)c2ccccc2)ccc(OC)c2ccccc2)CCC)C1)C1cccc|CCN(CC)C(=O)c1ccc(OC(=O)N(OC)C(c2ccc(OC)c2ccccOC)c2ccccc2)ccc(OC)c2ccccc2)CCN)C1C11cccc|CCN(CC)C(=O)c1ccc(C(=O)OC)C(=O)c2ccc(OC)c2ccc(OC)c2ccccc2)c2ccccc1)c1ccccOC)c(C)c112ccc|CCN(CC)C(=O)c1cc(OC(=O)c(NC(=C)c2ccc(OC)c2ccccc2)c2ccccc2)cc2)OC-c2ccccc2)CCOCCC1)11c1c|CCN(CC)C(=O)c1ccc(C(=O)C(NC(=O)c2ccc(OC)c2ccc(O2)c2ccccc2)c2ccccc2)c1ccccOC)ccc)c11)ccccc,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_048772.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_048772.png,CCN(CC)C(=O)c1ccccc1C(=O)C(=O)c1ccc(OC)cc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_011787.png,,missing_generated_image,False,False,,,0.0,0.0,mol_011787,False,COc1cccc(CNC(=O)N3CCN(C(=O)c4ccccc4)[C@@H](C)[C@@H](CC)C[C@@H](OCc4cccccc5[nH]4)C3)CCCC3)C(=O)C2)c1C1CC3(CC)()))5|COc1cccc(CNC(=O)N3CCN4C(=O)N(C(=O)O)[C@@H](C(=O)N3C[C@@H](Cc4cccccc4[nH]3)CC2)ccc1O)CC1CCC2)cc)1cC3C|COc1cccc(CNC(=O)N3CC(=O)N(C)C(=O)N3CC[C@@H](C[C@@H](C(=O)[C@@H](Cc4cccccc4[nH]))c3)C(=O)CC3(C)C2)ccc1cc34|COc1cccc(CNC(=O)N3CCN(O(=O)N(Cc4ccccc4)[C@@H](C)C(=O)[C@@H](Cc4ccccc[nH]4)CC2)C(=O)C3)CC2[nH]1)ccc12C33|COc1cccc(CNC(=O)N3CCN(C(=O)N(C(=O)O)[C@@H](CC[C@@H](C4)C[C@@H](OCc4ccccc4)[nH]c2=O)CC4)C(C)CC)C2)c1c12c3C|COc1cccc(CNC(=O)N3CCN(C(=O)N3Cc4cc(C(=O)[C@@H](C4)C[C@@H](Cc4ccccc4[nH][nH])C(=O)CC2=O)CC(C)C2)cc111c3C|COc1cccc(CNC(=O)N3CC(=O)N(c4ccccc44)[C@@H](CCN(CC)(4)(Cc4ccccc4[nH]2)CC3)CCCC3)C(=O)[nH]2)C111cC2C|COc1cccc(CNC(=O)N3C(=O)N(C)C(C)cc4)C(=O)[C@@H](CC)N3CCc4ccccccc4[nH]3)C2)C(=O)C3CCC)C2)c1C1CC3C,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_011787.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_011787.png,COc1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4cccc(OC(F)F)c4)[C@@H](CN4C5CCCC4CCC5)C3)cc2c1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_025202.png,,missing_generated_image,False,False,,,0.0,0.0,mol_025202,False,CC1CCC(C(=O)N22ccccc2)c(C(=O)O)C(=O)n(C(=OC(=O)Ncccccccc3)c3ccccc3)n(2)C(O)n1Cncc11)n2OC3)32ccN|CC1CCC(NC(=O)c2ccccc2)c2cccc(C(=O)O)C(=O)C(=O)c3ccccccccc3)C(=O)N2C(=O)CC)n11cncn112c2Oc3)cn))3|CC1CCC(NC(=O)c2ccccc2)c2ccc(C(=O)O)c(CC(=O)c2ccn(cc3ccccc)c33)n(C)C(=O)CCC)cnn22C11cccOcc1cn)))|CC1CCC(NC(=O)c2ccc3ccccc3)c((C(=O)O)C(=O)C(=Occ(-c3cccccc3)C(2O)N1C(=O)n(CC)n2nnC11nc2OccCc))))|CC1CCC(NC(O)c2nnc3ccccc3ccc(C(=O)O)c(=O)n)C(=O)c3c(-c3ccccc3)nnCC)C(=O)N1CCCC2C(C11Cc2O(c|CC1CCC(NC(=O)c2cccc3ccccc(C(=O)O)cn=O)n3c)n(C)C(=O)ccccccc3)c(2)c1C(=O)N1CC)n2CCC11Oc2Occ)c2))=|CC1CCC(NC(=O)c2ccccc2)c2ccc(C(=O)N(CC(=O)O)c2cc(Cc3cccc)c3)ccc)CC1C(=O)N1c1cncn1n11nc2Occ)c)))3|CC1CCC(NC(=O)c2ccccc2)c2cOcc(C(=O)O)C(=O)O)c4ccccc()c3ccccc3)nn2C)C(=O)N1CC11cncc11nccOc3)cnc)),missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_025202.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_025202.png,CC1CCC(C(=O)Nc2ccccc2)c2ncc(C(=O)O)c(=O)n21,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_048947.png,,missing_generated_image,False,False,,,0.0,0.0,mol_048947,False,NS(=O)(=O)c1ccc(C(=O)NCC(CC(=O)NCNC(=O)NC(=O)CCCc2cccc(C)=O)cc2ccccc2)CC(=O)c1cc1c11C(C)()CC)))|NS(=O)(=O)c1ccc(C(=O)N[C@@H](COC(=O)NCCC(=O)NC(Cccccccc2)C(=O)c2ccccc2)C(=O)CCc)cccc1cc11CNO1()OC1)(|NS(=O)(=O)c1ccc(C(=O)NCC(NC(=O)CNC(=O)NC(=O)CCc2ccccc2)c2)c2ccccc2)CC(=O)O)cccccc11CCCCO(((C))O|NS(=O)(=O)c1ccc(C(=O)N[C@@H]C(NC(NO)C(CC(=O)NC(=O)CCCCc2ccc(c2)c2ccccc2))C(=O)O)cccc1ccccO(C1()OCc))|NS(=O)(=O)c1ccc(C(=O)NC[C@H](NC(=O)O)NC(=O)NC(=O)CCc2cccccc2)c2ccccc2)CCC(=O)O)ccccccc1C11C1()(C1C)|NS(=O)(=O)c1ccc(C(=O)NC(=OC(=O)NCCC(=O)NC(=O)CC(2)cc(OCc2ccccc2ccc2)C(=O)OCCc1cccc1C)CCN()C))))|NS(=O)(=O)c1ccc(C(=O)N[C@@H](C)C(=O)NCCC(=O)NC(=O)CC(=O)CNC(=O)c2ccccc2)CC(=O)c1ccccccc1O)1C=()(Cc))|NS(=O)(=O)c1ccc(C(=O)NC(=O)[C@H](C(=O)C(=O)NC(=O)CCc2ccccc2)C(=O)c2ccccc2)C(=O)ccccccc1)c(C)()c)c)N,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_048947.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_048947.png,NS(=O)(=O)c1ccc(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC(=O)NCC(=O)OCc2ccccc2)cc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_013824.png,,missing_generated_image,False,False,,,0.0,0.0,mol_013824,False,CC(C)C(=O)C(C(=O)O)C(=O)NC(C(=O)C(=C(C)C)=C(=O)C(C)(C)C)=O)C(=C(N)C(C)(O)C(C)(CO))OCC)))(|CC(C)CC(=O)N)C(=O)O)C(C(=O)C(C(=O)O)C(C)N)C(=O)OC(C(C)=O)CCC=C(N)C(=O)C(C)(C)C(C)N)CC))C(|CC(C)C((=O)N)C(N)=O)C(N)NC(C(=O)O)O)C)=C(CC(C)(O)OC)C(C)=O)C(C)=O)C(N)=O)C(C)C)=C)CCC(C)()C)C|CC(C)CC(=O)N)C(=O)O)C(N)=O)C(=O)O)=C(C)C(=C(=C(C)(C)C)C(=O)C(C)N)C(=O)C(C)CC)C(O)C)CC)))(|CC(C)C((=O)NC(=O)O)C(=N)NO)C(C(=O)O)C(C)=CC(C)(O)OC)C(C)=O)C(C)N)CC(N)=O)C(C)C)O)()CC))C(|CC(C)CC(=O)N)C(=O)O)C(N)=N(C(=O)O)=C(C)=C(C(C)(C)C)C(C)(C)C)=C(N)C(=O)O)C(C)(C)O)C)CC)))(|CC(C)CC(=O)N)C(N)=O)C(N)NC(C(=O)O)C(N)=C(=C(N)=C(C)(C)C(=O)OC1)C(C)(C)C)C(C)(C)=O))CC)CC(|CC(C)CC(=O)NC(=O)O)C(NC(=O)C(C(=O)O)C=C(C)C(=O)O)=C(C)C(C)=C(C)N)C(=O)C(C)CC(C)O)))CC)CC(CC)C,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_013824.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_013824.png,CC(CC(=O)O)N=C(N)N,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_034471.png,,missing_generated_image,False,False,,,0.0,0.0,mol_034471,False,CN(C)c1ncnc(Cn1cnc2nc3ccccc2Cl)c1ccc(F(F)(F)F)c1)N(Cc3ccccc32)CC(=O)c1ccc(Cl)c1Cl)(CCl)1cncc(1()))c|CN(C)c1nc(c1cnc2nc3nc3ccccn2Cc1ccc(C(F)(F)c1ccc(N(Cc3ccccc3))1)c1ccc(Cl)c1)cc(Cl)ccCl1cc1cnccc)cc)|CN(C)c1ncnc1Cl)n1nc2nc3ccncn2Cl)c1c(C(F(F)F)c1c(Cl)N(Cc3ccccc32)c1ccc(Cl)cc(Cl)cc1Cl)F)c1cccc)cc))cc)|CN(C)c1ncnc(Cl)ncnc2nc3c(Cl)n2Cc1ccc(Cl(F)(F)F)nccN(CCc3ccccc32)c1c1cccc(Cl)c(Cl)c(Cl)c11cccc)ccc)ccF|CN(C)c1ncnc(C)n1nc2nc3ccccc2Cl)c1ccc(F(F))F)cccc1N(Cc3ccccc32)c1c1ccccCl)c(Cl)ccCl)c1c1)c11)ccc)ccF|CN(C)c1nc(c1cnc2nc3nc3c(Clcn2Cc1cc(C(F((F)F)cccc2N(Cc3ccccc32)c1c(Cl)ccCl)c(Cl)c(Cl))c)1ccc1c2cc))cC|CN(C)c1nc(C(F)(F)c2nc3ccccc2)c1Cc1c(C(=O)Nc1ccccN(Cc3ccccc32)c2ccccc2)c(Cl)cc1Cl)Cl)c1)n(Cc(c1)c)F|CN(C)c1ncnc(Cn1cnc2nc3ccccc2Cl)c1nc(C(F)(F)c1cccn(Cc3ccccc32)c(=O)c1cccc(Cl)cc1Cl)F)1)ccc1,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_034471.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_034471.png,CN(C)c1nc(C(F)(F)F)nc2c1ncn2Cc1ccccc1Cl,0.0,False,False,0.0,False,False
