sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,14.473953247070312,0.27634888887405396,0.46145193883857577,0.5802848686755181,0.7763959820378529,13.74521541595459,3.345008134841919,0.3574236333370209,0.21956340968608856,0.5600204078038563,9.540689468383789,0.4660488963127136,0.12784747779369354
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,34.14046096801758,0.4093095362186432,0.37024069126069714,0.3865939052841787,0.8604651926142841,20.916574478149414,8.804398536682129,1.7716095447540283,0.3315512537956238,0.47023391195193387,15.897185325622559,2.494279146194458,0.1763262003660202
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,22.407487869262695,0.3738858103752136,0.30964539974599326,0.3626533387330841,0.8604651926142841,16.97085952758789,8.804398536682129,3.0678865909576416,0.3326520025730133,0.46985368363517865,16.123483657836914,2.493570327758789,0.11578656733036041
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,33.63015365600586,0.3994062840938568,0.4328874146685537,0.442490836452372,0.8604651926142841,20.789215087890625,8.804398536682129,2.898648738861084,0.3324297070503235,0.47012590224306244,16.050662994384766,2.5314953327178955,0.13007484376430511
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,10.593456268310547,0.2799527645111084,0.5223438616192012,0.5038752289882645,0.7506518660338841,12.112714767456055,7.18568754196167,1.6188298463821411,0.3046658933162689,0.531015432925187,14.019356727600098,2.385913133621216,0.08311855792999268
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,26.580129623413086,0.37749966979026794,0.3758517489159975,0.3396224377717451,0.7506518660338841,18.49064826965332,7.18568754196167,1.846638560295105,0.30161404609680176,0.5332051960095231,13.424398422241211,2.5060200691223145,0.1637851595878601
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,22.177343368530273,0.3396857976913452,0.5250075490065477,0.4492727811589309,0.7506518660338841,16.671741485595703,7.18568754196167,2.395775318145752,0.3016049265861511,0.5326598067690577,13.536934852600098,2.4669528007507324,0.10837842524051666
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,15.856148719787598,0.39959195256233215,0.09644180318525405,0.10257742169503092,0.8359140834395778,18.92856216430664,7.822421073913574,1.7450379133224487,0.4001697301864624,0.2763765703061245,21.49772071838379,2.585477828979492,0.14038312435150146
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,8.34467601776123,0.32881736755371094,0.17366522618480495,0.1788024921902128,0.8359140834395778,13.990838050842285,7.822421073913574,2.391054391860962,0.39352625608444214,0.27738031158442117,20.93541145324707,2.587580919265747,0.1506296843290329
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,16.621015548706055,0.38856014609336853,0.1428085402536926,0.14471060238484063,0.8359140834395778,19.44021987915039,7.822421073913574,1.7342652082443237,0.39352625608444214,0.27738031158442117,20.93541145324707,2.587580919265747,0.10034409165382385
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,7.771692276000977,0.3186268210411072,0.22091870573475453,0.2241706468031845,0.8359140834395778,14.172805786132812,7.822421073913574,1.7972996234893799,0.30615535378456116,0.2740777599031811,13.96422290802002,1.6939260959625244,0.09617497026920319
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,4.630727291107178,0.28227755427360535,0.19290956909251475,0.18982931301282113,0.8359140834395778,11.165007591247559,7.822421073913574,1.854320764541626,0.28888922929763794,0.2752938842012455,12.612425804138184,1.5829858779907227,0.10073472559452057
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,6.6925153732299805,0.3082858622074127,0.17136241179381867,0.18043886963048023,0.8359140834395778,13.243146896362305,7.822421073913574,1.2685095071792603,0.2938334047794342,0.27583312285165584,13.050737380981445,1.643286943435669,0.09764087200164795
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,2.639840841293335,0.2025613784790039,0.2795080218308257,0.3608364246597839,0.6532745466395736,6.0554633140563965,12.55246639251709,0.9672695994377136,0.12176603823900223,0.4684274647969605,1.4776407480239868,0.9945660829544067,0.1532936543226242
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,0.9282384514808655,0.14982859790325165,0.42934268998008196,0.45024774035626247,0.6532745466395736,3.479322671890259,12.55246639251709,0.6052029728889465,0.12361519038677216,0.4689992272000126,1.5713037252426147,1.0023339986801147,0.09372399002313614
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,2.550722599029541,0.1753542423248291,0.4401604491482081,0.4931994004437503,0.6532745466395736,5.737288475036621,12.55246639251709,0.7572636604309082,0.12584155797958374,0.4706614778433712,1.7916415929794312,1.0727955102920532,0.12839621305465698
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,0.4575907588005066,0.15982137620449066,0.37326664012062044,0.28415201215986485,0.6532745466395736,2.224557399749756,12.55246639251709,1.5124588012695312,0.1838649958372116,0.5129971133708313,5.092976093292236,1.0330904722213745,0.11030419170856476
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,2.9598371982574463,0.20212975144386292,0.44869819685104845,0.3424837839554696,0.6532745466395736,6.250482082366943,12.55246639251709,1.0139440298080444,0.1547965258359909,0.5137917892893212,1.712760090827942,1.986547589302063,0.17147208750247955
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,1.4777823686599731,0.1697772741317749,0.5088390904361001,0.4323088274304534,0.6532745466395736,4.83170747756958,12.55246639251709,0.8694483041763306,0.16281923651695251,0.5134378613251391,2.7318878173828125,1.711923360824585,0.1540203094482422
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,0.4354553818702698,0.20389123260974884,0.42575512716722286,0.4840430616000539,0.8505172684426311,2.2133090496063232,9.690780639648438,1.3089892864227295,0.25657010078430176,0.46091363137474334,6.023139953613281,1.6540099382400513,0.11469151824712753
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,2.2029662132263184,0.25304359197616577,0.4155064552049956,0.48368237857671903,0.8505172684426311,6.15717077255249,9.690780639648438,2.0393078327178955,0.25150156021118164,0.46226871422872334,5.6804518699646,1.6372740268707275,0.1904039829969406
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,0.8368744850158691,0.22350725531578064,0.4260446279332772,0.463418332896927,0.8505172684426311,3.4606716632843018,9.690780639648438,2.0575222969055176,0.25150156021118164,0.46226871422872334,5.6804518699646,1.6372740268707275,0.14934495091438293
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,1.61328125,0.21494002640247345,0.46352025194906693,0.39601659800078093,0.8505172684426311,5.574285984039307,9.690780639648438,1.1173088550567627,0.24222028255462646,0.48432470438626846,8.062460899353027,0.6485149264335632,0.23075369000434875
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,2.206935167312622,0.23303505778312683,0.4403180483688342,0.35470505073621966,0.8505172684426311,6.539814472198486,9.690780639648438,1.3388398885726929,0.2368520051240921,0.48499612396902303,7.71978235244751,0.5979081392288208,0.24888920783996582
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,0.49692869186401367,0.17673173546791077,0.4907872744060113,0.40891512378656053,0.8505172684426311,3.1014485359191895,9.690780639648438,0.737027645111084,0.23774108290672302,0.484806293768529,7.812567710876465,0.6152857542037964,0.18452231585979462
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,1.8624403476715088,0.2236694097518921,0.42547039030988687,0.41166144928796017,0.7267486690773916,4.685387134552002,13.335846900939941,3.5792019367218018,0.18737903237342834,0.5132390511165845,2.394763946533203,3.443929433822632,0.07568294554948807
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,4.919795989990234,0.26990723609924316,0.432410542545638,0.42931765219359697,0.7267486690773916,8.473114013671875,13.335846900939941,3.5525643825531006,0.20679254829883575,0.5144990328454677,3.6552176475524902,3.710806131362915,0.12187184393405914
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,2.1092605590820312,0.23100849986076355,0.4370166850045622,0.4365918079557562,0.7267486690773916,4.851062774658203,13.335846900939941,3.9517481327056885,0.19877861440181732,0.5139610345718619,3.1817100048065186,3.561605215072632,0.07263699918985367
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,3.0486724376678467,0.21734671294689178,0.3620727827684129,0.3660280259183711,0.9375,6.838213920593262,3.5270144939422607,0.6122204065322876,0.21200203895568848,0.45762317487225973,6.507165431976318,1.3304741382598877,0.0655054971575737
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,3.2857537269592285,0.2571779191493988,0.19220277657929516,0.19314823507821757,0.9375,7.351685047149658,3.5270144939422607,0.7704083323478699,0.20617301762104034,0.45653824824621597,5.974039554595947,1.3193684816360474,0.11491625756025314
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,4.832878112792969,0.23250360786914825,0.35575577455099594,0.33491310960165077,0.9375,8.157182693481445,3.5270144939422607,0.5289142727851868,0.21200203895568848,0.45762317487225973,6.507165431976318,1.3304741382598877,0.09118274599313736
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,18.845867156982422,0.3735010325908661,0.3621131233013912,0.327306721829616,0.7463905249984022,17.370759963989258,14.840211868286133,2.3382961750030518,0.3347308039665222,0.5055033460787478,13.322922706604004,3.1849918365478516,0.13511481881141663
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,18.93169403076172,0.38577497005462646,0.37099642832105595,0.32702210258061803,0.7463905249984022,17.567096710205078,14.840211868286133,3.1456313133239746,0.3413432240486145,0.505988908900035,13.60732364654541,3.251159906387329,0.12978947162628174
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,28.51512336730957,0.4299769103527069,0.4425836241370811,0.43537874785278535,0.7463905249984022,22.02340316772461,14.840211868286133,2.708383798599243,0.33406057953834534,0.5061703733361962,13.225988388061523,3.1062705516815186,0.18878406286239624
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,6.646912097930908,0.29886290431022644,0.2699104951715778,0.23120187973024603,0.8642416605244657,10.074188232421875,7.2751240730285645,1.894153356552124,0.22179722785949707,0.4882758115556666,6.049344539642334,0.7052275538444519,0.15345244109630585
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,9.258975982666016,0.289535790681839,0.46968669914064726,0.426720516833105,0.8642416605244657,12.330041885375977,7.2751240730285645,1.1234402656555176,0.22179722785949707,0.4882758115556666,6.049344539642334,0.7052275538444519,0.14467038214206696
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,7.766807556152344,0.2643047571182251,0.44822492365216365,0.4074007201874119,0.8642416605244657,10.4827880859375,7.2751240730285645,0.7858292460441589,0.22179722785949707,0.4882758115556666,6.049344539642334,0.7052275538444519,0.10533009469509125
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,2.8694682121276855,0.2443656176328659,0.40084845943014125,0.37730352004261686,0.75,6.358295917510986,8.614452362060547,3.2286393642425537,0.18057934939861298,0.482200946781313,1.5955755710601807,3.1790192127227783,0.12496950477361679
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,1.8438644409179688,0.2678667902946472,0.14756223660091808,0.13766116912611734,0.75,4.412746906280518,8.614452362060547,3.3566811084747314,0.17650918662548065,0.48281053219698705,1.3729794025421143,3.1591262817382812,0.16378569602966309
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,1.512338399887085,0.2497299313545227,0.18469908653202258,0.16135853552294788,0.75,4.139438629150391,8.614452362060547,2.8618903160095215,0.1786244809627533,0.48083809797252264,1.3928860425949097,3.1897289752960205,0.14573337137699127
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,32.98622512817383,0.451521635055542,0.38724712230415365,0.42276330432190873,0.7267486690773916,24.154083251953125,13.335846900939941,2.2898612022399902,0.3090638220310211,0.4971256172836396,11.669087409973145,2.551804780960083,0.2355693131685257
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,13.751872062683105,0.3354874551296234,0.4492261078931102,0.43702037584875975,0.7267486690773916,15.302653312683105,13.335846900939941,1.4992624521255493,0.3090638220310211,0.4971256172836396,11.669087409973145,2.551804780960083,0.11588416248559952
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,4.896287441253662,0.26034116744995117,0.43170133405707073,0.4280219843740855,0.7267486690773916,9.89135456085205,13.335846900939941,0.5877824425697327,0.3013094961643219,0.4976589431112027,11.053654670715332,2.4997146129608154,0.11486203223466873
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,16.383846282958984,0.33050185441970825,0.472549830644598,0.41884280847114086,0.8838835164454762,16.044458389282227,8.800333023071289,0.6534461975097656,0.2592105269432068,0.5014906242460189,9.247751235961914,0.7663838267326355,0.1440722942352295
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,13.804964065551758,0.31398770213127136,0.447328389578459,0.42095196114039163,0.8838835164454762,14.471883773803711,8.800333023071289,0.7892065048217773,0.26353219151496887,0.5024426554008573,9.670455932617188,0.7231010794639587,0.12216093391180038
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,12.408551216125488,0.31306102871894836,0.4563324297464227,0.45033326650692296,0.8838835164454762,13.858386039733887,8.800333023071289,1.2225698232650757,0.26353219151496887,0.5024426554008573,9.670455932617188,0.7231010794639587,0.11728210747241974
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,9.782449722290039,0.29592961072921753,0.351591166482035,0.38174262752135024,0.7708333333333334,12.312690734863281,6.060723304748535,1.4722894430160522,0.22758452594280243,0.46339340452606326,6.463424205780029,1.663094162940979,0.13249649107456207
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,15.341392517089844,0.34143877029418945,0.33099147788080957,0.3793552460787729,0.7708333333333334,16.610837936401367,6.060723304748535,1.013465404510498,0.22457164525985718,0.46325271784681543,6.246734142303467,1.7224849462509155,0.21445977687835693
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,36.32891845703125,0.44755810499191284,0.4014294505034931,0.42113490012017324,0.7708333333333334,24.722753524780273,6.060723304748535,2.0618345737457275,0.22457164525985718,0.46325271784681543,6.246734142303467,1.7224849462509155,0.30943283438682556
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,8.375496864318848,0.3020422160625458,0.289011446690266,0.23721023688931833,0.8642416605244657,12.025611877441406,10.802139282226562,0.9454228281974792,0.24041981995105743,0.4929621651378429,8.024123191833496,1.2426472902297974,0.12320467084646225
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,15.432373046875,0.32626086473464966,0.466393605418361,0.4481239588858032,0.8642416605244657,16.36709213256836,10.802139282226562,0.676899790763855,0.23382924497127533,0.49373242288584646,7.684869289398193,1.0343235731124878,0.1651046872138977
