sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,15.449917793273926,0.4067690372467041,0.14046549267132838,0.14334889123980762,0.8359140834395778,19.956743240356445,7.822421073913574,1.361572265625,0.41653144359588623,0.2050078098463943,22.4884090423584,0.7567769289016724,0.11729133129119873
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,18.395660400390625,0.4250484108924866,0.16581716570259802,0.16935316021483757,0.8359140834395778,21.627519607543945,7.822421073913574,1.8059858083724976,0.41568735241889954,0.19662170979758226,22.27254867553711,1.0454249382019043,0.09681344777345657
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,0.07244864851236343,0.11810682713985443,0.4049207386170812,0.42721729639838546,0.6532745466395736,0.9400640726089478,12.55246639251709,0.28160223364830017,0.10538943111896515,0.45601958305889523,1.0473827123641968,0.5817532539367676,0.05775199085474014
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,0.5827795267105103,0.15414534509181976,0.36475971979483846,0.4128238218752597,0.6532745466395736,2.938408374786377,12.55246639251709,0.7597230076789856,0.10964465886354446,0.45839688429056463,1.0205602645874023,0.8216856122016907,0.07912958413362503
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,0.12522059679031372,0.15024670958518982,0.3937221914786757,0.40254173740001237,0.6532745466395736,1.4344890117645264,12.55246639251709,0.9243106245994568,0.10374096035957336,0.4565604111843567,0.945397675037384,0.6435489654541016,0.07087989151477814
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,1.142816185951233,0.24280506372451782,0.38209125976865904,0.2796148080392306,0.6532745466395736,5.026950359344482,12.55246639251709,2.1021602153778076,0.18474029004573822,0.4579218098515527,6.8309454917907715,0.6344016194343567,0.13662168383598328
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,0.975943386554718,0.19539663195610046,0.34980598010870056,0.19865652280790758,0.6532745466395736,5.140738010406494,12.55246639251709,0.6487053632736206,0.17881576716899872,0.4530780743180539,6.386507511138916,0.6575192809104919,0.09393062442541122
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,0.8969929814338684,0.23327559232711792,0.3790611244719808,0.2783624050390445,0.6532745466395736,4.372478008270264,12.55246639251709,2.108851671218872,0.17840038239955902,0.451416519649821,6.2039666175842285,0.816778838634491,0.13683642446994781
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,2.1572189331054688,0.2398509979248047,0.3468235968669517,0.41358456047362924,0.8505172684426311,5.261253356933594,9.690780639648438,1.4779462814331055,0.2516806423664093,0.40304915627712373,7.134480953216553,1.6789019107818604,0.06765832006931305
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,4.790137767791748,0.2848089635372162,0.35681874779191325,0.40077846533924316,0.8505172684426311,8.135383605957031,9.690780639648438,1.7703514099121094,0.25132688879966736,0.40404718421358576,7.2103447914123535,1.6834948062896729,0.07902665436267853
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,2.448789119720459,0.2480017989873886,0.3322306861609121,0.39326897133229205,0.8505172684426311,5.555631160736084,9.690780639648438,1.6661741733551025,0.25132688879966736,0.40404718421358576,7.2103447914123535,1.6834948062896729,0.07522249966859818
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,4.323100566864014,0.2898532748222351,0.35776872237018226,0.26793825130879767,0.8505172684426311,9.499876022338867,9.690780639648438,1.4049087762832642,0.2638731300830841,0.37183728231091784,8.614347457885742,1.8145596981048584,0.0795132964849472
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,3.563077449798584,0.2833420932292938,0.35927805521965595,0.26979852307965846,0.8505172684426311,8.347355842590332,9.690780639648438,2.3415215015411377,0.2626546323299408,0.37311935437181776,8.587235450744629,1.8006776571273804,0.07237313687801361
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,4.0798468589782715,0.2910480499267578,0.36217932384864004,0.2736471913094616,0.8505172684426311,8.73424243927002,9.690780639648438,2.694972276687622,0.26184943318367004,0.379347522255978,8.29969310760498,2.169171094894409,0.07745864987373352
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,3.2533652782440186,0.2452308088541031,0.33564167322745236,0.3483149532011986,0.7267486690773916,7.184080600738525,13.335846900939941,1.13585364818573,0.20238032937049866,0.43701737812325453,6.885865211486816,1.274139165878296,0.10176649689674377
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,5.370507717132568,0.26189565658569336,0.379465850789993,0.3617328389763926,0.7267486690773916,8.747041702270508,13.335846900939941,2.5077626705169678,0.20436371862888336,0.4467848197273045,6.009352207183838,2.185098886489868,0.12018800526857376
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,8.100375175476074,0.2945404052734375,0.2182372944232202,0.20889605157750174,0.7267486690773916,11.026369094848633,13.335846900939941,1.9664441347122192,0.20502232015132904,0.4368729716688679,6.7351789474487305,1.5527235269546509,0.14494013786315918
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,3.854210138320923,0.23352184891700745,0.3905009722985622,0.38510710066885,0.9375,7.400932312011719,3.5270144939422607,1.0562599897384644,0.22166037559509277,0.4435195526549364,7.912489891052246,0.5481275320053101,0.09747946262359619
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,9.31505298614502,0.3269163966178894,0.27926746792140045,0.26387116595450516,0.9375,14.12232494354248,3.5270144939422607,1.0961580276489258,0.21601775288581848,0.4489008525605777,7.396548271179199,0.5810155272483826,0.20067740976810455
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,6.241796493530273,0.24690045416355133,0.3943026621522937,0.37951619863241054,0.9375,9.179947853088379,3.5270144939422607,0.7934440970420837,0.22166037559509277,0.4435195526549364,7.912489891052246,0.5481275320053101,0.10635874420404434
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,1.1478174924850464,0.22215811908245087,0.34313822581635595,0.27718464630955914,0.7463905249984022,4.179457664489746,14.840211868286133,2.288961172103882,0.2045045793056488,0.40085465778069906,4.308047771453857,2.5412063598632812,0.08516065776348114
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,1.7648366689682007,0.22195841372013092,0.34840160990545754,0.26421771635802904,0.7463905249984022,5.517912864685059,14.840211868286133,1.0518417358398438,0.22349965572357178,0.4219065112093946,6.188127040863037,2.5487639904022217,0.09812935441732407
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,1.0676617622375488,0.20951984822750092,0.3447286868652193,0.2821701075323482,0.7463905249984022,4.292713642120361,14.840211868286133,1.578565239906311,0.20646589994430542,0.39533902751635797,5.100658416748047,2.0156750679016113,0.07800779491662979
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,3.7742960453033447,0.23419581353664398,0.3979054609847046,0.4268480958116469,0.8642416605244657,7.005766868591309,7.2751240730285645,1.8598676919937134,0.22815291583538055,0.4718065336581982,7.956386566162109,1.6973941326141357,0.076703280210495
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,4.8329548835754395,0.24897529184818268,0.37956309186388865,0.36634304205121504,0.8642416605244657,8.208612442016602,7.2751240730285645,1.5818071365356445,0.22815291583538055,0.4718065336581982,7.956386566162109,1.6973941326141357,0.09168615937232971
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,7.54000186920166,0.2714577913284302,0.3745193584659056,0.3497400415101089,0.8642416605244657,9.731719970703125,7.2751240730285645,1.4044177532196045,0.22815291583538055,0.4718065336581982,7.956386566162109,1.6973941326141357,0.1074957326054573
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,2.7510430812835693,0.22210755944252014,0.4059471662377845,0.34410337061754537,0.75,6.982361316680908,8.614452362060547,0.7339996695518494,0.18186156451702118,0.4671924663054001,4.695822715759277,1.3402167558670044,0.12480529397726059
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,2.2595906257629395,0.2311420887708664,0.2722318821295404,0.2200189571577924,0.75,6.2402238845825195,8.614452362060547,1.9457242488861084,0.17566387355327606,0.47037655021109565,3.827378988265991,1.721419095993042,0.12110555171966553
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,2.705690622329712,0.21514378488063812,0.40753648054038955,0.3545372487038145,0.75,6.858815670013428,8.614452362060547,0.8726422190666199,0.182394877076149,0.4634507616474439,4.90075159072876,1.2356137037277222,0.10778743028640747
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,0.8010539412498474,0.20805591344833374,0.3600872383827223,0.29265235961113256,0.7267486690773916,2.844097137451172,13.335846900939941,2.9290688037872314,0.18871964514255524,0.3859802367809551,2.058380365371704,3.455845594406128,0.08829334378242493
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,0.7742509841918945,0.2053668051958084,0.35990458241395934,0.26602954027423176,0.7267486690773916,1.9113266468048096,13.335846900939941,3.374765157699585,0.18871964514255524,0.3859802367809551,2.058380365371704,3.455845594406128,0.1007508784532547
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,0.715562641620636,0.20495028793811798,0.337590386827971,0.2758616675298054,0.7267486690773916,2.0068581104278564,13.335846900939941,3.2099928855895996,0.1898113191127777,0.38282236140540893,2.1828224658966064,3.464517116546631,0.0914030373096466
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,8.5972318649292,0.29456856846809387,0.43023870814201043,0.40437345469577496,0.8838835164454762,11.225370407104492,8.800333023071289,1.309423804283142,0.25590553879737854,0.5005917502675276,10.5283842086792,1.4950388669967651,0.0827663242816925
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,16.653839111328125,0.3439216911792755,0.39136520793684865,0.37560546874783923,0.8838835164454762,15.454585075378418,8.800333023071289,0.7938366532325745,0.24853278696537018,0.49802070799918124,10.41798210144043,1.1561758518218994,0.16009372472763062
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,13.919836044311523,0.31534987688064575,0.3865447739404135,0.3538577842966175,0.8838835164454762,13.68061637878418,8.800333023071289,0.7842392325401306,0.24853278696537018,0.49802070799918124,10.41798210144043,1.1561758518218994,0.12794381380081177
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,1.336341381072998,0.22136320173740387,0.30835626500087143,0.30685670313911345,0.7708333333333334,4.9513163566589355,6.060723304748535,1.2658580541610718,0.19909881055355072,0.36916590302133667,4.139832019805908,1.8466063737869263,0.08110572397708893
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,3.040764570236206,0.24019509553909302,0.32551687055345696,0.32916330851395625,0.7708333333333334,6.248763561248779,6.060723304748535,2.1212494373321533,0.20605410635471344,0.40125130875142184,4.8961005210876465,2.1654982566833496,0.10003845393657684
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,2.264707088470459,0.26522067189216614,0.3497261615830187,0.3262708907055059,0.7708333333333334,5.905407428741455,6.060723304748535,2.565897226333618,0.20605410635471344,0.40125130875142184,4.8961005210876465,2.1654982566833496,0.1000736802816391
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,7.546904563903809,0.30731943249702454,0.4030398112281795,0.35122174710925774,0.8642416605244657,11.130462646484375,10.802139282226562,1.6215490102767944,0.2678030729293823,0.46186916375075715,9.782638549804688,1.6919034719467163,0.08979474753141403
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,2.9766685962677,0.24938325583934784,0.4277704365774245,0.33080079749675273,0.8642416605244657,6.037227630615234,10.802139282226562,3.2435507774353027,0.2703818380832672,0.4476535975086751,8.886329650878906,2.9465694427490234,0.12591785192489624
