sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,13.344499588012695,0.29591330885887146,0.5070784422778251,0.45604809924214396,0.7763959820378529,13.482803344726562,8.705246925354004,1.788705587387085,0.2833147644996643,0.44260727835351893,12.251470565795898,2.0837466716766357,0.12315338850021362
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,14.028082847595215,0.30182787775993347,0.5171107027486985,0.4665278069119432,0.7763959820378529,13.736442565917969,8.705246925354004,1.9344383478164673,0.2840627431869507,0.4516022635703205,12.124635696411133,2.313178300857544,0.13396263122558594
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,4.209856986999512,0.2533951699733734,0.42109680034442665,0.33157579256852426,0.7763959820378529,7.640514373779297,8.705246925354004,2.8949644565582275,0.23779505491256714,0.5684875654551752,10.711393356323242,1.5539417266845703,0.12466193735599518
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,9.93163776397705,0.28285685181617737,0.49226215068374346,0.41952807442765977,0.7763959820378529,11.914050102233887,8.705246925354004,2.2017502784729004,0.2459205687046051,0.5485211311943657,11.386953353881836,1.381122350692749,0.09261050820350647
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,9.855937004089355,0.2750184237957001,0.5255371507508251,0.4534781825642315,0.7763959820378529,12.017480850219727,8.705246925354004,1.8498294353485107,0.24712586402893066,0.5473914523375709,11.513932228088379,1.2979029417037964,0.08417763561010361
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,4.521414756774902,0.21428653597831726,0.5351172111194645,0.4940407992039061,0.7763959820378529,8.4811429977417,3.345008134841919,0.5477569699287415,0.16228356957435608,0.5667777062173668,5.060337066650391,0.9169486165046692,0.09781478345394135
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,2.952738046646118,0.20480976998806,0.5083344114955177,0.4662658121115525,0.7763959820378529,6.399223327636719,3.345008134841919,1.057587742805481,0.16228356957435608,0.5667777062173668,5.060337066650391,0.9169486165046692,0.07551853358745575
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,2.8979287147521973,0.19710782170295715,0.5239128997132757,0.5123992602395466,0.7763959820378529,6.993362903594971,3.345008134841919,0.6469635367393494,0.16228356957435608,0.5667777062173668,5.060337066650391,0.9169486165046692,0.07273969799280167
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,13.8641996383667,0.3087186813354492,0.4553491857633401,0.47595948743527317,0.8544181170258052,14.118659019470215,7.284838676452637,1.8445059061050415,0.29593992233276367,0.41247426997455483,13.152314186096191,2.504380464553833,0.10964227467775345
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,14.885782241821289,0.3141019940376282,0.4698491725995955,0.4852782907500038,0.8544181170258052,14.14890193939209,7.284838676452637,2.202836751937866,0.2893960177898407,0.41716934535942807,12.613184928894043,2.4930827617645264,0.1349557340145111
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,14.542928695678711,0.3155097961425781,0.4627701503435551,0.4656515661357521,0.8544181170258052,14.247329711914062,7.284838676452637,2.3714866638183594,0.2893960177898407,0.41716934535942807,12.613184928894043,2.4930827617645264,0.12066735327243805
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,3.1854114532470703,0.20841719210147858,0.4855374313100003,0.48180070423271026,0.8007913228734959,6.687817573547363,2.431884527206421,0.9347618222236633,0.17749425768852234,0.47719993186071186,5.656322002410889,0.4958454668521881,0.11008533090353012
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,2.100762128829956,0.20697841048240662,0.47384958604607114,0.39911934872941596,0.8007913228734959,5.18126916885376,2.431884527206421,1.866119146347046,0.17749425768852234,0.47719993186071186,5.656322002410889,0.4958454668521881,0.11424131691455841
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,4.53198766708374,0.2351260632276535,0.44900987055675773,0.43402386050364117,0.8007913228734959,8.049508094787598,2.431884527206421,1.16743004322052,0.17749425768852234,0.47719993186071186,5.656322002410889,0.4958454668521881,0.13131621479988098
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,20.587554931640625,0.3614405691623688,0.3662359646882682,0.33530543038786753,0.8604651926142841,17.442108154296875,8.804398536682129,2.7494702339172363,0.3065529465675354,0.40886092499395144,14.559133529663086,3.25346040725708,0.12164399772882462
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,16.689678192138672,0.3179483413696289,0.4730006502735609,0.44363862573816276,0.8604651926142841,14.89439868927002,8.804398536682129,2.640080690383911,0.28726574778556824,0.4310642856539931,13.538323402404785,2.701540231704712,0.10995161533355713
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,18.54265594482422,0.33483925461769104,0.45796035190142803,0.37891040250384395,0.8604651926142841,15.715757369995117,8.804398536682129,2.9079229831695557,0.31009310483932495,0.4124798528209542,14.87200927734375,3.207237958908081,0.11141010373830795
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,3.1994526386260986,0.22216059267520905,0.4692986913509137,0.390991174689823,0.8870222637851629,7.367653846740723,2.332733631134033,0.8461753129959106,0.18337775766849518,0.5083320493866277,4.9296722412109375,1.575662612915039,0.12747491896152496
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,2.9954428672790527,0.20173361897468567,0.5243384504799318,0.47234247419371184,0.8870222637851629,6.5639472007751465,2.332733631134033,0.661580502986908,0.18299373984336853,0.5084392986594808,4.982123851776123,1.4044071435928345,0.12360209226608276
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,2.7125840187072754,0.20325593650341034,0.5272079520495339,0.44562567625554306,0.8870222637851629,6.561243534088135,2.332733631134033,0.70518559217453,0.18337775766849518,0.5083320493866277,4.9296722412109375,1.575662612915039,0.13320060074329376
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,8.737704277038574,0.2448585033416748,0.531697573352442,0.4628989837246963,0.7506518660338841,10.731266975402832,7.18568754196167,0.6658528447151184,0.22479300200939178,0.5839429787495561,10.634905815124512,0.5118874907493591,0.08635542541742325
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,6.847793102264404,0.23227325081825256,0.5242975689954003,0.45565746976104615,0.7506518660338841,9.73994255065918,7.18568754196167,0.6533536314964294,0.22268980741500854,0.5834832011642019,10.495558738708496,0.5569342374801636,0.06868696212768555
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,14.000664710998535,0.310965359210968,0.49926291048261057,0.3613263275851615,0.7506518660338841,13.962573051452637,7.18568754196167,1.6817448139190674,0.24009786546230316,0.5623493625366182,11.545599937438965,0.8586229681968689,0.14899206161499023
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,1.42714262008667,0.20309992134571075,0.4359849595141563,0.42977617634698034,0.7763959820378529,4.872498989105225,3.345008134841919,1.4813668727874756,0.18634241819381714,0.49110996514822736,5.125260829925537,1.9245623350143433,0.10418327152729034
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,3.0618059635162354,0.2035679668188095,0.5422058710589173,0.5025182726740404,0.7763959820378529,6.526828765869141,3.345008134841919,1.5511319637298584,0.18634241819381714,0.49110996514822736,5.125260829925537,1.9245623350143433,0.11892058700323105
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,2.8785207271575928,0.21380361914634705,0.5017572738630347,0.41352778922685995,0.7763959820378529,6.491105556488037,3.345008134841919,1.208613634109497,0.18634241819381714,0.49110996514822736,5.125260829925537,1.9245623350143433,0.13537566363811493
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,22.027244567871094,0.3595217764377594,0.44519502789154747,0.46402128639014034,0.8604651926142841,17.219518661499023,8.804398536682129,3.401569128036499,0.326008677482605,0.4144839889761271,15.11920166015625,3.498894214630127,0.12745657563209534
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,14.040776252746582,0.33617520332336426,0.38128701620749594,0.4373984448149898,0.8604651926142841,13.722173690795898,8.804398536682129,3.638096332550049,0.31884264945983887,0.4198166498859116,14.540786743164062,3.467533826828003,0.11307451128959656
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,8.343308448791504,0.303365558385849,0.4106790330730286,0.4032376440665573,0.8604651926142841,11.490957260131836,8.804398536682129,3.0915122032165527,0.3135339915752411,0.42500190224981776,13.342228889465332,3.991778612136841,0.11584720015525818
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,10.541173934936523,0.26644617319107056,0.5169197750024107,0.42881858654586746,0.7506518660338841,11.781648635864258,7.18568754196167,0.7806906700134277,0.2406398206949234,0.47588605368476045,9.781784057617188,1.214616060256958,0.14451554417610168
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,9.172828674316406,0.272798627614975,0.4504006365892762,0.3732303027755632,0.7506518660338841,11.445884704589844,7.18568754196167,0.6390171051025391,0.2502496838569641,0.46536118276774585,10.639859199523926,0.9095302820205688,0.12041900306940079
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,11.148923873901367,0.27411431074142456,0.5254542592609157,0.4522158794959555,0.7506518660338841,12.562726974487305,7.18568754196167,0.8815144896507263,0.24965497851371765,0.467569175344686,10.47542667388916,1.066353440284729,0.11931522190570831
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,71.6444320678711,0.674852192401886,0.21313293784321485,0.21559019464276588,0.8359140834395778,37.88496017456055,7.822421073913574,3.9848036766052246,0.5272223949432373,0.2185225166417207,30.550928115844727,3.607556104660034,0.23401646316051483
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,72.70069122314453,0.679511308670044,0.21606312186251694,0.2168542717713865,0.8359140834395778,38.217647552490234,7.822421073913574,3.891347646713257,0.5294950604438782,0.22260077673598808,30.53226089477539,3.786527395248413,0.23983846604824066
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,71.40998840332031,0.674875020980835,0.21598567822796794,0.2174240654303317,0.8359140834395778,37.87554168701172,7.822421073913574,3.9586005210876465,0.5294950604438782,0.22260077673598808,30.53226089477539,3.786527395248413,0.23432724177837372
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,19.228200912475586,0.4356108009815216,0.09179592705460711,0.10501951247466662,0.8359140834395778,21.023881912231445,7.822421073913574,2.5436511039733887,0.4351159632205963,0.18451424599484104,23.479045867919922,1.9522411823272705,0.10923263430595398
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,23.01584243774414,0.4421946406364441,0.14447940979673174,0.15707013896414884,0.8359140834395778,22.8885498046875,7.822421073913574,1.7961751222610474,0.43827417492866516,0.1851262131427837,23.72114372253418,1.8194149732589722,0.06622601300477982
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,20.744190216064453,0.46217870712280273,0.11898529899549459,0.11654502799733185,0.8359140834395778,22.70123291015625,7.822421073913574,2.9064581394195557,0.4324030876159668,0.18417605753107952,23.334381103515625,1.9611462354660034,0.14536252617835999
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,1.0553219318389893,0.19200024008750916,0.3064768397088297,0.3292089436824755,0.6532745466395736,3.7373812198638916,12.55246639251709,1.9171216487884521,0.1943250447511673,0.38319352799158285,3.553452968597412,4.857955455780029,0.11532190442085266
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,1.033339262008667,0.20152264833450317,0.24425525521457433,0.3144685439902908,0.6532745466395736,2.991457223892212,12.55246639251709,3.25957989692688,0.1869167983531952,0.38878514020445176,3.288764715194702,4.499044895172119,0.1553959995508194
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,3.7483649253845215,0.24280975759029388,0.2817906772496196,0.3278681951516639,0.6532745466395736,7.890671730041504,12.55246639251709,0.9875651597976685,0.1985364854335785,0.3814160526933096,3.7803244590759277,5.010970115661621,0.17414255440235138
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,0.9838358759880066,0.1879897117614746,0.41929156057303585,0.29029816555077087,0.6532745466395736,4.017436981201172,12.55246639251709,1.8175172805786133,0.181548073887825,0.47040313024818503,5.526788234710693,0.7367658615112305,0.07826325297355652
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,0.8350641131401062,0.20830997824668884,0.37961662941665403,0.268499954592767,0.6532745466395736,4.50568962097168,12.55246639251709,1.7355937957763672,0.17702889442443848,0.46275948764784947,5.162442684173584,0.7406800389289856,0.12115466594696045
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,1.297944188117981,0.2233615517616272,0.3799731574059679,0.3155665724465563,0.6532745466395736,5.496528625488281,12.55246639251709,2.3972530364990234,0.1727321296930313,0.46440672263488914,4.939968585968018,0.606562077999115,0.11109613627195358
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,1.499061942100525,0.26048263907432556,0.32864866692968925,0.36917109105437357,0.8505172684426311,2.7527546882629395,9.690780639648438,4.565437316894531,0.26163792610168457,0.3971702605142113,7.266413688659668,2.4184138774871826,0.16019535064697266
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,10.33025074005127,0.3705882430076599,0.332540448215404,0.39606079932769256,0.8505172684426311,10.801363945007324,9.690780639648438,4.6726555824279785,0.2600926458835602,0.3972724731420955,7.231271266937256,2.4088783264160156,0.1732039600610733
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,2.031221628189087,0.2544666528701782,0.33912622372832374,0.4051708329963813,0.8505172684426311,4.788216590881348,9.690780639648438,2.920287609100342,0.2600926458835602,0.3972724731420955,7.231271266937256,2.4088783264160156,0.08397367596626282
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,3.318575620651245,0.2920760214328766,0.37299252339154637,0.29588294150165523,0.8505172684426311,6.258223533630371,9.690780639648438,4.118005752563477,0.20661233365535736,0.4408610317173811,5.571822643280029,0.638834536075592,0.14036571979522705
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,0.7653235197067261,0.22517083585262299,0.335577588988246,0.30113974412282385,0.8505172684426311,2.855207681655884,9.690780639648438,2.505686044692993,0.2088688313961029,0.4408575958712873,5.740536212921143,0.698420524597168,0.1542082279920578
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,5.320723533630371,0.3127219080924988,0.37703090116335347,0.3057204388473667,0.8505172684426311,7.860021114349365,9.690780639648438,4.403445720672607,0.22244594991207123,0.44106899239137287,6.661593914031982,1.0224449634552002,0.14600838720798492
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,8.38260269165039,0.2895374894142151,0.3584738083203977,0.3258842759665879,0.7267486690773916,11.187399864196777,13.335846900939941,2.9526870250701904,0.24933946132659912,0.3977719893722467,8.814233779907227,3.3860061168670654,0.07787974923849106
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,4.242072105407715,0.25793832540512085,0.36309000697437044,0.3385214517430378,0.7267486690773916,8.174018859863281,13.335846900939941,2.4458272457122803,0.21729815006256104,0.4176203379256532,7.53137731552124,1.8915170431137085,0.06945925951004028
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,6.986141681671143,0.27804362773895264,0.1933536626388561,0.19736259897186842,0.7267486690773916,10.091193199157715,13.335846900939941,1.354766607284546,0.2422153353691101,0.4010729484776291,8.60724925994873,2.9876163005828857,0.10550983995199203
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,4.3378190994262695,0.2803169786930084,0.2893854976373646,0.2760154957031428,0.9375,8.614645957946777,3.5270144939422607,3.081899642944336,0.2254253625869751,0.42038005721160515,6.55564022064209,1.8197365999221802,0.1207963302731514
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,3.704908609390259,0.24288254976272583,0.3660567617836781,0.35835919389773363,0.9375,7.350302219390869,3.5270144939422607,1.9744802713394165,0.21903635561466217,0.4275773130731192,6.058632850646973,1.716046690940857,0.07352208346128464
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,5.139446258544922,0.26499614119529724,0.3500986903473751,0.33503575737223734,0.9375,8.291315078735352,3.5270144939422607,2.2410013675689697,0.2254253625869751,0.42038005721160515,6.55564022064209,1.8197365999221802,0.0927048772573471
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,18.776403427124023,0.3901139199733734,0.325756894263495,0.27773416572774806,0.7463905249984022,17.390607833862305,14.840211868286133,2.204944372177124,0.3368569314479828,0.3759213022072898,13.34145450592041,2.3592641353607178,0.10700137168169022
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,17.70132827758789,0.400804728269577,0.35229500541346775,0.32037721407796976,0.7463905249984022,16.55128288269043,14.840211868286133,4.476520538330078,0.359934002161026,0.40408022685755646,13.140032768249512,5.070279598236084,0.10220538079738617
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,9.544721603393555,0.35057318210601807,0.37262164433927764,0.29490814067684634,0.7463905249984022,13.026975631713867,14.840211868286133,2.6524031162261963,0.3408620357513428,0.3761689568046108,13.380110740661621,2.7474253177642822,0.11544554680585861
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,9.40584945678711,0.32833898067474365,0.39680070028834136,0.4081205247240002,0.8642416605244657,12.721649169921875,7.2751240730285645,2.9815731048583984,0.31289198994636536,0.45355255091510094,12.601616859436035,2.713428258895874,0.07547343522310257
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,2.6296255588531494,0.2944362163543701,0.44789965017525557,0.4129976376912165,0.8642416605244657,5.427091121673584,7.2751240730285645,4.442587852478027,0.31289198994636536,0.45355255091510094,12.601616859436035,2.713428258895874,0.23274248838424683
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,6.505610942840576,0.31396031379699707,0.42776794688157277,0.41375117320794635,0.8642416605244657,9.73088550567627,7.2751240730285645,3.8897650241851807,0.31289198994636536,0.45355255091510094,12.601616859436035,2.713428258895874,0.12521642446517944
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,1.0863972902297974,0.24296477437019348,0.41891086028236607,0.3888015786411941,0.75,2.5546491146087646,8.614452362060547,4.211552143096924,0.2136828899383545,0.4707335460935847,7.8549346923828125,1.2792099714279175,0.23525457084178925
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,1.5989376306533813,0.24794398248195648,0.44042923228191594,0.39623124301518875,0.75,4.217527866363525,8.614452362060547,3.976776123046875,0.18450143933296204,0.48348590959246157,5.255704402923584,1.3974756002426147,0.20279566943645477
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,0.9897398948669434,0.2311202883720398,0.41220320255681714,0.38526313129365825,0.75,1.550650715827942,8.614452362060547,4.221648216247559,0.22258609533309937,0.4621115449938794,8.640380859375,1.2731717824935913,0.23567083477973938
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,1.523532509803772,0.289497047662735,0.37622416409226556,0.32335992403907726,0.7267486690773916,3.3818771839141846,13.335846900939941,4.543310642242432,0.3041214346885681,0.35732979166246615,10.243623733520508,2.6966311931610107,0.22679632902145386
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,10.054092407226562,0.36388346552848816,0.2999843324640874,0.282214551961416,0.7267486690773916,12.697242736816406,13.335846900939941,3.8384346961975098,0.3041214346885681,0.35732979166246615,10.243623733520508,2.6966311931610107,0.10785418748855591
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,9.760024070739746,0.3515979051589966,0.2894768096663855,0.27370570849316755,0.7267486690773916,12.500086784362793,13.335846900939941,3.5395679473876953,0.3056773841381073,0.35692677025091096,10.448674201965332,2.688322067260742,0.08994301408529282
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,3.1723268032073975,0.2909795343875885,0.4772141727273268,0.4250437428635122,0.8838835164454762,7.437933921813965,8.800333023071289,2.2097206115722656,0.33288905024528503,0.4744640875966722,14.646505355834961,2.5312514305114746,0.23323102295398712
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,4.830255508422852,0.30263781547546387,0.4708210547025603,0.42281770857185813,0.8838835164454762,9.035398483276367,8.800333023071289,2.5269739627838135,0.33976560831069946,0.4668730861486119,15.367368698120117,2.3279149532318115,0.20065893232822418
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,4.012176036834717,0.3048665225505829,0.47158686188418814,0.417656007206897,0.8838835164454762,8.252090454101562,8.800333023071289,2.6133358478546143,0.33976560831069946,0.4668730861486119,15.367368698120117,2.3279149532318115,0.231584832072258
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,0.5555921196937561,0.23739118874073029,0.3642548544387725,0.3417758878370298,0.7708333333333334,1.1197022199630737,6.060723304748535,2.845571517944336,0.2636997103691101,0.3797907720515694,7.704242706298828,2.546581506729126,0.22619611024856567
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,0.23269706964492798,0.21351408958435059,0.397605229710676,0.37854570144599864,0.7708333333333334,1.0929639339447021,6.060723304748535,1.694507360458374,0.2593466341495514,0.4172860529307808,6.894276142120361,3.8996355533599854,0.223776713013649
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,5.1357927322387695,0.28696978092193604,0.3761057602206257,0.3852296244840887,0.7708333333333334,8.486573219299316,6.060723304748535,3.8224475383758545,0.2593466341495514,0.4172860529307808,6.894276142120361,3.8996355533599854,0.08337712287902832
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,0.8350912928581238,0.23919863998889923,0.45234474303769406,0.41135669447013845,0.8642416605244657,1.7968674898147583,10.802139282226562,4.00385046005249,0.24951550364494324,0.4600128840881511,7.555322170257568,3.1483492851257324,0.21794672310352325
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,1.8697385787963867,0.2659807801246643,0.4314516060522009,0.3941710848622438,0.8642416605244657,2.623655080795288,10.802139282226562,5.710694313049316,0.2741367220878601,0.43783837274429566,9.313437461853027,3.8930470943450928,0.21986296772956848
