sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,5.984641075134277,0.2552807629108429,0.3605032196597296,0.3749355984049216,0.7763959820378529,9.00035285949707,8.705246925354004,3.7402119636535645,0.24593283236026764,0.36088807750465196,8.829176902770996,3.6742069721221924,0.01815004274249077
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,2.5699656009674072,0.2095346450805664,0.41683923525112626,0.3762391570654537,0.7763959820378529,5.065661430358887,8.705246925354004,3.7087271213531494,0.20122693479061127,0.4268356562504564,4.929642200469971,3.661864995956421,0.012149241752922535
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,2.778637647628784,0.2053176462650299,0.4164588135605196,0.3833697046450993,0.7763959820378529,5.350210666656494,8.705246925354004,2.990238904953003,0.19481125473976135,0.4270464654739376,4.990528106689453,2.952601194381714,0.016236698254942894
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,2.4969048500061035,0.1998988687992096,0.42018967998859263,0.3827613928308158,0.7763959820378529,4.99198579788208,8.705246925354004,2.9615588188171387,0.19407691061496735,0.430057992762756,5.037708759307861,2.9247002601623535,0.012225513346493244
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,2.4820621013641357,0.2006193846464157,0.45441159751850924,0.3744172140745454,0.7763959820378529,5.567574501037598,3.345008134841919,2.7755682468414307,0.19611887633800507,0.4569127747599915,5.501276969909668,2.819277048110962,0.011212775483727455
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,2.3233561515808105,0.19901098310947418,0.455452997864735,0.37583797470437447,0.7763959820378529,5.376944541931152,3.345008134841919,2.774036407470703,0.19611887633800507,0.4569127747599915,5.501276969909668,2.819277048110962,0.014499377459287643
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,2.479617118835449,0.2013036608695984,0.45399935389677876,0.3733393567336802,0.7763959820378529,5.566864013671875,3.345008134841919,2.767021417617798,0.19611887633800507,0.4569127747599915,5.501276969909668,2.819277048110962,0.01252930797636509
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,4.9611077308654785,0.24566993117332458,0.40608213141526933,0.3469812266181617,0.8544181170258052,8.462603569030762,7.284838676452637,3.5861668586730957,0.23156604170799255,0.43711071594428147,8.078780174255371,3.6474826335906982,0.02458948642015457
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,5.148664474487305,0.24397695064544678,0.42453534351927824,0.3635404382099187,0.8544181170258052,8.489018440246582,7.284838676452637,3.7715184688568115,0.23143231868743896,0.43594456727362124,8.066255569458008,3.7205402851104736,0.021694662049412727
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,5.300204753875732,0.24612650275230408,0.41862244817493416,0.3575422769276868,0.8544181170258052,8.628057479858398,7.284838676452637,3.7342283725738525,0.23143231868743896,0.43594456727362124,8.066255569458008,3.7205402851104736,0.025052525103092194
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,4.0996551513671875,0.2420540302991867,0.3817435192683665,0.34499279625841245,0.8007913228734959,6.629395008087158,2.431884527206421,4.944675445556641,0.23170876502990723,0.3858721872645297,6.228370666503906,4.952504634857178,0.020481370389461517
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,4.008416175842285,0.24151350557804108,0.38526145828838604,0.33611594405223266,0.8007913228734959,6.6710076332092285,2.431884527206421,4.810474872589111,0.23170876502990723,0.3858721872645297,6.228370666503906,4.952504634857178,0.02330656163394451
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,4.120954990386963,0.24237452447414398,0.3811392844737756,0.3449242183180756,0.8007913228734959,6.631289005279541,2.431884527206421,4.960265636444092,0.23170876502990723,0.3858721872645297,6.228370666503906,4.952504634857178,0.020413881167769432
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,1.5686519145965576,0.187493234872818,0.39874689964449017,0.3984583905661758,0.8604651926142841,4.594837665557861,8.804398536682129,3.0736660957336426,0.1739271879196167,0.41156847016523085,4.065045356750488,3.1338346004486084,0.02184705063700676
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,1.5511890649795532,0.18285349011421204,0.38454440027753417,0.38757197811858035,0.8604651926142841,4.744622230529785,8.804398536682129,2.383600950241089,0.16762450337409973,0.4033579427713855,4.09013032913208,2.5393898487091064,0.02604660391807556
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,1.5494123697280884,0.18686220049858093,0.39861405961947083,0.3965934562347169,0.8604651926142841,4.573812961578369,8.804398536682129,3.1483099460601807,0.1741834133863449,0.40847055599318555,4.056934833526611,3.222342014312744,0.020821811631321907
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,5.796106338500977,0.25821274518966675,0.34382558335177055,0.34081890416748906,0.8870222637851629,7.847653865814209,2.332733631134033,4.779627799987793,0.24938608705997467,0.3477008728316831,7.767800331115723,4.6990861892700195,0.016273384913802147
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,5.7715163230896,0.2576976418495178,0.34652069795192186,0.34245846984200323,0.8870222637851629,7.86682653427124,2.332733631134033,4.731063365936279,0.24857023358345032,0.34767577020825313,7.704535007476807,4.655577659606934,0.0170908160507679
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,5.824106693267822,0.25826776027679443,0.3463853033808278,0.3430017688951414,0.8870222637851629,7.861739635467529,2.332733631134033,4.8058762550354,0.24938608705997467,0.3477008728316831,7.767800331115723,4.6990861892700195,0.016381945461034775
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,2.7299225330352783,0.2172567993402481,0.4185302542775149,0.42764123853681535,0.7506518660338841,4.881538391113281,7.18568754196167,4.561385154724121,0.21047651767730713,0.4270221426816858,5.077014446258545,4.382249355316162,0.017190774902701378
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,3.0636579990386963,0.22406691312789917,0.4161723538786106,0.42697074213189545,0.7506518660338841,5.323925495147705,7.18568754196167,4.681325435638428,0.2149055302143097,0.42373499516617286,5.174522399902344,4.576735019683838,0.014740586280822754
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,2.9357340335845947,0.22095425426959991,0.41638769116581126,0.4286779829901742,0.7506518660338841,5.2358574867248535,7.18568754196167,4.390047550201416,0.2133394479751587,0.4253044956905719,5.224330425262451,4.290164470672607,0.013890907168388367
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,4.163220405578613,0.236463263630867,0.3404546106561251,0.3551557427193195,0.7763959820378529,6.080852508544922,3.345008134841919,5.323914527893066,0.2298586070537567,0.34013286334280174,6.067239284515381,5.281937122344971,0.013680586591362953
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,4.208376407623291,0.2368546575307846,0.3408222172567852,0.35655500277765506,0.7763959820378529,6.120876789093018,3.345008134841919,5.342819690704346,0.2298586070537567,0.34013286334280174,6.067239284515381,5.281937122344971,0.013745103031396866
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,4.165459156036377,0.23629936575889587,0.3424869034544799,0.35469147580081417,0.7763959820378529,6.050654411315918,3.345008134841919,5.361551761627197,0.2298586070537567,0.34013286334280174,6.067239284515381,5.281937122344971,0.013810425065457821
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,5.131757736206055,0.24521943926811218,0.3694348522051873,0.3673326373538656,0.8604651926142841,8.58002758026123,8.804398536682129,3.450608730316162,0.23560909926891327,0.37337374361325887,8.344830513000488,3.4350242614746094,0.020247092470526695
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,5.402730464935303,0.24617354571819305,0.3734085339678024,0.37246589121622586,0.8604651926142841,8.72788143157959,8.804398536682129,3.5266191959381104,0.2349928766489029,0.37258036330283756,8.33469295501709,3.467564344406128,0.021008072420954704
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,5.60873556137085,0.25043317675590515,0.3633553217058385,0.35506052770470625,0.8604651926142841,8.856369018554688,8.804398536682129,3.61122465133667,0.23853552341461182,0.37073634589123006,8.425193786621094,3.611797571182251,0.023834481835365295
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,6.4955902099609375,0.25106820464134216,0.41762752173825757,0.3709097758856278,0.7506518660338841,9.13873291015625,7.18568754196167,3.684209108352661,0.24150021374225616,0.42018133597219814,9.025018692016602,3.5602946281433105,0.017237933352589607
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,6.084324836730957,0.2459360808134079,0.41726945404347315,0.37602422444808753,0.7506518660338841,8.930468559265137,7.18568754196167,3.5075604915618896,0.23657488822937012,0.42091034193679894,8.822023391723633,3.3672256469726562,0.016960851848125458
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,6.31461238861084,0.24829719960689545,0.4171608499787946,0.37163493901883377,0.7506518660338841,9.079251289367676,7.18568754196167,3.4918599128723145,0.24012449383735657,0.42024768581334154,8.995280265808105,3.4177913665771484,0.01533103920519352
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,15.170755386352539,0.3189884126186371,0.18245184433553735,0.18020267793896327,0.8359140834395778,15.114584922790527,7.822421073913574,2.816864013671875,0.31205812096595764,0.1819341993577832,15.191203117370605,2.9557597637176514,0.02164115384221077
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,14.297323226928711,0.31417179107666016,0.18378792709451372,0.18118447227938883,0.8359140834395778,14.615395545959473,7.822421073913574,2.901106357574463,0.3143809139728546,0.18124779614776418,15.095733642578125,3.0907089710235596,0.020678335800766945
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,14.253931045532227,0.3144197165966034,0.18125615205911957,0.18009865103097275,0.8359140834395778,14.525416374206543,7.822421073913574,2.9105818271636963,0.3143809139728546,0.18124779614776418,15.095733642578125,3.0907089710235596,0.023829173296689987
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,15.847428321838379,0.32920992374420166,0.17469823025014056,0.17825760999083537,0.8359140834395778,14.90209674835205,7.822421073913574,3.217653512954712,0.3228916823863983,0.17009057386184911,15.183167457580566,3.1713643074035645,0.02286110445857048
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,13.255391120910645,0.3144214153289795,0.17566681300262085,0.17879826552299202,0.8359140834395778,13.268037796020508,7.822421073913574,3.434739828109741,0.3219008445739746,0.16753090336379045,14.870012283325195,3.3435609340667725,0.041117362678050995
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,15.725640296936035,0.3280313014984131,0.1721172449096153,0.17493159012066983,0.8359140834395778,14.735359191894531,7.822421073913574,3.3205599784851074,0.32291853427886963,0.16838326328127742,15.13027286529541,3.258530378341675,0.02394002117216587
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,2.8939507007598877,0.20286573469638824,0.37769006567714497,0.38561665457258704,0.6532745466395736,6.675107002258301,12.55246639251709,4.013442516326904,0.20337337255477905,0.3708003853927222,7.352531433105469,3.933307409286499,0.021051544696092606
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,2.36100172996521,0.19145359098911285,0.3929597070554195,0.39773916998172715,0.6532745466395736,5.9131879806518555,12.55246639251709,3.5384082794189453,0.1835813969373703,0.3925344435440942,6.089888572692871,3.504305124282837,0.022732248529791832
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,2.983273506164551,0.20635321736335754,0.3838622036361866,0.38691428630280916,0.6532745466395736,6.669735431671143,12.55246639251709,4.289764881134033,0.20315489172935486,0.3704989107489964,7.181823253631592,4.1747612953186035,0.021150296553969383
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,7.062260150909424,0.26956531405448914,0.45144123436540184,0.33767221784992485,0.6532745466395736,10.342552185058594,12.55246639251709,4.9917893409729,0.2695263922214508,0.44536814110692863,10.821354866027832,4.999924182891846,0.019849641248583794
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,6.735911846160889,0.263417512178421,0.4638558951203126,0.34213518397830855,0.6532745466395736,10.15578556060791,12.55246639251709,4.840110778808594,0.26283082365989685,0.4550412996409232,10.65358829498291,4.823791027069092,0.021464329212903976
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,7.0971879959106445,0.2669106721878052,0.46592097600216603,0.3446270785915212,0.6532745466395736,10.396147727966309,12.55246639251709,4.946520805358887,0.26466792821884155,0.4554863222051737,10.715643882751465,4.917013645172119,0.01627633534371853
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,4.051352500915527,0.28778040409088135,0.36514453652394563,0.3712304642153495,0.8505172684426311,5.6689324378967285,9.690780639648438,7.57355260848999,0.28601914644241333,0.36646203366541574,5.898780822753906,7.571401119232178,0.012943538837134838
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,4.240042209625244,0.29052916169166565,0.36471985996371026,0.36677791164785684,0.8505172684426311,5.85109806060791,9.690780639648438,7.636786460876465,0.2840433120727539,0.36898687353068776,5.775761127471924,7.546451568603516,0.011658134870231152
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,3.8292288780212402,0.284945547580719,0.36882510309873656,0.3773603312861675,0.8505172684426311,5.377997398376465,9.690780639648438,7.52492618560791,0.2840433120727539,0.36898687353068776,5.775761127471924,7.546451568603516,0.019182099029421806
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,0.9946707487106323,0.1887732595205307,0.45344943788886427,0.3815924370533665,0.8505172684426311,4.296193599700928,9.690780639648438,2.963709592819214,0.186136394739151,0.45508686808158144,4.381175518035889,3.083711624145508,0.013796782121062279
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,0.9763320684432983,0.18804949522018433,0.45793415870604554,0.38159073749506023,0.8505172684426311,4.199582099914551,9.690780639648438,2.9825055599212646,0.18613848090171814,0.45526640852698796,4.345751762390137,3.088501453399658,0.014841141179203987
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,1.0838289260864258,0.1931910663843155,0.45998500243600354,0.38741602484040705,0.8505172684426311,4.340581893920898,9.690780639648438,3.3541481494903564,0.18991725146770477,0.45847431729859556,4.408343315124512,3.433842897415161,0.013290617614984512
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,0.17264531552791595,0.13512825965881348,0.3897275470381917,0.3673265773548083,0.7267486690773916,0.6176783442497253,13.335846900939941,1.4853744506835938,0.12903393805027008,0.38771985908959844,0.4159950315952301,1.5848758220672607,0.01575283333659172
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,0.22790704667568207,0.14882801473140717,0.37752180129238544,0.3557091950579433,0.7267486690773916,1.143484354019165,13.335846900939941,1.8494312763214111,0.14392700791358948,0.3739502256335995,1.005388855934143,1.9278539419174194,0.014365836046636105
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,0.18015392124652863,0.13803717494010925,0.38403909988394413,0.3611357690739364,0.7267486690773916,0.6556836366653442,13.335846900939941,1.5952264070510864,0.13210052251815796,0.3789591153505612,0.46001535654067993,1.6345784664154053,0.014751836657524109
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,3.383646249771118,0.21607422828674316,0.5098830043032105,0.49299825546211684,0.9375,3.6757330894470215,3.5270144939422607,6.527217388153076,0.2177405208349228,0.49950637761550337,4.304051399230957,6.506106853485107,0.022231869399547577
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,3.566786527633667,0.22099505364894867,0.5134727212664657,0.4979098804186987,0.9375,4.052506923675537,3.5270144939422607,6.535157203674316,0.22112813591957092,0.496273836379937,4.424314975738525,6.545651435852051,0.021344197914004326
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,3.4104411602020264,0.21740157902240753,0.5115408427292016,0.49243258027607817,0.9375,3.945824146270752,3.5270144939422607,6.491581916809082,0.2177405208349228,0.49950637761550337,4.304051399230957,6.506106853485107,0.016910145059227943
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,1.731354832649231,0.19332851469516754,0.39313688822731646,0.3475972655411875,0.7463905249984022,2.126661777496338,14.840211868286133,5.05582332611084,0.19911736249923706,0.39215771558945917,3.610978364944458,4.954819202423096,0.035667166113853455
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,1.7904993295669556,0.19261761009693146,0.389614335147419,0.3439912123144224,0.7463905249984022,1.8719749450683594,14.840211868286133,5.157676696777344,0.19726477563381195,0.3908523648580569,3.36846661567688,5.016894817352295,0.03874608501791954
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,1.6600052118301392,0.19317284226417542,0.3897678099001237,0.3451964294628438,0.7463905249984022,2.1692349910736084,14.840211868286133,4.977571964263916,0.1954466998577118,0.39126242191296856,3.4543299674987793,4.792469024658203,0.034733597189188004
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,3.664506673812866,0.24060416221618652,0.3776880179847741,0.34424985488060317,0.8642416605244657,3.2154464721679688,7.2751240730285645,6.824639797210693,0.20302025973796844,0.37898465093124445,1.1681166887283325,6.774104595184326,0.051655422896146774
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,3.4731757640838623,0.2314048409461975,0.37814005192947336,0.3442965171838066,0.8642416605244657,2.645078182220459,7.2751240730285645,6.8415727615356445,0.20302025973796844,0.37898465093124445,1.1681166887283325,6.774104595184326,0.039501890540122986
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,3.39736008644104,0.23139634728431702,0.3751668727573313,0.3409921735903011,0.8642416605244657,2.6297595500946045,7.2751240730285645,6.785367488861084,0.20302025973796844,0.37898465093124445,1.1681166887283325,6.774104595184326,0.03943336382508278
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,0.3926526606082916,0.15623928606510162,0.4378688380211741,0.40844445930685824,0.75,2.404980182647705,8.614452362060547,1.5261543989181519,0.15569324791431427,0.4307064878957186,2.623457670211792,1.6644169092178345,0.019038358703255653
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,0.42415696382522583,0.156113862991333,0.43162401630728536,0.4028280580511857,0.75,2.8462843894958496,8.614452362060547,1.1855355501174927,0.1516597867012024,0.42693223711719114,2.741797924041748,1.2760570049285889,0.01607811078429222
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,0.429044634103775,0.1605648398399353,0.4356927965851411,0.40523214744342806,0.75,2.5334064960479736,8.614452362060547,1.786326289176941,0.15771755576133728,0.43076688278639697,2.518289804458618,1.904205560684204,0.015425095334649086
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,2.0935490131378174,0.23202627897262573,0.36268452916172056,0.3524596140936163,0.7267486690773916,5.4434075355529785,13.335846900939941,4.215184688568115,0.18821337819099426,0.36632778227273066,3.439821481704712,3.9416542053222656,0.05409599095582962
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,1.8879258632659912,0.22433435916900635,0.3617798774708227,0.354579379258764,0.7267486690773916,5.158044338226318,13.335846900939941,4.03122091293335,0.18821337819099426,0.36632778227273066,3.439821481704712,3.9416542053222656,0.046240273863077164
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,1.7891252040863037,0.22323746979236603,0.3619813191143353,0.351966880293631,0.7267486690773916,5.162299633026123,13.335846900939941,3.943399429321289,0.1855476200580597,0.3656562147727368,3.4264938831329346,3.7180190086364746,0.04695397615432739
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,2.0871264934539795,0.20418846607208252,0.42669041412488934,0.37346870782963887,0.8838835164454762,2.5937466621398926,8.800333023071289,5.0921244621276855,0.2116004079580307,0.42485490360682726,4.0937724113464355,5.00774621963501,0.03528701141476631
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,2.374021053314209,0.20920132100582123,0.4266188974316141,0.3764265364066704,0.8838835164454762,3.13324236869812,8.800333023071289,5.302989482879639,0.21260155737400055,0.4236882900800982,4.1199798583984375,5.161655426025391,0.026158407330513
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,2.196033000946045,0.20221638679504395,0.4308916945740478,0.3781398034643392,0.8838835164454762,2.3614180088043213,8.800333023071289,5.282532691955566,0.21260155737400055,0.4236882900800982,4.1199798583984375,5.161655426025391,0.039513859897851944
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,1.227962851524353,0.1760900914669037,0.4616515961215457,0.4917772687623729,0.7708333333333334,2.809152126312256,6.060723304748535,3.6242034435272217,0.1678795963525772,0.45049935098236316,2.3308961391448975,3.7008187770843506,0.01681084744632244
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,1.1482486724853516,0.17378009855747223,0.4547981550442246,0.48677367304434843,0.7708333333333334,2.8298637866973877,6.060723304748535,3.471081256866455,0.16468670964241028,0.44701734462719167,2.3399391174316406,3.5174269676208496,0.016636820510029793
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,1.1388332843780518,0.17346704006195068,0.4592188575275576,0.4861384309796032,0.7708333333333334,2.883756399154663,6.060723304748535,3.435426950454712,0.16468670964241028,0.44701734462719167,2.3399391174316406,3.5174269676208496,0.01807582378387451
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,2.514265298843384,0.2348526120185852,0.296840362486975,0.27891141546850534,0.8642416605244657,5.217404842376709,10.802139282226562,4.318627834320068,0.2388995885848999,0.3021334488204132,6.288296699523926,4.349491119384766,0.027729935944080353
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,2.485180377960205,0.23021461069583893,0.30379008345716674,0.28966273340022164,0.8642416605244657,4.464447975158691,10.802139282226562,4.742789268493652,0.23728148639202118,0.3015227236452655,6.042865753173828,4.629627227783203,0.03691479191184044
