family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,5_properties,5,13,0.23076923076923078,0.0,0.0,0.17742974345516857,0.16842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.716,-0.4852307692307692,29.66525000000005,0.5724800000000007,0.09413001401120982,11.260000000000002,0.3333333333333333,0.9090909090909091,1.2
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,6_properties,6,6,0.16666666666666666,0.0,0.0,0.173306724534346,0.17914438502673796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678,-0.5113333333333334,48.51283333333339,0.24192800000000042,0.0485043910315558,10.276,0.5,0.4,2.0
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,7_properties,7,1,0.0,0.0,0.0,0.15942028985507245,0.15942028985507245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.685,41.26299999999998,0.04650000000000176,0.07893032406245237,4.68,0.0,0.0,0.0
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,all,all,200,0.465,0.0,0.0,0.20378950927010384,0.17734420500873616,0.085,0.05,0.025,0.015,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,2_properties,2,100,0.48,1.0,0.48,0.9267474381702161,1.0,0.92,0.45,0.92,0.45,0.86,0.4,0.0,0.86,0.0,0.804,-0.32400000000000007,48.03825000000004,0.8233091891891899,0.08882520473978041,22.799333333333333,1.0,1.037037037037037,1.3170731707317074
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,3_properties,3,50,0.34,1.0,0.34,0.9558796805678793,1.0,0.96,0.34,0.96,0.34,0.92,0.32,0.0,0.92,0.0,0.768,-0.428,55.15647058823532,0.843513913043479,0.1017073714082241,26.69470588235294,0.9,1.2592592592592593,1.3103448275862069
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,4_properties,4,30,0.06666666666666667,1.0,0.06666666666666667,0.9278730835617829,1.0,0.9,0.06666666666666667,0.9,0.06666666666666667,0.9,0.06666666666666667,0.0,0.9,0.0,0.736,-0.6693333333333333,62.210705882353004,1.0590563636363646,0.10261712669654009,25.431428571428576,1.0,1.3181818181818181,1.3076923076923077
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,5_properties,5,13,0.0,1.0,0.0,0.8954545454545454,1.0,0.8461538461538461,0.0,0.8461538461538461,0.0,0.8461538461538461,0.0,0.0,0.8461538461538461,0.0,0.716,-0.716,69.15962500000005,0.779066000000001,0.14286763613539494,28.118181818181814,1.0,1.5454545454545454,1.8
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,6_properties,6,6,0.0,1.0,0.0,0.89,1.0,0.8333333333333334,0.0,0.8333333333333334,0.0,0.8333333333333334,0.0,0.0,0.8333333333333334,0.0,0.678,-0.678,76.51683333333337,0.8211400000000006,0.13006737552289377,22.674000000000003,0.75,1.4,1.6
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,7_properties,7,1,0.0,1.0,0.0,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.685,139.8020000000001,1.3858999999999995,0.029341874418169933,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,all,all,200,0.335,1.0,0.335,0.9281291472158908,1.0,0.915,0.32,0.915,0.32,0.875,0.29,0.0,0.875,0.0,,,,,,,,,
understanding_multiproperty_direct,source_identity,multi_property_direct,2_properties,2,100,0.45,1.0,0.45,1.0,1.0,1.0,0.45,1.0,0.45,1.0,0.45,0.0,0.0,0.0,0.804,-0.35400000000000004,58.31060714285719,0.811262162162163,0.097996820147984,24.042666666666666,1.0,1.1111111111111112,1.3414634146341464
understanding_multiproperty_direct,source_identity,multi_property_direct,3_properties,3,50,0.32,1.0,0.32,1.0,1.0,1.0,0.32,1.0,0.32,1.0,0.32,0.0,0.0,0.0,0.768,-0.448,58.147176470588256,0.8559765217391314,0.10381494266941961,26.60176470588235,1.0,1.2222222222222223,1.3448275862068966
understanding_multiproperty_direct,source_identity,multi_property_direct,4_properties,4,30,0.06666666666666667,1.0,0.06666666666666667,1.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,0.0,0.736,-0.6693333333333333,54.22058823529416,1.0590563636363646,0.10963027967425454,24.98285714285715,1.0,1.3181818181818181,1.3846153846153846
understanding_multiproperty_direct,source_identity,multi_property_direct,5_properties,5,13,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.716,-0.716,63.10062500000005,0.9176560000000009,0.14276593189594433,28.91727272727272,1.0,1.5454545454545454,1.8
understanding_multiproperty_direct,source_identity,multi_property_direct,6_properties,6,6,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.678,-0.678,66.60350000000003,0.898500000000001,0.1484142992458262,31.29200000000001,1.0,1.4,1.8
understanding_multiproperty_direct,source_identity,multi_property_direct,7_properties,7,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.685,-0.685,80.32200000000006,1.7727000000000013,0.16295344772319797,43.09000000000001,1.0,1.0,1.0
understanding_multiproperty_direct,source_identity,multi_property_direct,all,all,200,0.315,1.0,0.315,1.0,1.0,1.0,0.315,1.0,0.315,1.0,0.315,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,target_oracle,multi_property_direct,2_properties,2,100,1.0,1.0,1.0,0.6658211387276671,0.6847469967236985,1.0,1.0,0.7,0.7,0.08,0.08,0.0,0.0,0.0,0.804,0.19599999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,3_properties,3,50,1.0,1.0,1.0,0.6898867144233961,0.7069243156199678,1.0,1.0,0.84,0.84,0.08,0.08,0.0,0.0,0.0,0.768,0.23199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,4_properties,4,30,1.0,1.0,1.0,0.6330184804914424,0.6190681622088007,1.0,1.0,0.5333333333333333,0.5333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.736,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,5_properties,5,13,1.0,1.0,1.0,0.6574647805869727,0.7169811320754716,1.0,1.0,0.6153846153846154,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.716,0.28400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,6_properties,6,6,1.0,1.0,1.0,0.6201727047408111,0.6302800189843379,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.678,0.32199999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,7_properties,7,1,1.0,1.0,1.0,0.4782608695652174,0.4782608695652174,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.31499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,all,all,200,1.0,1.0,1.0,0.6640667162716032,0.6847469967236985,1.0,1.0,0.7,0.7,0.075,0.075,0.0,0.0,0.0,,,,,,,,,
