method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_identity,mpair_00000740_cond_02_2p,mpair_00000740,eval,2,"MW,QED",C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,False,False,,1.0,0.7878787878787878,431.55400000000026,389.4730000000002,42.081000000000074,False,,,,,0.39718598618589046,0.5413211960634129,0.14413520987752243,False,,,,,,,,,,,,,,,,
source_identity,mpair_00000744_cond_00_2p,mpair_00000744,eval,2,"LogP,RB",C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C(C)C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,,1.0,0.7183098591549296,,,,,4.773800000000004,5.331600000000005,0.5578000000000012,True,,,,,,,,,,,,,,,,,7.0,8.0,1.0,True
source_identity,mpair_00000746_cond_00_2p,mpair_00000746,eval,2,"QED,RB",C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CC=C)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,True,True,,1.0,0.8181818181818182,,,,,,,,,0.39718598618589046,0.45838471716690443,0.06119873098101397,True,,,,,,,,,,,,,9.0,8.0,1.0,True
source_identity,mpair_00000751_cond_02_2p,mpair_00000751,eval,2,"LogP,RB",O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,True,True,True,,1.0,0.6607142857142857,,,,,3.0839000000000016,2.447800000000001,0.6361000000000008,True,,,,,,,,,,,,,,,,,3.0,2.0,1.0,True
source_identity,mpair_00000755_cond_00_2p,mpair_00000755,eval,2,"LogP,RB",CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,CC[C@H]1CCC(=O)N2[C@H](Cc3c[nH]c4ccccc34)CO[C@H]12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,O=C1CCC[C@H]2OC[C@@H](Cc3c[nH]c4ccccc34)N12,True,True,True,,1.0,0.6607142857142857,,,,,2.447800000000001,3.0839000000000016,0.6361000000000008,True,,,,,,,,,,,,,,,,,2.0,3.0,1.0,True
source_identity,mpair_00000756_cond_02_2p,mpair_00000756,eval,2,"LogP,QED",Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,Clc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,True,True,True,,1.0,0.68,,,,,3.796100000000002,3.1427000000000014,0.6534000000000004,True,0.8758671086324237,0.9336391660075258,0.05777205737510216,True,,,,,,,,,,,,,,,,
source_identity,mpair_00000759_cond_00_2p,mpair_00000759,eval,2,"MW,LogP",c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,True,False,False,,1.0,0.5192307692307693,309.196,240.30599999999998,68.89000000000004,False,3.796100000000002,2.4893,1.3068000000000017,False,,,,,,,,,,,,,,,,,,,,
source_identity,mpair_00000760_cond_02_2p,mpair_00000760,eval,2,"MW,LogP",Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,True,False,False,,1.0,0.5192307692307693,240.30599999999998,309.196,68.89000000000004,False,2.4893,3.796100000000002,1.3068000000000017,False,,,,,,,,,,,,,,,,,,,,
source_identity,mpair_00000763_cond_01_2p,mpair_00000763,eval,2,"HBA,RB",COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,True,True,True,,1.0,0.75,,,,,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True,3.0,4.0,1.0,True
source_identity,mpair_00000765_cond_00_2p,mpair_00000765,eval,2,"QED,HBA",COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,Clc1cccc(-c2cc(O[C@@H]3CCNC3)cnc2Cl)c1,COc1cccc(-c2cncc(O[C@@H]3CCNC3)c2)c1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,c1ccc(-c2cncc(O[C@@H]3CCNC3)c2)cc1,True,True,True,,1.0,0.5,,,,,,,,,0.8758671086324237,0.9267061641096688,0.0508390554772451,True,,,,,,,,,3.0,4.0,1.0,True,,,,
source_identity,mpair_00001116_cond_00_2p,mpair_00001116,eval,2,"HBA,RB",COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,,1.0,0.7708333333333334,,,,,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True,4.0,5.0,1.0,True
source_identity,mpair_00001119_cond_01_2p,mpair_00001119,eval,2,"HBA,RB",O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,,1.0,0.7708333333333334,,,,,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True,5.0,4.0,1.0,True
source_identity,mpair_00001121_cond_00_2p,mpair_00001121,eval,2,"MW,QED",O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,False,False,,1.0,0.4909090909090909,369.8960000000001,321.4240000000001,48.47199999999998,False,,,,,0.8221231339252668,0.9403172855884846,0.11819415166321778,False,,,,,,,,,,,,,,,,
source_identity,mpair_00001122_cond_02_2p,mpair_00001122,eval,2,"QED,HBD",COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,,1.0,0.6545454545454545,,,,,,,,,0.8996022198661571,0.8160326048332845,0.08356961503287252,True,,,,,1.0,0.0,1.0,True,,,,,,,,
source_identity,mpair_00001126_cond_00_2p,mpair_00001126,eval,2,"LogP,HBA",Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,,1.0,0.7037037037037037,,,,,2.692000000000001,3.3002400000000023,0.6082400000000012,True,,,,,,,,,,,,,4.0,3.0,1.0,True,,,,
source_identity,mpair_00001129_cond_00_2p,mpair_00001129,eval,2,"QED,HBD",Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,,1.0,0.45901639344262296,,,,,,,,,0.8221231339252668,0.9198864151307602,0.09776328120549338,True,,,,,0.0,1.0,1.0,True,,,,,,,,
source_identity,mpair_00001130_cond_02_2p,mpair_00001130,eval,2,"LogP,RB",COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,CN1C(=O)c2ccccc2C1CCN1CCN(c2ccc(Cl)cc2)CC1,COc1ccc(N2CCN(CCC3c4ccccc4C(=O)N3C)CC2)cc1,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,,1.0,0.76,,,,,3.679000000000003,3.034200000000002,0.6448000000000009,True,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True
source_identity,mpair_00001134_cond_02_2p,mpair_00001134,eval,2,"MW,QED",FC(F)(F)c1cccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)c1,Fc1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,FC(F)(F)c1cccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)c1,c1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,c1ccc(N2CCN(c3nc4ccsc4n4cccc34)CC2)cc1,True,False,False,,1.0,0.6666666666666666,352.43800000000016,402.4450000000001,50.00699999999995,False,,,,,0.5445182992427106,0.47685586942313013,0.06766242981958043,True,,,,,,,,,,,,,,,,
source_identity,mpair_00001617_cond_01_2p,mpair_00001617,eval,2,"QED,RB",Cc1cc(F)cc2c1OCc1c-2ccc2c1C(C)CC(C)(C)N2,CC1CC(C)(C)Nc2ccc3c(c21)COc1c-3cc(F)cc1[N+](=O)[O-],Cc1cc(F)cc2c1OCc1c-2ccc2c1C(C)CC(C)(C)N2,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,c1ccc2c(c1)OCc1c-2ccc2c1CCCN2,True,False,False,,1.0,0.7192982456140351,,,,,,,,,0.5855235809891088,0.7039179552802654,0.11839437429115651,False,,,,,,,,,,,,,1.0,0.0,1.0,True
