sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,5.355654716491699,0.31830093264579773,0.20568742892802083,0.18927448477639938,0.7506518660338841,10.587675094604492,7.18568754196167,3.2241528034210205,0.29640594124794006,0.4578546232694556,14.53048038482666,1.3344755172729492,0.1899578869342804
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,25.281280517578125,0.46234044432640076,0.1948996392387742,0.18447292525476275,0.8359140834395778,24.18541145324707,7.822421073913574,3.4065098762512207,0.5031308531761169,0.20972486926654751,27.233667373657227,5.000296115875244,0.1076696515083313
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,25.3463077545166,0.45981454849243164,0.20343013582253705,0.19240903777582985,0.8359140834395778,24.05076789855957,7.822421073913574,3.5388357639312744,0.5075792074203491,0.21167323701599763,27.481258392333984,5.114251613616943,0.11220457404851913
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,24.469491958618164,0.45742473006248474,0.20206458886002596,0.19189148505284637,0.8359140834395778,23.65793800354004,7.822421073913574,3.459334135055542,0.5075792074203491,0.21167323701599763,27.481258392333984,5.114251613616943,0.12180253863334656
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,17.241098403930664,0.4237055778503418,0.15564942999745696,0.15084791513146736,0.8359140834395778,20.93179702758789,7.822421073913574,1.6072429418563843,0.4701586067676544,0.21228682622720224,25.877172470092773,2.074544668197632,0.12579864263534546
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,16.4022159576416,0.4023241698741913,0.2032580519584426,0.20339566442273205,0.8359140834395778,20.255834579467773,7.822421073913574,1.5258214473724365,0.46911895275115967,0.2153418437728666,24.83310890197754,3.2230865955352783,0.12228411436080933
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,28.500877380371094,0.5354618430137634,0.13725572859071147,0.1465448320068407,0.8359140834395778,26.46729850769043,7.822421073913574,4.491837024688721,0.4667082726955414,0.21113991482714498,25.818429946899414,1.969760775566101,0.15077361464500427
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,0.29949235916137695,0.15992560982704163,0.37197298914920296,0.3322876065363439,0.6532745466395736,1.3421785831451416,12.55246639251709,2.020632028579712,0.17641130089759827,0.389940390697496,4.829052448272705,2.1065592765808105,0.1491250991821289
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,0.4905751645565033,0.16497467458248138,0.3227716068732932,0.3270238697699929,0.6532745466395736,1.030219316482544,12.55246639251709,2.7267277240753174,0.1766563355922699,0.3905800974209409,4.628249645233154,2.200976610183716,0.14877545833587646
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,0.09377801418304443,0.12319310009479523,0.39626349980843245,0.41489756157572133,0.6532745466395736,0.5376055240631104,12.55246639251709,1.052141547203064,0.17867405712604523,0.39065469454406204,4.999393463134766,2.217822313308716,0.12414886802434921
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,6.970221519470215,0.318045049905777,0.38121371704252316,0.3111561439747308,0.6532745466395736,11.671525955200195,12.55246639251709,2.1501214504241943,0.19495469331741333,0.4680678688087587,6.450941562652588,1.0326558351516724,0.16366901993751526
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,0.44079843163490295,0.17739641666412354,0.35654708916001226,0.23073805660417415,0.6532745466395736,3.293358325958252,12.55246639251709,0.37952592968940735,0.1906696856021881,0.46833336636044653,6.311337471008301,0.8471570611000061,0.11146239936351776
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,0.14095133543014526,0.15824702382087708,0.4699609871325308,0.4155212597096889,0.6532745466395736,1.660096287727356,12.55246639251709,0.777210533618927,0.1861656755208969,0.46800376068683597,6.0629048347473145,0.7577731013298035,0.15285363793373108
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,0.71559077501297,0.25074782967567444,0.28176045541325134,0.30261043834785045,0.8505172684426311,2.992544412612915,9.690780639648438,2.012519121170044,0.25623446702957153,0.39394246858574555,5.891483783721924,2.103445291519165,0.13633769750595093
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,17.16447639465332,0.45630863308906555,0.29893383808159574,0.33269639828908726,0.8505172684426311,14.744894981384277,9.690780639648438,4.493992328643799,0.25416383147239685,0.3940707752993807,5.8496856689453125,2.0661914348602295,0.3115910589694977
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,1.1556928157806396,0.2770892083644867,0.2435138790164399,0.2664384697082699,0.8505172684426311,4.638749122619629,9.690780639648438,2.3199121952056885,0.25416383147239685,0.3940707752993807,5.8496856689453125,2.0661914348602295,0.11240046471357346
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,2.5624020099639893,0.26724773645401,0.3627095307873029,0.335688709495695,0.8505172684426311,6.619190216064453,9.690780639648438,1.6971105337142944,0.2748069763183594,0.43079186248237716,7.0339202880859375,4.0011796951293945,0.14059452712535858
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,0.3843175172805786,0.2054046094417572,0.369881493018272,0.31532709236802275,0.8505172684426311,1.0205949544906616,9.690780639648438,2.7255609035491943,0.274138480424881,0.4308284064554316,7.154736518859863,3.917924642562866,0.18636205792427063
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,2.0938045978546143,0.25998497009277344,0.30467809981114746,0.356692913747201,0.8505172684426311,6.033169269561768,9.690780639648438,1.4670716524124146,0.27703264355659485,0.43020577758387635,7.705296516418457,3.838465452194214,0.1635621339082718
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,10.861681938171387,0.3209950625896454,0.3479778746269123,0.3272720439532524,0.7267486690773916,13.430229187011719,13.335846900939941,2.7849807739257812,0.22799824178218842,0.4749128897445789,8.841388702392578,1.9118348360061646,0.12860453128814697
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,4.6246747970581055,0.28068357706069946,0.3349664697428342,0.36931943809003304,0.7267486690773916,9.1364107131958,13.335846900939941,2.3563170433044434,0.22032980620861053,0.4845242669829129,8.485780715942383,1.5727888345718384,0.0937882661819458
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,12.316152572631836,0.3316608667373657,0.3020744467755338,0.2832150444980169,0.7267486690773916,14.08365535736084,13.335846900939941,2.1659083366394043,0.2259151041507721,0.47487845763819575,8.884186744689941,1.6442221403121948,0.13858921825885773
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,10.190813064575195,0.30531641840934753,0.4049885455576366,0.3851205879571743,0.9375,13.121744155883789,3.5270144939422607,1.4549921751022339,0.24314936995506287,0.4703005459685173,6.964810371398926,3.1602108478546143,0.1471681296825409
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,2.7176194190979004,0.25521382689476013,0.4776020466497653,0.4984737607172149,0.9375,7.986201763153076,3.5270144939422607,1.4988492727279663,0.23626932501792908,0.472687180288334,6.6242756843566895,2.8461954593658447,0.13492387533187866
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,6.025853157043457,0.28501084446907043,0.37621002739531173,0.36559875837009637,0.9375,10.363005638122559,3.5270144939422607,1.8563259840011597,0.24314936995506287,0.4703005459685173,6.964810371398926,3.1602108478546143,0.12077014148235321
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,5.248781204223633,0.3283079266548157,0.2917478761920588,0.2690501165593107,0.7463905249984022,7.949610710144043,14.840211868286133,6.741641044616699,0.2634218633174896,0.3876292531440396,2.4228384494781494,8.727094650268555,0.14390785992145538
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,8.116926193237305,0.3322073519229889,0.3203092966025971,0.27027336985286776,0.7463905249984022,11.896185874938965,14.840211868286133,3.269599199295044,0.23888415098190308,0.42330975627184547,4.628691673278809,4.726961612701416,0.16712497174739838
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,7.972239017486572,0.36272284388542175,0.30646107527284644,0.2724587388166984,0.7463905249984022,10.724335670471191,14.840211868286133,6.365699291229248,0.26042529940605164,0.3940884476393604,2.910423994064331,8.114605903625488,0.1878729611635208
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,15.736339569091797,0.3950403034687042,0.33310230145726405,0.30203854791839213,0.8642416605244657,15.900186538696289,7.2751240730285645,4.5543341636657715,0.26640576124191284,0.4337470580623711,7.490879058837891,4.810842037200928,0.1914808601140976
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,3.7703728675842285,0.285005658864975,0.36263058132503334,0.37263832397254726,0.8642416605244657,2.228501796722412,7.2751240730285645,6.789905071258545,0.26640576124191284,0.4337470580623711,7.490879058837891,4.810842037200928,0.2587582767009735
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,12.753804206848145,0.38593533635139465,0.3294761131807942,0.29077102707413294,0.8642416605244657,13.27251148223877,7.2751240730285645,5.936119556427002,0.26640576124191284,0.4337470580623711,7.490879058837891,4.810842037200928,0.16685882210731506
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,3.1919689178466797,0.2734810411930084,0.39470166369411513,0.3889699891826753,0.75,6.301133155822754,8.614452362060547,4.948986053466797,0.22828617691993713,0.4473188242862586,6.497198581695557,3.6736831665039062,0.0978982150554657
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,6.607566833496094,0.2918626666069031,0.352427482314512,0.33459152161788863,0.75,10.045639991760254,8.614452362060547,3.605983257293701,0.2136693149805069,0.44880444219704363,5.267235279083252,3.573967218399048,0.1272166669368744
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,10.435648918151855,0.33146554231643677,0.31966996935098,0.30854471371942954,0.75,12.642572402954102,8.614452362060547,3.512205123901367,0.22833597660064697,0.44710278587118396,6.658022403717041,3.678297281265259,0.15921729803085327
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,4.3557515144348145,0.29757967591285706,0.30372149514759195,0.2732901561496545,0.7267486690773916,2.130645275115967,13.335846900939941,8.788153648376465,0.27886074781417847,0.3801240250304295,2.9924240112304688,9.353142738342285,0.10348016023635864
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,4.007445335388184,0.297955185174942,0.30196185179844404,0.30276423039712846,0.7267486690773916,4.294138431549072,13.335846900939941,7.547861576080322,0.27886074781417847,0.3801240250304295,2.9924240112304688,9.353142738342285,0.13000339269638062
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,3.955786943435669,0.29484090209007263,0.29509504771417217,0.27624268343696023,0.7267486690773916,2.727815866470337,13.335846900939941,8.200323104858398,0.2783529460430145,0.37938870478971926,2.9093565940856934,9.399296760559082,0.0924663171172142
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,17.18606185913086,0.3822117745876312,0.36899497484755933,0.35536089642352614,0.8838835164454762,16.74156379699707,8.800333023071289,2.970426082611084,0.2658992409706116,0.47080000510923187,9.859750747680664,2.7041659355163574,0.1621464192867279
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,15.230647087097168,0.38270458579063416,0.3389238340219201,0.2979516106219809,0.8838835164454762,15.488897323608398,8.800333023071289,3.838761568069458,0.26929324865341187,0.4657066288213804,9.451676368713379,3.46038556098938,0.16401329636573792
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,20.542253494262695,0.4111636281013489,0.3090786851730093,0.30264754808621147,0.8838835164454762,18.331995010375977,8.800333023071289,3.4938855171203613,0.26929324865341187,0.4657066288213804,9.451676368713379,3.46038556098938,0.18893840909004211
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,8.930660247802734,0.34711796045303345,0.23870845986880862,0.24612000115752772,0.7708333333333334,11.24230670928955,6.060723304748535,2.786736249923706,0.2412726879119873,0.3679649228357433,5.590599536895752,2.3391263484954834,0.15615637600421906
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,1.517608642578125,0.2834143042564392,0.34295753152197,0.32979596502334274,0.7708333333333334,4.539407253265381,6.060723304748535,2.9923646450042725,0.230302095413208,0.38529579150849347,6.0916876792907715,1.473730206489563,0.27633219957351685
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,3.0299201011657715,0.25882500410079956,0.33087534128897605,0.3197673830106462,0.7708333333333334,6.5400390625,6.060723304748535,2.303989887237549,0.230302095413208,0.38529579150849347,6.0916876792907715,1.473730206489563,0.09711086750030518
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,2.6222686767578125,0.3096978962421417,0.37002498887336416,0.36736683591713803,0.8642416605244657,4.082713603973389,10.802139282226562,5.548615455627441,0.26482969522476196,0.44767038684856897,7.420218467712402,3.1016738414764404,0.29865217208862305
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,5.760222434997559,0.3220342695713043,0.3431709127859698,0.3426911919103732,0.8642416605244657,9.064990997314453,10.802139282226562,5.137423992156982,0.2763727009296417,0.43877330331710135,6.351733684539795,5.81119441986084,0.12058722972869873
