sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,5.010035037994385,0.23778070509433746,0.5502134362129194,0.452926660882043,0.8007913228734959,8.333250045776367,2.431884527206421,1.5945600271224976,0.229226753115654,0.5426418724641557,9.326794624328613,1.5034843683242798,0.08932535350322723
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,4.2447943687438965,0.22104933857917786,0.5564914587735386,0.4930077330766495,0.8007913228734959,7.32141637802124,2.431884527206421,1.6405280828475952,0.229226753115654,0.5426418724641557,9.326794624328613,1.5034843683242798,0.0932110995054245
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,11.81007194519043,0.3062315583229065,0.4798660046873798,0.4910933475075203,0.8604651926142841,12.80213737487793,8.804398536682129,2.6574416160583496,0.29398396611213684,0.4644002185936816,14.354570388793945,2.083712100982666,0.10551142692565918
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,10.791571617126465,0.2879503667354584,0.5555856630428013,0.5501650614128053,0.8604651926142841,12.057242393493652,8.804398536682129,2.8599371910095215,0.2792718708515167,0.4867321430385396,12.916716575622559,2.4586265087127686,0.09034876525402069
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,10.655056953430176,0.29280248284339905,0.5164831494995539,0.4957932206205605,0.8604651926142841,11.826818466186523,8.804398536682129,2.891596555709839,0.29044708609580994,0.4750376120790533,13.89738941192627,2.303035259246826,0.10001643002033234
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,3.1369998455047607,0.2333330661058426,0.5771695046236655,0.4873240137440007,0.8870222637851629,6.704758167266846,2.332733631134033,2.7276997566223145,0.21940580010414124,0.5831660522565882,8.286747932434082,2.4248526096343994,0.11443585157394409
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,3.3527376651763916,0.20964668691158295,0.6276988053968965,0.5327334736523545,0.8870222637851629,6.287477016448975,2.332733631134033,2.514037609100342,0.2205054610967636,0.5831049341502135,8.346991539001465,2.3640754222869873,0.09314891695976257
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,3.3526222705841064,0.20472297072410583,0.6373051652214261,0.5611350866066366,0.8870222637851629,6.370530128479004,2.332733631134033,1.906026005744934,0.21940580010414124,0.5831660522565882,8.286747932434082,2.4248526096343994,0.09378787875175476
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,10.692851066589355,0.27859172224998474,0.5800314083033915,0.5590646681796864,0.7506518660338841,12.260202407836914,7.18568754196167,0.8444523215293884,0.2772883474826813,0.5538280201290581,13.948899269104004,0.9117465615272522,0.09275105595588684
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,11.279833793640137,0.28199928998947144,0.5845917767371761,0.5646610148120391,0.7506518660338841,12.596848487854004,7.18568754196167,0.8849589228630066,0.28207629919052124,0.5470892953559869,14.438636779785156,0.7563292384147644,0.09598230570554733
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,9.834872245788574,0.27585992217063904,0.473445435189097,0.4672876788929574,0.7506518660338841,11.582801818847656,7.18568754196167,0.6334599256515503,0.3023058772087097,0.5251711184937119,15.701689720153809,0.9090842008590698,0.11900841444730759
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,1.255714774131775,0.18816424906253815,0.5095853074254474,0.4970621956223246,0.7763959820378529,3.699077606201172,3.345008134841919,1.7595455646514893,0.19262342154979706,0.5224424555330477,6.788346290588379,1.4733535051345825,0.11060910671949387
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,2.2522361278533936,0.20143209397792816,0.5185245878316204,0.5233805089410807,0.7763959820378529,5.684112548828125,3.345008134841919,1.1118932962417603,0.19262342154979706,0.5224424555330477,6.788346290588379,1.4733535051345825,0.08792093396186829
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,1.5856750011444092,0.19870531558990479,0.5336019937939774,0.5499925763083657,0.7763959820378529,4.172281742095947,3.345008134841919,2.3798599243164062,0.19262342154979706,0.5224424555330477,6.788346290588379,1.4733535051345825,0.11226285248994827
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,20.250774383544922,0.330022394657135,0.4802840526441701,0.46969415150928034,0.8604651926142841,16.277387619018555,8.804398536682129,1.840375304222107,0.32091981172561646,0.49802007816007543,17.389036178588867,1.328735589981079,0.09705199301242828
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,17.74664878845215,0.3041970133781433,0.5219512303210159,0.520899796719144,0.8604651926142841,15.188425064086914,8.804398536682129,0.43288663029670715,0.31952229142189026,0.49817431217763214,17.22701644897461,1.4235467910766602,0.10670328140258789
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,19.727031707763672,0.32889145612716675,0.5382436448326625,0.5229326005269351,0.8604651926142841,15.879744529724121,8.804398536682129,1.6779757738113403,0.3329661190509796,0.4976399182687661,17.276752471923828,2.221304416656494,0.09792723506689072
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,11.021438598632812,0.2857179045677185,0.5146750464433298,0.48222404321182205,0.7506518660338841,12.528886795043945,7.18568754196167,1.0207579135894775,0.2657875120639801,0.5297064571141725,13.466127395629883,0.6017807722091675,0.10665616393089294
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,9.389400482177734,0.2719912528991699,0.5459629878672001,0.5385209212183106,0.7506518660338841,11.039647102355957,7.18568754196167,1.586791753768921,0.2669818103313446,0.5242561022744011,13.278966903686523,0.7425516843795776,0.10363121330738068
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,9.051712036132812,0.27261248230934143,0.5127506491554837,0.5193814959516323,0.7506518660338841,10.905091285705566,7.18568754196167,1.4231282472610474,0.2653276324272156,0.5245316234968973,13.222190856933594,0.7484708428382874,0.11086216568946838
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,31.98704719543457,0.5101057291030884,0.18572025246113227,0.19898483709480885,0.8359140834395778,26.681026458740234,7.822421073913574,4.449281692504883,0.4347975552082062,0.1950717953407642,22.054468154907227,4.658987522125244,0.12342910468578339
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,31.95597267150879,0.5138437151908875,0.1506773561862517,0.16402051841872572,0.8359140834395778,26.755657196044922,7.822421073913574,4.270976543426514,0.44375893473625183,0.19601366161248632,22.526424407958984,4.75625467300415,0.12212366610765457
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,24.75666618347168,0.46181410551071167,0.21317107870541668,0.21732910632466013,0.8359140834395778,23.660703659057617,7.822421073913574,4.370160102844238,0.44375893473625183,0.19601366161248632,22.526424407958984,4.75625467300415,0.06262534111738205
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,18.42854881286621,0.4530741274356842,0.10536337636053257,0.12179608875263123,0.8359140834395778,20.904359817504883,7.822421073913574,2.234133005142212,0.38461756706237793,0.18625083672642645,18.83376121520996,1.7068341970443726,0.11579626798629761
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,16.082599639892578,0.40005260705947876,0.2082438154693773,0.22993570540594183,0.8359140834395778,19.574615478515625,7.822421073913574,0.7761427760124207,0.3819045126438141,0.19111115665931566,18.633453369140625,1.393497109413147,0.0948324203491211
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,18.655723571777344,0.4099547564983368,0.18917714317978196,0.21582039111293524,0.8359140834395778,20.475406646728516,7.822421073913574,1.1097902059555054,0.3805081248283386,0.18678817955740618,18.55122184753418,1.7350465059280396,0.09980878233909607
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,0.25446295738220215,0.15116791427135468,0.3414411676279177,0.38337534290498415,0.6532745466395736,1.6419252157211304,12.55246639251709,1.561934471130371,0.15173649787902832,0.42428656553539723,2.664349317550659,2.8448898792266846,0.11257544159889221
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,1.4163002967834473,0.1922881156206131,0.2823527754790044,0.2755171455319313,0.6532745466395736,4.647304058074951,12.55246639251709,1.6535565853118896,0.1508808732032776,0.42707435485193207,2.859832525253296,2.418379545211792,0.09836045652627945
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,1.124367356300354,0.18501771986484528,0.3051891692621262,0.2984984058467804,0.6532745466395736,3.9008312225341797,12.55246639251709,2.5638487339019775,0.1523670256137848,0.42527933980931987,2.7178454399108887,2.955333948135376,0.08487419039011002
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,0.24957218766212463,0.1713787466287613,0.39069926938878097,0.296072659507215,0.6532745466395736,2.045424222946167,12.55246639251709,1.575400471687317,0.1386195868253708,0.4787951101370712,1.3690439462661743,1.0944424867630005,0.08963578194379807
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,0.28227993845939636,0.18240997195243835,0.374560459803316,0.2628171750107006,0.6532745466395736,2.286128282546997,12.55246639251709,1.1995515823364258,0.13925659656524658,0.47646586860673257,1.5359971523284912,1.1023097038269043,0.09247340261936188
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,0.28007277846336365,0.17527899146080017,0.4401794830920081,0.36643974626900555,0.6532745466395736,2.536388397216797,12.55246639251709,1.1224770545959473,0.14003583788871765,0.4765379294906418,1.6895942687988281,1.0123294591903687,0.09646765887737274
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,8.947754859924316,0.3718883991241455,0.3515813513488861,0.38469110583326827,0.8505172684426311,11.946161270141602,9.690780639648438,4.317005634307861,0.2798600494861603,0.37432213041244433,8.868706703186035,1.9067165851593018,0.1548912078142166
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,11.121748924255371,0.4055350422859192,0.33239767432295636,0.36136853482126635,0.8505172684426311,13.141616821289062,9.690780639648438,5.005959987640381,0.27908962965011597,0.3743295155557678,8.902448654174805,1.8481203317642212,0.18912260234355927
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,8.395587921142578,0.34497004747390747,0.33165734064469093,0.360947919359297,0.8505172684426311,11.474327087402344,9.690780639648438,2.773895263671875,0.27908962965011597,0.3743295155557678,8.902448654174805,1.8481203317642212,0.12969660758972168
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,8.007440567016602,0.32899177074432373,0.3775514994866422,0.3628535028521961,0.8505172684426311,12.17309856414795,9.690780639648438,1.291958212852478,0.26189562678337097,0.39442171039688756,9.05738639831543,1.1694473028182983,0.1433250904083252
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,6.111420154571533,0.3104828894138336,0.38053870338764567,0.3565426247064571,0.8505172684426311,11.12120246887207,9.690780639648438,1.0795981884002686,0.2622448801994324,0.3944348877056698,9.124445915222168,1.2177780866622925,0.11318869143724442
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,5.1669840812683105,0.2926502227783203,0.3868436019181567,0.3488417037463318,0.8505172684426311,10.252243995666504,9.690780639648438,0.9729748964309692,0.25523868203163147,0.397210721782978,9.027230262756348,0.8394865989685059,0.10422882437705994
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,0.5382448434829712,0.21276237070560455,0.34934104718562986,0.3445700688195009,0.7267486690773916,2.4281132221221924,13.335846900939941,2.5407497882843018,0.21288055181503296,0.43075320995792893,6.9998321533203125,1.8923590183258057,0.16859768331050873
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,1.4576983451843262,0.2156658172607422,0.26680292828839414,0.26528410618359666,0.7267486690773916,4.551751613616943,13.335846900939941,1.4247372150421143,0.1990017145872116,0.4408070325481444,6.323517322540283,1.268834114074707,0.11223524808883667
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,2.32562255859375,0.23381511867046356,0.22975771764157196,0.25086662867380644,0.7267486690773916,5.913697719573975,13.335846900939941,0.7345524430274963,0.2085687816143036,0.4314274330834148,6.8742194175720215,1.5986535549163818,0.10931739211082458
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,3.5889182090759277,0.23576584458351135,0.36626684558203787,0.34892763360079354,0.9375,7.367498874664307,3.5270144939422607,0.6724768280982971,0.2606363892555237,0.4501301500044367,10.472977638244629,0.82927405834198,0.12235228717327118
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,2.6520400047302246,0.24200439453125,0.40451678962275306,0.38462594174164516,0.9375,6.966607570648193,3.5270144939422607,1.152875542640686,0.25692325830459595,0.4537923793152228,10.127741813659668,0.8045101165771484,0.13128022849559784
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,4.176712989807129,0.23543372750282288,0.39384566095313933,0.37787442541379174,0.9375,8.1229829788208,3.5270144939422607,0.7439390420913696,0.2606363892555237,0.4501301500044367,10.472977638244629,0.82927405834198,0.10228532552719116
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,1.9244506359100342,0.2543085515499115,0.3597332734184956,0.31115412944351206,0.7463905249984022,3.81522798538208,14.840211868286133,5.18887186050415,0.27715450525283813,0.3595657503897507,6.429603576660156,6.087231636047363,0.09447500854730606
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,1.0387778282165527,0.2317279577255249,0.38799247306764384,0.34065796591399194,0.7463905249984022,4.719526767730713,14.840211868286133,2.3782031536102295,0.26266413927078247,0.37638370254143155,8.396543502807617,2.7687628269195557,0.1083429828286171
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,1.7952154874801636,0.25723081827163696,0.34069683131082185,0.29329035531663944,0.7463905249984022,4.288448810577393,14.840211868286133,4.778515338897705,0.27816686034202576,0.3609494225247727,7.0158562660217285,5.6449151039123535,0.09482361376285553
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,3.3670053482055664,0.23941828310489655,0.3637310362662838,0.38591009844403046,0.8642416605244657,6.313315391540527,7.2751240730285645,2.662760019302368,0.2658427655696869,0.4253585067503222,8.863011360168457,3.3309531211853027,0.09287601709365845
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,1.9728587865829468,0.23259255290031433,0.43266480578407995,0.4507361999412031,0.8642416605244657,4.952897071838379,7.2751240730285645,3.203312397003174,0.2658427655696869,0.4253585067503222,8.863011360168457,3.3309531211853027,0.11196731775999069
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,2.257054567337036,0.23024685680866241,0.39600849618708317,0.41313796107651846,0.8642416605244657,5.072617530822754,7.2751240730285645,2.9447264671325684,0.2658427655696869,0.4253585067503222,8.863011360168457,3.3309531211853027,0.1105576828122139
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,2.0635697841644287,0.19919849932193756,0.4235094154438163,0.3557675371373242,0.75,5.439402103424072,8.614452362060547,0.6857171058654785,0.2116069346666336,0.4661038594077571,6.915383338928223,1.45531165599823,0.09501529484987259
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,0.624289870262146,0.19234132766723633,0.4091619581852412,0.3716738325044792,0.75,1.886778473854065,8.614452362060547,2.883005142211914,0.20059581100940704,0.46686320440760304,6.209563255310059,1.4886959791183472,0.14488434791564941
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,0.8461400866508484,0.203033447265625,0.4056035032053237,0.36368962944355393,0.75,3.0073330402374268,8.614452362060547,2.5058248043060303,0.21345636248588562,0.46373698906251853,7.020255088806152,1.476298213005066,0.1419072151184082
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,2.3428518772125244,0.2581818699836731,0.3329671561199043,0.3136377693181084,0.7267486690773916,3.118065595626831,13.335846900939941,6.067050457000732,0.261663556098938,0.34556861124492405,4.2371745109558105,6.810417652130127,0.09294646233320236
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,2.3949623107910156,0.25354480743408203,0.34754983162178354,0.3322822382173644,0.7267486690773916,2.9199888706207275,13.335846900939941,6.153916835784912,0.261663556098938,0.34556861124492405,4.2371745109558105,6.810417652130127,0.08954528719186783
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,2.29294490814209,0.253141313791275,0.3455486056116561,0.32821718922339277,0.7267486690773916,3.009979724884033,13.335846900939941,5.999050617218018,0.26151323318481445,0.3459463795810565,4.2947516441345215,6.8117876052856445,0.09365856647491455
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,4.974765777587891,0.2584896981716156,0.3824286508438609,0.3456763470814821,0.8838835164454762,8.238619804382324,8.800333023071289,1.204399824142456,0.27673742175102234,0.45553814311257373,11.871481895446777,1.1153703927993774,0.1196417585015297
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,3.6095893383026123,0.238271564245224,0.4260851882770397,0.4071082235601706,0.8838835164454762,7.104471683502197,8.800333023071289,1.3690707683563232,0.27685365080833435,0.4536639379864464,11.454750061035156,1.8338648080825806,0.11934076994657516
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,4.809902191162109,0.2523024380207062,0.44236112456646837,0.4094210721264436,0.8838835164454762,8.729269027709961,8.800333023071289,1.222901701927185,0.27685365080833435,0.4536639379864464,11.454750061035156,1.8338648080825806,0.09427985548973083
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,0.8612597584724426,0.22497372329235077,0.3576381339800955,0.3136922175404115,0.7708333333333334,3.852160930633545,6.060723304748535,1.8920810222625732,0.25712651014328003,0.31146748620427994,6.919666767120361,1.791329264640808,0.11727286875247955
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,4.1486616134643555,0.29860126972198486,0.281786911090831,0.2895775088242821,0.7708333333333334,7.654555320739746,6.060723304748535,1.9881540536880493,0.2596930265426636,0.3222775960746201,7.194462776184082,1.950157880783081,0.15304972231388092
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,0.8147264719009399,0.2129339724779129,0.3673197889323959,0.33675309806452414,0.7708333333333334,3.4013705253601074,6.060723304748535,1.6597472429275513,0.2596930265426636,0.3222775960746201,7.194462776184082,1.950157880783081,0.12130970507860184
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,3.706089735031128,0.2698061764240265,0.24852075853349034,0.2721977386789229,0.8642416605244657,8.139784812927246,10.802139282226562,1.5150154829025269,0.2891247868537903,0.41539419708677905,10.948210716247559,1.5819623470306396,0.11817415058612823
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,3.421797513961792,0.2838993966579437,0.2546335834733484,0.27571706322583417,0.8642416605244657,7.058745384216309,10.802139282226562,3.9683210849761963,0.3024682104587555,0.3971189899983083,9.938328742980957,4.037588596343994,0.11191587150096893
