u_visual_brightness,u_visual_contrast,u_visual_edge_density,u_visual_texture,u_size_small,u_size_medium,u_size_large,u_lipophilic,u_polar,u_hbond_rich,u_druglike_window,u_synthetic_easy,u_reference_present,u_intent_decrease_logp,u_intent_default,u_intent_increase_logp,u_intent_increase_qed,u_intent_less_polar,u_intent_lower_sa,u_intent_more_polar,understanding_summary,understanding_tags,intent
0.6936648488044739,0.8156862854957581,0.1978081597222222,0.834010899066925,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.43, QED=0.27; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.7621667981147766,0.8784313797950745,0.1994357638888889,0.7568145990371704,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=1.91, QED=0.84; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6867493391036987,0.8078431487083435,0.1986762152777778,0.7158565521240234,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.93, QED=0.80; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6679070591926575,0.7764706015586853,0.19835069444444445,0.6305158585309982,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.71, QED=0.57; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7558887004852295,0.9254902005195618,0.1999782986111111,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=0.72, QED=0.37; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.7947912216186523,0.9019607901573181,0.19835069444444445,0.7304273843765259,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=1.53, QED=0.59; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7517016530036926,0.8549019694328308,0.1999782986111111,0.6379644423723221,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.74, QED=0.63; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6651820540428162,0.8196078538894653,0.1999782986111111,0.9191901683807373,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=3.45, QED=0.29; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.7764701843261719,0.8705882430076599,0.19954427083333334,0.627912774682045,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=2.26, QED=0.90; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6943699717521667,0.7372549176216125,0.1994357638888889,0.4359411746263504,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=4.75, QED=0.64; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7023977637290955,0.8156862854957581,0.1982421875,0.6681754142045975,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.70, QED=0.56; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.887401282787323,0.9882352948188782,0.19715711805555555,0.7983813285827637,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=-0.95, QED=0.55; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.74005526304245,0.8392156958580017,0.1994357638888889,0.6339815407991409,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.05, QED=0.95; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6700870394706726,0.7607843279838562,0.1982421875,0.5635599195957184,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.83, QED=0.72; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6227907538414001,0.7254902124404907,0.1997612847222222,0.613340824842453,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.95, QED=0.44; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.6710618138313293,0.7843137383460999,0.19889322916666666,0.7282491624355316,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=4.31, QED=0.49; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.7073103785514832,0.8352941274642944,0.19911024305555555,0.8098982870578766,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.04, QED=0.45; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6930142641067505,0.7803921699523926,0.1994357638888889,0.5584277808666229,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.48, QED=0.61; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6838061213493347,0.8039215803146362,0.19856770833333334,0.7614311277866364,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.99, QED=0.23; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6537913680076599,0.8039215803146362,0.1997612847222222,0.8836733400821686,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=3.97, QED=0.47; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.7441176176071167,0.8627451062202454,0.1987847222222222,0.7844338417053223,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.46, QED=0.34; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6506825685501099,0.7529411911964417,0.19911024305555555,0.5952112823724747,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.24, QED=0.68; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.7162066698074341,0.7882353067398071,0.19737413194444445,0.6591799110174179,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.51, QED=0.78; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.770756721496582,0.8823529481887817,0.19791666666666666,0.7503344714641571,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=1.89, QED=0.70; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6320155262947083,0.7490196228027344,0.197265625,0.6846016645431519,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=5.28, QED=0.36; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.7261514663696289,0.8235294222831726,0.1970486111111111,0.6683702766895294,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.25, QED=0.83; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7803151607513428,0.8941176533699036,0.1980251736111111,0.7480001896619797,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=1.64, QED=0.44; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.8105775117874146,0.9803921580314636,0.1999782986111111,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=-0.69, QED=0.28; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.6223243474960327,0.7411764860153198,0.1999782986111111,0.6884100437164307,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.57, QED=0.55; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.6649757027626038,0.7176470756530762,0.189453125,0.46645188331604004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.45, QED=0.29; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.7213005423545837,0.8078431487083435,0.19325086805555555,0.5084725767374039,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.84, QED=0.88; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.8613072633743286,0.9450980424880981,0.19911024305555555,0.5775565356016159,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=0.37, QED=0.39; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.8847225904464722,1.0,0.19835069444444445,0.9434801638126373,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=-1.41, QED=0.46; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7545675039291382,0.8392156958580017,0.1974826388888889,0.5246850550174713,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=3.03, QED=0.80; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7107017636299133,0.7960784435272217,0.1982421875,0.6261665672063828,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.90, QED=0.45; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.8564721345901489,0.8901960849761963,0.1996527777777778,0.5176954865455627,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=0.61, QED=0.47; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6528794765472412,0.7960784435272217,0.19986979166666666,0.8027589619159698,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=4.27, QED=0.22; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.7061423659324646,0.8274509906768799,0.1978081597222222,0.7685567736625671,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.28, QED=0.63; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6880719065666199,0.8352941274642944,0.1997612847222222,0.8587055504322052,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.27, QED=0.35; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6896927356719971,0.8039215803146362,0.19835069444444445,0.7285455912351608,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.81, QED=0.64; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.7075154781341553,0.8352941274642944,0.1986762152777778,0.7233809977769852,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.26, QED=0.75; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.7883723378181458,0.886274516582489,0.19954427083333334,0.7155903875827789,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=1.70, QED=0.49; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7157182097434998,0.8117647171020508,0.1997612847222222,0.6541720926761627,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.70, QED=0.68; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6252212524414062,0.7686274647712708,0.1999782986111111,0.8565068542957306,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=4.70, QED=0.19; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.8479932546615601,0.9529411792755127,0.1976996527777778,0.8247676491737366,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=-0.01, QED=0.41; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6244319081306458,0.7647058963775635,0.1999782986111111,0.8528883755207062,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=4.79, QED=0.34; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.8304398059844971,0.9254902005195618,0.1999782986111111,0.6412037461996078,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=0.86, QED=0.77; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6053828001022339,0.7333333492279053,0.19835069444444445,0.7089187055826187,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=5.99, QED=0.23; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.8456001877784729,0.9764705896377563,0.1974826388888889,0.9197131991386414,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=-0.47, QED=0.63; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.7380030155181885,0.8549019694328308,0.1957465277777778,0.7822616100311279,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.67, QED=0.66; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6800640821456909,0.7803921699523926,0.19639756944444445,0.5573299527168274,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.71, QED=0.64; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7359344959259033,0.8980392217636108,0.1999782986111111,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=1.47, QED=0.52; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.7422028183937073,0.8352941274642944,0.19813368055555555,0.5503555834293365,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.23, QED=0.76; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6069031953811646,0.7254902124404907,0.1978081597222222,0.6626305729150772,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.95, QED=0.35; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.8323661684989929,0.9450980424880981,0.19694010416666666,0.7968792915344238,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=0.48, QED=0.50; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.8199474811553955,0.9215686321258545,0.1997612847222222,0.7495850175619125,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=0.98, QED=0.42; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.77626633644104,0.8823529481887817,0.1967230902777778,0.6144083440303802,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.27, QED=0.63; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6071465611457825,0.7215686440467834,0.19911024305555555,0.6934188455343246,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=6.41, QED=0.20; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.5964201092720032,0.7215686440467834,0.1999782986111111,0.7642423510551453,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=6.24, QED=0.23; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.6927559971809387,0.7960784435272217,0.19954427083333334,0.6631665676832199,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.09, QED=0.74; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6943232417106628,0.800000011920929,0.19954427083333334,0.6395756006240845,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.10, QED=0.53; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6136255264282227,0.7333333492279053,0.1994357638888889,0.675147145986557,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.79, QED=0.31; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.6931011080741882,0.8039215803146362,0.1984592013888889,0.7421279400587082,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.87, QED=0.81; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6967116594314575,0.8039215803146362,0.19759114583333334,0.657702773809433,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.00, QED=0.72; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7429602146148682,0.8705882430076599,0.19661458333333334,0.7940606474876404,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.35, QED=0.51; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
