family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,5_properties,5,147,0.4489795918367347,0.0,0.0,0.1865273360770975,0.1518987341772152,0.06802721088435375,0.034013605442176874,0.013605442176870748,0.006802721088435374,0.0,0.0,0.0,0.0,0.0,0.716,-0.2670204081632653,34.59278301886794,0.4588298888888895,0.09504740624218627,8.705900000000002,0.2125,0.6422764227642277,0.5344827586206896
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,6_properties,6,58,0.25862068965517243,0.0,0.0,0.2026285616073053,0.16149691358024693,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.678,-0.4193793103448276,30.079772727272754,0.4948654166666671,0.08147053067071841,9.524782608695649,0.3673469387755102,0.6862745098039216,0.6111111111111112
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,7_properties,7,12,0.5,0.0,0.0,0.16043505117382334,0.16597000245881482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.18500000000000005,40.62208333333337,0.27832750000000017,0.09756399479479116,17.749166666666664,0.25,0.5,0.5833333333333334
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,all,all,1891,0.6462189317821259,0.0,0.0,0.2015482866939619,0.17045454545454544,0.07350608143839238,0.05711263881544157,0.019037546271813855,0.01639344262295082,0.0005288207297726071,0.0005288207297726071,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,2_properties,2,923,0.4626218851570964,1.0,0.4626218851570964,0.9392492402148177,1.0,0.9284940411700975,0.4387865655471289,0.9241603466955579,0.4355362946912243,0.9089924160346695,0.4236186348862405,0.0,0.9024918743228603,0.0,0.804,-0.34137811484290365,63.82462524714019,0.8382701754385968,0.11166754597552267,25.577540983606557,1.0314465408805031,1.1666666666666667,1.4192708333333333
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,3_properties,3,481,0.22245322245322247,1.0,0.22245322245322247,0.9356001485152762,1.0,0.9230769230769231,0.20166320166320167,0.918918918918919,0.1995841995841996,0.9002079002079002,0.18295218295218296,0.0,0.896049896049896,0.0,0.768,-0.5455467775467775,62.65830588235292,1.0072910861423237,0.12139091615980682,25.803750000000008,1.0393700787401574,1.2151898734177216,1.8220338983050848
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,4_properties,4,270,0.08888888888888889,1.0,0.08888888888888889,0.9583576610066589,1.0,0.9444444444444444,0.07407407407407407,0.9407407407407408,0.07407407407407407,0.9407407407407408,0.07407407407407407,0.0,0.9407407407407408,0.0,0.736,-0.6471111111111111,68.42852307692311,1.105166375000001,0.13876437050458723,29.623602941176472,1.0769230769230769,1.3978494623655915,1.7696969696969698
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,5_properties,5,147,0.027210884353741496,1.0,0.027210884353741496,0.9439031684294649,1.0,0.9251700680272109,0.013605442176870748,0.9251700680272109,0.013605442176870748,0.9251700680272109,0.013605442176870748,0.0,0.9251700680272109,0.0,0.716,-0.6887891156462584,67.87901886792459,1.177800111111112,0.15476740786645019,31.61770000000001,1.1375,1.4552845528455285,1.9827586206896552
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,6_properties,6,58,0.017241379310344827,1.0,0.017241379310344827,0.9657950005820188,1.0,0.9482758620689655,0.017241379310344827,0.9482758620689655,0.017241379310344827,0.9482758620689655,0.017241379310344827,0.0,0.9482758620689655,0.0,0.678,-0.6607586206896552,71.10125223990916,1.1361397916666678,0.16054375561308137,32.7091304347826,1.163265306122449,1.5098039215686274,2.240740740740741
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,7_properties,7,12,0.0,1.0,0.0,0.8408333333333333,1.0,0.75,0.0,0.75,0.0,0.75,0.0,0.0,0.75,0.0,0.685,-0.685,70.1045833333334,0.9198916666666674,0.17027244563856536,39.34083333333333,1.3333333333333333,1.4166666666666667,1.8333333333333333
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,all,all,1891,0.2977260708619778,1.0,0.2977260708619778,0.9416008272970966,1.0,0.928609201480698,0.27763088313061873,0.9249074563722898,0.27551560021152827,0.9127445795875199,0.2654680063458488,0.0,0.9085140137493389,0.0,,,,,,,,,
understanding_multiproperty_direct,source_identity,multi_property_direct,2_properties,2,923,0.4658721560130011,1.0,0.4658721560130011,1.0,1.0,1.0,0.4658721560130011,1.0,0.4658721560130011,1.0,0.4658721560130011,0.0,0.0,0.0,0.804,-0.33812784398699897,65.72276543405607,0.8557930409356732,0.11133316787739336,26.282295081967213,1.0440251572327044,1.1601307189542485,1.4453125
understanding_multiproperty_direct,source_identity,multi_property_direct,3_properties,3,481,0.20374220374220375,1.0,0.20374220374220375,1.0,1.0,1.0,0.20374220374220375,1.0,0.20374220374220375,1.0,0.20374220374220375,0.0,0.0,0.0,0.768,-0.5642577962577963,63.49628823529407,0.9968065168539338,0.12526698418359464,26.359632352941187,1.0708661417322836,1.2151898734177216,1.8177966101694916
understanding_multiproperty_direct,source_identity,multi_property_direct,4_properties,4,270,0.07777777777777778,1.0,0.07777777777777778,1.0,1.0,1.0,0.07777777777777778,1.0,0.07777777777777778,1.0,0.07777777777777778,0.0,0.0,0.0,0.736,-0.6582222222222223,67.87733076923081,1.0782995000000013,0.14363195256057162,29.784044117647067,1.1025641025641026,1.4408602150537635,1.8181818181818181
understanding_multiproperty_direct,source_identity,multi_property_direct,5_properties,5,147,0.013605442176870748,1.0,0.013605442176870748,1.0,1.0,1.0,0.013605442176870748,1.0,0.013605442176870748,1.0,0.013605442176870748,0.0,0.0,0.0,0.716,-0.7023945578231292,66.65722641509441,1.1689645555555566,0.15667522563695088,29.975900000000006,1.1375,1.5203252032520325,2.0172413793103448
understanding_multiproperty_direct,source_identity,multi_property_direct,6_properties,6,58,0.017241379310344827,1.0,0.017241379310344827,1.0,1.0,1.0,0.017241379310344827,1.0,0.017241379310344827,1.0,0.017241379310344827,0.0,0.0,0.0,0.678,-0.6607586206896552,71.10125223990916,1.1400043750000008,0.16393516930213323,33.45130434782608,1.163265306122449,1.5098039215686274,2.1666666666666665
understanding_multiproperty_direct,source_identity,multi_property_direct,7_properties,7,12,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.685,-0.685,71.13300000000007,1.0698833333333342,0.1870151757399584,44.83666666666667,1.4166666666666667,1.5833333333333333,1.9166666666666667
understanding_multiproperty_direct,source_identity,multi_property_direct,all,all,1891,0.2919090428344791,1.0,0.2919090428344791,1.0,1.0,1.0,0.2919090428344791,1.0,0.2919090428344791,1.0,0.2919090428344791,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,target_oracle,multi_property_direct,2_properties,2,923,1.0,1.0,1.0,0.6737589524020532,0.6883116883116883,1.0,1.0,0.733477789815818,0.733477789815818,0.13434452871072589,0.13434452871072589,0.0,0.0,0.0,0.804,0.19599999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,3_properties,3,481,1.0,1.0,1.0,0.656884679315881,0.6666666666666666,1.0,1.0,0.7006237006237006,0.7006237006237006,0.11642411642411643,0.11642411642411643,0.0,0.0,0.0,0.768,0.23199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,4_properties,4,270,1.0,1.0,1.0,0.627317430454279,0.6379895158803577,1.0,1.0,0.6555555555555556,0.6555555555555556,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.736,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,5_properties,5,147,1.0,1.0,1.0,0.6011782504263175,0.5972222222222222,1.0,1.0,0.4965986394557823,0.4965986394557823,0.061224489795918366,0.061224489795918366,0.0,0.0,0.0,0.716,0.28400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,6_properties,6,58,1.0,1.0,1.0,0.6039968830803057,0.6,1.0,1.0,0.5172413793103449,0.5172413793103449,0.06896551724137931,0.06896551724137931,0.0,0.0,0.0,0.678,0.32199999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,7_properties,7,12,1.0,1.0,1.0,0.5838763519288938,0.5609913793103448,1.0,1.0,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.685,0.31499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,all,all,1891,1.0,1.0,1.0,0.6544834946034703,0.6666666666666666,1.0,1.0,0.6869381279746166,0.6869381279746166,0.10999471179270227,0.10999471179270227,0.0,0.0,0.0,,,,,,,,,
