pair_id,source_smiles,target_smiles,reference_smiles,reference_role,instruction_text,instruction_spec_json,property_delta_json,edit_tags,template_id,split,similarity_to_source
9ff1105b82130aae,CCCCc1nn(-c2ccccn2)c(C(=O)O)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nn(-c2ccccc2C)c(C(=O)OCC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CNc1ccc(Br)cc1,verified_neighbor,"Increase LogP, make the molecule heavier, reduce heteroatom content, and introduce ester functionality; stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""reduce_heteroatom"",""add_ester""],""goals"":[""increase_logp"",""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 4.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 2.9696300000000004, ""MW"": 34.03699999999998, ""N"": -1.0, ""O"": 0.0, ""QED"": -0.06807399999999986, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": -12.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|increase_mw|keep_similarity|keep_mw_similar|preserve_scaffold|reduce_heteroatom|add_ester,template_concise,valid,0.803921568627451
9ff1105b82130aae,CCCCc1nn(-c2ccccn2)c(C(=O)O)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nn(-c2ccccc2C)c(C(=O)OCC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CNc1ccc(Br)cc1,verified_neighbor,"Plan a small structural edit to increase LogP, make the molecule heavier, reduce heteroatom content, and introduce ester functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""reduce_heteroatom"",""add_ester""],""goals"":[""increase_logp"",""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 4.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 2.9696300000000004, ""MW"": 34.03699999999998, ""N"": -1.0, ""O"": 0.0, ""QED"": -0.06807399999999986, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": -12.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|increase_mw|keep_similarity|keep_mw_similar|preserve_scaffold|reduce_heteroatom|add_ester,template_planner,valid,0.803921568627451
f99c3b9386d8d1e6,CC(=O)Oc1ccc([N+](=O)[O-])cc1,C[S+]([O-])c1ccc([N+](=O)[O-])cc1,O=S(=O)(NCCc1c[nH]cn1)c1cccs1,verified_neighbor,"Decrease logp, and remove an ester while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""remove_ester""],""goals"":[""decrease_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": -0.5804999999999998, ""MW"": 4.050000000000011, ""N"": 0.0, ""O"": -1.0, ""QED"": 0.008099999999999996, ""RB"": 0.0, ""S"": 1.0, ""SA"": 0.0, ""TPSA"": 8.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|remove_ester,template_direct,test,0.6451612903225806
f99c3b9386d8d1e6,CC(=O)Oc1ccc([N+](=O)[O-])cc1,C[S+]([O-])c1ccc([N+](=O)[O-])cc1,O=S(=O)(NCCc1c[nH]cn1)c1cccs1,verified_neighbor,"Starting from the source molecule, decrease LogP, and remove an ester while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""remove_ester""],""goals"":[""decrease_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": -0.5804999999999998, ""MW"": 4.050000000000011, ""N"": 0.0, ""O"": -1.0, ""QED"": 0.008099999999999996, ""RB"": 0.0, ""S"": 1.0, ""SA"": 0.0, ""TPSA"": 8.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|remove_ester,template_source,test,0.6451612903225806
f99c3b9386d8d1e6,CC(=O)Oc1ccc([N+](=O)[O-])cc1,C[S+]([O-])c1ccc([N+](=O)[O-])cc1,O=S(=O)(NCCc1c[nH]cn1)c1cccs1,verified_neighbor,"Generate an edited molecule that will decrease LogP, and remove an ester while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""remove_ester""],""goals"":[""decrease_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": -0.5804999999999998, ""MW"": 4.050000000000011, ""N"": 0.0, ""O"": -1.0, ""QED"": 0.008099999999999996, ""RB"": 0.0, ""S"": 1.0, ""SA"": 0.0, ""TPSA"": 8.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|remove_ester,template_candidate,test,0.6451612903225806
f99c3b9386d8d1e6,CC(=O)Oc1ccc([N+](=O)[O-])cc1,C[S+]([O-])c1ccc([N+](=O)[O-])cc1,O=S(=O)(NCCc1c[nH]cn1)c1cccs1,verified_neighbor,"Decrease LogP, and remove an ester; stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""remove_ester""],""goals"":[""decrease_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": -0.5804999999999998, ""MW"": 4.050000000000011, ""N"": 0.0, ""O"": -1.0, ""QED"": 0.008099999999999996, ""RB"": 0.0, ""S"": 1.0, ""SA"": 0.0, ""TPSA"": 8.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|remove_ester,template_concise,test,0.6451612903225806
f99c3b9386d8d1e6,CC(=O)Oc1ccc([N+](=O)[O-])cc1,C[S+]([O-])c1ccc([N+](=O)[O-])cc1,O=S(=O)(NCCc1c[nH]cn1)c1cccs1,verified_neighbor,"Plan a small structural edit to decrease LogP, and remove an ester while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""remove_ester""],""goals"":[""decrease_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": -1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": -0.5804999999999998, ""MW"": 4.050000000000011, ""N"": 0.0, ""O"": -1.0, ""QED"": 0.008099999999999996, ""RB"": 0.0, ""S"": 1.0, ""SA"": 0.0, ""TPSA"": 8.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",decrease_logp|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|remove_ester,template_planner,test,0.6451612903225806
a64b69e00318e529,Cc1ncccc1Oc1ccc(NC(=O)N2CCc3cc(Cl)ccc32)cn1,Cc1ncccc1Oc1ccc(NC(=O)N2CCc3c(Br)cccc32)cn1,Nc1ccc(S(=O)(=O)Nc2ccc(Br)c3c(Cl)c[nH]c23)cc1,verified_neighbor,"Increase molecular weight while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 1.0, ""C"": 0.0, ""Cl"": -1.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -0.4445400000000004, ""MW"": 44.45400000000001, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.0889080000000001, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_mw|keep_similarity|keep_mw_similar|preserve_scaffold,template_direct,test,0.7619047619047619
a64b69e00318e529,Cc1ncccc1Oc1ccc(NC(=O)N2CCc3cc(Cl)ccc32)cn1,Cc1ncccc1Oc1ccc(NC(=O)N2CCc3c(Br)cccc32)cn1,Nc1ccc(S(=O)(=O)Nc2ccc(Br)c3c(Cl)c[nH]c23)cc1,verified_neighbor,"Starting from the source molecule, increase molecular weight while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 1.0, ""C"": 0.0, ""Cl"": -1.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -0.4445400000000004, ""MW"": 44.45400000000001, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.0889080000000001, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_mw|keep_similarity|keep_mw_similar|preserve_scaffold,template_source,test,0.7619047619047619
a64b69e00318e529,Cc1ncccc1Oc1ccc(NC(=O)N2CCc3cc(Cl)ccc32)cn1,Cc1ncccc1Oc1ccc(NC(=O)N2CCc3c(Br)cccc32)cn1,Nc1ccc(S(=O)(=O)Nc2ccc(Br)c3c(Cl)c[nH]c23)cc1,verified_neighbor,"Generate an edited molecule that will increase molecular weight while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 1.0, ""C"": 0.0, ""Cl"": -1.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -0.4445400000000004, ""MW"": 44.45400000000001, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.0889080000000001, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_mw|keep_similarity|keep_mw_similar|preserve_scaffold,template_candidate,test,0.7619047619047619
a64b69e00318e529,Cc1ncccc1Oc1ccc(NC(=O)N2CCc3cc(Cl)ccc32)cn1,Cc1ncccc1Oc1ccc(NC(=O)N2CCc3c(Br)cccc32)cn1,Nc1ccc(S(=O)(=O)Nc2ccc(Br)c3c(Cl)c[nH]c23)cc1,verified_neighbor,"Increase molecular weight; stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 1.0, ""C"": 0.0, ""Cl"": -1.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -0.4445400000000004, ""MW"": 44.45400000000001, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.0889080000000001, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_mw|keep_similarity|keep_mw_similar|preserve_scaffold,template_concise,test,0.7619047619047619
a64b69e00318e529,Cc1ncccc1Oc1ccc(NC(=O)N2CCc3cc(Cl)ccc32)cn1,Cc1ncccc1Oc1ccc(NC(=O)N2CCc3c(Br)cccc32)cn1,Nc1ccc(S(=O)(=O)Nc2ccc(Br)c3c(Cl)c[nH]c23)cc1,verified_neighbor,"Plan a small structural edit to increase molecular weight while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[],""goals"":[""increase_mw""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 1.0, ""C"": 0.0, ""Cl"": -1.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": -0.4445400000000004, ""MW"": 44.45400000000001, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.0889080000000001, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_mw|keep_similarity|keep_mw_similar|preserve_scaffold,template_planner,test,0.7619047619047619
73efd77e6291d54b,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(O)c2)ccc1O,CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(OCC)cc2)cc1,COc1ccc(/C=C/C(=O)c2ccc(OC)c(OC)c2)cc1,verified_neighbor,"Increase logp, make it easier to synthesize, reduce heteroatom content, and introduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""reduce_heteroatom"",""add_alcohol""],""goals"":[""increase_logp"",""lower_sa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -3.0, ""HBD"": -3.0, ""I"": 0.0, ""LogP"": 4.349859999999998, ""MW"": -35.98599999999993, ""N"": 0.0, ""O"": -3.0, ""QED"": -0.15808100000000014, ""RB"": 1.0, ""S"": 0.0, ""SA"": -1.8894399999999978, ""TPSA"": -51.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|lower_sa|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|reduce_heteroatom|add_alcohol,template_direct,valid,0.6585365853658537
73efd77e6291d54b,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(O)c2)ccc1O,CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(OCC)cc2)cc1,COc1ccc(/C=C/C(=O)c2ccc(OC)c(OC)c2)cc1,verified_neighbor,"Starting from the source molecule, increase LogP, make it easier to synthesize, reduce heteroatom content, and introduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""reduce_heteroatom"",""add_alcohol""],""goals"":[""increase_logp"",""lower_sa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -3.0, ""HBD"": -3.0, ""I"": 0.0, ""LogP"": 4.349859999999998, ""MW"": -35.98599999999993, ""N"": 0.0, ""O"": -3.0, ""QED"": -0.15808100000000014, ""RB"": 1.0, ""S"": 0.0, ""SA"": -1.8894399999999978, ""TPSA"": -51.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|lower_sa|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|reduce_heteroatom|add_alcohol,template_source,valid,0.6585365853658537
73efd77e6291d54b,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(O)c2)ccc1O,CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(OCC)cc2)cc1,COc1ccc(/C=C/C(=O)c2ccc(OC)c(OC)c2)cc1,verified_neighbor,"Generate an edited molecule that will increase LogP, make it easier to synthesize, reduce heteroatom content, and introduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""reduce_heteroatom"",""add_alcohol""],""goals"":[""increase_logp"",""lower_sa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -3.0, ""HBD"": -3.0, ""I"": 0.0, ""LogP"": 4.349859999999998, ""MW"": -35.98599999999993, ""N"": 0.0, ""O"": -3.0, ""QED"": -0.15808100000000014, ""RB"": 1.0, ""S"": 0.0, ""SA"": -1.8894399999999978, ""TPSA"": -51.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|lower_sa|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|reduce_heteroatom|add_alcohol,template_candidate,valid,0.6585365853658537
73efd77e6291d54b,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(O)c2)ccc1O,CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(OCC)cc2)cc1,COc1ccc(/C=C/C(=O)c2ccc(OC)c(OC)c2)cc1,verified_neighbor,"Increase LogP, make it easier to synthesize, reduce heteroatom content, and introduce alcohol functionality; stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""reduce_heteroatom"",""add_alcohol""],""goals"":[""increase_logp"",""lower_sa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -3.0, ""HBD"": -3.0, ""I"": 0.0, ""LogP"": 4.349859999999998, ""MW"": -35.98599999999993, ""N"": 0.0, ""O"": -3.0, ""QED"": -0.15808100000000014, ""RB"": 1.0, ""S"": 0.0, ""SA"": -1.8894399999999978, ""TPSA"": -51.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|lower_sa|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|reduce_heteroatom|add_alcohol,template_concise,valid,0.6585365853658537
73efd77e6291d54b,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(O)c2)ccc1O,CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(OCC)cc2)cc1,COc1ccc(/C=C/C(=O)c2ccc(OC)c(OC)c2)cc1,verified_neighbor,"Plan a small structural edit to increase LogP, make it easier to synthesize, reduce heteroatom content, and introduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""reduce_heteroatom"",""add_alcohol""],""goals"":[""increase_logp"",""lower_sa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 1.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -3.0, ""HBD"": -3.0, ""I"": 0.0, ""LogP"": 4.349859999999998, ""MW"": -35.98599999999993, ""N"": 0.0, ""O"": -3.0, ""QED"": -0.15808100000000014, ""RB"": 1.0, ""S"": 0.0, ""SA"": -1.8894399999999978, ""TPSA"": -51.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|lower_sa|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|reduce_heteroatom|add_alcohol,template_planner,valid,0.6585365853658537
