sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,16.048446655273438,0.33515486121177673,0.38910519281959055,0.29381242128822455,0.7763959820378529,16.125898361206055,8.705246925354004,1.8514755964279175,0.3365243077278137,0.3821283658104942,15.733573913574219,3.2626702785491943,0.10328727960586548
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,14.89236831665039,0.32980069518089294,0.38397111511684995,0.2985482691268583,0.7763959820378529,15.496942520141602,8.705246925354004,1.9087742567062378,0.3353356122970581,0.3972655415284313,15.566500663757324,3.3853726387023926,0.09987057745456696
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,4.535710334777832,0.25605449080467224,0.47291088353548827,0.34988440869509463,0.7763959820378529,9.074752807617188,8.705246925354004,2.301485300064087,0.2507840096950531,0.5006348000060425,10.838194847106934,1.041978120803833,0.07555611431598663
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,10.108240127563477,0.2921459376811981,0.5092443027592488,0.39787404363973633,0.7763959820378529,12.988846778869629,8.705246925354004,1.5962525606155396,0.2530937194824219,0.4778660144240817,11.276137351989746,0.6122660636901855,0.10175855457782745
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,4.800971508026123,0.2528766989707947,0.4761961615270497,0.3628178862427975,0.7763959820378529,9.45345401763916,8.705246925354004,1.6111669540405273,0.2541431784629822,0.4772085603110488,11.3215970993042,0.5682695508003235,0.07245304435491562
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,6.089948654174805,0.24431833624839783,0.56718679651882,0.4623253667654386,0.7763959820378529,9.132665634155273,3.345008134841919,2.1174838542938232,0.22306771576404572,0.5270551521299123,7.415751934051514,2.582489013671875,0.0963018536567688
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,5.923943996429443,0.24270129203796387,0.5293973129990821,0.4950862814005405,0.7763959820378529,9.316902160644531,3.345008134841919,1.6903858184814453,0.22306771576404572,0.5270551521299123,7.415751934051514,2.582489013671875,0.10107741504907608
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,5.489857196807861,0.22929103672504425,0.5282475924121891,0.4609042251814088,0.7763959820378529,8.595743179321289,3.345008134841919,1.3682830333709717,0.22306771576404572,0.5270551521299123,7.415751934051514,2.582489013671875,0.08177188783884048
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,27.773685455322266,0.39284902811050415,0.3210780267516384,0.30825426179310156,0.8544181170258052,19.154407501220703,7.284838676452637,2.090435266494751,0.3552921414375305,0.37905625878036225,17.443527221679688,2.95814847946167,0.14961761236190796
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,21.099956512451172,0.3452746272087097,0.36148900914925686,0.40132817641568,0.8544181170258052,17.3520450592041,7.284838676452637,1.28162682056427,0.35321617126464844,0.37711957625656783,17.298879623413086,2.974743127822876,0.10546982288360596
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,21.201824188232422,0.35562440752983093,0.31468484990087403,0.35568110687575494,0.8544181170258052,17.566743850708008,7.284838676452637,1.2278907299041748,0.35321617126464844,0.37711957625656783,17.298879623413086,2.974743127822876,0.093826524913311
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,5.159698009490967,0.26000240445137024,0.40515198593190355,0.3682081681393757,0.8007913228734959,9.941033363342285,2.431884527206421,1.2324501276016235,0.2614424228668213,0.4455953878555708,10.651740074157715,2.028355360031128,0.08497593551874161
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,7.525971412658691,0.27859076857566833,0.4253596995339608,0.3764577019795063,0.8007913228734959,11.279141426086426,2.431884527206421,1.339811086654663,0.2614424228668213,0.4455953878555708,10.651740074157715,2.028355360031128,0.10646975785493851
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,7.410017013549805,0.2667616009712219,0.46734322554119795,0.418633544788203,0.8007913228734959,11.179610252380371,2.431884527206421,1.336891770362854,0.2614424228668213,0.4455953878555708,10.651740074157715,2.028355360031128,0.09420778602361679
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,12.824031829833984,0.2931744456291199,0.4218913711348222,0.37370011905854034,0.8604651926142841,14.997530937194824,8.804398536682129,0.5543192028999329,0.2899991273880005,0.40279384403987184,14.013731002807617,1.8899476528167725,0.09328249841928482
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,10.060510635375977,0.2780502438545227,0.46495433441477646,0.4574603412592323,0.8604651926142841,13.135220527648926,8.804398536682129,0.5690723657608032,0.2773703932762146,0.41617872558200014,13.416499137878418,1.3951537609100342,0.1037011370062828
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,10.567900657653809,0.2731255292892456,0.44216954604886,0.3807246664239755,0.8604651926142841,13.781929969787598,8.804398536682129,0.38729724287986755,0.28666841983795166,0.4068990196758974,13.962432861328125,1.6308850049972534,0.0703040361404419
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,4.696404457092285,0.24329453706741333,0.44799976049933715,0.3302622201031117,0.8870222637851629,9.773865699768066,2.332733631134033,0.9146509766578674,0.2421731948852539,0.4682222895558304,9.495656967163086,1.6809443235397339,0.09311165660619736
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,7.724775791168213,0.2760755121707916,0.45908098617368376,0.291118849544018,0.8870222637851629,11.71195125579834,2.332733631134033,0.9354550242424011,0.24254365265369415,0.468916938093565,9.503578186035156,1.6332874298095703,0.1475515067577362
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,7.934835910797119,0.27855029702186584,0.42512172913992474,0.3430562068989588,0.8870222637851629,12.109835624694824,2.332733631134033,0.91457599401474,0.2421731948852539,0.4682222895558304,9.495656967163086,1.6809443235397339,0.13241177797317505
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,6.500563144683838,0.25270184874534607,0.5596743316786004,0.43337178730656994,0.7506518660338841,10.446052551269531,7.18568754196167,1.2756719589233398,0.2348461151123047,0.5265135444036545,10.408522605895996,0.3281559348106384,0.07920686155557632
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,7.053155899047852,0.25607219338417053,0.5350956710788285,0.4023818663456604,0.7506518660338841,11.019721031188965,7.18568754196167,1.0777370929718018,0.24012000858783722,0.5186508575754362,10.595515251159668,0.5727224946022034,0.06940406560897827
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,6.234338283538818,0.25918740034103394,0.46972329600180884,0.34756234894872395,0.7506518660338841,10.75129222869873,7.18568754196167,0.9732247591018677,0.25507786870002747,0.49348882460730636,11.221879959106445,0.9944688677787781,0.0768200233578682
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,3.1437809467315674,0.23046065866947174,0.4082185557163252,0.38162239942560855,0.7763959820378529,8.033559799194336,3.345008134841919,1.1921443939208984,0.21236643195152283,0.436779037387164,7.085825443267822,1.6772578954696655,0.10076817870140076
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,2.1878662109375,0.2038642019033432,0.45775507043348945,0.3887115716865286,0.7763959820378529,6.711860656738281,3.345008134841919,0.5737465620040894,0.21236643195152283,0.436779037387164,7.085825443267822,1.6772578954696655,0.08461611717939377
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,2.35893177986145,0.20776522159576416,0.3989368277597473,0.4023055906453192,0.7763959820378529,7.246798038482666,3.345008134841919,0.33946317434310913,0.21236643195152283,0.436779037387164,7.085825443267822,1.6772578954696655,0.07663071900606155
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,27.987991333007812,0.3735545873641968,0.4360469233714027,0.4539391666417276,0.8604651926142841,19.5022029876709,8.804398536682129,2.329233169555664,0.36540114879608154,0.39447334617476754,18.498506546020508,3.313239812850952,0.1179148405790329
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,24.707477569580078,0.36981478333473206,0.33847949490347234,0.36806030006738777,0.8604651926142841,18.938594818115234,8.804398536682129,2.0902202129364014,0.36305809020996094,0.3944538226175675,18.333511352539062,3.3356845378875732,0.08252767473459244
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,26.011180877685547,0.3712227940559387,0.40047443193795634,0.36713042491486114,0.8604651926142841,18.066303253173828,8.804398536682129,2.8796939849853516,0.3720758259296417,0.4060048380635126,18.208324432373047,4.086007118225098,0.1251029223203659
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,13.041187286376953,0.30363142490386963,0.39286311173335764,0.3460068272713685,0.7506518660338841,14.637789726257324,7.18568754196167,0.7693490386009216,0.314018189907074,0.38563770820463084,14.230986595153809,2.6173338890075684,0.10650446265935898
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,10.971569061279297,0.323760986328125,0.24835731838758354,0.25127166542628193,0.7506518660338841,14.058296203613281,7.18568754196167,1.0955545902252197,0.3174643814563751,0.37634360557871227,14.54984188079834,2.4122042655944824,0.11337228864431381
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,9.88580322265625,0.3047012686729431,0.2950699104083148,0.2577725096086598,0.7506518660338841,13.377274513244629,7.18568754196167,0.9124847054481506,0.3167712986469269,0.3768821206588817,14.468315124511719,2.4682681560516357,0.09010036289691925
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,37.13359451293945,0.5045610666275024,0.18713781055763506,0.20385713862662946,0.8359140834395778,28.65589714050293,7.822421073913574,3.328693151473999,0.5290735363960266,0.21679194003981359,31.612091064453125,3.563093662261963,0.08435411006212234
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,45.18002700805664,0.5624294877052307,0.17663890246480948,0.2104407842291109,0.8359140834395778,31.233264923095703,7.822421073913574,4.571074962615967,0.5296886563301086,0.21740889953986461,31.580612182617188,3.4692769050598145,0.08875437080860138
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,47.167686462402344,0.576914370059967,0.14757439985532042,0.18663240345698687,0.8359140834395778,31.847869873046875,7.822421073913574,4.8018083572387695,0.5296886563301086,0.21740889953986461,31.580612182617188,3.4692769050598145,0.09351346641778946
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,24.21540069580078,0.4267847239971161,0.2265990130409026,0.22152906028613292,0.8359140834395778,23.4592342376709,7.822421073913574,1.649510383605957,0.41565820574760437,0.21323261938907662,22.52545166015625,2.279601812362671,0.06567651033401489
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,31.494991302490234,0.4551429748535156,0.2369301131301573,0.20907087156337562,0.8359140834395778,25.99930763244629,7.822421073913574,0.9643629193305969,0.4081258475780487,0.21640894019426934,22.096426010131836,1.7829753160476685,0.11952078342437744
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,29.9437255859375,0.44489485025405884,0.22945008473117323,0.22468558597869112,0.8359140834395778,25.437219619750977,7.822421073913574,1.2128905057907104,0.4129699468612671,0.2132039859889931,22.38869285583496,2.2764642238616943,0.09885108470916748
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,0.9594314098358154,0.16234982013702393,0.36588975603690765,0.3685286494564318,0.6532745466395736,1.6114424467086792,12.55246639251709,4.210676670074463,0.18960770964622498,0.4051806290655252,3.3272416591644287,5.247738361358643,0.06344697624444962
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,0.5098508596420288,0.14423741400241852,0.39165083393449396,0.3634372053032235,0.6532745466395736,0.4767666161060333,12.55246639251709,3.377061128616333,0.18425577878952026,0.40985191392399417,3.291989803314209,4.7219038009643555,0.09452608227729797
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,0.7781980633735657,0.16260041296482086,0.33558783794519825,0.3681581484026397,0.6532745466395736,1.1383168697357178,12.55246639251709,4.021700382232666,0.19129064679145813,0.4037427167092898,3.357909679412842,5.454337120056152,0.08313297480344772
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,1.4684553146362305,0.20119048655033112,0.42439436463649527,0.28458905368189547,0.6532745466395736,5.915798664093018,12.55246639251709,1.7350215911865234,0.16828161478042603,0.46229674682843663,4.783285617828369,0.9181686043739319,0.06976140290498734
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,0.3678385615348816,0.15477529168128967,0.4446512664141658,0.32805300159058953,0.6532745466395736,2.68302845954895,12.55246639251709,1.4331213235855103,0.160908505320549,0.463074019794944,4.316015243530273,0.8916297554969788,0.08123466372489929
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,0.8886100053787231,0.17779278755187988,0.45423882128205445,0.32229624437014376,0.6532745466395736,4.625253200531006,12.55246639251709,1.5042303800582886,0.15941427648067474,0.4618495133908857,4.149533271789551,0.968549370765686,0.06004132330417633
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,5.130184650421143,0.2879062294960022,0.3870028336503286,0.41927997757255164,0.8505172684426311,9.139838218688965,9.690780639648438,0.8398672938346863,0.27900195121765137,0.39601145913048114,8.310904502868652,1.099242925643921,0.043106719851493835
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,4.5109543800354,0.2816111445426941,0.38196069132588845,0.42037392352809866,0.8505172684426311,8.74496841430664,9.690780639648438,0.5862342119216919,0.27777835726737976,0.39582018853722034,8.286799430847168,1.10038161277771,0.06258475035429001
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,5.575869560241699,0.29930487275123596,0.40096501423299385,0.4220578111139859,0.8505172684426311,9.614301681518555,9.690780639648438,0.7133514285087585,0.27777835726737976,0.39582018853722034,8.286799430847168,1.10038161277771,0.07606928050518036
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,1.6371753215789795,0.23021337389945984,0.4286910047891567,0.36650799132364126,0.8505172684426311,4.678813457489014,9.690780639648438,2.731182336807251,0.2412797510623932,0.4143473002345006,5.39758825302124,2.813727855682373,0.06014016643166542
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,0.5527211427688599,0.20258188247680664,0.4201039820879922,0.342197636808296,0.8505172684426311,2.8481905460357666,9.690780639648438,2.0794155597686768,0.23895782232284546,0.41410829319808584,5.379589080810547,2.7487235069274902,0.10215961933135986
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,3.216697931289673,0.2612198293209076,0.4524041601370538,0.3758999932233022,0.8505172684426311,6.9930219650268555,9.690780639648438,2.9707655906677246,0.2488640397787094,0.4328920588392364,6.441337585449219,2.756571054458618,0.07271318882703781
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,1.7693597078323364,0.19158905744552612,0.4098845772372932,0.35679761175685865,0.7267486690773916,5.467166900634766,13.335846900939941,1.257570505142212,0.18148651719093323,0.46569766394697504,4.328270435333252,2.1748318672180176,0.06660978496074677
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,2.3915557861328125,0.21164441108703613,0.3895552955682149,0.3250255601496957,0.7267486690773916,6.0009989738464355,13.335846900939941,2.384070873260498,0.17029918730258942,0.4772170541554511,3.6445658206939697,1.7565897703170776,0.09368390589952469
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,1.8919925689697266,0.19092535972595215,0.4182258151351116,0.36819642234230704,0.7267486690773916,5.678043842315674,13.335846900939941,1.1791346073150635,0.17714577913284302,0.465818347608058,4.19606876373291,1.8690624237060547,0.0669299066066742
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,3.1499855518341064,0.22603411972522736,0.37781341953278047,0.36590977120086804,0.9375,6.875059604644775,3.5270144939422607,1.1123812198638916,0.21788565814495087,0.43078660121549794,7.255027770996094,0.7291332483291626,0.08232610672712326
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,0.6132457852363586,0.1886642873287201,0.3841915374659117,0.3801430532667637,0.9375,3.106666088104248,3.5270144939422607,1.6347064971923828,0.20959365367889404,0.4391529922901962,6.771457195281982,0.5790122151374817,0.13110800087451935
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,6.300463676452637,0.25171026587486267,0.325330750094635,0.3044069891662951,0.9375,9.406479835510254,3.5270144939422607,0.812843918800354,0.21788565814495087,0.43078660121549794,7.255027770996094,0.7291332483291626,0.0853366106748581
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,3.4903151988983154,0.25042420625686646,0.3603454168408746,0.3122226409595056,0.7463905249984022,6.92397403717041,14.840211868286133,2.760845899581909,0.22433418035507202,0.4168024756893286,6.583396911621094,2.005751848220825,0.049329522997140884
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,4.55206298828125,0.2571227550506592,0.3972229027308536,0.316133150380441,0.7463905249984022,7.9789958000183105,14.840211868286133,2.5679943561553955,0.24173244833946228,0.4496915926490411,7.199124813079834,3.205371856689453,0.05182228982448578
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,5.310897350311279,0.2810753583908081,0.30877358837968666,0.22824707041763026,0.7463905249984022,9.17689037322998,14.840211868286133,2.0795981884002686,0.22219537198543549,0.4224559078281944,6.958831787109375,1.5615527629852295,0.08854596316814423
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,7.739628314971924,0.2769915759563446,0.38331717398757426,0.3894230929591057,0.8642416605244657,9.99230670928955,7.2751240730285645,2.842552661895752,0.2472732663154602,0.46359697793006677,9.600400924682617,2.136899948120117,0.05489961430430412
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,10.913875579833984,0.29918527603149414,0.3623276313660645,0.36544678036140194,0.8642416605244657,11.79642391204834,7.2751240730285645,3.1706912517547607,0.2472732663154602,0.46359697793006677,9.600400924682617,2.136899948120117,0.07963412255048752
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,8.942890167236328,0.28539514541625977,0.3694127596330495,0.35064810530364343,0.8642416605244657,10.606890678405762,7.2751240730285645,3.1302528381347656,0.2472732663154602,0.46359697793006677,9.600400924682617,2.136899948120117,0.06732002645730972
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,2.5588929653167725,0.23106348514556885,0.3964777135235846,0.33416730343334233,0.75,5.446597576141357,8.614452362060547,3.4446349143981934,0.21344181895256042,0.4270399999131522,4.733226776123047,2.738891124725342,0.06630346924066544
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,1.573421597480774,0.21987463533878326,0.342686912304986,0.28535388372129633,0.75,2.3454530239105225,8.614452362060547,4.8578572273254395,0.19956859946250916,0.43113282417086707,3.735802173614502,2.8762848377227783,0.10711871087551117
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,3.2901804447174072,0.24525140225887299,0.37853666448309664,0.316067178949951,0.75,6.294838905334473,8.614452362060547,3.588541269302368,0.21300634741783142,0.4273385181420788,4.748711585998535,2.7342588901519775,0.07771994918584824
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,1.5310544967651367,0.22850492596626282,0.3488746932768703,0.3514817133397326,0.7267486690773916,4.130469799041748,13.335846900939941,4.058331489562988,0.20342561602592468,0.40391097922417235,3.8177249431610107,2.97222900390625,0.05152001976966858
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,1.4023935794830322,0.2178264558315277,0.3589855013925244,0.3222426391963084,0.7267486690773916,3.916473150253296,13.335846900939941,3.2798407077789307,0.20342561602592468,0.40391097922417235,3.8177249431610107,2.97222900390625,0.03667667135596275
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,1.2756037712097168,0.22533883154392242,0.26908331095474736,0.28011751275184665,0.7267486690773916,2.562967538833618,13.335846900939941,4.464989185333252,0.20502924919128418,0.4031490073454488,4.038506984710693,2.9226231575012207,0.0861923098564148
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,13.576455116271973,0.2937806248664856,0.4301071385220114,0.40187603865670224,0.8838835164454762,13.925107955932617,8.800333023071289,0.9518349766731262,0.24131785333156586,0.5079789223222624,11.204322814941406,0.21928660571575165,0.07882476598024368
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,11.026466369628906,0.27509328722953796,0.4549955739779056,0.4363646424502248,0.8838835164454762,12.43747615814209,8.800333023071289,1.2768642902374268,0.24955929815769196,0.501487746979065,11.667080879211426,0.523338258266449,0.051954906433820724
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,11.864208221435547,0.2828410267829895,0.4557631904550068,0.44536350492549315,0.8838835164454762,12.962743759155273,8.800333023071289,1.206971287727356,0.24955929815769196,0.501487746979065,11.667080879211426,0.523338258266449,0.060106489807367325
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,1.6773227453231812,0.22941847145557404,0.30108914276597676,0.29815466973351706,0.7708333333333334,5.819439888000488,6.060723304748535,1.7795294523239136,0.21218256652355194,0.35768756460076434,5.627626895904541,1.3905285596847534,0.05828263238072395
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,1.3591033220291138,0.21057705581188202,0.3226639810977455,0.3422087687251125,0.7708333333333334,4.694511890411377,6.060723304748535,1.9719067811965942,0.21317429840564728,0.3860279381459828,5.084689617156982,2.4991185665130615,0.0521993413567543
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,1.9093083143234253,0.21457718312740326,0.3602951791823744,0.36471994132472313,0.7708333333333334,5.2941060066223145,6.060723304748535,2.0747363567352295,0.21317429840564728,0.3860279381459828,5.084689617156982,2.4991185665130615,0.047673746943473816
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,5.0132670402526855,0.2692236602306366,0.33838003684375045,0.3237115751104738,0.8642416605244657,8.674046516418457,10.802139282226562,2.2772433757781982,0.25046679377555847,0.43924389539726244,8.423295021057129,1.6253221035003662,0.060838088393211365
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,7.395237922668457,0.2952861189842224,0.3674412139739589,0.34074711460056245,0.8642416605244657,10.55461311340332,10.802139282226562,2.7386536598205566,0.2629633843898773,0.4263937630359009,8.744733810424805,2.600874423980713,0.06345003843307495
