sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,11.529997825622559,0.2984844148159027,0.4029280116418203,0.40464550122337756,0.7763959820378529,13.76819896697998,8.705246925354004,1.0611904859542847,0.2976857125759125,0.4572219111803916,14.038722038269043,1.7962777614593506,0.07348538935184479
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,14.078181266784668,0.32615774869918823,0.4072152802339929,0.4252849193809582,0.7763959820378529,14.951008796691895,8.705246925354004,1.8034276962280273,0.30419236421585083,0.4718453174677446,14.447118759155273,2.037872552871704,0.07100573182106018
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,4.581223487854004,0.26664265990257263,0.3952160950718291,0.3427549857802693,0.7763959820378529,8.903414726257324,8.705246925354004,2.1640076637268066,0.25240063667297363,0.5516781343727478,9.90810489654541,3.0897676944732666,0.11176717281341553
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,5.749340534210205,0.2706896662712097,0.40891276204404614,0.35899438318573956,0.7763959820378529,9.889830589294434,8.705246925354004,1.9562851190567017,0.2534084618091583,0.542847217525461,10.170469284057617,2.8016912937164307,0.08710659295320511
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,8.766500473022461,0.2848086357116699,0.47848919354947356,0.39407500486412866,0.7763959820378529,11.738921165466309,8.705246925354004,1.954504132270813,0.25331437587738037,0.5433027934671018,10.293946266174316,2.6317100524902344,0.07973913848400116
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,4.996595859527588,0.24007420241832733,0.508233742849624,0.42243746328855236,0.7763959820378529,8.551604270935059,3.345008134841919,2.1558845043182373,0.21485142409801483,0.5472922689755724,7.2370100021362305,2.2970194816589355,0.06702714413404465
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,5.023495197296143,0.23420096933841705,0.5208918997402282,0.4449457304417509,0.7763959820378529,8.655842781066895,3.345008134841919,1.9222526550292969,0.21485142409801483,0.5472922689755724,7.2370100021362305,2.2970194816589355,0.05455193668603897
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,2.1327385902404785,0.2101643681526184,0.3940697859333112,0.35871118393683205,0.7763959820378529,5.781044006347656,3.345008134841919,0.6523317694664001,0.21485142409801483,0.5472922689755724,7.2370100021362305,2.2970194816589355,0.10286075621843338
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,11.774067878723145,0.32079631090164185,0.26911002111373833,0.30421809411639866,0.8544181170258052,13.903696060180664,7.284838676452637,1.2088807821273804,0.2859450578689575,0.46965460522940045,14.04780387878418,0.9340754151344299,0.1028708964586258
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,12.832918167114258,0.3064284324645996,0.29010867044092137,0.31779865905605376,0.8544181170258052,14.157641410827637,7.284838676452637,0.6386441588401794,0.28563758730888367,0.46877044298053955,14.002647399902344,0.9834807515144348,0.07404544204473495
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,11.74195671081543,0.30491185188293457,0.31798378000985783,0.34316407862967363,0.8544181170258052,13.950268745422363,7.284838676452637,0.5820154547691345,0.28563758730888367,0.46877044298053955,14.002647399902344,0.9834807515144348,0.08195265382528305
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,3.7521090507507324,0.24336734414100647,0.4795724737261883,0.32349515842461146,0.8007913228734959,8.426403045654297,2.431884527206421,0.9575580358505249,0.22342702746391296,0.5221217163399031,8.211442947387695,1.5371049642562866,0.09168604016304016
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,3.2944211959838867,0.2384142428636551,0.4824978322593434,0.29440285823242274,0.8007913228734959,7.781297206878662,2.431884527206421,0.8129428625106812,0.22342702746391296,0.5221217163399031,8.211442947387695,1.5371049642562866,0.10159117728471756
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,3.514519691467285,0.22181271016597748,0.49902875724247686,0.36867706208974205,0.8007913228734959,7.722626209259033,2.431884527206421,0.5744674801826477,0.22342702746391296,0.5221217163399031,8.211442947387695,1.5371049642562866,0.07007226347923279
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,11.256107330322266,0.30848264694213867,0.31078361548573347,0.3064736281061097,0.8604651926142841,13.618498802185059,8.804398536682129,1.4167201519012451,0.26877108216285706,0.4471654369201212,13.59446907043457,0.46404552459716797,0.09464135020971298
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,13.774075508117676,0.3080660402774811,0.3811791058614679,0.37629998046060975,0.8604651926142841,14.636220932006836,8.804398536682129,0.9580389261245728,0.26649370789527893,0.45556181250710115,12.95334529876709,0.9525558352470398,0.07926833629608154
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,12.2091703414917,0.30130496621131897,0.3262517530770409,0.32538392327547083,0.8604651926142841,13.870558738708496,8.804398536682129,0.9533945918083191,0.2711528539657593,0.4503957020745115,13.438308715820312,0.7822445631027222,0.07840453833341599
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,3.4776012897491455,0.2387414127588272,0.4988666710408157,0.3112473139943458,0.8870222637851629,8.653848648071289,2.332733631134033,0.7689472436904907,0.21802517771720886,0.5309596398654257,8.69969654083252,0.9884718656539917,0.10071909427642822
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,3.27143931388855,0.21842952072620392,0.5158302222393978,0.41201629364718007,0.8870222637851629,8.177780151367188,2.332733631134033,0.597050130367279,0.21944236755371094,0.5329390580375388,8.738846778869629,1.0173197984695435,0.07050411403179169
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,5.765388488769531,0.25067076086997986,0.5271100807906606,0.42308124761330446,0.8870222637851629,10.07738208770752,2.332733631134033,1.1292725801467896,0.21802517771720886,0.5309596398654257,8.69969654083252,0.9884718656539917,0.07213878631591797
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,7.920131206512451,0.2639338970184326,0.4953544088073013,0.3960316395710271,0.7506518660338841,10.83765697479248,7.18568754196167,1.0980756282806396,0.24383826553821564,0.5609728863458207,10.024026870727539,2.1306278705596924,0.07917198538780212
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,4.296445846557617,0.2518380284309387,0.41253573135173216,0.2912279370202238,0.7506518660338841,8.739954948425293,7.18568754196167,0.9781681299209595,0.24058808386325836,0.5583274252310005,10.019807815551758,1.9417105913162231,0.11328227818012238
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,14.620783805847168,0.29767829179763794,0.49003269079376627,0.371198273842085,0.7506518660338841,13.920805931091309,7.18568754196167,1.6909273862838745,0.24080424010753632,0.551142878764515,10.189888000488281,1.7400165796279907,0.0976661667227745
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,2.411726236343384,0.20284946262836456,0.3908819102580382,0.3879258320809799,0.7763959820378529,6.312539100646973,3.345008134841919,0.715743899345398,0.17326635122299194,0.500830189825476,5.807318210601807,0.428871214389801,0.06812922656536102
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,1.1913180351257324,0.1892755925655365,0.408098691209658,0.39542210406682193,0.7763959820378529,5.161048412322998,3.345008134841919,0.5176588296890259,0.17326635122299194,0.500830189825476,5.807318210601807,0.428871214389801,0.08637875318527222
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,2.179953098297119,0.20817860960960388,0.37896740680616103,0.3352711335059481,0.7763959820378529,6.246562957763672,3.345008134841919,1.0636464357376099,0.17326635122299194,0.500830189825476,5.807318210601807,0.428871214389801,0.07451869547367096
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,17.9657039642334,0.34727010130882263,0.3229895328338047,0.3225063163710787,0.8604651926142841,16.53306770324707,8.804398536682129,2.094190835952759,0.30557021498680115,0.46904623601694434,15.62171459197998,1.4766199588775635,0.08577212691307068
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,15.272358894348145,0.33284229040145874,0.33650740771642096,0.35288221552104315,0.8604651926142841,15.428324699401855,8.804398536682129,1.709516167640686,0.30517682433128357,0.46855580530458646,15.56962776184082,1.5361146926879883,0.09421107918024063
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,18.15631675720215,0.32830920815467834,0.4241350515937129,0.40668399033823155,0.8604651926142841,16.351884841918945,8.804398536682129,1.767966628074646,0.31774625182151794,0.47492953748716465,15.713933944702148,2.3340682983398438,0.05953181907534599
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,9.197731971740723,0.28561410307884216,0.4091132430565993,0.3902489649658744,0.7506518660338841,12.607994079589844,7.18568754196167,0.7886387705802917,0.2794550359249115,0.46907666636007167,12.7838134765625,1.3695204257965088,0.060604583472013474
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,6.198207378387451,0.27871909737586975,0.31943711116999324,0.3212759157373726,0.7506518660338841,11.238516807556152,7.18568754196167,0.2401643693447113,0.27438950538635254,0.4624123162165877,12.571677207946777,0.9647417664527893,0.10971381515264511
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,7.375760555267334,0.30147573351860046,0.28566526766213113,0.30537228399551536,0.7506518660338841,11.917998313903809,7.18568754196167,1.1401065587997437,0.27522483468055725,0.46081211624723606,12.56770133972168,1.0698758363723755,0.10565659403800964
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,21.750524520874023,0.4295129179954529,0.20447190250937916,0.19427946891889844,0.8359140834395778,22.146940231323242,7.822421073913574,3.301919460296631,0.43297895789146423,0.2111462917903923,22.969629287719727,3.922243595123291,0.06558898091316223
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,24.1280517578125,0.4500170052051544,0.19702245931750872,0.1793828434565957,0.8359140834395778,23.257373809814453,7.822421073913574,3.8247649669647217,0.43397337198257446,0.2135552097299295,22.783533096313477,4.144024848937988,0.04804333299398422
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,21.441621780395508,0.4242404103279114,0.2261986716154335,0.21217736656559222,0.8359140834395778,21.926694869995117,7.822421073913574,3.4712579250335693,0.43397337198257446,0.2135552097299295,22.783533096313477,4.144024848937988,0.0590546578168869
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,19.406208038330078,0.41913866996765137,0.11286554695685339,0.11622669605020054,0.8359140834395778,21.415807723999023,7.822421073913574,0.872571587562561,0.40434861183166504,0.1884345894685401,22.682632446289062,0.6649495363235474,0.08021070808172226
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,21.07670783996582,0.4197584092617035,0.18841146779102844,0.19401590844352296,0.8359140834395778,21.79584312438965,7.822421073913574,1.3902887105941772,0.4051878750324249,0.1939593969694132,22.013452529907227,1.3198977708816528,0.059046920388936996
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,18.770278930664062,0.4491780698299408,0.10706422739703783,0.10701455058622605,0.8359140834395778,21.653743743896484,7.822421073913574,3.4423277378082275,0.40125417709350586,0.18851241628694618,22.563186645507812,0.6092562675476074,0.15723484754562378
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,0.848349392414093,0.18874812126159668,0.30814088013255037,0.33447545651185184,0.6532745466395736,3.794747829437256,12.55246639251709,1.590967059135437,0.1211482360959053,0.4385999995172079,0.9990115761756897,1.7967138290405273,0.10421643406152725
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,0.4095403552055359,0.15859325230121613,0.37391358582270684,0.4377604144412504,0.6532745466395736,2.8493118286132812,12.55246639251709,0.798669159412384,0.11606497317552567,0.4410400055520427,0.8601062893867493,1.41083562374115,0.08237141370773315
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,0.21079352498054504,0.1431380957365036,0.3430507900060734,0.3656309760613682,0.6532745466395736,1.5328916311264038,12.55246639251709,1.4444472789764404,0.12247071415185928,0.4377621485153638,1.075052261352539,1.8879902362823486,0.06938993185758591
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,0.4254182279109955,0.18821629881858826,0.3273013518229563,0.2362735516622712,0.6532745466395736,3.263031005859375,12.55246639251709,1.1294753551483154,0.16858439147472382,0.4298281717803392,3.4135382175445557,1.6678036451339722,0.07894185185432434
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,0.8003179430961609,0.21534904837608337,0.328657336761281,0.23650098286211127,0.6532745466395736,4.456891059875488,12.55246639251709,1.9348814487457275,0.16546157002449036,0.42838208885303075,3.251953601837158,1.6251184940338135,0.07801942527294159
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,2.2479758262634277,0.23437242209911346,0.4285662228100368,0.3373164455471961,0.6532745466395736,6.132340431213379,12.55246639251709,2.624767541885376,0.16113030910491943,0.42945329528955,3.0208468437194824,1.5061393976211548,0.10874307155609131
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,2.5489020347595215,0.28729039430618286,0.3651214359228868,0.4039801235443796,0.8505172684426311,6.660710334777832,9.690780639648438,2.3532445430755615,0.2708386480808258,0.40052733560493897,7.376485347747803,1.8099411725997925,0.0841209664940834
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,3.362642288208008,0.28613224625587463,0.3757018518142126,0.405834635139006,0.8505172684426311,7.489405155181885,9.690780639648438,2.2259294986724854,0.27178531885147095,0.40115662339931585,7.536086082458496,1.7928904294967651,0.04866380989551544
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,5.188586711883545,0.31981533765792847,0.3329601935863071,0.34763722844334005,0.8505172684426311,8.88878059387207,9.690780639648438,2.512807846069336,0.27178531885147095,0.40115662339931585,7.536086082458496,1.7928904294967651,0.10726173222064972
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,3.5414772033691406,0.2874108850955963,0.37779439337114545,0.33332515890010006,0.8505172684426311,6.730976581573486,9.690780639648438,3.6926846504211426,0.2574926018714905,0.40001797065766065,7.374377250671387,2.266202449798584,0.0756000280380249
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,4.113023281097412,0.28071287274360657,0.37328156831758896,0.32452065649151207,0.8505172684426311,7.157440662384033,9.690780639648438,2.9057419300079346,0.2568838894367218,0.39998083207411456,7.439316749572754,2.2344250679016113,0.06485601514577866
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,3.93953800201416,0.2685880661010742,0.37562002805610695,0.34198925469037883,0.8505172684426311,7.400708198547363,9.690780639648438,2.2150895595550537,0.25862470269203186,0.4010174597910169,7.480294227600098,2.371974468231201,0.05847380682826042
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,3.855302572250366,0.24484626948833466,0.3675928848666152,0.38517881919516195,0.7267486690773916,8.470534324645996,13.335846900939941,1.2013452053070068,0.23929408192634583,0.40035931916590883,9.29235553741455,1.678652048110962,0.0704859122633934
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,3.983454465866089,0.24992910027503967,0.33954763244692426,0.33972848105664916,0.7267486690773916,8.692832946777344,13.335846900939941,1.1414649486541748,0.2309279590845108,0.4077305781212104,9.009885787963867,1.0133512020111084,0.05342085286974907
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,3.1536595821380615,0.27826082706451416,0.34593400815090586,0.38711108436044733,0.7267486690773916,7.413407802581787,13.335846900939941,3.393240213394165,0.23743939399719238,0.39908509329123476,9.232207298278809,1.3980705738067627,0.12947873771190643
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,4.621888160705566,0.23489005863666534,0.401444787684891,0.3882892570066196,0.9375,7.985372066497803,3.5270144939422607,0.8531209230422974,0.21671903133392334,0.4300254977531385,7.971622467041016,0.602054238319397,0.0636240690946579
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,5.04999303817749,0.23366618156433105,0.42271193357103237,0.40435975751335274,0.9375,8.745184898376465,3.5270144939422607,0.7933076620101929,0.21314263343811035,0.43600731927295144,7.600005149841309,0.6683257222175598,0.06684504449367523
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,4.859312534332275,0.2328900545835495,0.41926467289283353,0.410970200874349,0.9375,8.127477645874023,3.5270144939422607,1.545480489730835,0.21671903133392334,0.4300254977531385,7.971622467041016,0.602054238319397,0.06482477486133575
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,2.234076738357544,0.23583252727985382,0.35737651338105886,0.29192019963051424,0.7463905249984022,2.923105478286743,14.840211868286133,6.4360880851745605,0.23830512166023254,0.36937504705103175,2.7661426067352295,7.7966532707214355,0.056730616837739944
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,1.2228717803955078,0.22750116884708405,0.3826370961076284,0.29016823632567323,0.7463905249984022,3.9357707500457764,14.840211868286133,4.218001842498779,0.2233099490404129,0.3896761572116389,4.539701461791992,4.626332759857178,0.05529972165822983
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,2.3692116737365723,0.2371015101671219,0.3583517899780092,0.27252036628083093,0.7463905249984022,2.6560263633728027,14.840211868286133,6.6315531730651855,0.238717183470726,0.36952228433519113,3.147897481918335,7.461246013641357,0.05646221712231636
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,3.822596311569214,0.23964497447013855,0.39318822988730245,0.3709297301186289,0.8642416605244657,6.831882953643799,7.2751240730285645,3.032792806625366,0.2453707903623581,0.45947742795123353,7.647376537322998,3.851564884185791,0.05752507597208023
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,4.125971794128418,0.2663690149784088,0.4727270441113836,0.4360647744840493,0.8642416605244657,6.723386287689209,7.2751240730285645,4.335011959075928,0.2453707903623581,0.45947742795123353,7.647376537322998,3.851564884185791,0.09687540680170059
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,3.987130641937256,0.24746832251548767,0.442778179559221,0.40450298548749514,0.8642416605244657,7.1025071144104,7.2751240730285645,3.3190062046051025,0.2453707903623581,0.45947742795123353,7.647376537322998,3.851564884185791,0.05723567306995392
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,1.5564428567886353,0.23194380104541779,0.2685023318343803,0.24540233315980664,0.75,3.9924137592315674,8.614452362060547,3.449787139892578,0.21181900799274445,0.44508699849872385,5.342051982879639,3.268486499786377,0.08082031458616257
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,1.808950424194336,0.22749628126621246,0.3516332476555332,0.31833407649681295,0.75,2.3799192905426025,8.614452362060547,4.7347917556762695,0.1999887228012085,0.4460602248126415,4.460080146789551,3.228065252304077,0.10966210812330246
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,2.6726248264312744,0.2612228989601135,0.3689070031504732,0.36546131030093537,0.75,3.687309741973877,8.614452362060547,5.447272300720215,0.2142583727836609,0.44346152704291497,5.608785152435303,3.307568073272705,0.13800880312919617
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,3.0312187671661377,0.2591818869113922,0.3538192356023814,0.29826418598205817,0.7267486690773916,3.8316521644592285,13.335846900939941,7.306689739227295,0.2596342861652374,0.36156401163887664,3.9981563091278076,8.267250061035156,0.05224786698818207
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,2.978361129760742,0.2611318528652191,0.34973530329163366,0.30225438775943125,0.7267486690773916,4.007943630218506,13.335846900939941,7.185892581939697,0.2596342861652374,0.36156401163887664,3.9981563091278076,8.267250061035156,0.056853998452425
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,2.975022077560425,0.2601191997528076,0.34786024664209786,0.2991821896744843,0.7267486690773916,4.024834632873535,13.335846900939941,7.1916632652282715,0.2602377235889435,0.3607345855688954,4.053820610046387,8.307683944702148,0.05329681187868118
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,7.845940589904785,0.28036731481552124,0.5007244437648138,0.44874366600183907,0.8838835164454762,11.037614822387695,8.800333023071289,1.8656013011932373,0.25466883182525635,0.48621706532155107,10.713088989257812,1.5486055612564087,0.06623724102973938
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,8.116525650024414,0.28644922375679016,0.5020277049536885,0.45135033229808635,0.8838835164454762,11.011366844177246,8.800333023071289,2.257774829864502,0.2590133845806122,0.4774068813176526,10.57214641571045,2.1787121295928955,0.08044010400772095
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,6.148010730743408,0.26428282260894775,0.46642447792667163,0.42581164458435183,0.8838835164454762,9.501267433166504,8.800333023071289,2.081596851348877,0.2590133845806122,0.4774068813176526,10.57214641571045,2.1787121295928955,0.0730721652507782
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,2.550014019012451,0.23873715102672577,0.3178644679440769,0.29340491885128744,0.7708333333333334,6.381892204284668,6.060723304748535,1.1886380910873413,0.23801715672016144,0.3269372692887203,6.419906139373779,1.8973872661590576,0.05578805133700371
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,2.9874589443206787,0.247300386428833,0.36047497102290044,0.33704589284236763,0.7708333333333334,7.1041364669799805,6.060723304748535,1.260819435119629,0.2405461221933365,0.34827155227836143,6.909035682678223,1.8068639039993286,0.06339346617460251
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,3.596515655517578,0.25863218307495117,0.33135381748658954,0.30690603508239594,0.7708333333333334,7.338188648223877,6.060723304748535,2.5128796100616455,0.2405461221933365,0.34827155227836143,6.909035682678223,1.8068639039993286,0.06944575905799866
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,2.4888789653778076,0.2704320251941681,0.4018390083159647,0.3610372528250794,0.8642416605244657,3.5263233184814453,10.802139282226562,5.708278656005859,0.2402813881635666,0.4322993306353048,6.01386022567749,3.6633450984954834,0.142374187707901
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,2.911923885345459,0.2642466127872467,0.423899029595319,0.383004333544254,0.8642416605244657,3.6738932132720947,10.802139282226562,6.411327362060547,0.24184167385101318,0.41648567391313646,4.649428367614746,5.421646595001221,0.09240859001874924
