sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,9.692170143127441,0.28981879353523254,0.41351161941516373,0.33080715782610387,0.7763959820378529,11.826634407043457,8.705246925354004,1.4845551252365112,0.2886408269405365,0.4208761774158143,14.064207077026367,1.0948518514633179,0.13118448853492737
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,9.2991361618042,0.28197017312049866,0.4259654383596574,0.3679107308852923,0.7763959820378529,11.344268798828125,8.705246925354004,1.5345580577850342,0.28633469343185425,0.4418358697649809,13.943745613098145,1.215925931930542,0.13876281678676605
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,10.037734031677246,0.31899142265319824,0.43305514186271654,0.42347632830046217,0.7763959820378529,11.550400733947754,8.705246925354004,4.179263591766357,0.30287665128707886,0.4877217054157807,13.312193870544434,3.311678171157837,0.13099488615989685
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,9.762791633605957,0.32825860381126404,0.32338243617977636,0.3536713731271392,0.7763959820378529,11.95262622833252,8.705246925354004,3.250180721282959,0.30810531973838806,0.45961252088497595,13.833887100219727,2.8087918758392334,0.1180991604924202
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,11.168668746948242,0.32415151596069336,0.45012994174158155,0.41412348128095006,0.7763959820378529,12.747042655944824,8.705246925354004,3.181783676147461,0.30857211351394653,0.459608406858421,13.976821899414062,2.6952338218688965,0.12600740790367126
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,4.9233598709106445,0.2474280148744583,0.48731423546588143,0.5010394325280938,0.7763959820378529,9.827712059020996,3.345008134841919,0.6727933287620544,0.19729918241500854,0.5660889035511772,7.530826091766357,1.228768229484558,0.11882421374320984
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,5.05869722366333,0.2484627217054367,0.4821629491880429,0.46946553805999547,0.7763959820378529,9.967218399047852,3.345008134841919,0.8613139390945435,0.19729918241500854,0.5660889035511772,7.530826091766357,1.228768229484558,0.12357017397880554
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,3.0806210041046143,0.23371925950050354,0.46771448612031397,0.3995169490578539,0.7763959820378529,7.9767842292785645,3.345008134841919,1.3942469358444214,0.19729918241500854,0.5660889035511772,7.530826091766357,1.228768229484558,0.146280437707901
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,8.514488220214844,0.27440616488456726,0.39463658845934707,0.42525617685873135,0.8544181170258052,10.374617576599121,7.284838676452637,1.8525168895721436,0.25602656602859497,0.4485042620127276,12.35156536102295,0.46313437819480896,0.1348385363817215
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,8.667709350585938,0.2730090022087097,0.40359225382887476,0.4313888878710565,0.8544181170258052,10.488143920898438,7.284838676452637,1.7226908206939697,0.2531517744064331,0.44759426396363045,12.135164260864258,0.45593827962875366,0.1296074390411377
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,10.05732250213623,0.2861851453781128,0.4101743725187086,0.44532321036721834,0.8544181170258052,11.459096908569336,7.284838676452637,1.3791453838348389,0.2531517744064331,0.44759426396363045,12.135164260864258,0.45593827962875366,0.117863230407238
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,2.215182304382324,0.21926777064800262,0.4586470819746694,0.4480431238935713,0.8007913228734959,5.434686183929443,2.431884527206421,1.9975683689117432,0.19053098559379578,0.5054863077181007,6.620052814483643,1.1729785203933716,0.13272663950920105
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,3.671834945678711,0.23737844824790955,0.5105692531696641,0.4645071986691471,0.8007913228734959,7.484650611877441,2.431884527206421,2.0411736965179443,0.19053098559379578,0.5054863077181007,6.620052814483643,1.1729785203933716,0.11700739711523056
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,2.6299500465393066,0.21966108679771423,0.5131666488403297,0.4509965811603617,0.8007913228734959,6.24685525894165,2.431884527206421,1.9512943029403687,0.19053098559379578,0.5054863077181007,6.620052814483643,1.1729785203933716,0.1248810738325119
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,8.11609935760498,0.2690885066986084,0.4324146074569279,0.40177592078457036,0.8604651926142841,11.217989921569824,8.804398536682129,1.0667780637741089,0.27133214473724365,0.4410103647071196,13.87230110168457,0.889719545841217,0.13197770714759827
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,7.381130695343018,0.2706731855869293,0.4492816482857809,0.4346440184543848,0.8604651926142841,10.523048400878906,8.804398536682129,1.9306515455245972,0.26027628779411316,0.4511635454712795,12.973301887512207,0.9104924201965332,0.1342216432094574
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,8.631814002990723,0.27927514910697937,0.43631062738862214,0.4187577965778879,0.8604651926142841,11.4433012008667,8.804398536682129,1.6368244886398315,0.2688204348087311,0.44352783762608616,13.860224723815918,0.7154766321182251,0.13685108721256256
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,1.6284478902816772,0.2065078467130661,0.5307223411396267,0.4036180025452652,0.8870222637851629,4.440460681915283,2.332733631134033,2.825826644897461,0.20003826916217804,0.4986172988319861,6.868483066558838,1.1667520999908447,0.13417021930217743
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,1.8612464666366577,0.20689377188682556,0.5457436546904815,0.3898694815530752,0.8870222637851629,4.694685459136963,2.332733631134033,2.769666910171509,0.20226998627185822,0.5020991181318242,6.876452922821045,1.2833245992660522,0.1236342191696167
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,1.536476969718933,0.20044738054275513,0.5414171405788727,0.3873741513900013,0.8870222637851629,4.326138496398926,2.332733631134033,2.65751576423645,0.20003826916217804,0.4986172988319861,6.868483066558838,1.1667520999908447,0.13032206892967224
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,11.402621269226074,0.3031744956970215,0.4730664505552913,0.4369850956591109,0.7506518660338841,12.676935195922852,7.18568754196167,1.9891870021820068,0.2796463966369629,0.5107216833092587,12.951333999633789,1.9309227466583252,0.10022285580635071
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,11.829578399658203,0.3080992102622986,0.46224523478122126,0.3898636741372614,0.7506518660338841,12.716132164001465,7.18568754196167,2.3509042263031006,0.2835848927497864,0.5004353192888982,13.274200439453125,1.8644053936004639,0.1236533597111702
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,12.573990821838379,0.32639360427856445,0.49613550094528625,0.36308905521040014,0.7506518660338841,14.331329345703125,7.18568754196167,2.1434054374694824,0.2960936725139618,0.4682365345638711,14.244478225708008,1.5185843706130981,0.09437443315982819
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,0.6716848015785217,0.17048725485801697,0.47433288702917586,0.4206919846391599,0.7763959820378529,2.5409603118896484,3.345008134841919,1.964975357055664,0.16836339235305786,0.4922954684337052,5.249598979949951,0.37611979246139526,0.132802814245224
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,0.7257149815559387,0.17587268352508545,0.46022824909606613,0.42616655528407527,0.7763959820378529,2.625300884246826,3.345008134841919,2.1479477882385254,0.16836339235305786,0.4922954684337052,5.249598979949951,0.37611979246139526,0.1354864239692688
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,0.9974010586738586,0.18221555650234222,0.487675457464394,0.41774022902096436,0.7763959820378529,3.326258420944214,3.345008134841919,2.0944557189941406,0.16836339235305786,0.4922954684337052,5.249598979949951,0.37611979246139526,0.1273733675479889
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,12.080465316772461,0.28696781396865845,0.41254202543271795,0.41547868242793135,0.8604651926142841,12.55268383026123,8.804398536682129,1.261123538017273,0.2741996943950653,0.4328201188891611,13.592061996459961,1.0476619005203247,0.13445979356765747
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,10.396957397460938,0.2796926200389862,0.377597461144006,0.4349008299628122,0.8604651926142841,11.50398063659668,8.804398536682129,0.7950220704078674,0.27141329646110535,0.43364141339317885,13.382181167602539,1.061779260635376,0.1290055811405182
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,14.391977310180664,0.30983951687812805,0.4101053697467323,0.4580494294705066,0.8604651926142841,13.649744033813477,8.804398536682129,1.416240930557251,0.28651341795921326,0.4433759701311195,13.577629089355469,2.013617753982544,0.12038358300924301
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,8.141529083251953,0.2879951596260071,0.4088382245713074,0.35913934391121727,0.7506518660338841,10.767123222351074,7.18568754196167,2.166940689086914,0.26477423310279846,0.4477682499271948,12.698991775512695,0.4742208421230316,0.12902052700519562
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,9.42820930480957,0.3057970702648163,0.3319151195310824,0.3117989091173454,0.7506518660338841,11.747855186462402,7.18568754196167,2.2376201152801514,0.2731044590473175,0.4381480446287181,12.777608871459961,0.8920499682426453,0.10954569280147552
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,7.354042053222656,0.28969019651412964,0.39424792517063934,0.3518808275498894,0.7506518660338841,10.363430976867676,7.18568754196167,2.3838508129119873,0.27089041471481323,0.4361577691748612,12.795042037963867,0.6876768469810486,0.1375579535961151
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,38.729522705078125,0.519526481628418,0.1999834840879169,0.18640027570239276,0.8359140834395778,28.825048446655273,7.822421073913574,3.914153814315796,0.5593193769454956,0.21658301987062137,32.46193313598633,4.665359020233154,0.10078165680170059
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,32.19619369506836,0.496175616979599,0.20046776630511326,0.18472336351838828,0.8359140834395778,26.283220291137695,7.822421073913574,3.813924789428711,0.5628404021263123,0.21896059801883433,32.712623596191406,4.574681282043457,0.1428164392709732
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,38.393714904785156,0.5144405364990234,0.20390387135981977,0.21452029957876398,0.8359140834395778,29.03759765625,7.822421073913574,2.473557710647583,0.5628404021263123,0.21896059801883433,32.712623596191406,4.574681282043457,0.13947106897830963
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,24.93494415283203,0.4791499376296997,0.05583384664511443,0.08301410856652187,0.8359140834395778,23.96661376953125,7.822421073913574,1.8672071695327759,0.44985848665237427,0.19755580798331604,24.578990936279297,1.2607078552246094,0.10114483535289764
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,12.814805030822754,0.39668989181518555,0.13878569296760043,0.16391254905900252,0.8359140834395778,17.642168045043945,7.822421073913574,2.071640729904175,0.44854679703712463,0.20189856112306526,24.668941497802734,0.7650707364082336,0.1700146198272705
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,16.649845123291016,0.4171634316444397,0.16298388542902265,0.17466768724929238,0.8359140834395778,19.90886878967285,7.822421073913574,2.523254156112671,0.4498061239719391,0.19713488317022423,24.687620162963867,1.2797788381576538,0.13299861550331116
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,0.5056523680686951,0.1754196733236313,0.3364224466216257,0.33693350914948333,0.6532745466395736,2.0029850006103516,12.55246639251709,2.4973251819610596,0.16512291133403778,0.4265670596063184,2.1186532974243164,4.513679027557373,0.14868612587451935
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,2.100292205810547,0.22178170084953308,0.3013554270674771,0.29735873884006514,0.6532745466395736,5.70907735824585,12.55246639251709,2.0654966831207275,0.16514138877391815,0.4302884398237434,2.4791111946105957,4.03939962387085,0.16321006417274475
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,0.5546736121177673,0.16758529841899872,0.3635495381011946,0.36781762358199505,0.6532745466395736,1.0522165298461914,12.55246639251709,3.474482774734497,0.16665686666965485,0.42493733635099884,2.003817319869995,4.820934772491455,0.11446210741996765
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,1.3773572444915771,0.2265089899301529,0.3499640671501806,0.20489676058403555,0.6532745466395736,4.984127521514893,12.55246639251709,2.665771722793579,0.16461682319641113,0.5050994123151193,4.147180080413818,1.3372066020965576,0.11349903792142868
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,1.1080951690673828,0.2145950198173523,0.36718027619648663,0.2231841948053346,0.6532745466395736,4.672577857971191,12.55246639251709,2.3894009590148926,0.16076169908046722,0.504793850421237,3.9216058254241943,1.376242995262146,0.09763766080141068
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,0.9088200926780701,0.21261581778526306,0.3259354765758903,0.19297835472258623,0.6532745466395736,4.284826755523682,12.55246639251709,2.4670021533966064,0.1553519070148468,0.5054172403666115,3.581291675567627,1.2809597253799438,0.09547899663448334
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,1.2620042562484741,0.27518951892852783,0.30072749001866306,0.3304953847330835,0.8505172684426311,3.9558236598968506,9.690780639648438,3.789269208908081,0.26686885952949524,0.3615069522444563,6.806706428527832,2.865440607070923,0.11731892824172974
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,0.9648553729057312,0.25682440400123596,0.33700034924546296,0.34975200031869835,0.8505172684426311,3.4753575325012207,9.690780639648438,3.0847582817077637,0.2650128901004791,0.3622765357758035,6.784474849700928,2.846179485321045,0.13390880823135376
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,2.307907819747925,0.2975405752658844,0.28654334023587535,0.3400884839959354,0.8505172684426311,5.813409328460693,9.690780639648438,4.6307783126831055,0.2650128901004791,0.3622765357758035,6.784474849700928,2.846179485321045,0.09932194650173187
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,0.47198647260665894,0.2188216596841812,0.37317619348925607,0.3604441345022904,0.8505172684426311,2.746142864227295,9.690780639648438,1.3043230772018433,0.197614386677742,0.4338710623510803,4.24517297744751,0.7284002900123596,0.10393919795751572
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,0.20932333171367645,0.19448970258235931,0.373160015459434,0.34814489708668406,0.8505172684426311,1.184592604637146,9.690780639648438,1.3908876180648804,0.1973138451576233,0.43494781056287557,4.340630054473877,0.7135801315307617,0.11873294413089752
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,0.41093555092811584,0.20973147451877594,0.3732897146626534,0.35140974646983253,0.8505172684426311,1.7912014722824097,9.690780639648438,1.852219581604004,0.20842181146144867,0.44106653327614237,5.145755767822266,0.9279602766036987,0.13835258781909943
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,7.600466251373291,0.3110350966453552,0.33792625506880913,0.33973663035592466,0.7267486690773916,11.233658790588379,13.335846900939941,3.277735948562622,0.22947517037391663,0.44865824534614956,6.559452533721924,3.8288638591766357,0.14670228958129883
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,7.566115856170654,0.28940466046333313,0.22059959874944152,0.22904085039923996,0.7267486690773916,11.196882247924805,13.335846900939941,1.324669599533081,0.21313469111919403,0.4582668039684976,6.128853797912598,2.757784128189087,0.14801692962646484
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,1.3907064199447632,0.228842094540596,0.37881132710120624,0.4022457680821846,0.7267486690773916,4.198426723480225,13.335846900939941,2.3868050575256348,0.22393834590911865,0.4488944018303955,6.38598108291626,3.4711525440216064,0.156625896692276
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,7.013030052185059,0.2973264455795288,0.3738049700516225,0.3235391848312987,0.9375,10.355234146118164,3.5270144939422607,2.1273605823516846,0.21199198067188263,0.4516225276735922,7.256009578704834,0.3545791208744049,0.13086163997650146
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,6.964465141296387,0.28479623794555664,0.4347304028722242,0.39993390791021644,0.9375,10.955427169799805,3.5270144939422607,1.6423890590667725,0.20568254590034485,0.4559436048344261,6.713932991027832,0.4178871810436249,0.12545354664325714
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,4.430870056152344,0.23792821168899536,0.40128096234570415,0.38727457235836893,0.9375,8.383221626281738,3.5270144939422607,1.251874327659607,0.21199198067188263,0.4516225276735922,7.256009578704834,0.3545791208744049,0.07853377610445023
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,4.91243314743042,0.3063763380050659,0.2930092811613601,0.24604123114129914,0.7463905249984022,8.647128105163574,14.840211868286133,4.75133752822876,0.2398615926504135,0.37409486653812707,4.401804447174072,4.693638801574707,0.10060088336467743
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,3.30764102935791,0.2851294279098511,0.2513909314278325,0.19863603875497604,0.7463905249984022,7.377774238586426,14.840211868286133,2.8043599128723145,0.21080896258354187,0.4020014802282543,5.27164888381958,1.8402726650238037,0.11126172542572021
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,2.9991610050201416,0.2989439368247986,0.21934042649671273,0.15455042454229057,0.7463905249984022,5.972041130065918,14.840211868286133,4.982937335968018,0.23648880422115326,0.3762786961849767,4.679581165313721,4.237593650817871,0.10750758647918701
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,4.346720218658447,0.259311318397522,0.3411508679075537,0.368344757493819,0.8642416605244657,7.773863315582275,7.2751240730285645,3.092416286468506,0.24448055028915405,0.4384326911128165,7.378593921661377,3.2003846168518066,0.06774188578128815
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,7.411489009857178,0.3005858361721039,0.38570578865437094,0.35810501046682663,0.8642416605244657,9.638978958129883,7.2751240730285645,3.5262985229492188,0.24448055028915405,0.4384326911128165,7.378593921661377,3.2003846168518066,0.13346759974956512
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,8.01648998260498,0.29544690251350403,0.3071919906892259,0.32034080539773785,0.8642416605244657,10.774246215820312,7.2751240730285645,2.646454095840454,0.24448055028915405,0.4384326911128165,7.378593921661377,3.2003846168518066,0.11140072345733643
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,2.370997190475464,0.24564562737941742,0.4216837326528206,0.34756789215982964,0.75,6.291874408721924,8.614452362060547,2.96551775932312,0.2062092125415802,0.4747940715892516,5.9754319190979,1.819338083267212,0.09918009489774704
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,2.838426113128662,0.27081236243247986,0.2459332678061676,0.2098627642752103,0.75,6.549471855163574,8.614452362060547,3.308626890182495,0.19812358915805817,0.4762720687527571,5.587199687957764,1.71989905834198,0.12117615342140198
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,1.7784061431884766,0.26281437277793884,0.38237384649626704,0.3492613512525074,0.75,3.5363755226135254,8.614452362060547,4.715727806091309,0.2065853476524353,0.4751672577784943,5.8846001625061035,1.9723869562149048,0.1878020018339157
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,2.6975157260894775,0.2697792649269104,0.34477894616298854,0.33737083369941007,0.7267486690773916,5.3779826164245605,13.335846900939941,5.454840183258057,0.22662462294101715,0.35776328917848343,2.0394861698150635,5.928046703338623,0.0861847773194313
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,3.50644588470459,0.30045369267463684,0.19614834805138656,0.19994269558249456,0.7267486690773916,5.4894537925720215,13.335846900939941,6.15682315826416,0.22662462294101715,0.35776328917848343,2.0394861698150635,5.928046703338623,0.12192646414041519
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,2.8928446769714355,0.28356340527534485,0.25734219634156824,0.23740269183727306,0.7267486690773916,4.530799388885498,13.335846900939941,6.527589321136475,0.22745534777641296,0.3564802575572658,2.094043254852295,5.971637725830078,0.08670522272586823
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,11.072449684143066,0.32829010486602783,0.37297664409325604,0.33787273745722546,0.8838835164454762,13.066993713378906,8.800333023071289,1.516687273979187,0.24904575943946838,0.46870759765680986,10.214548110961914,0.9594603776931763,0.1386144459247589
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,14.360331535339355,0.3423033058643341,0.4132949629254545,0.3630127163786014,0.8838835164454762,14.328618049621582,8.800333023071289,2.5610251426696777,0.25360751152038574,0.46205023786349236,10.15117073059082,1.4245637655258179,0.14763760566711426
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,11.916467666625977,0.33576932549476624,0.25921464958127416,0.21308942742833847,0.8838835164454762,12.767720222473145,8.800333023071289,2.7113583087921143,0.25360751152038574,0.46205023786349236,10.15117073059082,1.4245637655258179,0.1473543345928192
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,5.618236064910889,0.27308085560798645,0.31916279407663367,0.3488316044795951,0.7708333333333334,8.612929344177246,6.060723304748535,1.4322450160980225,0.20972207188606262,0.3531647904600405,4.405355930328369,1.6436957120895386,0.1430998593568802
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,2.1285955905914307,0.21758316457271576,0.32072238324366387,0.3223442591776176,0.7708333333333334,5.284150123596191,6.060723304748535,1.4275153875350952,0.21410858631134033,0.37203222264770575,4.493367671966553,2.4537148475646973,0.07098635286092758
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,0.8221768736839294,0.1923961341381073,0.35189984366302,0.34436253722828924,0.7708333333333334,3.22021484375,6.060723304748535,1.561604619026184,0.21410858631134033,0.37203222264770575,4.493367671966553,2.4537148475646973,0.07538043707609177
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,4.191812515258789,0.28170859813690186,0.4182529182693711,0.40171297069820644,0.8642416605244657,7.544445037841797,10.802139282226562,3.428321361541748,0.2577740550041199,0.44426889707991324,7.479212284088135,2.890436887741089,0.11747067421674728
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,7.147329807281494,0.3370816707611084,0.21133692686800473,0.1854394808778381,0.8642416605244657,9.341214179992676,10.802139282226562,5.152052402496338,0.2765587866306305,0.43405044019496775,7.527243614196777,4.772366046905518,0.14416258037090302
