sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,1.0462920665740967,0.1968337893486023,0.4566939775717688,0.449737797788055,0.7763959820378529,3.7695415019989014,3.345008134841919,1.0592432022094727,0.18664389848709106,0.4767900012767282,4.335575580596924,2.081327438354492,0.09192955493927002
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,0.3598530888557434,0.17239981889724731,0.4801891963946045,0.5039409150135548,0.7763959820378529,2.4820778369903564,3.345008134841919,1.0823737382888794,0.18664389848709106,0.4767900012767282,4.335575580596924,2.081327438354492,0.1311832070350647
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,10.5562105178833,0.289837509393692,0.42690594826748246,0.46138511952288425,0.8544181170258052,11.744664192199707,7.284838676452637,1.4059245586395264,0.2658196985721588,0.4697555024448683,12.695265769958496,0.6632198691368103,0.09391222894191742
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,9.424965858459473,0.2899065315723419,0.4208889379419587,0.4503858015193218,0.8544181170258052,11.357832908630371,7.284838676452637,1.5537140369415283,0.26324793696403503,0.4726196138764159,12.554491996765137,0.6453016996383667,0.11160261929035187
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,9.616003036499023,0.27810773253440857,0.37912675360329445,0.4197857388110652,0.8544181170258052,11.091339111328125,7.284838676452637,0.5267784595489502,0.26324793696403503,0.4726196138764159,12.554491996765137,0.6453016996383667,0.0954308807849884
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,2.6825339794158936,0.24066731333732605,0.38636618164388103,0.39117871418749905,0.8007913228734959,6.016025543212891,2.431884527206421,1.3678771257400513,0.19483892619609833,0.4778337253058134,5.1759724617004395,1.371866226196289,0.0800115093588829
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,2.695448875427246,0.23779956996440887,0.48904106664259434,0.43510323008204743,0.8007913228734959,5.744389057159424,2.431884527206421,2.433363199234009,0.19483892619609833,0.4778337253058134,5.1759724617004395,1.371866226196289,0.08949129283428192
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,1.412092685699463,0.216130793094635,0.3975115921862599,0.4114034257674351,0.8007913228734959,4.2296881675720215,2.431884527206421,1.261739730834961,0.19483892619609833,0.4778337253058134,5.1759724617004395,1.371866226196289,0.08857402205467224
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,8.294220924377441,0.2912418842315674,0.4610799673299673,0.3989788493359922,0.8604651926142841,11.402741432189941,8.804398536682129,2.081641674041748,0.2964792549610138,0.4092235874598022,14.123977661132812,1.8825260400772095,0.133977472782135
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,11.054401397705078,0.32489341497421265,0.3843743222822819,0.38544180000886796,0.8604651926142841,13.835261344909668,8.804398536682129,2.215329647064209,0.2749594449996948,0.4249047488106176,12.955039978027344,1.2256587743759155,0.08891760557889938
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,13.041754722595215,0.33619117736816406,0.35579953753603766,0.3103438776026047,0.8604651926142841,14.792637825012207,8.804398536682129,1.8329230546951294,0.2933571934700012,0.41249892731922067,14.128522872924805,1.617125391960144,0.07638964056968689
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,1.9384013414382935,0.21221300959587097,0.556585064242601,0.5033980433392262,0.8870222637851629,5.050352573394775,2.332733631134033,2.3844387531280518,0.16990746557712555,0.5755005239285402,4.798491954803467,1.2882558107376099,0.08862709999084473
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,1.8851943016052246,0.1844525784254074,0.6338096209633568,0.5249233216481104,0.8870222637851629,4.851323127746582,2.332733631134033,2.2353689670562744,0.1729280650615692,0.5750651237772411,4.772375583648682,1.4669630527496338,0.0746668130159378
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,1.6776782274246216,0.1966695785522461,0.5396040590500056,0.4828241334225912,0.8870222637851629,4.405245304107666,2.332733631134033,2.081204652786255,0.16990746557712555,0.5755005239285402,4.798491954803467,1.2882558107376099,0.078755222260952
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,7.034700870513916,0.2705639600753784,0.43326683916487985,0.4435858122091444,0.7506518660338841,10.773820877075195,7.18568754196167,0.7224435806274414,0.23506909608840942,0.5053982817839086,9.861489295959473,1.0952856540679932,0.0876280665397644
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,4.205629825592041,0.23229975998401642,0.4669000021483318,0.46856250542367933,0.7506518660338841,7.486672878265381,7.18568754196167,1.1231560707092285,0.24177221953868866,0.5010369107418169,10.262472152709961,1.2164055109024048,0.13303418457508087
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,10.082479476928711,0.3084600269794464,0.38772582957720125,0.3572686648658737,0.7506518660338841,12.584134101867676,7.18568754196167,1.4995414018630981,0.26988354325294495,0.4799528502643818,11.83995532989502,1.8353195190429688,0.0802200436592102
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,1.21245276927948,0.17324048280715942,0.5100430265286009,0.4763488670562019,0.7763959820378529,3.989957094192505,3.345008134841919,1.0892189741134644,0.13282273709774017,0.5319636687293712,1.8837449550628662,0.8362003564834595,0.08268116414546967
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,0.5602876543998718,0.17401832342147827,0.5134599899279383,0.46198321404386244,0.7763959820378529,2.6353001594543457,3.345008134841919,1.5973769426345825,0.13282273709774017,0.5319636687293712,1.8837449550628662,0.8362003564834595,0.0809594988822937
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,0.18138939142227173,0.16120478510856628,0.49130689010619144,0.4227549087329246,0.7763959820378529,1.3188340663909912,3.345008134841919,1.144779086112976,0.13282273709774017,0.5319636687293712,1.8837449550628662,0.8362003564834595,0.08226608484983444
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,21.91204833984375,0.3263331651687622,0.4830780591703215,0.45401358320377005,0.8604651926142841,16.530670166015625,8.804398536682129,0.8611205816268921,0.2919682264328003,0.46461829734647736,14.808088302612305,1.1335614919662476,0.08840963989496231
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,15.863968849182129,0.3132588565349579,0.3673250008003246,0.411595125217308,0.8604651926142841,14.100563049316406,8.804398536682129,0.7930410504341125,0.2894686758518219,0.46723526497897416,14.6362886428833,1.1515995264053345,0.08340910077095032
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,20.174535751342773,0.3261353075504303,0.49213737360405857,0.4744002632694031,0.8604651926142841,16.0467586517334,8.804398536682129,0.8041321039199829,0.30202531814575195,0.4750637465701337,14.718984603881836,1.876153826713562,0.09879317134618759
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,8.98559284210205,0.2708304226398468,0.41983603790652896,0.40194792007651026,0.7506518660338841,10.842768669128418,7.18568754196167,0.5145465731620789,0.2376839965581894,0.5275140501077483,11.266852378845215,0.3297475278377533,0.07786209881305695
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,8.742746353149414,0.28645041584968567,0.33420681981964373,0.3532634555602923,0.7506518660338841,10.919244766235352,7.18568754196167,1.5898752212524414,0.24227392673492432,0.517163664571037,11.121986389160156,0.717721164226532,0.10420127958059311
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,10.111174583435059,0.28168785572052,0.4945349832582143,0.45561977560758293,0.7506518660338841,11.257493019104004,7.18568754196167,1.650770902633667,0.23798546195030212,0.5171693497232529,11.001693725585938,0.5105212926864624,0.08572164922952652
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,26.062232971191406,0.4732295274734497,0.13542718022127911,0.14411857974209236,0.8359140834395778,24.833036422729492,7.822421073913574,3.3021130561828613,0.47149649262428284,0.1849091038489607,25.3054141998291,4.3155741691589355,0.08408995717763901
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,25.758548736572266,0.4779472351074219,0.1294401186543737,0.1426858429363052,0.8359140834395778,24.736242294311523,7.822421073913574,3.316995143890381,0.47138941287994385,0.18441270774871582,25.091007232666016,4.346369743347168,0.08517173677682877
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,25.848217010498047,0.4753499925136566,0.13788988620603923,0.14611587528582395,0.8359140834395778,24.79483985900879,7.822421073913574,3.389951229095459,0.47138941287994385,0.18441270774871582,25.091007232666016,4.346369743347168,0.08136286586523056
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,25.44929313659668,0.47551608085632324,0.11383999446944214,0.11224295368994631,0.8359140834395778,24.471834182739258,7.822421073913574,1.2793430089950562,0.47445306181907654,0.1965306857479458,26.661001205444336,0.67265784740448,0.10587192326784134
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,23.431917190551758,0.4435124397277832,0.16894368320920253,0.16218526159346647,0.8359140834395778,23.116621017456055,7.822421073913574,1.0571367740631104,0.4759729206562042,0.19749054314467204,25.925052642822266,1.4869089126586914,0.11396945267915726
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,19.410911560058594,0.4669814109802246,0.09234534288403004,0.10226101468181796,0.8359140834395778,22.287412643432617,7.822421073913574,1.8619745969772339,0.46989771723747253,0.19603783208854636,26.53207778930664,0.5354236364364624,0.18513333797454834
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,0.4120467007160187,0.17410817742347717,0.26282558336134326,0.26023072330505975,0.6532745466395736,1.4264711141586304,12.55246639251709,2.696932077407837,0.148195281624794,0.39695404039339,2.2079319953918457,2.8662617206573486,0.09808036684989929
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,0.5453317761421204,0.17693014442920685,0.2809724994734933,0.3365097214174345,0.6532745466395736,3.1033403873443604,12.55246639251709,1.8654052019119263,0.14668160676956177,0.3970344910238761,2.28448486328125,2.491741180419922,0.11075374484062195
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,0.44096070528030396,0.15384383499622345,0.37385033110646837,0.3312532561887728,0.6532745466395736,1.842043161392212,12.55246639251709,2.599853038787842,0.15349555015563965,0.39362214668896783,2.462682008743286,3.0810904502868652,0.0649951696395874
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,11.170289993286133,0.36857882142066956,0.4076759883332668,0.32651749337091257,0.6532745466395736,15.207245826721191,12.55246639251709,2.8060925006866455,0.1850709468126297,0.4963419405881824,5.622220516204834,1.2462557554244995,0.24521268904209137
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,0.6200560927391052,0.20224453508853912,0.3591437245344986,0.23621276425461368,0.6532745466395736,4.161498546600342,12.55246639251709,0.7645919919013977,0.1810285747051239,0.4947871012546031,5.3252644538879395,1.2725759744644165,0.1558476686477661
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,0.17329229414463043,0.1564916968345642,0.4923460300547568,0.3999907569525521,0.6532745466395736,1.9225194454193115,12.55246639251709,1.158604383468628,0.18035714328289032,0.49505537322143944,5.111813545227051,1.4551258087158203,0.09280148148536682
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,1.2189139127731323,0.2582593262195587,0.26586436361992427,0.3273543224471791,0.8505172684426311,3.9503753185272217,9.690780639648438,2.8339977264404297,0.29763439297676086,0.34358635977250634,7.884954929351807,3.3568787574768066,0.11932943016290665
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,3.058332681655884,0.305706262588501,0.321939438846178,0.38481904729998045,0.8505172684426311,7.717358112335205,9.690780639648438,3.3574306964874268,0.29788216948509216,0.3477208437442621,8.166375160217285,3.300410032272339,0.06534724682569504
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,1.6128147840499878,0.29069584608078003,0.2767724709327036,0.33216342508806507,0.8505172684426311,5.699943542480469,9.690780639648438,3.0073962211608887,0.29788216948509216,0.3477208437442621,8.166375160217285,3.300410032272339,0.1076250746846199
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,1.5310431718826294,0.27728867530822754,0.3415539196964622,0.30173072132113843,0.8505172684426311,3.49076509475708,9.690780639648438,4.8324785232543945,0.25764158368110657,0.4049180742981316,5.4604620933532715,3.833159923553467,0.18400001525878906
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,0.6686055064201355,0.22281141579151154,0.32380780838956924,0.2618022711199015,0.8505172684426311,2.687891721725464,9.690780639648438,2.5289924144744873,0.2596333622932434,0.40711817678475276,5.827441692352295,3.703958034515381,0.14153723418712616
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,1.0718374252319336,0.24352392554283142,0.36515365458059174,0.3078859539820771,0.8505172684426311,2.4689877033233643,9.690780639648438,3.956563949584961,0.27416932582855225,0.40594065707299287,7.25680685043335,3.5365655422210693,0.15498262643814087
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,4.090793609619141,0.260392427444458,0.3658721033647705,0.3140009754237146,0.7267486690773916,6.999271869659424,13.335846900939941,4.1785383224487305,0.24225544929504395,0.4225759047289118,7.8036932945251465,3.2361276149749756,0.08186997473239899
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,8.549405097961426,0.29969513416290283,0.25335730792415456,0.26615698253405495,0.7267486690773916,10.644119262695312,13.335846900939941,2.789397954940796,0.21775616705417633,0.4372891979438415,6.969662666320801,1.9862712621688843,0.12437236309051514
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,10.055933952331543,0.3197099268436432,0.24772838387190393,0.24655037171457003,0.7267486690773916,11.652822494506836,13.335846900939941,3.476030111312866,0.2321104109287262,0.42567763046319296,7.489773273468018,2.664384365081787,0.12653379142284393
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,4.458434104919434,0.24241045117378235,0.35934139134670334,0.3362238042622375,0.9375,8.196857452392578,3.5270144939422607,1.6300382614135742,0.23294149339199066,0.4228077951323569,6.730921268463135,2.125256299972534,0.09759508073329926
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,6.369324684143066,0.25878453254699707,0.33398168428648545,0.31451235033183583,0.9375,9.422262191772461,3.5270144939422607,1.2125129699707031,0.22650569677352905,0.4247716264834889,6.166438579559326,2.054631233215332,0.12995807826519012
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,4.274172782897949,0.24028530716896057,0.3604384040892074,0.33997809830618586,0.9375,8.011412620544434,3.5270144939422607,1.640740156173706,0.23294149339199066,0.4228077951323569,6.730921268463135,2.125256299972534,0.0961097702383995
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,4.827234268188477,0.30592042207717896,0.2753394768595311,0.23093761479279223,0.7463905249984022,8.17232608795166,14.840211868286133,4.389975547790527,0.24860882759094238,0.388687575577456,4.165507793426514,5.6559929847717285,0.13727442920207977
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,5.744250774383545,0.28306692838668823,0.28194829958621603,0.25349561643526985,0.7463905249984022,9.308645248413086,14.840211868286133,1.6060705184936523,0.23036734759807587,0.4059407789676175,5.967295169830322,2.5617001056671143,0.12706096470355988
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,5.17468786239624,0.30472317337989807,0.287353466378627,0.24330409948439358,0.7463905249984022,8.852560043334961,14.840211868286133,3.9217493534088135,0.24729280173778534,0.39239484822003834,4.6123270988464355,5.237135410308838,0.13739998638629913
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,6.635533332824707,0.2897392213344574,0.2828844914870764,0.29174118873597044,0.8642416605244657,9.141777038574219,7.2751240730285645,3.485715389251709,0.2504948377609253,0.41530157493716646,6.234602928161621,4.9153594970703125,0.12134020030498505
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,6.074555397033691,0.2815743088722229,0.29661224335972636,0.31078547050788113,0.8642416605244657,8.497185707092285,7.2751240730285645,3.6634671688079834,0.2504948377609253,0.41530157493716646,6.234602928161621,4.9153594970703125,0.11140143126249313
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,6.050723075866699,0.2810421884059906,0.29113228641846167,0.30226646750918534,0.8642416605244657,8.564179420471191,7.2751240730285645,3.562610387802124,0.2504948377609253,0.41530157493716646,6.234602928161621,4.9153594970703125,0.11171639710664749
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,1.0934193134307861,0.20895634591579437,0.37748427346674257,0.30533057352831594,0.75,4.495486736297607,8.614452362060547,1.5969083309173584,0.19858282804489136,0.4272934665421138,4.252996921539307,2.9939892292022705,0.10387386381626129
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,5.396854877471924,0.2580271065235138,0.2564705097169829,0.2408920247901057,0.75,8.592421531677246,8.614452362060547,1.5225706100463867,0.19125017523765564,0.4386335908034847,3.8632805347442627,2.868121862411499,0.13661473989486694
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,4.193281173706055,0.24529679119586945,0.31273320194156917,0.24601590978018242,0.75,7.647985935211182,8.614452362060547,1.852861762046814,0.2018372118473053,0.4258647052968345,4.4196457862854,3.103025197982788,0.12085847556591034
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,2.78229022026062,0.27999261021614075,0.2647133850417632,0.24620043400252997,0.7267486690773916,4.993919849395752,13.335846900939941,5.516330718994141,0.23205478489398956,0.3717046120085528,1.7097378969192505,6.691227436065674,0.1257147192955017
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,3.154601573944092,0.2880210876464844,0.26122950629075936,0.23760970996964523,0.7267486690773916,5.537413597106934,13.335846900939941,5.5196661949157715,0.23205478489398956,0.3717046120085528,1.7097378969192505,6.691227436065674,0.13317334651947021
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,3.971864938735962,0.29446741938591003,0.27703519296159096,0.22592095352050387,0.7267486690773916,6.657006740570068,13.335846900939941,5.114595890045166,0.23059365153312683,0.3717341346972633,1.651879906654358,6.71394681930542,0.1510259360074997
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,11.265279769897461,0.30205607414245605,0.3263071551254031,0.31724897039423217,0.8838835164454762,12.589154243469238,8.800333023071289,1.355267882347107,0.26109427213668823,0.45029673119624003,9.498536109924316,2.7332704067230225,0.12222088873386383
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,13.29961109161377,0.32029375433921814,0.31125582962624554,0.2929931671475069,0.8838835164454762,13.512475967407227,8.800333023071289,1.8337669372558594,0.26591119170188904,0.44379351826259433,9.368983268737793,3.3398635387420654,0.13771291077136993
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,13.52161693572998,0.32443350553512573,0.3050834462627191,0.2904322903470574,0.8838835164454762,13.505770683288574,8.800333023071289,1.9445394277572632,0.26591119170188904,0.44379351826259433,9.368983268737793,3.3398635387420654,0.14063824713230133
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,5.959039688110352,0.28443995118141174,0.2988210588542375,0.2859955375217187,0.7708333333333334,8.795806884765625,6.060723304748535,2.5664989948272705,0.24320068955421448,0.3575803984889073,6.425846099853516,2.2884392738342285,0.11045929044485092
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,2.981868028640747,0.25523731112480164,0.34184806216652913,0.3346629031171048,0.7708333333333334,6.241017818450928,6.060723304748535,3.1434197425842285,0.24287477135658264,0.3841952914709282,6.014156341552734,3.316419839859009,0.07631736248731613
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,3.8189611434936523,0.26159152388572693,0.3319076763899266,0.3332494837930977,0.7708333333333334,6.79610538482666,6.060723304748535,3.535459041595459,0.24287477135658264,0.3841952914709282,6.014156341552734,3.316419839859009,0.08628580719232559
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,3.104426860809326,0.23113127052783966,0.33430451692628466,0.3511799303387438,0.8642416605244657,6.433984279632568,10.802139282226562,1.259402871131897,0.2217959314584732,0.41996229404166535,5.098700523376465,2.3161818981170654,0.09881727397441864
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,3.7610976696014404,0.2616841197013855,0.3103446301699773,0.309351851045953,0.8642416605244657,6.734274387359619,10.802139282226562,3.551185369491577,0.2346688061952591,0.40513205584161854,4.371972560882568,4.447399616241455,0.10516588389873505
