family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,5_properties,5,147,0.3197278911564626,0.0,0.0,0.18123337276630613,0.1523809523809524,0.047619047619047616,0.02040816326530612,0.013605442176870748,0.006802721088435374,0.0,0.0,0.0,0.0,0.0,0.716,-0.39627210884353736,44.77755445544558,0.5087867032967041,0.11204891039749938,10.104411764705883,0.5128205128205128,0.8015873015873016,0.7258064516129032
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,6_properties,6,58,0.25862068965517243,0.0,0.0,0.17984234032499138,0.16035530621785882,0.034482758620689655,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.678,-0.4193793103448276,40.90629508673175,0.5799976086956529,0.1037742654458521,11.005208333333337,0.4897959183673469,1.0714285714285714,0.6607142857142857
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,7_properties,7,12,0.3333333333333333,0.0,0.0,0.19353834346305696,0.1955086813029129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.35166666666666674,46.86791666666671,0.4942150000000008,0.06618087576637927,10.810000000000004,0.5833333333333334,1.0,0.5833333333333334
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,all,all,1891,0.5171866737176097,0.0005288207297726071,0.0005288207297726071,0.19957708151260548,0.17105263157894737,0.07086197778952935,0.0449497620306716,0.01956636700158646,0.013749338974087784,0.0026441036488630354,0.0015864621893178213,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,2_properties,2,923,0.47562296858071507,1.0,0.47562296858071507,0.9404408880342707,1.0,0.9317443120260022,0.4496208017334778,0.9274106175514626,0.447453954496208,0.9089924160346695,0.4355362946912243,0.0,0.9024918743228603,0.0,0.804,-0.328377031419285,64.08088608991756,0.91294465625,0.10715359021108596,25.883421052631583,1.0289017341040463,1.1740506329113924,1.4547738693467336
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,3_properties,3,481,0.2203742203742204,1.0,0.2203742203742204,0.9398067730333899,1.0,0.9272349272349273,0.1995841995841996,0.9251559251559252,0.1995841995841996,0.9064449064449065,0.19126819126819128,0.0,0.9043659043659044,0.0,0.768,-0.5476257796257796,64.40334146341459,1.002651672727274,0.1134586425668648,26.290563380281707,1.0538461538461539,1.2453703703703705,1.7068273092369477
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,4_properties,4,270,0.05925925925925926,1.0,0.05925925925925926,0.9548847467646852,1.0,0.937037037037037,0.04814814814814815,0.937037037037037,0.04814814814814815,0.937037037037037,0.04814814814814815,0.0,0.937037037037037,0.0,0.736,-0.6767407407407408,68.57961313868616,1.1453132214765123,0.14264751386952698,29.712888888888894,1.0909090909090908,1.3259668508287292,2.1073446327683616
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,5_properties,5,147,0.027210884353741496,1.0,0.027210884353741496,0.9323150505351093,1.0,0.9115646258503401,0.02040816326530612,0.9115646258503401,0.02040816326530612,0.9115646258503401,0.02040816326530612,0.0,0.9115646258503401,0.0,0.716,-0.6887891156462584,73.85515841584164,1.1511352747252763,0.16128723676532122,32.91117647058825,1.2435897435897436,1.5238095238095237,1.967741935483871
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,6_properties,6,58,0.0,1.0,0.0,0.9522653738710227,1.0,0.9310344827586207,0.0,0.9310344827586207,0.0,0.9310344827586207,0.0,0.0,0.9310344827586207,0.0,0.678,-0.678,74.00941703795128,1.156002826086958,0.15733048970741545,34.045624999999994,1.2448979591836735,1.3571428571428572,2.125
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,7_properties,7,12,0.0,1.0,0.0,0.839433465085639,1.0,0.75,0.0,0.75,0.0,0.75,0.0,0.0,0.75,0.0,0.685,-0.685,65.2454166666667,0.942705000000001,0.1354781853166407,33.15916666666667,1.0833333333333333,1.0833333333333333,1.8333333333333333
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,all,all,1891,0.298783712321523,1.0,0.298783712321523,0.9414319327368401,1.0,0.928609201480698,0.2786885245901639,0.925965097831835,0.27763088313061873,0.9122157588577472,0.2696985721840296,0.0,0.9085140137493389,0.0,,,,,,,,,
understanding_multiproperty_direct,source_identity,multi_property_direct,2_properties,2,923,0.4723726977248104,1.0,0.4723726977248104,1.0,1.0,1.0,0.4723726977248104,1.0,0.4723726977248104,1.0,0.4723726977248104,0.0,0.0,0.0,0.804,-0.33162730227518966,65.09966959507219,0.9094789375000005,0.10986621029729612,25.865526315789477,1.023121387283237,1.1803797468354431,1.4673366834170853
understanding_multiproperty_direct,source_identity,multi_property_direct,3_properties,3,481,0.21413721413721415,1.0,0.21413721413721415,1.0,1.0,1.0,0.21413721413721415,1.0,0.21413721413721415,1.0,0.21413721413721415,0.0,0.0,0.0,0.768,-0.5538627858627858,65.19985365853653,0.9742641818181828,0.11887421181888325,26.45521126760565,1.1076923076923078,1.2361111111111112,1.6746987951807228
understanding_multiproperty_direct,source_identity,multi_property_direct,4_properties,4,270,0.05555555555555555,1.0,0.05555555555555555,1.0,1.0,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,0.0,0.0,0.0,0.736,-0.6804444444444444,66.21395620437961,1.0990357046979884,0.14874537957331663,30.07644444444445,1.1181818181818182,1.3756906077348066,2.07909604519774
understanding_multiproperty_direct,source_identity,multi_property_direct,5_properties,5,147,0.027210884353741496,1.0,0.027210884353741496,1.0,1.0,1.0,0.027210884353741496,1.0,0.027210884353741496,1.0,0.027210884353741496,0.0,0.0,0.0,0.716,-0.6887891156462584,73.82224752475256,1.1731282417582436,0.16622026408316085,32.20450980392158,1.2692307692307692,1.6111111111111112,1.9919354838709677
understanding_multiproperty_direct,source_identity,multi_property_direct,6_properties,6,58,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.678,-0.678,70.87888045258542,1.1656871739130443,0.1620243232154766,34.67020833333333,1.3061224489795917,1.375,2.232142857142857
understanding_multiproperty_direct,source_identity,multi_property_direct,7_properties,7,12,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.685,-0.685,62.569583333333355,1.083605000000001,0.1487953412595432,38.655,1.1666666666666667,1.25,1.9166666666666667
understanding_multiproperty_direct,source_identity,multi_property_direct,all,all,1891,0.29508196721311475,1.0,0.29508196721311475,1.0,1.0,1.0,0.29508196721311475,1.0,0.29508196721311475,1.0,0.29508196721311475,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,target_oracle,multi_property_direct,2_properties,2,923,1.0,1.0,1.0,0.671459880823697,0.6808510638297872,1.0,1.0,0.7410617551462622,0.7410617551462622,0.13217768147345613,0.13217768147345613,0.0,0.0,0.0,0.804,0.19599999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,3_properties,3,481,1.0,1.0,1.0,0.6523461436041641,0.6585365853658537,1.0,1.0,0.6798336798336798,0.6798336798336798,0.09771309771309772,0.09771309771309772,0.0,0.0,0.0,0.768,0.23199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,4_properties,4,270,1.0,1.0,1.0,0.6336893745661585,0.6397674418604651,1.0,1.0,0.6407407407407407,0.6407407407407407,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.736,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,5_properties,5,147,1.0,1.0,1.0,0.6038171554729609,0.6081081081081081,1.0,1.0,0.5170068027210885,0.5170068027210885,0.04081632653061224,0.04081632653061224,0.0,0.0,0.0,0.716,0.28400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,6_properties,6,58,1.0,1.0,1.0,0.6136735103203854,0.6234328358208956,1.0,1.0,0.5172413793103449,0.5172413793103449,0.06896551724137931,0.06896551724137931,0.0,0.0,0.0,0.678,0.32199999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,7_properties,7,12,1.0,1.0,1.0,0.6004328809429432,0.583704974271012,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.685,0.31499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,all,all,1891,1.0,1.0,1.0,0.6537236785992399,0.660377358490566,1.0,1.0,0.6853516657852988,0.6853516657852988,0.1041776837652036,0.1041776837652036,0.0,0.0,0.0,,,,,,,,,
