pair_id,source_smiles,target_smiles,reference_smiles,reference_role,instruction_text,instruction_spec_json,property_delta_json,edit_tags,template_id,split,similarity_to_source
f9492260a594e313,CCCCOC1=C(C)C(=O)c2ccccc2C1=O,CCCCSC1=C(C)C(=O)c2ccccc2C1=O,CCCc1ccc(O)c(C(=O)c2ccc(Cl)cc2)c1,verified_neighbor,"Starting from the source molecule, remove an alcohol while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""remove_alcohol""],""goals"":[],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": -0.16061000000000014, ""MW"": 16.061000000000007, ""N"": 0.0, ""O"": -1.0, ""QED"": 0.032122000000000095, ""RB"": 0.0, ""S"": 1.0, ""SA"": 0.0, ""TPSA"": 8.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|remove_alcohol,template_source,valid,0.7692307692307693
f9492260a594e313,CCCCOC1=C(C)C(=O)c2ccccc2C1=O,CCCCSC1=C(C)C(=O)c2ccccc2C1=O,CCCc1ccc(O)c(C(=O)c2ccc(Cl)cc2)c1,verified_neighbor,"Generate an edited molecule that will remove an alcohol while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""remove_alcohol""],""goals"":[],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": -0.16061000000000014, ""MW"": 16.061000000000007, ""N"": 0.0, ""O"": -1.0, ""QED"": 0.032122000000000095, ""RB"": 0.0, ""S"": 1.0, ""SA"": 0.0, ""TPSA"": 8.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|remove_alcohol,template_candidate,valid,0.7692307692307693
f9492260a594e313,CCCCOC1=C(C)C(=O)c2ccccc2C1=O,CCCCSC1=C(C)C(=O)c2ccccc2C1=O,CCCc1ccc(O)c(C(=O)c2ccc(Cl)cc2)c1,verified_neighbor,"Remove an alcohol; stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""remove_alcohol""],""goals"":[],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": -0.16061000000000014, ""MW"": 16.061000000000007, ""N"": 0.0, ""O"": -1.0, ""QED"": 0.032122000000000095, ""RB"": 0.0, ""S"": 1.0, ""SA"": 0.0, ""TPSA"": 8.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|remove_alcohol,template_concise,valid,0.7692307692307693
f9492260a594e313,CCCCOC1=C(C)C(=O)c2ccccc2C1=O,CCCCSC1=C(C)C(=O)c2ccccc2C1=O,CCCc1ccc(O)c(C(=O)c2ccc(Cl)cc2)c1,verified_neighbor,"Plan a small structural edit to remove an alcohol while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""remove_alcohol""],""goals"":[],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": -0.16061000000000014, ""MW"": 16.061000000000007, ""N"": 0.0, ""O"": -1.0, ""QED"": 0.032122000000000095, ""RB"": 0.0, ""S"": 1.0, ""SA"": 0.0, ""TPSA"": 8.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|remove_alcohol,template_planner,valid,0.7692307692307693
76ac41e744fa68ca,CCCc1c(C(C)C)nc(C(C)C)c(C(C)O)c1-c1ccccc1O,CCCCCc1c(C(C)C)nc(C(C)C)c(CO)c1-c1ccc(OC)cc1,COc1cccc(C(=O)NC2(C(=O)c3cc(C)cc(C)c3)CCCCC2)c1C,verified_neighbor,"Increase logp, and add an alcohol while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_alcohol""],""goals"":[""increase_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.8397800000000002, ""MW"": 24.022000000000048, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.07400450000000003, ""RB"": 2.0, ""S"": 0.0, ""SA"": 0.9608800000000022, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|keep_similarity|keep_mw_similar|preserve_scaffold|add_alcohol,template_direct,test,0.7058823529411765
76ac41e744fa68ca,CCCc1c(C(C)C)nc(C(C)C)c(C(C)O)c1-c1ccccc1O,CCCCCc1c(C(C)C)nc(C(C)C)c(CO)c1-c1ccc(OC)cc1,COc1cccc(C(=O)NC2(C(=O)c3cc(C)cc(C)c3)CCCCC2)c1C,verified_neighbor,"Starting from the source molecule, increase LogP, and add an alcohol while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_alcohol""],""goals"":[""increase_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.8397800000000002, ""MW"": 24.022000000000048, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.07400450000000003, ""RB"": 2.0, ""S"": 0.0, ""SA"": 0.9608800000000022, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|keep_similarity|keep_mw_similar|preserve_scaffold|add_alcohol,template_source,test,0.7058823529411765
76ac41e744fa68ca,CCCc1c(C(C)C)nc(C(C)C)c(C(C)O)c1-c1ccccc1O,CCCCCc1c(C(C)C)nc(C(C)C)c(CO)c1-c1ccc(OC)cc1,COc1cccc(C(=O)NC2(C(=O)c3cc(C)cc(C)c3)CCCCC2)c1C,verified_neighbor,"Generate an edited molecule that will increase LogP, and add an alcohol while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_alcohol""],""goals"":[""increase_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.8397800000000002, ""MW"": 24.022000000000048, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.07400450000000003, ""RB"": 2.0, ""S"": 0.0, ""SA"": 0.9608800000000022, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|keep_similarity|keep_mw_similar|preserve_scaffold|add_alcohol,template_candidate,test,0.7058823529411765
76ac41e744fa68ca,CCCc1c(C(C)C)nc(C(C)C)c(C(C)O)c1-c1ccccc1O,CCCCCc1c(C(C)C)nc(C(C)C)c(CO)c1-c1ccc(OC)cc1,COc1cccc(C(=O)NC2(C(=O)c3cc(C)cc(C)c3)CCCCC2)c1C,verified_neighbor,"Increase LogP, and add an alcohol; stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_alcohol""],""goals"":[""increase_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.8397800000000002, ""MW"": 24.022000000000048, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.07400450000000003, ""RB"": 2.0, ""S"": 0.0, ""SA"": 0.9608800000000022, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|keep_similarity|keep_mw_similar|preserve_scaffold|add_alcohol,template_concise,test,0.7058823529411765
76ac41e744fa68ca,CCCc1c(C(C)C)nc(C(C)C)c(C(C)O)c1-c1ccccc1O,CCCCCc1c(C(C)C)nc(C(C)C)c(CO)c1-c1ccc(OC)cc1,COc1cccc(C(=O)NC2(C(=O)c3cc(C)cc(C)c3)CCCCC2)c1C,verified_neighbor,"Plan a small structural edit to increase LogP, and add an alcohol while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""add_alcohol""],""goals"":[""increase_logp""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 2.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.8397800000000002, ""MW"": 24.022000000000048, ""N"": 0.0, ""O"": 0.0, ""QED"": -0.07400450000000003, ""RB"": 2.0, ""S"": 0.0, ""SA"": 0.9608800000000022, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|keep_similarity|keep_mw_similar|preserve_scaffold|add_alcohol,template_planner,test,0.7058823529411765
724b6058afd0b1d8,CCOc1cc2c(cc1C(C)(C)c1ccc(OC)cc1)OCO2,CCCOc1cc2c(cc1C(C)(C)c1ccccc1)OCO2,CCCCCC(=O)c1cccc(OCc2ccccc2)c1,verified_neighbor,"Increase logp, make it easier to synthesize, reduce heteroatom content, and reduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""reduce_heteroatom"",""remove_alcohol""],""goals"":[""increase_logp"",""lower_sa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 1.3099900000000004, ""MW"": -15.999000000000024, ""N"": 0.0, ""O"": -1.0, ""QED"": -0.03799050000000026, ""RB"": 0.0, ""S"": 0.0, ""SA"": -0.7899600000000007, ""TPSA"": -17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|lower_sa|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|reduce_heteroatom|remove_alcohol,template_direct,test,0.8064516129032258
724b6058afd0b1d8,CCOc1cc2c(cc1C(C)(C)c1ccc(OC)cc1)OCO2,CCCOc1cc2c(cc1C(C)(C)c1ccccc1)OCO2,CCCCCC(=O)c1cccc(OCc2ccccc2)c1,verified_neighbor,"Starting from the source molecule, increase LogP, make it easier to synthesize, reduce heteroatom content, and reduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""reduce_heteroatom"",""remove_alcohol""],""goals"":[""increase_logp"",""lower_sa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 1.3099900000000004, ""MW"": -15.999000000000024, ""N"": 0.0, ""O"": -1.0, ""QED"": -0.03799050000000026, ""RB"": 0.0, ""S"": 0.0, ""SA"": -0.7899600000000007, ""TPSA"": -17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|lower_sa|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|reduce_heteroatom|remove_alcohol,template_source,test,0.8064516129032258
724b6058afd0b1d8,CCOc1cc2c(cc1C(C)(C)c1ccc(OC)cc1)OCO2,CCCOc1cc2c(cc1C(C)(C)c1ccccc1)OCO2,CCCCCC(=O)c1cccc(OCc2ccccc2)c1,verified_neighbor,"Generate an edited molecule that will increase LogP, make it easier to synthesize, reduce heteroatom content, and reduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""reduce_heteroatom"",""remove_alcohol""],""goals"":[""increase_logp"",""lower_sa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 1.3099900000000004, ""MW"": -15.999000000000024, ""N"": 0.0, ""O"": -1.0, ""QED"": -0.03799050000000026, ""RB"": 0.0, ""S"": 0.0, ""SA"": -0.7899600000000007, ""TPSA"": -17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|lower_sa|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|reduce_heteroatom|remove_alcohol,template_candidate,test,0.8064516129032258
724b6058afd0b1d8,CCOc1cc2c(cc1C(C)(C)c1ccc(OC)cc1)OCO2,CCCOc1cc2c(cc1C(C)(C)c1ccccc1)OCO2,CCCCCC(=O)c1cccc(OCc2ccccc2)c1,verified_neighbor,"Increase LogP, make it easier to synthesize, reduce heteroatom content, and reduce alcohol functionality; stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""reduce_heteroatom"",""remove_alcohol""],""goals"":[""increase_logp"",""lower_sa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 1.3099900000000004, ""MW"": -15.999000000000024, ""N"": 0.0, ""O"": -1.0, ""QED"": -0.03799050000000026, ""RB"": 0.0, ""S"": 0.0, ""SA"": -0.7899600000000007, ""TPSA"": -17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|lower_sa|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|reduce_heteroatom|remove_alcohol,template_concise,test,0.8064516129032258
724b6058afd0b1d8,CCOc1cc2c(cc1C(C)(C)c1ccc(OC)cc1)OCO2,CCCOc1cc2c(cc1C(C)(C)c1ccccc1)OCO2,CCCCCC(=O)c1cccc(OCc2ccccc2)c1,verified_neighbor,"Plan a small structural edit to increase LogP, make it easier to synthesize, reduce heteroatom content, and reduce alcohol functionality while you stay similar to the source molecule, avoid a large molecular-weight shift, do not change the core, and keep the product drug-like.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold"",""keep_druglike""],""edits"":[""reduce_heteroatom"",""remove_alcohol""],""goals"":[""increase_logp"",""lower_sa""],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": -1.0, ""HBD"": -1.0, ""I"": 0.0, ""LogP"": 1.3099900000000004, ""MW"": -15.999000000000024, ""N"": 0.0, ""O"": -1.0, ""QED"": -0.03799050000000026, ""RB"": 0.0, ""S"": 0.0, ""SA"": -0.7899600000000007, ""TPSA"": -17.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",increase_logp|lower_sa|keep_similarity|keep_mw_similar|preserve_scaffold|keep_druglike|reduce_heteroatom|remove_alcohol,template_planner,test,0.8064516129032258
81592a6ecd547f3f,CCOC(=O)CN(Cc1ccccc1)C(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)c1cnc2ccccc2c1,CN(Cc1ccccc1)C(=O)[C@@H](Cc1ccccc1)NC(=O)C1C[C@@H](O)CN1C(=O)Cc1c[nH]c2ccccc12,O=C(N[C@H]1CCCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1)c1c[nH]c2ccccc12,verified_neighbor,"Remove an alcohol while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""remove_alcohol""],""goals"":[],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.0, ""MW"": 0.0, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.0, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",keep_similarity|keep_mw_similar|preserve_scaffold|remove_alcohol,template_direct,valid,0.603448275862069
81592a6ecd547f3f,CCOC(=O)CN(Cc1ccccc1)C(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)c1cnc2ccccc2c1,CN(Cc1ccccc1)C(=O)[C@@H](Cc1ccccc1)NC(=O)C1C[C@@H](O)CN1C(=O)Cc1c[nH]c2ccccc12,O=C(N[C@H]1CCCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1)c1c[nH]c2ccccc12,verified_neighbor,"Starting from the source molecule, remove an alcohol while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""remove_alcohol""],""goals"":[],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.0, ""MW"": 0.0, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.0, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",keep_similarity|keep_mw_similar|preserve_scaffold|remove_alcohol,template_source,valid,0.603448275862069
81592a6ecd547f3f,CCOC(=O)CN(Cc1ccccc1)C(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)c1cnc2ccccc2c1,CN(Cc1ccccc1)C(=O)[C@@H](Cc1ccccc1)NC(=O)C1C[C@@H](O)CN1C(=O)Cc1c[nH]c2ccccc12,O=C(N[C@H]1CCCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1)c1c[nH]c2ccccc12,verified_neighbor,"Generate an edited molecule that will remove an alcohol while you stay similar to the source molecule, avoid a large molecular-weight shift, and do not change the core.","{""constraints"":[""keep_similarity"",""keep_mw_similar"",""preserve_scaffold""],""edits"":[""remove_alcohol""],""goals"":[],""thresholds"":{""delta_fg_min"":1.0,""delta_halogen_min"":1.0,""delta_hba_min"":1.0,""delta_hbd_min"":1.0,""delta_heteroatom_min"":1.0,""delta_logp_min"":0.5,""delta_mw_abs_max"":80.0,""delta_mw_min"":25.0,""delta_qed_min"":0.05,""delta_rb_min"":1.0,""delta_sa_min"":0.35,""delta_tpsa_min"":15.0,""similarity_min"":0.6},""version"":1}","{""Br"": 0.0, ""C"": 0.0, ""Cl"": 0.0, ""F"": 0.0, ""HBA"": 0.0, ""HBD"": 0.0, ""I"": 0.0, ""LogP"": 0.0, ""MW"": 0.0, ""N"": 0.0, ""O"": 0.0, ""QED"": 0.0, ""RB"": 0.0, ""S"": 0.0, ""SA"": 0.0, ""TPSA"": 0.0, ""fg_halogen"": 0.0, ""ring_count"": 0.0}",keep_similarity|keep_mw_similar|preserve_scaffold|remove_alcohol,template_candidate,valid,0.603448275862069
