sample_id,condition_id,source_smiles,target_smiles,property_count,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_target_latent_cosine
edit:univideo_edit:mpair_00000004_cond_02_4p,mpair_00000004_cond_02_4p,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,4,2.477617025375366,0.890747606754303,0.2753142887741856,0.9806642114702446,0.27141240540475936
edit:univideo_edit:mpair_00000005_cond_00_2p,mpair_00000005_cond_00_2p,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,2,2.5090668201446533,0.9015785455703735,0.27552250117721533,0.9693800240731089,0.27294178410208614
edit:univideo_edit:mpair_00000005_cond_01_2p,mpair_00000005_cond_01_2p,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,2,2.5593509674072266,0.9233408570289612,0.26309163691826204,0.9576032536861465,0.2729417662058016
edit:univideo_edit:mpair_00000005_cond_02_2p,mpair_00000005_cond_02_2p,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,2,2.5123538970947266,0.9051907062530518,0.2786333829266818,0.9598389873709148,0.2729417662058016
edit:univideo_edit:mpair_00000006_cond_00_2p,mpair_00000006_cond_00_2p,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,0.22233910858631134,0.2565845251083374,0.9359392983245286,0.9778650308312805,0.958812820460653
edit:univideo_edit:mpair_00000006_cond_01_3p,mpair_00000006_cond_01_3p,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,3,0.24511131644248962,0.28741851449012756,0.9306779706348258,0.9689973179852249,0.958812820460653
edit:univideo_edit:mpair_00000006_cond_02_3p,mpair_00000006_cond_02_3p,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,3,0.3382396697998047,0.35328495502471924,0.9075040411984296,0.9478897176445963,0.958812820460653
edit:univideo_edit:mpair_00000007_cond_00_2p,mpair_00000007_cond_00_2p,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,1.922766089439392,0.6430890560150146,0.43544574936336333,0.983594574333933,0.4421142274334534
edit:univideo_edit:mpair_00000007_cond_01_2p,mpair_00000007_cond_01_2p,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,1.935467004776001,0.656707763671875,0.4396255443961213,0.9766890897003052,0.4421142274334534
edit:univideo_edit:mpair_00000007_cond_02_2p,mpair_00000007_cond_02_2p,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,1.9073315858840942,0.6382541060447693,0.4333227515439551,0.989156502841328,0.4421142274334534
edit:univideo_edit:mpair_00000008_cond_00_3p,mpair_00000008_cond_00_3p,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,3,0.07490752637386322,0.1616281270980835,0.9783702791228143,0.9807575659214987,0.9978436333667984
edit:univideo_edit:mpair_00000008_cond_01_2p,mpair_00000008_cond_01_2p,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,0.2733340859413147,0.33536404371261597,0.9279198679017707,0.9299413861841075,0.9978436333667984
edit:univideo_edit:mpair_00000008_cond_02_2p,mpair_00000008_cond_02_2p,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,0.2342521697282791,0.31522777676582336,0.937513986617657,0.9389684599871305,0.9978436333667984
edit:univideo_edit:mpair_00000009_cond_00_3p,mpair_00000009_cond_00_3p,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,3,2.3577733039855957,0.874109148979187,0.2963017144740922,0.9889719126526717,0.30285687792537674
edit:univideo_edit:mpair_00000009_cond_01_2p,mpair_00000009_cond_01_2p,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,2.6250672340393066,0.95701664686203,0.2853416866982217,0.8776468840527833,0.30285687792537674
edit:univideo_edit:mpair_00000009_cond_02_3p,mpair_00000009_cond_02_3p,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,3,2.432290554046631,0.9033785462379456,0.2907942444647381,0.968753042464163,0.30285687792537674
edit:univideo_edit:mpair_00000010_cond_00_3p,mpair_00000010_cond_00_3p,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,3,2.542128086090088,0.9250836372375488,0.263314478636715,0.9730360650614048,0.25915327156150164
edit:univideo_edit:mpair_00000010_cond_01_4p,mpair_00000010_cond_01_4p,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,4,2.6817398071289062,0.9669365882873535,0.2520345279096806,0.9413974337138453,0.2591522048533859
edit:univideo_edit:mpair_00000010_cond_02_5p,mpair_00000010_cond_02_5p,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,5,2.6837382316589355,0.96971595287323,0.24723544820669707,0.9420267697610865,0.25915327156150164
edit:univideo_edit:mpair_00000011_cond_00_2p,mpair_00000011_cond_00_2p,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,2.482356548309326,0.909818172454834,0.2685184859926754,0.9860393670468036,0.2729417662058016
edit:univideo_edit:mpair_00000011_cond_01_2p,mpair_00000011_cond_01_2p,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,2.473137378692627,0.9107382893562317,0.27292539612301214,0.9875879391439587,0.2729417662058016
edit:univideo_edit:mpair_00000011_cond_02_2p,mpair_00000011_cond_02_2p,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,2.565939426422119,0.9219106435775757,0.25495116810252694,0.9729309081559065,0.2729417662058016
edit:univideo_edit:mpair_00000012_cond_00_2p,mpair_00000012_cond_00_2p,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,0.09501320123672485,0.1955508440732956,0.9733254929667983,0.9755453746867042,0.9978436333667984
edit:univideo_edit:mpair_00000012_cond_01_3p,mpair_00000012_cond_01_3p,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,3,0.3798956573009491,0.398348331451416,0.9020854457263435,0.9039359979869382,0.9978436333667984
edit:univideo_edit:mpair_00000012_cond_02_2p,mpair_00000012_cond_02_2p,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,0.14650006592273712,0.23772203922271729,0.9584139360897794,0.9605062572780623,0.9978436333667984
edit:univideo_edit:mpair_00000013_cond_00_5p,mpair_00000013_cond_00_5p,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,5,2.6743669509887695,0.9707033038139343,0.24887251870177793,0.9502499506822997,0.25915327156150164
edit:univideo_edit:mpair_00000013_cond_01_2p,mpair_00000013_cond_01_2p,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,3.0077996253967285,1.0609843730926514,0.2202678608344612,0.8709352082156118,0.25915327156150164
edit:univideo_edit:mpair_00000013_cond_02_3p,mpair_00000013_cond_02_3p,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,3,2.531938076019287,0.9291061758995056,0.26334056485653146,0.9818587687991619,0.25915327156150164
edit:univideo_edit:mpair_00000014_cond_00_3p,mpair_00000014_cond_00_3p,O=C(O)[C@@H]1C[C@H]2C[C@@H](CCS(=O)(=O)O)CC[C@H]2CN1,O=C(O)CC[C@H]1CC[C@H]2CN[C@H](C(=O)O)C[C@H]2C1,3,0.3617069125175476,0.24638117849826813,0.8844927831838503,0.9895472014520867,0.8907056881734371
edit:univideo_edit:mpair_00000014_cond_01_4p,mpair_00000014_cond_01_4p,O=C(O)[C@@H]1C[C@H]2C[C@@H](CCS(=O)(=O)O)CC[C@H]2CN1,O=C(O)CC[C@H]1CC[C@H]2CN[C@H](C(=O)O)C[C@H]2C1,4,0.36219844222068787,0.24690985679626465,0.8850195482889741,0.9881965364130738,0.8907056881734371
edit:univideo_edit:mpair_00000014_cond_02_4p,mpair_00000014_cond_02_4p,O=C(O)[C@@H]1C[C@H]2C[C@@H](CCS(=O)(=O)O)CC[C@H]2CN1,O=C(O)CC[C@H]1CC[C@H]2CN[C@H](C(=O)O)C[C@H]2C1,4,0.35954248905181885,0.24013231694698334,0.8852643257770223,0.9911787895838808,0.8907056881734371
edit:univideo_edit:mpair_00000015_cond_00_2p,mpair_00000015_cond_00_2p,O=C(O)CC[C@H]1CC[C@H]2CN[C@H](C(=O)O)C[C@H]2C1,O=C(O)[C@@H]1C[C@H]2C[C@@H](CCS(=O)(=O)O)CC[C@H]2CN1,2,0.3686078190803528,0.23918280005455017,0.8821811557437166,0.9932707203498348,0.8907056881734371
edit:univideo_edit:mpair_00000015_cond_01_4p,mpair_00000015_cond_01_4p,O=C(O)CC[C@H]1CC[C@H]2CN[C@H](C(=O)O)C[C@H]2C1,O=C(O)[C@@H]1C[C@H]2C[C@@H](CCS(=O)(=O)O)CC[C@H]2CN1,4,0.3742715120315552,0.24193963408470154,0.8810304663085463,0.9922020521390651,0.8907056881734371
edit:univideo_edit:mpair_00000015_cond_02_3p,mpair_00000015_cond_02_3p,O=C(O)CC[C@H]1CC[C@H]2CN[C@H](C(=O)O)C[C@H]2C1,O=C(O)[C@@H]1C[C@H]2C[C@@H](CCS(=O)(=O)O)CC[C@H]2CN1,3,0.3872052729129791,0.25344783067703247,0.8768657033406534,0.9887756116695099,0.8907054529748079
edit:univideo_edit:mpair_00000016_cond_00_3p,mpair_00000016_cond_00_3p,CN1C2C=C(c3ccc(Cl)nc3)CC1CC2,C1=C(c2cccnc2)CC2CCC1N2,3,2.3788089752197266,0.7609642148017883,0.30986476569580995,0.9777754516030523,0.32358314827790713
edit:univideo_edit:mpair_00000016_cond_01_3p,mpair_00000016_cond_01_3p,CN1C2C=C(c3ccc(Cl)nc3)CC1CC2,C1=C(c2cccnc2)CC2CCC1N2,3,2.3701114654541016,0.7707904577255249,0.31970227977568366,0.9821869394154199,0.32358314827790713
edit:univideo_edit:mpair_00000016_cond_02_2p,mpair_00000016_cond_02_2p,CN1C2C=C(c3ccc(Cl)nc3)CC1CC2,C1=C(c2cccnc2)CC2CCC1N2,2,2.363835573196411,0.7546176910400391,0.3135863786640501,0.9843813615054978,0.32358314827790713
edit:univideo_edit:mpair_00000017_cond_00_2p,mpair_00000017_cond_00_2p,C1=C(c2cccnc2)CC2CCC1N2,CN1C2C=C(c3ccc(Cl)nc3)CC1CC2,2,2.2722818851470947,0.7513785362243652,0.3250998660797253,0.9737332884361344,0.32358314827790713
edit:univideo_edit:mpair_00000017_cond_01_2p,mpair_00000017_cond_01_2p,C1=C(c2cccnc2)CC2CCC1N2,CN1C2C=C(c3ccc(Cl)nc3)CC1CC2,2,2.3337149620056152,0.7626062035560608,0.3252002804326992,0.9460948167131678,0.32358314827790713
edit:univideo_edit:mpair_00000017_cond_02_3p,mpair_00000017_cond_02_3p,C1=C(c2cccnc2)CC2CCC1N2,CN1C2C=C(c3ccc(Cl)nc3)CC1CC2,3,2.2960615158081055,0.7681042551994324,0.31959010282014544,0.9581879891605202,0.32358314827790713
edit:univideo_edit:mpair_00000018_cond_00_4p,mpair_00000018_cond_00_4p,COC(=O)C1=C(c2ccc(Cl)nc2)CC2CCC1N2C,CN1C2C=C(c3ccc(Cl)nc3)CC1CC2,4,2.5307116508483887,0.9584850072860718,0.28351012545969345,0.921495843191894,0.3323142013603973
edit:univideo_edit:mpair_00000018_cond_01_3p,mpair_00000018_cond_01_3p,COC(=O)C1=C(c2ccc(Cl)nc2)CC2CCC1N2C,CN1C2C=C(c3ccc(Cl)nc3)CC1CC2,3,2.2489354610443115,0.8383128643035889,0.3317009877397505,0.9902347563043523,0.3323142013603973
edit:univideo_edit:mpair_00000018_cond_02_5p,mpair_00000018_cond_02_5p,COC(=O)C1=C(c2ccc(Cl)nc2)CC2CCC1N2C,CN1C2C=C(c3ccc(Cl)nc3)CC1CC2,5,2.24220609664917,0.82683265209198,0.3363926218209952,0.9932638599073642,0.3323142013603973
edit:univideo_edit:mpair_00000019_cond_00_2p,mpair_00000019_cond_00_2p,CN1C2C=C(c3ccc(Cl)nc3)CC1CC2,COC(=O)C1=C(c2ccc(Cl)nc2)CC2CCC1N2C,2,2.3525798320770264,0.8530521392822266,0.3201616200866939,0.9796203580647526,0.3323142013603973
edit:univideo_edit:mpair_00000019_cond_01_5p,mpair_00000019_cond_01_5p,CN1C2C=C(c3ccc(Cl)nc3)CC1CC2,COC(=O)C1=C(c2ccc(Cl)nc2)CC2CCC1N2C,5,2.3544607162475586,0.8550645709037781,0.32074969836625633,0.9816663264319938,0.3323142013603973
edit:univideo_edit:mpair_00000019_cond_02_4p,mpair_00000019_cond_02_4p,CN1C2C=C(c3ccc(Cl)nc3)CC1CC2,COC(=O)C1=C(c2ccc(Cl)nc2)CC2CCC1N2C,4,2.3412461280822754,0.844907283782959,0.3205187614728637,0.9839648245019866,0.3323142013603973
edit:univideo_edit:mpair_00000020_cond_00_2p,mpair_00000020_cond_00_2p,O=C(O)CCC/C=C/C[C@@H]1[C@@H](COCc2ccccc2)C2CC1(c1ccccc1)CO2,N#Cc1ccc(COC[C@H]2C3CC(c4ccc(F)cc4)(CO3)[C@@H]2C/C=C/CCCC(=O)O)cc1,2,2.3827388286590576,0.8778394460678101,0.3351392497667572,0.9693593614006427,0.33144230543913883
edit:univideo_edit:mpair_00000020_cond_01_3p,mpair_00000020_cond_01_3p,O=C(O)CCC/C=C/C[C@@H]1[C@@H](COCc2ccccc2)C2CC1(c1ccccc1)CO2,N#Cc1ccc(COC[C@H]2C3CC(c4ccc(F)cc4)(CO3)[C@@H]2C/C=C/CCCC(=O)O)cc1,3,2.311230182647705,0.8471623063087463,0.33767784124908007,0.9820484992972406,0.33144230543913883
edit:univideo_edit:mpair_00000020_cond_02_3p,mpair_00000020_cond_02_3p,O=C(O)CCC/C=C/C[C@@H]1[C@@H](COCc2ccccc2)C2CC1(c1ccccc1)CO2,N#Cc1ccc(COC[C@H]2C3CC(c4ccc(F)cc4)(CO3)[C@@H]2C/C=C/CCCC(=O)O)cc1,3,2.3269996643066406,0.8537802696228027,0.33490130569828974,0.9816537832113512,0.33144230543913883
edit:univideo_edit:mpair_00000021_cond_00_2p,mpair_00000021_cond_00_2p,N#Cc1ccc(COC[C@H]2C3CC(c4ccc(F)cc4)(CO3)[C@@H]2C/C=C/CCCC(=O)O)cc1,O=C(O)CCC/C=C/C[C@@H]1[C@@H](COCc2ccccc2)C2CC1(c1ccccc1)CO2,2,2.4246349334716797,0.8896958827972412,0.3216823005331213,0.9693763819339797,0.3314433330782524
edit:univideo_edit:mpair_00000021_cond_01_3p,mpair_00000021_cond_01_3p,N#Cc1ccc(COC[C@H]2C3CC(c4ccc(F)cc4)(CO3)[C@@H]2C/C=C/CCCC(=O)O)cc1,O=C(O)CCC/C=C/C[C@@H]1[C@@H](COCc2ccccc2)C2CC1(c1ccccc1)CO2,3,2.3509998321533203,0.8462178111076355,0.32414361093082944,0.9881971711038176,0.33144230543913883
edit:univideo_edit:mpair_00000021_cond_02_2p,mpair_00000021_cond_02_2p,N#Cc1ccc(COC[C@H]2C3CC(c4ccc(F)cc4)(CO3)[C@@H]2C/C=C/CCCC(=O)O)cc1,O=C(O)CCC/C=C/C[C@@H]1[C@@H](COCc2ccccc2)C2CC1(c1ccccc1)CO2,2,2.324373722076416,0.8353155255317688,0.327924692709966,0.9910343816698877,0.33144230543913883
edit:univideo_edit:mpair_00000322_cond_00_3p,mpair_00000322_cond_00_3p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,3,2.039593458175659,0.7158075571060181,0.3668266935499988,0.9925651612354572,0.3698816430538132
edit:univideo_edit:mpair_00000322_cond_01_4p,mpair_00000322_cond_01_4p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,4,2.108206272125244,0.7446502447128296,0.3566151615028704,0.9735070098007641,0.3698816430538132
edit:univideo_edit:mpair_00000322_cond_02_4p,mpair_00000322_cond_02_4p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1cccc(C(F)(F)F)c1,CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1,4,2.0476765632629395,0.7175943851470947,0.3643530996007845,0.9906199571034624,0.3698816430538132
edit:univideo_edit:mpair_00000323_cond_00_3p,mpair_00000323_cond_00_3p,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(F)cc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(O)cc1,3,1.2190313339233398,0.47383230924606323,0.619198004899124,0.9942727617424103,0.622513744137644
