sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,8.085108757019043,0.2705453932285309,0.4557521146766536,0.4117822837182339,0.7763959820378529,11.078702926635742,8.705246925354004,2.104787826538086,0.26217907667160034,0.48308993864881083,12.051301002502441,1.4477577209472656,0.05444922298192978
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,1.7578608989715576,0.19540531933307648,0.5321329112688773,0.5353868532943578,0.7763959820378529,5.348756313323975,3.345008134841919,1.6658880710601807,0.1610323190689087,0.5798111456071408,5.0316338539123535,0.5252923369407654,0.07775380462408066
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,1.530677318572998,0.18593190610408783,0.5326466020497931,0.5315222800543845,0.7763959820378529,4.915738582611084,3.345008134841919,1.443993330001831,0.1610323190689087,0.5798111456071408,5.0316338539123535,0.5252923369407654,0.07420400530099869
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,1.4047889709472656,0.18486528098583221,0.5317843582544062,0.5190510678229383,0.7763959820378529,4.761898994445801,3.345008134841919,1.3177481889724731,0.1610323190689087,0.5798111456071408,5.0316338539123535,0.5252923369407654,0.07963944971561432
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,12.208334922790527,0.31479403376579285,0.36575285253599177,0.3558630803916474,0.8544181170258052,13.325961112976074,7.284838676452637,2.082289457321167,0.27030837535858154,0.42708148501229176,12.589162826538086,0.8484107851982117,0.10656094551086426
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,11.534381866455078,0.2976025640964508,0.390069507627335,0.38920880464363034,0.8544181170258052,13.253885269165039,7.284838676452637,1.2394835948944092,0.2653990089893341,0.4290911256251713,12.172555923461914,0.8746094703674316,0.07420218735933304
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,9.895193099975586,0.3022063374519348,0.302494692745413,0.3323415930701956,0.8544181170258052,11.953310012817383,7.284838676452637,1.7437974214553833,0.2653990089893341,0.4290911256251713,12.172555923461914,0.8746094703674316,0.09171156585216522
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,1.2398440837860107,0.20444051921367645,0.41415612498498483,0.429606744000475,0.8007913228734959,3.4792468547821045,2.431884527206421,2.565889835357666,0.17616023123264313,0.49248831864735004,4.558653831481934,1.3284779787063599,0.09302021563053131
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,0.5889999866485596,0.18125693500041962,0.48743048875137435,0.39235540084263115,0.8007913228734959,2.6381893157958984,2.431884527206421,1.6025792360305786,0.17616023123264313,0.49248831864735004,4.558653831481934,1.3284779787063599,0.10373049974441528
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,1.4294662475585938,0.19141288101673126,0.47489768703975216,0.37132153881479707,0.8007913228734959,4.717541694641113,2.431884527206421,1.385524868965149,0.17616023123264313,0.49248831864735004,4.558653831481934,1.3284779787063599,0.06557656824588776
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,11.311288833618164,0.28821584582328796,0.3698640356252756,0.3437541014961545,0.8604651926142841,13.311370849609375,8.804398536682129,1.4548063278198242,0.2625218331813812,0.4117656474781836,12.270442008972168,1.6433913707733154,0.06548281013965607
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,8.337417602539062,0.2586377263069153,0.456499686623595,0.43430022323942796,0.8604651926142841,11.582513809204102,8.804398536682129,1.1834392547607422,0.24586042761802673,0.4372721390435486,11.351471900939941,1.1257141828536987,0.05604775995016098
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,13.723040580749512,0.30544930696487427,0.36236619842993195,0.3606425161820681,0.8604651926142841,14.044395446777344,8.804398536682129,1.1555811166763306,0.26255837082862854,0.41390789096180974,12.453023910522461,1.384873390197754,0.11324355751276016
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,2.152611017227173,0.20140580832958221,0.5321914174138361,0.4528527740519135,0.8870222637851629,6.194928169250488,2.332733631134033,0.6866050958633423,0.19069510698318481,0.506416718863836,5.763789653778076,0.4537443518638611,0.07461681962013245
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,2.4807450771331787,0.22779595851898193,0.4725248110807349,0.37265288373740846,0.8870222637851629,6.18155574798584,2.332733631134033,1.6280373334884644,0.19097696244716644,0.5063668838150189,5.734910011291504,0.4436052143573761,0.10742904990911484
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,1.6308826208114624,0.19603534042835236,0.4868770665737548,0.4102201280473743,0.8870222637851629,5.070883274078369,2.332733631134033,0.9649469256401062,0.19069510698318481,0.506416718863836,5.763789653778076,0.4537443518638611,0.07869386672973633
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,5.9009599685668945,0.2472570836544037,0.4972866688087603,0.4283133651878869,0.7506518660338841,9.260736465454102,7.18568754196167,1.6139066219329834,0.24049505591392517,0.5353760035020098,11.150582313537598,0.8340123891830444,0.0881858542561531
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,3.997208833694458,0.24122485518455505,0.4461662885539673,0.4041835563586638,0.7506518660338841,7.17901611328125,7.18568754196167,1.9086887836456299,0.24288180470466614,0.5297215125405635,11.197431564331055,1.0394461154937744,0.14170759916305542
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,8.500662803649902,0.2758939266204834,0.36081802787211376,0.3143101400367228,0.7506518660338841,11.046693801879883,7.18568754196167,1.1165010929107666,0.2637315094470978,0.49531998892067824,12.239419937133789,1.5687713623046875,0.0827057957649231
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,1.1238973140716553,0.20484976470470428,0.37193279594952283,0.3745697078382029,0.7763959820378529,4.259224891662598,3.345008134841919,1.1640175580978394,0.1807112842798233,0.45108665566309,3.5598416328430176,1.5402787923812866,0.09635029733181
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,1.882538914680481,0.21219661831855774,0.4032293299399791,0.4197942894142996,0.7763959820378529,5.044018268585205,3.345008134841919,1.5591901540756226,0.1807112842798233,0.45108665566309,3.5598416328430176,1.5402787923812866,0.10749176144599915
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,1.2289378643035889,0.1979166865348816,0.42096707926224447,0.39212201231231497,0.7763959820378529,4.821469306945801,3.345008134841919,1.1251955032348633,0.1807112842798233,0.45108665566309,3.5598416328430176,1.5402787923812866,0.06765816360712051
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,13.086930274963379,0.2963215708732605,0.35353741528238963,0.43700941781832764,0.8604651926142841,12.787981986999512,8.804398536682129,1.4518524408340454,0.2827136516571045,0.4107659455945268,14.02998161315918,0.6932944059371948,0.1019061952829361
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,12.69134521484375,0.3094902038574219,0.28610992752084097,0.3339761640121669,0.8604651926142841,13.333909034729004,8.804398536682129,1.2224570512771606,0.2776169776916504,0.4137302363783015,13.623814582824707,0.7087030410766602,0.10041137784719467
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,16.16189193725586,0.31354820728302,0.40036442996781463,0.38760319478312016,0.8604651926142841,14.877102851867676,8.804398536682129,1.081880807876587,0.2889123857021332,0.4317784610910259,13.52203369140625,1.6153124570846558,0.11791197210550308
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,8.9505033493042,0.27952107787132263,0.3817669143258165,0.37596791404099683,0.7506518660338841,12.000771522521973,7.18568754196167,0.3675598204135895,0.2538700997829437,0.42449743114223926,10.63542652130127,0.23667849600315094,0.06715009361505508
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,9.491814613342285,0.3106340169906616,0.28945616545327774,0.29870788720287655,0.7506518660338841,11.924601554870605,7.18568754196167,0.973979651927948,0.26696741580963135,0.40784896929695463,11.029540061950684,0.6721296906471252,0.11436688899993896
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,10.516297340393066,0.2966557741165161,0.39463116430114975,0.37676413843251116,0.7506518660338841,13.006590843200684,7.18568754196167,0.6240795850753784,0.26385483145713806,0.4061851069468918,10.924437522888184,0.516723096370697,0.08768744766712189
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,29.431482315063477,0.4974888861179352,0.18168965456641034,0.20017833142073452,0.8359140834395778,25.08416748046875,7.822421073913574,4.566361904144287,0.45547598600387573,0.19422056796516127,25.625064849853516,2.6884572505950928,0.11481153964996338
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,26.094253540039062,0.46733614802360535,0.19595986373274588,0.1922672418030344,0.8359140834395778,23.775039672851562,7.822421073913574,3.4941277503967285,0.4547945559024811,0.19649615732956363,25.544981002807617,2.6159286499023438,0.10232756286859512
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,32.042972564697266,0.4855177104473114,0.2026906549737112,0.2175038642430352,0.8359140834395778,26.72833251953125,7.822421073913574,3.4076156616210938,0.4547945559024811,0.19649615732956363,25.544981002807617,2.6159286499023438,0.07268927246332169
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,20.90755844116211,0.4386233389377594,0.20050942222427776,0.18376084333249154,0.8359140834395778,20.913759231567383,7.822421073913574,2.1339073181152344,0.4185018837451935,0.18674112827339423,21.58127784729004,2.529956340789795,0.1516977995634079
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,11.797030448913574,0.3754804730415344,0.1542983158986215,0.16711832462510795,0.8359140834395778,17.28516960144043,7.822421073913574,2.1541435718536377,0.41436222195625305,0.19147772867260027,21.46478843688965,2.071220874786377,0.10660089552402496
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,16.38419532775879,0.3967752754688263,0.1539664810822713,0.16992585617962527,0.8359140834395778,19.519439697265625,7.822421073913574,1.9093921184539795,0.41624635457992554,0.1864867460819991,21.48649787902832,2.5520527362823486,0.08300735056400299
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,0.7883697152137756,0.1795700043439865,0.282763210310854,0.2752590502221039,0.6532745466395736,3.2278826236724854,12.55246639251709,1.3504835367202759,0.1956453025341034,0.39160725945272157,5.194382190704346,3.698965311050415,0.12630723416805267
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,2.835171937942505,0.2301250398159027,0.2512044170935291,0.24707897147024926,0.6532745466395736,6.731494903564453,12.55246639251709,2.1316773891448975,0.18957911431789398,0.3955624915762676,4.893442630767822,3.4201202392578125,0.14680540561676025
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,0.6444699764251709,0.18304432928562164,0.2970889549015828,0.32988274475313206,0.6532745466395736,2.472166061401367,12.55246639251709,3.1275126934051514,0.198539599776268,0.39059371067991366,5.32018518447876,3.8696208000183105,0.10571473836898804
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,1.5890822410583496,0.23767729103565216,0.4055665880503429,0.28268598418209434,0.6532745466395736,3.3413031101226807,12.55246639251709,4.0878472328186035,0.16263961791992188,0.4670415676508369,3.48972487449646,1.5536812543869019,0.16278494894504547
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,0.5338121056556702,0.18519847095012665,0.36083337454036735,0.2696574902644811,0.6532745466395736,2.2746739387512207,12.55246639251709,1.9813717603683472,0.15433178842067719,0.4625680602058236,2.9235212802886963,1.4558242559432983,0.07925760000944138
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,1.3396562337875366,0.226566344499588,0.40423928636722634,0.28303450796997565,0.6532745466395736,2.6457295417785645,12.55246639251709,3.887735605239868,0.15061329305171967,0.4634915102954586,2.7678630352020264,1.3236950635910034,0.16364845633506775
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,1.9056425094604492,0.263763427734375,0.34891572858664394,0.37211993771892654,0.8505172684426311,6.202214241027832,9.690780639648438,1.6728471517562866,0.2622755467891693,0.40732168694789744,7.266449928283691,1.7400251626968384,0.08692657947540283
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,3.307006359100342,0.2834208011627197,0.35662769605040917,0.3802697023147376,0.8505172684426311,7.275611877441406,9.690780639648438,2.3615899085998535,0.26204991340637207,0.4079234652072182,7.320041656494141,1.7791329622268677,0.06267277896404266
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,2.520524024963379,0.2758309841156006,0.345055954549629,0.36234002474713556,0.8505172684426311,6.753860950469971,9.690780639648438,2.738058567047119,0.26204991340637207,0.4079234652072182,7.320041656494141,1.7791329622268677,0.07847558706998825
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,0.7477158904075623,0.2351674735546112,0.37868820295252437,0.30817637775486906,0.8505172684426311,2.622373104095459,9.690780639648438,3.4923980236053467,0.25064021348953247,0.41954330134382434,4.504303455352783,3.648629903793335,0.08777008950710297
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,0.5888373255729675,0.22190620005130768,0.37061126552937523,0.3208268150351191,0.8505172684426311,2.9257266521453857,9.690780639648438,2.444256544113159,0.2500654458999634,0.42032945310465447,4.5736260414123535,3.5848004817962646,0.08631394803524017
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,0.84432053565979,0.2452983856201172,0.35917986511561895,0.30885804132532885,0.8505172684426311,3.7799320220947266,9.690780639648438,2.8006091117858887,0.2595086395740509,0.41316641707824475,5.445006370544434,3.3919246196746826,0.09715674072504044
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,4.259649753570557,0.2973301410675049,0.33948020417682157,0.324068693923337,0.7267486690773916,9.142648696899414,13.335846900939941,2.6350839138031006,0.22985529899597168,0.4365186905528938,9.246702194213867,1.2158101797103882,0.16572050750255585
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,4.864112854003906,0.27569735050201416,0.4073634364294787,0.3888311038096177,0.7267486690773916,9.723543167114258,13.335846900939941,2.333277940750122,0.21912987530231476,0.4416424111788587,8.607056617736816,0.7732144594192505,0.0977042019367218
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,6.679691791534424,0.27505773305892944,0.2677229094935136,0.2489521014423415,0.7267486690773916,10.763559341430664,13.335846900939941,0.8472731709480286,0.22743487358093262,0.43433987493044324,9.209932327270508,0.9619318246841431,0.08618155866861343
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,4.206747531890869,0.30361121892929077,0.3281969549899761,0.3114525727232345,0.9375,8.242939949035645,3.5270144939422607,3.5773026943206787,0.23236238956451416,0.4062483055253952,8.50102710723877,1.0491749048233032,0.16524408757686615
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,3.76779842376709,0.23689311742782593,0.46387135751106,0.4272853548144082,0.9375,6.960818767547607,3.5270144939422607,2.2270278930664062,0.2181762009859085,0.4126755114651079,7.504495143890381,0.8889284729957581,0.08422372490167618
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,5.058842658996582,0.2340589463710785,0.38211097951323797,0.37740887400020573,0.9375,8.142739295959473,3.5270144939422607,0.9907020330429077,0.23236238956451416,0.4062483055253952,8.50102710723877,1.0491749048233032,0.06235169246792793
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,7.692400932312012,0.32471728324890137,0.2705061429874093,0.2125265482551379,0.7463905249984022,12.311714172363281,14.840211868286133,1.9274406433105469,0.2217235565185547,0.4149122122193619,6.768618106842041,1.790258765220642,0.14217893779277802
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,2.7745983600616455,0.2843113839626312,0.3471859539660417,0.3025641658805621,0.7463905249984022,7.968931674957275,14.840211868286133,1.8571557998657227,0.2628501057624817,0.4368209274916971,7.847529411315918,4.2603440284729,0.1582995504140854
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,2.6751906871795654,0.30237168073654175,0.3305692778371958,0.28078193073171737,0.7463905249984022,7.081809997558594,14.840211868286133,4.217395305633545,0.2244265079498291,0.42095564907653504,7.050816059112549,1.8926362991333008,0.1563391238451004
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,5.3303704261779785,0.2634658217430115,0.3394513946602021,0.3791519205956941,0.8642416605244657,8.690598487854004,7.2751240730285645,2.2240495681762695,0.2574916183948517,0.4260650926925893,10.468093872070312,1.4956834316253662,0.08508991450071335
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,5.0834431648254395,0.2580065131187439,0.36212235772046053,0.3940880815292247,0.8642416605244657,8.649495124816895,7.2751240730285645,2.0217185020446777,0.2574916183948517,0.4260650926925893,10.468093872070312,1.4956834316253662,0.08419609814882278
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,7.006284236907959,0.3434506952762604,0.3451018157329181,0.32264560654936164,0.8642416605244657,10.829621315002441,7.2751240730285645,4.392935752868652,0.2574916183948517,0.4260650926925893,10.468093872070312,1.4956834316253662,0.1586291491985321
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,3.693366765975952,0.31170082092285156,0.3496585650817449,0.306304667605623,0.75,8.14957046508789,8.614452362060547,4.449936389923096,0.2258240431547165,0.43722350376199487,7.959240436553955,1.4313212633132935,0.16330215334892273
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,2.9788875579833984,0.30152270197868347,0.3531294621819822,0.306703671797443,0.75,6.816782474517822,8.614452362060547,4.849765300750732,0.2166382074356079,0.43520346352952277,6.522721290588379,1.822198748588562,0.16338147222995758
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,3.8266165256500244,0.3089907765388489,0.3563289718687979,0.31404012741881215,0.75,8.288065910339355,8.614452362060547,4.369708061218262,0.22641202807426453,0.4391541846630612,8.256532669067383,1.3684221506118774,0.16201576590538025
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,5.390256404876709,0.2915186882019043,0.3060771455548184,0.2820813674971368,0.7267486690773916,9.798545837402344,13.335846900939941,2.454265594482422,0.20632047951221466,0.3944793208179699,4.497243881225586,2.6331026554107666,0.13271474838256836
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,4.647497653961182,0.3049279749393463,0.2761050270513551,0.26170099112946904,0.7267486690773916,8.922677993774414,13.335846900939941,4.088406562805176,0.20632047951221466,0.3944793208179699,4.497243881225586,2.6331026554107666,0.13646312057971954
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,2.338362216949463,0.28996554017066956,0.3228711400362693,0.29258302942653625,0.7267486690773916,4.663727283477783,13.335846900939941,5.714112758636475,0.20575177669525146,0.3950890125129789,4.484593868255615,2.6982176303863525,0.15211790800094604
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,9.393259048461914,0.34985724091529846,0.3668243809967862,0.3448686401040485,0.8838835164454762,13.139748573303223,8.800333023071289,2.637260913848877,0.27781644463539124,0.4620432316047036,12.66352367401123,1.06443190574646,0.15609392523765564
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,10.58000373840332,0.3318045735359192,0.31456167399792595,0.3371399126946872,0.8838835164454762,14.282511711120605,8.800333023071289,0.9167708158493042,0.27599769830703735,0.4560909028979031,12.847221374511719,0.8207924962043762,0.11606454849243164
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,9.607308387756348,0.3548774719238281,0.3605819109982835,0.3367164798721978,0.8838835164454762,13.183514595031738,8.800333023071289,3.0194919109344482,0.27599769830703735,0.4560909028979031,12.847221374511719,0.8207924962043762,0.15881389379501343
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,1.950992226600647,0.2854331135749817,0.29801873512235316,0.3019207342938354,0.7708333333333334,6.253336429595947,6.060723304748535,2.931255340576172,0.23427391052246094,0.3631120245720354,6.059600830078125,2.661592721939087,0.16136501729488373
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,2.6859042644500732,0.27618908882141113,0.2822831205575149,0.28796570804023774,0.7708333333333334,6.288125514984131,6.060723304748535,4.003371238708496,0.23501130938529968,0.39442257766719824,5.592654705047607,3.6464688777923584,0.07989776134490967
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,1.4137262105941772,0.22844649851322174,0.38142138246935253,0.3094957352287301,0.7708333333333334,4.765782833099365,6.060723304748535,2.778254270553589,0.23501130938529968,0.39442257766719824,5.592654705047607,3.6464688777923584,0.09281958639621735
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,5.262202739715576,0.3336561918258667,0.35219643027777864,0.32686552976757194,0.8642416605244657,10.36839485168457,10.802139282226562,3.3607237339019775,0.2735419273376465,0.42939578961473895,10.107542037963867,2.242619752883911,0.16043299436569214
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,5.848567962646484,0.3505783975124359,0.33738812446277205,0.31922539808727374,0.8642416605244657,9.91911506652832,10.802139282226562,5.210583686828613,0.2659689784049988,0.4120855431857996,9.674705505371094,2.2444021701812744,0.15968172252178192
