sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000994_cond_02_2p,2,0.6666666666666666,medium_similarity,0.31222373247146606,0.13875776529312134,0.6993645866151365,0.8684602126100767,0.7973099271387909,-0.09794534052365444,0.0,2.4716763496398926,7.2791972160339355,4.807520866394043,0.0,1.0,1.7515169382095337,0.11446469277143478,0.7443712935544192,-0.04500670693928277,0.0,2.6468751430511475,0.17519879341125488,1.0,1.7310601472854614,0.04934072494506836
edit:multiproperty_edit:mpair_00000995_cond_01_2p,2,0.6666666666666666,medium_similarity,2.2792811393737793,0.1654571294784546,0.7350626921701165,0.8470875130410123,0.7973099271387909,-0.06224723496867435,0.0,6.296757221221924,7.2791972160339355,0.9824399948120117,0.0,1.0,0.3738381564617157,0.1478400081396103,0.7476660112816408,-0.012603319111524236,0.0,6.411398410797119,0.11464118957519531,1.0,0.48976925015449524,0.04206288233399391
edit:multiproperty_edit:mpair_00001051_cond_00_2p,2,0.41509433962264153,hard_similarity,6.392086982727051,0.26587986946105957,0.45785325212895844,0.5289767553954291,0.5948118692813423,-0.1369586171523839,0.0,12.27585506439209,11.519506454467773,-0.7563486099243164,0.7563486099243164,0.0,1.2505098581314087,0.2433474212884903,0.4781256632341707,-0.020272411105212274,0.0,13.174267768859863,0.8984127044677734,1.0,0.5099933743476868,0.05414342135190964
edit:multiproperty_edit:mpair_00001156_cond_01_2p,2,0.5294117647058824,medium_similarity,6.098159313201904,0.28809911012649536,0.536149025403225,0.6834734763508657,0.6943650569725832,-0.15821603156935826,0.0,9.192852973937988,10.421151161193848,1.2282981872558594,0.0,1.0,5.701169013977051,0.2533322870731354,0.5435332345648474,-0.007384209161622413,0.0,8.94306755065918,-0.2497854232788086,0.0,5.527500629425049,0.05129922181367874
edit:multiproperty_edit:mpair_00001205_cond_02_2p,2,0.5428571428571428,medium_similarity,0.47140204906463623,0.13137488067150116,0.6011834247620137,0.7759665304591329,0.7037037534151256,-0.10252032865311189,0.0,2.794586658477783,2.136876344680786,-0.6577103137969971,0.6577103137969971,0.0,1.5868709087371826,0.09043306857347488,0.6462832574754376,-0.04509983271342388,0.0,2.0941689014434814,-0.7004177570343018,0.0,1.7967900037765503,0.054070305079221725
edit:multiproperty_edit:mpair_00001396_cond_01_2p,2,0.42857142857142855,hard_similarity,12.835894584655762,0.3563779294490814,0.4530274816055813,0.5733496915592587,0.6080335208909756,-0.1550060392853943,0.0,16.17864227294922,3.2918484210968018,-12.886793851852417,12.886793851852417,0.0,3.623615264892578,0.3258686661720276,0.46834411099569034,-0.015316629390109027,0.0,16.959606170654297,0.7809638977050781,1.0,3.022897243499756,0.057496581226587296
edit:multiproperty_edit:mpair_00001424_cond_02_2p,2,0.5,medium_similarity,2.97312331199646,0.23024100065231323,0.564424813140235,0.7407675899493142,0.6677703977085869,-0.10334558456835197,0.0,7.226810455322266,8.858981132507324,1.6321706771850586,0.0,1.0,3.454261064529419,0.20692117512226105,0.5714414482274569,-0.007016635087221945,0.0,7.847248077392578,0.6204376220703125,1.0,3.1274778842926025,0.05047297477722168
edit:multiproperty_edit:mpair_00001425_cond_00_2p,2,0.5576923076923077,medium_similarity,5.4242143630981445,0.2676660418510437,0.591955329657673,0.7375278383871141,0.7165410549573888,-0.1245857252997159,0.0,9.383035659790039,6.150473117828369,-3.23256254196167,3.23256254196167,0.0,4.304318428039551,0.2382398247718811,0.6006056780596464,-0.008650348401973429,0.0,9.260920524597168,-0.1221151351928711,0.0,4.391579627990723,0.04593370854854584
edit:multiproperty_edit:mpair_00001467_cond_01_2p,2,0.5,medium_similarity,0.3906785547733307,0.12196821719408035,0.6138289348292016,0.682462501033102,0.667591953569273,-0.05376301874007139,0.0,2.3849217891693115,2.5046138763427734,0.11969208717346191,0.0,1.0,1.6559314727783203,0.10034241527318954,0.6404118000345645,-0.026582865205362904,0.0,2.5313775539398193,0.1464557647705078,1.0,1.950892448425293,0.043791159987449646
edit:multiproperty_edit:mpair_00001659_cond_02_2p,2,0.8620689655172413,easy_high_similarity,7.649411678314209,0.24854809045791626,0.908279711900724,0.9460252185163114,0.9354143109973585,-0.027134599096634515,0.0,11.498933792114258,6.438229560852051,-5.060704231262207,5.060704231262207,0.0,3.3562862873077393,0.1896224468946457,0.9337390701361741,-0.02545935823545009,0.0,9.827756881713867,-1.6711769104003906,0.0,3.7823922634124756,0.08519967645406723
edit:multiproperty_edit:mpair_00001826_cond_00_2p,2,0.8620689655172413,easy_high_similarity,9.651867866516113,0.2474457323551178,0.8972690025406147,0.9511137167497847,0.9354143109973585,-0.0381453084567438,0.0,13.516789436340332,6.438229560852051,-7.078559875488281,7.078559875488281,0.0,1.552376627922058,0.1971302479505539,0.9290545107579713,-0.031785508217356595,0.0,12.6820068359375,-0.834782600402832,0.0,1.3628872632980347,0.06871429085731506
edit:multiproperty_edit:mpair_00002392_cond_02_2p,2,0.6428571428571429,medium_similarity,4.330622673034668,0.2546922266483307,0.6974796235424429,0.8340164846413345,0.7895951708942806,-0.09211554735183769,0.0,7.423493385314941,6.13695764541626,-1.2865357398986816,1.2865357398986816,0.0,4.222296237945557,0.20955336093902588,0.7544145611930356,-0.056934937650592765,0.0,7.524768352508545,0.10127496719360352,1.0,3.9571022987365723,0.07321901619434357
edit:multiproperty_edit:mpair_00002398_cond_02_2p,2,0.6567164179104478,medium_similarity,6.822377681732178,0.23891273140907288,0.8013125556619434,0.8588804353368966,0.8001322462007485,0.0011803094611948506,1.0,10.837190628051758,4.918437957763672,-5.918752670288086,5.918752670288086,0.0,1.2465771436691284,0.18412038683891296,0.8227678298032799,-0.021455274141336522,0.0,9.164952278137207,-1.6722383499145508,0.0,1.0166865587234497,0.07296345382928848
edit:multiproperty_edit:mpair_00002406_cond_00_2p,2,0.6764705882352942,medium_similarity,8.620805740356445,0.2838316261768341,0.7695732558043378,0.8498551491087935,0.8304818590977031,-0.06090860329336534,0.0,10.603434562683105,7.458984851837158,-3.1444497108459473,3.1444497108459473,0.0,4.352695941925049,0.23985028266906738,0.7915997666318086,-0.02202651082747087,0.0,9.408068656921387,-1.1953659057617188,0.0,4.918392658233643,0.07503370195627213
edit:multiproperty_edit:mpair_00002411_cond_01_2p,2,0.6764705882352942,medium_similarity,11.238042831420898,0.32808780670166016,0.7244329750190311,0.9011633240053599,0.8219529280779327,-0.0975199530589016,0.0,13.18653678894043,4.20858097076416,-8.97795581817627,8.97795581817627,0.0,5.841020107269287,0.2827463150024414,0.7615052529502423,-0.03707227793121115,0.0,11.66399097442627,-1.5225458145141602,0.0,6.188296794891357,0.06832806766033173
edit:multiproperty_edit:mpair_00002423_cond_02_2p,2,0.7560975609756098,easy_high_similarity,0.8481429219245911,0.13853660225868225,0.8637323553091082,0.9085097573904662,0.8740199967712796,-0.010287641462171426,0.0,3.469576358795166,11.384262084960938,7.9146857261657715,0.0,1.0,2.7568745613098145,0.10868937522172928,0.8808077652577581,-0.017075409948649867,0.0,3.2169277667999268,-0.25264859199523926,0.0,3.1292593479156494,0.051075611263513565
edit:multiproperty_edit:mpair_00002426_cond_02_2p,2,0.7111111111111111,easy_high_similarity,0.908268928527832,0.1392924040555954,0.8000007024831609,0.8787549017371646,0.831800395066635,-0.03179969258347404,0.0,2.6673457622528076,7.442716121673584,4.775370359420776,0.0,1.0,2.9455814361572266,0.11585592478513718,0.8152404720124182,-0.015239769529257319,0.0,2.512979030609131,-0.15436673164367676,0.0,3.2578160762786865,0.04708719998598099
edit:multiproperty_edit:mpair_00002432_cond_00_2p,2,0.7843137254901961,easy_high_similarity,0.8797622919082642,0.12878689169883728,0.8684831498624618,0.9391414707247506,0.879598968850864,-0.011115818988402193,0.0,0.8827968239784241,3.938056230545044,3.05525940656662,0.0,1.0,4.1055474281311035,0.08958721160888672,0.8831884204213409,-0.014705270558879158,0.0,0.8513154983520508,-0.03148132562637329,0.0,3.555056095123291,0.06144988164305687
edit:multiproperty_edit:mpair_00002432_cond_02_2p,2,0.7843137254901961,easy_high_similarity,0.8424218893051147,0.1254991590976715,0.8658567812737421,0.9427639853827505,0.879598968850864,-0.013742187577121867,0.0,0.8053424954414368,3.938056230545044,3.132713735103607,0.0,1.0,3.984417676925659,0.08958721160888672,0.8831884204213409,-0.017331639147598832,0.0,0.8513154983520508,0.045973002910614014,1.0,3.555056095123291,0.057696543633937836
edit:multiproperty_edit:mpair_00002473_cond_00_2p,2,0.6896551724137931,medium_similarity,29.88642120361328,0.41577503085136414,0.7810473278663815,0.8876604809777225,0.81725150037017,-0.03620417250378849,0.0,22.20033073425293,0.8191425204277039,-21.381188213825226,21.381188213825226,0.0,5.12255334854126,0.4030967354774475,0.7938649057736755,-0.012817577907293987,0.0,24.064607620239258,1.8642768859863281,1.0,4.901991844177246,0.07699564844369888
edit:multiproperty_edit:mpair_00002473_cond_02_2p,2,0.6896551724137931,medium_similarity,29.579608917236328,0.41560688614845276,0.776641105566249,0.885428851213019,0.81725150037017,-0.040610394803921035,0.0,22.030075073242188,0.8191425204277039,-21.210932552814484,21.210932552814484,0.0,5.323415279388428,0.4030967354774475,0.7938649057736755,-0.01722380020742653,0.0,24.064607620239258,2.0345325469970703,1.0,4.901991844177246,0.07709848135709763
edit:multiproperty_edit:mpair_00002492_cond_01_2p,2,0.631578947368421,medium_similarity,6.8252153396606445,0.28175869584083557,0.7382158728525872,0.8567257167947059,0.802955071818439,-0.06473919896585179,0.0,9.434885025024414,19.746929168701172,10.312044143676758,0.0,1.0,6.124549388885498,0.24135687947273254,0.7636800295125626,-0.02546415665997548,0.0,9.048691749572754,-0.38619327545166016,0.0,6.315036296844482,0.06261340528726578
edit:multiproperty_edit:mpair_00002493_cond_00_2p,2,0.7547169811320755,easy_high_similarity,22.366588592529297,0.37477850914001465,0.8358623275303911,0.9184461277993574,0.8645299500608119,-0.028667622530420767,0.0,19.688220977783203,9.043486595153809,-10.644734382629395,10.644734382629395,0.0,5.507383823394775,0.360051691532135,0.8540231715040865,-0.01816084397369533,0.0,20.99098014831543,1.3027591705322266,1.0,5.273739337921143,0.06234724447131157
edit:multiproperty_edit:mpair_00002518_cond_00_2p,2,0.5230769230769231,medium_similarity,0.24805068969726562,0.131582111120224,0.6726380688249644,0.7275221287947702,0.7022866332212452,-0.02964856439628083,0.0,2.0070502758026123,4.867335319519043,2.8602850437164307,0.0,1.0,0.9907666444778442,0.10184367001056671,0.7191135692285645,-0.046475500403600156,0.0,1.7423778772354126,-0.2646723985671997,0.0,0.8893771767616272,0.044271934777498245
edit:multiproperty_edit:mpair_00002921_cond_02_2p,2,0.6808510638297872,medium_similarity,1.2051880359649658,0.14397606253623962,0.7954713266532819,0.9155059117653259,0.8058066327208026,-0.010335306067520644,0.0,4.201867580413818,5.174193382263184,0.9723258018493652,0.0,1.0,2.199495315551758,0.1124824732542038,0.8002794761924387,-0.004808149539156759,0.0,4.066151142120361,-0.13571643829345703,0.0,1.4810593128204346,0.04165609925985336
edit:multiproperty_edit:mpair_00003391_cond_00_2p,2,0.7213114754098361,easy_high_similarity,1.1049506664276123,0.17780046164989471,0.7957146474248935,0.9047279008590462,0.8401680695097545,-0.04445342208486103,0.0,3.9624271392822266,2.23244047164917,-1.7299866676330566,1.7299866676330566,0.0,3.50658917427063,0.14083978533744812,0.8289835044215738,-0.03326885699668025,0.0,3.7068705558776855,-0.255556583404541,0.0,3.4167778491973877,0.052584998309612274
edit:multiproperty_edit:mpair_00003401_cond_00_2p,2,0.711864406779661,easy_high_similarity,0.7876021862030029,0.16677480936050415,0.7634326606662415,0.8561948533764564,0.8268982287049709,-0.06346556803872938,0.0,2.330320358276367,0.818588137626648,-1.5117322206497192,1.5117322206497192,0.0,3.555755615234375,0.13929171860218048,0.8126021959714641,-0.04916953530522261,0.0,2.6109235286712646,0.28060317039489746,1.0,4.183026313781738,0.06603743880987167
edit:multiproperty_edit:mpair_00003434_cond_02_2p,2,0.6739130434782609,medium_similarity,0.6668738722801208,0.14178438484668732,0.7464144843018112,0.8669923927542664,0.8160721074928334,-0.0696576231910222,0.0,2.0469510555267334,4.406437873840332,2.3594868183135986,0.0,1.0,3.25635027885437,0.12012901902198792,0.7736794955229348,-0.02726501122112357,0.0,2.459336042404175,0.4123849868774414,1.0,3.398991346359253,0.051018986850976944
edit:multiproperty_edit:mpair_00003578_cond_00_2p,2,0.7727272727272727,easy_high_similarity,1.0652292966842651,0.14519934356212616,0.8618134007310723,0.9371069712330962,0.8910563650871972,-0.029242964356124945,0.0,1.721967101097107,5.1587443351745605,3.4367772340774536,0.0,1.0,3.722221612930298,0.10737458616495132,0.8852856644787963,-0.023472263747724043,0.0,0.8957348465919495,-0.8262322545051575,0.0,4.071066856384277,0.0650523379445076
edit:multiproperty_edit:mpair_00003582_cond_01_2p,2,0.65625,medium_similarity,4.978915691375732,0.2464921772480011,0.7981678276799385,0.8750964787236897,0.8114408504429055,-0.013273022762966935,0.0,8.651505470275879,14.50212574005127,5.850620269775391,0.0,1.0,4.672353267669678,0.2013758271932602,0.8156903064539369,-0.017522478773998373,0.0,7.934809684753418,-0.7166957855224609,0.0,3.987114429473877,0.05896315723657608
edit:multiproperty_edit:mpair_00003589_cond_02_2p,2,0.4827586206896552,hard_similarity,3.3355820178985596,0.21976636350154877,0.5367464809441815,0.6836620879888153,0.6683738961976157,-0.13162741525343413,0.0,6.6677374839782715,17.334529876708984,10.666792392730713,0.0,1.0,3.01202654838562,0.18902450799942017,0.583454508857672,-0.04670802791349049,0.0,6.391087055206299,-0.27665042877197266,0.0,2.8133347034454346,0.04692315310239792
edit:multiproperty_edit:mpair_00003598_cond_01_2p,2,0.6590909090909091,medium_similarity,0.6785707473754883,0.13498719036579132,0.7581504388016257,0.8277005641179825,0.7954951648009286,-0.03734472599930294,0.0,1.5838950872421265,5.021403789520264,3.437508702278137,0.0,1.0,2.8634932041168213,0.12585392594337463,0.7693646947145164,-0.011214255912890714,0.0,3.1045475006103516,1.520652413368225,1.0,3.4885430335998535,0.07916735112667084
edit:multiproperty_edit:mpair_00003787_cond_01_2p,2,0.6274509803921569,medium_similarity,0.5936498641967773,0.1383475959300995,0.7649606223566991,0.8360621012292027,0.7779466442214846,-0.01298602186478548,0.0,2.5294435024261475,18.558015823364258,16.02857232093811,0.0,1.0,2.4396889209747314,0.12650416791439056,0.7510070938431889,0.013953528513510283,1.0,3.3452835083007812,0.8158400058746338,1.0,2.3320069313049316,0.05192927271127701
edit:multiproperty_edit:mpair_00003915_cond_01_2p,2,0.4745762711864407,hard_similarity,1.2645776271820068,0.19556818902492523,0.4823392818536848,0.6631972790228564,0.6668556991429124,-0.18451641728922763,0.0,3.642723798751831,1.8265999555587769,-1.8161238431930542,1.8161238431930542,0.0,3.3272266387939453,0.15860047936439514,0.4886783873442761,-0.006339105490591301,0.0,1.939968228340149,-1.7027555704116821,0.0,3.9749720096588135,0.07627904415130615
edit:multiproperty_edit:mpair_00003917_cond_02_2p,2,0.8113207547169812,easy_high_similarity,1.0778192281723022,0.1381855309009552,0.87587840198051,0.9581907858404823,0.905795312377495,-0.029916910396984964,0.0,3.497749090194702,5.905697345733643,2.4079482555389404,0.0,1.0,2.818847894668579,0.11546175181865692,0.8919236736660344,-0.016045271685524387,0.0,3.503204345703125,0.0054552555084228516,1.0,3.1344950199127197,0.04299984872341156
edit:multiproperty_edit:mpair_00003930_cond_01_2p,2,0.6428571428571429,medium_similarity,1.7155851125717163,0.1703014075756073,0.7131427005735769,0.8748044797300979,0.7858253197406508,-0.07268261916707397,0.0,5.190459251403809,7.489601135253906,2.2991418838500977,0.0,1.0,1.5528227090835571,0.13275519013404846,0.740982744126327,-0.02784004355275016,0.0,4.980672359466553,-0.20978689193725586,0.0,1.0767136812210083,0.04751158505678177
edit:multiproperty_edit:mpair_00003931_cond_02_2p,2,0.4411764705882353,hard_similarity,4.458926677703857,0.22777794301509857,0.5929317088443035,0.7228712627840396,0.6358558632273418,-0.042924154383038315,0.0,8.442374229431152,6.721884250640869,-1.7204899787902832,1.7204899787902832,0.0,1.6949301958084106,0.2043718546628952,0.5941474608843011,-0.0012157520399976862,0.0,8.330277442932129,-0.11209678649902344,0.0,1.8775585889816284,0.045118749141693115
edit:multiproperty_edit:mpair_00003932_cond_02_2p,2,0.8888888888888888,easy_high_similarity,1.3611540794372559,0.14028413593769073,0.9125904723684238,0.9589798994345267,0.9416965654523156,-0.029106093083891782,0.0,4.339110851287842,5.021310329437256,0.6821994781494141,0.0,1.0,2.340034246444702,0.10335422307252884,0.93689150432737,-0.024301031958946173,0.0,4.5720343589782715,0.2329235076904297,1.0,2.162262439727783,0.05087379366159439
edit:multiproperty_edit:mpair_00004130_cond_02_2p,2,0.8904109589041096,easy_high_similarity,3.7154603004455566,0.20181584358215332,0.9247137808298277,0.9778077896046803,0.9476095555808021,-0.022895774750974374,0.0,8.458794593811035,5.022248268127441,-3.4365463256835938,3.4365463256835938,0.0,3.5145974159240723,0.17521104216575623,0.9405736635117494,-0.015859882681921733,0.0,9.165611267089844,0.7068166732788086,1.0,3.0914881229400635,0.05362957715988159
edit:multiproperty_edit:mpair_00004135_cond_02_2p,2,0.7468354430379747,easy_high_similarity,1.693732738494873,0.19896560907363892,0.7759540205176713,0.9105001385825807,0.8657680592507829,-0.08981403873311167,0.0,3.1191298961639404,5.223905086517334,2.1047751903533936,0.0,1.0,4.494875431060791,0.1700478047132492,0.8304211433993617,-0.05446712288169042,0.0,3.394658327102661,0.2755284309387207,1.0,5.022791385650635,0.05826861783862114
edit:multiproperty_edit:mpair_00004144_cond_00_2p,2,0.7125,easy_high_similarity,2.5254948139190674,0.21302667260169983,0.8109097918969026,0.9093354551721303,0.842319604960713,-0.03140981306381041,0.0,6.472838401794434,3.8427369594573975,-2.630101442337036,2.630101442337036,0.0,2.9078140258789062,0.17438045144081116,0.8122301315724393,-0.0013203396755366859,0.0,5.423453330993652,-1.0493850708007812,0.0,3.1284022331237793,0.060061488300561905
edit:multiproperty_edit:mpair_00004263_cond_01_2p,2,0.5180722891566265,medium_similarity,4.785373687744141,0.2934262752532959,0.5984741595370879,0.7280261131180025,0.7227145599242112,-0.12424040038712325,0.0,8.96056079864502,7.856221675872803,-1.1043391227722168,1.1043391227722168,0.0,3.4763436317443848,0.215383380651474,0.6277136366575785,-0.029239477120490576,0.0,7.414670467376709,-1.5458903312683105,0.0,2.3402583599090576,0.09771065413951874
edit:multiproperty_edit:mpair_00004264_cond_01_2p,2,0.5180722891566265,medium_similarity,2.720871686935425,0.26494741439819336,0.5881010709941293,0.7177170479775593,0.7227145599242112,-0.13461348893008185,0.0,3.2635810375213623,7.856221675872803,4.59264063835144,0.0,1.0,6.919421672821045,0.2059340626001358,0.6376531968563105,-0.04955212586218116,0.0,2.7213385105133057,-0.5422425270080566,0.0,6.121023654937744,0.07623513787984848
edit:multiproperty_edit:mpair_00004280_cond_01_2p,2,0.5681818181818182,medium_similarity,0.1255725622177124,0.12678062915802002,0.5645658184343306,0.697502058333636,0.7356123667645448,-0.17104654833021415,0.0,1.1231114864349365,5.50501012802124,4.381898641586304,0.0,1.0,1.2400847673416138,0.08736933767795563,0.6042263832457984,-0.039660564811467736,0.0,0.7117338180541992,-0.4113776683807373,0.0,1.2980632781982422,0.061118680983781815
edit:multiproperty_edit:mpair_00004422_cond_02_2p,2,0.5892857142857143,medium_similarity,3.003197431564331,0.18797090649604797,0.7261815563785233,0.8166543106118337,0.7729269653976514,-0.04674540901912805,0.0,5.508655548095703,5.917308330535889,0.40865278244018555,0.0,1.0,3.3662872314453125,0.17041006684303284,0.7514204994415926,-0.025238943063069286,0.0,6.150708198547363,0.6420526504516602,1.0,3.1991844177246094,0.0488082654774189
edit:multiproperty_edit:mpair_00004731_cond_02_2p,2,0.5,medium_similarity,0.5624728202819824,0.14155897498130798,0.5887407541249923,0.7126465923211514,0.6766649306752979,-0.0879241765503056,0.0,2.598036527633667,5.041967868804932,2.4439313411712646,0.0,1.0,1.9796043634414673,0.12320871651172638,0.61354180733292,-0.024801053207927692,0.0,2.6374104022979736,0.03937387466430664,1.0,2.277129650115967,0.04528598487377167
edit:multiproperty_edit:mpair_00004738_cond_01_2p,2,0.7413793103448276,easy_high_similarity,15.213297843933105,0.33327051997184753,0.8154283941397138,0.9113832138040041,0.8767140042387862,-0.06128561009907241,0.0,17.380136489868164,17.061336517333984,-0.3187999725341797,0.3187999725341797,0.0,3.736950635910034,0.29463890194892883,0.8429038548511811,-0.027475460711467337,0.0,16.71370506286621,-0.6664314270019531,0.0,3.68784499168396,0.06439341604709625
edit:multiproperty_edit:mpair_00004742_cond_00_2p,2,0.8,easy_high_similarity,12.536730766296387,0.31593430042266846,0.8540539718643284,0.9332962464341055,0.8932459640083024,-0.03919199214397395,0.0,15.153266906738281,0.8940585255622864,-14.259208381175995,14.259208381175995,0.0,4.580281734466553,0.26701027154922485,0.886691116167959,-0.03263714430363063,0.0,14.905726432800293,-0.24754047393798828,0.0,3.7754440307617188,0.06668702512979507
edit:multiproperty_edit:mpair_00004748_cond_02_2p,2,0.7413793103448276,easy_high_similarity,8.089983940124512,0.2899538278579712,0.8279257660335985,0.9251185419944764,0.8767140042387862,-0.04878823820518774,0.0,11.469133377075195,17.061336517333984,5.592203140258789,0.0,1.0,6.5719828605651855,0.26770469546318054,0.86573676306087,-0.03781099702727153,0.0,11.996850967407227,0.5277175903320312,1.0,6.878783702850342,0.0531684048473835
edit:multiproperty_edit:mpair_00004758_cond_02_2p,2,0.6833333333333333,medium_similarity,8.44770622253418,0.26922503113746643,0.8008246991570805,0.9064920709864875,0.8268982287049709,-0.02607352954789033,0.0,13.236770629882812,17.3749942779541,4.138223648071289,0.0,1.0,2.722423553466797,0.2382471263408661,0.8284072898234047,-0.02758259066632418,0.0,13.103431701660156,-0.13333892822265625,0.0,2.4603006839752197,0.047158852219581604
