family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,source_identity,multi_property_direct,3_properties,3,50,0.28,1.0,0.28,1.0,1.0,1.0,0.28,1.0,0.28,1.0,0.28,0.0,0.0,0.0,0.768,-0.488,56.58757142857145,0.822934193548388,0.10943175653541283,29.03071428571429,1.0833333333333333,1.037037037037037,1.3571428571428572
understanding_multiproperty_direct,source_identity,multi_property_direct,4_properties,4,50,0.12,1.0,0.12,1.0,1.0,1.0,0.12,1.0,0.12,1.0,0.12,0.0,0.0,0.0,0.736,-0.616,62.92142857142861,0.9312461111111124,0.11933146941096681,25.479200000000006,1.0833333333333333,1.2285714285714286,1.5
understanding_multiproperty_direct,source_identity,multi_property_direct,5_properties,5,50,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.716,-0.716,60.07928125000004,1.0929978947368433,0.11896312994364307,29.072068965517246,1.1515151515151516,1.25,1.8157894736842106
understanding_multiproperty_direct,source_identity,multi_property_direct,6_properties,6,24,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.678,-0.678,67.74000000000005,0.9985030000000013,0.12968957406847892,27.701363636363627,1.3333333333333333,1.3478260869565217,1.7142857142857142
understanding_multiproperty_direct,source_identity,multi_property_direct,7_properties,7,5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.685,-0.685,66.85100000000004,1.1642000000000015,0.15020459565351602,32.14,1.0,1.4,3.2
understanding_multiproperty_direct,source_identity,multi_property_direct,all,all,229,0.1965065502183406,1.0,0.1965065502183406,1.0,1.0,1.0,0.1965065502183406,1.0,0.1965065502183406,1.0,0.1965065502183406,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,2_properties,2,50,0.72,0.14,0.08,0.4999587774990726,0.5096539162112932,0.88,0.72,0.26,0.18,0.08,0.06,0.0,0.0,0.0,0.804,-0.08400000000000007,nan,nan,nan,nan,0.75,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,3_properties,3,50,0.54,0.04,0.02,0.4503003786582822,0.47222777222777224,0.88,0.54,0.14,0.12,0.02,0.02,0.0,0.0,0.0,0.768,-0.22799999999999998,nan,nan,nan,nan,0.8333333333333334,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,4_properties,4,50,0.5,0.08,0.06,0.4914598397706895,0.46770833333333334,0.94,0.5,0.2,0.12,0.04,0.0,0.0,0.0,0.0,0.736,-0.236,51.560000000000045,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,5_properties,5,50,0.4,0.06,0.04,0.4356998452116393,0.452018779342723,0.86,0.4,0.16,0.1,0.0,0.0,0.0,0.0,0.0,0.716,-0.31599999999999995,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,6_properties,6,24,0.25,0.08333333333333333,0.041666666666666664,0.475276409688359,0.4715578539107951,0.9583333333333334,0.25,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.678,-0.42800000000000005,nan,nan,nan,6.403636363636361,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,7_properties,7,5,0.2,0.0,0.0,0.4332187310896988,0.4318181818181818,0.8,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.685,-0.48500000000000004,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,all,all,229,0.5021834061135371,0.07860262008733625,0.048034934497816595,0.46918632989062553,0.4716981132075472,0.8951965065502183,0.5021834061135371,0.18340611353711792,0.1222707423580786,0.03056768558951965,0.017467248908296942,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,target_oracle,multi_property_direct,2_properties,2,50,1.0,1.0,1.0,0.667235974718958,0.6785420663195396,1.0,1.0,0.78,0.78,0.1,0.1,0.0,0.0,0.0,0.804,0.19599999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,3_properties,3,50,1.0,1.0,1.0,0.6487376366316863,0.6545454545454545,1.0,1.0,0.66,0.66,0.12,0.12,0.0,0.0,0.0,0.768,0.23199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,4_properties,4,50,1.0,1.0,1.0,0.6582442659452706,0.6628787878787878,1.0,1.0,0.72,0.72,0.1,0.1,0.0,0.0,0.0,0.736,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,5_properties,5,50,1.0,1.0,1.0,0.6241398384691335,0.6373076923076924,1.0,1.0,0.66,0.66,0.04,0.04,0.0,0.0,0.0,0.716,0.28400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,6_properties,6,24,1.0,1.0,1.0,0.6361779157786428,0.6272648835202761,1.0,1.0,0.5833333333333334,0.5833333333333334,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.678,0.32199999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,7_properties,7,5,1.0,1.0,1.0,0.59764846558348,0.5882352941176471,1.0,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.685,0.31499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,all,all,229,1.0,1.0,1.0,0.6470497733399875,0.6545454545454545,1.0,1.0,0.6855895196506551,0.6855895196506551,0.08296943231441048,0.08296943231441048,0.0,0.0,0.0,,,,,,,,,
