method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_identity,mpair_00004263_cond_01_2p,mpair_00004263,eval,2,"TPSA,HBA",CCS(=O)(=O)Nc1ccc(C/N=C(\S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)cc1,COc1cc(C/N=C(\S)N(O)CC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)ccc1NS(C)(=O)=O,CCS(=O)(=O)Nc1ccc(C/N=C(\S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)cc1,C(=NCc1ccccc1)NCCCc1ccccc1,C(=NCc1ccccc1)NCCCc1ccccc1,True,False,False,,1.0,0.5180722891566265,,,,,,,,,,,,,117.53,96.86000000000001,20.669999999999987,False,,,,,7.0,5.0,2.0,False,,,,
source_identity,mpair_00004738_cond_01_2p,mpair_00004738,eval,2,"HBA,RB",COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,True,False,False,,1.0,0.7413793103448276,,,,,,,,,,,,,,,,,,,,,6.0,5.0,1.0,True,9.0,6.0,3.0,False
source_identity,mpair_00004802_cond_00_2p,mpair_00004802,eval,2,"TPSA,HBA",CN(C)CCN1C(=O)c2cccc3c2c(cc2ccccc23)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2c(O)cccc23)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2ccccc23)C1=O,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,True,False,False,,1.0,0.6956521739130435,,,,,,,,,,,,,60.85,40.620000000000005,20.229999999999997,False,,,,,4.0,3.0,1.0,True,,,,
source_identity,mpair_00004820_cond_02_2p,mpair_00004820,eval,2,"LogP,RB",Cn1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,CCCn1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,Cn1c(NC(=O)c2ccccc2)nc2ccccc2c1=O,O=C(Nc1nc2ccccc2c(=O)[nH]1)c1ccccc1,O=C(Nc1nc2ccccc2c(=O)[nH]1)c1ccccc1,True,False,False,,1.0,0.7045454545454546,,,,,3.0588000000000006,2.1857999999999995,0.8730000000000011,True,,,,,,,,,,,,,,,,,4.0,2.0,2.0,False
source_identity,mpair_00004935_cond_00_2p,mpair_00004935,eval,2,"HBA,RB",COc1ccccc1-n1c(NC(=O)Nc2c(C(C)C)cccc2C(C)C)nc2ccccc21,Cc1cc(C)c(NC(=O)Nc2nc3ccccc3n2-c2c(Cl)cccc2Cl)c(C)c1,COc1ccccc1-n1c(NC(=O)Nc2c(C(C)C)cccc2C(C)C)nc2ccccc21,O=C(Nc1ccccc1)Nc1nc2ccccc2n1-c1ccccc1,O=C(Nc1ccccc1)Nc1nc2ccccc2n1-c1ccccc1,True,False,False,,1.0,0.46875,,,,,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True,3.0,6.0,3.0,False
source_identity,mpair_00005365_cond_01_2p,mpair_00005365,eval,2,"MW,QED",O=C(Cc1nc2ccccc2c(=O)n1-c1ccc(Br)cc1)c1ccncc1,Cc1ccccc1-n1c(CC(=O)c2ccncc2)nc2ccccc2c1=O,O=C(Cc1nc2ccccc2c(=O)n1-c1ccc(Br)cc1)c1ccncc1,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1)c1ccncc1,O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1)c1ccncc1,True,False,False,,1.0,0.6666666666666666,355.3970000000001,420.2660000000001,64.86899999999997,False,,,,,0.5255607361183403,0.4690341769818721,0.0565265591364682,True,,,,,,,,,,,,,,,,
source_identity,mpair_00006843_cond_00_2p,mpair_00006843,eval,2,"MW,HBA",Cn1cc(C[C@H]2NC(=O)N(CC(CCN3CCC(c4ccccc4)CC3)c3cccc(Cl)c3)C2=O)c2ccccc21,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1CC(CCN1CCC(c2ccccc2)CC1)c1ccccc1,Cn1cc(C[C@H]2NC(=O)N(CC(CCN3CCC(c4ccccc4)CC3)c3cccc(Cl)c3)C2=O)c2ccccc21,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1CC(CCN1CCC(c2ccccc2)CC1)c1ccccc1,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1CC(CCN1CCC(c2ccccc2)CC1)c1ccccc1,True,False,False,,1.0,0.6282051282051282,520.6770000000004,569.1490000000002,48.471999999999866,False,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True,,,,
source_identity,mpair_00007059_cond_01_2p,mpair_00007059,eval,2,"QED,RB",N#Cc1cccc(NC(=O)Nc2cc3c(cc2CN2CCC(Cc4ccccc4)CC2)OCO3)c1,CC(=O)c1cccc(NC(=O)Nc2cc3c(cc2CN2CCC(Cc4ccccc4)CC2)OCO3)c1,N#Cc1cccc(NC(=O)Nc2cc3c(cc2CN2CCC(Cc4ccccc4)CC2)OCO3)c1,O=C(Nc1ccccc1)Nc1cc2c(cc1CN1CCC(Cc3ccccc3)CC1)OCO2,O=C(Nc1ccccc1)Nc1cc2c(cc1CN1CCC(Cc3ccccc3)CC1)OCO2,True,True,True,,1.0,0.7575757575757576,,,,,,,,,0.41879281496731463,0.5068561093453274,0.0880632943780128,True,,,,,,,,,,,,,7.0,6.0,1.0,True
source_identity,mpair_00007249_cond_01_2p,mpair_00007249,eval,2,"HBA,RB",COc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,Cc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,COc1cc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)c(=O)o1,O=c1occc(-c2ccccc2)c1-c1ccccc1,O=c1occc(-c2ccccc2)c1-c1ccccc1,True,True,True,,1.0,0.7045454545454546,,,,,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True,3.0,4.0,1.0,True
source_identity,mpair_00007273_cond_01_2p,mpair_00007273,eval,2,"QED,RB",CC(=O)Nc1cccc2c1Oc1ccccc1C21CCN(C)CC1,Cc1cccc2c1C1(CCN(C)CC1)c1cccc(O)c1O2,CC(=O)Nc1cccc2c1Oc1ccccc1C21CCN(C)CC1,c1ccc2c(c1)Oc1ccccc1C21CCNCC1,c1ccc2c(c1)Oc1ccccc1C21CCNCC1,True,True,True,,1.0,0.4909090909090909,,,,,,,,,0.801770832747495,0.8689434274497603,0.06717259470226522,True,,,,,,,,,,,,,0.0,1.0,1.0,True
source_identity,mpair_00007432_cond_00_2p,mpair_00007432,eval,2,"QED,RB",O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2Cl)C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2[N+](=O)[O-])C1=O,O=C(O)CN1C(=O)C(=O)N(Cc2ccccc2Cl)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,O=C1NC(=O)N(Cc2ccccc2)C1=O,True,False,False,,1.0,0.627906976744186,,,,,,,,,0.3485679851412651,0.6521607123698989,0.30359272722863384,False,,,,,,,,,,,,,5.0,4.0,1.0,True
source_identity,mpair_00007820_cond_00_2p,mpair_00007820,eval,2,"QED,RB",CCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,CCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,O=C(/C=C/CN1CCOCC1)Nc1ccc2nccc(Nc3ccccc3)c2c1,O=C(/C=C/CN1CCOCC1)Nc1ccc2nccc(Nc3ccccc3)c2c1,True,True,True,,1.0,0.6741573033707865,,,,,,,,,0.46609587819791026,0.39783513905689394,0.06826073914101632,True,,,,,,,,,,,,,7.0,8.0,1.0,True
source_identity,mpair_00007887_cond_01_2p,mpair_00007887,eval,2,"HBA,RB",O=C1CC2(C(=O)N1)C(=O)N(Cc1ccc(Cl)c(Cl)c1)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccc([N+](=O)[O-])cc1)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccc(Cl)c(Cl)c1)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,O=C1CC2(C(=O)N1)C(=O)N(Cc1ccccc1)C(=O)c1cccn12,True,False,False,,1.0,0.7037037037037037,,,,,,,,,,,,,,,,,,,,,7.0,5.0,2.0,False,3.0,2.0,1.0,True
source_identity,mpair_00008349_cond_02_2p,mpair_00008349,eval,2,"QED,RB",CCCc1cc(O)c(C(=O)NCC(=O)O)c2ncnn12,CCCCCc1cc(O)c(C(=O)NCC(=O)O)c2ncnn12,CCCc1cc(O)c(C(=O)NCC(=O)O)c2ncnn12,c1ccn2ncnc2c1,c1ccn2ncnc2c1,True,False,False,,1.0,0.8541666666666666,,,,,,,,,0.6565019717290547,0.7190242986378979,0.06252232690884318,True,,,,,,,,,,,,,7.0,5.0,2.0,False
source_identity,mpair_00008373_cond_02_2p,mpair_00008373,eval,2,"LogP,RB",CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](COC(=O)C[C@@H](O)CC(=O)O)[C@H]21,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CCC(=O)C[C@@H](O)CC(=O)O)[C@H]21,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](COC(=O)C[C@@H](O)CC(=O)O)[C@H]21,C1=CC2=CCCC[C@@H]2CC1,C1=CC2=CCCC[C@@H]2CC1,True,True,True,,1.0,0.765625,,,,,3.677800000000002,2.8717000000000006,0.8061000000000016,True,,,,,,,,,,,,,,,,,10.0,9.0,1.0,True
source_identity,mpair_00008513_cond_01_2p,mpair_00008513,eval,2,"LogP,RB",CCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,CC(C)COc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,CCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,True,True,True,,1.0,0.7555555555555555,,,,,3.683300000000002,3.047200000000001,0.6361000000000008,True,,,,,,,,,,,,,,,,,6.0,5.0,1.0,True
source_identity,mpair_00008558_cond_02_2p,mpair_00008558,eval,2,"QED,RB",O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccccc2)c1,COc1cccc(Oc2cccc(Cc3cn(COCCO)c(=O)[nH]c3=O)c2)c1,O=c1[nH]c(=O)n(COCCO)cc1Cc1cccc(Oc2ccccc2)c1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,O=c1[nH]cc(Cc2cccc(Oc3ccccc3)c2)c(=O)[nH]1,True,True,True,,1.0,0.8301886792452831,,,,,,,,,0.5338741282185075,0.5923928040684121,0.058518675849904556,True,,,,,,,,,,,,,9.0,8.0,1.0,True
source_identity,mpair_00008629_cond_00_2p,mpair_00008629,eval,2,"MW,QED",O=C1CCC(c2ccccc2)(C2CCN(Cc3cccc(I)c3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3F)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3cccc(I)c3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,True,False,False,,1.0,0.6379310344827587,380.4630000000001,488.3690000000001,107.906,False,,,,,0.8272851211582444,0.5253700678754522,0.3019150532827922,False,,,,,,,,,,,,,,,,
source_identity,mpair_00009348_cond_02_2p,mpair_00009348,eval,2,"MW,RB",COc1ccc2[nH]c(C)c(CCNC(=O)C3CC3)c2c1,O=C(NCCc1c[nH]c2ccccc12)C1CC1,COc1ccc2[nH]c(C)c(CCNC(=O)C3CC3)c2c1,O=C(NCCc1c[nH]c2ccccc12)C1CC1,O=C(NCCc1c[nH]c2ccccc12)C1CC1,True,False,False,,1.0,0.41379310344827586,228.295,272.34799999999996,44.05299999999997,False,,,,,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True
source_identity,mpair_00010608_cond_00_2p,mpair_00010608,eval,2,"LogP,HBD",O=S1(=O)NC(NC2CCC2)=Nc2ccc(F)cc21,Nc1ccc2c(c1)S(=O)(=O)NC(NC1CCC1)=N2,O=S1(=O)NC(NC2CCC2)=Nc2ccc(F)cc21,O=S1(=O)NC(NC2CCC2)=Nc2ccccc21,O=S1(=O)NC(NC2CCC2)=Nc2ccccc21,True,True,True,,1.0,0.7272727272727273,,,,,0.6902999999999996,1.2471999999999994,0.5568999999999998,True,,,,,,,,,3.0,2.0,1.0,True,,,,,,,,
source_identity,mpair_00010789_cond_02_2p,mpair_00010789,eval,2,"HBA,RB",COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,O=C(O)c1cn(C2CC2)c2c(Cl)c(N3C[C@@H]4CCCN[C@@H]4C3)c(F)cc2c1=O,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,O=c1ccn(C2CC2)c2cc(N3C[C@@H]4CCCN[C@@H]4C3)ccc12,O=c1ccn(C2CC2)c2cc(N3C[C@@H]4CCCN[C@@H]4C3)ccc12,True,True,True,,1.0,0.7727272727272727,,,,,,,,,,,,,,,,,,,,,5.0,6.0,1.0,True,3.0,4.0,1.0,True
source_identity,mpair_00010827_cond_02_2p,mpair_00010827,eval,2,"LogP,HBA",CCCN(CCC)c1c(O)nc(-c2c(C)cc(C)cc2OC)nc1CC,CCCN(CCC)c1c(C)nc(-c2c(OC)cccc2OC)nc1O,CCCN(CCC)c1c(O)nc(-c2c(C)cc(C)cc2OC)nc1CC,c1ccc(-c2ncccn2)cc1,c1ccc(-c2ncccn2)cc1,True,True,True,,1.0,0.5370370370370371,,,,,3.801220000000003,4.663440000000004,0.8622200000000011,True,,,,,,,,,,,,,6.0,5.0,1.0,True,,,,
source_identity,mpair_00011675_cond_01_2p,mpair_00011675,eval,2,"HBA,RB",COc1cccc(OC[C@@H]2CCCN2)c1,Fc1ccc(OC[C@@H]2CCCN2)cc1F,COc1cccc(OC[C@@H]2CCCN2)c1,c1ccc(OC[C@@H]2CCCN2)cc1,c1ccc(OC[C@@H]2CCCN2)cc1,True,True,True,,1.0,0.5952380952380952,,,,,,,,,,,,,,,,,,,,,2.0,3.0,1.0,True,3.0,4.0,1.0,True
source_identity,mpair_00011970_cond_02_2p,mpair_00011970,eval,2,"HBA,RB",CC1(C)C2CC[C@@]1(CS(=O)(=O)N1CCC3(C=Cc4ccc(F)cc43)CC1)C(=O)C2,COc1ccc2c(c1)C=CC21CCN(S(=O)(=O)C[C@]23CCC(CC2=O)C3(C)C)CC1,CC1(C)C2CC[C@@]1(CS(=O)(=O)N1CCC3(C=Cc4ccc(F)cc43)CC1)C(=O)C2,O=C1CC2CC[C@]1(CS(=O)(=O)N1CCC3(C=Cc4ccccc43)CC1)C2,O=C1CC2CC[C@]1(CS(=O)(=O)N1CCC3(C=Cc4ccccc43)CC1)C2,True,True,True,,1.0,0.696969696969697,,,,,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True,4.0,3.0,1.0,True
source_identity,mpair_00012046_cond_02_2p,mpair_00012046,eval,2,"HBA,RB",CCOc1ccccc1N1CCN(c2nc3ccccc3s2)CC1,Clc1cccc(N2CCN(c3nc4ccccc4s3)CC2)c1,CCOc1ccccc1N1CCN(c2nc3ccccc3s2)CC1,c1ccc(N2CCN(c3nc4ccccc4s3)CC2)cc1,c1ccc(N2CCN(c3nc4ccccc4s3)CC2)cc1,True,False,False,,1.0,0.4807692307692308,,,,,,,,,,,,,,,,,,,,,4.0,5.0,1.0,True,2.0,4.0,2.0,False
source_identity,mpair_00013029_cond_02_2p,mpair_00013029,eval,2,"LogP,HBA",Cc1ccc(CNc2nc(O)c3c[nH]nc3n2)c(C)c1,COc1cccc(CNc2nc(O)c3c[nH]nc3n2)c1,Cc1ccc(CNc2nc(O)c3c[nH]nc3n2)c(C)c1,c1ccc(CNc2ncc3c[nH]nc3n2)cc1,c1ccc(CNc2ncc3c[nH]nc3n2)cc1,True,True,True,,1.0,0.5660377358490566,,,,,1.6791999999999996,2.28744,0.6082400000000006,True,,,,,,,,,,,,,6.0,5.0,1.0,True,,,,
source_identity,mpair_00013178_cond_01_2p,mpair_00013178,eval,2,"QED,RB",Nc1nc(N)c(/C=N/O)c(OCC2CCCCC2)n1,Nc1nc(N)c(N)c(OCC2CCCCC2)n1,Nc1nc(N)c(/C=N/O)c(OCC2CCCCC2)n1,c1cc(OCC2CCCCC2)ncn1,c1cc(OCC2CCCCC2)ncn1,True,False,False,,1.0,0.6190476190476191,,,,,,,,,0.7271522228725406,0.42984300272410536,0.2973092201484352,False,,,,,,,,,,,,,3.0,4.0,1.0,True
source_identity,mpair_00013348_cond_00_2p,mpair_00013348,eval,2,"QED,HBD",COC(=O)[C@H](c1ccc(O)cc1)[C@H]1CCCCN1C,COC(=O)[C@H](c1cccc(Cl)c1)[C@H]1CCCCN1C,COC(=O)[C@H](c1ccc(O)cc1)[C@H]1CCCCN1C,c1ccc(C[C@H]2CCCCN2)cc1,c1ccc(C[C@H]2CCCCN2)cc1,True,True,True,,1.0,0.6458333333333334,,,,,,,,,0.7976495910202727,0.8487909113672916,0.051141320347018904,True,,,,,0.0,1.0,1.0,True,,,,,,,,
source_identity,mpair_00013575_cond_01_2p,mpair_00013575,eval,2,"HBA,RB",CC(=O)N1CCC(CNc2nc3c(s2)CCCc2ccc(F)cc2-3)CC1,CCOC(=O)N1CCC(CNc2nc3c(s2)CCCc2ccc(F)cc2-3)CC1,CC(=O)N1CCC(CNc2nc3c(s2)CCCc2ccc(F)cc2-3)CC1,c1ccc2c(c1)CCCc1sc(NCC3CCNCC3)nc1-2,c1ccc2c(c1)CCCc1sc(NCC3CCNCC3)nc1-2,True,True,True,,1.0,0.8125,,,,,,,,,,,,,,,,,,,,,5.0,4.0,1.0,True,4.0,3.0,1.0,True
source_identity,mpair_00013607_cond_02_2p,mpair_00013607,eval,2,"LogP,RB",CCc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,CS(=O)(=O)c1ccc(-c2cc(Cl)cnc2-c2cccnc2)cc1,CCc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,c1ccc(-c2cccnc2-c2cccnc2)cc1,c1ccc(-c2cccnc2-c2cccnc2)cc1,True,True,True,,1.0,0.6530612244897959,,,,,3.8675000000000024,4.429900000000004,0.562400000000002,True,,,,,,,,,,,,,,,,,3.0,4.0,1.0,True
source_identity,mpair_00013958_cond_01_2p,mpair_00013958,eval,2,"HBA,RB",Cn1c2ccccc2n2c(=O)c(-c3ccccc3)nnc12,COc1ccc(-c2nnc3n(C)c4ccccc4n3c2=O)cc1,Cn1c2ccccc2n2c(=O)c(-c3ccccc3)nnc12,O=c1c(-c2ccccc2)nnc2[nH]c3ccccc3n12,O=c1c(-c2ccccc2)nnc2[nH]c3ccccc3n12,True,True,True,,1.0,0.75,,,,,,,,,,,,,,,,,,,,,6.0,5.0,1.0,True,2.0,1.0,1.0,True
