sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,7.719674587249756,0.25880956649780273,0.4990141397596335,0.5040105334691672,0.7763959820378529,10.27178955078125,8.705246925354004,2.4380784034729004,0.2627129554748535,0.5217399849611404,13.089102745056152,0.6477314233779907,0.1028728187084198
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,9.080240249633789,0.26077574491500854,0.5475799452657598,0.4974836784204375,0.7763959820378529,11.216485977172852,8.705246925354004,1.8336312770843506,0.25861409306526184,0.5313139118482539,12.741113662719727,0.6231594085693359,0.08299868553876877
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,4.592781066894531,0.2527272403240204,0.48305756043763265,0.46034894368653695,0.7763959820378529,7.400334358215332,8.705246925354004,3.0145187377929688,0.24078905582427979,0.598668920511473,10.247078895568848,2.037515163421631,0.11865290999412537
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,7.346071720123291,0.27861377596855164,0.46248923964755895,0.4540694728634537,0.7763959820378529,9.527813911437988,8.705246925354004,2.8754918575286865,0.24042902886867523,0.5969730743449665,10.760183334350586,1.5117347240447998,0.09945759922266006
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,7.327093124389648,0.25509753823280334,0.5596241432936425,0.5547803310868488,0.7763959820378529,9.618973731994629,8.705246925354004,2.503420352935791,0.23845234513282776,0.5962987739922987,10.637228965759277,1.3293322324752808,0.07544641941785812
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,2.529935598373413,0.21612253785133362,0.5019750719424173,0.49740466315526,0.7763959820378529,6.187584400177002,3.345008134841919,1.7899253368377686,0.19744758307933807,0.5316286421754093,7.510588645935059,0.906530499458313,0.08308462053537369
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,2.6415724754333496,0.21662284433841705,0.4957190532412553,0.48362375370837196,0.7763959820378529,6.241446495056152,3.345008134841919,1.8700565099716187,0.19744758307933807,0.5316286421754093,7.510588645935059,0.906530499458313,0.07801947742700577
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,1.5912092924118042,0.21697647869586945,0.4269466369719721,0.3994066790791653,0.7763959820378529,5.145076751708984,3.345008134841919,1.6821626424789429,0.19744758307933807,0.5316286421754093,7.510588645935059,0.906530499458313,0.1164952740073204
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,8.765802383422852,0.27732038497924805,0.3776029520875007,0.3930145778814342,0.8544181170258052,10.386507987976074,7.284838676452637,2.0200083255767822,0.2736833691596985,0.5426561405949197,13.628168106079102,1.1435003280639648,0.11593156307935715
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,9.452136993408203,0.28543931245803833,0.4728134147755649,0.5057653487861058,0.8544181170258052,11.147514343261719,7.284838676452637,2.7569618225097656,0.26963549852371216,0.5449621013494349,13.352417945861816,1.1140494346618652,0.11717270314693451
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,9.182779312133789,0.2632199227809906,0.522742349488323,0.5187544075250352,0.8544181170258052,10.612500190734863,7.284838676452637,2.26977801322937,0.26963549852371216,0.5449621013494349,13.352417945861816,1.1140494346618652,0.10046552121639252
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,2.5822246074676514,0.2119201421737671,0.5020643722607271,0.4923562049071778,0.8007913228734959,5.684428691864014,2.431884527206421,2.702826738357544,0.19781659543514252,0.5556532430697881,6.812037944793701,1.7100940942764282,0.08085107803344727
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,1.5049089193344116,0.21262462437152863,0.5132657071882832,0.4012276924630121,0.8007913228734959,4.580941200256348,2.431884527206421,2.5293495655059814,0.19781659543514252,0.5556532430697881,6.812037944793701,1.7100940942764282,0.15982399880886078
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,2.7185733318328857,0.22323118150234222,0.4800855973430914,0.4844951883645238,0.8007913228734959,6.136373996734619,2.431884527206421,2.6493947505950928,0.19781659543514252,0.5556532430697881,6.812037944793701,1.7100940942764282,0.10619380325078964
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,7.389817714691162,0.23383960127830505,0.5078017013383141,0.49413157268801855,0.8604651926142841,9.83653450012207,8.804398536682129,1.0115351676940918,0.2453811764717102,0.5205377033999082,11.274300575256348,1.6249504089355469,0.08139190822839737
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,5.434853553771973,0.24999845027923584,0.48151502035891014,0.407938941275698,0.8604651926142841,8.465363502502441,8.804398536682129,2.392293691635132,0.22771623730659485,0.5327947065117621,10.573531150817871,0.6801128387451172,0.11700060218572617
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,7.6671977043151855,0.24153105914592743,0.5095060819181093,0.5030906129216525,0.8604651926142841,10.015251159667969,8.804398536682129,1.385414958000183,0.2399834841489792,0.5284448790439242,11.364581108093262,1.082512617111206,0.08011873066425323
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,0.5536510348320007,0.16575920581817627,0.577228263967834,0.4381085200517378,0.8870222637851629,2.6623733043670654,2.332733631134033,1.8705617189407349,0.18011397123336792,0.5603321449778977,5.470355033874512,0.9422851204872131,0.10344202816486359
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,0.3432171046733856,0.1680249124765396,0.5608950187789098,0.39640330508078275,0.8870222637851629,1.9051284790039062,2.332733631134033,1.6212263107299805,0.18206548690795898,0.5610488964020273,5.492605686187744,1.0308074951171875,0.12349716573953629
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,1.0893146991729736,0.18210001289844513,0.5662088034095024,0.4611866493004074,0.8870222637851629,3.596122980117798,2.332733631134033,2.5231947898864746,0.18011397123336792,0.5603321449778977,5.470355033874512,0.9422851204872131,0.0894109234213829
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,5.741955280303955,0.26173001527786255,0.479343548235414,0.47176377517230206,0.7506518660338841,8.750353813171387,7.18568754196167,2.3281495571136475,0.23332637548446655,0.5903927235839805,10.273674011230469,1.1684190034866333,0.1014225035905838
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,5.198544979095459,0.253656268119812,0.48264456005977824,0.4795749944013367,0.7506518660338841,8.959375381469727,7.18568754196167,2.1431615352630615,0.23222993314266205,0.594759739786299,10.513391494750977,0.9553982615470886,0.11305355280637741
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,6.8317742347717285,0.2583792805671692,0.5219501097013463,0.5290627707835027,0.7506518660338841,10.0534029006958,7.18568754196167,1.8161380290985107,0.23384405672550201,0.5949703568908741,11.11707878112793,0.5958436727523804,0.09348424524068832
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,0.1128200814127922,0.1418357640504837,0.44188598070244883,0.4125700149384202,0.7763959820378529,0.46338483691215515,3.345008134841919,0.6646466255187988,0.15910641849040985,0.5074513227670907,3.471646547317505,0.7970976233482361,0.11539683490991592
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,0.2766643464565277,0.1494475156068802,0.47714286411284124,0.43690172504440883,0.7763959820378529,1.6919492483139038,3.345008134841919,0.8957017064094543,0.15910641849040985,0.5074513227670907,3.471646547317505,0.7970976233482361,0.08032706379890442
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,0.374055951833725,0.1547176092863083,0.5018671493148771,0.4431103071315425,0.7763959820378529,1.9714864492416382,3.345008134841919,0.8562193512916565,0.15910641849040985,0.5074513227670907,3.471646547317505,0.7970976233482361,0.08501441776752472
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,13.590456008911133,0.28486472368240356,0.5357849749606114,0.5428818121388705,0.8604651926142841,13.145034790039062,8.804398536682129,2.0821874141693115,0.2760240137577057,0.5211226791705161,14.877455711364746,0.4539637267589569,0.09724797308444977
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,14.047553062438965,0.2970368266105652,0.43055697991410274,0.5043081680795677,0.8604651926142841,13.371706008911133,8.804398536682129,1.7113744020462036,0.27168020606040955,0.5216863082246085,14.596550941467285,0.38075992465019226,0.0951572135090828
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,11.747403144836426,0.2658044397830963,0.5276214309165261,0.5553917252072033,0.8604651926142841,12.421981811523438,8.804398536682129,0.9654011726379395,0.28654953837394714,0.5158614041169383,14.662887573242188,1.019429087638855,0.09589102119207382
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,6.720584869384766,0.24456673860549927,0.5687143799335733,0.5093579907765756,0.7506518660338841,9.343582153320312,7.18568754196167,2.4700124263763428,0.24268044531345367,0.556091126684388,11.096638679504395,0.947053849697113,0.08420240879058838
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,5.910319805145264,0.24909941852092743,0.5209949932582627,0.5026495518019392,0.7506518660338841,8.970733642578125,7.18568754196167,2.459095001220703,0.2549540400505066,0.5458587163546661,11.609663009643555,1.3688074350357056,0.09861421585083008
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,7.43049430847168,0.25747790932655334,0.5609767037851983,0.519838419214336,0.7506518660338841,9.976616859436035,7.18568754196167,2.9778060913085938,0.2530636787414551,0.5450795819173759,11.63198184967041,1.1987093687057495,0.08262196183204651
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,27.985872268676758,0.4966588318347931,0.19473642764256807,0.21382072169464314,0.8359140834395778,25.70291519165039,7.822421073913574,2.91746187210083,0.43017205595970154,0.18798003806207303,22.654800415039062,3.286604642868042,0.11479450017213821
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,24.797931671142578,0.4585716128349304,0.2061453097882619,0.2011938479271387,0.8359140834395778,24.343887329101562,7.822421073913574,2.717346429824829,0.4344339072704315,0.18821314743992143,22.7771053314209,3.3579583168029785,0.07265633344650269
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,25.395029067993164,0.4607580006122589,0.19628088505588814,0.2072487379336384,0.8359140834395778,24.568256378173828,7.822421073913574,2.669057846069336,0.4344339072704315,0.18821314743992143,22.7771053314209,3.3579583168029785,0.07849931716918945
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,14.863186836242676,0.3951176702976227,0.09738011985781397,0.1007494460921312,0.8359140834395778,18.202882766723633,7.822421073913574,0.8941445350646973,0.37118521332740784,0.1847768967877993,18.10519027709961,1.306863784790039,0.0879400297999382
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,18.968982696533203,0.42619553208351135,0.2016822903126359,0.19327811260814373,0.8359140834395778,20.496294021606445,7.822421073913574,0.9035009145736694,0.3634485900402069,0.18341711100140226,17.58981704711914,0.9732751846313477,0.11367462575435638
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,19.79116439819336,0.43032655119895935,0.20353686787911512,0.19287838969024437,0.8359140834395778,20.82203483581543,7.822421073913574,1.2990214824676514,0.3676302134990692,0.18421774114654665,17.901302337646484,1.3155051469802856,0.11350080370903015
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,0.7801060676574707,0.17020642757415771,0.35145994491169436,0.3842204740220693,0.6532745466395736,1.724145770072937,12.55246639251709,3.6339337825775146,0.16873781383037567,0.41448282654173074,2.1397430896759033,5.1608147621154785,0.09847217053174973
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,1.0183651447296143,0.17901615798473358,0.3470108278850394,0.40777961329120604,0.6532745466395736,1.3100789785385132,12.55246639251709,4.098674297332764,0.1697205901145935,0.41882643661370667,2.414365530014038,4.928280353546143,0.09063433110713959
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,1.0555121898651123,0.17893508076667786,0.3329862967862332,0.40112696054690616,0.6532745466395736,1.4479563236236572,12.55246639251709,4.3889479637146,0.16762670874595642,0.4130914486702884,1.9888286590576172,5.2843804359436035,0.08457823842763901
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,0.8814249634742737,0.18674778938293457,0.39753501479312797,0.27512379571494894,0.6532745466395736,3.978086471557617,12.55246639251709,2.320922613143921,0.14729849994182587,0.43531822730446373,3.0937483310699463,0.7401805520057678,0.07256031036376953
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,1.0395351648330688,0.20249632000923157,0.3856248521022347,0.2441535157323803,0.6532745466395736,4.972432613372803,12.55246639251709,1.6562283039093018,0.14857463538646698,0.4371610956505425,3.2545859813690186,0.7460347414016724,0.09247291833162308
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,0.7158935070037842,0.1989169716835022,0.37944530802050447,0.2634278816951403,0.6532745466395736,3.888566255569458,12.55246639251709,0.6285969018936157,0.1481231153011322,0.436496913498085,3.3629555702209473,0.6620326042175293,0.0964275524020195
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,6.671379089355469,0.3035393953323364,0.37835359960029646,0.40911143897544777,0.8505172684426311,10.050646781921387,9.690780639648438,2.160968065261841,0.26440733671188354,0.4159173358274866,8.260529518127441,1.1709109544754028,0.07366195321083069
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,9.209619522094727,0.34444379806518555,0.3413939131055578,0.3477578397596931,0.8505172684426311,11.420758247375488,9.690780639648438,1.8423678874969482,0.2635250985622406,0.4160309356032635,8.286628723144531,1.1193172931671143,0.13583317399024963
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,7.431060791015625,0.309105783700943,0.377925918559168,0.41033568892497035,0.8505172684426311,10.428054809570312,9.690780639648438,2.132080078125,0.2635250985622406,0.4160309356032635,8.286628723144531,1.1193172931671143,0.07765330374240875
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,2.4509263038635254,0.25035449862480164,0.3845151350837711,0.3533410700005034,0.8505172684426311,5.864574909210205,9.690780639648438,1.8887184858322144,0.19804692268371582,0.4434988393718985,3.2554383277893066,1.8314958810806274,0.0961182564496994
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,3.942167043685913,0.2624870240688324,0.40972678611045943,0.372776481319041,0.8505172684426311,7.048676490783691,9.690780639648438,2.7476675510406494,0.19849498569965363,0.4447983865550766,3.4071078300476074,1.8148337602615356,0.1030423566699028
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,2.499119997024536,0.24251174926757812,0.41543535881860727,0.39113114886977673,0.8505172684426311,5.755148887634277,9.690780639648438,3.064649820327759,0.20787549018859863,0.45049935568863103,4.0494561195373535,2.215047597885132,0.06766656786203384
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,4.949087142944336,0.2942431569099426,0.2565192982469129,0.33496807529957473,0.7267486690773916,8.133702278137207,13.335846900939941,3.3168952465057373,0.2596608102321625,0.3895010259188397,10.040009498596191,3.0669500827789307,0.10951109230518341
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,5.095911026000977,0.2533546984195709,0.32794092840301614,0.3235142909262275,0.7267486690773916,8.016959190368652,13.335846900939941,1.9008607864379883,0.23318086564540863,0.3895946706062444,8.570103645324707,2.040245771408081,0.07232709228992462
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,4.745033264160156,0.29045039415359497,0.25534260199695125,0.33426228856175005,0.7267486690773916,8.002217292785645,13.335846900939941,3.025477647781372,0.25666314363479614,0.3885016789983312,9.932185173034668,2.7837440967559814,0.10920365899801254
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,2.59670090675354,0.20815522968769073,0.4500122481423982,0.41797933265868664,0.9375,6.011091709136963,3.5270144939422607,0.8658164143562317,0.20289376378059387,0.45831323115160655,7.076455116271973,0.632993221282959,0.06995468586683273
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,2.352224111557007,0.2022894322872162,0.44243165709433174,0.42105930504232403,0.9375,5.738707542419434,3.5270144939422607,0.8239717483520508,0.19682851433753967,0.46212388032585255,6.6369853019714355,0.5014396905899048,0.06789989769458771
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,3.3327138423919678,0.21645446121692657,0.40606845435985367,0.3734616336533606,0.9375,6.6983208656311035,3.5270144939422607,1.140565037727356,0.20289376378059387,0.45831323115160655,7.076455116271973,0.632993221282959,0.06340625882148743
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,7.518728733062744,0.316998690366745,0.2926871700872095,0.1824614414643593,0.7463905249984022,10.870665550231934,14.840211868286133,2.475229501724243,0.29129475355148315,0.3478470635627733,11.387479782104492,2.7287776470184326,0.07710213959217072
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,7.396071910858154,0.31576257944107056,0.32227355407105507,0.23852030742595032,0.7463905249984022,10.235496520996094,14.840211868286133,4.265465259552002,0.31436195969581604,0.36175049022187183,11.374795913696289,4.8623528480529785,0.07092814147472382
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,7.303229331970215,0.2968471348285675,0.3175946645650029,0.29055106724940793,0.7463905249984022,10.783524513244629,14.840211868286133,2.366283655166626,0.2906084954738617,0.3464975546152955,11.331938743591309,2.9103095531463623,0.05812109634280205
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,6.909605979919434,0.2629794478416443,0.4381425149406618,0.41308296773279296,0.8642416605244657,9.792680740356445,7.2751240730285645,1.4045418500900269,0.2680802643299103,0.4473433457896356,11.036216735839844,1.9332917928695679,0.0703938752412796
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,6.498256683349609,0.28507670760154724,0.4034531361966932,0.35127520354587305,0.8642416605244657,9.492502212524414,7.2751240730285645,1.609930396080017,0.2680802643299103,0.4473433457896356,11.036216735839844,1.9332917928695679,0.10226954519748688
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,6.964635848999023,0.2658562660217285,0.4355860865448912,0.4103260891314027,0.8642416605244657,9.803608894348145,7.2751240730285645,1.443410038948059,0.2680802643299103,0.4473433457896356,11.036216735839844,1.9332917928695679,0.07335513830184937
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,0.7634446024894714,0.22197264432907104,0.34590206143374946,0.37364172826476333,0.75,3.897191286087036,8.614452362060547,1.7514387369155884,0.19369198381900787,0.48737594294730685,5.730636119842529,1.7117421627044678,0.10877875983715057
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,1.0806056261062622,0.22354775667190552,0.32507859253937155,0.296966100963953,0.75,3.961834669113159,8.614452362060547,3.15389084815979,0.1807604730129242,0.48818698012233486,4.6582159996032715,1.7002671957015991,0.09624357521533966
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,1.6943212747573853,0.233014315366745,0.30248509032658794,0.27999009269044545,0.75,4.925712585449219,8.614452362060547,3.540492534637451,0.19786104559898376,0.48578121400937285,6.122762203216553,1.791918396949768,0.09283043444156647
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,3.6718618869781494,0.2478535920381546,0.3156115387239259,0.27860001768920845,0.7267486690773916,7.550526142120361,13.335846900939941,1.9898252487182617,0.24987895786762238,0.3361528522090077,8.664912223815918,1.9373403787612915,0.06487773358821869
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,3.751762628555298,0.25450399518013,0.3215753867294937,0.2486415044126073,0.7267486690773916,7.932848930358887,13.335846900939941,2.012585401535034,0.24987895786762238,0.3361528522090077,8.664912223815918,1.9373403787612915,0.0680345743894577
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,3.828127145767212,0.2565665543079376,0.29391868318770953,0.2346373497255613,0.7267486690773916,8.015157699584961,13.335846900939941,1.5183534622192383,0.24803677201271057,0.3342252050542547,8.672940254211426,1.8529621362686157,0.058426033705472946
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,10.52677059173584,0.3089950680732727,0.4377645085996644,0.41708968412033365,0.8838835164454762,11.906274795532227,8.800333023071289,2.812675714492798,0.30710136890411377,0.45086928406785676,12.809606552124023,3.172395706176758,0.06627363711595535
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,10.116633415222168,0.3326611816883087,0.38906132414998224,0.33543416791285496,0.8838835164454762,11.69660472869873,8.800333023071289,2.885424852371216,0.30761629343032837,0.45170830770254067,13.136009216308594,3.0743460655212402,0.10745466500520706
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,9.804122924804688,0.3133677542209625,0.40780315337969913,0.38169403378337,0.8838835164454762,11.561071395874023,8.800333023071289,2.5046417713165283,0.30761629343032837,0.45170830770254067,13.136009216308594,3.0743460655212402,0.09123268723487854
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,6.095304012298584,0.29456114768981934,0.28349981625934056,0.30223776017108106,0.7708333333333334,9.263092994689941,6.060723304748535,3.2167515754699707,0.2905896008014679,0.3187665837440886,9.875114440917969,3.7503809928894043,0.06630613654851913
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,5.396061897277832,0.2924996316432953,0.27282537227430986,0.30774552310864645,0.7708333333333334,8.333224296569824,6.060723304748535,4.2914719581604,0.2880244255065918,0.3423527182215793,9.28065299987793,4.65651273727417,0.06464296579360962
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,2.7979559898376465,0.25756219029426575,0.3025181525096639,0.27657394849979994,0.7708333333333334,5.682431221008301,6.060723304748535,3.732595205307007,0.2880244255065918,0.3423527182215793,9.28065299987793,4.65651273727417,0.10893867909908295
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,4.29736852645874,0.29971015453338623,0.3962215043793002,0.36146959980334886,0.8642416605244657,7.912614345550537,10.802139282226562,3.6304244995117188,0.2699882984161377,0.4764032442677157,9.732901573181152,3.4717519283294678,0.1155446395277977
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,4.205968856811523,0.2622723877429962,0.42965267734489215,0.39974895473974875,0.8642416605244657,8.10280704498291,10.802139282226562,1.9934537410736084,0.24713702499866486,0.4706570846957801,9.24395751953125,2.2317028045654297,0.0836736410856247
