sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000988_cond_01_2p,2,0.7037037037037037,easy_high_similarity,3.6584312915802,0.20879104733467102,0.7692493524392767,0.8816106924204811,0.818181747247371,-0.048932394808094304,0.0,7.36360502243042,1.975791335105896,-5.387813687324524,5.387813687324524,0.0,3.3816046714782715,0.18833959102630615,0.768350135720716,0.0008992167185607469,1.0,7.654825687408447,0.29122066497802734,1.0,3.6179258823394775,0.04572009667754173
edit:multiproperty_edit:mpair_00000994_cond_02_2p,2,0.6666666666666666,medium_similarity,0.18568244576454163,0.12065236270427704,0.677587151585271,0.8343676679959371,0.7973099271387909,-0.11972277555351984,0.0,1.9491732120513916,7.2791972160339355,5.330024003982544,0.0,1.0,0.6307277083396912,0.10083405673503876,0.7203129809933158,-0.0427258294080447,0.0,2.4934771060943604,0.5443038940429688,1.0,0.5264440178871155,0.05172695964574814
edit:multiproperty_edit:mpair_00000995_cond_01_2p,2,0.6666666666666666,medium_similarity,1.1647357940673828,0.16580404341220856,0.721438572818747,0.818068693219562,0.7973099271387909,-0.07587135432004388,0.0,4.883465766906738,7.2791972160339355,2.3957314491271973,0.0,1.0,1.6319684982299805,0.1557171791791916,0.7197034308177688,0.0017351420009782403,1.0,5.328543186187744,0.44507741928100586,1.0,1.8805822134017944,0.04794386029243469
edit:multiproperty_edit:mpair_00001051_cond_00_2p,2,0.41509433962264153,hard_similarity,6.937348365783691,0.27493882179260254,0.441498228929339,0.5227261803761802,0.5948118692813423,-0.15331364035200334,0.0,13.004212379455566,11.519506454467773,-1.484705924987793,1.484705924987793,0.0,1.5879192352294922,0.2608918249607086,0.45225162977744987,-0.010753400848110883,0.0,13.836389541625977,0.8321771621704102,1.0,1.399369478225708,0.04683361575007439
edit:multiproperty_edit:mpair_00001156_cond_01_2p,2,0.5294117647058824,medium_similarity,2.844249963760376,0.22898581624031067,0.5100026925271173,0.653990712326535,0.6943650569725832,-0.18436236444546594,0.0,6.620041847229004,10.421151161193848,3.8011093139648438,0.0,1.0,3.2499783039093018,0.19584810733795166,0.518428332324575,-0.008425639797457696,0.0,6.548901081085205,-0.07114076614379883,0.0,2.902475357055664,0.047243062406778336
edit:multiproperty_edit:mpair_00001205_cond_02_2p,2,0.5428571428571428,medium_similarity,0.2330750674009323,0.11471328139305115,0.5739477021469322,0.7229917574176241,0.7037037534151256,-0.12975605126819334,0.0,1.893791913986206,2.136876344680786,0.24308443069458008,0.0,1.0,1.1247559785842896,0.07677607983350754,0.5986351646793323,-0.024687462532400062,0.0,1.2681149244308472,-0.6256769895553589,0.0,1.2402492761611938,0.052390214055776596
edit:multiproperty_edit:mpair_00001396_cond_01_2p,2,0.42857142857142855,hard_similarity,5.621764659881592,0.28899306058883667,0.4156630714515967,0.4861554327649964,0.6080335208909756,-0.19237044943937892,0.0,11.154739379882812,3.2918484210968018,-7.862890958786011,7.862890958786011,0.0,2.759544610977173,0.2655523419380188,0.42544466835477396,-0.009781596903177259,0.0,12.173975944519043,1.0192365646362305,1.0,2.0691781044006348,0.054370731115341187
edit:multiproperty_edit:mpair_00001424_cond_02_2p,2,0.5,medium_similarity,1.0029525756835938,0.18169467151165009,0.531511928538811,0.6891522589915476,0.6677703977085869,-0.1362584691697759,0.0,4.067739486694336,8.858981132507324,4.791241645812988,0.0,1.0,2.363382339477539,0.15558068454265594,0.5356124925533884,-0.004100564014577368,0.0,4.503060340881348,0.4353208541870117,1.0,1.8502657413482666,0.04525725170969963
edit:multiproperty_edit:mpair_00001425_cond_00_2p,2,0.5576923076923077,medium_similarity,2.2154293060302734,0.20977091789245605,0.5521116245874587,0.6911334049346473,0.7165410549573888,-0.16442943036993019,0.0,5.980484962463379,6.150473117828369,0.16998815536499023,0.0,1.0,2.6543214321136475,0.1811174899339676,0.5611961826626186,-0.009084558075159954,0.0,6.064734935760498,0.08424997329711914,1.0,2.5166313648223877,0.04673520475625992
edit:multiproperty_edit:mpair_00001467_cond_01_2p,2,0.5,medium_similarity,0.24426841735839844,0.11602548509836197,0.5905397682977909,0.6394190594434205,0.667591953569273,-0.07705218527148217,0.0,1.2305630445480347,2.5046138763427734,1.2740508317947388,0.0,1.0,2.256826162338257,0.08562824875116348,0.6098467874398336,-0.019307019142042692,0.0,1.2116938829421997,-0.01886916160583496,0.0,1.7480286359786987,0.03800100460648537
edit:multiproperty_edit:mpair_00001659_cond_02_2p,2,0.8620689655172413,easy_high_similarity,7.8826518058776855,0.25719016790390015,0.9039011405903028,0.9368744758081178,0.9354143109973585,-0.0315131704070557,0.0,10.435396194458008,6.438229560852051,-3.997166633605957,3.997166633605957,0.0,4.999962329864502,0.21333394944667816,0.926154363909368,-0.022253223319065207,0.0,9.646928787231445,-0.7884674072265625,0.0,5.348244667053223,0.06553591042757034
edit:multiproperty_edit:mpair_00001826_cond_00_2p,2,0.8620689655172413,easy_high_similarity,11.346899032592773,0.25003957748413086,0.8915653723946391,0.9404192028025286,0.9354143109973585,-0.043848938602719434,0.0,14.616880416870117,6.438229560852051,-8.178650856018066,8.178650856018066,0.0,0.6264969706535339,0.22050783038139343,0.9183369401272214,-0.02677156773258238,0.0,14.279458999633789,-0.3374214172363281,0.0,1.1927138566970825,0.05536603927612305
edit:multiproperty_edit:mpair_00002392_cond_02_2p,2,0.6428571428571429,medium_similarity,4.002021312713623,0.2515126168727875,0.6714083575283248,0.8072698354740988,0.7895951708942806,-0.11818681336595571,0.0,6.396143436431885,6.13695764541626,-0.259185791015625,0.259185791015625,0.0,4.881978511810303,0.21026459336280823,0.7200702100286528,-0.04866185250032795,0.0,6.173520088195801,-0.22262334823608398,0.0,4.890560150146484,0.05474470928311348
edit:multiproperty_edit:mpair_00002398_cond_02_2p,2,0.6567164179104478,medium_similarity,5.842317581176758,0.22679664194583893,0.8038322532703471,0.8638051712156382,0.8001322462007485,0.00370000706959861,1.0,9.9032564163208,4.918437957763672,-4.984818458557129,4.984818458557129,0.0,1.9465333223342896,0.19241838157176971,0.8179562736435194,-0.014124020373172286,0.0,8.949714660644531,-0.9535417556762695,0.0,1.9001811742782593,0.053161200135946274
edit:multiproperty_edit:mpair_00002406_cond_00_2p,2,0.6764705882352942,medium_similarity,6.984441757202148,0.25936874747276306,0.7565815016579476,0.8224186797433866,0.8304818590977031,-0.07390035743975554,0.0,9.73848819732666,7.458984851837158,-2.279503345489502,2.279503345489502,0.0,3.2992570400238037,0.2193472534418106,0.7742938001994423,-0.017712298541494698,0.0,8.509684562683105,-1.2288036346435547,0.0,3.7871506214141846,0.06639120727777481
edit:multiproperty_edit:mpair_00002411_cond_01_2p,2,0.6764705882352942,medium_similarity,13.150424003601074,0.3447355628013611,0.72951686274307,0.8892227130114223,0.8219529280779327,-0.0924360653348627,0.0,13.739274978637695,4.20858097076416,-9.530694007873535,9.530694007873535,0.0,7.0481157302856445,0.3117135465145111,0.7532001299150721,-0.023683267172002087,0.0,12.924345970153809,-0.8149290084838867,0.0,7.198824882507324,0.04982513189315796
edit:multiproperty_edit:mpair_00002423_cond_02_2p,2,0.7560975609756098,easy_high_similarity,0.3408629298210144,0.11694910377264023,0.8269859850005137,0.8837307587631341,0.8740199967712796,-0.04703401177076594,0.0,2.3955447673797607,11.384262084960938,8.988717317581177,0.0,1.0,1.6159229278564453,0.08956661075353622,0.8489063525612282,-0.02192036756071447,0.0,2.3854482173919678,-0.010096549987792969,0.0,1.8676831722259521,0.043883003294467926
edit:multiproperty_edit:mpair_00002426_cond_02_2p,2,0.7111111111111111,easy_high_similarity,1.4553250074386597,0.15344756841659546,0.8098662085487449,0.86828909826802,0.831800395066635,-0.02193418651789003,0.0,2.9464378356933594,7.442716121673584,4.496278285980225,0.0,1.0,4.004755973815918,0.13331803679466248,0.8017391531560927,0.008127055392652238,1.0,2.7892954349517822,-0.15714240074157715,0.0,4.247153282165527,0.04000100493431091
edit:multiproperty_edit:mpair_00002432_cond_00_2p,2,0.7843137254901961,easy_high_similarity,1.939937949180603,0.1457349956035614,0.8360797611349814,0.9281602073726846,0.879598968850864,-0.04351920771588258,0.0,0.8717905282974243,3.938056230545044,3.0662657022476196,0.0,1.0,5.313133716583252,0.11916746944189072,0.8676464363045057,-0.03156667516952427,0.0,1.4479200839996338,0.5761295557022095,1.0,4.980896472930908,0.051753461360931396
edit:multiproperty_edit:mpair_00002432_cond_02_2p,2,0.7843137254901961,easy_high_similarity,1.9500582218170166,0.1446293145418167,0.836534191908955,0.9297352487463199,0.879598968850864,-0.04306477694190902,0.0,0.9016892313957214,3.938056230545044,3.0363669991493225,0.0,1.0,5.251781463623047,0.11916746944189072,0.8676464363045057,-0.031112244395550714,0.0,1.4479200839996338,0.5462308526039124,1.0,4.980896472930908,0.05051453784108162
edit:multiproperty_edit:mpair_00002473_cond_00_2p,2,0.6896551724137931,medium_similarity,30.784454345703125,0.4191701114177704,0.76357171778471,0.8471343747204949,0.81725150037017,-0.05367978258546002,0.0,22.761077880859375,0.8191425204277039,-21.94193536043167,21.94193536043167,0.0,4.406739234924316,0.3932991921901703,0.7687932832321849,-0.005221565447474874,0.0,23.719953536987305,0.9588756561279297,1.0,3.931814670562744,0.06725601106882095
edit:multiproperty_edit:mpair_00002473_cond_02_2p,2,0.6896551724137931,medium_similarity,30.474872589111328,0.4161266088485718,0.7598522768004521,0.8454833730020097,0.81725150037017,-0.05739922356971794,0.0,22.650524139404297,0.8191425204277039,-21.831381618976593,21.831381618976593,0.0,4.406202793121338,0.3932991921901703,0.7687932832321849,-0.00894100643173279,0.0,23.719953536987305,1.0694293975830078,1.0,3.931814670562744,0.06446442753076553
edit:multiproperty_edit:mpair_00002492_cond_01_2p,2,0.631578947368421,medium_similarity,12.118505477905273,0.3288117051124573,0.7255696567314242,0.8443886822274663,0.802955071818439,-0.0773854150870148,0.0,13.224225044250488,19.746929168701172,6.522704124450684,0.0,1.0,6.890083312988281,0.2853398025035858,0.7487841184156583,-0.023214461684234133,0.0,12.248957633972168,-0.9752674102783203,0.0,6.866790771484375,0.06500492244958878
edit:multiproperty_edit:mpair_00002493_cond_00_2p,2,0.7547169811320755,easy_high_similarity,24.431570053100586,0.3897974193096161,0.8287292723160985,0.9004672489641451,0.8645299500608119,-0.035800677744713405,0.0,20.26548957824707,9.043486595153809,-11.222002983093262,11.222002983093262,0.0,6.118099689483643,0.3666199743747711,0.84469688224574,-0.015967609929641524,0.0,20.802961349487305,0.5374717712402344,1.0,5.7839860916137695,0.04938150569796562
edit:multiproperty_edit:mpair_00002518_cond_00_2p,2,0.5230769230769231,medium_similarity,0.22485800087451935,0.1245170310139656,0.6548649772939994,0.7040762342467228,0.7022866332212452,-0.04742165592724579,0.0,0.6653957366943359,4.867335319519043,4.201939582824707,0.0,1.0,1.9323351383209229,0.09796231240034103,0.6862779481326087,-0.03141297083860928,0.0,0.37978002429008484,-0.2856157124042511,0.0,1.6480656862258911,0.0384899340569973
edit:multiproperty_edit:mpair_00002921_cond_02_2p,2,0.6808510638297872,medium_similarity,1.2401121854782104,0.14111578464508057,0.7839498996039694,0.8879283844226641,0.8058066327208026,-0.021856733116833116,0.0,3.2696356773376465,5.174193382263184,1.904557704925537,0.0,1.0,3.0674593448638916,0.11656496673822403,0.7780046223642078,0.0059452772397616815,1.0,3.1034865379333496,-0.16614913940429688,0.0,2.5276753902435303,0.035621680319309235
edit:multiproperty_edit:mpair_00003391_cond_00_2p,2,0.7213114754098361,easy_high_similarity,0.8868674039840698,0.16988520324230194,0.782336901749121,0.8719874822260097,0.8401680695097545,-0.05783116776063357,0.0,3.4500393867492676,2.23244047164917,-1.2175989151000977,1.2175989151000977,0.0,3.2370166778564453,0.14252479374408722,0.804703897317382,-0.02236699556826105,0.0,3.3781356811523438,-0.07190370559692383,0.0,3.3052332401275635,0.04563296213746071
edit:multiproperty_edit:mpair_00003401_cond_00_2p,2,0.711864406779661,easy_high_similarity,0.35369348526000977,0.14089128375053406,0.7358480094624428,0.8226571063609008,0.8268982287049709,-0.0910502192425281,0.0,1.425897240638733,0.818588137626648,-0.607309103012085,0.607309103012085,0.0,2.117835760116577,0.11669967323541641,0.7765976265299196,-0.04074961706747682,0.0,1.5363041162490845,0.11040687561035156,1.0,2.6437220573425293,0.05277590453624725
edit:multiproperty_edit:mpair_00003434_cond_02_2p,2,0.6739130434782609,medium_similarity,1.2212660312652588,0.15467697381973267,0.7235894419331019,0.8308926941206287,0.8160721074928334,-0.0924826655597315,0.0,1.852784514427185,4.406437873840332,2.553653359413147,0.0,1.0,4.581404209136963,0.13604895770549774,0.7433628836016009,-0.019773441668498926,0.0,1.9545201063156128,0.10173559188842773,1.0,4.876406669616699,0.04128865897655487
edit:multiproperty_edit:mpair_00003578_cond_00_2p,2,0.7727272727272727,easy_high_similarity,0.36691924929618835,0.1105278879404068,0.8666786289456138,0.9342679683194076,0.8910563650871972,-0.02437773614158345,0.0,0.5812738537788391,5.1587443351745605,4.577470481395721,0.0,1.0,2.245357036590576,0.09280171245336533,0.878028985827738,-0.011350356882124268,0.0,0.7215533256530762,0.14027947187423706,1.0,2.603863477706909,0.04334843158721924
edit:multiproperty_edit:mpair_00003582_cond_01_2p,2,0.65625,medium_similarity,5.184761047363281,0.2508120536804199,0.8046297170331665,0.8587694708742637,0.8114408504429055,-0.006811133409738934,0.0,8.327937126159668,14.50212574005127,6.174188613891602,0.0,1.0,5.502782344818115,0.20797066390514374,0.8166068088181435,-0.011977091784976968,0.0,7.794293403625488,-0.5336437225341797,0.0,4.618366241455078,0.05480092763900757
edit:multiproperty_edit:mpair_00003589_cond_02_2p,2,0.4827586206896552,hard_similarity,2.40527081489563,0.2073904573917389,0.53478911203665,0.6574578881809162,0.6683738961976157,-0.13358478416096564,0.0,5.632512092590332,17.334529876708984,11.702017784118652,0.0,1.0,3.393909215927124,0.1855185180902481,0.5708274259162744,-0.03603831387962442,0.0,5.950257301330566,0.3177452087402344,1.0,3.0658633708953857,0.04015622287988663
edit:multiproperty_edit:mpair_00003598_cond_01_2p,2,0.6590909090909091,medium_similarity,0.5573495626449585,0.14148668944835663,0.7220504485764341,0.8229581593345747,0.7954951648009286,-0.07344471622449456,0.0,2.607372283935547,5.021403789520264,2.414031505584717,0.0,1.0,2.3100335597991943,0.12445308268070221,0.7402524140502943,-0.018201965473860215,0.0,3.4755699634552,0.8681976795196533,1.0,2.8149101734161377,0.06058749556541443
edit:multiproperty_edit:mpair_00003787_cond_01_2p,2,0.6274509803921569,medium_similarity,0.7741603255271912,0.143219992518425,0.7495508676382244,0.8229864104950901,0.7779466442214846,-0.0283957765832602,0.0,3.704052448272705,18.558015823364258,14.853963375091553,0.0,1.0,1.7963793277740479,0.12895625829696655,0.7380559782199168,0.011494889418307674,1.0,4.026744842529297,0.3226923942565918,1.0,1.8189257383346558,0.04048267751932144
edit:multiproperty_edit:mpair_00003915_cond_01_2p,2,0.4745762711864407,hard_similarity,0.921303391456604,0.18529698252677917,0.44414179020983835,0.6261499918066569,0.6668556991429124,-0.22271390893307408,0.0,2.6159167289733887,1.8265999555587769,-0.7893167734146118,0.7893167734146118,0.0,3.354414224624634,0.15450429916381836,0.45546032953740984,-0.011318539327571486,0.0,1.5438077449798584,-1.0721089839935303,0.0,3.834984302520752,0.06165443733334541
edit:multiproperty_edit:mpair_00003917_cond_02_2p,2,0.8113207547169812,easy_high_similarity,0.7149473428726196,0.113056480884552,0.8783580051480875,0.9529335133226436,0.905795312377495,-0.027437307229407515,0.0,0.6446466445922852,5.905697345733643,5.261050701141357,0.0,1.0,4.0350213050842285,0.09619159996509552,0.8867914631035066,-0.008433457955419166,0.0,0.7909100651741028,0.14626342058181763,1.0,4.158997535705566,0.03773078694939613
edit:multiproperty_edit:mpair_00003930_cond_01_2p,2,0.6428571428571429,medium_similarity,1.1876628398895264,0.14938436448574066,0.7165269518176357,0.8729755343835595,0.7858253197406508,-0.06929836792301514,0.0,3.845773220062256,7.489601135253906,3.6438279151916504,0.0,1.0,1.6692513227462769,0.12624916434288025,0.7395519293266757,-0.02302497750903998,0.0,4.034734725952148,0.18896150588989258,1.0,1.5508582592010498,0.036947738379240036
edit:multiproperty_edit:mpair_00003931_cond_02_2p,2,0.4411764705882353,hard_similarity,3.4095559120178223,0.197626531124115,0.5584262292650725,0.7073081304558527,0.6358558632273418,-0.07742963396226932,0.0,6.923062801361084,6.721884250640869,-0.20117855072021484,0.20117855072021484,0.0,0.8884047269821167,0.1828499585390091,0.5588019928793933,-0.00037576361432078986,0.0,7.222367286682129,0.2993044853210449,1.0,1.133721947669983,0.03976905718445778
edit:multiproperty_edit:mpair_00003932_cond_02_2p,2,0.8888888888888888,easy_high_similarity,0.8132120370864868,0.11856437474489212,0.9145390114751759,0.963164512428916,0.9416965654523156,-0.027157553977139703,0.0,3.12444806098938,5.021310329437256,1.896862268447876,0.0,1.0,1.950449824333191,0.09573043137788773,0.9264402628865165,-0.011901251411340574,0.0,3.7209179401397705,0.5964698791503906,1.0,1.740142583847046,0.0446222722530365
edit:multiproperty_edit:mpair_00004130_cond_02_2p,2,0.8904109589041096,easy_high_similarity,2.7406790256500244,0.17210860550403595,0.914407876390619,0.9713851803358146,0.9476095555808021,-0.03320167919018302,0.0,7.506016254425049,5.022248268127441,-2.4837679862976074,2.4837679862976074,0.0,1.8061573505401611,0.15555016696453094,0.930753053040922,-0.016345176650302995,0.0,8.197511672973633,0.691495418548584,1.0,1.5484981536865234,0.04104907438158989
edit:multiproperty_edit:mpair_00004135_cond_02_2p,2,0.7468354430379747,easy_high_similarity,1.2745047807693481,0.19253145158290863,0.7698344458499616,0.8916720510427457,0.8657680592507829,-0.0959336134008213,0.0,3.1488938331604004,5.223905086517334,2.0750112533569336,0.0,1.0,3.8859784603118896,0.17031455039978027,0.8062221810332241,-0.03638773518326244,0.0,3.3262381553649902,0.17734432220458984,1.0,4.457599639892578,0.050084568560123444
edit:multiproperty_edit:mpair_00004144_cond_00_2p,2,0.7125,easy_high_similarity,2.562927722930908,0.21010488271713257,0.790142927649367,0.8893747933969378,0.842319604960713,-0.05217667731134601,0.0,6.892649173736572,3.8427369594573975,-3.049912214279175,3.049912214279175,0.0,2.391235113143921,0.18438097834587097,0.7974737515196113,-0.007330823870244307,0.0,6.435425758361816,-0.45722341537475586,0.0,2.7748146057128906,0.04639506712555885
edit:multiproperty_edit:mpair_00004263_cond_01_2p,2,0.5180722891566265,medium_similarity,4.7047319412231445,0.2973126769065857,0.5679697468284509,0.6852208125414924,0.7227145599242112,-0.15474481309576027,0.0,8.47705078125,7.856221675872803,-0.6208291053771973,0.6208291053771973,0.0,4.375190258026123,0.22847549617290497,0.5801618352936023,-0.012192088465151407,0.0,7.128424644470215,-1.3486261367797852,0.0,2.9498143196105957,0.08404719829559326
edit:multiproperty_edit:mpair_00004264_cond_01_2p,2,0.5180722891566265,medium_similarity,3.5384933948516846,0.2446220964193344,0.5736863521505772,0.7271365443916362,0.7227145599242112,-0.149028207773634,0.0,1.520171880722046,7.856221675872803,6.336049795150757,0.0,1.0,7.647804260253906,0.18729367852210999,0.6171926437913939,-0.04350629164081676,0.0,0.9453791975975037,-0.5747926831245422,0.0,6.475688934326172,0.07346298545598984
edit:multiproperty_edit:mpair_00004280_cond_01_2p,2,0.5681818181818182,medium_similarity,0.10049836337566376,0.1189441829919815,0.5436064690418075,0.6652981402012552,0.7356123667645448,-0.19200589772273724,0.0,0.6370524168014526,5.50501012802124,4.867957711219788,0.0,1.0,1.008019208908081,0.08068924397230148,0.574425700821282,-0.030819231779474432,0.0,0.7205239534378052,0.08347153663635254,1.0,0.6201834082603455,0.058261509984731674
edit:multiproperty_edit:mpair_00004422_cond_02_2p,2,0.5892857142857143,medium_similarity,3.692025661468506,0.21353721618652344,0.707268500438805,0.7963974492517975,0.7729269653976514,-0.06565846495884642,0.0,5.478488445281982,5.917308330535889,0.43881988525390625,0.0,1.0,5.459366321563721,0.19514954090118408,0.7312596183395758,-0.023991117900770798,0.0,5.864451885223389,0.38596343994140625,1.0,5.331058502197266,0.04029123857617378
edit:multiproperty_edit:mpair_00004731_cond_02_2p,2,0.5,medium_similarity,0.5344344973564148,0.13927783071994781,0.5786220444647843,0.6720600559812784,0.6766649306752979,-0.0980428862105136,0.0,1.715106725692749,5.041967868804932,3.3268611431121826,0.0,1.0,3.0410754680633545,0.12806132435798645,0.5967654374136613,-0.018143392948877013,0.0,2.161346435546875,0.446239709854126,1.0,3.2474799156188965,0.03768625855445862
edit:multiproperty_edit:mpair_00004738_cond_01_2p,2,0.7413793103448276,easy_high_similarity,15.34035873413086,0.352796345949173,0.8063843372710121,0.8962862097468566,0.8767140042387862,-0.0703296669677741,0.0,17.479602813720703,17.061336517333984,-0.41826629638671875,0.41826629638671875,0.0,5.414364337921143,0.3320339620113373,0.8222259528911955,-0.01584161562018338,0.0,17.552762985229492,0.07316017150878906,1.0,5.686455249786377,0.046014051884412766
edit:multiproperty_edit:mpair_00004742_cond_00_2p,2,0.8,easy_high_similarity,16.43133544921875,0.36978793144226074,0.8332781683511433,0.9030215647729259,0.8932459640083024,-0.05996779565715904,0.0,17.825965881347656,0.8940585255622864,-16.93190735578537,16.93190735578537,0.0,6.0885396003723145,0.32999682426452637,0.863726439791985,-0.030448271440841723,0.0,17.768701553344727,-0.05726432800292969,0.0,5.589696407318115,0.06405532360076904
edit:multiproperty_edit:mpair_00004748_cond_02_2p,2,0.7413793103448276,easy_high_similarity,8.52831745147705,0.27984949946403503,0.833061964938049,0.9192024006611297,0.8767140042387862,-0.043652039300737244,0.0,11.273595809936523,17.061336517333984,5.787740707397461,0.0,1.0,6.344696998596191,0.26830196380615234,0.8556614266507794,-0.022599461712730418,0.0,11.977477073669434,0.7038812637329102,1.0,6.71427583694458,0.04649737849831581
edit:multiproperty_edit:mpair_00004758_cond_02_2p,2,0.6833333333333333,medium_similarity,9.65258502960205,0.29115158319473267,0.8003240565438413,0.8897843719998217,0.8268982287049709,-0.02657417216112956,0.0,14.09377384185791,17.3749942779541,3.2812204360961914,0.0,1.0,4.079311370849609,0.27055788040161133,0.8177829201419183,-0.017458863598077023,0.0,14.156094551086426,0.062320709228515625,1.0,3.848705291748047,0.03778625279664993
