sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,14.014323234558105,0.29188090562820435,0.4592056637695044,0.40356103361256873,0.8604651926142841,14.244285583496094,8.804398536682129,1.0618077516555786,0.22591014206409454,0.45186057424916576,10.863947868347168,0.5644245147705078,0.10900024324655533
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,13.357741355895996,0.29112690687179565,0.43346003651066756,0.36540692967957256,0.8604651926142841,14.002168655395508,8.804398536682129,1.0902420282363892,0.2392488718032837,0.44267002981091325,12.139762878417969,0.4876036047935486,0.09359781444072723
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,11.513762474060059,0.2911205589771271,0.5331759036493074,0.44563391406562675,0.8870222637851629,13.643875122070312,2.332733631134033,1.2947882413864136,0.24287058413028717,0.5110413199585906,10.746797561645508,1.1921460628509521,0.10341878980398178
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,8.948095321655273,0.2717979848384857,0.4974370065862689,0.42731577575241414,0.8870222637851629,12.448470115661621,2.332733631134033,1.170456051826477,0.24766293168067932,0.5087492944015097,10.985091209411621,1.2638696432113647,0.061038725078105927
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,9.393651962280273,0.27167707681655884,0.5214900084770717,0.44653649842527215,0.8870222637851629,12.6758394241333,2.332733631134033,0.8382483720779419,0.24287058413028717,0.5110413199585906,10.746797561645508,1.1921460628509521,0.07539691030979156
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,11.480245590209961,0.3123416006565094,0.36639837880283116,0.3497214043331893,0.7506518660338841,13.20029354095459,7.18568754196167,1.905290961265564,0.21629580855369568,0.5002349891861366,8.629236221313477,1.2383763790130615,0.1345634162425995
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,11.890727996826172,0.3159758746623993,0.38801205338964484,0.39464897325660053,0.7506518660338841,13.253618240356445,7.18568754196167,2.163632869720459,0.22080591320991516,0.4972526183492818,8.85249137878418,1.4149742126464844,0.14034098386764526
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,14.723380088806152,0.3353312611579895,0.3297123018849601,0.29002160855091397,0.7506518660338841,14.485941886901855,7.18568754196167,2.8382980823516846,0.23718830943107605,0.4875800296233872,9.838377952575684,1.7726608514785767,0.12668204307556152
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,6.149766445159912,0.26192212104797363,0.4362246021215541,0.40596532828259246,0.7763959820378529,10.294342994689941,3.345008134841919,1.1797510385513306,0.20371413230895996,0.47716982372773664,8.038564682006836,0.8865451216697693,0.1193118765950203
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,5.718043327331543,0.23136891424655914,0.5128128487800845,0.47493898896528247,0.7763959820378529,9.798956871032715,3.345008134841919,0.5596171021461487,0.20371413230895996,0.47716982372773664,8.038564682006836,0.8865451216697693,0.08801529556512833
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,5.738839149475098,0.23162883520126343,0.4953423941793913,0.44660877440104724,0.7763959820378529,10.184727668762207,3.345008134841919,0.4744151532649994,0.20371413230895996,0.47716982372773664,8.038564682006836,0.8865451216697693,0.07058804482221603
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,24.209964752197266,0.32692766189575195,0.3610457674599482,0.3642759568335396,0.8604651926142841,17.477121353149414,8.804398536682129,0.5912309288978577,0.27198660373687744,0.4302713052596249,13.803820610046387,0.8322218656539917,0.09866124391555786
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,18.362075805664062,0.2909906804561615,0.43631955465657035,0.4571076188994347,0.8604651926142841,15.230069160461426,8.804398536682129,0.29435139894485474,0.2697640359401703,0.429431215952281,13.723748207092285,0.7616861462593079,0.06292930990457535
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,23.649320602416992,0.3332980275154114,0.3621577237319313,0.36709291285563106,0.8604651926142841,17.42392349243164,8.804398536682129,1.1788880825042725,0.27354446053504944,0.4374037699300012,13.883970260620117,0.6495257616043091,0.08962881565093994
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,19.293611526489258,0.34249505400657654,0.3823625381696276,0.362003612398137,0.7506518660338841,16.981616973876953,7.18568754196167,1.60094153881073,0.28924205899238586,0.4197830470146498,14.499528884887695,0.7144125699996948,0.09844128787517548
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,23.346105575561523,0.36921000480651855,0.2672713827770129,0.27738194561488644,0.7506518660338841,18.525814056396484,7.18568754196167,1.0771002769470215,0.291401207447052,0.4088947699989764,14.527853012084961,0.7691823244094849,0.12892480194568634
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,18.607196807861328,0.3292067348957062,0.41120732606829136,0.38875841454195137,0.7506518660338841,16.715970993041992,7.18568754196167,0.9636356234550476,0.2893761396408081,0.41060771987555444,14.507291793823242,0.6631069183349609,0.09005342423915863
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,29.1265926361084,0.4741372764110565,0.19731574945223906,0.20418007938670008,0.8359140834395778,25.47613525390625,7.822421073913574,3.062540054321289,0.5260473489761353,0.2051403780273782,30.739511489868164,3.539614200592041,0.13361386954784393
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,24.04033851623535,0.45407429337501526,0.17701512516954285,0.1750784630424646,0.8359140834395778,23.92347526550293,7.822421073913574,2.3291232585906982,0.5270366668701172,0.20562866277075634,30.730337142944336,3.525831460952759,0.1575775444507599
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,27.113420486450195,0.46217820048332214,0.20014845780509355,0.21288128329853248,0.8359140834395778,24.793819427490234,7.822421073913574,2.821563243865967,0.5270366668701172,0.20562866277075634,30.730337142944336,3.525831460952759,0.13487407565116882
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,31.587804794311523,0.47720909118652344,0.1915993115920531,0.19974284760400557,0.8359140834395778,26.108524322509766,7.822421073913574,1.5965688228607178,0.5387554168701172,0.22698580219253583,32.74746322631836,1.3550227880477905,0.14664168655872345
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,25.270601272583008,0.4507504999637604,0.21784423444211623,0.22713487894499157,0.8359140834395778,23.856454849243164,7.822421073913574,1.8468912839889526,0.5415055751800537,0.23338316269294745,32.433998107910156,2.144432544708252,0.1717805415391922
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,36.4347038269043,0.5201788544654846,0.1288893342315512,0.13907421924754376,0.8359140834395778,28.167644500732422,7.822421073913574,2.453528642654419,0.5401391983032227,0.22653632693432804,32.960269927978516,1.353575348854065,0.142019122838974
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,0.45733508467674255,0.16487114131450653,0.2043819479847912,0.19555348403855285,0.6532745466395736,2.2036421298980713,12.55246639251709,1.0855576992034912,0.14842267334461212,0.4154662421274711,3.3480746746063232,1.9005517959594727,0.14644932746887207
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,0.28917497396469116,0.1549108326435089,0.25816273268247336,0.24866291901478743,0.6532745466395736,1.6086763143539429,12.55246639251709,1.5770708322525024,0.14435766637325287,0.41647719893017243,3.1961421966552734,1.5729057788848877,0.12048334628343582
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,0.42283105850219727,0.15697786211967468,0.24245049662585122,0.23908914098097242,0.6532745466395736,2.192662000656128,12.55246639251709,1.4281193017959595,0.1556207239627838,0.41328841977682046,3.737729787826538,2.1793079376220703,0.13516636192798615
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,0.18035702407360077,0.15575546026229858,0.3425818571808251,0.23771753241962776,0.6532745466395736,1.2720766067504883,12.55246639251709,0.999657928943634,0.2071983814239502,0.476186859466983,6.912867546081543,1.9863579273223877,0.13484783470630646
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,0.40362548828125,0.18144790828227997,0.3628706931102653,0.2601319040157944,0.6532745466395736,2.5508439540863037,12.55246639251709,1.702361822128296,0.20395420491695404,0.4761727975307438,6.796905994415283,1.9594709873199463,0.11248371005058289
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,0.2889559268951416,0.17732413113117218,0.31738270451620426,0.2286901914468528,0.6532745466395736,1.4458057880401611,12.55246639251709,1.6882184743881226,0.19938549399375916,0.4754157498259894,6.50103235244751,1.8868510723114014,0.14328798651695251
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,1.803489327430725,0.26416388154029846,0.2946716386295497,0.33746087053061136,0.8505172684426311,5.220661640167236,9.690780639648438,1.8277080059051514,0.23492780327796936,0.33325997525450124,4.926074028015137,1.1941951513290405,0.06994206458330154
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,0.5376346707344055,0.23227879405021667,0.25225097488552733,0.3228084346272818,0.8505172684426311,2.765423059463501,9.690780639648438,1.7147854566574097,0.23432417213916779,0.3337995343123561,4.985195636749268,1.1702755689620972,0.09933415055274963
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,0.21409888565540314,0.21444366872310638,0.2924205922063303,0.342284571499016,0.8505172684426311,1.5035203695297241,9.690780639648438,0.9753672480583191,0.23432417213916779,0.3337995343123561,4.985195636749268,1.1702755689620972,0.13871264457702637
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,2.0111920833587646,0.2848222553730011,0.3709806970875749,0.3302245653584108,0.8505172684426311,4.8567328453063965,9.690780639648438,5.032952308654785,0.27058306336402893,0.40667560591005003,7.064444541931152,4.2020087242126465,0.12203299254179001
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,2.039379119873047,0.28208261728286743,0.3730268658086556,0.3328903076189983,0.8505172684426311,4.968178749084473,9.690780639648438,4.912827968597412,0.26953554153442383,0.4061428814653963,7.1068830490112305,4.165694713592529,0.12011082470417023
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,2.8839988708496094,0.29964184761047363,0.3759353553243303,0.33455889456256294,0.8505172684426311,6.389461040496826,9.690780639648438,5.135138511657715,0.28859201073646545,0.4137395426645582,8.480958938598633,4.478720188140869,0.12032314389944077
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,8.83604907989502,0.3074858486652374,0.3873512941302544,0.36611927143553163,0.7267486690773916,11.246718406677246,13.335846900939941,4.392354965209961,0.22041462361812592,0.44362505008313285,5.843533039093018,3.930187702178955,0.1296267807483673
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,8.661200523376465,0.2962649166584015,0.3327009562325476,0.3020459602995703,0.7267486690773916,11.022043228149414,13.335846900939941,3.1985135078430176,0.1988033801317215,0.4530371188613712,5.078917980194092,2.663539409637451,0.13844096660614014
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,8.798238754272461,0.30499282479286194,0.2868572895776585,0.2676722314776277,0.7267486690773916,11.313325881958008,13.335846900939941,2.999663829803467,0.21692918241024017,0.443423686696127,5.652913570404053,3.6617512702941895,0.14472106099128723
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,8.977004051208496,0.2937934994697571,0.35341647240729146,0.35392067465535487,0.9375,11.724844932556152,3.5270144939422607,0.9583243131637573,0.20148681104183197,0.44665781028822626,6.0610151290893555,0.619877278804779,0.14505545794963837
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,7.492702007293701,0.26605361700057983,0.3740015808823162,0.3580279742222249,0.9375,10.970185279846191,3.5270144939422607,0.29260656237602234,0.19908854365348816,0.44906427976258084,5.80802583694458,0.5677008032798767,0.13252833485603333
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,12.221335411071777,0.3081764876842499,0.3040842132888359,0.30423399990462896,0.9375,13.182417869567871,3.5270144939422607,0.8947339653968811,0.20148681104183197,0.44665781028822626,6.0610151290893555,0.619877278804779,0.1688285768032074
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,4.843392848968506,0.27828672528266907,0.33502163352697145,0.2617957325247739,0.7463905249984022,7.577415943145752,14.840211868286133,3.645143508911133,0.18240812420845032,0.41732681266482463,1.0187684297561646,4.058835029602051,0.1393444538116455
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,7.516157627105713,0.29635047912597656,0.2873450072788948,0.19790991663663063,0.7463905249984022,10.895493507385254,14.840211868286133,1.429961085319519,0.16348862648010254,0.43603132434508,1.9134711027145386,1.4995108842849731,0.17334984242916107
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,2.2114782333374023,0.23581664264202118,0.373741022027675,0.3096969872413518,0.7463905249984022,5.0637030601501465,14.840211868286133,2.954894542694092,0.1812984049320221,0.4205575152527587,1.4325525760650635,3.593078374862671,0.10685447603464127
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,7.609136581420898,0.2890423536300659,0.38894446202039273,0.3882168829239034,0.8642416605244657,10.578381538391113,7.2751240730285645,2.824627637863159,0.21656079590320587,0.47721251674015003,5.05460786819458,3.4975392818450928,0.12517286837100983
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,6.938827991485596,0.3150753080844879,0.4081452063026813,0.37233238468617785,0.8642416605244657,9.995681762695312,7.2751240730285645,3.532517671585083,0.21656079590320587,0.47721251674015003,5.05460786819458,3.4975392818450928,0.15468190610408783
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,6.304247856140137,0.27429094910621643,0.4440652980327633,0.4250530176144341,0.8642416605244657,9.6087646484375,7.2751240730285645,3.124680995941162,0.21656079590320587,0.47721251674015003,5.05460786819458,3.4975392818450928,0.10176575183868408
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,8.278024673461914,0.27640730142593384,0.4093503771629594,0.3421810931433757,0.75,11.6114501953125,8.614452362060547,0.8579109907150269,0.19556504487991333,0.4652301730692994,5.438046455383301,1.8055988550186157,0.14510312676429749
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,7.2666850090026855,0.2666228115558624,0.3932885617278529,0.3156442915848017,0.75,10.744664192199707,8.614452362060547,0.9043125510215759,0.18423227965831757,0.46749029159385436,4.6180033683776855,1.7815712690353394,0.14174407720565796
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,7.986913681030273,0.27097004652023315,0.42224104102242055,0.35566098185857403,0.75,11.203255653381348,8.614452362060547,0.6479972004890442,0.19562731683254242,0.46450757431153844,5.545139789581299,1.7539074420928955,0.14332714676856995
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,2.3896994590759277,0.25302988290786743,0.3246382469827161,0.26643421273939866,0.7267486690773916,4.423699855804443,13.335846900939941,4.326986789703369,0.21286365389823914,0.40941237949983433,2.500727891921997,5.013498783111572,0.13203062117099762
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,2.9068686962127686,0.25256261229515076,0.3306239549309723,0.2833980190400664,0.7267486690773916,4.85101318359375,13.335846900939941,4.760645866394043,0.21286365389823914,0.40941237949983433,2.500727891921997,5.013498783111572,0.12025568634271622
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,1.415271282196045,0.2107168585062027,0.3608271792201849,0.31140546285378456,0.7267486690773916,1.8049269914627075,13.335846900939941,4.409151554107666,0.21033252775669098,0.40898533682808347,2.3647406101226807,4.9683709144592285,0.08242955058813095
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,12.268824577331543,0.3001271188259125,0.4234204924003989,0.3861735440114497,0.8838835164454762,13.634195327758789,8.800333023071289,0.7989763021469116,0.22508187592029572,0.515419596756375,8.071463584899902,1.5186656713485718,0.1280249059200287
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,13.281761169433594,0.3291438817977905,0.33560848092341505,0.34137034897978963,0.8838835164454762,13.557601928710938,8.800333023071289,1.385831594467163,0.22673383355140686,0.511098767624784,7.822188377380371,1.9589630365371704,0.14977748692035675
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,10.580270767211914,0.3375779092311859,0.4236986914850225,0.3611309099844716,0.8838835164454762,12.7738037109375,8.800333023071289,2.4610989093780518,0.22673383355140686,0.511098767624784,7.822188377380371,1.9589630365371704,0.16115793585777283
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,4.266070365905762,0.24042192101478577,0.32935073430878997,0.33313562755785736,0.7708333333333334,7.632298946380615,6.060723304748535,0.35466575622558594,0.20059818029403687,0.3545563024487466,4.027480125427246,1.2213505506515503,0.12364161014556885
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,1.9413650035858154,0.2203218638896942,0.33941441618166013,0.3787592286636159,0.7708333333333334,5.159582614898682,6.060723304748535,0.8949970602989197,0.18474097549915314,0.3706102226710881,3.5828115940093994,0.6536305546760559,0.10590574890375137
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,3.3289976119995117,0.2316809445619583,0.34938045748029556,0.35556731155918914,0.7708333333333334,6.615237712860107,6.060723304748535,1.1507186889648438,0.18474097549915314,0.3706102226710881,3.5828115940093994,0.6536305546760559,0.11394379287958145
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,9.682379722595215,0.3298285901546478,0.3554143676242465,0.31454989978183645,0.8642416605244657,12.324843406677246,10.802139282226562,0.774515688419342,0.24377590417861938,0.43451411938868656,7.597324371337891,1.6310220956802368,0.16558407247066498
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,13.81632137298584,0.3397441506385803,0.32826208056268147,0.32016554295849853,0.8642416605244657,14.441162109375,10.802139282226562,2.5124428272247314,0.25974586606025696,0.4247716167772319,8.123394966125488,2.7802364826202393,0.13049019873142242
