sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,14.139277458190918,0.3290371894836426,0.30236952806833806,0.32988784158689627,0.7763959820378529,13.241644859313965,8.705246925354004,2.4529662132263184,0.3653503656387329,0.4406852479206226,17.76716423034668,2.9914066791534424,0.1441180557012558
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,17.543315887451172,0.35617998242378235,0.2603253319889866,0.23234310185340995,0.7763959820378529,14.748641967773438,8.705246925354004,2.672942638397217,0.36321768164634705,0.44066473164307246,17.43404197692871,3.1591434478759766,0.13505451381206512
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,27.3795108795166,0.389543354511261,0.46107990666762166,0.333882286730652,0.7763959820378529,19.716814041137695,8.705246925354004,2.65173077583313,0.3519023060798645,0.4951284903113993,17.262712478637695,2.174185037612915,0.1154647022485733
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,31.31085777282715,0.4330831468105316,0.44902797209191747,0.45212208830960904,0.7763959820378529,21.792322158813477,8.705246925354004,3.606740713119507,0.3715146481990814,0.4949158951893554,19.094331741333008,2.135652780532837,0.13308078050613403
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,16.920225143432617,0.34506770968437195,0.527662554616678,0.5122057266850419,0.7763959820378529,16.14495849609375,8.705246925354004,2.4845547676086426,0.3631157875061035,0.4950163072504424,18.2580509185791,2.1310040950775146,0.10185003280639648
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,4.0009965896606445,0.27584657073020935,0.39115828941105474,0.36561459571134314,0.7763959820378529,7.5545477867126465,3.345008134841919,3.4676754474639893,0.30942755937576294,0.49551397504216554,15.075472831726074,0.9354551434516907,0.21950775384902954
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,27.43157958984375,0.3969801068305969,0.4244075366809078,0.41618885048876036,0.7763959820378529,20.062177658081055,3.345008134841919,1.9386823177337646,0.30942755937576294,0.49551397504216554,15.075472831726074,0.9354551434516907,0.1672101616859436
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,13.199311256408691,0.3031223714351654,0.5291595672298591,0.4897052246880964,0.7763959820378529,13.750632286071777,3.345008134841919,1.324408769607544,0.30942755937576294,0.49551397504216554,15.075472831726074,0.9354551434516907,0.0937344878911972
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,16.05742073059082,0.3374309837818146,0.37080006955365546,0.38373197649100327,0.8544181170258052,14.39743709564209,7.284838676452637,2.316925287246704,0.3758809268474579,0.46495237091403074,19.108545303344727,2.6760833263397217,0.1564462035894394
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,19.394487380981445,0.35071006417274475,0.44709543706395655,0.4605750270630633,0.8544181170258052,15.937943458557129,7.284838676452637,2.4017162322998047,0.3818162977695465,0.4643082336268018,19.790729522705078,2.6098008155822754,0.13385950028896332
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,14.785776138305664,0.32496702671051025,0.4231871678471217,0.4388346160380971,0.8544181170258052,13.878568649291992,7.284838676452637,2.088557004928589,0.3818162977695465,0.4643082336268018,19.790729522705078,2.6098008155822754,0.16487495601177216
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,17.48778533935547,0.3450562059879303,0.31912443254312134,0.3561932099838827,0.8007913228734959,15.189607620239258,2.431884527206421,1.9490280151367188,0.30639567971229553,0.4809061410946156,15.67330265045166,0.5278040170669556,0.13089939951896667
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,13.57861042022705,0.3082813620567322,0.4470347383135988,0.28234004504038407,0.8007913228734959,13.637322425842285,2.431884527206421,0.6992241144180298,0.30639567971229553,0.4809061410946156,15.67330265045166,0.5278040170669556,0.1311717927455902
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,13.682975769042969,0.32149797677993774,0.35661163371885457,0.4196933831679928,0.8007913228734959,13.723942756652832,2.431884527206421,1.7594152688980103,0.30639567971229553,0.4809061410946156,15.67330265045166,0.5278040170669556,0.12971912324428558
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,16.58062171936035,0.3312881588935852,0.42642869252997034,0.3733076813746029,0.8604651926142841,14.979085922241211,8.804398536682129,2.5863568782806396,0.33176401257514954,0.4667166114862685,16.20416831970215,2.5227203369140625,0.09316561371088028
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,9.874959945678711,0.2928864061832428,0.4986874769062392,0.44821877245688246,0.8604651926142841,10.967835426330566,8.804398536682129,3.204127550125122,0.3278793394565582,0.4665978732855676,15.86652660369873,2.5090675354003906,0.1473860740661621
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,18.326335906982422,0.3507607579231262,0.4486492046806342,0.3989774971186647,0.8604651926142841,15.667054176330566,8.804398536682129,3.520265579223633,0.3237403631210327,0.4669638916045391,15.473882675170898,2.4443247318267822,0.08954020589590073
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,5.173864364624023,0.257368803024292,0.4157350906535901,0.3373191739314257,0.8870222637851629,8.654196739196777,2.332733631134033,1.200876235961914,0.30064862966537476,0.4814547723576588,14.134111404418945,1.3610869646072388,0.15785813331604004
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,4.346980094909668,0.2579437792301178,0.3710709736347925,0.3389912650871545,0.8870222637851629,7.738165378570557,2.332733631134033,2.091689109802246,0.2947404682636261,0.4812534003352129,13.566594123840332,1.3017693758010864,0.16825470328330994
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,6.369626045227051,0.2766681909561157,0.38847573127710666,0.36723503660238704,0.8870222637851629,9.179276466369629,2.332733631134033,2.5624520778656006,0.30064862966537476,0.4814547723576588,14.134111404418945,1.3610869646072388,0.17207735776901245
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,18.099925994873047,0.3383161723613739,0.47799065344170727,0.5227899887010934,0.7506518660338841,15.939812660217285,7.18568754196167,2.053804397583008,0.32792073488235474,0.4950270640174989,15.90004825592041,1.4298638105392456,0.07515603303909302
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,12.498056411743164,0.3024037778377533,0.532445654047453,0.44082700965279287,0.7506518660338841,13.694060325622559,7.18568754196167,1.000464677810669,0.33634355664253235,0.495178037700148,16.67908477783203,1.4581248760223389,0.12106957286596298
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,8.799001693725586,0.3306761085987091,0.38013598965749457,0.3481906762083695,0.7506518660338841,11.349852561950684,7.18568754196167,4.245720386505127,0.34264490008354187,0.49523529419344364,17.0996150970459,1.489388108253479,0.18331961333751678
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,12.26598834991455,0.3183484971523285,0.4320281287201313,0.36648817442784243,0.7763959820378529,13.194791793823242,3.345008134841919,2.734234571456909,0.2849273085594177,0.4688368924761803,12.779748916625977,1.7454490661621094,0.09799829125404358
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,15.022454261779785,0.31236276030540466,0.3870860238550475,0.459742888695961,0.7763959820378529,13.969710350036621,3.345008134841919,0.8944829702377319,0.2849273085594177,0.4688368924761803,12.779748916625977,1.7454490661621094,0.12275900691747665
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,1.0909217596054077,0.20318865776062012,0.34082311392787357,0.2952703288918689,0.7763959820378529,1.088485598564148,3.345008134841919,3.9715285301208496,0.2849273085594177,0.4688368924761803,12.779748916625977,1.7454490661621094,0.2865424156188965
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,22.75513458251953,0.36980128288269043,0.435749603096625,0.4867342647818548,0.8604651926142841,16.96639060974121,8.804398536682129,3.270211696624756,0.4076458811759949,0.4430855695512494,21.08350944519043,3.5868592262268066,0.1332543045282364
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,24.96877670288086,0.3815491199493408,0.3455040360259179,0.44118873705613865,0.8604651926142841,18.185474395751953,8.804398536682129,2.2258923053741455,0.41411393880844116,0.4425698128392172,21.79837989807129,3.531554698944092,0.1663852334022522
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,39.00917053222656,0.4189632534980774,0.4231622181196852,0.45931184472602943,0.8604651926142841,22.06650733947754,8.804398536682129,2.6447131633758545,0.4120262861251831,0.4424801372954531,21.464548110961914,3.6212639808654785,0.08709026128053665
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,16.058792114257812,0.3057002127170563,0.5719841707551903,0.3486984669978452,0.7506518660338841,14.687260627746582,7.18568754196167,0.9377111196517944,0.354583203792572,0.4669793433338064,17.762054443359375,2.155435562133789,0.1443536877632141
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,10.5707368850708,0.2914585471153259,0.4551202413675202,0.35680507135257283,0.7506518660338841,11.882472038269043,7.18568754196167,0.9497185945510864,0.3385486900806427,0.46679839572899184,15.91814136505127,2.353484630584717,0.1607844978570938
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,5.672636032104492,0.26406487822532654,0.4079659922746874,0.34509576488351495,0.7506518660338841,8.616406440734863,7.18568754196167,1.9157122373580933,0.3430449962615967,0.46702539721636666,16.422584533691406,2.2747719287872314,0.19847817718982697
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,15.316551208496094,0.3858400285243988,0.28224849136771146,0.2723264189777205,0.8359140834395778,18.51585578918457,7.822421073913574,3.0589520931243896,0.3470850884914398,0.25027573300704115,16.207380294799805,1.6832534074783325,0.1264747977256775
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,15.660079002380371,0.38361573219299316,0.27745688014745573,0.26422262139637626,0.8359140834395778,18.730730056762695,7.822421073913574,2.8558199405670166,0.3342294991016388,0.25092150274235825,15.20462703704834,1.5766783952713013,0.13561870157718658
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,15.565185546875,0.3902026414871216,0.26808828924203043,0.26377083675306934,0.8359140834395778,18.65765953063965,7.822421073913574,2.926703691482544,0.3342294991016388,0.25092150274235825,15.20462703704834,1.5766783952713013,0.14020244777202606
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,11.371400833129883,0.3488231301307678,0.21973072375670458,0.2069874147472621,0.8359140834395778,16.70943832397461,7.822421073913574,1.284857153892517,0.3559512197971344,0.26981967448105953,16.852487564086914,2.038208246231079,0.09866523742675781
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,5.592156410217285,0.2978556752204895,0.2303838087617207,0.21891068157774785,0.8359140834395778,11.995756149291992,7.822421073913574,1.9800199270248413,0.33962565660476685,0.27149936210575687,15.388102531433105,2.1457316875457764,0.13085131347179413
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,10.521509170532227,0.33385831117630005,0.19399348009578418,0.18989329020953627,0.8359140834395778,16.164913177490234,7.822421073913574,1.490970253944397,0.3411751687526703,0.2711852334464657,15.740819931030273,1.9856892824172974,0.10867966711521149
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,1.2292869091033936,0.1726808100938797,0.3413425506288301,0.3628650004266578,0.6532745466395736,4.393620491027832,12.55246639251709,0.3414791524410248,0.18651697039604187,0.41743570689500736,5.99474573135376,1.5902683734893799,0.10137634724378586
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,2.6165637969970703,0.20994743704795837,0.29810570313339796,0.3167198935448325,0.6532745466395736,5.967649936676025,12.55246639251709,1.2838166952133179,0.18857882916927338,0.4180853574427526,6.099142551422119,1.6193220615386963,0.08403608202934265
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,1.3162264823913574,0.17133605480194092,0.38898474959203744,0.3931719962888433,0.6532745466395736,4.528008460998535,12.55246639251709,0.5946202278137207,0.19244563579559326,0.4184151471590102,6.417520999908447,1.7459850311279297,0.1109701618552208
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,0.4580991566181183,0.16917996108531952,0.4848184935224022,0.4159697268093376,0.6532745466395736,2.940427303314209,12.55246639251709,1.4912326335906982,0.18939879536628723,0.42282499122461664,3.0436503887176514,2.986255168914795,0.11425712704658508
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,0.8879621624946594,0.1651090532541275,0.46979076206841974,0.41444946907535873,0.6532745466395736,3.810380697250366,12.55246639251709,0.21526896953582764,0.20545776188373566,0.42621904346325906,5.320972442626953,2.2368855476379395,0.10603584349155426
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,0.2952899634838104,0.15353375673294067,0.4848247322052719,0.459432762115315,0.6532745466395736,2.123438835144043,12.55246639251709,1.1152918338775635,0.19915813207626343,0.42528143252003875,4.6683430671691895,2.3861403465270996,0.11148425936698914
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,3.6787269115448,0.2988242506980896,0.3437376685696211,0.4156841495869695,0.8505172684426311,8.200793266296387,9.690780639648438,2.728101968765259,0.21486270427703857,0.45367561772803416,2.91033935546875,1.400298833847046,0.2164856642484665
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,0.36044877767562866,0.21324889361858368,0.2874002662215315,0.35573236048847,0.8505172684426311,2.4320144653320312,9.690780639648438,0.6872087121009827,0.21250322461128235,0.45338318463000615,2.8367323875427246,1.3480466604232788,0.15129531919956207
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,6.512173175811768,0.3273390233516693,0.35140033960532924,0.4411140160112504,0.8505172684426311,10.452195167541504,9.690780639648438,3.258889675140381,0.21250322461128235,0.45338318463000615,2.8367323875427246,1.3480466604232788,0.24943795800209045
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,0.24232172966003418,0.19376520812511444,0.3394410932079608,0.28843433833098037,0.8505172684426311,1.1158283948898315,9.690780639648438,1.291664958000183,0.18786105513572693,0.46660909931326916,2.707228899002075,0.2471119910478592,0.12991654872894287
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,0.36937522888183594,0.2035183310508728,0.36736551436907855,0.31561727641324894,0.8505172684426311,2.337613821029663,9.690780639648438,1.0621042251586914,0.1858413815498352,0.4664631137883099,2.635286569595337,0.26073986291885376,0.1235927864909172
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,2.388129472732544,0.24967677891254425,0.35524115430745296,0.2975457805765742,0.8505172684426311,6.654404163360596,9.690780639648438,1.2400823831558228,0.18686304986476898,0.46694852268056947,2.7575182914733887,0.2882400453090668,0.2166440337896347
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,1.140260934829712,0.21153216063976288,0.43299970114066527,0.3770370064784562,0.7267486690773916,3.9260082244873047,13.335846900939941,2.6489410400390625,0.22760991752147675,0.44035734526187065,4.85491418838501,3.286074161529541,0.09417276084423065
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,1.4064511060714722,0.22903022170066833,0.38981905707129016,0.38548389930435584,0.7267486690773916,3.5749239921569824,13.335846900939941,4.188837051391602,0.24566933512687683,0.440242838630657,6.154002666473389,3.4172093868255615,0.11712411791086197
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,1.0210541486740112,0.2063840627670288,0.417706200939908,0.4036749924599684,0.7267486690773916,3.0363495349884033,13.335846900939941,3.1966712474823,0.24119879305362701,0.44003492966091384,5.7980170249938965,3.4085896015167236,0.10131405293941498
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,6.6556010246276855,0.25576505064964294,0.37815501220727793,0.3647605867988255,0.9375,9.537249565124512,3.5270144939422607,1.0536872148513794,0.20849642157554626,0.42824416600173876,5.788598537445068,0.7287449240684509,0.13392585515975952
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,2.875110626220703,0.22571218013763428,0.3690735534487568,0.3618430026618818,0.9375,7.057513236999512,3.5270144939422607,0.9260507225990295,0.2003152072429657,0.42879873672932023,5.07003116607666,0.7440075278282166,0.1039365828037262
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,10.05118179321289,0.2877984941005707,0.4001235938485431,0.36370899501959875,0.9375,12.300553321838379,3.5270144939422607,0.7552099227905273,0.20849642157554626,0.42824416600173876,5.788598537445068,0.7287449240684509,0.1648978739976883
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,13.556320190429688,0.351272314786911,0.39936457080364274,0.3792926707428641,0.7463905249984022,15.3403959274292,14.840211868286133,2.5367836952209473,0.34758132696151733,0.44553497467645375,14.346512794494629,3.3205771446228027,0.10534487664699554
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,10.480133056640625,0.33892735838890076,0.384254897062661,0.3747764190518749,0.7463905249984022,12.791620254516602,14.840211868286133,3.615110397338867,0.35896414518356323,0.44600054897381125,14.86413860321045,3.6348965167999268,0.110440693795681
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,11.067472457885742,0.3242775499820709,0.3404409085781339,0.3058831152626654,0.7463905249984022,12.149314880371094,14.840211868286133,3.2665703296661377,0.34831276535987854,0.446604055724912,14.29944133758545,3.3917102813720703,0.11276818811893463
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,4.470197677612305,0.25148364901542664,0.4305834347934027,0.4021072739456129,0.8642416605244657,8.235434532165527,7.2751240730285645,1.0350072383880615,0.24646787345409393,0.43078760189467696,7.497556209564209,1.067187786102295,0.09012997150421143
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,7.3529558181762695,0.272759348154068,0.4260101780373439,0.4050650043963177,0.8642416605244657,10.686697959899902,7.2751240730285645,0.9924116134643555,0.24646787345409393,0.43078760189467696,7.497556209564209,1.067187786102295,0.103925921022892
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,5.195685863494873,0.26809626817703247,0.37732756105273313,0.36296645231909946,0.8642416605244657,9.702404975891113,7.2751240730285645,0.7187238335609436,0.24646787345409393,0.43078760189467696,7.497556209564209,1.067187786102295,0.10124890506267548
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,2.673274040222168,0.24618808925151825,0.36463958030332827,0.3706936285163499,0.75,5.908565044403076,8.614452362060547,3.1583101749420166,0.26466861367225647,0.4123987440007492,7.8403730392456055,3.015047550201416,0.0957130417227745
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,6.346312046051025,0.28968825936317444,0.40966763191637795,0.40507630009662493,0.75,10.179194450378418,8.614452362060547,3.079786539077759,0.25962725281715393,0.41347741600925647,7.612038612365723,2.9623911380767822,0.09952743351459503
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,1.4213618040084839,0.23690210282802582,0.35421324076510247,0.37024431814073905,0.75,4.5635223388671875,8.614452362060547,3.3592398166656494,0.2564833164215088,0.4126790248952608,7.08310604095459,3.072143316268921,0.1263134926557541
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,8.056300163269043,0.30285578966140747,0.39701842180916724,0.39817928583184664,0.7267486690773916,11.352198600769043,13.335846900939941,2.1127419471740723,0.3295214772224426,0.4201150090737563,13.150168418884277,2.717073678970337,0.11371277272701263
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,16.649410247802734,0.3713749349117279,0.3219537934795195,0.3299165758567785,0.7267486690773916,17.005186080932617,13.335846900939941,2.242004871368408,0.3295214772224426,0.4201150090737563,13.150168418884277,2.717073678970337,0.13230055570602417
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,10.060497283935547,0.3211439549922943,0.38571409442537374,0.3887678099245885,0.7267486690773916,13.174211502075195,13.335846900939941,2.13840389251709,0.32105115056037903,0.42123901300714267,12.490691184997559,2.6699378490448,0.10105548053979874
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,9.65421199798584,0.2984180450439453,0.3999676590734541,0.3627906131721573,0.8838835164454762,12.332982063293457,8.800333023071289,0.721148669719696,0.27857986092567444,0.454228413437668,10.914410591125488,0.6822035908699036,0.09769091755151749
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,11.426200866699219,0.3051115572452545,0.39866956178744994,0.36659033359911086,0.8838835164454762,13.499384880065918,8.800333023071289,0.5894797444343567,0.28354567289352417,0.45405265266680805,11.393877983093262,0.6005572080612183,0.10569517314434052
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,20.346986770629883,0.36305052042007446,0.40030996011587455,0.3798586953735563,0.8838835164454762,18.518096923828125,8.800333023071289,0.49947649240493774,0.28354567289352417,0.45405265266680805,11.393877983093262,0.6005572080612183,0.17545852065086365
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,6.9876508712768555,0.27299365401268005,0.35945192278149235,0.3839212331397671,0.7708333333333334,10.776054382324219,6.060723304748535,0.6263591647148132,0.24170896410942078,0.4131006810720245,7.72501802444458,0.996402382850647,0.11230570822954178
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,4.773191452026367,0.2559909224510193,0.3644738311074598,0.4027205128926243,0.7708333333333334,9.05070686340332,6.060723304748535,1.0559512376785278,0.23914548754692078,0.4133057191974268,7.455885887145996,1.1140451431274414,0.1184983029961586
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,5.805258750915527,0.2634831666946411,0.3585092727640874,0.385763118332795,0.7708333333333334,9.891985893249512,6.060723304748535,0.752465546131134,0.23914548754692078,0.4133057191974268,7.455885887145996,1.1140451431274414,0.12982821464538574
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,7.733118057250977,0.302223265171051,0.3853352396381016,0.38596302636145907,0.8642416605244657,11.53302001953125,10.802139282226562,2.195765495300293,0.30123433470726013,0.42611003343870574,12.162928581237793,1.4729048013687134,0.09669526666402817
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,12.972039222717285,0.32700037956237793,0.37435225766918845,0.3679331867054525,0.8642416605244657,14.603196144104004,10.802139282226562,1.3330011367797852,0.3011019825935364,0.4262266065866167,11.902359008789062,1.7693310976028442,0.10439694672822952
