sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,3.3013906478881836,0.2450205385684967,0.4615470490998445,0.3607115129771376,0.8007913228734959,6.161837100982666,2.431884527206421,3.3683547973632812,0.22304005920886993,0.5504009757517744,8.644364356994629,1.9397855997085571,0.11195659637451172
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,3.3127920627593994,0.2534617483615875,0.4626861257701727,0.302981473376098,0.8007913228734959,7.21885347366333,2.431884527206421,3.0634987354278564,0.22304005920886993,0.5504009757517744,8.644364356994629,1.9397855997085571,0.11537755280733109
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,3.6120612621307373,0.22440066933631897,0.4954641524443487,0.418428676201068,0.8007913228734959,7.459874629974365,2.431884527206421,2.0043818950653076,0.22304005920886993,0.5504009757517744,8.644364356994629,1.9397855997085571,0.06580060720443726
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,12.005480766296387,0.3333326578140259,0.3465492949331624,0.3376980328042462,0.8604651926142841,15.26576042175293,8.804398536682129,1.729140043258667,0.334233820438385,0.3896319334233475,17.780366897583008,1.5389806032180786,0.10004815459251404
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,7.4602580070495605,0.3326509892940521,0.39260456361100166,0.3369376335063878,0.8604651926142841,12.107892990112305,8.804398536682129,3.551814556121826,0.3213980495929718,0.43130493317937935,16.19816017150879,2.360323667526245,0.18444432318210602
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,15.572712898254395,0.34698358178138733,0.32498835292711176,0.31589711015946453,0.8604651926142841,16.063661575317383,8.804398536682129,1.975107192993164,0.3282935917377472,0.41169617518086604,17.163959503173828,1.8644939661026,0.07351548969745636
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,3.862299680709839,0.24480360746383667,0.5207540879881682,0.34406779305507956,0.8870222637851629,8.823127746582031,2.332733631134033,1.7187340259552002,0.23826450109481812,0.5868114537769062,11.317484855651855,0.6719843745231628,0.140813410282135
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,2.1955630779266357,0.2007751166820526,0.5952956382825929,0.4988358384066804,0.8870222637851629,6.124392986297607,2.332733631134033,1.2701194286346436,0.2391320765018463,0.5897120370030545,11.294451713562012,0.70965576171875,0.14771027863025665
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,1.883213758468628,0.19724921882152557,0.5905952899779672,0.4841864300529933,0.8870222637851629,6.170040607452393,2.332733631134033,0.9540236592292786,0.23826450109481812,0.5868114537769062,11.317484855651855,0.6719843745231628,0.15488696098327637
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,5.8158979415893555,0.27926576137542725,0.46260960053438666,0.4476833198743942,0.7506518660338841,9.349645614624023,7.18568754196167,2.7659456729888916,0.2937161326408386,0.5463739125997648,13.644011497497559,2.341622829437256,0.14540240168571472
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,3.984988212585449,0.26583418250083923,0.4410008152167974,0.40999255167344906,0.7506518660338841,8.303762435913086,7.18568754196167,2.1368961334228516,0.29758530855178833,0.5341093943579739,13.995232582092285,2.2378618717193604,0.1798931509256363
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,8.802248001098633,0.3184276521205902,0.39659170108603187,0.35920627517981935,0.7506518660338841,10.85614013671875,7.18568754196167,4.2227582931518555,0.31015512347221375,0.499790964505841,15.000641822814941,1.8941527605056763,0.1359327882528305
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,2.9683971405029297,0.22725816071033478,0.403736159947485,0.3952269579520278,0.7763959820378529,6.841038703918457,3.345008134841919,1.6360775232315063,0.1995045393705368,0.5405777882641474,8.240915298461914,0.5903565287590027,0.09387705475091934
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,1.660414218902588,0.1875152438879013,0.524131068497879,0.49515755125245337,0.7763959820378529,5.171802043914795,3.345008134841919,0.8375120162963867,0.1995045393705368,0.5405777882641474,8.240915298461914,0.5903565287590027,0.10724012553691864
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,2.3596129417419434,0.18203586339950562,0.5261741013111941,0.4666208253970848,0.7763959820378529,6.190140247344971,3.345008134841919,0.3186316192150116,0.1995045393705368,0.5405777882641474,8.240915298461914,0.5903565287590027,0.06923691928386688
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,16.06390953063965,0.32979029417037964,0.325854735487014,0.32941979666030025,0.8604651926142841,15.027647972106934,8.804398536682129,1.0883640050888062,0.3219909071922302,0.4723711037313366,16.821517944335938,1.5612231492996216,0.10445878654718399
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,8.916008949279785,0.2893129885196686,0.3869166008826263,0.41774409351859587,0.8604651926142841,12.674744606018066,8.804398536682129,1.3104703426361084,0.3217490017414093,0.4725060597004536,16.769716262817383,1.644424557685852,0.1512422263622284
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,11.931958198547363,0.3017870783805847,0.47312872612047935,0.48110544072766065,0.8604651926142841,12.310013771057129,8.804398536682129,2.231112241744995,0.33331984281539917,0.4712836595572652,16.877437591552734,2.303169012069702,0.15864339470863342
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,16.382925033569336,0.32057449221611023,0.47329649877930174,0.4203097313920911,0.7506518660338841,14.871635437011719,7.18568754196167,1.2424956560134888,0.3395206928253174,0.49139204814587195,16.990869522094727,2.7813403606414795,0.11176969110965729
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,14.526121139526367,0.33151480555534363,0.3612401332775265,0.3543110500472641,0.7506518660338841,14.73267936706543,7.18568754196167,0.8888882398605347,0.3363770544528961,0.4887203250207575,16.89252471923828,2.5034313201904297,0.12134160101413727
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,6.109716415405273,0.3005795180797577,0.2979630191774832,0.23389482949524595,0.7506518660338841,11.310568809509277,7.18568754196167,1.6894978284835815,0.337839275598526,0.48564150229474307,16.90646743774414,2.644301652908325,0.20019948482513428
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,31.549808502197266,0.4703525900840759,0.2231901363823851,0.21619909351757183,0.8359140834395778,24.592729568481445,7.822421073913574,3.708315134048462,0.37644296884536743,0.23005056425297538,20.428422927856445,2.442427396774292,0.15767519176006317
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,24.95890235900879,0.43934497237205505,0.19543130807023223,0.18073159452137677,0.8359140834395778,22.91805076599121,7.822421073913574,2.449571371078491,0.3756485879421234,0.23130313211057077,20.1469669342041,2.5355279445648193,0.12217240780591965
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,21.8192138671875,0.4410686492919922,0.21277280727840261,0.20671371072171588,0.8359140834395778,20.64512062072754,7.822421073913574,4.660132884979248,0.3756485879421234,0.23130313211057077,20.1469669342041,2.5355279445648193,0.12814509868621826
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,19.172922134399414,0.41413018107414246,0.12999691983834682,0.13218881115418762,0.8359140834395778,20.91912841796875,7.822421073913574,0.573313295841217,0.4067571461200714,0.20692747810250178,20.507291793823242,2.3338491916656494,0.10129285603761673
edit:multiproperty_edit:mpair_00000015_cond_01_4p,4,0.6829268292682927,medium_similarity,12.968008995056152,0.3841424286365509,0.19067213410168182,0.200440081426669,0.8359140834395778,17.76666831970215,7.822421073913574,1.1695258617401123,0.40420106053352356,0.21320406218964297,20.582244873046875,2.0040090084075928,0.11219266802072525
edit:multiproperty_edit:mpair_00000015_cond_02_3p,3,0.6829268292682927,medium_similarity,20.245670318603516,0.4226512610912323,0.13045286755054303,0.13047712494786282,0.8359140834395778,21.500383377075195,7.822421073913574,0.818821132183075,0.4075965881347656,0.20743370036984043,20.63374137878418,2.343249797821045,0.1002168282866478
edit:multiproperty_edit:mpair_00000018_cond_00_4p,4,0.48148148148148145,hard_similarity,0.17915594577789307,0.15107667446136475,0.3125335975511945,0.31736910708765254,0.6532745466395736,0.818975567817688,12.55246639251709,1.6917461156845093,0.11219162493944168,0.4617584582640954,1.3062962293624878,1.313503623008728,0.09446932375431061
edit:multiproperty_edit:mpair_00000018_cond_01_3p,3,0.48148148148148145,hard_similarity,0.24794748425483704,0.14845822751522064,0.30136827884355577,0.3540454459938322,0.6532745466395736,1.5410908460617065,12.55246639251709,1.5669790506362915,0.11171656847000122,0.4638064941233024,1.4853166341781616,0.9976741075515747,0.07157091051340103
edit:multiproperty_edit:mpair_00000018_cond_02_5p,5,0.48148148148148145,hard_similarity,0.38150838017463684,0.16255293786525726,0.3300612852878474,0.3262899074513477,0.6532745466395736,2.3255789279937744,12.55246639251709,1.9508944749832153,0.11100408434867859,0.46084564060867694,1.142893671989441,1.4455703496932983,0.09483576565980911
edit:multiproperty_edit:mpair_00000019_cond_00_2p,2,0.48148148148148145,hard_similarity,1.405179738998413,0.22002844512462616,0.39884684344563043,0.29732599246851005,0.6532745466395736,5.099107265472412,12.55246639251709,2.1616251468658447,0.16174358129501343,0.4566636410080899,4.159148216247559,0.4762440621852875,0.12167545408010483
edit:multiproperty_edit:mpair_00000019_cond_01_5p,5,0.48148148148148145,hard_similarity,0.8454465866088867,0.2021736204624176,0.34310364471196686,0.2507003739709279,0.6532745466395736,4.699635028839111,12.55246639251709,1.1842790842056274,0.1607430875301361,0.45845687524844986,4.1731414794921875,0.46876031160354614,0.07780567556619644
edit:multiproperty_edit:mpair_00000019_cond_02_4p,4,0.48148148148148145,hard_similarity,3.234795093536377,0.2630470097064972,0.3914986986619807,0.25979647199585876,0.6532745466395736,5.914397716522217,12.55246639251709,4.32930326461792,0.1569947749376297,0.45706261691742345,3.85028338432312,0.4934370815753937,0.1904972791671753
edit:multiproperty_edit:mpair_00000020_cond_00_2p,2,0.7391304347826086,easy_high_similarity,4.978597164154053,0.29302215576171875,0.35409200384092687,0.39557823020575944,0.8505172684426311,8.406760215759277,9.690780639648438,1.579486608505249,0.25162404775619507,0.4043361645468643,6.1077494621276855,2.0122158527374268,0.09630623459815979
edit:multiproperty_edit:mpair_00000020_cond_01_3p,3,0.7391304347826086,easy_high_similarity,6.081165790557861,0.30538439750671387,0.38549037521146823,0.3505794386738808,0.8505172684426311,9.24261474609375,9.690780639648438,1.9237216711044312,0.25163906812667847,0.40486410109804194,6.164723873138428,2.0337977409362793,0.11741679161787033
edit:multiproperty_edit:mpair_00000020_cond_02_3p,3,0.7391304347826086,easy_high_similarity,2.2352256774902344,0.2742411494255066,0.30973843519342337,0.32957410777994933,0.8505172684426311,5.2930803298950195,9.690780639648438,2.5657894611358643,0.25163906812667847,0.40486410109804194,6.164723873138428,2.0337977409362793,0.09677254408597946
edit:multiproperty_edit:mpair_00000021_cond_00_2p,2,0.7391304347826086,easy_high_similarity,5.135968208312988,0.3268240988254547,0.3549746238909633,0.3088038705083294,0.8505172684426311,9.182989120483398,9.690780639648438,3.4913101196289062,0.22573761641979218,0.4035171707396154,5.877186298370361,1.2304600477218628,0.139569953083992
edit:multiproperty_edit:mpair_00000021_cond_01_3p,3,0.7391304347826086,easy_high_similarity,4.709738254547119,0.3182412385940552,0.34526096860877525,0.29420771192652845,0.8505172684426311,8.845471382141113,9.690780639648438,3.1262080669403076,0.2251095324754715,0.4039304889292677,5.9084343910217285,1.2304441928863525,0.13193437457084656
edit:multiproperty_edit:mpair_00000021_cond_02_2p,2,0.7391304347826086,easy_high_similarity,4.848710060119629,0.27600526809692383,0.36194441261890303,0.38210665699684915,0.8505172684426311,8.483094215393066,9.690780639648438,1.6853408813476562,0.22348202764987946,0.41488608800012156,5.581511974334717,1.6500892639160156,0.096262127161026
edit:multiproperty_edit:mpair_00000322_cond_00_3p,3,0.5757575757575758,medium_similarity,4.050853729248047,0.3011322021484375,0.3776241767780942,0.4099173711976868,0.7267486690773916,4.784736633300781,13.335846900939941,6.940817832946777,0.19861620664596558,0.45972035569182107,6.164218902587891,1.525904655456543,0.23685409128665924
edit:multiproperty_edit:mpair_00000322_cond_01_4p,4,0.5757575757575758,medium_similarity,2.5599496364593506,0.2539674639701843,0.29925159174381677,0.31325184237445786,0.7267486690773916,6.769108295440674,13.335846900939941,2.865845203399658,0.2074238359928131,0.46461279930638477,5.86173677444458,2.314436435699463,0.07851334661245346
edit:multiproperty_edit:mpair_00000322_cond_02_4p,4,0.5757575757575758,medium_similarity,2.800795793533325,0.2545399069786072,0.24870545896959406,0.27663600926285714,0.7267486690773916,6.712446689605713,13.335846900939941,2.461240768432617,0.20129729807376862,0.45959001887800005,6.036229610443115,1.7297464609146118,0.10298236459493637
edit:multiproperty_edit:mpair_00000323_cond_00_3p,3,0.8545454545454545,easy_high_similarity,4.269086837768555,0.33331799507141113,0.39436073148284706,0.37804401596984233,0.9375,8.060385704040527,3.5270144939422607,6.2913432121276855,0.23460392653942108,0.44992043455105135,9.258979797363281,0.603752076625824,0.22831712663173676
edit:multiproperty_edit:mpair_00000323_cond_01_2p,2,0.8545454545454545,easy_high_similarity,2.953080654144287,0.24848195910453796,0.38753356407947487,0.41500021160794504,0.9375,7.723355293273926,3.5270144939422607,1.4869072437286377,0.22917701303958893,0.45405252892637643,8.668680191040039,0.7018944025039673,0.09629223495721817
edit:multiproperty_edit:mpair_00000323_cond_02_3p,3,0.8545454545454545,easy_high_similarity,4.302313804626465,0.33286017179489136,0.395233181528041,0.3793088118727834,0.9375,8.135598182678223,3.5270144939422607,6.2525105476379395,0.23460392653942108,0.44992043455105135,9.258979797363281,0.603752076625824,0.22408545017242432
edit:multiproperty_edit:mpair_00000324_cond_00_4p,4,0.5757575757575758,medium_similarity,6.051624774932861,0.2842840850353241,0.34789932514736976,0.2970085558277548,0.7463905249984022,10.373984336853027,14.840211868286133,1.6609574556350708,0.2661615312099457,0.3906289112503587,9.90872859954834,2.038919448852539,0.05997873470187187
edit:multiproperty_edit:mpair_00000324_cond_01_4p,4,0.5757575757575758,medium_similarity,6.469842910766602,0.30149585008621216,0.3665759855794701,0.3088515624105415,0.7463905249984022,9.810734748840332,14.840211868286133,3.460540771484375,0.3059330880641937,0.4014603482666163,10.782981872558594,4.3509840965271,0.07820108532905579
edit:multiproperty_edit:mpair_00000324_cond_02_4p,4,0.5757575757575758,medium_similarity,6.692530155181885,0.29863208532333374,0.3482200732472589,0.2901603111923145,0.7463905249984022,10.998665809631348,14.840211868286133,1.9669607877731323,0.27420878410339355,0.39314531499391836,10.232833862304688,2.4619593620300293,0.06456051021814346
edit:multiproperty_edit:mpair_00000325_cond_00_2p,2,0.7377049180327869,easy_high_similarity,5.209183692932129,0.26426899433135986,0.3953100528011595,0.41416978160672385,0.8642416605244657,9.07794189453125,7.2751240730285645,1.2836190462112427,0.2841683328151703,0.4374615534019797,12.555779457092285,0.9172222018241882,0.10926759243011475
edit:multiproperty_edit:mpair_00000325_cond_01_2p,2,0.7377049180327869,easy_high_similarity,7.782234191894531,0.2748778760433197,0.40166727257212126,0.3962917889528394,0.8642416605244657,10.821817398071289,7.2751240730285645,1.057257890701294,0.2841683328151703,0.4374615534019797,12.555779457092285,0.9172222018241882,0.08669741451740265
edit:multiproperty_edit:mpair_00000325_cond_02_2p,2,0.7377049180327869,easy_high_similarity,7.208627223968506,0.2707005441188812,0.387104733237572,0.3756164600348796,0.8642416605244657,10.526969909667969,7.2751240730285645,0.7763689756393433,0.2841683328151703,0.4374615534019797,12.555779457092285,0.9172222018241882,0.09135907888412476
edit:multiproperty_edit:mpair_00000326_cond_00_5p,5,0.5873015873015873,medium_similarity,4.4940080642700195,0.31704261898994446,0.370057161661261,0.36591203930613,0.75,5.933100700378418,8.614452362060547,7.178244590759277,0.2116188108921051,0.4592622068240961,7.332293510437012,1.5835158824920654,0.23766358196735382
edit:multiproperty_edit:mpair_00000326_cond_01_4p,4,0.5873015873015873,medium_similarity,4.484984874725342,0.30087074637413025,0.37659892524814537,0.3704711720474351,0.75,4.553854942321777,8.614452362060547,7.340233325958252,0.19829802215099335,0.4644547167849916,5.935828685760498,1.9005823135375977,0.2378208041191101
edit:multiproperty_edit:mpair_00000326_cond_02_4p,4,0.5873015873015873,medium_similarity,4.46223258972168,0.3202742636203766,0.3670584726966594,0.36300727251415754,0.75,6.32282018661499,8.614452362060547,7.088098049163818,0.21468518674373627,0.45587107038148084,7.7263712882995605,1.5253437757492065,0.2367967665195465
edit:multiproperty_edit:mpair_00000327_cond_00_5p,5,0.5757575757575758,medium_similarity,1.9521057605743408,0.24284857511520386,0.33679282234614455,0.3318846601581682,0.7267486690773916,6.447482585906982,13.335846900939941,1.4700428247451782,0.23633627593517303,0.3695797163589015,7.773338317871094,1.4122756719589233,0.08606847375631332
edit:multiproperty_edit:mpair_00000327_cond_01_5p,5,0.5757575757575758,medium_similarity,1.620306372642517,0.24068599939346313,0.32096211211447107,0.3288132025527737,0.7267486690773916,5.159732341766357,13.335846900939941,2.633824110031128,0.23633627593517303,0.3695797163589015,7.773338317871094,1.4122756719589233,0.10734860599040985
edit:multiproperty_edit:mpair_00000327_cond_02_4p,4,0.5757575757575758,medium_similarity,3.376115083694458,0.2560994029045105,0.3274909275224657,0.29763443259069444,0.7267486690773916,7.744509696960449,13.335846900939941,1.3950414657592773,0.23618635535240173,0.36975671853597675,7.868757724761963,1.3757810592651367,0.05962546914815903
edit:multiproperty_edit:mpair_00000328_cond_00_2p,2,0.7377049180327869,easy_high_similarity,9.423916816711426,0.3858364224433899,0.4240376693943796,0.3659984137299436,0.8838835164454762,13.42530345916748,8.800333023071289,4.695788383483887,0.3215361535549164,0.4633655062651173,14.619915962219238,2.1327064037323,0.23510901629924774
edit:multiproperty_edit:mpair_00000328_cond_01_3p,3,0.7377049180327869,easy_high_similarity,9.686158180236816,0.39145079255104065,0.4188705678171141,0.36098945539465227,0.8838835164454762,13.482365608215332,8.800333023071289,5.109193325042725,0.3178253173828125,0.4576750176661871,14.689115524291992,1.8119193315505981,0.2363867312669754
edit:multiproperty_edit:mpair_00000328_cond_02_3p,3,0.7377049180327869,easy_high_similarity,14.292656898498535,0.3290345370769501,0.41119011636649155,0.35870552059674077,0.8838835164454762,14.585113525390625,8.800333023071289,1.5988274812698364,0.3178253173828125,0.4576750176661871,14.689115524291992,1.8119193315505981,0.07012054324150085
edit:multiproperty_edit:mpair_00000329_cond_00_4p,4,0.5873015873015873,medium_similarity,2.9450817108154297,0.2544587552547455,0.3338910608127469,0.31061682890726316,0.7708333333333334,6.384490013122559,6.060723304748535,2.503061532974243,0.24597062170505524,0.3670866571449938,7.1614556312561035,2.711226224899292,0.0696059912443161
edit:multiproperty_edit:mpair_00000329_cond_01_3p,3,0.5873015873015873,medium_similarity,1.7577706575393677,0.27674418687820435,0.3232111824505083,0.33254606741573034,0.7708333333333334,5.869226932525635,6.060723304748535,3.151909351348877,0.2557637691497803,0.3857694112769358,7.208958625793457,3.846174478530884,0.2027033567428589
edit:multiproperty_edit:mpair_00000329_cond_02_3p,3,0.5873015873015873,medium_similarity,1.14230477809906,0.22815652191638947,0.39688574516724334,0.3212991980279691,0.7708333333333334,3.4753406047821045,6.060723304748535,3.4724624156951904,0.2557637691497803,0.3857694112769358,7.208958625793457,3.846174478530884,0.12151497602462769
edit:multiproperty_edit:mpair_00000330_cond_00_2p,2,0.7377049180327869,easy_high_similarity,4.400465965270996,0.280708909034729,0.3859159368526323,0.3783576764160022,0.8642416605244657,8.70284366607666,10.802139282226562,1.6362704038619995,0.2832818329334259,0.4223940607801139,10.031134605407715,2.2710258960723877,0.09411090612411499
edit:multiproperty_edit:mpair_00000330_cond_01_3p,3,0.7377049180327869,easy_high_similarity,5.486649513244629,0.2775355279445648,0.3361304628040264,0.3140826451775727,0.8642416605244657,9.088177680969238,10.802139282226562,2.0863280296325684,0.26444244384765625,0.4141861393750507,9.201826095581055,1.8826344013214111,0.05641511455178261
