u_visual_brightness,u_visual_contrast,u_visual_edge_density,u_visual_texture,u_size_small,u_size_medium,u_size_large,u_lipophilic,u_polar,u_hbond_rich,u_druglike_window,u_synthetic_easy,u_reference_present,u_intent_decrease_logp,u_intent_default,u_intent_increase_logp,u_intent_increase_qed,u_intent_less_polar,u_intent_lower_sa,u_intent_more_polar,understanding_summary,understanding_tags,intent
0.7360102534294128,0.843137264251709,0.1978081597222222,0.6735480576753616,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.01, QED=0.79; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7211848497390747,0.8588235378265381,0.19921875,0.9095713198184967,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.45, QED=0.42; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7375651597976685,0.8352941274642944,0.1994357638888889,0.6981214284896851,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.98, QED=0.83; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6208214163780212,0.7019608020782471,0.19715711805555555,0.6917812675237656,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.43, QED=0.56; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.6954176425933838,0.8509804010391235,0.1997612847222222,0.9392335116863251,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=2.65, QED=0.28; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.6951818466186523,0.8470588326454163,0.1999782986111111,0.9663119316101074,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=2.66, QED=0.14; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.7874413132667542,0.8901960849761963,0.1941189236111111,0.7186682671308517,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=1.60, QED=0.87; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.8171534538269043,0.9176470637321472,0.1986762152777778,0.667272225022316,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=1.14, QED=0.55; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.8038760423660278,0.9058823585510254,0.19759114583333334,0.6961882263422012,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=1.21, QED=0.61; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.8917632699012756,1.0,0.1965060763888889,0.8873425126075745,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=-1.39, QED=0.43; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7196167707443237,0.8196078538894653,0.1990017361111111,0.6382825523614883,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.57, QED=0.70; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6464805603027344,0.8117647171020508,0.1999782986111111,0.9060225784778595,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=3.63, QED=0.36; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.7013446688652039,0.8156862854957581,0.19694010416666666,0.680015355348587,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.67, QED=0.83; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7823916673660278,0.886274516582489,0.19835069444444445,0.6814849823713303,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, polar, LogP=1.94, QED=0.49; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7947776317596436,0.886274516582489,0.19542100694444445,0.6414571702480316,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=1.73, QED=0.82; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.5764935612678528,0.7176470756530762,0.19911024305555555,0.8007562458515167,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, less-polar, LogP=6.86, QED=0.27; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.7233243584632874,0.843137264251709,0.19986979166666666,0.7004164159297943,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.02, QED=0.77; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7086362838745117,0.8156862854957581,0.1996527777777778,0.6763031780719757,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.56, QED=0.81; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6883935928344727,0.8117647171020508,0.19835069444444445,0.791898250579834,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.78, QED=0.36; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.808768630027771,0.9686274528503418,0.19921875,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=-0.22, QED=0.53; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6811934113502502,0.7960784435272217,0.1997612847222222,0.7027723789215088,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.20, QED=0.75; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.5823044776916504,0.7137255072593689,0.1994357638888889,0.7763077318668365,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=6.90, QED=0.30; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.8315142393112183,0.9450980424880981,0.1962890625,0.8145014047622681,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=0.36, QED=0.17; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.87129807472229,1.0,0.1984592013888889,0.912194699048996,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=-0.92, QED=0.65; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.5799590349197388,0.7176470756530762,0.1999782986111111,0.7625985145568848,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=6.15, QED=0.22; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.8405497074127197,0.9411764740943909,0.19737413194444445,0.7216642051935196,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=0.48, QED=0.51; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.724689781665802,0.772549033164978,0.19791666666666666,0.5975924134254456,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.60, QED=0.80; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6952618360519409,0.7882353067398071,0.19596354166666666,0.6165130287408829,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.17, QED=0.78; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.574415385723114,0.7215686440467834,0.1999782986111111,0.7909880876541138,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=5.94, QED=0.23; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.7014795541763306,0.8313725590705872,0.1990017361111111,0.8394710719585419,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.11, QED=0.72; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.7277688384056091,0.8313725590705872,0.1967230902777778,0.6984503120183945,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.20, QED=0.85; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.7321431636810303,0.8313725590705872,0.19325086805555555,0.6503574103116989,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.22, QED=0.77; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6409492492675781,0.8156862854957581,0.19954427083333334,0.9304977357387543,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=3.76, QED=0.22; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.7655803561210632,0.8156862854957581,0.19759114583333334,0.5503582209348679,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=2.78, QED=0.74; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.731011688709259,0.8745098114013672,0.19986979166666666,0.9155824184417725,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.28, QED=0.59; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6321078538894653,0.7686274647712708,0.1997612847222222,0.8075776398181915,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=4.75, QED=0.22; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.6346712112426758,0.7450980544090271,0.1997612847222222,0.6575406342744827,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.47, QED=0.69; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.6900952458381653,0.843137264251709,0.19986979166666666,0.9347259700298309,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=2.94, QED=0.19; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.8779837489128113,0.9764705896377563,0.19759114583333334,0.7766145765781403,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=-0.51, QED=0.53; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.5810308456420898,0.7254902124404907,0.1999782986111111,0.7821982204914093,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=6.16, QED=0.29; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.8280926942825317,0.9372549057006836,0.1999782986111111,0.7139917463064194,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=0.64, QED=0.80; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6383825540542603,0.7764706015586853,0.1990017361111111,0.7688643336296082,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=4.64, QED=0.28; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6949925422668457,0.8470588326454163,0.1999782986111111,0.9342641830444336,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=2.66, QED=0.26; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.7610047459602356,0.8705882430076599,0.19813368055555555,0.7501768469810486,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.13, QED=0.55; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7147552967071533,0.9058823585510254,0.19986979166666666,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=1.47, QED=0.35; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.8234370946884155,0.9058823585510254,0.1947699652777778,0.5562706589698792,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=1.23, QED=0.79; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7512140274047852,0.8352941274642944,0.1999782986111111,0.5013476461172104,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=3.11, QED=0.71; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6115567088127136,0.7529411911964417,0.19986979166666666,0.8301028311252594,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=5.20, QED=0.29; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.740161657333374,0.843137264251709,0.19856770833333334,0.6567840725183487,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.94, QED=0.75; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.760969877243042,0.8666666746139526,0.19694010416666666,0.7290276288986206,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.39, QED=0.84; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7607549428939819,0.886274516582489,0.19954427083333334,0.8165372014045715,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=1.73, QED=0.62; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6721107959747314,0.8196078538894653,0.1997612847222222,0.9054415225982666,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=3.51, QED=0.12; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.6346065402030945,0.7882353067398071,0.1999782986111111,0.8249668478965759,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=4.37, QED=0.35; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.6581916809082031,0.8078431487083435,0.1999782986111111,0.8531327247619629,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=3.70, QED=0.11; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.8240992426872253,0.929411768913269,0.1999782986111111,0.762007087469101,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=0.69, QED=0.69; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.8339529037475586,0.9215686321258545,0.1950954861111111,0.5977446287870407,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, polar, LogP=0.87, QED=0.58; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.5856613516807556,0.7176470756530762,0.1999782986111111,0.7628866732120514,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, less-polar, LogP=6.16, QED=0.30; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.7204392552375793,0.8392156958580017,0.1999782986111111,0.7825159728527069,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.06, QED=0.82; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7258102297782898,0.8980392217636108,0.1999782986111111,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=1.54, QED=0.23; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.8582422733306885,0.8901960849761963,0.1962890625,0.4211556762456894,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=0.78, QED=0.48; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6698755025863647,0.800000011920929,0.1986762152777778,0.7846143543720245,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.05, QED=0.33; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6392476558685303,0.7960784435272217,0.1999782986111111,0.9172821342945099,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=4.10, QED=0.56; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.58766770362854,0.686274528503418,0.1999782986111111,0.742297500371933,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, less-polar, LogP=6.53, QED=0.22; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
